TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.63291498419013,0.2150613684555447,0.141392501488526,0.08046787767625396,-0.24018183337330434,0.19232562238943895,0.08288701539819243,-0.042388439088766106,0.09906234961066662,0.018116165692970476,0.0419308495148748,-0.13940770077806608,0.06269014531658978,0.02058126480961464,0.069851511560584,-0.07152868262274897,-0.07937682432117688,0.11413188213330483,0.07725879109903255,-0.05722021579775627,0.07005144230202076,-0.07433367687869996,-0.0712941417965145,-0.1218459449713013,-0.004087401476204122,-0.07286037934057979,0.04766360171445827,0.06641128001395913,0.0906397490569475,-0.00864467523468182,-0.12706312708337597,0.05232686701478073,-0.10831942346077117,-0.06359694780415293,-0.035464355602346176,0.032066296316881626,-0.01572335013628745,-0.0430813995530408,-0.015654450689346344,0.08053216382572703,-0.07895838806819327,0.013827811422016278,0.010866959095653494
2.73961932801773,0.17951961844818864,-0.0052205311580859615,-0.05035086043634163,-0.10731797948892474,0.2224322022520715,-0.05857470402995402,0.01763828024513714,0.01587411927139737,-0.07370442164616975,-0.035996463758843134,-0.009808018471428426,0.026582985545042792,0.034598255050200866,-0.05193779244861352,0.013102547991692304,0.007085784090887309,0.06261033506393643,-0.013340341456094418,-0.03498096929022021,0.018958444674311736,0.048717482014774216,-0.014537387571014637,0.053015274636417864,-0.0033631591986342663,-0.015712306022645693,-0.06336931817760938,-0.016711961144002974,-0.041722213641931294,-0.03410944564815033,-0.011754430464420373,-0.017810417885287144,-0.03285584839467681,0.06894807605452025,-0.006913351477171759,0.0030901358829407144,0.02153650973936605,0.06573821882408515,-0.06404991721304709,0.004882209978903873,-0.017285855620756574,0.05686407069659838,-0.026956878779929916
2.74010038968903,0.19397638780539328,0.04306441246466708,0.10006676236824141,-0.08920088745304522,0.26816144715542434,0.07296448856990523,-0.030747088939529377,-0.01024367503159418,0.03414733963046768,-0.007023300686477718,0.06701146580087247,-0.026882588588090783,-0.09945554774193432,0.004429916942293222,0.07168392246482741,-0.010211173340218524,-0.0642724101590122,0.00512336243940581,-0.03453323321375368,-0.0625151896550159,-0.003810603976014182,0.018637120211498104,0.0008837725822822828,-0.06662359014882588,0.11415461397687732,0.10046125752223034,0.04723405956626703,-0.04603219609716902,-0.037348516251295205,0.007334705850353007,-0.03168897199383025,0.020772587832547984,-0.0029104772721204597,-0.006571652046888032,-0.00270186373968917,-0.05700502247625083,-0.02826409793876472,0.03302318964956141,-0.05745307329630833,-0.050622832091036074,0.0721816098005883,-0.023654340214507852
2.74960823450338,0.15770845049448412,0.45042563352748655,-0.254997425984274,-0.21523078860088507,0.2181558640214929,0.2636158629748224,0.052199599035077426,0.13746577475301436,-0.09625054487074358,0.1031465910160756,0.05494613909076218,0.08572245915242993,0.030088036807714325,-0.013779248433415159,0.029769479870166926,0.01292395314959939,0.05424495141563357,0.0025455009706427667,-0.1673789403106809,-0.0011350474441529368,0.04100265875486375,-0.08176304689349623,-0.06489452488357783,-0.06885870881669351,-0.04673130790673635,0.0037966730843765895,-0.0172421077462106,0.11487039660780729,-0.039504597632421756,0.053353589521282,-0.0913131694486955,-0.025789486917552118,0.02944983361919684,-0.05877629925508132,0.03186567635492521,-0.04657979398884082,0.08890381769764888,-0.012370024074515484,0.040393634716450855,0.013913297235943645,0.07692426073682479,-0.07491784481511499
2.76127856056312,0.14865411786706995,0.00021276695870042772,-0.22805795464927936,0.07068573625855556,0.07811366873627845,0.049644648165606764,0.14797502418554487,-0.09240372595700297,-0.02439942971282605,0.0921650093276769,-0.11625579235285599,0.0804668622875373,-0.008687935090394117,-0.04668717076007711,-0.004480464399235329,0.08405633178404565,0.04627127652709628,-0.04391885936710027,-0.018513671979014212,0.020401102305191876,0.05386035161419711,-0.009125936410136815,0.018196841298118216,-0.016740827976655784,0.028848647419176074,-0.05330077164418423,0.02422718162711268,0.11119518842783993,0.05730039711951118,-0.06189404779230534,0.003815280917318642,-0.0453646103017018,-0.014886566966316739,-0.05188058440977361,0.008298704471727092,0.023519936329341462,0.011121996755844687,0.01648064281237671,-0.0809936097464341,0.025862386796881465,0.04238491427062119,-0.03759114925317719
2.87886410871315,-0.7790272045397693,-0.013681190974582869,0.1513002497438718,-0.15935929001507354,0.049571961225656214,-0.09904267540835798,0.06491225027785497,0.01948847563187961,-0.013464301389895184,-0.06363495128657715,-0.042694186043139126,0.08268874438017804,-0.01002909658403306,0.03593713006842947,-0.07349525766297807,-0.08297196299516756,0.026934571010205133,-0.046113742835209415,-0.01701136789792057,0.09135893305696086,0.03542878255815651,-0.01964647238353967,-0.019665015006678443,-0.014692432637024633,0.0035903184031710333,-0.06219647719006005,-0.02144170858810468,-0.03332012563044651,0.12180812213394399,-0.033887790535299,0.04470216465014998,-0.06978236374768443,0.008093961240343894,-0.028965114113299717,-0.085475662266008,-0.04711797057909717,-0.02106008905123158,0.04913712291874495,0.08762106237894418,-0.053316925469176824,-0.007926567656215022,-0.09789670433283415
2.87968817556872,0.20715580204462958,0.14957403004794312,-0.01032485208556011,-0.29427728447986556,0.09282107996580624,-0.00043148878497278886,-0.0414231944149801,-0.051704134785549805,0.03404574150258277,-0.166924017628292,-0.011334035496681771,0.05843066599406743,0.020433429299983707,-0.0029815414175753396,-0.00822154898152233,0.08712433516471396,0.021922270855264436,-0.03571715439922629,0.04664730801499051,0.056166420361591474,-0.01889706558636206,-0.05511687684126221,0.04599946538166916,0.05915813661087452,-0.06403634461718871,-0.02142159387924858,-0.04323789053575844,0.01603470227878967,-0.0005060680595163625,-0.0015090158546913202,0.01090185033214075,-0.03298214767900998,0.07217940163814429,-0.07813218191796567,0.019998087581841073,-0.02975903159952864,-0.03653517723800581,-0.0988360936513133,-0.02262447807347634,0.09360139956091029,-0.011120773503798587,0.018785683529757513
2.87994143010178,-0.7892224772314537,0.11493765466606387,-0.022476011471570523,-0.24592858147716878,-0.068521655121625,0.07062649200055304,0.04117843040349989,-0.08063383203690755,-0.09256125269469084,0.057341924162440217,-0.04440836014683924,0.06789775754291227,-0.015179827199583773,-0.03588395410781775,-0.014544463140772734,0.01806045095279729,-0.013861121720816438,0.06676808808940793,-0.0014901306310604046,0.04720733182480508,0.03962388788988136,-0.04201271714933741,-0.06707676633213672,-0.04470930648424509,-0.02817853196468147,-0.08421118181309284,0.07535361561837384,0.08696182510028283,0.004925813087888198,-0.04127603893222931,-0.015412441852683756,0.11122760849032876,0.014012203326869255,-0.013587326685745915,-0.019988971551721413,-0.025978463691758602,0.01704281553539433,0.15676015436866964,0.054747063917626626,-0.08094165501374226,0.021359712009904275,-0.003835818425662052
2.99047348030753,-0.8114885837058562,0.18203125554456268,0.042333007786584,0.099608144437906,0.024224512564913425,0.032597206419874514,-0.05851612977199672,0.12752095190290635,0.020875378620880625,-0.17710530450587447,0.05196362180678893,-0.007899616364426265,-0.12528032970127123,-0.045384268526451166,-0.08820258231896863,0.08916667424156224,-0.020922317662583456,-0.0998037583002227,0.04179736729802652,0.04165955234206975,0.045097900355564935,-0.022172735893693618,-0.03476258862737752,-0.05139897312503797,0.022513901005496023,-0.13150710764973716,0.07781288234368189,-0.061033480817886065,-0.018679611159722498,-0.08657014277616337,-0.04314040239344852,0.022766262661304992,-0.040435513462647954,-0.15604242591340634,0.014763458788739747,-0.13276262287556584,0.022291287976928142,0.031048909083809306,-0.002597735734053863,0.004663873049781497,0.005789944725587359,-0.032376430665857936
2.99415209022166,-0.7939773147834147,-0.448422173818944,0.09091891783210038,-0.013871070081615144,0.018747824834068894,-0.14505882461332487,-0.05165303798869125,0.0425700251507779,-0.036213183926199655,-0.042920491078710765,-0.015948782321674848,0.02911988534199761,0.005815832778618191,-0.017534946813986707,-0.0567567957943631,-0.06928363383848454,-0.021486604253985853,-0.07645688414133955,-0.00970617101869442,-0.03484043294246497,0.04588608811601258,-0.06325179905973144,-0.09721070237152862,0.023182207589067014,-0.022509998311390687,-0.05534258795835045,0.008547984449098323,0.024657654858685207,-0.02198705813059565,0.01850307744391877,0.049073648942487225,0.07241696221788985,0.02602926701215802,-0.0062219402578176375,0.008672143827066492,-0.007654983562821016,0.0654185398890399,-0.04030065081730916,0.017858293095198263,-0.006519404280727448,-0.02894249072304067,0.02991630183160754
3.08092020077745,-0.8105690276643703,-0.2642253107667427,0.1080884273220084,0.035341275522029925,0.14480871772018444,-0.24311130834367445,-0.0018605921319725383,-0.21269215105258876,0.12553142307505727,0.029036169542198453,0.0675557086944556,-0.07563645419351284,-0.014106988428522538,-0.03195401777698148,0.07366257627066847,0.034279601792772396,0.013847926860242943,0.009744846668425566,-0.04209689658035731,-0.07129013653372573,0.0825304118653798,0.011849675429631779,0.007525265388246327,0.04507572242534416,-0.052029299095409674,-0.02596319044015294,0.059287031004381374,-0.04530319050749254,0.027930658250959528,0.0135396917421029,-0.026775775093029974,-0.07518958316918845,0.023054069033503044,-0.013479849381555886,0.0011158446771202257,-0.001834722881580042,-0.03925025221561418,0.07252635428689302,-0.05016135522634979,-0.08053213592933128,0.04867900403597969,0.08288540710464065
3.08445314739589,0.1997638625530338,-0.29120304033346756,0.10302244790741,-0.011243374144424223,0.02278299014459817,-0.25359330917236056,-0.09769532132893666,-0.14413452589471643,-0.07442567770780517,0.027744139622474906,0.003187177323731305,0.04282844717938339,0.0655256191198581,0.1016959790111609,0.0997833042885452,-0.04205385071804922,0.03774179225055452,-0.03809516221255116,0.009531983015774848,0.03649274451335094,-0.1541176516450644,-0.018420237248476745,-0.006788584587685664,-0.010724158829239022,-0.002772333940416302,0.0027817281837347885,-0.027814150788938008,0.07827613826275881,-0.04182373522979699,0.05881833152022686,-0.038594362261180404,-0.03512342283123804,0.011872770498330354,-0.016647232013713653,-0.04297774256523468,0.04208588646688183,-0.0018017891353006021,-0.0033572842146543103,-0.024057952634247037,0.02438215209683081,-0.022579121059817187,0.05512928910283876
3.09030469127879,0.12172607603430707,0.3497391315080529,-0.6042669943226242,-0.11827708343096699,-0.26095487807235207,0.07713094916787622,-0.05366830461093919,-0.11123654417917184,-0.08715307077196588,-0.09477781589825907,-0.027202015507440613,-0.08534280985090748,0.07078612797768091,0.0053989380980210555,-0.026260871642673156,0.0690216038815025,0.08405486545250196,0.042876836454335265,-0.060259128280853,0.07716370410875362,0.06505836415884625,-0.01329608240025082,0.056809636887422466,0.03300793626924013,-0.012190300690903315,-0.01738986351521854,0.05052932327847315,0.02349798871701192,-0.05475987253096948,0.05070030878930609,0.04755283821365541,0.10568759227769853,0.10762892241067501,-0.04684892967138776,0.05296336039697369,-0.0039023203844039678,-0.022747703764919525,0.09570499730457849,-0.012547663483448268,0.06082838468391538,-0.11647875495182847,-0.0385607719003237
3.1477933861841,0.13994884773770733,-0.15930405673130466,-0.11406012060871529,0.2908279956359472,0.17041846655044868,-0.1301121596494239,-0.02543739830712255,0.015127431099813293,-0.03195120250074179,-0.12468823117465866,0.043589740484307526,-0.12973168757100284,0.003522496139121145,0.055406353597911906,0.12431623404863507,-0.06302806748232537,0.046914774379484436,0.06457589939771369,-0.037621862056548716,-0.05706011888374851,-0.03367986002419121,0.0019143235614542675,0.045954768054183526,0.048240861194914435,0.04822756359898078,-0.009843633132152085,0.05665709594783741,0.0014912396096995462,0.06747253863971858,-0.0057227438210558645,-0.06301272523094337,-0.023111545292144875,-0.028814269094441958,-0.05777272895183949,-0.01093786493381721,0.016831128129633832,0.0035399815648093913,-0.05401384022828992,-0.02375981219737966,-0.008918005921028926,0.047780792602892364,-0.020349952867283694
3.15279730168262,0.1602358217115285,0.0968006502423222,0.08761091441653068,0.5292497398743503,0.20566678124953253,-0.2345091046471941,0.04231025341066008,0.04538889017841097,0.03536662581662675,-0.1774503608464108,-0.09507575389275491,0.00959746000918349,-0.07674599273750893,0.10909027184879871,-0.022464108818517625,0.11645385708161404,0.07450132839253665,0.038865177649868965,-0.047042064392235905,-0.0435403066538147,0.06112492428276406,-0.06631489865290874,-0.06285198191690294,0.012174685053740641,-0.009039749084010076,-0.07825491341908286,0.028698223564242564,0.05519300571706642,0.056222349323959975,0.020801295527637986,-0.02058450224369146,-0.030661374529467267,-0.04900239422796382,-0.13132367974092607,-0.08569207938948908,-0.09281144951173737,0.05362412688992313,-0.03638990566686706,0.049469446908807946,0.08503824027593332,-0.1024359228879681,0.04386266885772161
