TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.451996710124293,2.0451123677214813,-0.03985907619047824,0.13423531466375271,0.23577033345513546,-0.1359303856773817,0.4001214093995884,0.13990150312876337,0.1283113863264027,-0.01231482684753682,0.25652229215012534,-0.15482021939973023,0.4649647645576104,0.39692342416433646,0.05734610214801039,-0.3370740497023643,-0.34116975583023845,-0.18922460522275575,0.11919419731591763,0.030605385365942414,-0.2123728718089467,-0.07355127422150193,0.13357375595162238,0.003906142582425845,-0.11944389596285698,0.020105765398673037,0.06511712232525343,0.16832361136221718,-0.08331516937801026,0.0498428235364734,0.10055574963494518,0.06932118476680016,0.01877123299453124,-0.2560238286560713,0.009246699065097563,0.01666248255442926,-0.07468263750038034,-0.09236947961464598,0.04247481839702913,0.12007920731794136,0.17107874185128036,-0.11669949112963574,-0.02421769766316443,-0.08834507867654719,0.004030525013064279,-0.03838917237594658,-0.12711159562034022,-0.3305448747513386,-0.03505112265005374,-0.09857352974972605,-0.09935328520449972,-0.005458860663683618,-0.2287337426971085,0.2439207000024733,0.08352138028387163
0.463281442569216,0.5107417136738279,1.7175848256734483,-1.050803115853511,-0.08282323016294324,-0.0489225768416075,0.8485520045009699,0.5215634121680419,-0.267783642784327,0.16373536386266885,-0.13786627945513685,-0.01607842824979988,-0.013398409847866999,0.14479636291086345,-0.16170996218088562,0.0436051158006423,-0.5596457338316205,-0.15888823782470174,0.037260399853901977,0.28971670292819846,0.026502149899757743,-0.38393159844198865,-0.09717242960595979,-0.24885293924382967,-0.007631623503078777,-0.22256471807776568,0.18697764117793508,-0.260864513932727,-0.03806127821025007,-0.09833447616675617,0.17143857582635325,0.026047370730201358,0.318993237035598,-0.03090023055704244,-0.304273492943557,0.3162570225343943,-0.17074026501599796,-0.4068816469237828,-0.21777445660108385,0.506321972655353,-0.05144970491544379,-0.08525548939529859,0.1855725464868314,-0.2997027387182968,-0.32090833214491105,-0.056290014845243874,0.04473655566571966,0.16441871094842728,0.01150783076873562,0.06781598176964732,-0.017159676293898474,-0.08693471804784345,-0.0407088860922241,0.3718264423298102,0.17600793339520293
0.562589779560688,0.868837591034608,0.1671119287088747,-0.6660812232055627,0.11588492310009477,0.2723481771108105,0.3308835253422274,-0.0926099081722298,0.3633433348468815,-0.08483986188937287,0.09505529930714252,-0.06107209325585716,0.33052117317694174,-0.004337025919449622,0.3068840529433927,0.03242250791590595,-0.32149395609020404,0.07933954997843229,0.0677736016998029,0.2536521505597152,0.1643163201502591,-0.08085392942899816,-0.0699000733870328,0.2197414242666622,0.1549726622025397,-0.048537735097480106,0.10676792727825529,0.2995325355155696,-0.1013710677446053,0.18256345649773487,0.06483853067645706,0.18647615631518744,-0.223181636011758,-0.1513212051423481,0.19012386205152615,0.0005311324888619406,-0.334645299166776,0.13467786315032604,-0.044850209744602965,-0.2329929062128105,-0.1774850505878982,0.18300019850204818,0.038031571699599656,0.23964712522670986,0.0914633759309681,0.05978667889470335,0.07506424985016846,0.19361230800873613,-0.19809503326578976,0.01955253767368037,-0.21676719594719918,-0.1069568722971512,-0.13041036275880474,-0.1086873137092026,0.09599215518833054
0.592459922794371,0.6478016293440039,-0.25579434535774404,-0.16566490075310636,0.22707698943323723,-0.8230636951435049,-0.02912493360658555,-0.2006469080683142,0.6245586581281032,0.165012158834414,0.2642795295183058,0.37094386624834974,0.36978381784610137,0.3090971681177632,0.5191466806390264,-0.18426076814443815,0.047683055555553605,-0.13364561362628113,0.1957695692771122,0.3449157526500935,-0.20875524426331832,-0.3281182402204642,-0.08641506376377728,-0.15814251944348112,-0.24497286806381313,0.07533169860861766,-0.09753420056387824,0.25782889116092367,0.156415110016902,-0.10696935057370188,0.22445812266814147,0.12261327505924446,0.15037862966937976,-0.12331687623418147,-0.08740384621749878,0.14208841428921634,-0.04582694147530472,0.2520563152606971,0.1918367891939463,-0.17850414346988397,0.07243015370074363,-0.08552571183077928,0.3756417172934722,-0.1095726972217036,-0.10028010371893209,0.2794508466170773,0.08111849116697545,0.16165767154385668,0.026862912425078878,0.05734120602435988,0.06899546785843988,0.006884042124090439,-0.12824779398008468,0.2474780487109886,0.1950467721470852
0.524067924013543,1.2780874421956527,-0.124256318373408,-1.2724416559174268,-0.7273601409430999,0.30539281633372495,0.5499460570247028,0.48930682877606424,-0.24213260817367743,-0.07575040514886133,-0.2569773381415994,0.0570169854483058,0.0414717744559574,0.2736069116952843,-0.08065666686889339,0.2844687139508115,0.17140609350134361,-0.31285546298264044,-0.300536341555311,0.05535001507678827,0.18967620039877497,0.1062824071825022,-0.03100743229387648,-0.07921978699288684,-0.21212446865155943,-0.10611775660162154,0.29140160747640437,-0.09430946521710443,0.018842297281027043,0.07524538815246562,0.11329961515683606,0.08508829852918876,0.08233174873454191,-0.346459455808108,-0.16183075173406059,-0.026847442680024453,-0.18347588742785972,-0.16967515745230857,0.06230140510634394,-0.08543079306333018,0.12086280769081403,0.051916273392907275,-0.07738382068363586,0.1266043776946051,0.18178995942692505,-0.1455220071886292,-0.3203597446052957,0.04094078928401104,0.0037142948224472526,-0.04590075560848106,0.45221155594124257,-0.06653630561312884,0.2284275599598501,-0.16675775667077997,0.07950142720389858
0.528450835128453,1.8129657395468621,0.07020868636447464,-0.16700549250574248,0.31678578176317573,-0.09422152437966336,0.25948252017368073,0.36109705269223835,0.14209096512230057,-0.018666420352526192,-0.24339842251206711,0.23687730464836876,-0.2980543381912295,-0.04487371882933888,-0.14544765825251504,0.20381666855811242,-0.12052615353387774,-0.20834606407380163,-0.14151764116439958,0.0030555125682700385,-0.2191214511475424,-0.009302344274063956,-0.053284925119405774,-0.3374352424684307,-0.2854897564558343,0.12611543898237804,0.1335603368316487,-0.09716524253399872,-0.1466086118027658,-0.10123721419068465,0.21121664651306504,0.07204548116111054,0.04241172468697779,0.1645386705822255,-0.12173977235586894,-0.08547436381463094,0.12812456400399821,-0.21576397442288792,-0.22764976405946813,0.2921711547049997,0.08402620429319124,0.06310507552656636,0.14946683707199016,0.0874856903273173,0.15745653024433087,-0.033848483029697285,0.02519132477654168,0.19628410871060897,0.08733955924855534,-0.10528912464715251,0.03753967125111789,-0.4201142005749403,0.019493502156570926,-0.08275211588196452,0.13723018309015628
0.583380487053031,1.6795540239940259,-0.27195791683735493,-0.3652790284111025,-0.43705294404548906,0.49710425694926696,0.0567518782900092,0.1905707354196018,0.13233118315214543,-0.07705299200093108,0.19221717265678873,-0.026964702568749832,-0.15209818802700026,-0.017488455768504663,0.010906521373232447,0.0011675080805251259,-0.004242705401233456,-0.06702502070967586,0.20885384623267494,0.17576397522130338,0.0015464500726763974,0.08645393879649116,0.019551283947534165,-0.20933295803863827,-0.028340070261213768,0.2600208542800751,-0.12108231159136523,0.3033529300628245,-0.22412770409078064,0.20129602252431378,0.2144932076000554,-0.08899078768382607,0.0038995984758119218,-0.17726961149719594,-0.37895908860764027,0.2071474301304467,0.03709184458131584,-0.06086007551956654,0.0885125511633619,-0.08172283561163063,-0.12451272967920533,0.06746395691940377,-0.24574121070538324,-0.08709187131132665,0.02979767661124788,-0.23892657354396657,-0.2779553373582523,0.015036912395019648,0.18665743805761603,-0.09832462634406092,0.029215413433478193,-0.14951344688041623,0.03797239960727723,-0.0047755169927702346,-0.2638701655728497
0.573155116156676,0.7439374940003836,0.15355775005506778,0.8960918512800229,-0.05595100134480052,-0.17943611692003936,0.3423753965097469,0.05506930313645819,0.3617010376080345,-0.11665971175573864,0.37996239409397736,-0.295842372000242,0.39980478633297234,0.1747141564066459,0.049000167042756004,-0.13891686784017776,-0.06665061041387241,0.08728698131483248,0.2601192928505396,0.06282452026522181,0.12060689015079351,-0.07226041833624491,-0.1509059750086696,0.03506662837434302,0.20826280436010847,0.13780883850425316,0.07270045620757715,0.025811027919378282,0.05786895704157702,-0.23938278081642883,-0.18311210627129837,0.2487041022379315,-0.07374050617265945,-0.08348408504417987,0.05231337980477363,0.07370333651786304,-0.27125853550164314,-0.05507686032179629,0.024414619478513727,-0.08761165911219432,0.030293207648813936,-0.07514872039098341,0.15503539257824106,-0.027349482793774818,0.02461843698971089,0.1728908777910359,0.22463973373377955,0.006049818023451822,0.010367805094568028,0.16535867469896304,-0.16982028165703722,-0.15059762449859326,0.1289158333621512,0.03980681048399798,-0.11355292022835073
0.617344676497918,0.7207165420504964,-0.606946124145284,-0.026458113894446633,-0.09541834174128933,0.32831626395934554,-0.1697717951176602,-0.047131123623136206,-0.8018245552654006,-0.5125756954358553,-0.07234469437310143,-0.3438776218757341,0.2487505981948711,0.16507289391265,-0.055962884487903986,-0.1843482347102361,-0.06766078167850666,-0.2057406897357481,-0.19163521032188247,-0.0540516599392141,0.1241057694312947,0.16667369638276225,0.005948678495996423,-0.10439664549189026,0.1196133062594128,0.04434958661362437,-0.03253669221796651,0.026571535537092572,0.05915708691158811,-0.0009891589020678548,-0.05959452221669953,-0.26107987121920173,-0.011698776330537272,0.08038830224583779,-0.28515042329739204,-0.11754056078198208,-0.0909427641409907,-0.017142154435651133,-0.19403453319027414,0.16793458378507714,0.239323881758834,-0.11032005645078358,0.15238202297014508,-0.04351215480635559,0.03501888484878957,0.06685746164864531,-0.15208696529445717,0.06101449030976716,0.04644737304242935,-0.11975867742824181,0.20858982788205976,-0.01788694617185227,-0.17367167609594902,-0.015812243955690253,-0.15027173228349644
0.654490483395439,0.2810516685635478,0.3264036193606129,0.7048493453946445,-0.02929209634216795,-1.241453320447552,-0.46160301601954234,-0.4906653828031111,0.1778521361616019,-0.128712952172779,0.08747902912245453,-0.3559801196154285,0.23935380382792137,0.4339079528202768,0.158463065102191,-0.34288189075012876,-0.1363272464519461,-0.25254846857804103,0.02428996038038833,0.28091429876986823,0.09679803590508429,-0.0627155941133073,0.06364857556535128,0.3494836409266467,-0.22944895328133508,0.07043827346157155,0.027725532806902098,0.07412813812945501,-0.013856819718328806,0.09631769996853967,0.04217760576774482,0.04288208604988586,-0.11523777223308662,-0.2184701235589369,0.18372735541118362,0.1769112545066002,-0.007189982322729743,-0.025706662524635743,-0.1830844823284728,-0.3345168062217711,0.13956225699385555,-0.07248712011009517,0.13267040536343894,0.21279560021649102,-0.1678480130802012,0.012322333745877989,-0.1306415609632224,0.10346893182139358,0.037180603392790994,0.0007119634805585751,0.03420361571665301,0.09269726379973853,-0.20556053488343196,-0.11102770496895242,0.10350760077092536
0.608946292252553,0.5754431135866485,-0.9012065070501245,0.5610279033044525,-0.02309718300008856,0.8118919428701736,0.49031171538130447,0.8363901596126455,-0.3896015219051914,-0.10436550322981586,0.285761573366778,-0.13866182361796053,-0.23275234332219874,0.2611166576741315,-0.02283450118368968,0.3220229235373453,-0.17597658688089138,-0.232774828178551,0.040735780260374305,0.2546205115833473,-0.03861877334839248,-0.0739767415866836,-0.2885070734312307,-0.526444457037796,0.13410142240879164,-0.11002957854855994,0.14690920336997176,0.16316596062742394,-0.18607648788506606,-8.265882811264724e-05,0.18972663471811246,0.031876892306207716,-0.0402519355000263,0.20112343964156024,-0.1326779618235896,0.30954940457771896,0.012098548881465318,-0.06526034815030252,-0.08384432096971384,-0.21600462232647172,0.15901045554923454,0.061634536828574504,0.011326372779871504,0.034526194446285005,0.11582899227449606,0.2023324209467664,0.13077599139547197,-0.015198032383587197,-0.14375762209841852,-0.17598612481655518,0.11166269705238158,-0.06269551214261954,0.11548010312592769,-0.09813797801881896,0.027604828314806124
0.639985637085333,0.3746973344271112,-0.6290736093232276,0.3305686043838727,-0.6862258758889499,0.4540536393316992,0.1765476522487668,-0.10256610214041983,0.47158370524184945,0.04203932464467641,-0.24610924654224875,-0.08102170533374697,-0.1371158893061344,0.16383156869663962,0.24388963293422816,0.1317347453868607,-0.24084404653427954,0.3617479809970546,-0.015419321937325356,0.04347890649273997,0.17804650518250686,0.10070443125253542,0.006606956269113173,-0.348348700914164,0.18133924151431402,0.16958114736484076,-0.2026044042918022,0.10435243384625437,-0.0705024383293748,0.15635042528276455,0.0566458547431159,-0.007570198917093873,-0.1138422263059986,-0.06092734074693995,-0.09935951969413953,-0.016972888113154172,-0.23245066033255776,-0.22979880659518626,-0.0638766584097114,-0.18835280237290886,0.03225678454349984,-0.04597707196213363,0.004748904089147577,-0.0955530890840134,-0.03132539506837401,0.07183881758409799,-0.2585976029984442,0.27704296861761135,-0.05556655084142688,-0.22882380639282807,-0.1391009563074218,0.004627315134219545,0.17699512796348674,0.13138824040182007,0.14234003798193107
0.644765141610408,-0.2752959283136258,-0.403721759464839,0.6127474034110041,0.27335021336001375,0.5283363393024487,0.03202050982969433,-0.8658847372821395,0.14877666725951944,0.47303484675452323,0.18845892162828548,0.018669069577115893,-0.13660810008191882,0.09359102224909055,0.280294576899746,0.11548102073999145,0.012195489081166456,-0.17930354213271826,0.05900900476041682,0.15096978803848288,0.025643577483953073,-0.0044218128590313155,-0.0004208236730485204,0.19963991822674582,-0.13301406433043783,0.17880487393643646,-0.1476809362525643,-0.24856229927825776,-0.08498536974615661,0.12165435127184665,0.19947990760493184,-0.18469216518318926,-0.12420373002292992,0.2130701280803018,0.16473241642797648,-0.32679402939404445,-0.17124027419780316,-0.253013333267612,0.2205749477841009,-0.2285716686158177,-0.017677094584160086,-0.18542005955425778,0.05998573888959198,0.3414274109262981,-0.03884968884143836,0.020394280889078076,-0.017010828209933604,-0.1667428341821322,-0.07801398598973011,0.033074419214924045,-0.1699891766776142,0.01797515361431873,0.14899785399655546,0.022663308706769136,0.3085730572303051
0.675535859502616,-0.6381898748134742,0.2360269206042791,-0.1190984789324876,-0.006514092966749652,-0.13549848790348618,0.5314208667571604,-0.2859341441504266,0.44478411449304645,-0.2554845412796194,0.27289707502497906,-0.35422708564845673,-0.03380353058443086,0.15135601694434148,-0.21413957769577918,-0.2250874330206758,-0.12956773309849823,0.15701875026478196,-0.10531213042515435,0.23904530854856126,0.16402724972569294,-0.2497541941747931,-0.07333643243716256,-0.09776436288284707,0.22221308979156573,0.1923590026049073,-0.16328850975640957,0.09556526793204112,0.10285369086943041,0.10452730717447423,0.06291027433982654,-0.13984246055883431,0.0920659495197917,0.0982044900272662,-0.03823730289382257,0.0332752978662349,-0.0277153013070707,-0.25850045041335296,-0.18416713566224435,-0.03941192547690847,0.30554024262177815,-0.04120907460385659,0.13882010252794674,-0.1419791826648291,0.22642195676665286,0.24195102378194755,-0.06744145002934593,0.081845873887909,-0.11695484221823355,0.01984479166884412,-0.23285258370733253,-0.24663019431825872,0.20845283005849596,0.037691479716046916,0.07377922348420202
0.711239224373346,0.3313954906445131,-0.22021327445683903,0.5867083534918114,-0.2242769976563383,0.3368820919570297,0.16954556690484776,0.03883938903883033,0.030656163727144747,-0.18172028648662386,0.049127316940547505,0.05313825054172505,0.04284316948047007,-0.32720900374198303,-0.006883018213923675,0.06439456815705347,-0.04128795535812298,-0.08093374540185283,0.11486422997861134,-0.026971315605228988,0.013976662844168652,0.02534884237061391,0.1571667315687956,0.10967221516864797,0.024037971614321973,-0.002996581447754554,-0.12122064672237093,0.11962137693980757,-0.050767613121647404,-0.14309193940523385,-0.1334476569302589,0.15780034339415083,0.1602158710648896,-0.2988063587963069,0.03554896861370893,-0.10515640268011642,0.05033072525943021,-0.1055362552777489,-0.10800956817255097,0.021458451600088968,0.20944535451220214,-0.1253386359165911,-0.17906657993864372,0.04375545680250644,-0.04356572283437016,-0.18368198559365317,0.09778027643494558,-0.08231995210037651,-0.11276023715255756,-0.0828983701368533,-0.04833314982645673,0.18444678770276257,0.0670440324544391,-0.15787612315585497,-0.063698141428229
0.688238740774931,0.14334398229601586,-0.6168322006207605,0.28520372870290434,-0.3551351521159151,-0.10860364067512718,0.21594550537307108,0.2608035646381699,-0.02010070844384848,-0.17815326568925305,0.23316960866801262,0.27110826878193595,0.006097537144415854,0.1860510347811108,-0.2529843079905717,-0.25463595252224236,-0.30961970547341366,-0.2731828394953213,0.06540238919059857,-0.13606418036079704,0.06205186576103017,0.39460103263682317,-0.27519480147155123,0.006194714202219856,0.08178160346933461,0.06418034130785125,-0.08791064357559158,0.36522203779511153,-0.17133742947852806,-0.2566936481343489,-0.22442084956100602,0.103857648129555,0.2114276522343595,-0.10300411854509323,0.18984882586818463,-0.1776676299093006,0.14039339721805041,-0.12948541725110801,-0.1605307177986134,0.1853321200596651,0.04073198597372346,-0.04544900219678549,-0.14922953708253928,0.13271433331964333,0.11763939629218167,-0.1824824930524493,-0.0305966238447698,-0.19715498596401182,0.045774449198918446,-0.061435454564299996,0.12806343837255102,0.0727809034955682,-0.08066992154130705,-0.022640038340930202,-0.16683912449814586
