0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.681389069107041,10.81145998756619,-2.8731048449850474,-7.186047273776798,-2.436553223518118,7.417539510118301,3.984332393098297,5.907954908577981,3.511628474662662,2.529647918204374,1.3231635456659367,1.7275821093496997,0.7842610523592309,2.2643638216205946,-0.26522579291237147,2.467369633092955,0.34951667200807585,2.652729339863846,1.3010296251518383,0.139558348672852
-14.715581511621398,10.916242909365113,-2.885483465062208,-7.547295606130669,-2.2980017332748757,7.435149167874008,3.9021499098954227,5.918401563320187,3.5249287762300674,2.503246374102687,1.2660635076335278,1.773142226486738,0.7179956086337963,2.182240077832304,-0.21420214218494346,2.426547508197777,0.3588523392958,2.625486114954431,1.2632677683096878,0.107280811311094
-14.761210635616518,10.924005123773348,-2.6582856472530807,-7.393793252084407,-2.262423859279598,7.464668804316391,4.02259220696842,6.016366588633034,3.447852421954684,2.595279885366514,1.3379704272208754,1.836777395323048,0.6677150050663021,2.2168890721282506,-0.2614912057946352,2.4293147241740596,0.394437783662777,2.6875029621563904,1.2119049364992005,0.135406575753586
-14.870876172348055,10.953322974417611,-2.974460963306915,-7.379778439919745,-1.9939753109381382,7.182883247254425,3.855742531366709,5.924602616280506,3.535289214143288,2.550435987357731,1.4147178826908562,1.7940768874536641,0.6837389733436849,2.115725780949319,-0.3249436411177062,2.401688327068107,0.5256617429008146,2.63218150626539,1.169182789597847,0.0891343463588538
-14.653289964525047,10.917895676902875,-2.5393815720277777,-7.108852969399903,-2.1782365842331095,7.543281000709969,3.9678655599677355,5.817611984854282,3.48470065343635,2.4240629575058152,1.3520922934812936,1.8226546330660427,0.6689294595364867,2.3221308832780716,-0.22899452303721696,2.514901714725589,0.4503868927318031,2.593808583751215,1.2343559397407244,0.110809375423727
-14.848170839643279,11.445975414033013,-3.284051328371979,-6.975719620366397,-2.609436438256186,7.127208309815137,3.8536565448280524,5.882321664156988,3.695983797539351,2.473457234021419,1.1786900971547714,1.9074849604631936,0.6490158156349437,2.285006102140399,-0.10201488783817861,2.518776598961684,0.2979698116597533,2.7720024821489604,1.1956301292810132,0.134258874730075
-14.690288849035861,10.744639176451535,-2.7750367769664233,-7.213183066744178,-2.419918056413602,7.339872998841536,3.9594851495511527,5.822052567063902,3.5424039854200036,2.5165247903644166,1.33598412216709,1.6964116009527803,0.6683209146351279,2.213921145952131,-0.3371748903510085,2.3956497056227635,0.3390804146830912,2.6853835162434265,1.295125450771306,0.139558348672852
-14.716678944095655,10.919801200643757,-2.90881794887378,-7.52487800726784,-2.3356655663411297,7.529594190544749,3.8825395021289086,5.9465226562196465,3.570335388219985,2.473788089444028,1.3132510002744155,1.7420534250345097,0.7107950009957069,2.24902320263039,-0.30318046423050843,2.480287211962325,0.3571727645050861,2.687813249413552,1.261460160282063,0.107280811311094
-14.593844940510484,11.058208633894685,-2.708234124904697,-7.357680379813985,-2.5146160766588608,7.372020780404066,4.171490172325771,5.820107742997394,3.372764463867422,2.5478646575448702,1.3810226110851234,1.771370620513474,0.771125085783078,2.269498434770978,-0.25775080316630844,2.431894421350109,0.4233209024390443,2.6552342453295785,1.1065653612193416,0.206119715951851
-14.71908744380991,11.01054148853363,-2.8314936152248102,-7.6591157712216775,-2.34573636788638,7.550316159203767,3.9079219405184804,6.062594069941436,3.527420879682752,2.5103490958996026,1.4083080887876351,1.77043819583523,0.6758955958489957,2.244636328317381,-0.26198611478255057,2.4696111712952673,0.38191962159928,2.6480083024193775,1.2122456863902127,0.171625973012506
-14.700098392635576,10.824505429529841,-2.6099517922715494,-7.311620363177734,-2.4302644062273933,7.307586635327715,4.009109590763116,5.905905894023988,3.537061668073967,2.6802999374914016,1.3785991298081384,1.8876430897294099,0.7920818965037266,2.2644136961039814,-0.23909173071504294,2.528939893939009,0.40756034345413356,2.6190853934775244,1.2409238417184933,0.229828892809245
-14.72114780269933,11.729356616978185,-2.6786761247211546,-6.81698949336542,-2.072667572699066,7.566712905847895,3.8843750647574016,5.833040262120557,3.50186774696966,2.257741987411143,1.2897864519280366,1.987832708248822,0.8569502279035549,2.318086464492143,-0.18847219493718032,2.419769857739757,0.33719267272599207,2.726234611537169,1.199110991483072,0.184088387385226
-14.600257575249746,11.107747363944748,-2.683023306342236,-7.477105299491538,-2.4719918720426617,7.374796610894388,3.9856297951726267,5.772809192881047,3.4964926261215896,2.4938059927770904,1.4075006071888367,1.8251620007416176,0.8485744485524127,2.351755628445129,-0.26015516566724345,2.5788402209018493,0.2844751147132401,2.6936055093904194,1.1696625268143817,0.206119715951851
-14.714042103339427,10.789484597774287,-2.713805746442498,-7.246206441151861,-2.3461463359529464,7.356809172522493,3.8852263226413117,5.818814252438107,3.4964644824177125,2.5972298568530388,1.3274460011521434,1.7194845612563314,0.7281664148221433,2.219489841644355,-0.20693808364918603,2.4031570725843845,0.3393890689134964,2.627152988282994,1.2955231090416237,0.171625973012506
-14.707481481412389,10.988228865510168,-2.8187987776167853,-7.469518215071925,-2.5093361652167094,7.409335830383718,3.918365123152156,5.86224166161962,3.516566931913273,2.5186903256129707,1.3996657827333254,1.7792032054050324,0.8326376391631364,2.248077181964757,-0.24494163713843983,2.5725335568913725,0.41562812699777707,2.735295594143438,1.2648016316827504,0.229828892809245
-14.811307945071494,11.02729053760221,-2.5975632018130215,-7.34135514204732,-2.3523983959182275,7.431835664751834,4.182156455933702,6.270540196936487,3.564152848205465,2.564649435713667,1.6146005075809453,1.702548306602075,0.656989989217092,2.411075081831839,-0.31211939809937395,2.5472060904110525,0.5118523787679587,3.010568882332129,1.276260347250171,0.313877853188354
-14.640479207538474,10.98261281444584,-2.4090870385445973,-7.390410434014216,-2.3684149078615793,7.439305067691422,4.05673947004999,5.904749940227636,3.5259107708602704,2.4291028409277753,1.3372482728020385,1.8051192604486852,0.7120310423237026,2.3025967068660713,-0.18038423999571693,2.457388484755464,0.4358470046664834,2.7198393825449005,1.2534240790710938,0.28516004385258
-14.818761782979992,11.033971475270135,-2.855904940955347,-7.444042365184831,-2.4304078411668724,7.426828892229767,3.986773959955392,5.827838626001201,3.558141758956884,2.597849445502218,1.4977540559543712,1.7947411942733031,0.7862234673821515,2.2732247271446764,-0.34627678866876205,2.630482350178657,0.4165732258901079,2.7696730658910145,1.2368773256400878,0.313877853188354
-14.640861314993629,10.85774174801614,-2.4125375384004797,-7.302568917748366,-2.3911559528093402,7.449862364909658,4.02263007804492,5.904025440887255,3.540012590046443,2.5376572590772275,1.3855173104608114,1.8237947321966348,0.7567452595278618,2.305131840049237,-0.20449716103224352,2.4753241253137923,0.3795549932387726,2.713293969039803,1.276494034328874,0.28516004385258
-14.734002996078175,10.96814299485577,-2.434402124832786,-7.76710402573358,-2.481115580399211,7.51851025060347,3.996990325084243,5.950458539314602,3.471151842406621,2.5221137805106424,1.4207552475812728,1.8649924868407646,0.7733137566586542,2.2452142157874335,-0.1686729950267972,2.4552267072826326,0.37489260083744946,2.559672790484504,1.154287753172287,0.41098858436188
-14.663619637283391,10.973591289759465,-2.6703581298310555,-7.446000585590028,-2.094743781110719,7.460647209252311,4.145729031126011,5.9841792921089265,3.6074914259498416,2.395585277179139,1.3626989921114618,1.8060247192420689,0.690833590099958,2.322463679070775,-0.23302387324941892,2.3103506283367934,0.2820653317671415,2.637967186039573,1.2320924992533646,0.423646808047787
-14.62237920063556,10.868946205598153,-2.43420771256482,-7.208659854885763,-2.1820098567232455,7.313586753284339,4.073082744392514,5.9195467721799755,3.4878992424585955,2.472312980664366,1.4816529553925233,1.761664786222115,0.706353088445382,2.276388174964115,-0.1486257250010385,2.319021787089639,0.4551778582349651,2.5304451500744047,1.19135281575251,0.350777678554565
-14.82324174728935,11.116645315218197,-2.9089014198827057,-7.296886631535999,-2.2451189917244134,7.222023907299303,4.037735040275349,5.655286490393425,3.401674588607192,2.451108337370853,1.5349447789688442,1.936097950156205,0.5272021249108131,2.285209270864513,-0.14600921194659572,2.4314406081063358,0.41106689430063326,2.662522409049923,1.202263558005834,0.351338121287886
-14.686224853379331,10.915842773107403,-2.401532087903164,-7.654028753581852,-2.335632690510474,7.398804136545526,3.889777862141963,6.03431763861227,3.5263218358845525,2.341900589680003,1.4024347331054972,1.854176023185609,0.7400587078858056,2.242100260032091,-0.2472164945603245,2.371796281817548,0.41224286651544556,2.6849125829406493,1.1883712560497353,0.413076999068102
-14.704365903534317,10.940224087318164,-2.51885781343907,-7.726095325506999,-2.250560237207982,7.4016647228480075,3.929847566359916,5.809728796504604,3.5349194177220458,2.500209377855472,1.3914209380893794,1.8240727419811495,0.8012198000147865,2.2866705353911843,-0.22905073444776902,2.517301358854793,0.3957452004545239,2.6333647377840994,1.1266898029818708,0.424477944114366
-14.602233228656095,10.88521737606641,-2.3829426014549373,-7.45853883451269,-2.3709702243889605,7.22170470314926,3.979983160114439,5.8888063792437535,3.467581924496834,2.574861424142655,1.4687503743172787,1.8754167778861348,0.8657845455261474,2.346436961226974,-0.305645599909401,2.496475025343175,0.3577373165753973,2.5724099302752954,1.257650599407142,0.378242419927555
-14.664918967886358,11.64040388766919,-2.700564311080945,-7.718070565158941,-2.3260362893449673,7.296797916811055,4.001824534118812,5.825912751752056,3.500628867571436,2.3731369668843016,1.4361742615652981,1.9789325420337232,0.8027180886715568,2.248627270155589,-0.19196403968060569,2.5316895277805953,0.4476829747522627,2.7578670402424343,1.0469354278533956,0.379636535122511
-14.6850246171249,10.970869587719642,-2.2009665112427874,-7.52172455722741,-2.181544537697643,7.30247686996048,4.012298375954487,5.878367445514944,3.443246262099056,2.4723893788631863,1.4425045290550438,1.9141626941521965,0.7612905359055588,2.200883782382392,-0.1253581170096592,2.2692560020843473,0.3519417665368368,2.5915844833233916,1.194803951066859,0.343994424374285
-14.731687550446388,10.801298289408967,-2.345731027239281,-7.5802550815487155,-2.3166264373969745,7.3674737738324945,3.9912608383863732,5.840639432827977,3.4656022984727834,2.6019022348984304,1.340027170632655,1.8305525428178946,0.8425257638722395,2.278410437917164,-0.208484790788599,2.4420514731905274,0.3259988694319369,2.5796183351138464,1.193262463438578,0.41098858436188
-14.672741900497941,11.021142541032521,-2.848554148894721,-7.653309751302268,-2.2563998010624817,7.441280602728405,3.998821618367495,5.8707000821649515,3.610263256798109,2.391441393781605,1.33438387172132,1.823438984528345,0.772031409081761,2.2953878372176937,-0.18462341518069186,2.452022712453337,0.23567497734794163,2.7000044732338995,1.2673583839523828,0.423646808047787
-14.632073083242876,10.927668968064491,-2.5910527043710574,-7.452483273928086,-2.2599991697203854,7.324478446932737,3.990567038139964,5.834288914849374,3.4931876955834373,2.511676683719783,1.399865210744591,1.8165783845482129,0.7122638845725551,2.2772198940173154,-0.1986526215730402,2.414030906516933,0.4002222616628475,2.648498998085451,1.1690746574171915,0.350777678554565
-14.828013551487542,11.047387778008586,-2.931696523903173,-7.321863941384593,-2.335489990371856,7.258908572808865,3.929663672645824,5.6842343481891575,3.4771066919534834,2.375861218278827,1.47908033905623,1.998430242545251,0.5475990534658286,2.0856864492759524,-0.18335528785591368,2.403549095693121,0.3033222474354762,2.696578530221937,1.1191790569189954,0.351338121287886
-14.694904829993648,11.013993116995533,-2.552018819261769,-7.776722692513716,-2.4041740996180287,7.459326708053955,3.840737425347097,6.043571411706495,3.486236631423323,2.450824252190258,1.3759093661532251,1.9056586395667305,0.7667722885866971,2.1992478941180176,-0.24677506014826817,2.469152024184299,0.42032650631681645,2.6916741251557563,1.1200530934880255,0.413076999068102
-14.706460174238062,10.929372609786675,-2.52828977917228,-7.691372265648451,-2.265571940342104,7.3307296698864315,3.954402539733928,5.819238494372074,3.594647478120274,2.527964339981871,1.3098694732239176,1.82576021380913,0.8429755900550658,2.1751947462156123,-0.23366655813667722,2.5159690873938287,0.4163008444428273,2.61559201764273,1.1652910876473264,0.424477944114366
-14.697292343841665,11.470445773904824,-2.621706147454013,-7.446089996242691,-2.302877442278946,7.271272095758214,4.088474664513975,5.9124145623775135,3.4619340960140974,2.418489797739606,1.380441762709923,1.8845278696995706,0.7567468139645926,2.2646596919880806,-0.1324235428718464,2.3873959612189166,0.36426488518739003,2.7446321487484333,1.2426762049778737,0.440931299436788
-14.608506975815404,10.905498157056863,-2.2672719980031544,-7.294654330507146,-2.1527162064661334,7.402669211823715,4.1375885679305835,5.956020642676575,3.469051116716067,2.4447813830097336,1.4081727953250671,1.781440719064241,0.8614818291008758,2.289540287462541,-0.19171460094514542,2.2227785092159227,0.3725994190914108,2.6918618617812897,1.2925666518098493,0.465189647744093
-14.673489925603972,10.99330008122976,-2.542470621596018,-7.606138857915048,-2.3306666935033302,7.5487141468469385,4.046334264246073,6.016609256524173,3.55048918594906,2.4727088253301566,1.2820292210549926,1.9287332541698574,0.7824980052320215,2.308679515867661,-0.17115256714125404,2.4546188927763892,0.356899873511496,2.631975738492933,1.2377800245532085,0.439586630571209
-14.68860674958952,10.755095675552667,-2.5132945929510293,-7.478343521198463,-2.2853488753284896,7.37456460062083,3.931538437713247,5.8581011256011015,3.526618745863788,2.366995692025241,1.3063167386808352,1.8648110669944125,0.7949126961976478,2.1920676922126754,-0.19496931953136193,2.3936229189386595,0.31094284156247604,2.6487299200309886,1.1973010424256478,0.442178598764572
-14.627267525962868,10.926637665713184,-2.5470432426520393,-7.617269683186931,-2.2161762854085616,7.3813335279703,3.996955823878248,5.916313265391799,3.5220864510457566,2.5244142442522954,1.3884530263859227,1.8335434873978964,0.7769605857502624,2.297661282469895,-0.24275561861370673,2.4371147391687336,0.3971956219206405,2.6980061449365897,1.2260149998581578,0.484178303533666
-14.661447033623489,10.941863122798825,-2.5167941191397376,-7.525725207900259,-2.258152351923518,7.3602434347702435,4.081230197277417,6.027475161422746,3.5317571188581796,2.4027090272561096,1.4156581365311298,1.8155660490627332,0.6865630155942775,2.2127071567458896,-0.09950952415204586,2.335658622330709,0.3503448961749696,2.581310193484167,1.1239145790882907,0.445506780006983
-14.655470189829808,10.725486899159687,-2.579706340209384,-7.259393260246419,-2.252472687831427,7.364204440064025,4.017700108883531,5.917708053379871,3.6126303840169958,2.4200708856864126,1.3069287847941224,1.8803626963308218,0.7538704107337638,2.187050968736546,-0.12443310644012918,2.301726942527118,0.2871393924506804,2.5579161714469367,1.1541695097001348,0.429953692741648
-14.72725948366859,10.97220374829282,-2.30335850886265,-7.527078959696242,-2.207656971335748,7.353523602705068,4.176522328825113,6.000911839001465,3.534691016967702,2.302008150242524,1.50637720436507,1.9069161047805105,0.7905142330710738,2.337115048641607,-0.21056783781055874,2.330407940302482,0.420402424793542,2.688434042189138,1.2350484912414428,0.442858856580529
-14.743540103608563,11.009803282707693,-2.4752069469794664,-7.277280463235857,-2.149945008665813,7.4378354110283835,4.088442867473657,5.969070610357972,3.3666564260447704,2.376400430282281,1.4754795236194096,1.7948912570889395,0.5713619562953958,2.3534114191106124,-0.16624476977357652,2.3674669050445045,0.4292550290108807,2.686934114057939,1.1940321763381907,0.495037025992243
-14.712305920312723,10.936033319415266,-2.4866484918577463,-7.750108341678048,-2.2881680409612,7.437974274438568,3.919152195696452,5.884414429990883,3.4852222683069187,2.4281680235706276,1.2946489912312438,1.7917225605149685,0.7816422628523596,2.2691301412119937,-0.1932542821834218,2.447342874291066,0.28238165567072565,2.5993725156171266,1.1662823505801772,0.45978996486202
-14.775493571535348,10.90846821484195,-2.5386782237829384,-7.373816684368937,-2.382704913620007,7.424623528860044,4.091211222277521,5.939988821489111,3.5065963646230256,2.5669918418182274,1.3651531330351656,1.8312331653111036,0.7668284268791824,2.293341482874218,-0.2984990836281105,2.401764162851275,0.35139622297613465,2.582161734899459,1.2275893948504892,0.42755674488918
-14.675627439190798,10.878807106235328,-2.2994055601498733,-7.699137346843674,-2.2044582025300397,7.441372789953882,4.014630928265339,5.894737800298768,3.4488429374608667,2.416184745611824,1.410616870640112,1.829237306603991,0.7529120180723894,2.263381516937541,-0.10628229091584786,2.4059625756195695,0.3157928122922753,2.6033638991758123,1.1714676504553558,0.460736050960286
-14.808854232863775,10.992612887828297,-2.4240860854882182,-7.650029097018212,-2.269088179316559,7.471893894984031,3.9215321365343994,6.009616660334394,3.5805961594816296,2.451368612122972,1.394423368524733,1.8862815801703563,0.7658618317957947,2.1894264346369106,-0.1980158461598506,2.4742751729127304,0.3943429846201016,2.6541576142085983,1.2583335091212868,0.484182793335954
-14.716878624061929,11.005363357378673,-2.336349862208459,-7.599061484529899,-2.035447534242964,7.339235683799399,4.118678729873513,5.851357002449976,3.4683661059791544,2.3327821756832834,1.4442507874936512,1.9139902676774143,0.7326746809964912,2.1408357456670166,-0.1647985745231807,2.2869395349489174,0.41192048479493826,2.633384917628266,1.19380937048465,0.479896784923484
-14.712346328253116,10.950055751776315,-2.574441136062604,-7.6219263839864935,-2.245879445941832,7.359124736503264,3.9531602556842533,5.9883097750666785,3.540373771451844,2.451027787159782,1.310566783000663,1.8409363573674589,0.8158088263272575,2.2396707319904823,-0.17522780336186158,2.385797729900082,0.24671111873162244,2.6275122716111543,1.2200787057708489,0.439257571006539
-14.683660980357478,10.76214180583146,-2.469254220809103,-7.2624897175395535,-2.27008911857812,7.343975443126873,4.001188954263608,6.040134367636971,3.6063688076897154,2.4649833225559172,1.3299478627902308,1.8358853568774962,0.7374016861798652,2.236152710239325,-0.10198541874923009,2.3127061440599133,0.3673002575744446,2.604850186540349,1.2358826745496396,0.451996710124293
-14.683158083604061,11.427696266702052,-2.3369462045387888,-7.325534857954877,-2.368147396293556,7.339545107343468,4.002789559745448,5.958902028530552,3.4318340467695156,2.333956479414451,1.3415629441340715,1.9150909080811447,0.6040131745331115,2.3452669898240455,-0.25373395729557985,2.4191157862774615,0.29035895731258693,2.713808591141461,1.1963586959945642,0.463281442569216
-14.700851240785974,11.331066256437248,-2.4996289110216856,-7.477888945109617,-2.213875923582048,7.28092422465034,3.9365163009089073,5.795041627521926,3.429160729390359,2.4295246089963127,1.3885115169730677,1.8513471778113793,0.6922598894242856,2.2474306777960478,-0.1411374624606661,2.3753612620904114,0.3184834544638944,2.7087716384699667,1.179737801953412,0.440931299436788
-14.612205758116824,11.004477018515914,-2.387240316025298,-7.392333029767443,-2.235882156557729,7.444037610514891,4.094140101677668,5.936789659470073,3.4260439165605314,2.530161128616161,1.3852434389059751,1.8084765010900783,0.860318240625733,2.243293690045624,-0.1387003452272184,2.3239134690749603,0.3384848953459147,2.6000077778288584,1.2402298020246916,0.465189647744093
-14.674642105996673,10.797348586880524,-2.4227035683204834,-7.549128435405601,-2.2911345175744007,7.315382594864061,3.966721215014859,5.68942254300411,3.481260727827836,2.4617842863741934,1.2998206521257278,1.8650811844144817,0.7820152171118753,2.2152085204190253,-0.19400407742866801,2.3804373063610957,0.28284785676485164,2.58623735617898,1.202170091864483,0.439586630571209
-14.686149011594752,10.815124402679134,-2.5114497752727556,-7.443578264746957,-2.271089164537629,7.330458215915407,3.9581528093963256,5.802862343543094,3.5480137044884312,2.525505726884215,1.3247385287273388,1.8683481419219319,0.7216621699758577,2.2068355485297126,-0.20077814497628244,2.3890680708617373,0.3316440622415945,2.6022315849057405,1.2466610300573784,0.442178598764572
-14.627686057763896,10.801019199240823,-2.4229626110111764,-7.464937479261223,-2.146302248032065,7.401143719255542,4.000093886238809,5.9496180100826646,3.5074914817667233,2.5010016676769817,1.4639373147458585,1.7910415496195724,0.7060971916704425,2.267098328703664,-0.22823401765249685,2.42925728623915,0.4004564587740411,2.707141209793148,1.2099217827683866,0.484178303533666
-14.664003892075636,10.895215756141495,-2.6366324404268866,-7.657114106026691,-2.3429735038138824,7.425036146830245,4.024904857834528,5.922502435567736,3.5507949021089944,2.4539110488658102,1.355728803622951,1.851628045703842,0.7545098120949855,2.2370492871614447,-0.10721295140154082,2.421675636883188,0.2682126599551836,2.6361397235067177,1.1563846770032011,0.445506780006983
-14.657505531756275,10.720589082612713,-2.677958417980845,-7.4359421492865865,-2.295766373054107,7.403942458771208,4.003200115388385,5.85943978161341,3.554767578875749,2.4455349922047867,1.291267649184235,1.8048582411155192,0.7499411766778167,2.2044849819433674,-0.14341140960635426,2.372616478509313,0.29750146865554233,2.6631835561733923,1.1980522060554262,0.429953692741648
-14.732848583586208,10.891430405595951,-2.424970382604823,-7.4658207644070265,-2.154622574444016,7.313246830041847,4.036983432717367,5.928383272407848,3.5335237044803054,2.3314706189978667,1.4186056970310712,1.8100338791249364,0.6986661047902979,2.266902062184486,-0.18125536105109216,2.380533071287468,0.46550987105573866,2.671357502997573,1.170600240879935,0.442858856580529
-14.75706661881422,10.996896132884974,-2.8018859483363454,-7.375845596407956,-2.2350503688553323,7.53975246706307,4.014730244399834,5.816343151030823,3.539119631205899,2.4641054568603957,1.2969298678410466,1.772774183449018,0.6632197333194453,2.2888510282895362,-0.18010097431871488,2.4708689600483953,0.38280983585596445,2.6094277982416934,1.2084330466932875,0.495037025992243
-14.71182337809192,10.894074506854075,-2.3499817898426727,-7.564420381598379,-2.163544192532946,7.3098854365696715,3.9751809148650357,5.832318106815905,3.5636880263166484,2.4430687397607227,1.3272327439074851,1.812243790282106,0.7120767213379162,2.283765496125795,-0.1563782471864051,2.406606835900852,0.2733821999086125,2.646797795018561,1.2049515187253352,0.45978996486202
