0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
174.4582556316923,150.4056867876605,-55.91267575672671,-71.72605471516299,-3.195736738030691,-71.7090602961628,-52.357192653904754,-8.427025370554851,37.71315826105136,24.950378708748698,-40.15065552754543,13.92978863966789,-9.986855761885574,5.89006341536688,-6.189687433139015,-20.601113495786265,16.425507851348954,-2.6289975103238508,16.83534909683504,0.313877853188354
172.01164194844742,148.69751323743264,-50.21039519252345,-71.28746458375484,-3.1479505676864417,-73.08495247699645,-54.144419671193276,-9.121941742487763,36.79614514899989,23.077167963710554,-38.74014071129016,13.407704482085599,-9.55087117679277,5.645936768349913,-7.769529380576694,-21.64855074115178,16.041326637312604,-4.506641061329357,16.994068715657832,0.28516004385258
173.15226719121387,147.79624331011647,-50.15586052354822,-74.63615663035624,-4.0754178655915645,-73.00614451721793,-52.75809618990043,-9.338481903297131,36.43812008017151,23.47972545963422,-38.430529625564105,12.3638088127323,-8.746586632217756,6.096340504532667,-8.229054879724211,-19.808010667205853,17.05878829490158,-3.4938592126419232,15.5788026939998,0.41098858436188
172.5237744595989,150.08416133558657,-56.51773141105395,-74.65847050396155,-2.0058939992254525,-72.70652313289138,-53.2379078051766,-9.285350140618805,37.38233776601459,22.539027122925482,-39.01992363307815,13.499275236618267,-8.27358069356276,4.929152312444653,-8.258401038326747,-20.228748962768893,16.326182115453,-4.040502855184256,18.09413251881396,0.423646808047787
171.99186493340895,149.0676885223113,-52.99423722696915,-72.63962857754193,-3.7398684181928665,-71.67609020296531,-53.352730481282656,-9.425833334622263,37.774546894661924,22.714830670274498,-37.871444171737124,12.227906018083358,-9.61288391000062,6.757187435020922,-7.153877821073135,-19.6513142725918,16.02161394777409,-2.948518358966742,15.557694095944356,0.350777678554565
174.65403456846238,150.20188809226886,-56.63089983817657,-70.43394198312099,-2.343244232763056,-68.93640186191296,-50.17341646928336,-9.69337304480648,38.758707707949135,23.707062814376506,-37.046771098998704,13.029847059371278,-10.100092921952362,5.105610086726725,-6.598386084024915,-19.249510741095197,14.287963536160856,-1.2022172887519322,17.70673252177234,0.351338121287886
172.70475322715188,150.31272768250352,-52.612337700914246,-77.13231246820081,-0.27026411931713795,-72.27505877717222,-53.4738699828497,-8.506716331177115,37.839942947836,24.25090096418519,-38.30007276975367,12.50616292663754,-9.636407175027763,5.515597936758154,-6.638658919436752,-20.669353741651157,15.535805375641987,-3.321376530336078,17.502236282453435,0.413076999068102
172.9076827200617,149.1743014372688,-52.9520960852837,-75.54432279517586,-2.654314604128244,-73.27522100303565,-51.16435953342259,-8.966478345509792,36.76790694500693,23.945120357311527,-37.36817896519819,12.890085842298005,-9.755735237711376,5.5937830108070905,-8.252618140112565,-18.88556928749904,16.05875643226592,-4.727456714621373,17.261842801916167,0.424477944114366
171.661255775944,149.79445471179994,-51.48459925530237,-74.53126521464345,-2.2829461983818904,-72.06180847973722,-53.45830598474008,-9.05702258412795,37.031670277559975,23.421695175427956,-40.38826637668981,12.627245726075188,-9.51859980885267,5.4364219527992725,-7.1719710680787125,-20.63079464452939,16.672525882645285,-3.097117942598894,16.24030264866766,0.378242419927555
172.36495176391583,156.31794001874943,-53.80812328912448,-73.34086839722718,-3.4943014552057243,-69.40920198992926,-50.43782584251401,-8.11413507424073,37.07659156734407,23.614688382920143,-37.44284655674746,13.465240854657294,-8.604025578548772,6.187466019654487,-8.886979145055768,-20.178486178251926,16.111476082465742,-3.536664735374037,15.322033753422026,0.379636535122511
172.76668672711781,153.77391083398723,-52.17715895090971,-73.2551183839729,-3.6427084991711136,-69.80903734976756,-53.01280148611714,-8.983121223733045,37.9302833207241,22.78009266802793,-36.639974298818004,12.982137643807866,-8.006284590539764,5.0204967600973,-7.576192521358944,-20.14462954900147,16.922321138285977,-4.271234641662819,15.943489666393651,0.440931299436788
171.648426159104,150.20499416992396,-50.68250332567737,-73.36355925506949,-4.50046515787552,-73.43592452552448,-55.6752193512095,-9.372095344835829,37.095035271439265,23.558603690194303,-37.49241452486648,12.864821877076732,-8.442180552332731,5.253249823587209,-7.704550856783235,-19.74678954191147,17.124510419072788,-5.156127995383345,16.170592057644487,0.465189647744093
172.49055140835455,147.4626070521233,-50.99079070961699,-73.86539792194239,-3.8506931399516007,-72.61410727163558,-51.23464546723688,-9.268308585632887,37.34445630535974,23.919253316906882,-37.21082929409745,13.49587612784961,-9.311172471251844,5.675306251452889,-7.635104535383527,-18.711105009114014,16.56863930475452,-3.5222855518318554,15.162208096004484,0.439586630571209
172.66523278968995,147.70513913197033,-51.97463724627693,-72.70366211228907,-3.296499205364643,-72.40998598276468,-51.91404779830104,-9.084817809688063,36.16305157267408,22.663827313538228,-37.62622141148209,12.969925634373594,-9.866980513224076,4.903518021848342,-7.088351521601427,-20.296267637194894,15.284885073874829,-4.799806116419036,15.991487081245248,0.442178598764572
171.81892535619752,147.75555244457752,-51.17334561581413,-73.65898726232992,-4.540202958466722,-72.04350409467467,-54.52902102520114,-9.054834853386987,37.095833307211606,22.925600480109306,-37.493583765096105,12.970301384888387,-9.01997658098463,5.323578230969593,-8.50124040863973,-20.136842175321302,15.198951406070899,-3.9988727818338075,15.521985293652483,0.484178303533666
172.36853179129943,149.14288843808023,-53.710669530939406,-74.94618275415185,-1.8614426550472323,-73.3054922906684,-53.64566391921848,-9.99938591163207,37.82562088292298,23.680624281749846,-38.280321164692126,13.162865149851994,-8.691377576977992,4.940611085285602,-7.508249862574917,-20.23407099392965,16.940201337271613,-3.5373139482591465,17.039166285982642,0.445506780006983
172.33249117024468,146.3707633115961,-53.70465334515368,-72.43765491814233,-2.1896675491310864,-73.3052455898145,-53.18691728640953,-9.100823753563038,37.1360697223901,23.1698991471001,-38.26903939245423,12.717334550908147,-8.127397148478583,5.06579648995811,-7.167565918777877,-20.747717638679045,15.602014608640028,-4.184312028982908,17.610734435230714,0.429953692741648
173.11089550308373,148.96892045872426,-51.60776762402025,-73.58285980488336,-2.8962832142506008,-71.37332056543376,-54.39576777938185,-10.11442718577243,37.28497160879253,21.865826736411115,-37.527484278962454,12.198451198092066,-9.301647060071618,5.465172793238387,-8.23799847882911,-18.622770667947076,16.191202889448,-3.113777360891733,16.222260049568344,0.442858856580529
173.58042999145655,149.18206144785566,-55.745027759714915,-71.5695741191073,-3.6626071007176186,-73.24061413849955,-52.76374656735801,-8.856786111805983,39.028013499934374,22.61555834200211,-37.73024690670974,13.54954940891937,-10.310094954962786,4.313140212718306,-7.908059394556725,-18.926981548052176,15.90688652382552,-4.221188731836104,16.531308992534402,0.495037025992243
172.80867406949417,148.90523179576442,-50.57152189360462,-74.44718211026142,-3.9877782608929526,-72.34766737163059,-52.882131450101866,-9.251763643615,37.33767493471895,22.731666079636796,-37.75217460793158,13.000275165320529,-8.385660084790299,4.282857782697219,-8.997679058286215,-18.858515476024955,15.157168306470044,-4.003693687268317,16.032937865896557,0.45978996486202
173.88710400788904,149.7713070951651,-53.50782101644952,-71.72889005274257,-1.7516346081236787,-74.65813506724811,-52.19888380232734,-7.97883947194226,37.71432285092529,24.03579841481032,-38.80234783767918,13.276804778331309,-9.652139554322098,4.596572008421605,-7.045611462729448,-20.804813359721706,16.767507818971705,-4.184135532453162,16.3607306631164,0.42755674488918
172.32028132250116,148.6006391215442,-50.00086515599688,-74.9036424223809,-5.159495688333847,-72.17188436881726,-52.03189225155599,-10.131076849246009,37.203676349760556,23.741628564037697,-37.12884804828923,12.125283431250768,-8.695635478530706,5.050490636047017,-9.373270421555329,-18.88857388293988,15.968476111219053,-3.8117179707832514,16.054974248699253,0.460736050960286
174.08694943755023,149.3609090052539,-51.440496663431254,-75.54395341859231,-2.623054174059461,-72.73484610070554,-51.93285448084854,-9.37825269196888,37.01541481067522,23.269614016663244,-38.42458228618708,13.52888261259275,-9.458766370255848,5.752333413594256,-8.377732904188964,-20.414622914225948,15.703080998839601,-3.1389289215689202,16.868179000649207,0.484182793335954
172.95490592789113,148.85178169383968,-51.645060836996485,-75.26274900317883,-5.1380891764372905,-71.6544078873424,-52.893360749719726,-8.290706218275242,37.30296108563553,22.132172508104723,-36.07192008761256,12.046048435556116,-8.737648514538828,5.489213294011758,-8.269614291431152,-19.06451920585435,15.159734698158152,-3.376067854467282,16.642682981149367,0.479896784923484
173.84083153847757,149.1764427614956,-55.58979061757968,-74.1670591943484,-0.8045773076436201,-71.71123176385643,-50.68851250686864,-9.76887844363226,37.013003140296505,23.697948172842857,-39.25091499224883,13.217251360516023,-9.112256251465089,6.625948788867154,-7.922882613492154,-19.678163704854185,15.86417741401794,-4.030271488909631,16.544638004304876,0.515236310482075
172.1660473649088,148.89600862301037,-53.343964519197264,-74.60691974812599,-2.2657940266941416,-72.01471815571398,-52.4209722006352,-9.74355273107148,36.525967712908155,23.175946500216515,-37.63949251692491,12.593442120453533,-8.57572190642104,5.421058306735395,-7.663989267634988,-20.390822471017344,14.945203589052928,-3.012754077334684,15.399692223090064,0.528713694461165
172.5601675991488,155.31649043877607,-54.26887152106395,-73.97487652186085,-4.944386715199619,-70.89463252653889,-51.47383366598067,-9.672132325700678,37.993041970694584,22.59269626362353,-38.740406476772925,12.262967123772393,-9.48037306039873,4.821569165994361,-7.562686908677401,-19.039837934538166,15.604039253540098,-3.4986358376560682,15.410250154847201,0.580924082702314
172.28675706082643,151.72050196006097,-56.32565372812715,-71.63600297670119,-5.264714813121562,-68.12395842600839,-51.714867505422966,-8.040007447161985,38.35558365198905,22.79160899968479,-37.333156987174696,12.159790564400618,-9.136969440545732,4.378229767688408,-7.354245700515203,-18.87630388804345,15.972526301988802,-2.5656624458379413,14.728772642281612,0.593276927633228
172.68703966718408,147.69852846852814,-52.620160822934274,-75.16674110577087,-4.797831201817501,-72.86258751225772,-51.48393661474622,-8.578306433815294,36.4470357357273,22.894090496807593,-37.19711173238376,12.234724937748215,-7.963443860599958,4.52733753464926,-8.293318277449044,-19.519465399438666,16.170197827579038,-4.247127636252837,15.410858753051599,0.54103067699573
171.84120800607315,150.77352383174954,-54.97419034861164,-76.40733760213388,-2.93166614813036,-71.65958175013053,-54.57914446916504,-9.690385101191987,37.531261049455736,21.927893949836122,-38.42491846248008,12.745365278150937,-9.85874399916161,6.296490218700175,-7.252180092072862,-20.137151012088413,16.925500100622866,-2.8670686447007214,16.87934129213812,0.584168152864814
172.67338034298373,148.6163152467355,-52.74809129289141,-75.94557319448047,-2.3065451578775833,-73.11244901102786,-52.649855242032594,-8.682731991173263,36.81475808248301,22.08627790161923,-38.051800914495914,12.660481277026902,-9.165755204704855,5.7951469401654245,-8.505687561522876,-19.345851652763844,15.896312251988748,-3.7492638695062825,16.014432831215522,0.542240045223414
171.0497336156441,149.13725685256304,-52.097420024345396,-73.98671277369573,-5.845345266013714,-71.49593767553716,-53.76196706782993,-8.299525861867721,37.35626009435114,23.63541719245318,-38.97913835973639,12.433213017707626,-10.169388241460402,4.925657523371568,-7.189510138681151,-19.74532235694514,16.61963356294947,-3.551261155205396,14.747707535644148,0.56851935527876
172.647401920013,147.1045363283178,-54.53304702811967,-74.80146821004867,-2.735835231366906,-71.59298763791158,-52.060677304673916,-8.506773903779365,38.04264758980503,21.68298112606776,-37.19287728290083,13.780643213935049,-7.946683377492797,4.831931385856233,-8.648409095584634,-19.526628080518,14.92028502601747,-2.8079302379571365,17.128531888275063,0.540629529544199
172.22592619474597,147.33322993468596,-50.163582109279304,-74.70279751058513,-3.8289617478490716,-73.14813945606598,-52.89915359771488,-9.765939865402341,36.22232051335124,23.383631555631975,-37.287300724631734,13.176538879425324,-9.222181910641089,5.9560331645279225,-8.464775890769102,-19.219180327255458,16.20174867460321,-3.646110338632639,15.57128034437893,0.551509555410185
172.73263462514151,150.2096530033406,-54.95630759255897,-78.37258997386587,-1.6301917220629953,-73.34144895555237,-54.42074882184104,-8.9643844946772,37.88730343830187,22.178709240051983,-38.46013292758258,12.608013766046524,-10.60109242052581,3.8702042398956893,-6.760138543523716,-19.51233577219558,16.238127125319117,-2.054548169980459,17.307238820145074,0.593972935364729
171.66935978762032,150.570414224657,-54.389289628293284,-74.23596237980935,-1.5311256012438907,-72.76917372083474,-55.66988399473833,-9.746924515675012,38.38676859386064,23.649745347790102,-38.576031833705784,13.497624808017886,-8.433735058693374,5.949663668535504,-7.67456434458063,-20.389296944277465,15.342507551236059,-4.157577177499412,16.770982376508762,0.586982785430344
172.49616378836456,151.17905744950028,-57.14683868452116,-77.4395269858378,-3.0503504109940796,-73.82807692331262,-53.27282915238321,-9.01051874116518,36.596990147514354,23.22597061588488,-40.04661777360453,13.067728719524911,-9.189579859820856,5.099163007876796,-6.697301861439631,-19.72637990213884,16.12599176150028,-3.649223347754409,17.703767034658572,0.570873945526372
174.56458624116996,152.7981747686261,-55.64807499565789,-78.87791277642647,-0.6336474516872224,-72.01849263486812,-51.32489912680256,-9.643786751841597,38.89224465469705,23.684502061791502,-38.33581389752878,14.322176393928288,-10.081548753643505,5.770783833213708,-7.240709670018603,-21.003799041089003,16.89158618949519,-3.1414958961790163,17.392425562714482,0.53862780485368
173.42256157161498,150.01992878904883,-56.13432082749319,-78.54847981847485,-0.8274885041720881,-72.38866036477874,-51.53142551377819,-9.81512150724014,37.79650756940702,23.3197712940741,-39.09795213484904,14.117153753137421,-8.904585475253674,4.466792845695799,-7.095296765011488,-19.956120541339736,16.297812911948082,-4.23851984008299,16.368298397610157,0.593956528592839
172.06481683942548,149.06023856795423,-52.04434939345053,-73.09547213537445,-2.657964632396914,-71.51257561995908,-53.873742018699005,-8.816057607208348,35.8135551972689,22.205082351145535,-37.80092118353777,12.556181078528937,-8.89222890149637,5.328379814612372,-7.948812668719468,-19.603890222786507,16.02446614829598,-3.497554388140829,15.031470068077656,0.562589779560688
172.62041052951542,148.7760576887467,-56.00597346247327,-75.39118804577568,-2.610756926410437,-72.46329674758702,-51.437362999802225,-9.069456967049913,37.39326253370626,23.040534762534786,-38.72542074016118,13.514661335518332,-9.692998150413123,4.475319985973917,-7.962833955185149,-20.764345988712037,16.73340399236911,-4.999469000479822,16.406404461745982,0.592459922794371
173.6834092346349,148.80966431127223,-57.725722764042345,-77.32180582270334,-0.8039955301223717,-73.77990524013161,-50.96526919468316,-9.226087166424254,37.87994853442644,23.941574601885527,-38.41008997716673,13.080410466614769,-8.321795648935533,4.665001950320428,-8.253925203789741,-20.337795640306176,17.262389488083524,-4.962026390031651,16.65061040145763,0.651794580952601
173.68577892611322,152.0984264173618,-56.87627147344883,-73.37140778274082,-2.04673429151509,-71.6844614906858,-52.9454631155044,-8.359887935599668,37.474165259064954,22.21124191719374,-38.559256941733516,13.461783268252594,-8.218528726756954,4.843943372100521,-8.43009339174214,-20.36220418521052,15.88745740374812,-4.16340029584677,15.811848595964882,0.63833220632076
172.8949061599078,149.6694738065394,-54.79276340854654,-74.4597860854304,-1.5815947376014594,-70.45570801165857,-48.0578492168379,-9.054173809231106,38.43952524644468,22.74913486435693,-35.65496034859167,12.89878128880224,-9.63555780361007,4.767140005398797,-7.195313607255012,-19.413337627167508,13.66053993143494,-2.8780456875359577,17.03381825841135,0.656780551844257
172.24767311547856,150.88477935474197,-51.19663356344814,-75.67054537930939,-5.154656782544822,-69.81633999239928,-54.3030421900718,-9.15207636263289,37.091098019148184,22.318013147525924,-38.144393426117084,12.803422929664805,-9.501039251378524,5.381293632446507,-7.486562195498325,-18.998573490287626,15.719524632073885,-2.74681956086668,16.022489027074325,0.667680285454895
174.83518704219532,147.8345968688053,-54.584816418712904,-72.41753009693777,-0.5899005038651586,-70.57591061632418,-49.071027069544684,-9.137075953718833,36.91931334612971,22.98884624110207,-37.17959522322018,13.972485216202456,-9.544375219482303,5.424870040020311,-7.9439498982988646,-19.466103564583314,15.598047784286164,-3.406694001664331,17.625221832755543,0.64880214326323
171.04744818789277,148.65138534270469,-55.05098638394006,-72.13553956884965,-2.268939251251476,-70.88534631009831,-53.50073032543076,-9.516063838011807,37.20481479525497,21.753660422664566,-36.98519761792129,11.995133662857079,-9.328273566340732,5.884941033230696,-6.48078915038659,-19.207766554664847,15.419523631681203,-2.861204124311554,15.520452216519809,0.602734284183711
172.54891618130884,148.84095904686575,-54.99909260173857,-74.07675144888414,-4.414596841571409,-71.70758497134058,-52.37989208750331,-8.165726624124273,36.56778436547215,22.1560903771338,-37.48105682501025,11.68561264960494,-8.21589366224134,4.236197227128109,-8.03193294836369,-19.042733933906504,16.188855068324933,-3.811495053872394,15.511104287801961,0.62405631827179
172.81909745997885,150.55092147297313,-57.77367297703704,-77.0529485085281,-2.1151749509966726,-72.07447640826707,-53.78604841300916,-8.277105852328784,37.76976520081714,21.702621184519685,-39.05022626980859,13.723299297778786,-9.436003825143276,5.629251809960668,-7.532225724853769,-19.82343686472076,15.1817500093068,-3.6442601636927576,17.667475996088353,0.661028947998154
172.57309958920453,150.03805369790675,-55.609077541556935,-74.9338520762312,-1.5470564533548818,-73.41978432998047,-54.849697825502226,-8.154487071370593,38.24215023235327,22.058880783983476,-37.89911399929235,14.05191417888448,-8.81411796192764,5.293948985682187,-7.281283305812006,-20.236968733732702,16.465237870674013,-5.36228640541632,17.801935061298444,0.621175342787369
172.27734327994241,149.24170989882217,-51.44817287260946,-76.58137128246044,-2.804837370033356,-74.00311720542771,-54.590739950279264,-9.25072220199892,37.50461360677248,22.916409551330823,-38.08767592271874,13.998917238781445,-9.675954148333043,5.355733900762188,-7.075567286307859,-20.573334533264266,15.904776914735095,-4.501447174794257,17.237923075242243,0.650838524144778
172.4528928427015,150.79893488113075,-53.81521048850157,-76.00011819778713,-3.48474534980468,-72.42689417378442,-54.144898588756284,-9.071203437416552,38.151295998417886,22.68602116229003,-37.442433679073496,13.96173852151657,-7.720440176854007,4.927054810584546,-9.067726881852481,-20.051346491009067,16.38454937944892,-3.4020657247061172,16.509512575720986,0.617229965447586
172.17984996776232,152.21722768517301,-60.37309327855883,-70.31193810096885,0.4021228047094473,-71.65014775935232,-51.74980562468545,-7.011173810600652,35.814419318196016,22.729272742467433,-38.39867770758833,13.670500414576304,-8.37682663312542,5.283894591677415,-8.327653471749912,-21.799765208977433,16.55575206776567,-4.457136989207395,17.03166480329303,0.624223988471987
172.54377166681795,149.30204863415227,-55.508764287554634,-75.58368010671879,-2.8373972090561814,-72.60025591279621,-52.117080129057754,-8.850472311077006,36.74004768709093,21.827735158236322,-37.72895410420355,13.086704779336637,-8.971274485824065,4.883014458466418,-7.8332557965178395,-19.678802674496797,16.18731959712097,-5.00908070956536,17.07580653679197,0.6613477531913
172.4695598150423,156.8993422230065,-56.12862256823557,-75.1354956822613,-3.3651472276668115,-70.79001477504075,-52.19322948267865,-7.666250998747725,39.175341114243494,23.242797589741976,-37.444702209912286,13.285351602376203,-8.775926922610893,4.386159933273243,-8.740801094338885,-19.690775690635498,15.09905555602201,-3.3995030793740924,15.278744772915845,0.615868893619095
172.89960691008773,150.1855576949396,-54.88141983201683,-76.79462890542847,-1.8981745697440264,-70.51264673148309,-52.14410402298076,-9.961683069906199,36.38483912160728,23.116020931207512,-39.70570849127358,13.524625346523903,-9.26071903568278,6.229121848405896,-7.367254084313452,-20.188330233549472,16.085366098231,-3.823923841014982,16.432969166002955,0.617344676497918
172.61084497086597,149.81616122161296,-59.880099308593856,-73.75835807037159,-1.5151089711724064,-70.58878281003892,-51.31425259575973,-7.707056633237224,36.6214012383004,23.963255081578218,-38.53724532737513,13.81393241796606,-8.91207770845427,6.247683115359138,-7.138632254385291,-19.647548945472128,16.116321776735244,-4.054120579684709,16.895553617299353,0.654490483395439
172.42924410845364,149.44629523090262,-56.774472802985585,-74.41691966437503,-3.3218630411661403,-73.63631697370604,-54.79359445642423,-9.338550383425542,39.602850769487546,22.244677889276968,-39.30903030346464,13.50457522184138,-9.18416577141677,5.068646049314819,-6.385973890747871,-19.535603289229226,15.91494515259348,-4.246854054685301,17.766493309304188,0.740843263109523
171.93646689558085,148.47580722739534,-54.876182345363034,-76.07901823978267,-3.991884008995443,-72.90931942424317,-52.35522756676869,-9.584161952209941,37.08950893586822,22.229168135543212,-37.52306708336221,12.288180086613135,-8.769160730465138,4.695844564212982,-8.916161223474477,-19.49028702901707,17.055283016541715,-4.175546947833826,15.692534793356014,0.707147909799488
172.10382123138126,149.20209203427814,-54.07787460216975,-72.70894037583689,-5.567783040734243,-70.14764525956879,-54.65858330219447,-8.770980603942544,36.13539975141815,21.26621704257707,-37.50933107380639,12.04502854143843,-8.855783344644333,5.442671519663244,-7.624545006351393,-18.864973262943078,15.831508657779105,-2.675725386972247,14.513886748615036,0.718063121261832
173.61756665691811,146.9201461827458,-55.713477247758,-77.06168735652344,-3.8327241313653584,-71.66487164057895,-51.11765433039712,-7.578283101819018,35.585923799320476,22.487373380544827,-37.25975455826273,10.90356260991939,-8.799192179085198,5.010596304187397,-7.260159384413935,-17.961667876698623,15.905204134198284,-3.1162858404610145,14.582468508084421,0.736542098169132
172.9417460104994,150.50114783902634,-55.04565923524933,-79.31699908460523,-3.627602599296223,-72.87650633952411,-51.58236308759163,-8.905781456562183,38.00322754282356,21.923644127085037,-37.9315944706831,12.348579090138811,-9.491600416629614,5.335711918218926,-7.72534797148702,-19.469283739138266,15.689133584927092,-4.204249701296916,17.747030532079833,0.688751354925152
171.79907064555488,149.72353835122968,-55.118873251706496,-73.43493479100184,-2.2780481310412792,-71.25834456925435,-54.14651385165832,-8.726905561553265,38.01069850421513,22.506686763909396,-36.23027396151375,13.250668292539519,-9.321675246273443,6.304537061619157,-7.164963753478497,-20.54728915100616,15.649740495089759,-4.083985170299801,17.15797965744162,0.756384362275776
