0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.595821291314106,11.142763593595088,-2.6321833860289794,-7.428112370197436,-2.4976633932451184,7.411847174322108,4.061264109725668,5.846318624521423,3.4699183150756303,2.4729829969439447,1.4405982865884475,1.8187061566653613,0.8601225520514382,2.450047740284704,-0.2692337978813588,2.56382951816459,0.2903530622142452,2.6717096981770787,1.1900778778006966,0.207155289481297
-14.714335784353526,10.773332353363491,-2.6636454947931743,-7.157606542627781,-2.3195230013777874,7.377947622353384,3.9185650209580123,5.873149667987768,3.484963588985687,2.620066963581792,1.3488446554079967,1.7013047669231376,0.7296097480302093,2.2722269984680685,-0.2306586672016295,2.369658482605017,0.37112521457518144,2.5951143550740126,1.3400719812014055,0.172488245278875
-14.707682798764553,11.0077719582809,-2.7887597364460386,-7.4077141724795705,-2.5413586786938276,7.474722406300404,3.9696365109340888,5.947248670129612,3.508257994329308,2.5125093282363005,1.4193509270973979,1.7573082987921402,0.8500944616175817,2.3095143947091,-0.25854306235418945,2.5482560509361516,0.4571647411370389,2.726377161911588,1.3115544599196904,0.230983584472757
-14.823405599196077,11.055761408746259,-2.825979457201966,-7.391888105981232,-2.4403834684854986,7.475724477015453,4.047825851492775,5.9067745320771134,3.5442169376798054,2.592767421327829,1.539915545029435,1.7819763781578297,0.8036699896126344,2.3551388623051728,-0.3766404913514205,2.624344865649969,0.4372022525859108,2.771175700562265,1.283773238029907,0.315454818277502
-14.636617443318329,10.866313702562188,-2.3148814360862717,-7.2147321939644975,-2.4069731829257637,7.485348329524918,4.096630908053334,5.973945607449581,3.541268222077619,2.5313015382315647,1.42240637595033,1.8086039983044189,0.7636994348402488,2.3823170781922087,-0.20167913444654031,2.454422789813075,0.4149081401952869,2.711212569754873,1.3259985478928729,0.286592726755842
-14.73180387601913,10.78546618884858,-2.258774181065027,-7.544989210303307,-2.3119053815976036,7.379754991585636,4.047474704918099,5.890457537103632,3.437199963508863,2.6067952753744854,1.383846078235899,1.8249281304178864,0.8425545608519273,2.352160951452422,-0.21740587908646467,2.417528937366796,0.3394278674652479,2.5533524276177726,1.2118970245730643,0.413053446992338
-14.672769367690837,11.040520593217693,-2.820892932949444,-7.63379696015185,-2.243279189164013,7.479348646798221,4.0634081091380425,5.937728155559927,3.6097343048685944,2.3494473916301164,1.366194362428119,1.8115762278987821,0.7700779888271571,2.380066698369649,-0.191326060389239,2.421179496179752,0.23685609000552713,2.682767812003975,1.3128367219439192,0.425775267318277
-14.629161482733382,10.935867000792442,-2.519805167122348,-7.396257354539816,-2.244220705401714,7.338169603662155,4.061048061608194,5.893306140128289,3.475749857209011,2.511181694241461,1.4281344369148183,1.7995740229116919,0.7057189511247843,2.354305516957734,-0.2042995716646736,2.3782541390165326,0.42857187932299434,2.637243790353809,1.2048300554789384,0.352540033392646
-14.83424824569668,11.079255944598366,-2.9006354101554934,-7.248856769771548,-2.31469311413373,7.271446093278404,3.979343403536538,5.713445477786549,3.4645014284351614,2.3605334349499874,1.5254813782406653,2.0173002950159495,0.5270545637891411,2.123176732627536,-0.21574527880297878,2.379915344454542,0.32263169280492704,2.6692639281220356,1.1349068454206983,0.3531032918666
-14.696505703983348,11.026901363023667,-2.4985460617760906,-7.773195453718805,-2.4231640335741282,7.499847816950254,3.8786150655678604,6.151229469414005,3.464648645379529,2.4263340652914835,1.4141925733287601,1.8985131300586027,0.7641947612525175,2.271574308161397,-0.2631558871581414,2.4544085867361596,0.46493665520939165,2.677123148292191,1.1406594318042562,0.415152354178517
-14.707681030231056,10.936530584362847,-2.4643736574322253,-7.6661807620740605,-2.2525144259593466,7.35731509583323,4.009481705733302,5.865407242666181,3.5954240021418373,2.506575918237819,1.318168994807037,1.8173904687553655,0.8450464737108588,2.2266436257530575,-0.23643883582998104,2.4900680050764397,0.4417037592752981,2.583368077514224,1.1952051470724618,0.426610579125668
-14.699903656737133,11.390508730557261,-2.4334426788934014,-7.419027867259976,-2.1971481636963857,7.294047550806439,3.993903893956991,5.837323565352368,3.4009219343233377,2.3980442204206724,1.4223849911463544,1.8580618475466129,0.689387029306023,2.3121253691998875,-0.13751896869788216,2.332870322304636,0.3373351406609709,2.6897451461791793,1.2231741626730182,0.443146598346416
-14.606714727624379,11.019861052086547,-2.3015083314516307,-7.312599850425893,-2.231915507293133,7.4765223006380035,4.17497265084849,6.016903095108506,3.4065256028362927,2.5122669430854647,1.4282625923259167,1.8078209809290786,0.8885193269467353,2.3119146842461915,-0.13293460803264184,2.27914885170516,0.37364215003884843,2.5677133240368653,1.2850545190733402,0.467526823899957
-14.673200609202876,10.776198660907577,-2.3382138867000446,-7.5027035168496115,-2.2719110988651026,7.320983610105382,4.021683034315947,5.7107673032491695,3.465441675002037,2.4622588380685513,1.318045269651806,1.8661020431132105,0.7686501205791141,2.2686428654608424,-0.19751265548107344,2.3389544289743873,0.29258762758509693,2.5504126949945345,1.233483760817673,0.441795173681292
-14.685830905194202,10.800577764854653,-2.4406279517319946,-7.379757389662831,-2.248099073440811,7.341170596812009,4.00396707193173,5.84474151087261,3.543609098810108,2.533360529252069,1.3516623156732572,1.873886299899027,0.7074003215591332,2.2506000858095976,-0.21027955382680216,2.3461387408081498,0.359297988443461,2.560314725222354,1.2848709581393547,0.444400164275923
-14.624983720834985,10.789147112713344,-2.336816778204542,-7.399222636763248,-2.1187294944943504,7.424567954589215,4.0656383205595485,6.027029026357909,3.4992206830436716,2.477572261293853,1.4959528323628069,1.7782609271014538,0.6960105099499845,2.3462184975425022,-0.21907466026410338,2.3994445525144905,0.4365870919309836,2.6667805600579975,1.226966560432715,0.486610881282747
-14.662461411876583,10.899444092980922,-2.5837471775627114,-7.637949160399487,-2.348926329114011,7.463801306851098,4.081890259672788,5.99660872277372,3.5353619064486623,2.429502821694662,1.392019482332432,1.8485654878237954,0.7476140990560769,2.301757415514698,-0.10558500915292661,2.385460674519332,0.28060757757544497,2.614791092160431,1.1866678311824077,0.447745066754242
-14.655821082358766,10.698568505463314,-2.6215935593367807,-7.375784598273725,-2.2740692953344706,7.433226663352377,4.056623155525663,5.929012587895709,3.5491181999770225,2.433729748114834,1.3107901353161382,1.7845303131816195,0.7480892126062175,2.258590930053941,-0.14657198701534863,2.3318661200302535,0.32181782131842634,2.6374357536586204,1.2219143664274725,0.43211383865993
-14.73278531461644,10.89268093122272,-2.337416060364368,-7.410832599393779,-2.1216153320679747,7.332706921315691,4.105957354013066,5.996941548027488,3.513769831230042,2.2982522107137893,1.4521071355569195,1.7910301645934636,0.6929486938627158,2.3263535761521257,-0.19313307760745713,2.3449518174451014,0.5166956279820997,2.639839282169188,1.2010288410834642,0.445083839799808
-14.759176728506956,11.008431238227557,-2.7740257960901076,-7.3132688006676165,-2.2166407921484335,7.592263997664395,4.081558354983874,5.8697567528315,3.5221609219774583,2.462103015613712,1.3150758366755577,1.7563937445347586,0.654133161137288,2.367249213923532,-0.18714818381215037,2.45267898676593,0.42029770362847635,2.5698692092027198,1.2372471963437566,0.497524159442072
-14.71231504655307,10.887169117332613,-2.260755699582458,-7.519408770203139,-2.132208163012268,7.308082210277522,4.033106267464136,5.881295942222805,3.555527593267212,2.4182504425736924,1.3498642079380723,1.8041745116147225,0.7017484238286739,2.3608361135139053,-0.14723307096067553,2.383143805698731,0.2860320348790048,2.6212970066267682,1.2220868821826263,0.462100012275569
-14.781501923331874,11.001822840659308,-2.635348627065784,-7.329144011158425,-2.5337348325590154,7.550852801709798,4.0514822233780565,5.971719725401638,3.5562389420137297,2.639925245830305,1.2037576022110787,1.7873810926954348,0.7980580131539543,2.3522640336056724,-0.2782639690355555,2.550395151015931,0.36700045333421094,2.4981730532912287,1.2691900403197218,0.429704848214951
-14.774229225514823,10.988227168098621,-2.813984142251892,-7.627755016500448,-2.4652628774213796,7.378342674994151,3.870108004460608,5.842524408802503,3.5691890946060743,2.423837188051687,1.4450842580320515,1.7527649562563559,0.717760639763418,2.2839156266915857,-0.26208163596181727,2.588974187107668,0.4363470705048745,2.581007147654411,1.202887129704585,0.517824927888618
-14.645109250165685,10.923717208016056,-2.507675543516259,-7.576084759988743,-2.2569614747945557,7.330049349346699,3.9617563087823773,5.872834560310419,3.535286290880672,2.4340201868261873,1.3612890982423076,1.9180730612784627,0.8123085384669784,2.3370730125216106,-0.12249065737001591,2.34587053839069,0.4102583732659536,2.542642156612538,1.263076211107355,0.531370024080634
-14.677949895734194,11.543096315623965,-2.5402185145074356,-7.48745935533558,-2.1506943707662796,7.385722291694674,4.116875789190526,5.728574095077123,3.4315491549642294,2.359144654977172,1.4956047726397115,1.8467988528451933,0.7313377892776232,2.330031137592199,-0.2390754574591721,2.3792903845346456,0.3524643949762993,2.496342675476562,1.2758962520857495,0.583842724424122
-14.64453790587341,11.289496725798097,-2.8022862614177932,-7.276352823588777,-2.0280284712682017,7.3011498600810425,3.9789023364719442,5.656958923074169,3.3475847952673194,2.4012840717106156,1.5030458749697948,1.9402315106268095,0.6427762790263456,2.3719843543142094,-0.2991203095411537,2.318680863181934,0.3668351811322613,2.5816784861127475,1.2686632680490126,0.596257631730606
-14.697477694890267,10.826719327861326,-2.415640263688095,-7.586788870157641,-2.043119399466195,7.3886630911435995,3.9816327358426276,5.808269736935145,3.542500886877116,2.5376394539269618,1.320849714122887,1.7697909543174613,0.7335803733007571,2.2873149822004484,-0.194386240309074,2.3350230032145998,0.3490589631932664,2.4742612235802883,1.1867470220796434,0.543748888813206
-14.621129133816195,11.06333768786433,-2.63970462591612,-7.739885942500124,-2.1885088650220226,7.449589046496086,4.05443950265005,6.074385176217944,3.4694918934389998,2.418926654271995,1.5310570086503765,1.8956443642362288,0.6957546986683988,2.388427203628445,-0.2550268105564214,2.3974652276370203,0.4230581314871718,2.6357439314345914,1.2342187116835224,0.587103093237008
-14.692834018459337,10.872871481886932,-2.4489706381159637,-7.648497798072528,-2.2293673356070904,7.396490934709446,3.9851571370678345,5.966459258629732,3.5308734818655387,2.4668937056158797,1.3030270530023054,1.8686794187383933,0.7680996808116267,2.2821826169410224,-0.23948222467097494,2.3934292677537234,0.4307774012769073,2.56949472498672,1.263560678956044,0.544964333071599
-14.555838549939686,10.95624000355354,-2.402865609298232,-7.478285786113627,-2.1054914890498657,7.350602586643755,4.080272677270319,5.834974718081267,3.338540780745035,2.558936172673295,1.4459051230210334,1.8219268843520728,0.7839236444078609,2.3632004314133237,-0.22897696431412717,2.352712636222404,0.3307545976025538,2.5519401935315495,1.2891460127878134,0.571375673960287
-14.689971284107989,10.804841400000962,-2.6419697892925984,-7.567484477137547,-2.0913109593119428,7.3514440764999005,3.880736689432397,5.918802753664124,3.523398334468924,2.382821453791224,1.3086034935302742,1.868666470839544,0.6650669201178555,2.3833202291457627,-0.1546017257696524,2.3906673253682045,0.32298611920352727,2.6533906565121272,1.2110458176277004,0.543345725942236
-14.65726460955743,10.73242380943383,-2.237816646063186,-7.51784669229282,-2.2074891665924854,7.338248618497324,4.04592529672267,5.869180102730046,3.5301635603060357,2.5053862154496924,1.3771532920362364,1.835769522834012,0.8252140563855639,2.3068079363189264,-0.185658889789221,2.351334873689627,0.3385647938798668,2.5426118626831866,1.2371929668055333,0.554280414540191
-14.694833323732357,11.015095387687163,-2.62269700434302,-7.93715065987087,-2.2534295153506525,7.549658947919613,4.057213059246003,6.143972469536804,3.432314190557329,2.4210112419135976,1.4357737650800106,1.86694110049919,0.7049333085251338,2.288563350267178,-0.2669455827285352,2.428224885506508,0.4400791826326703,2.5366406251751203,1.142542425281666,0.596957136299756
-14.60376631629955,11.088240033046862,-2.6416293262397685,-7.510780250411437,-2.35846009479021,7.572984591361312,4.036177378716017,6.094941485674066,3.522536005354214,2.3681268845076877,1.4743472285515835,1.863101435518056,0.861783059868876,2.4384396178167846,-0.11542902731534552,2.4188188551761276,0.47393501975134095,2.7278826657872615,1.2638446975594482,0.589931866899941
-14.675992057350879,11.132194376057688,-2.8161708865438206,-7.9073925684773405,-2.205718619206541,7.604142685766175,4.004420148298211,6.0645103496379535,3.629007186796735,2.524334486228728,1.4457023186835762,1.78761429862294,0.7660688803465583,2.3646802335791084,-0.2621223851442116,2.4116147428044914,0.3619825919421146,2.598039999259762,1.296326719765739,0.573742093990033
-14.767927586258544,10.957578392925367,-2.9081494944845514,-7.933495292235315,-2.327825314393557,7.560227676553389,3.911789806278922,5.823284144906821,3.5636714227343496,2.4074281970001064,1.1967991128722926,1.8725082176041403,0.8095322521581338,2.257560598409935,-0.08741857356650565,2.5040683492347,0.3039956304510925,2.5051637991564837,1.3013867919934687,0.655069285711211
-14.767704412136997,11.237672476974064,-2.8421061223036195,-7.615457091989647,-2.2319260453333376,7.279234062426294,4.053344056508208,5.869079309687884,3.597226226490604,2.407197165561676,1.2561659347046787,1.821889406053949,0.6514592643113443,2.356361837262396,-0.11511895530116255,2.3925819102919057,0.334192912944448,2.7443902322427123,1.3156246198381139,0.641539274275448
-14.708965634114655,11.103441800956839,-2.6684369010602067,-7.4845781248197465,-2.1757669271570412,7.507859721052638,3.687404783004342,5.645834147180183,3.5512599476738247,2.226917041192255,1.3283723645862857,2.038498750517776,0.6264986236846994,2.1921670178063923,-0.17605609338924197,2.4880092695662044,0.2865828657304721,2.588665897499987,1.1880787485499988,0.660080306799788
-14.665063725824018,11.096321527830888,-2.290890906164031,-7.557931863257517,-2.0053649848732134,7.314519767510502,4.02640245389515,5.907501821082213,3.3804022240692504,2.323461339083866,1.5689025431623187,1.84957105054031,0.7227650447580465,2.3998249708083645,-0.2771601727610756,2.306896001607958,0.3449155607305955,2.611522170907559,1.2887211811736525,0.671034802156788
-14.857063740966751,10.867825611879457,-2.719126339865946,-7.447701111439391,-2.3238398065198806,7.171503952084074,3.8256969313812528,5.72195820777896,3.6027573323952566,2.382881616450398,1.2696872248456432,1.879814200993289,0.6742659484818977,2.1900796669756226,-0.15741938528851432,2.437325247934232,0.37316867714673974,2.6183352985675405,1.2237545447413847,0.652061813607275
-14.549409068476606,10.945109740013,-2.713359651957952,-7.340335680118037,-2.1445853423200174,7.352258401066961,3.964953033914686,5.931729412620802,3.55695119229347,2.3592524010413793,1.4357540586194106,1.9861908080544357,0.669670502149009,2.378041020190736,-0.17990074684394025,2.353372622339842,0.4235616393287838,2.5975922583229796,1.2015278161934217,0.605762503328628
-14.68020850578282,10.948685857409062,-2.638694744087317,-7.525101354088318,-2.000393172476981,7.3658169188710465,4.006312080587078,5.8198024913939905,3.576946707428973,2.4585365576678493,1.3204563535312097,1.7987930943549792,0.6620252782413614,2.362425623605141,-0.27649749661876155,2.2861484957225864,0.3130761235960588,2.545223988754843,1.2590413509291716,0.627191662220336
-14.708006645788265,11.110163703151214,-2.9036361809349325,-7.811235972367189,-2.1406270003745838,7.637485159026265,3.9207540197157678,6.148810843159133,3.585802717723076,2.402940602447926,1.462566181064746,1.825951715542461,0.5846484095120005,2.414250808187934,-0.3034102467520015,2.4532869914692115,0.40392832195258405,2.725468425615734,1.2308321169229353,0.664350047474656
-14.685938988898464,11.01375923060272,-2.756221915715686,-7.612045036295647,-2.2239722753749014,7.597899918737741,4.012418373227804,6.139727332357606,3.5876707400711942,2.4324135094999337,1.25560529273745,1.870516162578372,0.6515660798625544,2.379127893183643,-0.17047786067175097,2.4347430264191847,0.322055479635781,2.7602451008287763,1.32727555330547,0.624296212322651
-14.669072957702374,10.884696813316598,-2.334256927066019,-7.692797320447499,-2.3099104023667594,7.576461944568967,4.021529516732044,6.138382294293487,3.5493060993803534,2.5022567505342757,1.3985621798299503,1.7772534200621035,0.7188104002932721,2.2840223766184202,-0.16304408636461795,2.3900945409786307,0.3963533364608916,2.7116895157101735,1.2838746578270637,0.654108425543756
-14.674725288659271,11.099139983762628,-2.5554213730512876,-7.710173787231681,-2.2019651251823236,7.426332049564894,4.034595376702108,5.985685718130161,3.4451960398349306,2.536871211382279,1.376430090066679,1.8455918736285561,0.7385837265576911,2.3942830219729836,-0.11723906059758243,2.4658385588071874,0.45411900200074784,2.759611047170198,1.2214644847743692,0.620331012869695
-14.626457248493974,11.29538598162079,-3.226305314611271,-7.355906785737694,-2.3753027634483246,7.291552609673545,3.960843074905353,5.912683365505448,3.7459835206212913,2.4864518105099593,1.202982019541903,1.903215855264049,0.70464109736637,2.334693225522887,-0.2712040760715705,2.5602017258788514,0.41099945122764914,2.7107452491263158,1.3431304885530693,0.627360174818459
-14.664720475358381,10.981434365760377,-2.848201399536461,-7.60901457877467,-2.2398446609618214,7.663868565479451,4.168891389359091,6.029848338126203,3.4329518586847767,2.400323482241934,1.4278599731899873,1.8382877203142505,0.712755493333621,2.4184764419382065,-0.258883592120904,2.4158303043642944,0.33999662275087356,2.638962606196714,1.2344611861853978,0.744565360577015
-14.62646266429494,10.883542136643118,-2.6197543639496264,-7.738060098629635,-2.1292361953487213,7.393386735380527,4.059379170676523,5.80751328565201,3.4739732014064715,2.4742632621160596,1.3245833995528413,1.8817901450908963,0.7555591138888939,2.3337638077123706,-0.14698863885827154,2.356474192572538,0.33048217471076136,2.5000907019929564,1.3071050136039009,0.710700717222153
-14.638034451612501,10.93254197909756,-2.5656739342661274,-7.359631296475331,-1.9483292123985851,7.152406888725955,4.128404912807019,5.90802433119068,3.468923440862958,2.441816712612742,1.4862650451189459,1.8670672158074537,0.6852148720002967,2.455200604670999,-0.26221117794641124,2.2759774755765885,0.3456112505261875,2.5290251028038715,1.318640117210524,0.721670768193695
-14.765412559240868,10.809154157393962,-2.6830726351702783,-7.715392643374372,-1.927521218097215,7.304791137369249,3.840013092524489,5.853848251765993,3.484825126786283,2.447833468205443,1.2914056419646889,1.8569433313689014,0.8157317454448224,2.238116620464472,-0.3480784661168928,2.289563152489215,0.37540460366376077,2.349880874439149,1.2947583278358996,0.740242585998082
-14.721546578041238,11.061996656517374,-2.584011619661144,-7.953421634500748,-2.0831574144290608,7.560038162178652,3.9479740962489998,5.944851550377336,3.519352100948912,2.444492697159694,1.3886640648658428,1.887495737770764,0.7341849273564645,2.2681183705563126,-0.2785039257029074,2.4547996728355534,0.362240570887478,2.588832799621406,1.2132868399745569,0.69221173555025
-14.615295455913433,10.994764816821174,-2.6833874451391684,-7.505266144812223,-2.1540390265190106,7.340384103526304,4.031606162989269,5.989429467564409,3.5497526136583097,2.3475629008702046,1.3873615980368006,1.9314187973787271,0.6778028153522996,2.358402826981171,-0.16269611593738187,2.359110967797315,0.3775480626645749,2.714863976022276,1.2302125858229553,0.760184540342403
-14.739554066815254,10.971698334110307,-2.6437745735596283,-7.77881718568095,-1.9704730465368452,7.2314281861693095,3.9190088679756347,5.770671605385311,3.4976294130663854,2.520210886761891,1.4159937115633028,1.8233272437085395,0.8092281608185866,2.3633378906722,-0.2940587527154944,2.520481225750373,0.4589859270621636,2.4477173789978033,1.2908470614860708,0.695207847224833
-14.759736001132218,10.933431652288537,-2.7636055235425294,-7.59077073454496,-2.050496188727627,7.265854344018247,3.859557968527469,5.7903265686013015,3.5735471271259787,2.563210811528803,1.3300460152026978,1.7464285616994581,0.766899513496342,2.3380963385427216,-0.2368200318014629,2.427754481589961,0.3350001221834199,2.627583630130174,1.2299843895815326,0.764661275301477
-14.71748450517835,11.074854090593687,-2.8338940010065046,-7.846483492384193,-2.264029372794919,7.635828868966314,3.986426292465753,6.188717352228587,3.518827622304874,2.432136343737779,1.4102614590498188,1.7887213892284486,0.7554508748289501,2.2866981474318586,-0.2713726165206814,2.4187224377907466,0.4287629096126784,2.7326654133489847,1.2600815726133676,0.764467258202021
-14.634684112440729,11.113881135752798,-2.7097226381624075,-7.681885526281405,-2.058465610397231,7.465898781035647,4.037320802276236,6.067020947247581,3.4937385777266705,2.58380538108032,1.4187925484850663,1.8108000874911696,0.7023547357109913,2.3569793346489574,-0.2626971822925911,2.4241980136680077,0.46588254876242424,2.6345182742973616,1.2049676412099355,0.707941684652591
-14.71552202817811,11.244341451947923,-2.9514810078808664,-8.051788642417572,-2.341521272007194,7.565250105662248,3.9489436675864478,6.179791215757549,3.5062718638430845,2.4122084986334515,1.5260402035636123,1.8390472370318194,0.7592517764578343,2.4480210859419715,-0.3904961668516168,2.5910311629101366,0.48909480706767694,2.8260651091050795,1.2479619108351123,0.763836284439359
-14.708481186055764,10.957108775991454,-2.62612350005517,-7.6927789804323865,-1.9551075083545388,7.3741073211814845,3.950927288077806,6.008307556663116,3.4399454480456724,2.404564469389422,1.4752045337853132,1.9524466618909773,0.7847665805813978,2.2848434230162167,-0.27121943782887004,2.241851356120404,0.3960723548338538,2.5596238934885784,1.2466157301418135,0.838874062991905
-14.671993773070897,11.32583542000084,-2.7856353592718053,-7.852281873523292,-2.24675196163497,7.513072771860568,3.9784056045299914,6.164513078130274,3.420627530054486,2.405931400276342,1.5241116103274457,1.8379954183634701,0.7939554309751884,2.4000313181267754,-0.3221601847841751,2.4258408885242893,0.38484859322030174,2.725691046593549,1.295202842497865,0.798292602718543
-14.684358345824153,11.035261169537257,-2.8394847939783476,-7.862541448005684,-2.025818171830128,7.617396083194351,3.9395408783494323,6.062044277281283,3.570230733126167,2.373805226352849,1.3650408157586118,1.7753395878815124,0.6954268780478173,2.29258323472315,-0.2737616772140614,2.44720532062398,0.37151386933201835,2.645683808082092,1.206433942477493,0.791178427342462
-14.766089930881812,11.010172885985453,-2.9945907153787727,-7.651996935109023,-2.081145993834155,7.2954651432687765,3.9484042640484174,5.987133088628233,3.5003465001312075,2.407548392206414,1.445997822770661,1.8051394893615427,0.7082738354355339,2.3874340707524278,-0.3264032094800412,2.483306227889944,0.47594404921106476,2.607734148735001,1.2128113863106689,0.857361536644115
-14.81924318656194,10.889580189633726,-2.8071884094666006,-7.671843112259403,-2.0302685731671426,7.405763317275473,3.834937686717425,5.991393815330875,3.54836327428583,2.435967029355557,1.370297689348221,1.850205523774708,0.6886349291345232,2.2717635897210102,-0.2546230286703715,2.34785247789601,0.3831061349196237,2.5943027183527367,1.342246761854348,0.774348905208236
-14.698128206293894,11.069170878145515,-2.917835212586922,-7.621271561820287,-2.060531593342977,7.52265486862441,4.016399087422126,6.117701455766743,3.5089700094065095,2.409682855637582,1.401550517953366,1.8836530378909508,0.6170188633252502,2.407781804547679,-0.24314597346234423,2.436716013736609,0.3748929934349455,2.61580774372618,1.2730741245054846,0.823582399640292
-14.83231175897845,11.088419064770344,-2.8956314028928305,-7.783001723998959,-1.902948263111631,7.436804844374568,3.9264044381653256,6.073848552586027,3.507461122463332,2.408983187449845,1.3935343146527934,1.7989073871418841,0.6165716995631259,2.2720635948628356,-0.32424600960280575,2.5966157665539207,0.43361413953254585,2.6872221851870512,1.3361355412868876,0.799601139707931
-14.704235069942621,11.524622111907014,-2.6267604415684094,-7.8696697846915615,-2.0213452674723342,7.367259580329243,3.9452136626166014,5.909599536878749,3.36927263398338,2.464827929341419,1.6731415830842573,1.8581686328903348,0.8305367144910081,2.374826175208225,-0.3682158479769214,2.5538158282437187,0.4915166269505265,2.762460961214377,1.2689786051657679,0.794817666403332
-14.687367711563448,11.075649372945323,-2.6759546520646236,-7.8232402401250845,-2.0134444703815513,7.4996624676713814,4.029311185306068,6.034274366587347,3.4262946074900147,2.4451337918189617,1.4147065579532354,1.9008796342727114,0.7415847420392553,2.342493544266572,-0.2406446356073943,2.4149554905970536,0.36007994569224583,2.6473094165366264,1.2690686227993093,0.796722006660741
-14.657046773391581,12.364413549006631,-3.467672653179426,-7.835704676272209,-2.63826404965613,7.510994968496998,3.914636664646415,5.902847976284798,3.5829690557185514,2.519477850446618,1.3357314147132302,1.990947180415138,0.7263083274041827,2.463581375624238,-0.04544560389488915,2.586998039671423,0.2872677643504501,2.6366610904005183,1.219237879799104,0.89763871286755
-14.747531419711452,11.065331125921194,-3.0848030762389875,-7.921023780227667,-2.3049464274584186,7.43011907759001,3.868116397414359,5.887693400165351,3.4775360945353655,2.504070943051899,1.4439808755600534,1.8351279947013754,0.6756922439856076,2.278519720332698,-0.36009190887888093,2.520327066945346,0.4141132120925452,2.6346016615277037,1.2186603247349548,0.863582452082903
