0,1,2,TOD
281.2342249888768,61.30797670701838,1.391194232715891,2.91396501194177
281.63786583363395,62.39229512281311,2.02183100421232,2.99415209022166
281.915793286998,62.67738391498548,1.178313251131317,2.89250602650154
281.3055413746858,61.433345047379525,1.539395896258739,2.95402911018931
281.9347788393957,62.666818067654724,1.5103997147959312,2.9245341812826
281.3732435985026,61.673489968491914,3.483820829187952,2.91854539249795
281.25656036134023,61.311772873165005,1.6292253903087677,2.92093387757412
281.2636072586594,61.53689739866589,2.610173073393574,2.99047348030753
281.28416731873386,61.55472571287868,3.378714262527475,2.95610854312015
282.1366428061622,63.10112243394484,1.363238660003804,2.97221145872787
281.0834143918335,61.02323940803874,2.5665493452778674,3.03998007489136
281.52351836140537,62.13163430436723,2.1444475653804815,3.00136893568393
281.31561994680396,61.74541474851506,2.0446714292536874,3.08092020077745
281.9615911946462,62.78123450124324,1.234550990164724,3.07267563120043
281.58294857323375,62.14931693004165,3.2163922037204737,3.02640701067552
280.997163784749,60.85078974993592,1.5388325076423592,3.05066080552653
281.0465878672684,60.93927792854074,1.365423767647461,3.0560258509342
281.67355778784076,62.264696734373736,1.0029577840941633,3.00804370738271
281.2845376897832,61.38395438191259,1.7507843054455239,3.02732718065268
281.58181350462297,62.03336097815795,1.2698687252890317,3.0514410237781
281.54657584546965,61.863092266791355,2.527195454152471,3.09030469127879
281.8484703316652,62.52401676647353,1.389087594130245,3.07440361009707
281.28167361801553,61.40365642580526,1.373254772705684,3.03347626130792
282.0958369145475,63.083206325442816,1.0947175949560881,3.12039812022964
281.39514423313017,61.665800474992174,1.2209242442658594,3.0911588870342
281.14158880023336,61.21710174802228,1.1695745957139345,3.1477933861841
280.3492761199776,59.90838890300801,2.6879409217961014,3.09808524503145
281.7488610834417,62.58030482381988,2.1779365218103295,3.1420127471095
282.1440286144786,63.225831828996384,0.984469138253242,3.09355812911819
280.71747946760917,60.39218770569978,1.0987619664035593,3.15279730168262
282.16318695907773,63.2061054000167,1.1831912534870086,3.12236944474146
