0,1,2,3,4,5,6,7,8,9,10,TOD
435.3076416339489,29.559639792839697,3.804321064975565,-5.858266277618205,-1.9733662764596516,20.09677292823508,17.176446268207417,-19.64450359453067,-1.84273290195396,-10.364189840789543,-7.034951169896455,13.750940001
131.04495901515588,-13.95348442419813,14.82918548782964,1.4558995497424878,-23.703291110322137,7.1642651653117495,2.2737670803064667,1.4549411619876451,-0.1444478226442486,2.122617854613155,-6.6557788086262395,13.374543432
-458.61378395917995,37.99595937501197,30.76662937429952,-38.27791513219003,-4.690904513830471,23.869624447426954,-3.0357694627396543,8.464822320551743,-1.7836265026588334,-4.377305446765693,0.5396509623872239,12.621085282
-136.53326825065184,-17.84382800881005,4.581251530711349,-4.6068313134923065,-19.71087611067702,13.20036221002763,-11.413869181844664,4.469741476046162,-11.958527815337943,-2.3712310774440994,2.599109051615481,13.913887365
253.7210516378518,-7.209903207163169,-18.771374163840743,-6.644555201006582,14.970643745782446,-3.6018552416907554,-12.17105560497945,-14.307620672982127,1.182187685334517,-3.839310628088906,-4.878239912060778,13.180976939
103.14793154250303,-11.678846044976137,-12.286760844203977,10.257189409217567,-5.87899571575382,-0.4889207063261976,-9.77818527909125,4.161901133434457,-6.350409905993764,1.4071894151681341,-4.945427871736698,13.878917914
34.535347605750864,-37.04426119064743,2.5730007548791423,-41.28240563595899,10.97805616698366,-7.534955392868653,-1.638439463581229,7.82617285466524,-0.8996711612821547,0.21115660775285508,7.436942117495576,12.280881442
-191.39191245818242,-12.883962952068567,-31.930203199425414,-8.591753515451092,27.34962781280067,12.35967851942196,2.9998529199140016,-1.7636619981519932,10.441095735599426,3.495935564518069,1.3838343724485314,12.38329184
-15.424855505721663,-24.215079325784043,-20.380469532848245,-13.135908239839486,8.950431552370327,-3.9869242361607995,9.536156752637401,-5.435065247441074,-10.284707784365633,8.319139240942713,0.17370594929262484,13.666769275
-147.15020234715698,-9.004602272620009,-18.702950869135094,14.630820081535392,4.688673337659541,-3.2852350646145436,3.1457279716599715,-13.169766894785404,-2.646991251044138,1.4492218708264808,-9.31799407551772,13.427844899
-465.5807274843917,57.563329840113035,-30.95870206193187,-13.751987313573087,20.15855072743561,4.20851809689568,-22.4879242223459,-2.6417910675832714,-3.323804469246174,-0.292935277611182,-0.7993539701432778,15.195401199
734.3032584172252,107.59255423968669,-11.158329756012417,-5.755426274977762,-0.7281815143028445,-5.600342886107995,1.5354306497738903,-24.126274268760618,-6.1822811105613855,-4.235817222275623,-5.123559820895381,14.118986994
105.44066023949937,-16.75449648890818,-11.37433263144928,4.440566749481694,0.9489715203709194,-18.87083664428948,-5.232027771674322,-3.5474133399564227,1.1346664866350569,6.6186719648684,-4.2779234924450895,14.617194222
43.184102657959805,-15.114452488810715,9.363295322107891,10.455694602452153,-23.785157909330934,-0.6596199231745966,16.63213300165762,-2.421352284359269,-5.112173893177862,-9.863155978152042,3.542988533615368,15.481090757
81.2323409091107,-14.429983684600725,-4.955196375878802,8.694135231995821,-8.372256411923727,9.151296878728115,12.430553042855754,0.3817360208152695,-4.468149263604471,-3.726389441202274,-11.975332335945632,14.549877811
136.5404470091529,-29.921354369478102,-5.845610551645153,-33.604187353005315,-5.7840484356006545,15.127855543654993,10.60932299942037,3.0496365224383717,5.536511860849504,-4.824477448520229,6.904868005732972,15.242982948
116.7105804465211,-22.112929301121245,6.742288307176474,-12.658748912603757,-4.806594381407705,5.012393974005268,-0.9507352993622092,1.4294774656840508,2.0486287062952626,-3.015182754252887,-4.616342205643717,14.457690757
398.251498484939,46.868225082073224,-2.2999669956696724,60.93259659377576,7.909694501180099,6.940851664987518,-16.166758409189658,-10.737576909385512,5.847407951473258,-14.419924808601088,-19.31745583459662,14.621111977
136.22914321711895,-13.551900445875843,-4.221209229433298,0.006442074592728236,-11.822517786842864,-1.6718918066791464,-4.23500480487303,0.3664889331802391,-3.4174815438169817,-3.4404044316788824,-5.9084474374571725,15.488539908
114.48359624075717,-16.93437324198507,46.471732456955614,5.620619670727642,18.810956111079562,-3.0126279579387103,-22.385710643099866,-1.0407270257640875,2.495387078074356,14.728766302325898,-1.0144532440546625,14.425888171
30.759701541579737,-19.44569891144979,0.914924761370765,-2.034482821498873,-9.191465243693486,7.444284461871505,-12.457471610980301,-3.469771189376832,-0.25077206116938616,-12.046232409649217,7.710718435153966,14.460371077
227.9850653803857,15.06748222233618,-12.150071158680083,46.57649470372462,-11.278367167479656,-1.5459791108195053,-8.056447412827662,-4.154537339514663,0.7938077236253104,-10.366674952589092,4.138244813269034,15.328314042
-398.5972823444257,31.887793535918235,-22.327384467817062,-14.624996557367789,7.624147350432495,2.7216579409199224,-15.298359645338175,2.4245416201947863,-4.693184218027772,2.9113213356423397,2.162270795014539,14.264135778
-57.86690923353471,-13.330568774392894,12.23959141732937,14.174666995927273,-26.29953584017535,4.015094267230664,-0.5131709036441229,-1.9372917138176076,-4.295907182914394,-2.4103050896814495,3.6518071181555016,14.98939613
120.28397771281053,-12.218851180542256,-13.586789369747777,12.547437098220666,-2.8477058160494466,1.5109620893384426,7.62811288211008,-1.7729736779985077,1.884097216016625,-3.423769187005118,-8.290059462074153,15.101073266
-38.017187048465935,-22.93162373349762,0.3656833104640085,-3.989664937322068,-15.352034922096344,-1.3710375623699664,-0.8740663244101369,5.569327957736058,2.361408445731564,6.448720283347092,-2.225712900761972,15.820056924
-53.9411695466809,-32.02153715284164,13.32028082601196,-24.767257392666327,-16.51175521244159,-4.045845095378309,-4.160089190258675,15.346452896449193,-1.8601532770962965,1.6838516215391923,4.1845918479401245,16.12884807
383.6047529308596,24.733020181361194,-12.760793459299375,8.143024789509345,0.4203975664048306,-5.359513286024774,-4.468946081348804,-18.33939669095373,-12.038143194167532,-3.5663659811255033,-3.281221156757551,17.70915007
-115.02105696640534,-19.57951584035178,-6.274664196393071,-7.514503650657763,-7.315882492169914,-18.758825524472062,-16.13267147557892,2.3849654355103604,8.07669242876632,-2.4377442361131973,-8.85289715232736,16.19850477
-176.42672333337777,-11.883762521736356,-18.659565628427476,3.9703611324975143,0.36844600763129826,-15.937416070481552,-13.934689498432483,8.552575127048602,7.317364126677548,-5.0452968439620145,-2.7381105471170533,17.81322983
-8.051695490706615,-21.396162151244603,11.30391494129493,0.1211882624270623,-20.232932015881744,12.077389416980123,17.612207361011457,3.746172720166339,-3.2153392780999424,-6.125708578928091,6.493268268777896,17.80871912
278.22700537084586,-1.0724409237807642,15.731925986327623,-11.33235879609001,-15.861545331031328,-8.082824887925739,12.957939393350735,-9.605550931839844,14.620352548570905,-0.21125749948373435,-10.241836435310294,16.49455418
4.799647362960589,-15.340818036304515,24.39515670472982,9.626815164356438,-31.362477776488966,19.067902235259556,5.231917391459597,2.7284708641579303,2.0045663872461703,-7.859967106101634,6.535466269947406,17.79404959
246.56987879905074,-2.5878397038972403,3.2028391961889717,-0.9023355549088928,-1.1852605128270919,-13.349087370913722,13.00528448828229,2.569951930074168,6.327932307010168,5.642109911054724,-14.507265703748415,17.50707682
-86.27525482803722,-10.815646503079074,-1.8016416111498228,17.650945812501313,-11.467249812301539,-1.0460793837242823,-6.602423483741997,-1.8737298313192692,-9.911848113309153,3.0854289055243274,1.656388804246774,16.65429602
-104.74278437734482,-13.119542480789324,8.4613356656133,9.791464576387078,-15.805222408314117,-3.7244351097494053,-5.353832714587075,5.35794362889434,-2.5248268015479858,2.0251390916345127,4.167799357226175,16.11687041
-36.79215378131252,-11.602594694249348,83.63311727363808,29.59158077586313,25.613042039764466,14.379639459976547,0.6820754175341456,-16.579865375572247,-3.5426100840296413,20.333300952924517,-17.619394580413505,17.40447436
-68.61209977467486,-21.647931341838817,-4.506740233964009,-5.714690473056931,-13.618648946351417,-9.073861157515422,-1.9199314417823035,-0.08269111394937545,-1.6356566107139836,2.6449081695256607,2.507474971454452,16.58394493
-20.724937979049116,-19.103144924755433,-0.7972564458296127,3.70056903407739,-18.20849204333266,-0.3997876777356479,-0.914419032010273,-1.0225462058483015,-1.5533802452190701,-2.795208196828895,0.6073542698619709,16.11618449
-164.43216819551304,-4.319400450739854,-10.901078781139496,22.223237166167337,-7.797710257782824,-11.043403648362961,-3.3960205074961842,-3.4350236163512333,6.568308046020999,-6.222403677933582,-0.12230977804321694,19.96842129
-357.6667921080567,19.198930663690366,-12.486622861393496,-7.955465239820738,-5.891255736042144,-11.283797238844539,0.06415372259056033,-1.0005770196596524,1.9694265350935891,-2.7335388531488922,-3.0925861668291605,18.03845786
65.15926455064155,-9.56265204435198,-1.9067192777586686,21.352185951908066,-11.21405327127155,-7.137916943218082,11.945880809716481,-2.6682029604198827,-7.093241488403203,-3.1410632343259377,-2.9012300117472436,19.18308901
-375.405588156403,20.729226638749868,9.711609924515995,-11.689943792910949,-11.964201726145157,-11.924281706461699,14.202555195584846,0.7554827635632332,7.193466654075661,-1.8310258552098169,0.592596550871172,18.6255479
7.147014813879215,-30.735133737952292,49.483606530770814,-21.2195826095907,-3.14306893884566,-13.016915104660868,7.073160415162684,3.7744427019335283,11.61223624626517,-11.040911929119265,17.399948430740714,18.51433677
99.69825845878255,-20.681053545112444,9.382406283392536,-8.199905936453362,-17.13406384053854,-10.733635980972142,4.541366483491743,2.581272315635165,-0.3724849691005945,2.4325588894560526,3.704513626555155,18.55861084
84.28501389879948,-11.380437308518612,90.3010047931343,23.698900542761994,17.533304026275623,2.2010802727531646,-11.762700906667314,3.4621002136703365,15.11616121107031,-16.342932621828332,0.7028957183840364,19.8951002
75.5220360522227,-16.675572511372085,56.807456635049185,5.1711840723382405,8.169500734680284,-11.749083225074068,-20.142791340051513,-3.36661270168147,4.775408227270692,4.157750443911092,-2.4908904039648894,19.22302046
-497.0674229565969,60.65471753442101,19.25940445756644,-26.962241800872597,-4.345867019265598,-14.187203322946702,9.33015831027652,-6.9424696588085615,-3.6075057649603304,-8.370260736038606,-3.360087768656526,19.53507287
118.31743101510617,-20.465198400671326,4.977583176121668,-10.266286326649384,-13.603130191640133,-17.958750086016675,5.265767209846973,-6.886444172795161,3.6452313424951344,2.8281966416187245,-4.8802749646804315,19.46657113
43.83209461895233,-13.497956807980513,11.523098097921979,13.458530568587516,-28.97910584454987,2.046897785007077,-7.028406312300092,10.94836860264769,-7.538020881435155,-0.43913987592270676,0.8364294014659959,19.1083431
-139.56879307201362,-13.498616467924712,47.08525007258655,4.63519338190896,4.944253202573922,-13.621514161909904,-17.56997156179293,-0.2595291599554439,-3.0666067710441753,0.7641517011106232,-2.615061340735248,20.62300109
305.0701171087271,8.384004176565567,-2.5674559701367796,0.21909570666990397,2.9397363349665664,-21.198146018146332,1.0975630371520504,-1.5974031056293387,-3.078823258731044,10.203257208499512,6.129891225777027,21.12930217
263.62583222016406,-4.116996483561742,4.879032350006812,-2.9441641492411312,-24.163171203092148,-6.569306740772873,-0.5224507310180396,8.746200906877238,15.423589997252265,-6.315812715083862,2.13443059451321,21.24296647
-198.07527193678447,1.877865610781355,-6.807187881442603,25.117795852713257,-9.735979352169835,-3.5552434945719544,-0.30576813400266434,-0.26129787944974164,-1.7908602189108163,-1.973008671234944,-1.9963981209800785,20.24775063
85.79426821124153,-9.737076561517574,-8.227979114233047,20.914222566798866,13.524215089292134,-15.416283289754148,25.961909446378808,-27.742232466055658,-8.212191063267534,-5.294618727263313,18.679186983929903,20.64198649
-131.48503261855646,-4.5410449327940015,-13.085001201214546,28.633142123008664,-5.32448023259524,-15.001087609200063,-6.091923986115238,2.112239308687115,2.2438252791448274,5.21382739247159,3.071765835866178,21.14579407
-130.77852411431556,-9.39945223311476,75.63747224371586,27.302318507718468,11.364769612933436,19.016870976717854,-1.0550903004505063,10.016219993335682,-11.947069726600295,9.83611396601963,6.213592052385179,21.98377522
-319.453379659499,10.105290794124414,10.000210672217607,-0.8255951031777521,-14.057995197218359,2.1028391911725213,15.795277642367822,8.026450516245944,-1.1603855583055116,-0.8346358174980001,-0.7233834822557584,21.63697399
75.93243753559129,-9.262274411198751,9.560062616065704,12.96577952648254,-35.940382575765135,13.434917386653085,-4.358757835137495,10.361280090741827,-9.910052539891158,6.882181898170944,-10.603610728040529,20.76930678
2.956649711077649,-9.626436142101172,-26.359621438785346,27.098865924681377,0.06395590410632326,-17.114577481367917,4.267902641690411,5.087955426064808,3.9223653820973543,3.586890177593687,4.10322977338401,21.53144511
-84.25280151037244,-13.455048039261724,-12.674476396556614,11.472051061118934,-16.723709082583014,-7.941913392661585,6.89229377565845,-2.8857734728119846,-3.945493010813646,1.3264977489237824,11.403299285383762,21.85551183
-496.97598625950883,70.20131497956673,6.843343890219062,-3.0482979696846724,-9.970739226356581,8.205153343507495,0.6120430230457837,-9.149854967058195,-2.698491117164285,-2.2117528701395464,7.174234272463519,21.46130065
189.82094736572466,5.244183420234252,-0.9786569790138564,34.49699199647573,-6.334968650782307,6.905160416555763,-2.7785281551261205,5.408290107340681,-6.2438864328963515,10.93970485964483,6.557078467236984,23.28462767
891.0646110974332,155.72844742593745,21.444404089044678,-28.4982364234732,9.178375948236068,-16.80585752860325,-3.654169285951403,49.17353856159295,-27.813777219545265,-11.972812535618115,2.9420672758597703,22.15548831
-241.69139659253347,3.8224211811549287,-12.861711823830326,15.175889689814342,-6.532646216464035,-9.496996992722162,3.903500747595905,7.963875997898834,6.81093383646993,-9.64948484521522,-5.094668756768761,23.15041593
-496.61028421614606,72.90424377509562,4.664301827365395,4.790672417559325,-5.239100193063055,-0.41354970261571383,-2.1749723731864976,-22.63397668349018,-6.354437000060095,0.22409277795970023,-9.234788287100619,22.05541454
535.3526971827931,62.01002551375502,8.945886673936714,15.507528160915044,-9.751792606820924,30.07987702431036,14.399945168062436,12.996611619431938,10.300682175975542,37.914887096275656,12.345901394904308,23.40143398
-510.35835947236836,70.18528525751834,14.351362973929986,-8.099414742556796,-11.744420623159185,-2.9756260122194065,5.659499377250199,-5.3811827824436,9.59628262117271,-2.6508930233309713,-1.698995889598199,22.70010261
-214.91015128474297,-7.443392945819165,9.972202165600702,6.4698579431851115,-11.417645031663472,-9.104199142379933,14.001822954145199,1.9028886274170653,6.417836366320748,15.540748102608488,-1.2849948447384785,22.85943653
28.184672669720076,-16.661116912306227,36.040978298860146,12.353355722886825,23.42407979555432,-19.130573477951774,-4.600916577402049,-10.318490001939121,5.284975084173289,0.347040908872698,19.173536976118847,23.13108663
