0,1,2,TOD
-3280.635431585582,847.9902518828236,0.8425099615604802,2.49109772687554
-3275.5289270700264,834.738256314448,-15.355038884229716,2.51684399395106
-3277.4819534955354,839.0519587095993,-12.03228176893226,2.6107587704159
-3275.7301718064396,835.9809328893011,2.587810954419819,2.63174551461424
-3277.9835493267,840.1224763316649,-14.417570457333534,2.5398075029906
-3274.6458866181606,832.4890019594314,-14.466790275259688,2.6163130386488
-3277.833901591353,839.9846547712241,-14.331570746656741,2.54203405058686
-3271.811443289862,825.7092825949409,-14.014738711534113,2.58923111297877
-3276.9141441016504,838.0701029694321,-15.024775743427526,2.53906786085162
-3276.5763932935592,837.103359076439,-13.611192231397412,2.55893733673506
-3277.66758715518,839.7145965316172,-14.361464845088829,2.63291498419013
-3273.7337817962853,830.2000001536926,-14.601121096503316,2.62110718548498
-3276.7544694555663,837.3469006251421,-13.599971555285187,2.59335315627419
-3283.5321783187082,854.4828617570648,-14.702854083169155,2.53536885040444
-3279.6142874854627,844.533407602312,-15.528994486254845,2.6328874323846
-3275.5552815048295,834.7335995470293,-15.159977481729964,2.57877464916503
-3277.078038984737,838.389740018741,-14.8911131149663,2.63037099195316
-3277.787599056702,839.427909331358,-14.293164629790377,2.50804369880753
-3280.322114824294,846.4140115527222,-15.850629545193513,2.5163481317498
-3278.3170665957537,841.327491543521,-15.696784051143158,2.61496728593484
-3279.8056820035263,845.7157552693576,-15.839748406498094,2.5973305284851
-3280.662643119656,848.247311312046,1.3422198137742167,2.49109772687554
-3275.555235237215,834.8421581027657,-15.075342031150257,2.51684399395106
-3277.4399645654216,839.0814125323016,-12.60755959692141,2.6107587704159
-3275.6670791750607,835.9677868971293,3.1297517433439066,2.63174551461424
-3277.9502281447703,840.1283070700354,-14.852447147151349,2.5398075029906
-3280.342567895683,846.6929741644994,-15.752066473476482,2.7255837211494
-3280.5451288934914,847.2525155884816,-14.482581360940433,2.70476229064367
-3277.607205466377,840.1722057260778,-14.187161762820592,2.73318651452736
-3276.773448664605,837.3467331971809,-12.819420817275656,2.74960823450338
-3283.7288894009466,855.8756455854207,-15.876851214979405,2.72099282937656
-3271.0840338580883,824.5344482497826,-14.52358254916014,2.64752048685691
-3277.063307482966,838.483069104402,-14.897012197776393,2.68219852222396
-3277.6482712270313,839.8701910099935,-14.33659588237162,2.73961932801773
-3277.2571413685996,838.8188335199231,-14.738690473550621,2.67758259571282
-3276.7101434161564,837.0085742705991,-14.834699694424799,2.72411926260165
-3276.8625534382313,837.7601230239736,3.5407152088697518,2.6712265052914
-3274.033112036395,831.7693582106953,3.085881441132991,2.68246651004765
-3276.7050436559653,837.517495609748,-15.291603485191306,2.74010038968903
-3276.911067848715,837.4894790741769,-11.455129096205939,2.66902438214515
-3277.723672210854,840.3531582701825,1.951304618068924,2.67141187871117
-3275.740458901162,835.9012132414541,2.3036383538728034,2.72970170914493
-3282.838569102948,853.2191133115433,-16.251168680877818,2.65774839944431
-3278.7248704632875,842.4539003095268,-15.113080757815247,2.70734302644648
-3276.894496106224,838.0329879167682,-14.964472313951719,2.71476581851356
-3278.569299160742,842.2453494221742,-13.92567709510055,2.76127856056312
-3280.363830246462,846.8416102169405,-14.998090698997615,2.7255837211494
-3280.547875775179,847.3398829098612,-14.2926936815733,2.70476229064367
-3277.56582965202,840.3471826918964,-14.988619601994406,2.73318651452736
-3276.6864343393145,837.0911602092192,-14.149468554317613,2.74960823450338
-3276.2875878600594,836.6927989410764,-15.442679678475846,2.85336304145109
-3274.6663723710103,832.4368725587702,-13.987284857345404,2.80691158427679
-3275.4408297016234,834.698181969631,-14.070592817561902,2.822196534187
-3280.208979077951,845.9882915194318,-13.952704063117157,2.8475523363971
-3278.7555505457544,842.2862731506189,-13.265141777689587,2.78060947421184
-3274.1583500134716,832.0124283955477,-15.62222648039125,2.8740814591129
-3279.420025903984,844.6299696539711,2.551615859000308,2.78491893983045
-3280.1281630122894,846.1823031650874,3.1137885047434457,2.87994143010178
-3278.212592619688,840.8849829044399,-14.007939164237023,2.87968817556872
-3275.1975863970592,833.8616928280919,3.578251281964955,2.80303027673118
-3277.963320622426,840.8885011190993,2.4754173281333958,2.87886410871315
-3275.530706264691,835.134995443639,2.9511775525811403,2.86260518890027
-3279.0737771996937,843.5586159830094,-15.319174259614302,2.81266820236444
-3279.259675054175,843.9161075642116,-15.079289269035195,2.77986657492998
-3278.3850146898435,841.558515117694,-11.254021208984714,2.85672732029026
-3278.9224414398245,842.7700849808715,-14.963721431037833,2.80843505445744
-3278.3272687475614,841.5653360016579,-15.512470551489988,2.77982401489326
-3276.3393282525303,836.7965619404528,-15.137787245877586,2.85336304145109
-3274.6116129560883,832.500328216873,-14.938442799481322,2.80691158427679
-3275.343737159533,834.6304576565539,-15.380054165775434,2.822196534187
-3280.168979512131,846.2176860888602,-15.195943506822461,2.8475523363971
-3277.9983097909353,840.7081879381997,-14.618281022269919,2.97239227252202
-3276.681559836269,837.7087451535264,-14.651544130256381,2.92289948616032
-3276.9177965406047,837.9607457322239,-14.548853077026308,2.91396501194177
-3279.934789521389,846.4510670953782,1.5273878026055707,2.99415209022166
-3282.330399017114,851.8547651025777,-15.030103502346593,2.89250602650154
-3277.4907317475763,839.4753047973447,-13.850363755368436,2.95402911018931
-3282.520188450132,852.0580469089905,-14.15714087504558,2.9245341812826
-3277.9554818495844,840.3563223603232,4.961252861423795,2.91854539249795
-3277.107578067641,838.3404577189805,-13.91902809578158,2.92093387757412
-3277.001912752895,838.6439684511441,2.6326948426847805,2.99047348030753
-3277.2164180181594,839.1199530919996,4.9004330811419115,2.95610854312015
-3284.087002427665,856.4734778865969,-14.898383757126396,2.97221145872787
-3276.884336595595,837.8419480309568,-14.414132593616912,2.96869869344855
-3277.6237608392316,839.7982814691958,-14.940400051725565,2.95012505119653
-3277.9856347052155,840.5645604451868,-14.583791638785998,2.97239227252202
-3276.7580192333744,837.5511189166426,-13.47137593566796,2.92289948616032
-3276.9188760833686,837.9271898287125,-14.345149755135612,2.91396501194177
-3275.7438123183415,835.6165041977421,-11.23653069960544,3.03998007489136
-3279.058501815197,844.0272363377414,1.8802110028438075,3.00136893568393
-3277.3780143229196,839.8884237677548,1.9912175832883952,3.08092020077745
-3282.684268018704,852.7651661131546,-14.948048976612238,3.07267563120043
-3279.6062052498523,844.8911335339793,4.72135058748566,3.02640701067552
-3274.9899098876253,833.3917142511714,-14.423834795394635,3.05066080552653
-3275.3887037642303,834.1766108770094,-14.508733869464857,3.0560258509342
-3280.361457125513,847.0503187334145,-15.574687827941712,3.00804370738271
-3277.3265342732007,839.1187364108295,-13.707902658540688,3.02732718065268
-3279.683159516002,845.345091103853,-14.562459700447832,3.0514410237781
-3279.4754126825374,844.0582558799133,-11.461653342632504,3.09030469127879
-3281.8150781042527,850.4378988588026,-14.78613741489903,3.07440361009707
-3277.284275967072,839.0018350039555,-14.413762579995876,3.03347626130792
-3278.16684156853,841.5352581028736,-15.493372817126366,3.0695144298855
-3279.058756501667,843.7121276914096,-15.615066258225252,3.08445314739589
-3284.081703574378,856.8801756286726,-15.947949135420238,3.06625134347406
-3275.7670598060777,835.7967740807892,-9.819713692408355,3.03998007489136
-3279.0778605763594,844.1165169427674,2.4886893637384553,3.00136893568393
-3277.383023119296,839.9004766045047,2.2045994596955527,3.08092020077745
-3282.6875053655594,852.7830030584258,-14.305959393370108,3.07267563120043
-3283.7373433907037,855.7714158218198,-15.269824207841847,3.12039812022964
-3278.1798899927517,841.1719136732073,-14.847665577617354,3.0911588870342
-3276.112150499304,836.6328118879189,-14.975425871614895,3.1477933861841
-3269.587951690355,821.8625221635784,4.513871206078458,3.09808524503145
-3280.8616555640624,848.6169325958082,2.0196604412895414,3.1420127471095
-3284.0868136842882,857.0639462305833,-15.91700945801116,3.09355812911819
-3272.692649800201,828.3251437217277,-15.599791709221991,3.15279730168262
-3284.27003419856,857.2632168611908,-15.102715898304465,3.12236944474146
-3280.5413806112583,847.0237188928376,-14.585949330016662,3.12936400933147
-3277.782219341985,840.4022930079351,4.789657855328584,3.14117745438759
-3283.7382376336022,855.8700715715759,-14.738424056619916,3.12039812022964
-3278.171725387205,841.392332585558,-15.05393990868232,3.0911588870342
