0,1,2,TOD
-296.29000854606693,71.17797297379576,-1.6927193389494282,2.5973305284851
-296.38109038862183,71.53333334950305,-0.1595545875722479,2.49109772687554
-295.8100196577404,70.10395429918525,-1.5752119756292924,2.51684399395106
-296.0203233616054,70.51439476965149,-1.0734006078489138,2.6107587704159
-295.8168438319975,70.30230602412645,0.13449652358690453,2.63174551461424
-296.07908532605444,70.6210735800405,-1.568085963436323,2.5398075029906
-295.70840560465064,69.89225023394766,-1.4461822197975363,2.6163130386488
-296.06108318311607,70.61340743530154,-1.5841974592514831,2.54203405058686
-295.38155292055416,69.2035116370471,-1.4588433977291935,2.58923111297877
-295.95734052774395,70.42729245775493,-1.731665861556928,2.53906786085162
-295.9111285583847,70.29160012296533,-1.7090485743252413,2.55893733673506
-296.04748749400045,70.59929907387492,-1.4954060059865597,2.63291498419013
-295.6032064006568,69.68025607717657,-1.4724062041592607,2.62110718548498
-295.9437537559051,70.3770241072701,-1.3921401874531474,2.59335315627419
-296.3498359060301,71.27725333621213,-1.7147309201397176,2.7255837211494
-296.37319423261414,71.32907765255216,-1.4794920355130312,2.70476229064367
-296.04306011277845,70.60491242884424,-1.4732254222562458,2.73318651452736
-295.9458348777354,70.35751735884261,-1.1545168598123026,2.74960823450338
-296.7344007254701,72.17976237281563,-1.7342686354664625,2.72099282937656
-295.30884619048476,69.09777412747961,-1.4713390038916947,2.64752048685691
-295.9793419788485,70.46591383816698,-1.573637553684092,2.68219852222396
-296.0455706885236,70.6059072746431,-1.5057299538132336,2.73961932801773
-296.0007925285026,70.50708198040034,-1.5243416617995718,2.67758259571282
-295.93886943351987,70.31810002295988,-1.4886751838410135,2.72411926260165
-295.94985877313735,70.50045381589229,0.20379744784816192,2.6712265052914
-295.6325122605609,69.9120663369008,0.13967433700304296,2.68246651004765
-295.9390482472454,70.38790967943507,-1.6403221984567742,2.74010038968903
-295.95963171048004,70.36586006060345,-0.9016215960582675,2.66902438214515
-296.04793453846906,70.75584102733501,-0.04659211220258501,2.67141187871117
-295.8244519657544,70.32698825985622,0.006373838832738773,2.72970170914493
-296.6339077030467,71.91443920137698,-1.772764486866386,2.65774839944431
-296.1670806516918,70.86057462449931,-1.6111445341222401,2.70734302644648
-295.9600584042483,70.43449580905767,-1.6172771578949154,2.71476581851356
-296.1490644846872,70.84302929989012,-1.3389754317284723,2.76127856056312
-296.3526091849289,71.29743806163725,-1.6641406575120519,2.7255837211494
-296.373312765959,71.3408454404975,-1.4069135872118146,2.70476229064367
-296.03878180815667,70.61255218835025,-1.6170526834846672,2.73318651452736
-295.93628394464247,70.3212326143725,-1.3691382296291095,2.74960823450338
-296.7357590242217,72.18958559665079,-1.8365698755502415,2.72099282937656
-295.2952578449262,69.1028574605044,-1.676063172476798,2.64752048685691
-295.97862586016583,70.45565796812903,-1.5520589007872134,2.68219852222396
-296.0493452957275,70.61864272097138,-1.480106977119271,2.73961932801773
-296.0038661793996,70.5168553975199,-1.58741177610091,2.67758259571282
-295.93899535480324,70.31856887459793,-1.537058516346736,2.72411926260165
-295.9503564466524,70.5244676739152,0.12999502575481883,2.6712265052914
-295.63463813726213,69.97986710574838,0.10475010647053927,2.68246651004765
-295.8920677708066,70.2933796209728,-1.62090851807578,2.85336304145109
-295.70865024658264,69.88510398988744,-1.419271194524018,2.80691158427679
-295.79701018752786,70.10383313671582,-1.4000788744098356,2.822196534187
-296.33405239836213,71.22038198405119,-1.4118745264289243,2.8475523363971
-296.1690070343523,70.85361534036862,-1.3037308016534606,2.78060947421184
-295.6531534829968,69.82317170972298,-1.625370452235766,2.8740814591129
-296.23929008311626,71.19204435122383,0.035347933380114646,2.78491893983045
-296.31822109280756,71.32947490313478,0.18782222159675308,2.87994143010178
-296.1082299194306,70.71455479960096,-1.4635928461917522,2.87968817556872
-295.76268497293506,70.12026991575564,0.21082228307922204,2.80303027673118
-296.0744544938075,70.81061524835508,0.011185860517731109,2.87886410871315
-295.80090159667105,70.2487937928943,0.04942500250304615,2.86260518890027
-296.2070051009621,70.96866599784852,-1.6314316629706265,2.81266820236444
-296.22783789348347,70.99973747241009,-1.5835337525666295,2.77986657492998
-296.12638055738586,70.76097165322886,-0.8251407006663323,2.85672732029026
-296.18910736408054,70.89849675979707,-1.5668994381372827,2.80843505445744
-296.1225292078573,70.76576484688714,-1.6998986311769098,2.77982401489326
-295.8976635810441,70.31705937688758,-1.6295903534219593,2.85336304145109
-295.7039632860118,69.87863419793291,-1.6157663719709516,2.80691158427679
-295.78707171881126,70.07338360286228,-1.5996418466481488,2.822196534187
-296.3306341047459,71.2271811020132,-1.6733370629069324,2.8475523363971
-296.16772101791133,70.8256157653738,-1.3929409758346945,2.78060947421184
-295.661304150879,69.8263077706965,-1.6084403926748585,2.8740814591129
-296.23688806506186,71.16321812076686,0.0005649332059636515,2.78491893983045
-296.31721732721576,71.34884668692969,-0.10466228743354025,2.87994143010178
-296.10982262185087,70.7376802669291,-1.4739933563641165,2.87968817556872
-295.76272044176886,70.13749269026499,0.14887609758608747,2.80303027673118
-296.0816051888297,70.84143179913974,0.19679830173909169,2.87886410871315
-296.0851515254301,70.6781933924162,-1.508351878895487,2.97239227252202
-295.93643292687466,70.39524195215067,-1.481635056538938,2.92289948616032
-295.9629847002352,70.4265844813147,-1.5101770831154764,2.91396501194177
-296.29894944208246,71.35421285456536,-0.15619729247468067,2.99415209022166
-296.5758446254495,71.78712843936562,-1.61364695478856,2.89250602650154
-296.0271850851442,70.57299125361016,-1.40363890906324,2.95402911018931
-296.59682955223246,71.80830100198277,-1.4726145325579576,2.9245341812826
-296.07247188803746,70.74723300704832,0.5671739977913489,2.91854539249795
-295.98478833229694,70.45588687481724,-1.3585743012134708,2.92093387757412
-295.96586049299685,70.5972508627735,0.05386832661771358,2.99047348030753
-295.9896394610766,70.62711100093154,0.5268012604345578,2.95610854312015
-296.77616252051365,72.23677076297743,-1.5753770098968976,2.97221145872787
-295.9591249451187,70.40085181139602,-1.4645126253700471,2.96869869344855
-296.04284162248837,70.59983539751798,-1.5889718439671277,2.95012505119653
-296.0839108890706,70.67891631139304,-1.5214256891235844,2.97239227252202
-295.94453778909997,70.37827135399341,-1.2674603815662702,2.92289948616032
-295.9628889945971,70.41744476167646,-1.487983268787157,2.91396501194177
-296.30134785997353,71.35658419860854,-0.08016172119038491,2.99415209022166
-296.5747307665087,71.79173200018059,-1.7214815764019482,2.89250602650154
-296.02470762394216,70.58851130143849,-1.55132602477288,2.95402911018931
-296.59659899012297,71.8268819220247,-1.5008553220747116,2.9245341812826
-296.0766662819735,70.74628318654811,0.5806250232845117,2.91854539249795
-295.9829267401933,70.45230504824666,-1.4430651698422614,2.92093387757412
-295.82813330897073,70.19598904353568,-0.7714094603429411,3.03998007489136
-296.19905481564126,71.12712199232661,-0.12262999952059346,3.00136893568393
-296.0093571697995,70.7222055593759,-0.10505882038175127,3.08092020077745
-296.6157689059537,71.87343551146105,-1.5654039869716767,3.07267563120043
-296.2595644355593,71.19035144729693,0.5223991084788152,3.02640701067552
-295.74632495975504,69.95408113106649,-1.4507022980663122,3.05066080552653
-295.7909891326339,70.04774232175075,-1.523727585029596,3.0560258509342
-296.3524404697683,71.31326222099835,-1.70193412234488,3.00804370738271
-296.0094721558847,70.53949586500585,-1.3499293658914098,3.02732718065268
-296.2755988140541,71.16335971786054,-1.5495127384133225,3.0514410237781
-296.2485763024638,71.00689929666306,-0.8347566264967293,3.09030469127879
-296.51655881384403,71.6509827107716,-1.5517598801874957,3.07440361009707
-296.004507792408,70.52506494294164,-1.510167745469355,3.03347626130792
-296.1047318274709,70.7789768665446,-1.6680594867015208,3.0695144298855
-296.2056053917066,70.98225838339461,-1.7237595411181188,3.08445314739589
-296.7750672897282,72.27848834714548,-1.7492030858257246,3.06625134347406
-295.83202039438777,70.2087159484245,-0.6203576216730255,3.03998007489136
-296.20138263972467,71.1431283891838,-0.021417838787700906,3.00136893568393
-296.0095302263229,70.71942169406456,-0.04995931915952612,3.08092020077745
-296.61621607651364,71.8789001189875,-1.4744928207768555,3.07267563120043
-296.26178769234525,71.21338713755956,0.5169103823201657,3.02640701067552
-295.7479591896154,69.98355085343226,-1.5006616844879515,3.05066080552653
-295.7945983993505,70.06053691156342,-1.4622705319110276,3.0560258509342
-296.3557604776235,71.34044809757253,-1.6344729067479866,3.00804370738271
-296.0021751583877,70.54795476900719,-1.5160412776328736,3.02732718065268
-296.271573106168,71.14660784836265,-1.617901890970709,3.0514410237781
-296.73545120208394,72.16903288882523,-1.6647704935227483,3.12039812022964
-296.10598801245527,70.73047107838062,-1.5832531253248596,3.0911588870342
-295.87285049081316,70.28798148324321,-1.55943341766399,3.1477933861841
-295.1360046329412,68.91906796829836,0.2728609775985817,3.09808524503145
-296.40374352160495,71.58254195493316,-0.08940523165432109,3.1420127471095
-296.77553357533776,72.28708625916805,-1.721745877581619,3.09355812911819
-295.4877624850966,69.47531570345866,-1.6967879015555514,3.15279730168262
-296.7964427754213,72.32296807814727,-1.6190710268646937,3.12236944474146
-296.37290704340955,71.3105876424802,-1.5374509332669046,3.12936400933147
-296.05346764471045,70.74759164266973,0.5405571266712071,3.14117745438759
-296.7361271019694,72.18303249579965,-1.5667558393364491,3.12039812022964
-296.1053297505329,70.7523814940186,-1.624347591250614,3.0911588870342
-295.8775554454079,70.30714621078722,-1.5401969250452805,3.1477933861841
-295.1272476320793,68.91156872373193,0.12079459706522357,3.09808524503145
-296.402979067086,71.57993376059191,-0.1379747787921836,3.1420127471095
-296.7758967645123,72.29413260864753,-1.6169025648881366,3.09355812911819
