0,1,2,TOD
14.83566091288198,11.819658981925565,-0.29000546717354925,0.465189647744093
14.898020838419534,11.94492963746411,-0.08067313583864334,0.439586630571209
14.915497415927867,11.700046318915325,-0.05680787966481832,0.442178598764572
14.855179885388258,11.889386983690692,-0.06512860019772437,0.484178303533666
14.889218030508125,11.880251880907418,-0.07434177230118692,0.445506780006983
14.884121910330572,11.642781964469881,0.05986409457006818,0.429953692741648
14.953887181680003,11.923908313691472,-0.28422970897916167,0.442858856580529
14.972409813462331,11.939920858286248,-0.07915248031356771,0.495037025992243
14.939256425768056,11.90743549496849,-0.15507147627483606,0.45978996486202
15.003834494069899,11.8308121125473,-0.02426668419936068,0.42755674488918
14.9016082578459,11.84049927894482,-0.33031305404827693,0.460736050960286
15.033098472097551,11.95236290803079,-0.20047776895718633,0.484182793335954
14.94452437674418,11.971897210834161,-0.2666925800699187,0.479896784923484
14.939876576055156,11.914881284369885,-0.02951475345407072,0.439257571006539
14.911224079284178,11.668523359541863,-0.0471660123158263,0.451996710124293
14.911316544010553,12.340371170470297,-0.19755153619308113,0.463281442569216
14.930134591222718,12.284799869579174,-0.07407978448192801,0.440931299436788
14.839956698346104,11.929343749714455,-0.19582668869712158,0.465189647744093
14.902408684852928,11.742907115873562,-0.1541496710829004,0.439586630571209
14.913923764408391,11.753782951374175,-0.04571222907988277,0.442178598764572
14.854519233189261,11.74531518769012,-0.1654207013045192,0.484178303533666
14.892135712059957,11.862143244460166,0.02746753246890544,0.445506780006983
14.886426584227628,11.657435258353507,0.1312980197087347,0.429953692741648
14.990831935842722,11.761206175847093,0.11091755609189762,0.515236310482075
14.869604271289473,11.834117548533335,-0.09485555412382224,0.528713694461165
14.912472150100415,12.610639486166269,0.046766354294580884,0.580924082702314
14.872443758159582,12.169058700435963,0.14267120034614567,0.593276927633228
14.922549089289085,11.971532861529683,-0.152640147946239,0.54103067699573
14.85219032278218,12.023265504541206,-0.018629910585367594,0.584168152864814
14.91814371221372,12.027725484924304,-0.08498408212475302,0.542240045223414
14.788920333913975,12.102695554993701,-0.05057005912302686,0.56851935527876
14.910547078296844,11.962885591803003,0.08155715997081203,0.540629529544199
14.89430333334686,12.23860663388034,0.04749779579037153,0.551509555410185
14.923716864839312,12.026207173443552,-0.042946405627952565,0.593972935364729
14.830033441544165,12.017153148058858,-0.013463549965781417,0.586982785430344
14.899566247426966,12.143590465097724,-0.06531080560134019,0.570873945526372
15.056927052231693,11.981712489338344,-0.16378717407782736,0.53862780485368
14.963779280733316,11.80802497160739,-0.08258361318738833,0.593956528592839
14.866551271692542,11.928431240054827,-0.05849754657345809,0.562589779560688
14.903041002267619,11.925677173121997,0.06819868927450556,0.592459922794371
14.912180030407773,11.931998992234172,-0.44002775975615754,0.524067924013543
14.972261203848998,11.736519635668314,-0.14626146401282866,0.528450835128453
14.926547941773752,11.701887769410739,-0.19340599205258582,0.583380487053031
14.975852055438894,11.888053590079421,0.2752662764155874,0.573155116156676
14.998635058080682,11.949058682680969,0.26894909159917774,0.515236310482075
14.875014536300563,11.889302878418217,-0.018340072680944067,0.528713694461165
14.910797587750675,12.44645395286344,-0.008456438434939983,0.580924082702314
14.88106796454005,12.21158145338049,0.29512884614483986,0.593276927633228
14.924992517367208,11.82383114916617,-0.1319127370199211,0.54103067699573
14.852515375811693,12.045404334304838,0.03950803976569224,0.584168152864814
14.9203056987421,11.855774443073678,-0.11319915647569909,0.542240045223414
14.790231447564702,11.916918363712789,-0.10590545008994368,0.56851935527876
14.916052326625191,11.798700264404157,0.08028389340433802,0.540629529544199
14.98403880545494,11.824789029188658,0.05792800791065859,0.651794580952601
14.992876151147524,12.10866309708574,0.14343027705302452,0.63833220632076
14.928842954351556,12.166620977555368,-0.055562972245315076,0.656780551844257
14.903362996392781,12.378092467213724,-0.054020218773072066,0.667680285454895
15.072370563663377,11.947889168797301,0.29137592691220393,0.64880214326323
14.778951111982677,12.048406311953658,0.12116036544986822,0.602734284183711
14.908010855199423,11.993140521563651,0.10122989219020824,0.62405631827179
14.927414592479888,12.029552419854818,0.15916749440947758,0.661028947998154
14.91059459159922,11.985377546485896,0.10111498006817106,0.621175342787369
14.886991893749666,11.885753789701909,-0.2979153757944721,0.650838524144778
14.898772435696666,12.14125280562077,-0.022578587335367783,0.617229965447586
14.848006642024588,12.093772530949755,0.3618219337552458,0.624223988471987
14.906608030689869,11.886905531477167,0.09342140734391252,0.6613477531913
14.891466850645726,12.67235197883984,0.07486394998438022,0.615868893619095
14.923495746596272,11.871004161674284,-0.03979550493363102,0.617344676497918
14.884420536514847,11.993650766209639,0.3604618849290211,0.654490483395439
15.048629151933445,11.765144160024423,-0.01366789864136356,0.608946292252553
14.947862314797018,11.888631691859425,0.030418249102257558,0.639985637085333
14.907509323913688,11.947910715699367,0.19536387406844086,0.644765141610408
14.943699797279576,12.1982675572585,0.19102158209100403,0.675535859502616
14.992159762463833,11.967436260875596,0.2577927939412215,0.651794580952601
14.992819799523389,12.177511558396002,0.27476340409729527,0.63833220632076
14.936236728326922,12.059811085570203,0.12899632781697729,0.656780551844257
14.894045087572568,12.062349540861332,-0.24018015857135355,0.667680285454895
15.078567767820386,11.809745124279765,0.22918127849880104,0.64880214326323
14.782729468153834,11.89554999882802,0.23227187976224456,0.602734284183711
14.910673234208735,11.933997342182694,0.0971016257584688,0.62405631827179
14.930967340556217,12.111940321532705,0.22862038592381942,0.661028947998154
14.88664987809272,11.888195165979447,0.1610269884639532,0.740843263109523
14.852939168892766,12.090127901182903,0.07307918676740172,0.707147909799488
14.874165237612123,12.178577314923732,0.23391402593013638,0.718063121261832
14.98472883752496,12.086519164348879,0.11543732338159188,0.736542098169132
14.948095483797257,12.295064871947734,0.03622574660027332,0.688751354925152
14.844745943985348,11.935098450513768,0.18657789622794052,0.756384362275776
14.965696775829773,12.056151524112847,0.2117476934055153,0.691732488976188
14.972079612550045,12.20971938834337,0.011244373238739048,0.760838717945218
14.940207884340072,12.034204827456652,0.07330649173120216,0.760645670741211
14.861977461071659,12.133834679463515,0.02451701921722847,0.704402669690177
14.930204917726725,12.018196609128733,0.09930927300760616,0.760017851229295
14.876290757383948,12.025222467748753,0.14809536396068182,0.747736128202406
14.95852559330866,11.912885140963512,0.1344762546378309,0.711239224373346
14.96420067952889,11.938066745476632,0.0835085791559743,0.688238740774931
14.935074827625607,12.861060585058572,0.3083067664655149,0.743344997310101
14.949433990256964,11.91960757965583,-0.004964069437656973,0.708228372152003
14.940322609452277,11.780109066499353,0.015861064034355464,0.688209385099622
14.894262733946302,11.951865400578374,0.2157593978891672,0.740843263109523
14.856738116455467,11.877837226366983,0.04157203554867298,0.707147909799488
14.870959362392275,11.889593035207442,0.08460884273912174,0.718063121261832
14.990227521630901,11.846014938345345,0.07074880486609088,0.736542098169132
14.946278781543397,12.075002196066013,-0.09987699396933411,0.688751354925152
14.848487916098115,11.94930370474015,0.16906839454808625,0.756384362275776
14.965841563481268,11.973034338228828,0.054084729002679494,0.691732488976188
14.930637612035806,12.03890156503283,0.03882084709257181,0.834680514391971
14.89770690105534,12.10307023529194,0.15736870382270596,0.794301921668603
14.912512213790055,12.053972349576004,0.15952989551376714,0.787223310200747
14.98779560351,11.89905627099441,0.31013690321875764,0.853075568785236
15.041604170798442,12.005962804500209,0.21855047692202806,0.770477919191915
14.925322580735253,12.201538504214076,0.2884323382569128,0.819465294378241
15.047937399879787,12.160131383398872,0.12504002038701,0.795603917254815
14.91800443693516,12.490490721922324,-0.10002486640597061,0.790844356631111
14.910681850787267,12.121567234023175,0.07570022350235374,0.79273917705262
14.894468682909428,12.040564721015132,0.12339729216830862,0.849937607927801
14.911841557924467,12.613444183152419,0.14429269497499975,0.821174261430976
15.090162180210791,12.049985191152793,0.13869470136623116,0.834529330866635
14.904929298762344,12.029421082145769,-0.004069048926661693,0.831597626239955
14.928171444019641,11.914676280011163,0.10866676295704215,0.816266354757549
14.934044556905635,11.975426926817091,-0.0006220291974811331,0.834680514391971
14.902481204945817,12.287824807908128,0.12325952080576597,0.794301921668603
14.91180960163823,12.044680538264817,0.1594224447688106,0.787223310200747
14.99067636574763,12.005362121941992,0.3726021433164412,0.853075568785236
15.040919314261101,11.896331999249794,0.1915912499095417,0.770477919191915
14.924444308213815,12.0614677837968,0.29065712684345424,0.819465294378241
14.884810563837089,13.027215306803274,0.6461673362296279,0.893151398580866
14.965180512339986,11.973927571780964,0.289478227027332,0.859265385740497
14.922618414939501,11.883193165789953,0.34547657233201484,0.93053961256078
15.05298457555059,11.997926012289268,0.222065477752271,0.922886745245851
14.964049759241233,12.556493161050618,0.15964942332905613,0.88108996123995
14.857165373131648,12.051369857069492,-0.03578057262720434,0.902758392125482
14.873958003922118,11.927562078460005,0.049942913044412306,0.907622942342722
14.994336242663106,11.920428212120642,0.25716322281545795,0.86503017195948
14.921481878965013,12.234699496160545,0.20426573422159414,0.881902489286965
14.987805868414043,12.150389766252385,0.5123699632360174,0.903464204554958
14.962499363772707,12.779206207959625,0.21704514037545267,0.939327720058725
15.031165886585136,12.08626700323466,0.2531227021230307,0.92448548728436
14.916159832171267,12.064462451875489,0.1413079959973308,0.887351482017123
14.93874763947257,11.886534903767313,0.24902393456002792,0.91996911287191
14.963302497027703,11.781349727206093,0.13343576737429724,0.933838364986919
15.086348894670719,11.88549642796998,0.33226789121518135,0.916967103902241
14.89103907864688,13.217703525228554,0.7580987805433755,0.893151398580866
14.971610427997838,12.082260565016272,0.38842937115763493,0.859265385740497
14.924696325848036,11.956382170314129,0.3748335343051284,0.93053961256078
15.052457613795962,12.137362407530242,0.25211952316801817,0.922886745245851
14.97124286515891,12.613447419016131,0.19658930291309093,0.88108996123995
14.866877479379417,12.027454479786973,0.10249264353906105,0.902758392125482
14.882488249699945,12.008276231609265,0.13946734764323715,0.907622942342722
15.080726533284487,12.004689004109103,0.3309892212120585,0.968071484977989
14.93965410153421,11.939372683526274,0.10526963304121292,0.940131734394974
14.88920174438757,12.03088649394155,0.3246342947117242,0.995000979545157
14.755912516471469,12.37020279530542,0.2782317256951103,0.94667661456001
15.010445524028905,12.02828148079757,0.35872579493723306,0.989257049841873
15.089259538074494,11.968522710403203,0.45578246554094226,0.942393705329992
14.800332312024217,11.8240744503203,0.15397833124288962,1.0
15.098986640668327,12.03726777042101,0.4009182276299753,0.969984756266566
14.995365134145516,11.967055854161046,0.09060319187283178,0.976803852985145
14.924791570058447,12.524099814456267,0.043330189487804587,0.988429803727533
15.081775338340439,12.11186653630008,0.4044055869892827,0.968071484977989
14.94452893686089,11.91472108163781,0.1909956457075635,0.940131734394974
14.896689872047618,12.126078542042512,0.4128293111359281,0.995000979545157
14.756296676808343,12.167106027406616,0.24482309850356945,0.94667661456001
