0,1,2,TOD
-296.0464685192666,70.63505136677678,-1.5526754875219202,2.95402911018931
-296.63177883658676,71.90586638705942,-1.5033226698691113,2.9245341812826
-296.0997541602393,70.79583487704892,0.5771123553269122,2.91854539249795
-296.0036713368243,70.49655775687974,-1.4444446991366908,2.92093387757412
-295.84843854721197,70.24318258171469,-0.6217882415622971,3.03998007489136
-296.22755736636924,71.1997893238656,-0.024811897617449973,3.00136893568393
-296.03137910473214,70.76602030257904,-0.05276650928298921,3.08092020077745
-296.6518883850178,71.9591190649055,-1.47705270239346,3.07267563120043
-296.2892725704432,71.27323900163009,0.5127316927985979,3.02640701067552
-295.7631324940339,70.01531838693188,-1.5016329653753966,3.05066080552653
-295.8107682655131,70.09451367239815,-1.4633160509641918,3.0560258509342
-296.3853524450033,71.40546295156739,-1.6362840147105857,3.00804370738271
-296.0234943134817,70.59347794097324,-1.5174280287688857,3.02732718065268
-296.2993636453242,71.20726991061926,-1.6196909447342331,3.0514410237781
-296.77456486834706,72.27033285779272,-1.5694121395317178,3.12039812022964
-296.12918892739697,70.80378930185934,-1.6258547047618053,3.0911588870342
-295.89579354317453,70.3456702546938,-1.5413100586733999,3.1477933861841
-295.1272476320793,68.91156872373193,0.12079459706522357,3.09808524503145
-296.4340678873857,71.64842084455717,-0.14203368729751373,3.1420127471095
-296.8151663287933,72.38360111982595,-1.6194801974330946,3.09355812911819
