0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
2.937338031124028,8.06140348137149,-0.06720076485525654,7.828414265173672,5.963752667141552,-1.5833146121149233,4.012295822601964,1.3606027749103946,-2.4064443354999416,-4.632740008627975,1.0534887655200844,1.2635167933921874,-2.2346074980172066,1.3379155839598735,-3.5400112633788017,6.044117809906399,7.427905225549675,1.6445749338527946,-3.5049102731723463,4.17672109320255,4.518477168808373,7.187799301785867,-2.9110633503477317,1.3643828808193916,1.2304410938474413,-0.1518635098219786,0.1928057219332101,4.2938720226162115,1.3769439826857135,-4.1056177640900895,-1.7969242819943503,0.26855226121699755,1.7864237808461085,-3.5227114908683697,1.6056071901825932,-0.349169219573681,-1.5533018250283748,5.794120280604217,2.6634372274209133,12.078555217723315,1.326926785220153,-5.462847449455963,-3.8192417460185673,9.081579056280887,1.7772877546981118,4.842381469087319,-2.6869071856794746,0.1778495870105594,0.421954030813359,-4.844560138722556,-4.173515241399283,-0.8338751747569421,-0.8975425333661684,-3.162085382113024,-1.3572457752853415,4.507510522171968,-4.256971858835582,-4.171862341421641,3.5767917402701213,-5.843135735112248,1.5440056716661896,0.6913341578326363,-1.5432694184637024,-1.0963496625248492,2.4520508148066797,-3.2173681909937653,1.1119877197146308,-4.110814275224998,1.3675513925966705,6.45966355006425,-1.9676404115195962,-2.0987496798705103,0.0901689246363816,-5.46721198790668,-3.1183873794829187,2.491632094972972,0.08958383856454301,-2.1421912438678183,3.5823422661158273,-0.27434652523232467,-1.128590386142874,-3.1696992315482677,-1.056346760306799,2.359373490874518,-5.775840709713218,-0.3628329838991222,0.050715075275809055,-2.0882587284012954,-2.6697873930320437,-5.5937294130969315,3.961069617511285
2.6342036697166638,8.09044271080852,0.07341961286065804,7.918548866927942,5.977522703541449,-1.6439499256866232,4.123533400634784,1.4955229306665059,-2.5173869475860133,-4.847434063094618,1.038106705688613,1.261696021658354,-2.3837767731773694,1.0429312796750747,-3.1616760230351932,6.01803632831434,7.306890624993873,1.3676531001534193,-3.512511360788751,4.057932554806935,4.556416027570155,7.3510993892776355,-3.025525358622996,1.3126976619400057,1.2691879181263646,0.21471644855521196,-0.1392667703230369,4.044441596163015,1.5737221270435147,-3.8867842262907644,-1.6262545370944288,0.3622567744163281,1.7279243426736925,-3.6284477582678405,1.613906020830544,-0.33552074405097304,-1.2804277739534562,5.922062122631594,2.897674262679894,12.100503604325215,1.2016190714303854,-5.270438747275421,-3.8063970733471173,8.436828775042214,1.9811403835868047,4.442562890154458,-2.8175080123033927,0.185508831459291,0.46567068716895826,-4.936013690348944,-4.294600777772835,-1.0503629261146346,-0.77106793288327,-2.75106364650983,-1.3059310176008627,4.714399086121828,-4.093691286191899,-3.694805462419931,3.567266276880611,-6.011350294318336,1.4268446646869226,0.3518820746768034,-1.9207538151410903,-1.1706386656888361,2.360769740181559,-3.412320728052557,0.9541567921093796,-4.1937586836380385,1.2171655835099078,6.303199299808082,-2.031053428342553,-1.9531410604267265,-0.14761513004714966,-5.593146775290438,-3.086573983719916,2.2656758654534017,0.12889665627280217,-2.0002776629814996,3.4186911298265055,-0.09981625461430368,-1.1225436420139803,-2.9276944907732396,-1.2137615634356345,1.9635941028178114,-5.86386762251453,-0.1848532978182348,-0.07517839833937041,-1.8878137392033019,-2.292883091006583,-5.4816456311874875,3.949319047223639
3.063409648618433,8.296287179615726,-0.5002242043734958,8.111609650743835,5.733894959167301,-1.1905554796476114,5.016843956129112,1.2881423595967727,-2.6436701533685354,-4.143866146674643,1.0451701276880585,1.8297777552529386,-1.9337646869160487,1.1363775247668992,-3.828593234613535,6.25890870948396,7.992885652936726,1.797296578641857,-4.521548917508557,4.029284460245399,4.785995351890023,7.7186622672503695,-3.1703752229981355,0.41366116307953227,1.5266818949525547,-0.41079881860748,-0.026507719534680545,4.3761461718473935,0.8929539418983795,-4.5085643220312255,-1.7058637041502929,0.23722014413401568,1.814852833084567,-3.5230190790549827,1.5579553842073197,-0.3273320739523552,-1.3797575911161273,6.07246908867294,3.3737018862342896,12.408645098730727,1.1744635131618604,-5.447057087017942,-4.4314737708208245,9.783427410843757,2.136526859539441,5.7479547950626735,-3.2618805482103443,0.21173019857281228,0.27061067946511547,-4.947900552620838,-4.401357720377882,-1.188689654222019,-0.9582784652889377,-3.7905783046694124,-1.2298679126455185,4.526306853234181,-4.632887204978193,-4.547045142159194,3.9817646168095884,-6.518673745790757,1.8029994881222546,0.458976452867796,-1.5838197749438836,-1.2723489137445962,2.9034491835201623,-3.400033160767294,1.486955540589378,-4.540804621940594,1.3963350048013456,7.170885682123934,-2.253756252294042,-1.7904043794320599,0.5042370613508375,-6.087681871672974,-2.9972962695361796,2.6082413686888843,0.235151130829961,-2.555342499718398,4.299746361167959,-0.05947307526015727,-1.468485522771283,-3.1486574124633964,-0.4819687413162476,2.4942694066776085,-6.669036998198265,-0.4056948116337356,0.5369112102387757,-2.4324132711357698,-2.599072103420703,-5.949847424188547,4.1480048224547215
3.0262376238219675,8.06737430800682,-0.4565023295890993,7.923924945599052,6.033855601487021,-1.3549502363367807,4.660743694999331,1.3270352259969567,-2.609382856733969,-4.306413190668997,1.2019469880147224,1.2307464720010535,-2.3262646605825523,1.026515025568517,-3.8491284900611475,6.143120715022085,7.558351284438076,1.8404219496408651,-3.9698762049425946,4.0322932556859366,4.731465378961005,7.333883588718317,-3.2333544237499137,1.0944658078174725,1.3581494487024575,-0.28663302359734505,-0.05161658473823949,4.001913858806019,1.1483856924930393,-4.237790467836679,-1.60747238798627,0.368058313729658,1.828586708952959,-3.4468338624238877,1.5521415557394613,-0.20196790995510133,-1.3340906434242525,5.751254724180231,3.0181177539669,12.124454537413344,1.3785849627365732,-5.372211572068489,-4.006304375874584,9.370040760378949,1.8724271219052204,5.017817587929389,-3.001541037245281,-0.051672690920682385,0.5829789617824803,-4.943199567181943,-4.167980516303916,-1.1190151795167838,-1.1729971692573735,-3.1492517416634507,-1.3964902852862138,4.5004987453571985,-4.198804281456515,-4.334985460134604,3.5786107234169076,-5.9166450448731815,1.4043394653710761,0.5721580395498247,-1.447132829873461,-1.0447788973969503,2.725946022839839,-3.4174853296329912,1.148935153651589,-4.348416598524397,1.2548687242695606,6.257136412966823,-2.1579730559928523,-2.4554304217147522,0.37353892916719145,-5.587148211006673,-2.8948316779928946,2.5661320693107337,0.24980922205139472,-2.5249201971788704,3.7053497112851366,-0.3728974773563807,-1.484575362946426,-2.9325170884103553,-0.965768196146271,2.2843901033870315,-5.824932454384364,-0.30246099253345315,0.13834628118612935,-2.1080274016016785,-2.4430493782776446,-6.090991856557209,3.8807210004173682
2.826853787128739,7.874576821492368,-0.23425042600766702,7.896413218642187,5.844485549704343,-1.6955664482109158,4.293117092983604,1.4009805706581424,-2.5650599322801244,-4.6482542846071535,1.0327201750185786,1.3262263126446263,-2.0650618723926444,1.3630993172060364,-3.607284593600827,5.934354557598625,7.279842332096725,1.6411596882263977,-3.7146386879819997,3.9951664451693185,4.641022921402713,7.239471857538391,-3.3379990959151744,1.5321986127969893,1.1543180673613376,-0.12309041003323862,0.11729730708902848,4.214348239819855,1.5214854373264335,-3.996610393577692,-1.850031991729392,0.3438265818059721,1.758849365484358,-3.388314135260749,1.488828019769768,-0.3651350929384872,-1.3831071481736203,5.771845025200556,2.7753975853755084,12.10154994225374,1.4241821423047412,-5.242965211960114,-3.7014000721783664,8.846159821330819,1.776078606934393,4.541079605515822,-3.1492061512818115,-0.018601494801076004,0.6080892557241732,-5.053907009857708,-4.286329672052101,-1.0519662620109957,-1.052651857123983,-2.894370008111796,-1.4406118202838265,4.607378493370629,-4.26940032584465,-4.075940804178258,3.4331910622182824,-5.990334467583299,1.2587627567230553,0.3313373588251834,-1.6832084999850059,-1.127975947166665,2.508339211483934,-3.3813518501551516,0.9553268543211254,-4.392322636034385,1.3741607892831824,6.239939438035008,-1.984425430647252,-2.1947356635194835,0.2392627488540106,-5.60499619537981,-2.9576718489662053,2.454984050803319,0.1837812694530514,-2.507045854591301,3.502417748966505,-0.007788444008166002,-1.4353242951572718,-2.97776867201474,-1.1066810389108606,2.17004692222605,-5.782508973342275,-0.38958473220093115,-0.16188659746157047,-2.0103731157836484,-2.3661513154141343,-5.493967139738087,3.644632804159289
2.6193549954199535,7.083324639978673,0.3378998874595775,7.998834296888593,6.123331130686527,-1.882608931245523,3.232535597553091,1.904964441327667,-2.334299295186688,-5.184821102294758,1.0995657639408831,0.3547391635371469,-2.655699550124571,1.0828015609863677,-3.523642525918364,6.189637235706405,6.633672649587225,1.294765963071484,-2.659784228639916,4.32295722504207,4.41907004737873,6.716293214819742,-3.0641665828389053,2.057976630952254,0.7948000663505724,0.15366700429600305,0.27807582146298854,4.145756565809327,1.9586021366754907,-3.345727780752426,-1.6261201522543907,0.1391731764021376,1.9791875792627012,-3.515734913698402,1.5297391983835738,-0.3680076100058178,-1.236534698385784,5.530405537500759,2.301771309079822,11.654931010783907,1.9173532204866213,-4.763506972728938,-3.3889593392134887,7.809758686095316,1.3900139146462283,3.3944337477649125,-2.7462193983376686,-0.1891642101946851,1.184635987146739,-4.754642003754453,-4.141225534250727,-1.1320786964603091,-0.9853460756589998,-2.034001153775157,-1.2726573277113447,4.379483555736169,-3.7312056796415036,-3.9411602586979764,2.8948489991650237,-5.244252461903826,0.8938944261250645,0.5285251534384259,-1.5550965095218074,-1.0112896681995514,2.3520348459826765,-3.334538164630362,0.717694006016303,-3.966275807248748,1.067903834524992,5.391488301323332,-1.7882182645508458,-2.415896514202725,-0.3610550104545462,-4.453721056149287,-3.4529895588375146,2.352540028387162,0.1608994363292133,-1.921353396797646,2.8364043211655114,-0.5377622039888518,-1.496261716557219,-2.576005890843577,-1.4961453780933243,1.901901534830798,-4.756165461867387,-0.33394284044618344,-0.4492856812571116,-1.7038081867573185,-2.2386438243435536,-5.40128158227163,4.190568222871911
2.933426589814869,7.718855312288576,-0.05467218792509669,8.06277766503685,5.8367152285267405,-1.7382028789806545,3.9785227457785584,1.5170788500117605,-2.5979664870226773,-4.647621034623027,1.1586140034064634,1.1101937094146583,-2.4309589233491535,1.1495747505590932,-3.6971949654315726,6.10247597832011,7.102011243620469,1.6295193103547583,-3.4541165829773126,4.209866544113186,4.6207389710616535,6.934714925101499,-3.2717465342148295,1.2634233245776243,1.2503702380748365,-0.12518571229843725,0.18215338791455388,4.2200529398756155,1.656758460690278,-3.7633183609247784,-1.7564791468736212,0.48392084495405785,1.8272772721997539,-3.6489264178191783,1.5302901075192017,-0.2811656270761672,-1.3564668881711766,5.563514333361838,2.6965484201090324,12.033827113919559,1.5479246768362074,-5.101787288640621,-3.68100468892621,8.743366004710769,1.6003045209164164,4.330215548210623,-2.9333394645394244,-0.038679730900629095,0.8655654881308228,-4.994416511642959,-4.290634990089714,-1.291289274187533,-1.1893934896257161,-2.6922363759924517,-1.1438677641362642,4.348362483476591,-4.19628951195227,-4.163871357562331,3.3498698617885054,-5.779018940193167,1.4084828113861145,0.20144999078879006,-1.664174424757992,-0.9999225016267846,2.5641561916320863,-3.2935254665151747,0.8794243313864335,-4.163371000458654,1.1691728116455837,6.363310198279837,-1.9656851946869534,-2.1698552544356327,0.01740818303069185,-5.219015397449456,-3.15421670711295,2.5067834083573857,0.13114076912644787,-2.30476824854357,3.349667386607822,-0.5992435985471047,-1.466291101982072,-2.8330585843699536,-0.9870898818619873,2.283406388268762,-5.404297288360111,-0.42221766514507203,-0.3073271019205541,-1.9310311499348534,-2.4422650217856123,-5.833638984667515,3.888143984247346
2.652744049149155,7.521639703709349,0.308985542379384,7.879253953221826,6.199151376174056,-1.8122710823421837,3.223072658414084,1.6069404560086016,-2.40762109736953,-4.935885190271049,1.1586959202269707,0.34107037035368026,-2.5402498084612763,1.1929239196618138,-3.651293572677125,6.211839901050058,6.923981233784573,1.4436512874150014,-2.637218151769051,4.502266505444609,4.4317415526851285,6.606976259531184,-3.2032147460413203,1.8926904185538134,0.8962134942802248,-0.06189239868731822,0.2510787795337989,4.235172363927223,1.7891898563058448,-3.6683374160387583,-1.590779598191574,0.45520034636821777,1.9625976848287021,-3.469176316720712,1.5357212328434982,-0.38303763896623405,-1.3612354999884755,5.317483655824409,2.2735516137554974,11.785640631843314,1.853085639317142,-4.951868245916607,-3.4723818314881445,8.307048767778891,1.6088011920425962,3.657490225819512,-2.7733569548891284,0.1089082069169286,1.1359287736533705,-4.76218565184651,-4.154045490776359,-0.9581532441323427,-0.9100410101855364,-2.047121110627304,-1.1894780406153123,4.643367570473142,-3.8232476525184778,-3.9599797316669396,3.218833325944,-5.427301529680213,1.1849862519919758,0.3812039593812843,-1.5183230262875465,-1.0651348941683476,2.652408545178656,-3.5143528132975157,0.8252280632546831,-4.050817128939192,1.071211486495931,5.8139628167659385,-1.7688211980619137,-2.3174843540689554,-0.24894896821365411,-4.401975869919145,-3.3107288623266538,2.4235802171642766,0.20139947621250429,-1.960224752892194,2.9635035603922857,-0.7417334386631501,-1.4509590395417082,-2.678921381651905,-1.3256500573424241,2.1679157264676765,-4.767673139439473,-0.2645633186352786,-0.4024405076872265,-1.8826574061536667,-2.2656019156295124,-5.5760359342406165,4.139000903114954
3.04519561843288,7.86719862551686,-0.22766294454613636,7.785040766762919,6.130649480657087,-1.5410163641828964,4.289960012347964,1.2276994849614986,-2.7492147075955953,-4.375400539468493,1.1864265301324546,1.4574912808886487,-2.1372331414310506,1.2168525187818262,-3.76903823738559,6.375016802012821,7.3343704132590215,1.709852974917025,-3.648251500727444,4.319374282552125,4.8788677268819685,7.2765672510165205,-2.989092670598196,1.2084546376676506,1.0788770055716954,-0.3097389174317793,0.15295631519944666,4.3857901952511895,1.2864380174001406,-4.115125133745267,-1.645436302920133,0.3487727077481181,1.9505561623748382,-3.5126884355311843,1.6107596971045184,-0.39304287470323696,-1.5016452555659847,5.772857776600942,3.0856564757515907,12.170840563950579,1.444471698486473,-5.228305347838701,-3.859144727777437,9.011413078206791,1.8650741687109624,4.9213720074381095,-3.1177799426251305,0.07781893918688304,0.43384942391825426,-4.886531594279271,-4.231479520438683,-1.0087108318990445,-1.1767297149443339,-2.8019460601875528,-1.2277735939414358,4.760352993334846,-4.152965624748528,-4.477977905094422,3.539408802221757,-6.010601049471533,1.3727752513228828,0.33885752509316486,-1.476814761121794,-1.1098030729410855,2.5457781720701993,-3.5163741629860756,1.1635766009458608,-4.513865068528959,1.2820176612116774,6.490040598223359,-1.952505494548063,-2.3582313703182423,0.1407419918596517,-5.367537593279704,-3.226226323958683,2.2788123286375455,0.26908596735642853,-2.483596523176785,3.5721746069020615,-0.4089932064092478,-1.6603047976473004,-2.916819707999858,-0.9408163395801065,2.327621282885987,-5.556002846541585,-0.3293001400318401,0.004820523645288178,-2.10302781079789,-2.4801608617331468,-5.735493335083844,4.139603309325973
3.256535531833416,8.382708519367922,-0.45986708583814534,8.050725903862974,5.958703816061716,-1.2011681725937993,5.250189248868972,1.0893649388530362,-2.892303075946669,-4.0214051426178195,1.2378262464297407,1.8853676224678209,-2.154069359683527,1.3308013583161846,-4.023731609848788,6.16684249987569,7.7014822770853595,1.9305274846104141,-4.468512421575743,4.109857120802743,5.1360563438950315,7.616591438893293,-3.399446643131678,0.69688563086634,1.412459664661787,-0.33260144899680094,-0.3378973630455313,4.297077030159249,0.8424316720925821,-4.54271416401168,-1.6927102448904334,0.41326483941762016,1.9218404576482706,-3.425297584810441,1.6623850811071568,-0.4296247873923265,-1.2014963873125244,5.9074368720433315,3.3548650946095733,12.485520801514468,1.3039564123178626,-5.481562360729338,-4.304459539600282,9.823398023328316,2.0160659801920175,5.848348723923562,-3.3835401341507314,-0.030052400292653422,0.14888008423992424,-5.023252653223563,-4.501133400399241,-1.2556781701325612,-1.280997472936915,-3.7684922548667923,-1.2734997402809727,4.416599388899747,-4.3588886611743405,-4.792031373624344,3.867965579979977,-6.3789326052332,1.7148554391134956,0.5063136076835542,-1.5149255332347236,-1.00119608367975,2.7914492360212613,-3.382306729538087,1.4271994318711927,-4.834186350309891,1.2138871131197244,7.026095484100564,-2.2862984823309236,-2.2057323640801676,0.5423625441791388,-6.108225560508803,-2.9741217372783177,2.6158434981098853,0.36510281096036024,-2.784795623470284,4.353068638939342,-0.24003711789656768,-1.6267069578884974,-3.0713402163938155,-0.3645926923100632,2.4539176727535645,-6.657306516789788,-0.5029545719544282,0.3794673107309413,-2.361317500485525,-2.504214070239541,-6.352968130072441,4.048240944881462
2.738222474652888,6.664319260132595,0.8261122338078208,8.11855167822192,6.388676052334222,-2.4910925860968813,1.7435273308746395,2.003358111948293,-2.4643424679729646,-5.42770407597101,0.9384068236773162,-0.5112042292814722,-2.8102953727273876,1.081838949864454,-3.4824051017812003,6.298107649068741,6.295426552786619,1.1808060738925803,-1.6114106598447997,4.860827711307591,4.067317511249549,6.097337012531974,-3.142711901862944,2.881693222963616,0.1638084991542672,0.2695402386846773,0.4509845854115184,4.1181843083926495,2.4977622136901423,-2.7596121396028424,-1.4923741614475756,0.21616811307242445,2.0339081502094127,-3.466459704871114,1.452597417535138,-0.4484615262594308,-1.0830572917948142,5.127423071492076,2.0236766350169715,11.13481862748559,2.271059116414887,-4.285134666676004,-3.031421022525613,6.833081181605324,1.1491138580440552,2.3065453577312205,-2.6116696028527047,-0.006302098648976073,1.5825989011019812,-4.6805412318602215,-3.890382749922657,-0.8578563116675335,-0.9205027647479715,-1.066277096351245,-1.1622065982578627,4.660423340017227,-3.3872048309833054,-3.7096596683145835,2.507056489458753,-4.576195052610362,0.6185010326643131,0.3787843176107164,-1.43738546509365,-0.8553347086838596,2.1011609543450778,-3.6632425401065913,0.5291902926081251,-3.465188398379288,0.7728575364301353,4.5820222549107275,-1.6906499744731334,-2.7868825525660057,-0.6738847769284197,-3.421684468392956,-3.726317794492866,2.2767753038380167,0.0026697578281739687,-1.9330755236521235,2.195898839498591,-0.7579213430104899,-1.6228204306780383,-2.239192253600633,-1.9190794300446312,1.7882430498046402,-3.4943169597340735,-0.48889667284120186,-0.9844969171822702,-1.436626345980501,-1.846717718379599,-5.206162795402346,4.225168610167299
2.911123826414576,7.379128753598915,-0.09449151747418805,7.657001090707585,6.299847027010734,-1.7024817433193653,3.7363708603496826,1.4987574644986885,-2.82671978505174,-4.38709912219382,1.0188124952652653,1.000036686491979,-2.578544889344325,1.176681687088794,-3.580582600067248,6.355003657281574,6.972155900012,1.550472428006224,-3.2875375807776823,4.093555696845462,4.538781021512542,6.954213782174845,-3.290169873230066,1.4800360189352957,0.9839481962778247,-0.191096890851941,0.2750050935958729,4.0377052439417005,1.4527757763462996,-3.8058683209616966,-1.5863954046986137,0.2883010064478319,1.9169249014986967,-3.5152617636850447,1.6169384059491692,-0.36926755680787443,-1.1643990080384734,5.557997672927241,2.57509799858505,11.853789461832521,1.614764384398048,-4.950202937154885,-3.620617012761603,8.717664588633216,1.6662677588962207,4.578373832407731,-2.8566125637102395,-0.08985583598046559,0.6666711361941534,-4.767846428297962,-4.2447280473303906,-0.9131371445379172,-0.9542455251725195,-2.5872663575688093,-1.0471018340191567,4.6662015090044955,-4.08252712422039,-4.438971972539239,3.1468684107867633,-5.606727146342492,1.2225581140613362,0.23551868877167637,-1.512469369629519,-0.8131778917906037,2.5678049582925833,-3.4393434919713726,0.9340631457372547,-4.188336587349778,1.1548520565498712,5.884739372156966,-1.991088796751384,-2.5821858980316295,0.05259982370786739,-5.137330640474815,-3.239723562707996,2.6193475008387868,0.07888096348186148,-2.2047648981704557,3.31068496658426,-0.4278642084712754,-1.536441658408365,-2.709192987200605,-0.9014867730271725,1.9192634424077408,-5.2669681753632425,-0.4930308841764317,-0.25576237167383453,-1.933103843449704,-2.2249213056251564,-5.734110434045718,3.9252359536745565
2.886738300056311,8.183518110623186,-0.43596261413971277,7.978213751083745,5.880387311185648,-1.2095629717222447,4.651022099500955,1.373045079671531,-2.4782145575599213,-4.157124557886446,1.103385417229782,1.574311260664757,-2.1927692212113117,1.1708744150558619,-3.9783910470324892,6.191559200197935,7.422189915037624,1.902682079156678,-3.936321176297778,4.111447077616846,4.684167880567242,7.247515802430103,-2.9962090771654224,0.7668653658170004,1.1526413344512925,-0.24864381113767492,-0.15032521745815833,4.458157246090453,1.101313417236282,-4.191147893959931,-1.7396251871869048,0.4935001677138265,1.962121392944226,-3.4272535350936946,1.483400532586181,-0.2680019002150525,-1.2621252795964581,5.839866011294682,3.1467004984545492,12.48103416853783,1.5715163514360515,-5.301577335765005,-4.124909639476565,9.28418263416586,1.8437870838305104,5.128966624418944,-3.1211151214573944,0.11919540530156696,0.44786231939343524,-4.849931819813594,-4.540199682519573,-1.186544535685617,-1.1347692505635882,-3.277660859240975,-1.142775836531402,4.516913759965308,-4.385323148646894,-4.461598465975413,3.5630529213790556,-6.2777689110372945,1.4276049073359565,0.16857984267368747,-1.462252155633417,-1.0841859903192819,2.7318586030283174,-3.3406255955988295,1.2073388927659723,-4.780487447763011,1.2564503816840285,6.687245693211668,-2.227068066511926,-2.247729909323032,0.5172924984715215,-5.615761510945802,-2.9454682152943064,2.718734462120331,0.29537158751495024,-2.4653638033870244,3.817601326266597,-0.13680506474689114,-1.647547842935579,-2.752436215444377,-0.6665004105825327,2.294372389956561,-6.1246176508192205,-0.4018586691012295,0.206010026424703,-2.207499244673016,-2.366614359632781,-6.040548772779028,4.12148063588468
2.6498868653819883,7.611094923884939,-0.1752067289908478,7.759710219393842,6.063011031242646,-1.6325510722382202,3.976401198500103,1.515415116768206,-2.5863339690260005,-4.216305375317996,1.0640235264888882,1.1215221549706795,-2.6142104005244517,1.1685553400232993,-3.8308036913125347,6.1562567727432755,6.969426300874389,1.7458537243606345,-3.5857413608618165,3.9337420175053177,4.673886223870138,6.9813629880024966,-3.1801632945636755,1.2109345080611547,1.063889539447334,-0.047568517042044456,0.0286967923955505,3.8699213118321323,1.5886416151635143,-4.00068929078737,-1.8045730827554767,0.2554238303716478,2.0325389484505982,-3.331156791414472,1.247633062536543,-0.2972093481454122,-1.0964351880430214,5.473279713936837,2.837072680832097,11.896063865889213,1.687966763802085,-4.998907501836578,-3.7315017043778025,8.68153234921778,1.713698393891716,4.4071416652748665,-3.128048715552313,-0.02326934855791649,0.6748734423026608,-4.66969220791308,-4.399233342442492,-1.0409774872511113,-1.1191204753094286,-2.510388270159036,-1.156920163428187,4.418515454433474,-4.203236915489569,-4.37788430921999,3.377366282548983,-5.787723097608646,1.1862411731623363,0.16430158353034333,-1.591861533523385,-0.9036062769718367,2.459803067114529,-3.65836958679371,1.0480375155024386,-4.371386891491895,1.2769358444026087,6.07317626739347,-2.1330460387201247,-2.4566242047056273,0.15210406855441808,-5.057401793200213,-2.9356729599060762,2.441567223711965,0.2719048475475466,-2.403777792251315,3.4932896752312774,-0.3831224981692346,-1.8171968866906156,-2.724169908308748,-1.1856295230665814,2.10551594082904,-5.320060505936048,-0.6314154261227741,-0.24170936451270758,-1.9818105234363435,-2.3354463402055963,-5.852256459540398,3.788849040469168
2.781090115581603,7.829578864288333,-0.032752530676111315,8.12440420705878,6.121343514253348,-1.6812281952057735,3.5865241621952,1.4127033710900925,-2.8573329774964864,-4.683567087741781,1.1004847297008968,0.9692077053184724,-2.523372832788213,1.3079074914976194,-3.938403789458396,6.243085387498414,6.969776775443461,1.6020988418264872,-3.121491652601039,4.317274792543783,4.701551258450971,6.80772317668903,-3.4137920557260077,1.483147059532008,1.0499588600033103,-0.11798979911011961,0.15350596468922462,4.149524835123541,1.5710356903065787,-3.7927491997186804,-1.4857680126989794,0.22494098444284957,1.954159102303892,-3.392977590953188,1.5989405217807726,-0.44864979349646417,-0.944442372734165,5.558683737274422,2.8413308690169106,11.953763377720012,1.756342123547341,-4.978108636470396,-3.752138821659077,8.433750915808059,1.560106647302161,4.026584322245142,-2.972265597154957,0.04481002646643767,0.895769093039673,-4.845138946209404,-4.181858887162858,-1.188117025002623,-1.1363992282141628,-2.4148900092731425,-1.1493287090886828,4.4481025248568,-4.1184864178554195,-4.305567451339971,3.4106415760350326,-5.708435881484068,1.1810806439919133,-0.03105522763351489,-1.594662965605131,-0.8844669791070638,2.420612273519999,-3.4993778790138403,0.9003752832090197,-4.186151433578885,1.0206081224765595,6.047708484389268,-1.9529809240629716,-2.34771416888794,0.007715009457059401,-4.920115237544094,-3.3863351841362097,2.5218386426308044,0.1331906188267946,-2.3414972797314677,3.296082373246815,-0.7116838348240606,-1.711957708978507,-2.5002780951202133,-1.1151999469850942,2.054646867645105,-5.182085934638446,-0.5859525585408922,-0.3640856668453087,-1.9261327534645005,-2.15316629961024,-5.809805713492105,3.947604918709591
2.907014948505191,7.505966316849985,0.002654420562413719,7.838031667392187,6.265084753618049,-1.8206864521379362,3.5908065848149575,1.3453235082653654,-3.0075809435902694,-4.923986600620655,1.2095206070427988,0.6924233040057859,-2.440881416072654,1.2269327035620594,-3.910568429191426,6.220410923534055,6.970187852726875,1.7130064136765144,-3.2260014895478983,4.336931439507664,4.724408640640781,6.867979403119293,-3.2268505499531064,1.709649886897844,0.6911358592741748,-0.0913300855517101,-0.005795075116895863,4.2177753497729755,1.5498652341233754,-3.6652696739022166,-1.4964072471381193,0.2510831475996328,1.871196165978542,-3.227078953470003,1.6153766980364115,-0.29183995318953654,-1.012114836874004,5.417797302270648,2.7686799998793377,11.667871406134418,1.6764462008922845,-4.723659420494267,-3.5654283860268716,8.37643248433155,1.6754026649098481,4.079294653421701,-3.1128376408192007,0.06068048928010742,0.7421369151200742,-4.94554544111698,-4.34616065429597,-1.1371415769490745,-1.1436588641403302,-2.209286326250408,-1.0990771570623705,4.484932081063897,-4.159847487582365,-4.293179952617044,3.362409697557227,-5.672536610081995,0.9992551096124863,0.24678777863713933,-1.5040016200651607,-0.8102607494468066,2.4055304327243783,-3.3436860254915843,0.929104797348663,-4.197559723743498,1.1480420231240727,5.8655794494441915,-1.746911658612744,-2.411707863275997,-0.12404566833548719,-4.970343489669295,-3.2419969457863544,2.40164159092989,0.3289868646758614,-2.445914279403963,3.119625705557573,-0.7221350620365985,-1.8723855764694597,-2.5957088265889934,-1.2576912826121913,2.0628881109361927,-4.921607841250853,-0.4296210310821396,-0.34779709795617736,-1.987204251452357,-2.329136682510955,-5.679417344919449,3.882295590465851
