0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-7.662308191360817,-9.510153587390693,10.298767688613523,5.9583407820374585,-0.4418657913069991,2.1034196397896756,2.8813182343419794,-2.1834688656899095,-4.70942984755719,-15.191851927433223,0.6722380620229375,10.671357172122047,4.588006645387577,1.7751867221180821,-2.871053354314451,5.543988930054563,-9.92617259233084,-5.21081277696036,-2.3690107880422713,-1.003686600065548,6.707654314796566,-11.686134865129858,-9.25188423149893,10.617884002708704,3.567768629469836,-3.87314802742565,-4.482672531050373,-13.48252789394784,2.0707948064602046,9.485723688582711,3.279479939093714,3.3405333362437113,4.525592449676601,2.8094465498445182,2.891593118064828,1.3121462873612812,8.222749089473083,-3.5823885765888854,-1.3470968026631513,5.639275421344138,2.6523919657765234,3.4103487523724962,4.327661943575242,-0.7440560357486271,3.671797921821888,-4.5387944707488845,4.399878753563728,6.555525525163176,0.02168497514036783,1.7461448553610073,5.840625685597276,-5.408284997285672,-1.2862197058201437,3.428887447107323,0.06193980250353859,3.0994977431598554,-5.347610627439252,-7.378378822027252,5.894770332433652,-15.199404538206812,-1.0050929803003612,5.526379506637641,1.752737300538779,-5.35418219619975,3.9530500613732467,-0.9817742746172483,-2.018281440564257,-1.3411239966002921,10.570733593672042,2.039753417995738,-7.4323968026092295,6.709654609170639,3.0175729033719185,-5.795044302259734,1.6602898698440887,-2.9975919789191154,-2.6237989572134817,3.9901842962014364,0.23145735765938516,3.4345303083337226,8.072602271964294,-3.2522315791751866,-6.189847965878382,-11.954534330755983
-3.318026136270373,-4.3431270389603105,4.497124252843045,2.5908211195659563,-0.11498519416019672,1.0463021330809361,1.3120661597385672,-0.9414259233069798,-1.9739397969931947,-6.745368907674832,0.36665706739422327,4.87086393993843,2.076919940913554,0.5419476132318242,-1.2201526984465778,2.556005297350787,-4.489214680494219,-2.2208234601317614,-1.0347541965826725,-0.4719680732088387,3.0552343276839693,-5.299551829914935,-4.029288464703637,4.631824518912397,1.7389192591968894,-1.8296575771159553,-1.8719920235167644,-6.053472580827412,0.9395640017574427,4.277404234181711,1.471948415942128,1.5165893004560829,2.1654841085142427,1.2209606870076937,1.2996449505064724,0.5856808436550328,3.5450776752830104,-1.642033254456474,-0.5716849231490702,2.4337089321193623,1.1114655043100974,1.4894179094820483,1.899958063539728,-0.413619020208561,1.6160215182002207,-2.1173249961955736,1.9349560770631622,2.8838805973065003,0.12065245302211937,0.7119549819062707,2.452246535312515,-2.5110466455463003,-0.6157243029464543,1.4845014358865238,0.09597149930523001,1.4225232137834452,-2.3515568434966383,-3.1969721139805407,2.554845062912269,-6.837529588497889,-0.4570526568022439,2.5814399562552097,0.8057698729754659,-2.3063424800110908,1.7963772304654668,-0.4699957980031187,-0.7790523063848459,-0.6198479497335829,4.564745441200508,0.9209339426890208,-3.4589048454987346,3.1278921379101097,1.4895197470470487,-2.574090661234436,0.7987143874141365,-1.3647696107958016,-1.3468808465682174,1.8079355670253112,0.010173147719766977,1.4608561122703299,3.574358278552634,-1.4307063194890282,-2.605967061141768,-5.193316222634815
-6.132866040938084,-7.880722686801191,8.534772835280839,4.892352124497207,-0.14568562307654914,1.6141408211058106,2.477603165677668,-1.799981696477593,-3.701632301767432,-12.4257611581295,0.4645435466056328,8.786371105312853,3.785639057118549,1.3938860136986284,-2.428650016448193,4.5551785059343395,-8.121621245842965,-4.019737216165999,-2.1219031600001905,-0.7272831321680628,5.807756433299944,-10.003282731662912,-7.866852024506303,8.781486248749891,2.899620443821443,-3.1822570264624583,-3.766831548523519,-11.012342148044574,1.7276816009339369,7.747561540123823,2.8028866526562326,2.7473642596171763,3.5643091078684406,2.112677479365893,2.4734930582993973,0.9379658069677131,6.538108186572495,-2.944956527654549,-1.1274234471032853,4.707885833472803,2.2089199437815177,2.820638693642955,3.663464328486822,-0.49504913129277295,2.9739140348285193,-3.7309291899434167,3.5219974982183326,5.5013837371153365,0.21076512469411499,1.4144841116016573,4.881103730391395,-4.4138045465482,-1.0037315344689335,2.8564263194778516,0.07274257932501328,2.3699763554061684,-4.421222120254434,-6.073645446842559,4.833436208203157,-12.448927375289063,-0.9383021513713635,4.549708732700997,1.5438913448609781,-4.266093521189136,3.1599583165187983,-0.9699554039634116,-1.658720312487471,-1.190883289287758,8.558158351968006,1.7433992669286689,-6.124307052457978,5.4360345737977935,2.51544855521958,-4.653639153510712,1.383010472022277,-2.265445407216383,-2.06288734303446,3.0616376603374995,0.14428163962172996,2.7324398233314486,6.682883998807912,-2.8298689428497483,-5.083471112999287,-9.859135443775005
-6.614711194600344,-8.34096742869347,8.732174728761333,5.061124050195203,-0.4883862131156056,1.9445567351799282,2.6465347648323467,-1.9533739179631473,-3.9916621945775925,-12.914358671082253,0.6294128450517004,9.171951879208873,3.9738345767581382,1.3883362003598148,-2.419123131461361,4.734927719221059,-8.488876848542604,-4.432737178238854,-1.851171884836445,-0.9071608047904476,5.898630041479486,-10.101493831402836,-8.042677007583409,9.155420290060798,2.970353656269525,-3.4583625497418975,-3.9142823630077994,-11.616782910018406,1.9535597838212162,8.077265603048653,2.809116592227984,3.013621672806061,3.864292859957355,2.2079253102936245,2.52014339453187,1.129842755180992,7.011383763963924,-3.0093289191407875,-1.16231683570468,4.7671560346107,2.2373812260451,2.7782547054476123,3.675858906774595,-0.5180384390202513,3.081214630230236,-3.705572632124385,3.6561307800402294,5.650270674492444,-0.07935229464872379,1.4965050056135205,5.040201725822932,-4.580409035638126,-1.2498714746544208,2.9428714247251655,0.1135969067151293,2.5816839165967913,-4.5123857907653555,-6.360499575244365,5.065368495485441,-12.897166480830451,-0.6870619778844174,4.621215182014305,1.5466080628651382,-4.61067726190253,3.2207333816139387,-0.8474561931051705,-1.8040845456720365,-1.0916733784291155,8.961184679400436,1.689613583600213,-6.5522321686330365,5.928886058295457,2.7968179200637677,-5.047018286360798,1.424480464096148,-2.5733881150514955,-2.334580192983065,3.2919744613014346,0.14756430982471896,2.7257749402355964,7.115760406681586,-2.757486363311138,-5.290453028760367,-10.34086818716767
-7.507446035736814,-9.10461269229398,9.838566151051824,5.631378738034891,-0.42143739250639695,2.0790167290237536,2.8169279696192766,-2.022460487109881,-4.702331393216878,-14.64824758438033,0.6963065153434366,10.435106388537555,4.431761808004763,1.8020395973640901,-2.701654968052263,5.33081963205053,-9.606633426325148,-4.7276362540659695,-2.1200762283170764,-1.0869628879366842,6.493934749030988,-11.340323213790333,-8.996389984789406,9.907482625628559,3.3575797134377403,-3.732197676057816,-4.282131509642477,-13.095661012442655,2.147019209812816,9.110604953452112,3.080453459998123,3.3257965605665207,4.313355072547268,2.630844741542693,2.9803263829219837,1.2540742527749185,8.022753826828545,-3.3658632035379785,-1.1424994756057654,5.466638751146673,2.419091156224421,3.3913263543948737,4.261974344602037,-0.7213361632243049,3.4526885384908663,-4.2930324764189045,4.183748504792627,6.235546819045789,-0.05160183625194706,1.6620985575620368,5.6683428090630015,-5.087762352402772,-1.3372372730251532,3.3216160152414966,0.06576339642051125,2.9346137896119786,-5.095323965769739,-7.157721849918837,5.700114078256931,-14.511788530578151,-1.0519165510295867,5.228862589017859,1.6374568661882678,-4.97991387013224,3.8518634762564914,-0.8288967318752869,-1.869660900562133,-1.1817073071895376,10.167532671363361,1.9387928533421654,-6.996946584933278,6.51114990209685,3.1841004934131942,-5.566790027933451,1.5348918465924084,-2.9724606225986214,-2.574788365297438,3.880916858400395,0.23069958506200675,3.2218631034098024,7.954703679815081,-3.1532592636941623,-5.993946658524527,-11.63623570878417
-7.315276145202854,-8.831500273905924,9.38098340578153,5.63531998491873,-0.5720161147005834,2.047014174267006,3.1077471531676504,-2.0481233090192354,-4.307606776653942,-14.005753646594282,0.6585139173754676,9.915716521929406,4.711133719866273,1.6497223133206298,-2.744376062333051,5.336400838207642,-9.187047182615004,-4.550695348160651,-2.280017776752405,-1.096710944675555,6.385588212534677,-11.038615109179663,-8.654216417108318,9.69465710697453,3.4569567488903075,-3.7793970891230098,-4.213162518574822,-12.552442214409593,2.1997331101255617,8.558545107071449,3.1490575559894305,3.1213857422984375,4.105629605114954,2.4404911787364734,2.616374026426376,1.2051116331539855,7.5550820041558,-3.4094420016416804,-1.3142333129058483,5.2704205728576765,2.2803628969977168,3.1979822059402934,4.097663851055625,-0.5407831948895577,3.4299456735087754,-4.094524210031704,4.0508866162875545,6.125757209492512,-0.2427748818602898,1.5442102147841232,5.363191571371221,-4.999858414973691,-1.2955649343007303,3.053799385191654,0.21255647481968584,2.816589004312728,-5.090681142040525,-6.758658364966763,5.63668875831129,-14.225678014230315,-0.9925709475428265,5.380402716314262,1.5370008953923862,-4.973025723134708,3.5453789220627945,-1.0946374393667109,-1.981275888985373,-1.3418115607165675,9.805849723188757,2.065009211368319,-6.803746978508249,6.155639504353849,2.9998969166116143,-5.330946210435631,1.352745357473244,-2.88276480339593,-2.53152135284204,4.06465616046218,0.17328257409390002,3.1833550729215334,7.7418552308069986,-3.1123333970902145,-5.750058887224918,-10.997978035171698
-2.6866397376048465,-3.5625420171350646,3.8144928722255598,2.4190075651504466,-0.16633898290594584,0.8999723066336573,1.1090330613307162,-0.7368205541996771,-1.890461097218503,-5.8177974098811935,0.33449976587061897,3.9754233716710985,1.7975093959898485,0.6876057867441199,-0.9832407761937321,2.1961611072313145,-3.658918515013123,-2.1495472368148314,-0.9628723034231326,-0.5447198440921898,2.557492300416803,-4.572828291508553,-3.564583442280194,4.038981351560401,1.371627306598409,-1.5791338937420787,-1.7904497397157204,-5.061878087420297,0.6149892700601263,3.573289685861501,1.1808519864931275,1.243129966265223,1.7063165684534078,1.1796454520847512,1.164288870701064,0.47593351807275186,3.1296805121245392,-1.367108965721456,-0.34661202911361016,2.1484482145614767,1.0432513073910288,1.1728177616583164,1.5178974950358302,-0.32685385350400104,1.3066180590015355,-1.8598117446953977,1.5944141153044538,2.5315690121637036,-0.0030054969997091855,0.5683570123202737,2.1791934877029324,-2.029003577569006,-0.37354155212674917,1.3622808569585203,0.13011238856044427,1.1552997184228524,-1.9544935931677627,-2.7279493146849005,2.1326761271377475,-5.690061784669264,-0.40766857973398657,1.9031913684837605,0.5616358763359143,-1.9878288273755649,1.6351769178114741,-0.36985044506935305,-0.7881826806959819,-0.5354911338199329,3.8277273799035383,0.7061361037345838,-2.730418790287498,2.449970697945889,1.1098009853542434,-2.1607091982878535,0.6338056795594164,-1.0872707875193446,-1.0618004773246508,1.5816767825273519,0.07247147272980145,1.2923280669010528,3.0131160196196483,-1.1645933890199285,-2.2494219761564698,-4.438370085802753
-5.881293174342351,-7.305067479954291,7.8223605434989505,4.456158032954482,-0.20532047677570386,1.6256792412353518,2.102442113213528,-1.6592831377071156,-3.7597300213068916,-11.822957738162525,0.6292991803656831,8.062066734608386,3.535043897483913,1.4561945220133579,-2.3153283615584357,4.279146520948791,-7.573522207684107,-4.141102506360698,-1.5928226802673309,-0.8826769831864947,5.108896960184957,-8.904399311281544,-7.179871545840016,8.101561639739042,2.7470732929408177,-3.1773567532123907,-3.5133334892307535,-10.518944227886582,1.6094613819855192,7.267183915481156,2.4452653427106004,2.7075100588912906,3.463139416400482,1.9634828273085745,2.225808177795669,0.8019530321358502,6.516706863657755,-2.841049654217308,-0.8852489169268116,4.303199701924302,2.0123831834457375,2.649139478621177,3.2066477742983657,-0.5836194406478484,2.8166181192281012,-3.5020164822221878,3.3907693952367537,5.060812016494184,-0.05578493293279969,1.1563626828098164,4.386539226052363,-4.036989598360294,-0.9136658643195,2.5108521362800507,0.14971968271687505,2.364223830942852,-4.101598631645077,-5.708471280593105,4.420979502560667,-11.585165773044382,-0.6879349713650862,4.234978275499898,1.2691255117444695,-4.017337227214874,2.938624576210489,-0.7185756090008872,-1.601411996135951,-1.1667611004579974,8.196057563086265,1.5036934338948,-5.623048182271026,5.242372043237845,2.1851796974234055,-4.605395381115994,1.2458663777509817,-2.371084221735191,-2.1753342541460188,2.868790879214749,0.13252479107091109,2.478732321957882,6.295911745691917,-2.5029679407383667,-4.732295120974072,-8.993952883016192
-9.096594469811672,-11.003170689260735,11.810109824708928,6.866863718003027,-0.4989125211532569,2.547521260935202,3.485748261453547,-2.660618345087707,-5.34250712981969,-17.54703317720938,0.840739100560999,12.390543541446672,5.346273285559814,2.088765802272898,-3.28371597838732,6.5259955260986215,-11.583171745195115,-5.906934514423172,-2.6735139124681457,-1.3141365148493027,7.831811621835177,-13.748306375032445,-10.852943424672093,12.206330269390586,4.150910480114395,-4.623818798101793,-5.100660393042887,-15.90223407151014,2.450545838975611,10.941866750535109,3.8465280631161507,4.081625192991923,5.181882362736458,3.047548255485685,3.319281208221943,1.2199285593023304,9.774114471706465,-4.1711671593314925,-1.5403209541566503,6.48855096823053,3.03627515061154,4.0430373089555145,4.976582819656803,-0.7574661139266045,4.305788256430708,-5.147322923078934,5.120266016543199,7.643468937997696,0.0016460149439903521,2.08589612995494,6.564254687569311,-6.3055587358586775,-1.5130375136411158,3.91688872160122,0.1830651942413281,3.6673342689604445,-6.240302108837825,-8.545769094615832,6.920171686195009,-17.45307681965822,-1.127213328393355,6.397182802291458,2.015922101472315,-6.092062120817801,4.451184237772744,-1.047136530095643,-2.3518526763854224,-1.7445062167262309,12.237947013671267,2.384289737298296,-8.474009524639932,7.892695046182663,3.45743362623973,-6.7951182464366635,1.9542677759920954,-3.575355029418381,-3.288210666619895,4.567975785319965,0.23230473004570673,3.76519370404509,9.604421781518436,-3.9072048176723198,-7.238799874764232,-13.843273983125965
-8.100803440452069,-9.690663807760314,10.380305130770825,5.811839798430428,-0.5125099576751689,2.1030305291174605,3.056720322969516,-2.3206683102082235,-4.796346161844974,-15.351719200242888,0.6757233679064685,10.971946038064598,4.7556271332296225,1.7865574129630082,-2.884573000870408,5.601493555527323,-10.048236332234247,-4.995913031616617,-2.4283301979307184,-1.150805257759472,7.010346471902869,-12.128969031527923,-9.554373840563052,10.702425731449596,3.586737437265898,-4.013847672506863,-4.51445935615326,-13.903291026550281,2.364701382419735,9.48532945007927,3.2958315215240312,3.562296614096966,4.359853191903285,2.5296237162597524,2.9164669714624667,1.2997467407235923,8.327641075230634,-3.7598205656377837,-1.2474760760837684,5.644649556795128,2.5072159947066646,3.7924394136052944,4.428595083177555,-0.9455137544314374,3.7199853216650016,-4.373618654266788,4.376281588221136,6.776397722357873,0.1455937738994275,1.7664658511460378,5.8783399665149,-5.543284968905632,-1.3630258207011368,3.3668358326883947,0.14796418921135232,3.224133246218704,-5.459179254351153,-7.43145982601192,5.981550049364003,-15.43974756203865,-1.0694295066393342,5.705111758424227,1.78383666871368,-5.420412872643881,3.8114974554727694,-0.9467468985456241,-2.1317967251101773,-1.3731115906344817,10.78906717681853,2.0546907618183408,-7.55051628597381,7.037193198904993,3.034199521850046,-5.948310973352447,1.7556084985654417,-3.05381545880943,-2.915371752096572,4.101262414862908,0.14358036664196883,3.2509288734747503,8.531133865242326,-3.2999737442178105,-6.264047563738016,-12.114018808600722
-7.327764977524278,-8.958388008814458,9.75653105864104,5.674844362168058,-0.29673643726507676,2.1357834879538236,2.7281015805699975,-1.9880825106960278,-4.449817621916963,-14.340334429388571,0.7216292837454772,10.272439347279754,4.475939148950941,1.6500654491710314,-2.7173209323542764,5.125236338964361,-9.580405741716456,-4.848893136674386,-2.315668852268335,-0.9478594807880751,6.543251669117426,-11.374982483534895,-8.844480343722594,9.977304848464518,3.2684262948288922,-3.589692701821919,-4.168340609879705,-12.773728041244357,2.0213210989711916,9.058808207512248,3.1116327024097084,3.254854461708768,4.319472889096453,2.6495800033636336,2.7486286638985358,1.2404338629818188,7.894541151117196,-3.228149520543437,-1.3388750639051266,5.237874902774223,2.467078438091367,3.2855259214737647,4.044680624215907,-0.702992201137375,3.451899069955533,-4.519766427046256,4.00475190885627,6.2530628702968025,0.18540497621359242,1.6042322852072004,5.730812812774494,-5.027394505190618,-1.235815279597809,3.371754628639713,0.3058441823547164,2.777213304959554,-5.052165577973839,-6.792942127352735,5.487066995836449,-14.339317331702613,-0.9952934340055606,5.3774427322926135,1.5801391333657708,-5.049696387857822,3.5343502101518376,-0.9767353124561494,-1.7946275597404435,-1.247997040420959,10.029703268998334,2.0240971949836797,-7.197749953868967,6.435019863656662,2.9724606138287966,-5.57905663849588,1.4450602580534604,-2.8696966599627047,-2.640697645338813,3.6040383834728424,-0.039743959733606664,3.119072609636259,7.714195564298209,-3.0805018039716683,-5.636022512170683,-11.300356585772816
-5.379006282802165,-6.730683305550825,7.084108606838167,4.069126255262428,-0.2702196537468726,1.317265629607135,2.3236115826851846,-1.5387739437735166,-3.089274264395183,-10.611405973164858,0.49413550137705053,7.473610196783691,3.285039889347551,1.1622523916150314,-1.8666909627841408,3.7313305883212924,-7.03080369369878,-3.5549721414575295,-1.6288166612563217,-0.731378155198347,4.769642110624135,-8.404247957419406,-6.383305579861326,7.339207700376961,2.568727053546688,-2.785609818710103,-2.9186885294550535,-9.328473127792222,1.5301063189228508,6.504032362598199,2.1583909986624086,2.3689395845301564,3.2751224938471304,1.9387465127379173,2.0924294269754458,0.8224059747339367,5.6946599243099465,-2.3796300307530194,-1.0605817042484778,3.8436469648327356,1.8325232279136248,2.5037501339433503,2.957485704655052,-0.47909072465101515,2.5497213283606444,-3.0675687937683644,2.8970950640114475,4.662115954668395,0.04557120646937126,1.1982370584329805,4.072966365879039,-3.65109403343007,-0.7992095189282907,2.2853660291909668,0.017376536972256895,2.1747432244188656,-3.8033397486005494,-5.0164838336164275,4.199328761789941,-10.53664376379633,-0.48742056180385307,3.697361019524077,1.2069554734382597,-3.607831521028371,2.7100395038892118,-0.6099081437145353,-1.356433286042682,-0.9355982176795601,7.449041192982094,1.4919852901846247,-5.158946070939779,4.936377454790182,2.089321725856156,-4.160207715552409,1.1126831529788568,-2.1365263435388484,-1.8766819447263234,2.9921821713848655,0.09902460597599438,2.2771536617808734,5.6006891024577,-2.2517533265227305,-4.21693251994604,-8.31533734241242
-6.926648728986914,-8.529584533721735,9.12842436061912,5.358629918775632,-0.25187070670305733,1.899282064907384,2.556519125341116,-1.9587674760011435,-4.193124545764942,-13.695611052106589,0.588159067955039,9.577327671571428,4.16769627834114,1.5839645030883496,-2.53910835628774,4.888992415828968,-8.97511931256651,-4.35401372195915,-2.0262051563794636,-0.9262318656861855,6.113972722174927,-10.495727909321618,-8.320730479422327,9.43840371794885,3.379046056756939,-3.472421348774164,-3.9318132722008245,-12.130392161174962,1.9603203438155454,8.436027999057531,2.7991480711804795,3.290655173274915,4.00720364662849,2.3349647044595643,2.5313427893406413,1.0783745667327094,7.214269027973629,-3.0999933934980857,-1.038424451602347,4.868677124651057,2.3951795703906424,3.1535037812553894,3.769408073028109,-0.8891570338611064,3.300781295315259,-4.044004733297354,3.9153565517219073,6.02634845807641,-0.015204020087554886,1.6191837884493694,5.152038701147165,-4.7587614636666045,-1.1577186194730942,3.1238082916566268,0.068241961511918,2.883091480345224,-4.784134629898133,-6.419691496888659,5.214016357067016,-13.480390979473817,-0.9901250078340716,4.826711190155415,1.5551251112373148,-4.773932640938958,3.3480061076430423,-1.0063473795857025,-1.8800948142162537,-1.0347803951420502,9.316518677098278,1.7743874128322896,-6.562020548241271,6.003884465428128,2.664069916753559,-5.243941439205914,1.4461384204689114,-2.6805077923905354,-2.365177819878817,3.579945230123835,0.0894347506046372,3.092583384405605,7.368176248651228,-3.069629261675527,-5.331178674548372,-10.502009479709223
-5.976193391088741,-7.358873135021363,7.568884045491015,4.207176634603093,-0.2516478146789915,1.591488346411959,2.279904609683573,-1.666983152513651,-3.541199194309153,-11.381245778132639,0.7054892300194081,8.131942431244827,3.5294443005938154,1.535361084132819,-2.2002560591695874,4.2304010337809,-7.506848591265037,-3.737772139148715,-1.632330906807761,-0.7924512543883352,4.989025504669675,-9.011796716157944,-7.1058508768505755,7.820170336933695,2.5732605960799213,-2.9083156600512012,-3.416271579270813,-10.127096266998866,1.6167290458280346,7.080482912619366,2.462706746288798,2.5871188821192135,3.3179194786050035,1.8740553389599999,2.255214674498948,0.8799416880978747,6.309099245309173,-2.723782811714185,-1.1159765901685983,4.123700798206795,1.9242587100060906,2.68648480815959,3.2465989891037776,-0.45024510962002917,2.7873037416729107,-3.2207240739903225,3.2497958130590803,5.031921199754797,0.09330203392605514,1.3031242743570268,4.53532602792644,-3.9955972337464516,-0.834154257797371,2.5026079985456495,0.12810438251610143,2.499949914303739,-4.038927058657447,-5.538010906731455,4.487426023814607,-11.344652498687285,-0.8837274651731684,4.23524797544965,1.2626590734165173,-4.060670741207636,2.9771714983273525,-0.6143755935451598,-1.389337240452397,-0.9861196061870726,7.97259722350673,1.493442913077227,-5.620334246126237,5.1442821572403465,2.345262503445818,-4.322648875437146,1.2316703277502319,-2.290141152087631,-2.1122940294852044,2.9960379029910706,-0.012106283553632358,2.4501489245098553,6.233431557049939,-2.4567728439050103,-4.698954981042128,-9.124671316036423
-8.01427147367769,-10.083915591675439,10.775179045711914,6.017944689078614,-0.3866377090637677,2.3113243678209736,3.089076580943624,-2.400017634910179,-4.948043943835046,-16.00431465359761,0.8857314045678465,11.355398363540205,4.748074058150507,1.6033988604757123,-3.1444143566289817,5.807313656533606,-10.56378923221991,-5.297747468792374,-2.3094952360180927,-1.0707917151286548,7.138905220631787,-12.623627777926849,-9.933557771072202,11.130160977452451,3.895423553807548,-4.070968509906195,-4.592206274217707,-14.231661766362963,2.117250315262999,9.95783226056969,3.507910265704612,3.800085485165388,4.777656520071936,2.747764943904924,3.165284322573746,1.2297846760040174,8.907664245914127,-3.631691967370156,-1.3763295758078626,5.841871649786014,2.8316073955508387,3.6451300149492756,4.448413676316447,-0.6720256124676404,3.840464824504951,-4.796098094189192,4.566507636934664,7.019965491036678,-0.09345071506490568,1.7156540838695444,6.146419154248134,-5.645119512207286,-1.261150638956789,3.6204479596065213,0.22697438810389628,3.1587062465189066,-5.604226424375616,-7.790289934633632,6.2259671858457,-15.901762011015025,-0.9011510559631237,5.656496127892531,1.6904285448176697,-5.575495138422983,4.25347637448073,-0.7263998561561278,-2.1601729618092462,-1.4296750691698283,11.145343667926609,2.164441216593983,-7.928968177701286,7.251438254198439,3.1511514983547264,-6.2115293144454595,1.7776704522724311,-3.1767068533399576,-2.781105934866501,3.9084946184608937,0.16623337403894997,3.4460561912660865,8.675402322055131,-3.3384630348745463,-6.58473828800626,-12.602438063688082
-8.33427377607111,-9.723693994344437,10.515946556667595,5.97527866898299,-0.3800049104653798,2.389776023752453,3.2675565751960183,-2.391988534041101,-4.826747538404172,-15.771339347325082,0.8902637315626822,11.009117000634136,5.1856502490431255,1.6176469587120859,-3.2055588663172565,5.821361122805661,-10.256129646222274,-5.31256888066349,-2.3857184828124014,-1.335154892446995,7.281551362709749,-12.313553036621924,-9.659621204789715,11.030617158897666,3.8694006554905793,-4.014112175608179,-4.930197524693647,-14.141274361223601,2.45964771895187,9.625794576064967,3.46712429566413,3.3890451199449063,4.594066325255536,2.796048095442117,2.9536434100959656,1.351178787207631,8.440965992094297,-3.7497103197516926,-1.4224696732186135,6.022258456110274,2.810435155323291,3.458992100166398,4.672085030222231,-0.5985588312182114,3.8441467076834996,-4.590188285771169,4.82520398375979,7.002269667663433,0.08025425093999636,1.6111748264805514,6.032619283437694,-5.619563222727868,-1.1870928585742473,3.7108361139009576,0.41984172870257475,3.415794443902528,-5.615388486219097,-7.4620528601739435,6.257135372843274,-15.7752356468372,-1.2458801985241665,5.833571594178512,1.8035717764025108,-5.6288848612487445,4.086061498105394,-1.2605854736944617,-2.18643730058908,-1.540015068564245,10.726046960111793,2.2253731954454308,-7.769312095407299,6.952194533948975,3.029504230553441,-6.109130599731047,1.605013274352012,-3.3255278606798897,-2.5215827344196167,4.03924705380524,0.29299748608351217,3.3362859541870664,8.605631647107495,-3.300847114377864,-6.511998281679347,-12.05629109166394
-7.393794811166781,-9.036742498685161,9.732350539065127,5.4520873571916315,-0.35958625828479374,2.0184414933876322,2.7041500844969444,-2.0134636580363403,-4.560389500475751,-14.518219169943881,0.74455728082522,10.116763326118095,4.442959876214732,1.6581530802592128,-2.599148472610857,5.28949110625671,-9.479099733056945,-4.718033704903255,-2.0762808758840743,-1.0448568754977154,6.273413756602616,-11.375988564123523,-8.795997733884162,9.827465920004991,3.4654171058450753,-3.7546674595810132,-4.227533392901192,-12.818214689111398,1.9501752632699476,8.997301015561874,3.227009683429509,3.2575369394738,4.270870175448859,2.5091570211365,2.883615610201152,1.2004470037909907,8.003512655859137,-3.2526978113707035,-1.2581927859262663,5.205032286518342,2.5246270860209243,3.1327974327802552,4.0453739845602925,-0.6023312160106733,3.548831578924561,-4.227518169316859,4.200245883668831,6.521217159336335,-0.10704508850007736,1.6751410449853585,5.690654783425431,-5.107790227136427,-1.06167822954731,3.0855982974709595,0.10320962182222351,2.796632086859756,-5.064165914902277,-6.9460108030396706,5.544482222287921,-14.289171796741522,-0.9261190812620155,5.062296845711741,1.578391843451902,-5.054074587616005,3.6739880652633405,-0.7800691668297945,-1.950358099395459,-1.2243255277947063,9.917400381929614,2.059187749072289,-6.951031143480552,6.5465180127481,2.8148380880925745,-5.609809954262833,1.5185466935513008,-2.8858752678337227,-2.6293528284766823,3.763366496113708,0.16051357339272487,3.1897605550421226,7.731269045500994,-3.0166454935869056,-5.951970868523262,-11.419012285486925
-8.94465767573846,-10.920395423608333,11.69004620867907,6.352446140764211,-0.5208153159214334,2.3663557049013493,3.228376512958865,-2.5713055291806772,-5.413365721198287,-17.181313985267302,0.9411760162903396,12.295160798036418,5.166561763377308,2.0569335176555583,-3.21688677943863,6.201864948472774,-11.313036697075793,-5.697432138119468,-2.7870501568361905,-1.1249226827931995,7.7593091044818605,-13.567954144941117,-10.73880762929204,12.023435469327199,4.139170305193615,-4.3054967687213574,-5.067836745170632,-15.747986347521062,2.360168547336853,10.735655096002375,3.7374629945136215,4.01465204983851,5.1082497763481935,2.76708057806037,3.365867689991798,1.3339302087685103,9.588566558263842,-3.982632719857431,-1.5229573129294598,6.413904083853896,2.8239893595495915,4.081859651221905,5.115637023396828,-0.6909136862881314,4.137967166258851,-5.256292368137649,4.982954765945037,7.49535752867227,0.14640579645179336,1.9796924257502226,6.817541615172627,-6.177218587858697,-1.5894670217188334,3.9095801461013777,0.08280013956144106,3.497340661694308,-6.029415462462644,-8.502863599043408,6.8466941346009955,-17.29379756423907,-1.0127119821677064,6.4304223337316175,2.0349718819807334,-6.201731568505972,4.453311199261478,-0.8979335661598392,-2.358109454669605,-1.3954403798621755,11.957683410108618,2.3719595083745513,-8.381292978732821,7.954088530253937,3.4420808960811593,-6.606374185612281,1.9968198249158915,-3.3089083611406767,-2.938497423244267,4.378110814983428,0.22867991333775237,3.820446984421842,9.432969163024545,-3.650314892590002,-7.003578895184931,-13.768876085649397
