0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.07509203589969958,-0.003232055043947913,-0.1882855540749883,0.03356738631020987,-0.037509841520323224,-0.054154311434446455,0.13371565688247739,-0.18686921793546957,-0.043280199579668985,0.623036095145248,0.04073775594517911,0.11040749079879175,-0.08237686322161983,0.0075239515468519215,0.046117247702982415,0.0855796740810912,0.12585306284212522,-0.12813719623113395,-0.01316760075231588,-0.12383952552832556,0.043376721049464294,-0.020487978138183423,0.0778101580409087,0.0004252427631466056,0.033959163695128906,-0.005942353048031475,0.1256520432089064,-0.010533624710307589,0.03432293034612667,0.0425008719944049,0.031707294254691314,-0.01582173988884295,0.07442932657213701,-0.04806545177714037,0.028658128607696443,0.11813059565800343,0.07984902425312705,-0.05754343101723165,-0.004117995825525664,-0.004104450672420154,-0.06921074095831989,0.08460072157554782,-0.005537268384009434,-0.029610001189549814,0.05197325729670601,-0.04371954884557213,0.08457935593892513,0.0554923681092023,0.0016441692688696644,-0.08845363967249113,0.07263819921974167,0.12667713766967625,0.09245570823256118,0.00938942113930895,0.0529282300407764,0.06526062456870094,-0.1392656721421689,0.11085906889287715,-0.06288819690448189,-0.11956497709991909,-0.055179293961592116,0.061695397069008666,-0.01138315887372868,0.0030136371227927686,0.21125086014007394,-0.07705970238720164,-0.07965366757947272,0.045897992431237364,-0.08511803935740904,0.010469287579939552,0.06450313021080308,0.15577525741598885,0.2141029102736885,-0.05540567620660611,-0.0782438461920115,-0.08050902309728133,0.017993342561880905,-0.03575663239531659,-0.10926109089378455,0.010855827483922642,-0.0554838398015222,-0.036427537370374484,-0.05847661798303215,0.052823118548383695,0.06773154450767876,-0.15030318769603776,0.13082429033476112,-0.07656071435223763,-0.04642718256499778,-0.20710090936957742,-0.12035650841647172
-0.025660112441840466,0.1118217078780402,-0.11487791274448128,0.20232791189192714,0.05180324646749585,-0.06799600696667588,0.024743224207660407,0.016010291520369965,-0.0008067067960884416,0.020827838579040588,0.12164280246372182,0.019321495157751223,0.009590868380592275,0.04182330376189422,0.000873104964706771,-0.011110816408754555,0.04677826704175979,-0.05750103699529618,-0.027187589996183054,0.03417913244139863,-0.039875122046126636,0.06605331704955462,0.016744564074209285,-0.02592317180479409,0.029650786419263418,-0.09653377996532606,-0.15127644495841477,-0.07707562461594693,-0.06353814173342488,-0.06718099431381176,-0.05997079359778622,0.04185665841163738,-0.06431115110002326,0.023971243152705064,-0.07122910182924368,0.014427541659456592,0.009974521913562413,-0.0171361144725319,-0.03208740986528555,-0.01587361416919695,0.022931293661800696,0.055487561807483925,-0.05636330812704515,-0.04743579051634366,0.036199645641387175,-0.08728489556904137,0.04398887241931998,-0.014749902900256321,-0.13857728912612785,-0.030445382294004054,0.0364736778934646,0.028414651737376652,-0.09664355898200086,0.19320053582398247,0.0018352571945811063,-0.04599556475770116,0.005267586168752484,-0.0283392308794848,0.057021449905076065,-0.03936897646408996,-0.033941610400478245,-0.01077063695502291,0.051431805745883755,0.0032917070858344585,0.01504793493773149,-0.03902022008195905,0.03111085392165683,-0.011661395611061982,0.06701034830008369,0.08795688123855668,0.030211288988400815,0.004158045516433933,0.06804361394928707,-0.09593585478548348,-0.03951119247369483,-0.07546828396311282,0.022448986733903827,0.045290560366179115,-0.04221429669474824,-0.10415594120195093,0.1502903907825683,-0.04602054160003797,-0.11018032297121959,0.004395477738534471,0.06672819812319311,-0.03167528607304821,-0.009927030833466008,-0.056335848780859475,-0.08645064565266646,-0.0013266973396472363,0.02204266559267451
-0.06546819909658905,0.08208368022141412,0.006994731959720659,0.10792019935365903,0.005240872606650312,-0.030567528614471807,-0.1146905124337307,-0.13913310178817784,-0.009749771849708854,-0.015042561411512412,0.14602846211246442,0.04775767422673429,-0.07374637529600259,-5.78734574445533e-05,0.002935261842121003,-0.0479906262213518,-0.06347740422456062,0.030403761271073197,0.03634079179872027,0.05437368660263204,0.1067620126254891,-0.04287432080397343,0.03444794638545194,-0.01868314148403224,0.03720988029464795,-0.03109648632835216,-0.009209079424059588,-0.13838243510056905,0.02618525008945255,-0.028269218418817053,0.054576861578335745,0.05537370727096024,0.05574894616186502,0.02622865602234661,-0.09305341085617548,0.008043505485413814,0.19865942567138464,0.0018926503363372094,-0.013004610564653948,0.06914891963077044,-0.03783382481774085,0.06332219945152219,-0.009722638597276274,0.10603574735134104,-0.012610010860101847,-0.06293203768605643,0.0005239671958224123,0.02567860110005271,-0.09780158473220224,0.05220848728413166,-0.061241159603721715,0.05074511676219272,0.033048366762228686,0.031154714144700963,-0.1243611465839922,-0.04897021539039921,0.037295520278217247,0.09703014300077353,-0.030867950466783086,-0.010702784950284445,0.0483194646872949,-0.08248225323216839,-0.06877901498069107,0.07551482955419232,-0.008522928897492737,0.03388336651537427,-0.16024211224252305,0.07176627914463456,0.11103183527499255,0.08645696892621531,-0.16333885830186612,0.08424870495533006,-0.06274247108904546,0.10069369860967489,-0.15179982895865726,0.09954009179671398,-0.1767137032676741,0.047603589820959136,0.06098513191928822,0.062190387779393,-0.042265451649507436,0.0847333777883333,-0.09291620996490416,0.03999338577454607,-0.05896749889955504,-0.007696960516939203,0.03566798843534197,0.009086818976540014,0.035135714936907286,0.05830373548120517,-0.02098380185883389
-0.06287221383648291,-0.07645791570152366,-0.05639779001661363,-0.013797204434633122,-0.018479038236842375,-0.03169063471295552,-0.006963819523464518,0.0037091014939876626,0.0828793175263455,-0.013183297947594071,0.0478159718703652,0.07515569412707077,0.04300066010793416,0.0671309926129878,0.044322630432528536,0.05501935325201335,0.023039404849982494,0.07365777769993605,0.016565984404628552,-0.02761399513592592,-0.015250163636370918,0.03935206502762304,-0.018929289950555206,-0.08391731111050499,0.03558087476885022,-0.003235857112687729,-0.03641544153269467,-0.05350745326993961,0.027188262535609974,-0.15231888801506221,-0.008414033473824658,0.019066382199397047,0.028895031117384864,0.019423529610836137,0.021894679592484985,0.02655446388576045,0.0942863602707737,0.09970597586092617,0.09817886818719022,0.10279058910771849,0.12087646544459626,0.07634328151781247,0.1782779652292797,0.03277324576979127,-0.060936959592476865,-0.006911661552690989,-0.1155499851627789,0.024275617272706024,-0.06484869406721849,-0.015324096159962997,-0.06482549498977391,-0.07910083731488876,0.12014359308849012,-0.04141743693520429,0.00662099506492243,0.05127286457328549,-0.026310324291676852,0.06214907143397281,0.07903070411388773,0.07362909976759692,0.032399901116448276,0.10002203947253692,0.04185179528996562,-0.010780688914165759,0.06114278926035692,-0.016982828990250647,-0.04496459283388503,0.014486951410403279,-0.12165991628332985,0.04357972060341869,-0.05749763976785807,-0.06818429231243504,0.013807620293556299,-0.03121277023577719,0.007988957326084047,-0.05483588493493601,-0.054685840942252914,-0.07608208571813956,0.04477809495138934,-0.049408813773564736,0.17593753839536583,0.01306484769005464,-0.06037074902307758,-0.00032431906219537905,0.11231676742127186,-0.04600237841764354,0.09597445508277994,-0.08038956839629108,0.021089049979359384,-0.0028306262552852957,0.013271608014198607
0.055226973668138876,-0.10849915304130074,-0.05636348221712459,-0.08147062772140183,0.045388577185061965,-0.05871133851216866,-0.025089198677294398,-0.050462635287204655,-0.04199961677809296,-0.06773383867212066,-0.018424630320802313,0.051731273081501286,0.01354366492937176,-0.12458860701054117,0.016995254127338304,-0.031607742826113866,0.05521379385445822,0.001881477762303292,-0.07660079302074192,-0.03356938732061313,-0.10865189871044914,0.006190121759809129,0.06214377541168049,-0.03195882285707984,-0.058360200239015655,-0.0782465637028217,-0.04930747232327759,0.004235004252200351,-0.05874727437618729,0.05437829218850154,-0.015147548543558206,-0.033297165851671216,-0.07653213430476827,0.012625917872240796,0.06259332212356357,-0.04801355379402303,0.08437827116784039,0.04987051852126195,0.02050297193869512,0.02349868972992996,0.013335945586496475,0.076664256194773,-0.024097118325026708,-0.0823227338158113,-0.03189722260728917,0.04241750795496699,-0.08587695309367195,0.00890551523002418,-0.00505859651567051,0.024404540980017573,-0.09420476643735137,0.013974630758724594,0.002020445936710463,0.13389609959239698,0.014883180932782712,0.039515806684565113,0.04127168483531799,0.007922082247883162,0.04040140428985863,0.12363101026426031,0.053676540146189486,0.01364311588080357,-0.02462763083937738,0.038012913866601286,0.016563599237434504,-0.05238459809804032,-0.15328361383379324,0.10003283249738719,-0.020587259815627645,0.049945117602251794,-0.009864043039311678,-0.04118235717872685,0.038738365460384665,0.08404529820580085,0.03432446078750855,-0.0894753772482159,-0.0002771493224642528,0.004596510635689467,-0.0491770930045413,0.03177944618456165,-0.02277191250856055,-0.122662530222963,-0.0536346559195226,-0.08409711958293573,-0.03853130135422035,-0.04633832941620335,0.01581796327586539,-0.015263287412749512,0.10431381835064064,-0.04806274290873357,-0.057261284718734116
0.07881451539220198,0.015290281393546197,-0.14975148442548405,0.005090843942946464,0.03168543018436612,0.11364898448946159,-0.0022636572718049523,-0.0025219274096064843,-0.008038799679189709,-0.04859065073681252,0.06593454718407363,-0.002740104533463053,0.07022430492326823,-0.010141118202446148,-0.10201623021675309,0.0016256718909534158,0.033876951034693875,0.02787248534666485,0.04736240090822055,0.001774033750059834,0.022800977430153704,-0.09308906601058961,0.05241498500226191,-0.01849931798812111,-0.021373828868474262,-0.04267098343048225,-0.07139636941582059,0.037457473075428876,0.06595114891032573,-0.037551191562998056,-0.0015066837764115286,0.00572404705349964,-0.026995005242829828,0.01478183882828163,-0.014540135938677694,-0.003387642432800009,-0.026119489218278422,0.12394342706877667,0.05619079740432655,-0.0011484396974359567,0.007275588298405452,0.005861438076062967,0.07846704230477675,0.13536160531153443,-0.038104293197021494,0.05177174156587718,-0.04127938818304412,-0.035306538630569394,0.03980682732263544,-0.05408572365401819,-0.08246204560296663,0.04984724508169222,-0.050885118282564964,-0.07954245260052498,-0.011124650547912897,-0.07608575712551023,0.02114737032253702,0.0007904738588914909,-0.03643205408529862,-0.01078409807705703,0.07283036732789845,0.05277328972330339,-0.06456749837768556,0.04075443514315549,-0.056482906943949765,-0.16405396461999408,-0.11552951494755892,-0.024128872540869373,0.021009534578434786,0.023971225206119325,-0.1766514794909199,0.06141173832386092,0.06316037442035022,-0.0004328467047659841,-0.034617018067191314,0.02859960981848252,0.0793306472556896,-0.16759244759277564,-0.11582097716858787,0.06478113641593948,-0.00817880795350282,-0.08131800551513411,0.016844433603265565,0.011020301841601078,-0.05824592470706094,-0.0033037177464709465,0.0373624567636727,-0.09553545320015602,0.005774892467856439,-0.013784998033603635,0.0274575203162157
-0.015200878319714915,-0.08596086525960794,0.06832556292941461,-0.0847287584757189,-0.012392281747977223,0.0014058739060536286,0.05996434139873967,-0.014283889728636121,-0.059848834561697616,-0.05206389225685751,0.03711269706945976,0.059260699731526194,-0.08038615516969584,-0.032099214884087277,0.0033920762341630695,-0.10235806685107525,0.04759886560746864,0.12781728977151913,-0.05920086849306889,0.10635517056549763,0.03550876839884362,0.03056858642329495,-0.06062027479819553,-0.07450774792037061,-0.02114066684166842,-0.010803147225411086,-0.07961157043302848,-0.04280261625031557,0.04380343855533181,0.012141717410435082,-0.044801489764849295,-0.002531666921567442,0.004244690227672588,-0.02280782052371859,-0.042231604496033845,-0.0015991929358801203,0.13253902210008484,-0.0062022957896006705,0.1272546317531183,-0.026514131835099406,-0.03143812565141635,0.06050075542984199,0.05049192765062237,0.058829561679621015,-0.01908353256817059,-0.02496166498997994,-0.07744211580152581,-0.0414848104135867,0.03313492164657977,-0.04410971364778731,0.052435690876745565,0.013980092580999878,0.009200526565280778,-0.03189086616736664,-0.029596284506328584,0.04835300812096043,-0.06653810634230033,-0.05533053990022671,-0.011641159787239692,-0.015325347672248944,0.021491308712572512,-0.08003648199149328,-0.03646159407392082,0.009734880769185071,0.02903319839118201,0.00038145741745458086,-0.0624589510414151,-0.023326147472419952,-0.07741878380120912,0.06740443964685258,-0.015136978991395914,-0.03526191553661877,-0.0022224968145003565,0.06245534895468294,-0.06238290006189568,0.042830559693900955,-0.10920645234074854,-0.08716584282655145,0.12565667618990864,0.08229059559860874,-0.14479464030000594,-0.030174906321341736,-0.030132316811166578,0.03229310151903479,0.035034589308155964,-0.0598596052452046,0.10451804897955506,-0.02424127318702661,0.019482595034072202,0.023026053814812795,-0.0034748745140627496
-0.06307067553466769,-0.06825227851150438,0.00425482471819212,-0.2636857444341148,0.011706977538115226,-0.05559997534981907,-0.0102575179349616,0.008944649696640578,0.014662515305489074,0.024506017831138437,0.08021793918016863,-0.02944010852389507,0.012226314749836,-0.08765062560749709,0.15930988676441513,-0.15023312805250622,-0.04302821391182045,-0.018645761333538593,-0.07861074690681938,-0.01872818190039664,0.05886492070478758,0.04903001476799017,0.0708896180591283,-0.0415236237380903,0.01187830850414151,-0.037836578938123144,0.041269839755206476,-0.07886075929879784,-0.05509079173004609,0.032830844047354785,-0.01167468522804582,-0.0512624529827192,0.024633525863683836,0.013817500947191579,-0.05309725104001241,-0.014918332350299504,0.08074218646646064,-0.0021095584007545373,0.05983878337466521,-0.055142834897670516,-0.01469526848750529,0.03390853680411209,0.06428085399767376,-0.06944154386098574,0.016176070854008788,-0.10403377592593116,0.007578476925219911,0.09128842939570761,0.006536773297738646,-0.0737571778376937,0.09816318607049866,0.08558930657448878,0.012707359791932184,-0.09656285095334723,0.014050693738480417,-0.03080158922981476,0.011268051936718811,-0.04733443576352778,-0.03279361309323388,-0.017956757337811626,0.14340990084821614,0.040660156570107416,0.06297970473024254,0.1153192410285572,0.06814930760503987,0.12981226626099304,0.09607710302044668,-0.08618196609678946,-0.049767944091732706,0.02757093345057206,0.019191953673865236,0.031839545870396266,0.05675886131503019,-0.15100458507895484,-0.01357511477390156,-0.08319888407158475,-0.015504126938856534,0.03217920970134911,0.07069988595872845,0.03245318520630404,0.057527599790212984,-0.12213657407236964,0.11140230973284997,0.050206111023400425,0.004495694838236499,-0.04000326142175179,0.04347667684066046,0.016700239639311627,0.03966932458493369,-0.0585346193873767,-0.1018565270347799
-0.13551147432591143,0.04977499801841388,-0.0955536292232753,-0.003289758053925562,0.09406033862924175,0.08293048474257039,0.0445728437699616,-0.05251310530273649,-0.0601441373916316,0.029236820388637612,0.0361347866273647,0.12099682091557398,0.027254115871424803,0.0654925170073262,0.008671133418672946,0.11482999129391018,0.026899728780440082,0.015842729330611212,-0.03684107616281816,-0.010193793351092573,0.1889955514574138,0.04293568930986164,-0.11086045033581174,-0.006128370885954075,0.08148408369695245,-0.0029733453289086534,0.0478195751488244,-0.09178899385908916,-0.001786561556754678,0.02132422489010871,0.003655091001886498,-0.023388019104997864,0.07221490502623071,-0.059472846503170355,0.05574709079534409,-0.014734290000019844,0.012996571639535414,-0.021974967468979964,-0.038459700925820614,0.05891945603309699,-0.11631714277294665,-0.061750300799359226,0.03561951066887321,0.048660409206448464,0.0065670843059026434,-0.007401448129378391,-0.06872368888984802,0.11457788571901646,-0.10149883656219857,0.06296334707293828,-0.01698488903625452,0.0019447173445420601,-0.02377790791338138,-0.04263440286337986,0.06643309751370934,0.07866410142546605,0.0657259993545122,0.09818352031124741,0.022709409182839767,0.09058981536127257,0.04277277772762008,-0.08337039004517807,-0.013020214035103022,0.005577927636668809,0.12659140898258922,0.02108188138157174,0.05568065376574072,0.07361540744775272,0.0539420912278755,-0.0014356142692684704,0.06932496586416978,-0.01976667519250955,0.07537162405322677,-0.05192249296496916,0.10805588163570173,0.036713414450002604,-0.07492657872578425,0.06309488415197562,-0.004133272198042609,0.03699780465779447,0.05962349432587287,-0.08018049359856243,-0.10920654005662767,-0.03597997367971758,0.03669943430399603,0.010746580428341746,-0.05007868549412578,0.08449235535514028,-0.010590525448806325,0.0036286171599293916,-0.02903903735676279
-0.009765872799509542,-0.12377028616698016,-0.044057230376807054,-0.03183558573830723,-0.0008171049880797558,0.025387075687982978,0.07970465596453727,0.08957888879594034,0.0557190476107735,-0.07040215151150121,-0.013432482415566155,-0.018283543474014924,0.03904015409242528,-0.08517498828086144,-0.011465101493554336,0.1252313290902304,-0.005444705816613637,-0.03965415793831692,-0.13951194984863366,-0.038395324979720424,-0.04079728533695956,0.05684295489453576,-0.0537305950564142,-0.0015067763196178632,0.02923911327903278,-0.005389270356024454,0.08840778231541598,0.05908477704759304,0.014989045226572018,-0.006418013933778171,-0.09080126062917303,-0.04108113606724604,-0.03383504903181319,0.013812485380505541,0.07370592167790632,0.01080410061226216,0.07350269313275246,0.0229533350177658,0.053105506903664855,-0.04143499259370002,0.04434249861566685,0.018582210945921915,-0.035943505288742565,0.05956660226571527,-0.05248102605848291,-0.008040709867035912,-0.03632380388603553,-0.026304243952196465,-0.17736591454884573,-0.024890613998980824,-0.07211483528608387,0.0526968393300469,0.005068492320096613,0.08394209636937298,-0.0001487932256157998,0.0016841678612251778,-0.08621053653150676,0.03388314939088616,0.011846193516103973,-0.07445814118299418,-0.00927931792439586,0.054775434823153266,0.05272995242163583,-0.09007294858702258,-0.0063133501562028065,-0.01651258078137098,-0.035403682019344865,0.017412530903547354,0.05039668333833616,-0.004746921131462532,0.016295346269429852,0.09122121384520576,0.024535850901485894,0.05507417542874235,0.03345007826684606,-0.03994166571464001,0.015539417913223967,-0.04078670647759167,0.07442655656977734,-0.035012900035064826,-0.0018467384404346936,0.012074751169587825,-0.08612128068261804,0.045888438149457755,0.01575542315757536,-0.0466587474913539,0.000783213173926528,-0.1768366793974255,-0.025634040554472024,0.007343511483752243,-0.07980713958275318
0.007921742540469498,-0.03686526410756975,-0.14653942332701442,0.08808108150603572,0.02323590747106384,0.01914232089291723,0.0022098247942486243,-0.137707030902584,0.015520563204766528,0.008840921607324685,0.005307232729623881,0.05527817026863775,-0.1252180515319117,-0.12171031904674505,0.06950518322133607,-0.005710608658649753,0.011045189894502455,0.029863014157968437,0.18530724920278424,-0.08684228193360007,-0.0033669550642569197,0.04502294309703179,0.05013343635051448,-0.024260124418720948,0.016890154823272954,-0.07611028232061876,-0.05538576797329975,-0.05149368625590518,0.001855165691505626,-0.022860042147486766,0.062391167336585965,-0.04144422855332078,0.07914261768743162,0.03492343549254666,0.012025755302109368,0.07704568102994673,-0.017959784124583475,-0.1509089884366778,0.022081615358928147,0.11681214158105557,-0.010349993757552717,-0.07461430720907172,-0.024208428619344816,-0.11446941866761591,-0.010326614181986384,0.054682467303752494,0.009286604496387671,-0.04110709332610083,-0.12339040163214998,-0.03459996400945465,0.020379824308321776,-0.029591067794417544,0.026312800042851116,-0.09603274447191835,0.19186386125529914,0.06960567936995606,0.03738653289232942,0.06510141530852714,0.13427920858570455,-0.023740703229333332,-0.04751635369188586,-0.15657780092944296,0.029203370294764573,0.08205847365282938,-0.0395469185144631,0.03410250623264446,-0.009226189025772963,-0.10235900669703901,-0.04042628678425762,0.08230935500404807,0.0699899074850946,-0.032936600185696496,-0.011598485433514898,-0.07639104858409382,-0.0454562786551122,-0.11503201146848416,-0.15108123365577458,-0.03698734523076364,-0.09661727088473443,-0.0841998161401353,0.08251106341095349,0.006327189198055706,0.07055799462133386,-0.16030756716680958,0.053625310041183094,-0.004568893048114475,0.051181852607631265,0.08739572108832871,-0.015345181225022613,0.00562110037196597,0.01622887910291373
-0.007228856121747972,0.06464972551960232,-0.11797546839982681,-0.05577483682622367,0.04185015037166693,-0.016733166430666045,-0.04692496449929988,0.02323880986757462,-0.033748458023328966,0.006281940520487711,-0.004255230482355454,0.026162959499117174,0.07144486205089581,0.014461100938608426,0.05370298285970328,0.08355285206878635,-0.014429730579939183,-0.044585318084372313,0.1102884989123712,0.08171815528304474,-0.01752172207009058,0.04302663835006871,0.030365272689897558,-0.011119163327976923,0.05673296023302197,-0.07946648433534133,-0.0532611952712883,-0.004292941190847242,-0.037461436601120106,-0.012819428241970503,-0.07378561205114487,0.03919976402290004,0.039545661242904984,-0.08326828124655469,-0.04190475795161519,-0.08431751744205135,0.00973499525766597,-0.1533526082390348,0.19973198533045672,-0.10384432021247662,0.03850208133904057,-0.0073895907944718855,0.02629537420939493,-0.004688815388112121,-0.010511569232457971,-0.005613300293026305,-0.031966169770804576,0.01482951303064368,-0.01834432730561364,-0.06591801868553802,0.03831743785143073,-0.019542792562866413,0.02364992819049958,-0.06636374931137426,0.14813303233939668,-0.049691143129312984,0.04311242364823228,-0.11102025042272888,-0.0012672182200262224,-0.00785013631429435,0.03802690381712141,-0.039712957321185724,0.01692753936782577,-0.027709158052411025,0.020239382876744615,-0.04147542891230649,0.0032580028918924283,0.011676748893423416,-0.024238035649160168,0.10227934932398355,-0.03809690166343702,0.04217137744496944,0.01023471293093238,-0.06136839688599024,-0.07361449236643458,-0.05119340646310361,-0.030009461373858067,-0.0332686199756597,0.012707013080481132,-0.0473386411005009,0.029792036774115436,-0.061684493605694814,-0.00364456489287234,0.060593506474440874,0.05296393804910522,-0.1086479220181382,0.10011733211755891,-0.09353394791569987,-0.023933505470843768,-0.02512854409033326,0.024121323800242792
0.00693919771836688,0.008170812218986065,-0.0344343777317939,-0.1052702047533743,-0.0017057839958080111,0.03194606524326184,0.07402846404725448,0.09205323120412656,0.12457633825228633,0.008107003547699356,0.019799360038410985,0.0038725907242933436,0.1075781634815832,-0.036174151723234724,0.026973359552329115,0.01632956876883625,-0.0075639134879682,-0.00864332852434447,0.008654529910734754,0.06718738416624657,0.03397860980828191,0.060352330977940336,0.016596928903843854,-0.03202941155638294,-0.004687035340000452,-0.12142936430273349,0.07276761976304869,-0.16795172287448462,0.04626834106411721,0.021109544558250207,0.08830938540729451,-0.05942701417918775,0.015094847473417312,0.1035445842605032,0.0010750528589983169,0.0697945640605249,0.07516834023498907,-0.12132140044749112,0.02381226677871794,-0.08215434257352569,0.11741184951595864,0.04043322517640434,0.02375595126803925,-0.127935850263621,-0.02672580106340058,-0.049765813093732236,0.008668528034357555,0.09055939866118282,-0.2454063789686274,0.057297641791864654,-0.0035300605612202597,0.019527490874070002,-0.03378104970127848,-0.07043994690383604,0.037255798931845954,-0.03140559802571197,-0.0734039211470868,-0.004002511796769556,-0.022502132924388664,0.074382582424317,0.08832423791661195,-0.017610392029551586,0.002691090684407846,0.04388136044913463,-0.015361987164916449,-0.13803080194775322,0.04997259232643806,-0.11288524495886552,0.02453047228940745,0.021129352106237863,0.030624815973177972,0.002093456529750443,-0.1186494904856533,0.0230008565980894,0.06829091530142925,-0.08810352405212146,-0.12062170367607744,-0.04356136753877591,-0.09028233610422272,0.10519307052779986,0.11098416573885765,-0.03947993403260746,-0.058905107779124444,-0.009868498397582985,0.048955315642882496,-0.024061093446834804,-0.003896065391208941,-0.06985233542517907,-0.10079665235777578,0.053796559895561515,0.05557399058176592
0.04404375724339769,0.1034492856121797,-0.013586707351897272,-0.04996035573198357,0.07176833833777393,0.02159179914915202,-0.05707258052129346,0.07430704055654759,-0.13533939828252395,-0.023432898279604476,0.018779410397897323,0.04174569188061484,0.042271950216425144,-0.044919550792747016,0.08648132033250762,-0.00548547541939822,0.044210576311705704,0.026560522880726058,0.06980480706906192,0.033968453860053135,0.01834935646601369,-0.162820734288435,0.025782552998020427,0.02122405029362604,-0.05045978316504787,-0.0121125224292676,-0.024441383563638897,0.0024548665793471653,-0.08643484057096631,-0.0007167252375027248,-0.1178878402440615,0.015533189430839834,-0.04336596309807954,-0.026471826703410233,-0.014674085032608055,0.0010950307879549726,0.1599594625772572,0.0996603577533308,0.08015760859769626,-0.02867340857681365,0.08255293954917549,0.003603055897777996,0.05716976156173594,0.007463275084807708,0.1947990099435049,0.05865414705220224,0.10702562030522692,0.053310450482147546,-0.04276170958237605,0.024387946643236742,-0.029086378638058855,0.04520539152339734,-0.08985011966249183,-0.024473889965836673,0.09603101923604378,-0.058050839313317115,0.07890924828742747,-0.02201572394105952,-0.04901934327527511,0.16075082095433874,0.08349145111588734,0.05909133467924056,-0.08029160753383158,0.09597956086889722,-0.03986550485020739,0.03767092190625087,-0.06537333320488553,0.01641948542196142,-0.11161364944995865,0.020583171213610096,-0.047286942196069645,0.008777420338286532,0.03267529011645744,-0.06363033800366749,0.02536987431014041,-0.011824354307793682,0.0045157962222309896,0.041557487644738975,0.0670683100132861,0.16988153275341283,0.07180451142950552,0.06342174621280722,-0.07506571098944213,-0.005834626092079073,-0.007930131658969355,-0.03800011732953758,0.0001689224487555274,-0.025256406336158475,-0.036946629054671366,0.0010093419531050926,-0.03229635363831902
0.08238972199307415,-0.003707761853358592,-0.030987326621189755,0.07580929538382906,0.1304122870717862,-0.06776419624110906,-0.03736227776031085,-0.021989451642378116,0.022637658489541464,-0.007703852721265819,0.009652919639104656,0.005867005986323451,-0.043692684644165425,-0.08797937074217455,-0.008076799129056522,-0.010326706734966936,-0.04532173118789062,-0.012844291217484217,-0.01041578282205532,-0.05015441221871322,0.03306212958618189,0.02209874194906012,-0.07668786275713771,-0.0759888272307953,-0.1667960042878583,0.05762119562251009,0.043347777179125996,-0.020667337881100645,-0.028688869218050667,-0.02252851642654644,-0.032412538421399045,-0.0993083426111691,-0.06254643507133852,-0.06443248174847137,-0.038389935574847295,-0.0008638470317177169,0.02617144649564672,-0.07625486040641477,0.12643734203243437,0.03647453337464896,-0.0672159046727947,-0.05010533488278613,0.0762831061604553,0.004786912559744973,-0.03819436924251786,0.06871487017806088,0.04600958104426489,-0.05982692541377088,-0.024281682562660632,0.005243724110673635,0.03685361501699645,0.06818540450048385,-0.030961299970696625,-0.0311101729845192,0.030566238337170575,-0.011180277818026777,0.039185230426102585,0.13830865043440993,0.025288964444624484,0.07577956909418859,0.008349741107371005,-0.004395057158287124,-0.06927130032688483,0.0690361108844037,0.05980472753101371,0.07558855154312254,-0.05664004622237378,-0.05835399392974363,0.049138885219842166,-0.03507196794923499,0.08525674070443279,-0.00680234635425875,-0.0285669672707261,-0.0013139428688065022,0.07733796917095477,-0.03357129456501858,-0.019730683815355667,-0.06815117215529826,0.04166910842862147,-0.02040268152231293,-0.035509333854636164,0.027377999915019033,0.014331450083844037,0.03728520774131302,0.05047341702840078,0.05394447550808314,0.08494072927151151,-0.0076557232750447835,0.01886769140778574,0.05173182514923767,0.034998346547291545
