0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-0.07406850821832071,0.00627837087566617,-0.04582943691046524,-0.006184981521067136,0.13515355780454977,0.05353824339247294,0.0332310045474435,0.11757045010410569,0.06467205460957312,-0.11767160769328004,-0.0108836657981716,0.1063700108120101,-0.03595554750400344,-0.00784588277602116,-0.02788391024001198,0.08449349641802595,0.03126923029517444,0.0429809851632933,-0.011913189405281901,-0.07466088651356309,-0.021310782508515442,-0.051898206834718755,-0.018172781534866962,-0.0725454916817827,0.028437294538574857,-0.08781625669792614,0.4109657941762829,-0.24385585810988472,-0.01753825429210346,0.037733186150432946,0.024544128003305993,-0.11338842937989613,-0.18983673971738882,-0.05847422664763995,0.021530175438643204,0.08512446432787732,-0.06470130743531341,0.006269070264882617,-0.03497012615369475,-0.15953211282350807,-0.210811235811923,-0.08101231543906194,0.07383407155148286,-0.13412773955821233,0.025156486173358916,-0.07616428275121546,0.004071820971872209,0.02729125419464803,-0.1538690899620086,0.061095647171783216,0.07881245943837518,0.08177459158879234,0.03920125579445149,-0.03697956533346726,0.06012215470231697,0.052363098527316125,-0.06898496455013851,-0.1432476598565262,0.21699561950893223,0.15148818821471233,-0.09106327122244352,-0.0445758295789697,0.22395945952795054,0.09807208752991527,0.013259499061055117,0.017545913881367968,-0.032240945292899476,0.020852724531883474,0.07395891408103188,0.08934769607629002,-0.04689787354550993,0.04727020749591511,0.0871328387973555,-0.12432279910473289,-0.007426101233493878,-0.050992512400569553,-0.060851431615196926,-0.04644255882354905,-0.041186800618229526,0.028139941622721664,-0.11017695471550654,0.12557889832589986,0.009380032202148744,-0.21291952304785888
0.027871471045190253,-0.023089166584726147,0.06084810404353003,-0.19349539416884523,-0.12484723655160977,-0.06359766437943495,-0.0191936324114494,0.14097020190896298,-0.0909753399270549,0.02278059102848085,0.043110905347595034,-0.01329049216244177,0.04192909030751264,-0.008683714517376465,-0.09572857339668589,0.14716608840674597,0.23285062619244556,-0.01732830519218664,0.1020876662693462,-0.12896961416165878,-0.0896691840393398,-0.1699275908148177,-0.11447645037827449,0.07782712376024785,0.04517408320668357,-0.15299178612175507,-0.13246506113395712,0.02062884650958769,0.08559015630342691,0.133572687574078,-0.23236185867175643,0.05093113020714651,0.013561066928420986,0.004056822169875044,0.10721906911372296,-0.0885425220939829,-0.07804452113339971,-0.13183813337454273,-0.17959691034666075,-0.015445645963953035,-0.23596890839292203,-0.21841852358583802,-0.06401047945577609,0.027165919127296927,-0.07237760469967063,0.3114028654488167,-0.17829804049779951,-0.00014603352224524185,-0.2205713469411858,-0.050952764555777866,-0.14443148442526751,-0.03682516256765462,-0.030747021759680776,-0.12370162810371974,0.041867503570926626,0.18750434029541138,-0.06842501934745512,-0.054804471443560654,0.11627702365760943,0.011931299714042717,-0.0025566403097128597,0.016784426677996733,0.041720139466773755,0.04125046722126223,0.047114514345285186,0.0015209339641736304,0.05784815057016128,0.24978927261712622,0.3336964158975332,-0.17215549497675317,0.12504768159319482,0.13435145562841566,-0.06772043073269042,-0.022309914682729925,-0.09074032359378169,0.008866062464773297,-0.019816764140792094,-0.08103149138990777,0.13503926176015077,-0.14969260179595073,-0.1507127991011575,0.0704394778692104,0.015581975457770358,0.1594346312551426
-0.00031947903138887415,-0.029501426043222555,-0.08213557596014043,-0.10546650181088325,0.1004381078442866,-0.021419727488864473,0.029491666278808813,-0.01737066563480187,0.06277656753982679,-0.06162177383711866,-0.0485369176159175,0.10683471036265686,-0.1205868751613465,-0.018337463841272886,0.046971989695178455,-0.1312063721955294,0.1480817717916171,0.09856736918782266,-0.14432661675124647,-0.06509231106859191,-0.052227205139870024,0.10471476825297983,0.08120098187862868,0.034636739694861585,0.02947648885998389,-0.04935968086734316,0.06358544766857066,-0.2080251128326766,-0.05603485866447104,-0.010616275176065065,-0.07759462690326811,-0.06488121615065585,-0.10475450858874033,-0.05439238534773329,0.1804967033007702,0.033342711318430016,0.08726608392536156,0.05800041012714565,0.03782698186755113,0.07917678918983431,-0.21461692975794483,0.0627220104563044,0.05961072620402197,-0.044062421498559955,-0.051172267047167624,-0.019775523881347085,-0.016743051334014162,-0.038812949519871374,-0.060542060267926634,0.17083434108170234,-0.09050721489281434,0.15409126599232034,-0.08199814881655627,0.05677106916056511,0.10623271628798181,0.16876544398808524,-0.0930496123303144,-0.17564335985008617,-0.08125999561041869,-0.01003206479038278,-0.01024109190339555,0.027549777151615426,-0.03259362216446123,-0.03148856274548509,0.054161804229809644,0.029279397348378727,0.13627154281751222,-0.1493015307633234,0.05634939670840509,0.09714395627232464,0.04870777126103708,-0.04748029367161718,-0.0643536110752341,-0.015565301310909262,-0.015596258785419074,-0.09533230682508563,0.03375093565353359,-0.08796958703119893,0.06296263916561252,0.022288766293347643,-0.1612971818469465,-0.005563786407820379,0.016392141636390554,-0.04105825124210646
0.0259851185768016,-0.15512230817173397,-0.12843377201726588,0.012039760435805428,-0.1348171583493175,-0.005394337551011805,-0.009756354753905072,-0.026955855137382474,0.03166522879709865,0.03880399396126109,-0.1603219136627848,-0.11853076698861173,0.13279054246697441,0.008497879372337347,-0.12242516534531885,0.10054893534148322,0.08997929198229818,0.11323529765287531,-0.14065531888666866,0.11032557089041674,0.07018188190465752,-0.08388426293171442,-0.16130246822889896,-0.057375445598839225,0.014245585616700895,-0.13051155883220744,0.036162681481882626,-0.06026490328799034,-0.09887760442403998,-0.022215365102126322,0.0016124112458151957,0.1056277592618606,0.051114082144886844,0.00020309018486907096,-0.036517419838949045,-0.053100477512900715,-0.19854743260062652,0.12663340209920082,0.12243708442220931,0.10039324098144303,0.015458829885471597,0.04758257514937087,0.21091197325789887,0.016832528662268514,0.012030128806587647,-0.1165808648398193,-0.09800514351125371,-0.014413115669511537,0.02744203646645972,-0.07532328156150153,-0.03743811751554708,-0.047056364139396484,0.026164818396403652,-0.03428824077590538,0.14948394538556373,-0.011455310021746457,-0.014483973341484838,-0.11039743076804334,0.16594795720825123,-0.05356056983535591,0.029645279343998396,0.06139646251659523,0.14197098508279488,0.03970215776148054,0.01593685785033274,-0.026393444049344288,-0.04016699751694355,0.00658657396862701,-0.1022503100419044,-0.008709286028627562,0.041669205721249644,0.04517524611058801,-0.133052364709432,0.08395584374187787,-0.016743456251961886,0.0010143671644289101,-0.03542071343390779,-0.038698820459959996,0.12470366205785882,0.04073127879409729,0.08703234075727456,-0.060106577800579014,0.020184392385087697,0.1452271886461407
-0.1117417547813026,0.15286023011784333,-0.011561487046193185,0.136678455192037,0.03708897666333222,0.15600350081428105,0.15817011604540304,0.030521493801277645,0.1633374487034704,-0.01932653842376059,0.012930841691173629,-0.05854598951143098,-0.06399969678544813,0.07904974248500672,-0.06219680352570022,-0.06428529579428979,-0.015101841860206962,-0.2398355889429639,-0.08513233920679096,-0.02527157742102453,-0.020261867674910363,0.15025679237327746,0.003834263961024022,-0.027781366726678688,-0.09823559912548857,-0.1187767019755173,0.24031486986617814,0.013113979360248102,0.08259043733719362,0.07604766079577409,0.048725077705613795,0.07537850971884917,0.1704215280761824,0.011680509799871078,-0.12168962366227545,0.21290030639632493,0.04357455648226469,-0.11633544800623598,0.0016753864245532889,0.02795967777842249,-0.19349637744226708,0.09130040773092252,0.02346989914164473,-0.022194761482807603,-0.040538085221722704,-0.05624576256561181,0.032528607431228734,0.03639365386171247,0.010013288954209314,0.10013819990200157,-0.06051196380600727,0.09308387759613364,0.07066879854411956,-0.11520948709514137,0.005173958767738202,-0.05942442458292732,0.04610789947075126,0.09958961634062356,0.06621348994034093,0.07507203165007276,-0.21017245375710306,0.002586208448259914,0.11304870810805308,0.07683037728907995,-0.10656183512698657,0.051570042764638856,-0.09066427655263384,-0.10977568189233149,0.018291171284957764,-0.10172369602614816,-0.037950900493749884,0.02297987973400812,0.010774764601172174,-0.06373186167537014,0.08314342198078249,-0.00011925660648469631,-0.12748417491963718,-0.01951990168230334,0.03490961969772214,-0.15963126661893787,-0.18378335311078084,0.010725078532430201,0.07317101130123141,-0.1016323139875102
0.004690929129842762,-0.20831379250937596,-0.1226505042418384,-0.18228928891454188,0.08354838323409537,-0.10105531036910259,0.03359664046635203,0.003083019088390527,-0.030762075380495284,-0.0475148541350815,-0.0225404165168282,-0.08007474307618313,-0.09448442871655618,-0.03418479092135252,-0.13821062681650337,0.0693879832730727,-0.1913265947005968,-0.02533751055146083,0.02051024881451838,0.026356894887562606,0.16819631503908286,-0.04812693141989082,0.10908532538432421,-0.03120818428260299,-0.21786857239284216,-0.40537157947394425,0.0177937339573627,-0.07565042867173509,-0.08069830446911197,-0.05137928216978784,0.021134277771239295,0.1196545668063325,0.1008988812358259,0.20528254554437173,0.18641211241651448,-0.09866129687967003,0.20912199657520103,0.14927296809057383,0.21250166932077433,-0.018802374757469993,-0.43483902098962435,0.16585010180048282,0.3922829071178385,0.1361203439494051,0.11209142741002154,0.11544101595593634,-0.12010093393158901,-0.18423507304781805,0.09273295363835411,0.21880470016995235,-0.08367313638043022,-0.03431025727265006,-0.0880448550848417,-0.17959899596055304,0.01114698107172674,-0.2141165710345504,-0.08666134672184614,0.0264972300262116,0.08354008947327159,-0.07966775062148074,-0.32579320755302316,0.08557048232276596,-0.0851093229794418,-0.10720869327807293,0.03764585346155896,0.11683212002896917,0.0877099131782338,-0.05617328714294042,0.23037950029496518,0.0648316596014067,-0.12830240818394303,0.07852647306789375,-0.09634268350175476,-0.12614808327575122,-0.17331019651217375,-0.28965978048036883,-0.13004904148720378,-0.03969638779115552,0.13617746790971383,0.014793698614360366,0.03416928458219228,0.002062361800846989,-0.006638621048186286,0.3227394024054283
-0.08418863346725211,-0.24950316556218,0.034694087454571844,-0.0699498997445396,0.05454000003739576,-0.029926267427479877,-0.09128930574633538,0.20944063861908713,0.06636170297793488,0.11399127002981839,0.06965264769592233,0.004903531133856528,0.13022212746314496,0.08733211283634884,-0.08264383706277928,0.051985625643529806,-0.24119293262204977,0.16606523974657258,0.04828103518504485,-0.0872483827443205,0.013983789981964312,-0.07627406314230299,-0.153948229579033,0.03501765403501373,0.16303242335409635,0.019282743837194364,0.07475130569118381,0.1680653478510301,-0.20101092965352113,0.04347697368851493,-0.040649467486848084,-0.06612911456530501,0.16061324543358094,-0.12391167745431098,-0.06525011690364739,-0.2263822693589306,-0.07938165097021825,0.03582085117708974,0.24501985946181323,-0.056713632389161606,-0.11744571402420534,-0.16023790356823464,0.01621135647399831,0.0259541953365418,0.022641248765254245,0.18233877353206174,-0.1172634136092245,0.02172904891423702,0.103331023432228,-0.0603029868248215,0.08590323318830473,0.14322114054413881,0.08994263683326834,0.08501561893452081,-0.03370252552798028,-0.06474853803075648,-0.07931612290438564,-0.006527293612127185,-0.011930049038596182,0.1000546509537726,0.06182752118077151,-0.02377216593897025,0.2750688143219669,0.1354609171050969,-0.07307400250276343,-0.04890793953053054,0.03962521691769705,0.05111085676534596,-0.03930881911004991,0.05854021034021604,0.001866779959000101,0.07599085751558252,-0.06371299056729876,-0.04548141432857138,-0.03696318241571229,-0.17893798269554553,0.017768166287769737,0.051211363276255646,0.0019495767577648426,-0.16151833918505398,0.09787563192387574,0.11454989694697523,-0.008731743563703782,0.06754870107746182
-0.05248697740940658,-0.1590220544207779,0.0007621426385858998,-0.004071720766633652,-0.06210020659221664,0.13020891771410503,0.05365349676855367,-0.05677885273731598,0.0015302732172510598,0.10867613819821302,0.0026083333490434894,-0.034956845930430046,0.07953422057675243,0.14185961116422116,-0.09350101965475617,-0.021086331090299896,0.13851412916941516,0.03201928052493387,-0.19133809062990476,0.2128415018573701,0.14349529467385672,0.05513628026721704,-0.10295132342871577,-0.02315299678050644,-0.20429363113949506,0.10868834672210832,-0.0626523661351105,0.1089876840297031,0.0020714193580832576,-0.04281032878157677,0.016635465651157522,0.03065966216883908,0.04849699464847209,-0.005500179294093365,0.08116681599944621,0.15178789105923604,0.0074109819199321735,0.07738906169818328,-0.007970883597542288,0.14390815927238876,0.018066823888932344,-0.029719616430240185,0.05188054831376717,0.1278213283455066,-0.021000493832333444,0.021857706718374247,0.06388758742968033,-0.09506559765755822,-0.13090832269901997,-0.04790205597788003,-0.16522933576982693,-0.09618541497057378,0.13426098450598836,-0.04517632935039363,0.057911469192203475,0.08675938847564352,0.02217589789008707,-0.03169286461623525,0.06491480909361984,0.11385311853511323,0.022969625950064704,0.09155968198731906,0.023880361446894198,0.08974797553395368,0.005768857084278047,-0.2633997679125571,0.02761165737095777,0.2151504240768157,-0.00695499826924314,0.07151037174277634,0.09600289703490329,-0.12046283426653324,-0.031151920180967147,0.0322364235638478,0.06422196787317869,-0.029204157208407334,-0.10051080896244893,-0.006151034273558804,0.2385756177797202,0.04628718765791225,0.07439047734279167,0.04733241067300622,0.057755405916714,-0.04389027852292267
0.02268251549267474,-0.08857259392056031,0.10675069619217234,-0.052927211211448014,0.07065229261804006,-0.04417620200200694,0.05718324918181601,0.07940720383117139,0.007335310366019911,-0.0165505046079626,0.003191046215678544,0.010763714671307715,-0.12023464886345582,0.027999720177297852,0.04993820784878929,0.06867837073391267,0.08450732941185839,-0.09340567454613588,-0.12650186673917987,0.11553509720344207,-0.07604243051001917,-0.07138139952403211,-0.027191292206342192,0.10030454197049253,0.009025067947844934,-0.13326510325609875,-0.034998351835441026,-0.1501484351368725,0.050777962877766446,-0.08816828562362013,-0.02093473447899465,-0.019318758319633096,0.17745039207880423,0.0001965233555141253,0.010196721389062505,0.022518917774402833,-0.1176946223717317,-0.014679035618796018,-0.045000440736081046,0.08880598140215228,-0.09107263259248727,0.2742304094783284,0.026660932698872243,0.09253376059995536,0.0808285188357683,-0.08936453287351086,0.05452939601517702,0.04502157492939194,0.004277267177280788,0.0204653789398819,0.0002030396530272766,-0.033769048047991794,0.043549828633260415,0.012042237671593462,0.018954220697906803,0.03422594177561979,-0.012483062532871474,-0.0716462258414982,0.015315749749847002,0.00802114466835259,-0.05595038414918009,-0.0010835439042994374,-0.14470720257736766,-0.21909265529623065,-0.05049880706902011,0.04156930898691815,-0.07863840991862257,0.10374691229028765,-0.04270479690050498,-0.08609091400263853,-0.044658279770224366,0.06425601673699166,0.08786618369162255,-0.05201734586237555,0.02710253912018161,-0.0486779585792087,0.0875234230786582,0.01711572029333597,0.003208505464869046,0.3385489672104252,-0.01018577300280315,-0.2909152848900973,0.034271433936096,0.08531979397794227
-0.06514224601730496,-0.12454521577382778,-0.0660071752391235,-0.040621985542352364,0.001687210660341402,0.11565879060859661,-0.08516594905036859,-0.022129775972435244,-0.07520992146979923,0.004322380904568543,-0.005690246124710079,-0.06996695520650714,0.1609231420438275,-0.10327140050326664,0.028988226470756058,-0.02420337356615437,0.05932837752588557,0.18648415332855212,-0.0682956041408298,-0.10272465789699119,-0.021056872440581655,0.030725015087984604,-0.050786195450935816,-0.21041950052265432,-0.05879333168055672,0.126992136638361,0.08775186314103782,0.031718329571795385,0.0787671997141821,0.0042205071528899464,0.009139541958079816,-0.04839248812523179,0.06226749633359857,-0.11572284562576914,-0.029509704471415852,-0.1865068370979214,0.05039446389284236,0.16087725667095323,-0.019746479245136443,-0.0009822884998334973,-0.02963550456088584,0.10847986289228756,0.09383251616893896,-0.035799796750130154,-0.14127337238575344,0.010174473691723104,-0.22051802067044166,-0.06335163163101025,0.03571267188630021,-0.08526268653996785,0.04509780575863978,-0.028922601763504353,0.13078765131349718,-0.10693471885139762,0.004409503014045603,0.07860121771516579,0.03560650497578105,0.04514884609421413,0.0590868397539243,-0.08151011372223411,0.15674378831522925,0.0434494146391017,0.07735374372171351,0.06654193014640057,0.03554725629615819,-0.02507947134374902,0.2990741341201427,-0.025778954424916713,-0.3079874051537506,-0.043324172811757655,0.12163369134639779,-0.16741991595849112,-0.05183552458730843,-0.002989398636201407,0.09803812282966291,0.08628732583631857,0.03843408807824593,0.06217665575035781,-0.0234700312882886,0.07929575679927418,0.10236939631761967,-0.006392117450995597,0.035523125648321996,0.015818977612446602
-0.0313532945561278,-0.026322061813696392,-0.15628905922167552,0.025267088558682232,0.07633871309750054,-0.012978148089526785,0.012807430839470273,0.1116265649039563,0.044644435991993386,0.011533205052450432,-0.11345428519400931,0.04854322598298434,-0.12543063689706863,0.0361222293696249,0.027853053650855136,0.14470048351417175,-0.2041814577505099,0.17803454668829838,0.035682153014174246,-0.07741687658931048,0.03366533917072004,-0.07608336700495627,0.1182709376840878,0.030696391497476706,0.036578791940504576,0.06782701283436948,0.07395766641220707,0.047830214757619324,-0.07602728896577415,0.01962640741558378,-0.1951263627222769,0.0962787708600283,-0.03383497488910836,0.019793676166621626,0.00801470569777721,-0.2572982600026058,0.05835509351080366,-0.11148848292608685,0.1478589207081291,-0.17313595883922778,0.014296816391479438,0.03969764095654783,0.10259273290906468,-0.13660898489565865,0.006148764496671272,0.121848937446007,-0.022812561869509237,0.010346117055587937,-0.05126265836357436,0.11947438384166918,-0.07988222989960722,0.06915417539132364,0.07981715834599928,-0.02055563868971243,-0.09196634980285197,0.05215468021443257,-0.0923714178877896,-0.032057007800587435,0.13752601396769204,0.06028246376528104,-0.042079500496051865,-0.10701993348256372,-0.141788887106393,0.0678543124252378,0.09053717707488039,0.03210650918892415,0.07643842590172482,-0.08058738138016974,0.03765966546049836,0.07838255846325035,-0.020580428611586384,0.01601462385042586,-0.02489141325700739,0.028667073051003095,0.01643519426724103,0.026165735321536376,-0.12130160427107088,-0.06366591476660004,0.0894972039567784,0.008723240009775812,0.03890151493017164,0.26588537398342976,0.11496275603878027,0.14896785394483394
-0.008238651824652877,-0.09163238359515102,0.14338217761528382,-0.0641796995490683,0.11206542736197465,-0.008319957213228008,0.06618785490923278,0.06889679756780746,-0.15199239116406446,-0.1759720940226032,0.019386049869802573,0.07569372927265763,0.10610312390838073,0.022860941388372674,0.062327254076380074,0.1398371993328724,-0.017677607504343433,0.13822281466458955,0.010055357047237713,0.06821957064471049,0.10136579620504782,-0.16417966573061563,0.05845454728821902,-0.06055341758460622,0.08862632448651502,-0.1300811355804705,0.05102731561883941,0.014401638117329085,0.07678511673943261,-0.04942471938411938,-0.0703293479347719,0.015885801972158404,0.0830466289523293,0.1705346685358926,0.06916059164140362,0.2383129362217414,-0.11047256265299817,0.10093131554903896,0.04715384981886007,-0.005710132181437487,-0.07851299572620604,-0.0883048626907706,-0.03579915784270107,-0.012277837763747303,-0.054577043818316205,-0.07295439786402569,-0.014715273106485348,-0.06009449948791073,-0.07539480001447577,0.14974819687528793,-0.0705129540801488,0.04849187425407378,0.03835177827582275,-0.07668188334259649,-0.030152108778184108,-0.027065248487003125,0.023996673583019157,-0.10290114760424553,0.19658068045892482,-0.040150891315488914,0.0511891886469628,0.004022041555986204,-0.026557001198199627,-0.004333919052889711,-0.19164407144633158,-0.013456195480528222,0.12545949711775406,-0.014172733189024258,0.0584403420539231,0.035604315677316416,0.06573626228799061,0.03453820407760952,0.07398145579031312,-0.016690190698185225,0.04128792494805044,-0.016379340331920705,0.043374769188010136,-0.0481432812271333,0.047436667855862605,-0.015404994810627244,0.008292695954243827,0.04776409972846847,-0.0653833870397914,0.087016565364004
-0.013354350330942935,0.031662262811747915,-0.006210366671471179,0.00038007104722034835,0.03581051491362969,0.03394239116874559,0.013056617151559154,0.03696917952212741,-0.0399842623182783,-0.04379767344851977,0.05331059548709047,0.04751227901633592,0.11586658741712107,-0.05576081610242246,0.07935325288820926,0.10964194485686071,-0.036345530246742044,-0.0040759105824054315,0.03680760045769984,0.0018099855248363203,-0.10559062225179197,0.06769493187102608,0.03732038745289375,-0.06862464726753134,0.0927458018711819,0.0182697363963691,0.03417054497341944,-0.20658849727973108,-0.012425926178189025,-0.04808330033268227,-0.07876044803506527,0.042248588469263465,-0.09615474900011367,-0.19803178073020616,0.10059216708654908,0.08320656068579582,-0.06820726355698856,0.07741226467448944,-0.04589791717479368,0.1352765548170005,0.13634413483421545,-0.07501971961648714,-0.05277414888783026,-0.07903577761547112,-0.028305775033118298,0.090644043410443,-0.04184230851259244,0.010151995375536342,0.05052775994701469,0.05139690688384889,-0.07617053742180484,0.0769431175755091,-0.016821730424012,0.15442951033408459,-0.0634925171369372,-0.013970665600313853,-0.1498901630170791,0.08242791873606972,0.10379366386157035,0.09643715465785138,0.0699605273350107,-0.014696176212700352,0.029172592360541066,0.0259041264174895,0.12312739317992816,-0.019172707356107682,-0.24065731895622378,-0.00511712136271128,0.22160721762026306,-0.05001351983088145,0.05602350302132869,0.10123758277915798,0.002661163633793014,-0.12496740824631332,-0.01163925654764348,0.05808935302637513,-0.1233751713246562,-0.13300806742720916,0.11508406993384906,-0.009475684879846284,-0.06731884851501072,0.0873126843935747,-0.026165156198873375,-0.092129317582804
-0.059079552312746475,0.04992203567681768,0.12063537702427034,-0.10224879828846674,0.09557420264530735,0.008480818661523223,-0.1341323155070614,-0.018477079789841252,0.04696330190647191,-0.025704315677134864,0.053432631495135184,-0.011710004514322636,0.12007091106625271,0.015565942517475416,-0.06039126131005808,0.07988171128319012,0.07110353850130578,-0.03480354385937316,-0.23189595395664192,0.07726983832928691,0.011210274129889942,0.009894601129433724,0.0628070539323933,-0.07173085771698841,0.09330774836392026,0.10499771362179044,0.18018917044456628,0.09239244487731256,0.054072895031438854,0.016303024660352678,-0.05846261850786133,0.0549979811690784,-0.11346062040075636,0.004958147034476361,0.06493594939924706,0.10338790919178954,0.035909692155081906,0.04178458351867802,-0.037102964971005056,0.07098229002019862,-0.03208686518174648,0.04524257221337263,0.02785150742502746,0.08760264570989261,-0.0194888455203601,-0.08011480659769606,0.031019301426231296,-0.12608108220715647,0.026244754341802606,-0.07796857907106641,-0.08360071480306785,0.06353074979579933,-0.040073746015480256,-0.03373431005240199,-0.08296586077759353,-0.01733103842119662,-0.014432738070796279,0.01630976103310373,-0.13692256047651777,-0.0003180113462577225,0.02212090639861146,0.1137931246575178,0.028375764822742167,0.13499080632167462,0.06993035927234985,0.018999309381919596,-0.09154583992143356,-0.014036436969423697,0.03173125656321471,-0.004217729579109722,0.10341999174852916,0.008222918598530193,0.015949397495593584,-0.018401815888336438,-0.022006897813793478,0.01953713573875867,0.0027795245384108856,0.03153123924768547,0.00814803580519673,0.1488881280320589,-0.1483576883414623,-0.045637372818121386,-0.056029573048901604,-0.07315459854493674
-0.23739486999223477,0.06938880655920278,0.07475434462597574,0.004653771233603402,-0.01866688393877274,-0.041435747185442406,-0.08319238590251964,0.0534551530083684,-0.07301074114360806,-0.04875998850774558,0.03342129574129764,0.16851662417999322,0.004102103432279618,0.004179734350192372,-0.05566923866518442,0.052812016550968094,0.1536321461580889,0.030457313223865447,-0.11629414875017505,0.035079568200089103,0.06087499320241662,-0.012545976362039128,-0.100858022073452,0.0061053055807216115,0.14029934364962557,0.06304730769097605,0.1348353984102614,-0.08138574929989469,-0.006577859164687664,0.08808032012209452,-0.09238027917312094,0.026509867408487188,0.0956520281690761,0.049532228890706395,0.08111000596221973,-0.11661292547921688,-0.0227051163834394,0.010450488665136424,0.015785278223530038,0.054500125021181955,-0.10605032219866883,-0.028619003696670118,0.23888685437911694,0.11813258547998601,-0.006026120250270941,0.13390671382336444,-0.0198255281145094,-0.033959522021475674,-0.006040176026850406,-0.021376742407078365,0.00628624682285171,0.009449238331388967,0.03304462954114034,-0.02817769541689325,0.08796591297260697,0.015739094529147707,0.040154727655427644,-0.039432274257994594,-0.03389836968390311,-0.057497479256603916,-0.03929072448917139,-0.05043207219420757,0.03359562952034839,-0.0019731375402223055,0.14136040724481605,-0.05273917570674492,0.00045317316662781833,0.0542964682929672,-0.14002606541188334,0.06525648343918775,0.11548792673482869,0.031938181404547114,0.13625345176182865,-0.024503359822718434,-0.0502713663981826,0.023566066421442922,-0.0004883931764222266,0.005346794884518128,-0.011135096501097957,0.08999744675888167,0.07975474032444989,-0.1081345264469862,-0.04090906801595003,-0.024267471453700774
0.0014379206856822253,-0.07641324806750763,0.04737551204710617,-0.2939404680420438,0.06895855314201306,-0.06852217801351171,-0.2596662667493743,-0.10582065375202526,0.07249404263053154,0.05604050517924415,-0.15236727998324884,0.0033126767617550753,0.011256432600950638,-0.12810079593027818,-0.01430657980005907,0.022393208120483652,-0.1374718475169274,-0.09700406380083781,0.003667196442609561,-0.05051924368135813,0.036691833691001985,-0.06819912105480046,0.07985426571080306,0.04353888204004097,-0.07906532719678062,0.11491455951585106,-0.32205286918204123,-0.11443851444441479,-0.16557275425816953,0.064846067454949,-0.05100824020773919,-0.06036110037003541,0.026034433839747583,-0.0015375535206977855,0.1706353739012375,-0.09189678700121093,0.08352537105370708,0.12003465626939569,-0.08766163389237026,-0.07960996301872476,0.03458318591586829,0.10015778172453942,0.22546573482015567,0.18471295541595964,0.08691442928253289,-0.0002996949265015576,-0.05011868860705077,-0.12286664486541056,-0.05319603207026151,0.15440298838811448,-0.13590035937160255,0.11971970101846342,-0.03953357999154679,0.07629327803934256,0.09620352429608502,0.05831196923639487,-0.1953337978737327,0.280130565821301,-0.10647551795068193,-0.025791910513469685,-0.0981789092129687,-0.07992921811508431,0.06906029677186594,-0.364445650573843,0.10516636109013287,0.023161338380848263,0.01972750549174077,0.0633384103222539,0.170306702110089,0.028504461425615,-0.21936725996786904,-0.05598128159615719,-0.07732560012066286,0.06776790626114387,-0.31527689331467057,-0.03292816930976675,0.02279351361206718,0.16601301485969572,0.05146879137708389,0.16956265624819836,0.12026752533928829,0.09566605148240412,0.09839829011096127,0.1145105966859282
-0.16641224916106026,-0.06027470074283607,0.16269306743405304,-0.007933638989237372,0.018686218188900115,-0.010397237067052532,-0.1912574351951698,0.19543151693007021,0.014622873662570911,0.036740859638014045,-0.06559037118569502,0.09386764697356718,0.08422637922871011,0.042005179093594844,-0.14106661222249958,0.011132929401719062,-0.10017297258774388,0.05638909152688998,-0.18233658982224918,0.08210754723126916,-0.10275009527269845,0.09344807709635751,-0.11143203645301782,0.08761657039812264,-0.07346236602303012,0.11109101320058602,0.10101748152755487,-0.00776391669030124,0.03212781924187546,0.005654112287092465,-0.037582880695399876,0.08125768329647563,0.16146448497117757,-0.07642219854816308,0.07888523584355882,0.04715432579158177,0.03252244834577016,0.009601951403017943,0.07053115682360703,0.05889695218992495,-0.18041747345378586,0.06857090025556999,-0.054263542397457495,0.015847695256291726,-0.008179394931735095,0.15030934768503815,0.18306050870023113,-0.07523703334440865,-0.060862877561479165,-0.0711416672874532,-0.04953846086403545,0.16354782560827727,0.05836636895962097,-0.12266730161037355,0.17879228603600122,0.15876326475675884,0.06904532412754337,-0.04951411254113722,-0.17445625087574818,0.03381356531648119,-0.13813682177438183,-0.21932015217070955,-0.027749602118741192,-0.07483448985325868,0.0063218092545942175,-0.020162789527384546,-0.012336430939449161,-0.09944488605457068,-0.10999489187450372,0.13706103533231934,0.10332222570253334,-0.20343744841385866,0.07401526619600848,-0.049260694724590236,-0.008237087359014524,-0.08506553204752614,-0.03189610704474415,0.051212950606093814,-0.03225994134324282,0.03625646367994455,-0.0005267796411300844,0.08570984551502467,0.11041037853408543,0.11979993473858772
