0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-0.0009573338442265576,0.004389559182974442,-0.006175674789876056,-0.0021087778297425343,0.010013187993237619,-0.03003515159132432,0.03596995810753288,-0.039823061349300706,0.002287421082782413,0.007565356997059775,-0.013681682520048324,0.0013980882332905009,0.017912256464805234,0.0008893471552561261,-0.0214836271915007,0.012641079859070767,-0.021540082165479556,0.012663998716726826,0.01948340744035531,0.019557248456594702,-0.006844264122304841,-0.016441187948837817,-0.006142852232821216,-0.009543526045515695,-0.953570122923654,-0.006075058077000958,-0.02011831497920927,0.0011818932174465432,0.004354134163751725,-0.0016714959188079833,-0.01613859502767575,-0.007066458133615857,-0.007356363223654328,-0.02261539513999854,0.029091843252097266,0.017688277553966895,0.012787011024975698,-0.015151583281209899,0.01991775755278909,-0.022017703681370775,-0.005809715229592305,-0.014116498154287949,-0.017585684466507902,-0.01806772521157902,0.026268390912937825,0.006499573427184553,-0.014766351899864947,0.012801288033389712,0.014191487643940879,0.011139742904856653,-0.012743045396366072,0.009093377090961214,0.021400793507050146,-0.012687955444994643,-0.0007500946770734072,0.018001067950519756,-0.00397308248851226,-0.01714056165299405,0.014977885729986056,-0.009624081167267961,0.007153343332829617,-0.005396135232214052,-0.016808910800865176,0.00593751467827232,-0.026206760993006298,0.027723953987566257,0.01309755075469473,-0.032063194417373674,0.022332208430757276,-0.005109815357797989,0.02120066387889326,0.03607812507925629,0.003260117798687765,-0.012092100880542331,0.02343272202470824,0.013736372442189441,0.0018132976282164842,-0.008558967244441855,0.006975250653520005,0.0018685945749364113,0.031106646335410642,0.012592421286816629,-0.013622449985883266,-0.009282652349138665
0.017527638767420535,0.029329559392572986,0.026655090772843452,-0.03368340831545078,-0.0011510700680223975,-0.009709046637690046,0.0620763712950657,-0.01626820365639726,-0.027424656131591132,0.03728281554453855,-0.015104421499814471,-0.03516630770806505,0.0694893610859244,0.0012654504423002776,0.9063826736304893,0.03231507443154741,0.015108603388028968,-0.034556927963673184,-0.013595406996077886,0.015796668182660102,-0.03149584846923242,0.04136466911325109,0.007272714095044866,-0.048681290926471735,0.02235318487266979,0.03880709278072994,0.021791121189022145,0.03766632539972852,-0.03887762863552914,-0.004228090989047375,-0.01490816378160343,-0.01962399925093244,0.005295085093633324,0.008704755163332733,0.011225652663904004,-0.019183315289908208,0.022035641988670855,-0.013473212197346988,0.0581655408687671,-0.030657568209353406,-0.010137595891439347,-0.013606934568988087,-0.046189384676260964,0.023559487894943068,0.02064073347427461,-0.017925673780308297,-0.040399353209480335,-0.012053880638598115,-0.00014983057153685614,0.05833989209035158,-0.011295735677536193,-0.01834389889353496,0.03188147692137627,-0.0015653228358850366,0.021806050758766644,0.02227520029263,-0.011690426050788068,-0.020995529264382817,-0.040632960661758026,-0.015034364174763896,0.0050805605333590605,-0.009063852184614727,-0.026453247138265787,0.004726146552812298,0.025519882980137465,0.02559694256823072,-0.009558736790373234,-0.0307950468814765,-0.004575684304968497,-0.006108794126459517,0.008668057895520307,0.0018601181363794384,0.0009291234199557908,0.02112372080646333,0.019145268221731054,0.0360275785061271,0.003112197947481656,0.008838331469031816,0.01971660176393623,-0.03385738021309052,0.006164264600885026,-0.019265460389282497,-0.041355585351249564,-0.0067233001566826545
-0.013665790356055467,0.03223059019800238,0.02002614033821111,0.03807905721727265,0.025636965312643385,-0.0031168325181695623,-0.012312948031938824,-0.004030211188025594,0.029404073095578,-0.017532099863542917,0.03233934034286611,0.003635114117467974,-0.03183284118438815,-0.0038886941225149962,0.018545018310042356,-0.010593700932623424,0.0008139473233495323,-0.014594722351707086,0.009066581041930567,-0.0051770151174146024,-0.9420038648512716,0.006285195285757302,-0.008281322467087494,0.002060470789974827,-0.0008117919423054781,-0.007630093439793678,-0.004823871375819293,-0.007055325054470575,0.03801799050083979,-0.015538929273380197,0.012894013461242993,-0.008913083753127238,0.004128302097407911,0.0016009948301645188,-0.020584051801423548,0.024167385210557252,-0.022806656616554514,-0.003647402651358222,-0.0005321737058568786,0.0181534145246536,0.009339431090920239,0.0070141864256165545,-0.011363153791444812,0.003974542960574007,-0.0057875942436233984,-0.010148052169608152,-0.0021766994730282015,-0.004122783146766032,0.012125794685611625,-0.005358335250210649,-0.0043013513302665165,0.02348715682151497,-0.027113988423759547,0.019344748574408693,-0.023135520643885635,-0.016452912071513226,0.027569863518958966,0.014751218139424102,-0.015933563355056874,0.02574068615288039,-0.022640012125389984,-0.007316081624066146,0.022890851776893067,0.008489073131699816,-0.022945094583956424,-0.0012131915458694035,0.02498975329794419,0.01764284216654979,0.025947748855691448,-0.022394154571702303,0.014755150012652917,0.0008092933723966041,0.012424528448573086,-0.0022974237405118626,0.007730179706176649,-0.005507533312089108,-0.007666159624210415,-0.015289844719834801,-0.02056883196364095,-0.013943594104911139,-0.011239360021855304,-0.003276916730464984,0.0009979063882014831,0.004345426587604614
-0.004693401631182629,-0.001176304435916979,-0.009641547562519993,0.005298024844743158,-0.00015155295571827316,0.0035576464948105205,-0.006770370794496383,0.002383040184397004,0.009324493559510991,-0.02099285752398376,-0.010913124775712053,0.015003974655490753,0.007632342207796111,-0.016089105051620853,0.000592800275395174,-0.021465905896982437,-0.0013347543161573389,-0.008645783604521652,-0.008290692107797202,0.0008140673372498571,0.00383278561402145,0.0024600149063007367,-0.008021255488278435,-0.009164797959471538,-0.012359406312863065,-0.012665232966075416,0.006879867644216038,-0.00916214791238994,-0.002832561355169941,-0.011706846533412573,0.020695234375226915,0.0026272678619040685,0.011917941369461128,-0.00048092746325266244,-0.003869385984446358,0.003325106354490142,0.0005776281200047006,9.429425771012188e-05,0.002539996880039162,-0.0021237905268671545,0.004948198476783171,-0.9687541866814252,0.0018820922478462016,0.02332288087036425,0.006324566599214634,0.015659272156604627,0.03184711274418601,0.006577291859229335,0.00562984921163362,-0.02920105974871024,-0.013358669359587374,0.008522810170077872,0.015311651555246455,-0.009735316970976241,-0.014120246147158993,0.004771821349006111,0.008311933460717088,-0.011691602656996066,-0.0075635835128853605,0.009686220692272719,-0.014435819626452647,0.0110941605413997,-0.010098361792008511,-0.02411645129913729,-0.005895093044278572,-0.004984055554442606,-0.0011660736922106847,0.022845312763169777,-0.008690733457565157,0.00527920713304309,-0.0035734764396783214,-0.01934944075969113,0.01631355919974778,0.01374320287558647,-0.004483074088362579,0.0029505415552702236,0.015038004538575817,-0.009527389031282299,-0.008111589890941665,0.0014246907862008069,0.002085258531636212,-0.013100101184141915,0.017692051239913447,-0.007419570878629274
-0.003721409702970719,0.01117277645545647,-0.012636471382797321,0.006813967725438802,0.00946243574052622,-0.026604084091585697,0.03411076497904171,0.9544502587742411,0.018343394074891467,-0.00012255116069754833,-0.00404288008855983,0.002305212024303602,0.01041024593629022,-0.0008383207908246385,-0.012950263266473406,0.009884940079655685,-0.01544893283666046,0.01661991893062395,0.007573228572998416,0.02357139935858599,0.0013847631258998017,-0.0009842980395989816,-0.0002144222117457265,-0.012346838368470203,0.03943211783850865,-0.014192298967340825,-0.013913363691285173,0.010318410446860176,0.0034543224734720633,-0.0025402325971453266,-0.004874064457118083,0.0022771654762748722,-0.0033300206726617635,-0.017454373522548975,0.013703554790020958,0.02133404791512882,0.0007182601682234743,-0.007594974761002175,0.018844351627832854,-0.007500273877246327,-0.010467732642827058,-0.0028633887594431695,-0.018429191883381886,-0.010264622924378429,0.02391499452679667,-0.0015487863357512624,-0.00909168933394245,0.006808233796574049,0.016281220212230663,0.005087569208973662,-0.01936077286072918,0.020988438222288287,0.020020355722747622,-0.006922294932210254,-0.014322623002894965,0.014076479499677011,-0.006328306220621319,-0.00748178720567302,0.0047098165593780555,-0.013142735788096906,0.0078092295608959035,0.0062618795308545154,-0.006516189262355032,-0.0031203195467529006,-0.03489496590256174,0.019407638543868646,0.005624258448032009,-0.024265843611710546,0.013022014803677272,0.0025996746195127603,0.020436742352734107,0.018068303609931686,0.006390660222793475,-0.015148024492802918,0.021058153989872055,0.007595344717162817,0.00044693791690696844,-0.010113336263844763,0.006361283415975033,0.0054988106541545,0.027048480381331355,0.015240595534234918,-0.02084483215851614,-0.012186538717671107
-0.03770275384147218,0.07564850882036388,0.03641400352014727,0.024820524452041956,0.03012989083383203,-0.08501297845653111,0.04498630611652998,-0.0427885917052967,0.05052173987448116,0.02318078749992622,-0.0706922650264033,-0.030207836810250157,0.05693978246146998,-0.004664804566067035,-0.0894989062664089,0.08480009024838817,-0.05775910538251263,-0.10801544103166999,0.02448540165578354,-0.019814926471951776,0.03299974340104901,-0.005404249862519148,-0.024203549935047884,-0.052943221886902335,0.07188065178517386,0.05154897193964161,0.012806983561579024,0.04379841635586834,0.02877752105305944,-0.062357172651447024,-0.0805562311879877,-0.05048424936989198,0.04073507047295902,-0.046895448902185825,0.006800319079950504,0.04996988168153185,0.008265113780838143,-0.08376813242236629,0.025022439803470804,-0.033755946155638344,0.010911695469685023,-0.036300008920940374,-0.09097526523049673,0.011794151205391184,0.01360695305205042,-0.00030207868332914094,-0.07874045916045921,0.032433493233049775,0.06595990160019041,0.043602559283223805,0.02354889767415932,0.013082720121512747,0.027628453079825036,-0.09940284385350488,0.02482689103326091,0.03335773748367373,0.014350134317792303,-0.037719216920811406,-0.05382756033779277,0.053471182210476885,-0.08934858375057106,0.7825984365457681,-0.022189474221847735,0.06210817825212091,-0.06152819518167679,0.0456139591439453,0.1572151592508346,-0.03107174088703533,0.11666555386271912,-0.03098009409926235,0.050988008741777294,0.047953559682585654,0.002788625633708685,-0.004211731760153383,0.05227831132821396,-0.002470970726474746,0.02234339496671436,-0.0035555939203385954,-0.054891828816808874,-0.043900862282294145,0.0702426279900037,-0.01951763415967734,0.04687388164894336,-0.0345917828561497
0.005257409137113923,0.02067597513584484,0.01695100070453933,-0.006974192215463126,0.006817118534843314,-0.010199708119935815,0.029163731221776554,-0.013947221797415007,-0.013196924957669113,0.01092195482029541,-0.00046714293370752225,-0.0072259394032407375,0.0238192824060081,-0.003958312800194895,-0.03285189398556195,0.0025531700126704636,0.0006351681958932326,-0.01326777906244327,-0.0027642082309288782,0.0064753697159781985,0.00037311615890015665,0.0055232790074812785,-0.004866127197723908,-0.019276042044688094,0.01568109586016583,0.011849063382960863,-0.0008664728117398105,0.00439531882193292,-0.008886328111181861,-0.008107395586032164,0.004018513837154575,-0.013150140978137615,-0.0016920134446469772,0.007577962753672432,0.0074935668219941465,-0.003096210012361012,0.011213410170983866,-0.003929144141188257,-0.9659670342819132,-0.019352714605800042,-0.0038339359885588365,5.6880764094113107e-05,-0.019585225368976392,0.010124726265052172,0.019529275861399905,-0.0038418959418319415,-0.009880362826538827,-0.005639675879062797,-0.00037365700324224274,0.01598793299029152,-0.014243988711430691,-0.001619309699857178,0.013046037561907146,0.007522188381831343,-0.0012884020434193195,0.007116033244680655,0.005207391302425844,-0.0167463238477264,-0.015020088039923529,-0.004222414360604768,0.00020779292680227326,-0.004843499369488482,-0.016118461353431632,-0.0003784616152639458,0.0018947815970990656,0.017060542152094394,0.0029341672561609944,-0.01329721978405786,0.008872325077165637,-0.010952577905712978,0.008423707480917423,0.006563841431732259,0.009395625310852938,0.011127067148709341,0.015361527639202805,0.021729758838535857,-0.00016950088931432308,-0.006483357765764125,0.008907642641653689,-0.01839845643251641,0.005823608441281963,-0.010435328155390089,-0.01707373382331097,-0.0004110669930193281
-0.02642001733781629,-0.04374688125553127,-0.020082310105281564,0.029275460513210238,0.026188740896021148,-0.02397715078327773,-0.07913971436981572,0.0036132186796749384,0.021821601642475083,-0.06609965358761163,-0.004830994563941738,0.08841025217065673,-0.03350775080521797,-0.0387856048241562,0.11204921385812691,-0.040114780758951224,-0.045487682347556936,0.012894031618397977,0.11001778520302295,-0.055369100736948146,0.03403018853945945,0.7728949140079746,-0.10562833977307613,0.0321718774605938,0.020381864674188174,-0.044568934633449304,-0.058322429053887036,-0.14400154974444332,0.11050346961879713,-0.029957463162046106,-0.033653450420339015,-0.016943229599019023,-0.011750835281215535,-0.07945420463804634,0.0242894692621562,0.03769899801489371,0.0431740258735004,-0.036033382757956374,-0.05179260854325131,-0.020619576686122826,0.005429978587085894,0.018022283316814294,0.022618216284005954,-0.026299369340541806,0.01416832984316322,0.17394726670171518,0.08134135362664724,0.0739887260251006,0.0035082946541028608,-0.12846647173373987,0.006314005767884464,0.02864826980912954,0.010548883158561053,-0.05547120876812016,0.01765074228503297,0.011845070730318125,0.035294686554814714,-0.026341629972747235,0.0522743729726018,0.04861042759517134,-0.04557645929248946,-0.03420103432836997,-0.0041330909374468275,-0.0027686655851993694,-0.05089402060254854,0.007325557914321964,0.05566198068767018,0.024333750679946493,0.060561445215107965,-0.020834543223598713,0.010123729843787238,0.10354661714828767,0.005334479048890717,-0.02203259642943001,-0.012939383219910104,-0.013651951218964158,0.017516394647488602,-0.03903100468165808,-0.047880501830283216,0.06592778703809832,0.02606741068190629,0.028121490321241012,0.108412860970781,0.011708372367595352
-0.0002681471268325857,0.003966062320464535,-0.005903737616807724,-0.006205298368904458,0.0012660195892354065,-0.02020008262749603,0.017787669912603513,-0.01923626315218994,-0.007646058984342921,0.002749688477927128,-0.009454590834939732,0.007123242123739672,0.01661415722691351,-0.007587528868762603,-0.01363164256619395,-0.0005072972266135071,-0.01576219409556563,0.0023517958195664206,-9.845159699103486e-05,0.000977320133347961,-0.004730331562222287,-0.011131380634287785,-0.012882653443169034,-0.006135118885805399,0.020073168894672106,0.004058906258315422,-0.010769395989880906,-0.005245543415834645,-0.0073405210963643705,-0.012921051363405522,0.00585963041513454,-0.005294571181306701,-0.004779993076432882,-0.0016738693878808042,0.011394676922310262,0.004773262344270881,0.011318427567358577,-0.004119826727857062,0.018493217259353874,-0.02166388192921204,-0.007882016442286484,0.004615937764896279,-0.004463763862336312,-0.0006275662664518097,-0.9757665327332518,0.01086869531928369,0.005631007636899635,0.006783992199739145,0.002025702729329105,-0.0058332306016050895,-0.011002913426696953,0.00339646537306675,0.02049645569370343,-0.009431150830345354,-0.003198949741697999,0.008730446917960911,0.0022429351783145954,-0.025029590951924013,0.007028416470552586,-0.0047322751853681845,-0.0029476555854161517,-0.001778688748171706,-0.021235062652982875,-0.0011330040039343214,-0.01772962427212312,0.014576224168586532,0.011796401766037074,-0.015845857646976904,0.015952750332382803,-0.000915981106876948,0.00593665241570304,0.011137035066608346,0.009550748911756788,-0.0012385218134656356,0.012887991870937698,0.008562780987143772,0.004736688353804808,-0.010770203971241886,0.0052048840019440585,0.00012403334666670935,0.022314166591306105,2.0500528011117136e-05,0.00012157075292928878,-0.0024185532909872763
0.016145402363018358,-0.00020970705928862596,0.021316858241123914,-0.0060210125809347145,0.01271359190146062,0.009050244867944018,0.017581946688690002,-0.0024936601388089105,-0.01395267245317264,-0.004051304376797563,0.005102767149145949,-0.002825995738771908,0.01440146190895079,-0.0008920420117294603,-0.02663071407530847,-0.018119459108363413,0.01697993882114982,-0.011098680970642169,0.017358646035943264,0.011100863337419727,-0.0009902173797537855,-0.007302992627601096,0.0005962023587190515,-0.015221692553043068,0.01095423179808028,-0.013810870150065602,0.002772349693395466,-0.015633650057,0.005665449573932084,0.01022136496173164,0.006398154867890859,-0.01124998332576958,-0.0038493099828950965,-0.009389356960855204,0.026422842916607348,0.007075993345380598,0.014855273916239805,-0.010695192864108744,0.022701982137003845,-0.020202226766501734,0.017210219237693777,0.0027947446420121813,-0.018014290527739032,0.006557354955597773,0.011074186437476749,0.009638061337557556,0.003068074468118999,0.0022063728246128384,0.010948591576110181,0.005872748923229704,-0.019295804676501386,-0.010334867867489356,0.007971990136941469,0.014063219429850057,-0.0020434179508285553,0.008705600003641858,0.01452925575264955,-0.00507990413397137,-0.018445476587589823,0.007042405584123474,0.001484194721261624,-0.004936967568311571,-0.015226376614772566,-0.010854746723312297,0.018439300292416198,0.018675031278483547,-0.00223155046760705,0.004556181012739015,-0.002011903007898944,-0.015561251279317928,0.009093631551168792,0.01739358405437937,0.015782907411742552,0.02049547617793767,0.006564647015649784,-0.9654428767789281,0.006696324488994742,-0.004303807020913985,0.008605859600771183,-0.022350976203058082,-0.009520053432189274,-0.013920777083851794,-0.01120756316759044,0.003359143831688491
-0.002144103222318202,0.006726544278719716,0.0009773165475221058,-0.022410086547348673,-0.006380249107779326,-0.015129997208486427,0.030503197526849227,-0.010661626240929915,-0.013611395531132503,0.012808242589673195,-0.01659453911780973,-0.0013774630195443893,-0.9463787782674301,-0.013565496983859303,-0.04581099940575606,0.01399154128258657,-0.009405919278388119,-0.017741082846573004,-0.003230360293523515,0.004671207357733174,-0.031230016434215926,0.00030534134453481137,-0.011825411981675684,-0.030322751164914563,0.013342372857361515,0.018982393236294245,0.0044752410712907385,0.00964840205809523,-0.024405724433884297,-0.012259119362593282,-0.012464033443408743,-0.013544190158328558,0.011887505290064217,-0.005343170745841489,0.012556505416811685,-0.01634461487308055,0.028107249956705205,-0.012314508853038928,0.028372495549335363,-0.0273162417052012,-0.009536247422974509,0.003910187718720377,-0.018835467328386663,0.02023155858992418,0.02017743415973734,0.013129189484487092,-0.0017135682727518731,0.008848335741876445,-0.004971720874138358,0.009259429856994622,-0.006704093675961693,-0.004564068652912586,0.038145765030613364,-0.0273636668821838,0.01732012969816206,0.026758988363821352,-0.012550628248976863,-0.027349071143547857,-0.008551497453106616,-0.009028061304273327,-0.0018437265507449622,-0.002738370192523275,-0.028633336485382015,-0.009473182762730431,0.008042339568053183,0.014526663547560255,-0.007647622907132217,-0.013453942654677309,-0.004041738914115724,0.0026314291040006182,0.002009310064043185,0.004260229791495146,-0.0011602112875470397,0.014844184754690456,0.009421399241951237,0.016852513584271176,0.013717048571814175,-0.00019195641989313092,0.0031536067936905458,-0.0036811719969179935,0.019719917645523274,-0.012407183707625976,0.0007423939544039999,-0.015191576875562385
0.011817802123610312,-0.0018565885179068742,0.0002536919523702237,0.002307290905165224,0.006070295568398048,0.002030716304104604,0.0037781508818713616,-0.005133509107813705,9.530338956779852e-05,-0.01049439400072586,-0.0019316043628696353,-0.0011943578556745265,-0.000606827671393575,-0.0005548522611496381,-0.00541528315517568,-0.017343668703445753,0.007389224383423681,-0.008637960217472321,-0.002650078831335299,0.005162250222136142,0.00912902691982084,0.00543143197015009,0.002667727479353646,-0.004991919295113833,0.004636800636723783,-0.012210269920909346,0.005969820342228942,-0.007178766979550291,0.000546792488032235,-0.0031651164834752754,0.018077866637860894,0.001099434390852242,-0.0024783392373819027,-0.00203830187183498,0.011674229022514485,0.019360909368837265,-0.004440447272948158,-0.005771736491488437,0.009212635126751217,-0.01243534929948754,0.01299833607614537,0.013373055981749541,-0.006288564932267286,0.006837619778913033,0.009972214227174175,0.006175204228116565,0.013153898878955498,0.0021258163722965625,0.020314252374467892,-0.011883242394243486,-0.014298279583181386,-0.005118637389812864,0.007711211303509186,0.00626086972524257,-0.014178283292694077,-0.0014497905167781128,0.017045154810154183,-0.01271803910286856,-0.012013371509695139,0.013360937957665634,-0.013650358774455171,0.0035813418830223922,-0.01459599924165356,-0.006101742781317191,-0.007202718643840633,0.008849844368297539,0.015026396985628312,0.008886436762727323,0.006641746026101016,-0.0019868797045759917,0.004418849668504841,-0.003013592140993773,-0.9762913294188946,0.009072087101474335,0.004299353207861451,0.013393712549569975,0.009946342269823199,-0.00635804998690688,0.0022301493767123144,-0.015390958986288152,0.0016584612866262995,-0.011212710123518281,0.0054656528691170774,0.003958588003599682
0.02875137790520751,-0.03757601992110275,-0.024477340160427945,-0.028584620619557605,0.002536282005134607,-0.0023133473338714083,-0.04191538968826632,0.0022468371285010455,-0.006857266465207217,-0.028910578403669555,-0.011854383854083637,0.024188961500480208,0.02051873954591461,-0.02983642612530358,0.015218577269543905,0.0026592073483389695,0.017905518084650567,-0.01483866595378785,0.042626336331113956,-0.049098637790667754,-0.016035271340381803,-0.04299979641269183,-0.0737014382734746,-0.014829736380717462,0.011448254698017692,0.0011065049729015257,0.010142630950448718,-0.04896474679877545,0.02793688763006427,-0.030202726286129085,-0.04445515566882313,0.0004301492634982076,-0.026252564314554333,-0.0493795526460519,-0.006505178219475695,0.011070089642353243,0.053082307674861225,-0.031855677694257074,-0.012681481964930387,-0.023018549192070432,-0.030764743833748245,0.021236627518421064,-0.01705048521933631,0.009744755218222354,0.019761641773516518,-0.8974793690625603,0.04967630665498258,0.03709248525920411,-0.0014118892580407168,-0.05395869332359883,-0.0015796102637421385,-0.0021506112536709564,0.04817391765631267,-0.03966600689038708,0.05143558983957294,0.012787936413630845,0.008795083725645641,-0.03742453360852054,-0.004786675375966838,0.020552416552465532,-0.0426154550547095,-0.01719660268042611,-0.008281709298028142,-0.003529251201388124,-0.01872683846787899,0.0016537310447734051,0.021537691513205073,0.006541558349218262,0.014631817250442228,0.012582330687845204,-0.007948363134393736,0.044072386674897164,0.007046316827594035,-0.018539923846287335,-0.030021199248362294,0.0023719338161346253,0.013142023744517142,-0.014250595002478767,-0.0067214290340062415,0.04536481436163292,0.005900524947983869,0.027685499955374216,0.026899330474554766,0.03474905907351737
-0.03408901720285783,-0.007507179649224794,-0.019815181943012374,-0.012804992351140902,0.023441488562975624,-0.05812539834726375,0.18546180915711213,-0.13721846199528076,0.0036145695108225477,-0.0029660565358217276,-0.036191268930714705,0.05903482003274806,0.09204981136277106,-0.02852530515221905,-0.07720382505972273,0.00020211007702730823,-0.07454679142783546,0.10029561793248672,0.11570436924651739,0.498509188079626,-0.06972605136707502,-0.11015656135273279,-0.028579810844282835,-0.03767415256395192,0.1516761010271083,-0.0680896542370713,-0.4616956638779723,-0.03168352498260607,0.014618868060236098,0.037361272283500946,-0.09039424084690433,-0.02179020894556312,0.0021571003613622053,-0.09289825182078068,0.1527600967722293,-0.012253614862382552,0.1017064412442165,-0.018915851064823165,0.05961810700418767,-0.041017120844696366,-0.02382782056431707,-0.014637061579937077,-0.029365316728633944,-0.0332733604328809,0.07259667849267216,0.048388932771568166,-0.00218154946448628,0.04610954371882562,-0.01919309646989903,0.014744826658829315,-0.06394407564219132,0.05934056354184047,0.0779769420518531,-0.040056765216416795,0.003447978025420135,0.10048707137561422,-0.04832332223293715,-0.003944231715239553,0.12535816401393735,-0.08051773362631921,0.1153018825061508,0.011874614058533142,-0.029676348129254203,-0.06381204533507259,-0.015664047397308478,0.06424212998582497,-0.08217358547978341,-0.08493880210256453,-0.015509418106917397,-0.014817478646328232,0.04937166417707282,0.1789401697859839,-0.025559728929720454,-0.006664952026981339,0.046703803067487205,0.06373597794985028,0.005105225624620485,-0.028659441838620583,0.0236840316170653,0.06220082306161092,0.06700937809327641,0.04281786455186702,-0.07558824504448482,-0.0679618489892739
-0.0316032068445431,0.05073193430690834,0.003972114210777696,0.03498394079443273,-0.0008492689189740239,-0.02571474767982813,0.0354911351733207,-0.01581022589436715,-0.004205015450437516,-0.009473988389815351,-0.0656665200683311,0.02295900896272424,-0.008445753419173889,-0.013844669286274935,-0.008240167364257249,-0.0719546727135671,-0.06032278670897182,0.0013475961449776709,-0.08828405926531405,0.024393167512618046,0.04859554515744842,0.08739672417217208,0.0184551831457284,0.013517939671236405,-0.016800511654141953,-0.0064603810862242355,-0.03030877462829239,-0.00010496259161602711,-0.04690557507874072,-0.04508643096027996,-0.7995403569395411,-0.0033192426908788112,0.022691045826172585,0.08855292854633483,-0.0010029364664139034,0.009100213161697106,-0.044455121199984717,0.04319496690085541,0.049490067283650525,-0.022558949382134777,0.02501449901163453,0.06309684869175855,0.036243373111180116,0.028867606805295733,0.038960112786577135,-0.056385520342412225,0.041546715519831176,-0.025097466182281265,0.006970732040603483,-0.03430917506629711,-0.04046626350564619,0.018190808239531984,-0.00386926093642622,0.02842903930979898,-0.12615154464449393,-0.01842106683921971,0.03778559547277162,-0.07561356294199163,0.0003010913757037798,0.001744272767065089,-0.005337152280815402,0.029185683708748394,-0.05503713936806387,-0.03168769573538488,-0.04505142514089748,0.0054272418152977175,0.025641198941455917,0.013893346389598913,0.02122310280426041,-0.012422370342092995,-0.00018808986164216016,-0.07992427093077098,0.059510694527295224,0.042919763532821564,0.041225878037837595,0.009771134664871403,0.013644829042775058,-0.03367467667115894,0.0026673662887824927,-0.05559807501980623,0.034985049852012534,-0.06353210678875634,0.01832202667356533,-0.026088001609491936
-0.01397680936304792,0.016587258587785293,0.018384060960986447,0.005989442796496306,0.010046292159244059,-0.008489730774411725,0.008116160932803401,0.0021358005955925893,-0.0023524839016478105,0.0020663786616341214,0.0010871759405575413,0.005573783172994876,0.012997769373918434,-0.008890420315859245,-0.018272343827741337,-0.0015727362891647763,-0.01021392405588102,-0.01584073841722194,0.012022590513736822,-0.004585724949479747,0.00938417326928738,-0.0072384319488703296,-0.012698375827422378,-0.008077540535221165,0.004195660278492259,0.008402273173760187,-0.008004552209661057,-0.008143881435618009,0.008796450976764125,-0.009350668508504186,-0.006972077679102053,0.9798017138682833,0.010616136933940899,-0.0015289736285111883,0.005482441360025708,-0.0052984085793062324,0.010084648465622613,-0.008269389001682115,0.012316353502675417,-0.010302583320619441,0.005678980595500154,-0.0017927078865411436,-0.008096339180286566,0.007410258743637161,0.004352895107500223,0.003979651426293734,-0.004303624729884535,0.005416364869428497,-0.0044713246086235114,0.006297862573273249,0.00023198620819087605,0.0043012313840379264,-0.0004866512220098511,-0.005538319173606854,0.00357931731730093,0.007737198301970144,0.008225497964464108,-0.004967317866931541,-0.0071801522378382,0.008963152557515517,-0.006522667058567511,-0.011794008935081307,-0.00654526772056142,0.0008941873555585966,0.0057395283959948236,0.009153049553192153,0.005984371836716462,0.0024071744710905413,0.012574993465629422,-0.01894006036474342,0.007759447782072347,0.012779106586099348,-0.0007370645121211369,0.01276817464390697,0.010286880158995624,0.008810346531107533,0.0031328639084768073,-0.0070148497655982515,-0.011223495756252587,-0.008876367075895336,0.0028623079941803103,-0.012551222236608072,0.006253515534046893,-0.008390464995889788
0.05932226739369441,0.04145067128243756,0.035097807315936584,0.020723951605709934,0.039215716980939085,0.033863101925954646,-0.0041850979805022614,-0.02196832448388379,0.06164891608501592,-0.03216205962520357,0.11404237030188673,-0.042789050591049455,-0.018047097752728915,0.002543468651360776,-0.011924138718003801,-0.0012529781464566834,0.1384515319255373,-0.05779858353300076,0.0037576407982462517,0.007491329225456383,0.0733908039183884,0.04729986458029925,0.0021197367495531137,-0.05658506389285467,0.0048049170997561,-0.025146889761844055,0.07010961840421603,0.01798461120267353,0.04884585630469995,-0.012303879648379465,0.026166352002479087,0.00994697420277133,-0.018111302201326618,-0.017321895154266728,-0.04620809301814017,0.07388415986016453,-0.021575854019495133,-0.02612754564287255,0.026831426677597817,0.027185953943340602,0.0063469496824424204,0.02485981489013945,-0.10065328326616337,0.042020920849749684,-0.0028789550914445675,-0.003060365115476063,-0.003954242925837215,-0.020482860900972684,0.057558468017231475,0.007227679920616428,-0.036891447460637834,0.011315853789928524,-0.0009356343675010995,0.05795059559655519,-0.017599534075356294,-0.020445103520481275,0.03993106096857042,0.030711642635193385,0.8454966575166762,0.04074330269462565,-0.05351140184925777,0.005933162891432724,0.04378183327126246,-0.00019647579025874578,-0.021862858221473647,0.003494276961401371,0.02113508506505232,0.03633831855814118,3.5522153816700475e-05,-0.006668901025739263,0.01979081571688703,-0.015894047148495873,0.04497321029527711,-8.0698793283256e-05,-0.011997961960927183,0.029760521335403564,-0.005963052970401905,-0.005760610479630147,0.0020546949771311565,-0.05883783672428576,-0.05719487869284932,0.0009843489089654555,-0.05999857735869215,0.04394384986190995
