0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-8.74760849391095,-1.3852957207452472,-3.1209282999081545,1.1574189321532626,5.763426602604819,-1.9924428654828439,3.6067685547785815,0.004533510234404747,-0.4423411285834998,1.5492005653551533,1.7520176110978165,3.306583868383468,0.5895576245735277,-3.2221784190696927,2.0808556771065327,-5.741057607442603,-0.5941910426695978,-1.3538807572591922,-2.6670564593019446,-2.794613418500309,-1.919581759262069,-3.1496837752202524,-0.33062338863682483,-1.2719607474641514,-4.333768643858552,-1.8459398323065694,2.3654203893518853,-0.13967644254365347,0.9939716707656966,-1.6420185789148907,3.96716831202399,-9.42342058861058,1.239266491207172,3.6771198830636806,-5.576409230487348,-2.0661301001086585,0.6556801844281738,4.4630238946324425,-0.06379510974095008,-3.9570854492819354,-3.1225105837163887,-2.6455902897865653,3.5529617496704557,12.19982440476339,5.447289365629513,2.241611635853651,10.692876817859307,-0.7873888754676358,-1.1531715008884222,0.8229826731863423,3.949750205111064,2.2802742642051284,3.113199943794369,-0.7211720115625324,-2.381386775618774,0.5520513941805187,-4.338097668310939,6.821550382008938,-4.456269903032572,6.913672133169993,4.895626097179751,5.079486670875002,-4.140611279741068,-0.48203249041551344,-0.2892632140808246,1.8856009504725568,5.834414204008715,2.47401945768358,3.162351720849672,-3.043868738272712,0.6071562709165342,-3.0433923488305945,1.2920292226307741,-1.440257679468531,0.0989731549271785,-1.9596632527991444,-5.2508650182415115,-2.1111764367852364,2.8170365744801997,-6.6982139219291605,-0.07836437275523953,-2.3165345391691265,-2.80228593714398,3.011599544618206,-3.621013570454305,-0.4034874854093084,-2.9059582521257066,3.0882075891361005,1.0845653515110765,4.5326596881774295,2.631162296570663
-5.1169361502897095,-0.9101504054132837,-1.7894178006469161,0.6122765529810354,3.3697937131227085,-1.1400969500773919,2.052321409680095,0.08976838126751593,-0.40941536600258166,0.871436737601489,1.1805410278817963,2.1267068216060316,0.34349855040366134,-1.8499122502183734,1.3936737153901528,-3.399922306548342,-0.4116627725342333,-0.9532760425619107,-1.4662242107463799,-1.7236922542154323,-1.1432243266047346,-1.9890217941208914,-0.22152459690700038,-0.8281530663064228,-2.6780718294986294,-1.0677175101620044,1.3039699976022292,-0.08108762130738509,0.5336551151641993,-1.0928791579034605,2.543858408376962,-5.647829072538264,0.6017695455251124,2.2264471816725626,-3.323605150604412,-1.1539661715966054,0.34453387506147437,2.676945144062002,-0.06289368034883187,-2.4778510636513245,-1.8793979915190864,-1.6570449021362177,2.142851198251032,7.380346329630971,3.3047399232582944,1.2793444240845635,6.428277119211787,-0.3866441198381428,-0.9047404141336383,0.604156142565365,2.443724122865212,1.3340127014749485,1.9824226135599408,-0.3477995685321861,-1.3878311898538538,0.29323652998446653,-2.568938159595833,4.159697311663402,-2.7321685945153695,3.982439635095642,2.964111757258247,2.987051558173798,-2.4388880288287753,-0.5055718089371495,-0.2812057050265731,1.0762479644466993,3.4015855065695035,1.4487412911305821,2.02015606885061,-1.8217949811786107,0.310975389452594,-1.8447920798790847,0.7784641287238545,-0.8576085539231211,0.06741655137318055,-1.1098178372969034,-3.242323941301853,-1.1506384566669596,1.627875253060222,-4.044035454962011,-0.029521224957993704,-1.312632203695842,-1.8084029702284803,1.792445486618933,-2.2009039399772377,-0.42189656542357357,-1.637282048312215,1.9787840581855047,0.599601772087611,2.714657322388196,1.6507585030248062
-9.958278066082435,-1.4958096511741874,-3.149832531624375,1.3963782194509846,6.5562944224490565,-2.158856986537887,4.248092187950689,-0.05940374413478828,-0.46965694313754897,1.7418449301889285,2.0979888946633127,3.5126828408284743,0.7019396118516336,-3.4676351535108534,2.2627830027743965,-6.695721928238508,-0.8225353142663503,-1.576347249920962,-2.8710078973663125,-3.2032777772290078,-2.2204392631137315,-3.5270302728933878,-0.4412392910340305,-1.5202550112024937,-5.159403601467378,-2.124785536956987,2.7555301761435596,-0.4070167334503404,1.2716515581911556,-1.783041043102917,4.604407494752983,-10.649761128799174,1.6762287704206167,4.060941287398236,-6.347319125389055,-2.371223195389502,1.018123760594839,5.2498063646878705,-0.12177681872527692,-4.782695626769469,-3.8507179838531855,-3.1186783546138557,3.9086381980114955,14.050831385816007,6.184702306643769,2.5720626066457015,12.25192237220813,-0.8920635371006121,-1.484863807078997,0.8541155508408795,4.763223432732874,2.520788721432785,3.4844679696436462,-0.8451226792280147,-2.9100367348872913,0.6074474190931087,-4.809295384956748,7.745891950297877,-5.198533980179068,7.808246126684826,5.544967616742289,5.62133339104042,-4.711961456997207,-0.7647800620544982,-0.30274717824112496,2.0069802620840185,6.509131916173702,3.0334025183755684,3.8884186782576644,-3.7205593180045606,0.48695772196365145,-3.4308406802854123,1.3119754159949584,-1.5556774702864717,-0.06912866374875747,-2.231459739847793,-6.162233395252966,-2.4744387627345206,3.4056429779302535,-7.618376968706547,0.05922396308342555,-2.562453252711708,-3.252601590418568,3.2251263601335105,-4.1129792344786935,-0.4257665141655959,-3.1068114259072384,3.72070686099471,1.1162174713333333,5.278827455617248,3.1359014471401467
-12.23232587886411,-1.8841773938785646,-4.033072919105554,1.6031013521803283,7.874476003491505,-2.7784429057153606,5.146212871386991,-0.09933501800388649,-0.6111792568555002,1.9053077878814413,2.509788040719328,4.586079451521434,0.728448149340425,-4.3967424421623456,2.9532128360890053,-8.030563013741862,-0.897747353035847,-1.8707657960364623,-3.5486886300528373,-3.877982935786634,-2.7178091683901138,-4.307930362063532,-0.4917340630352813,-1.7589545357680163,-5.914019635213035,-2.3657270927378025,3.2557097377807227,-0.28966119733088863,1.3681581080621223,-2.238745567093869,5.652066803528925,-12.908824787467186,1.794469393346247,4.817394864897949,-7.703673228020104,-2.8964917928745124,0.9481452614180453,6.268262412548341,-0.0996640549192107,-5.615065423478865,-4.52672494912904,-3.7499620744511093,4.708224493395033,16.830599648950358,7.498465081762628,3.1295816396118474,14.545353425072454,-1.151579255546631,-1.5722332750856065,1.0817448632587436,5.504980606422875,3.0976565185039,4.219088999550071,-1.062441434421413,-3.326191793391706,0.7267508062018541,-5.963592345154267,9.47807278947973,-6.325384410878951,9.469027302307921,6.822418711970231,6.811697081527995,-5.835260773981409,-0.8019390017422635,-0.47873277074317155,2.5407750461811576,7.896453984149858,3.2845113020336503,4.462763040100897,-4.497528157760994,0.7573627717528523,-4.448747974275769,1.7105853587877253,-1.838168957109525,0.10888949014184562,-2.7474658170678405,-7.4686657619654575,-2.9870764319963037,3.915501117807254,-9.277336951269799,-0.07900419873762055,-3.173925966801966,-3.9370391902862116,4.0815868874215155,-4.910674333351568,-0.5854361421269411,-4.024380217089437,4.352596258951365,1.5533336980928618,6.275133054800701,3.8724455101083857
-10.30622970930253,-1.4804090978379632,-3.3791146636576563,1.5771949621041441,6.865995030105011,-2.2156759782243873,4.3945853634502985,-0.16061791448092141,-0.4495791358186007,1.757123814382688,2.176230846449565,3.662075922006091,0.6097932108848364,-3.482536785602429,2.5787687541908864,-6.693376632275611,-0.7853703055241088,-1.6360160046027705,-3.0113968759405076,-3.205821827213457,-2.1855359182542142,-3.57057155817909,-0.42966382101475964,-1.5821896952892787,-5.247040582122773,-2.148905602895564,2.700272508920912,-0.25112631521834056,1.219792567123054,-1.8970528218175784,4.925666848603163,-11.107107585620678,1.607160765368479,4.0809826030904475,-6.446128605277839,-2.3337240104887367,0.9169481913860483,5.2767065919045715,0.017552129958796448,-4.732040450093816,-3.862258928661267,-3.0613111543188913,3.9673162024890694,14.167872832722027,6.350145000519041,2.749696548439903,12.370086439003499,-0.8303691252985194,-1.5874763123241467,1.051853126660501,4.772131791517985,2.5241833147717583,3.640483411396062,-0.8111590204703041,-2.8964063867483505,0.5438478350880653,-4.857261518708558,8.027838142495542,-5.500126372661267,7.812079811942081,5.687470321629423,5.801611993909989,-4.787910747632431,-0.7134465178178763,-0.4674787900668643,2.164610223101875,6.776021832429606,2.755731658224378,3.6527434903222735,-3.76405210937636,0.5603264495828344,-3.7095743465224644,1.3845066086320246,-1.401118648716595,0.12276610845167575,-2.392407005096469,-6.38683747448957,-2.6412207248288504,3.4685697684514474,-7.921214459809114,-0.011348613775110924,-2.6208760090192964,-3.3088305773431106,3.3726993093805007,-4.2141201012014555,-0.5284719138500599,-3.336027534310194,3.716601710033735,1.3430820830194576,5.395532740332404,3.284514630602567
-10.016040677293406,-1.572281977581978,-3.4694430298648573,1.439166188197076,6.93935693241213,-2.6663745500782423,4.337273192390166,-0.2464640432510911,-0.6466022249165995,1.720448194357153,2.129508226488344,4.05922906640261,0.6832426853136213,-3.698138170406594,2.5033541318987713,-7.045921552385914,-0.7546162497336242,-1.3379643424519323,-2.9254723570327004,-3.187858334234105,-2.3717323335370026,-3.774119014860354,-0.27795238057090516,-1.5528055244375072,-5.152119048926891,-2.1103203815306144,2.530459919398556,-0.10534884987412166,1.3048884260544829,-1.9527652884805178,4.794260191063139,-11.424789452602186,1.3207246883425925,4.434622218823235,-6.806452519464222,-2.4964596866869577,1.0725547292651174,5.472116755884865,-0.012853101292217554,-4.91884625484395,-3.844281768065153,-3.4442541555776223,4.226894690398856,14.555836363199234,6.41116543235527,2.6873601858479876,12.615531652744556,-1.217754560487824,-1.531721520840833,1.110514060713087,4.89372503013256,2.9204946331191297,3.444436356889093,-1.035153478434977,-2.7836268812501945,0.47319653316569166,-5.166161690927348,8.296643231198185,-5.515587333667057,8.078521084457027,5.762383819267335,5.802151791208538,-4.764933204008786,-0.7212148506258115,-0.5075853831880627,2.062966199540819,6.514637266951786,3.0352647275635705,3.841087816439726,-3.948723908087598,0.7843192761187581,-3.660796984179125,1.5604309725630499,-1.692467604409134,0.18100888178615462,-2.261067186107952,-6.279176650444785,-2.794732004487273,3.588256665781934,-8.192364974271387,0.1747184353443965,-2.528581829465569,-3.4630352263618978,3.523827943019435,-4.480237765745051,-0.4146365140843371,-3.166527731275775,3.4673931401882436,1.2242126194461678,5.42636893371129,3.4037924297324147
-9.804238716698737,-1.4673826151094789,-3.3280648588203086,1.2634395478970248,6.549343576821622,-2.1450615303577973,4.157666629542875,0.0730333939145458,-0.5226763078246973,1.7887835894441348,2.0564455135125437,3.7974875483321537,0.5882597390587767,-3.626215364542409,2.3176634283475175,-6.4371354157493785,-0.6082580847865268,-1.724658829030073,-3.0179833781176026,-3.089598021654588,-2.2362897673954767,-3.483075938525943,-0.4280546109399993,-1.4652955042187599,-5.0068593131276895,-2.047720879573587,2.6711097748777326,-0.2229701465724041,1.2326760276200324,-1.8127066338970717,4.590082258799554,-10.707024355295488,1.5670213705112739,4.079317183698879,-6.157940023938583,-2.2621397550955615,0.9576960046851236,5.003673454919812,-0.07953610080420771,-4.632856145143642,-3.7046823451370616,-3.0799420756227236,3.916578640584675,13.648340239444936,6.16196271675056,2.71908735153367,11.761865764933924,-0.9341322323794728,-1.365418439798227,0.9001341852056647,4.713723183927815,2.525612345999241,3.2887183175708437,-0.7459634226152742,-2.649815066610539,0.5497066068955361,-4.856187805187219,7.608873158377296,-5.204794019717528,7.582301509850243,5.519152414114854,5.5781136097508375,-4.62648942410918,-0.5458132278107531,-0.29808747215491616,2.0041252499800177,6.352757555445142,2.718118780246304,3.577245914608847,-3.5019019185271554,0.6081532176107778,-3.5465735545439605,1.3465734737380468,-1.440103148890378,0.1679093026946788,-2.156775941483115,-6.07611518441117,-2.4899266237055246,3.375436761921427,-7.529087483247389,-0.0722202765408082,-2.5163632047018467,-3.2796470897144023,3.342649297445159,-4.069246085320741,-0.4456892749545593,-3.2732502619158974,3.469490179480923,1.1836035720120464,4.977785450670876,2.9961243724335413
-10.559462469253884,-1.5321096967443246,-3.465886659404344,1.5326610125156053,7.0676045537900825,-2.4783688058281235,4.360157574168804,-0.02163203568592793,-0.44316544043606687,1.8870803827315914,2.0973163107417068,3.924821976503089,0.6906527588019418,-3.635251105771567,2.5418186670835485,-6.928810214742259,-0.8155691498071236,-1.7541531449623406,-3.024938928907483,-3.2904446556552664,-2.3103572630127145,-3.731897454905987,-0.342371711000936,-1.5548491238909632,-5.385217542296657,-2.2124664148250246,2.8411082582035965,-0.20574944799305456,1.3742043397245687,-1.9388516625517498,4.772597452676528,-11.1934993785335,1.5695961736790711,4.173085556468662,-6.629404442812583,-2.351659656700857,0.8517703218094351,5.416825059960128,-0.21765225614568667,-4.856684488279723,-3.833515403218344,-3.210878813502536,4.186126945004181,14.442504852402433,6.658134206961628,2.588779699865581,12.641246803973667,-0.9504674232420252,-1.617659182983816,1.065846201940647,4.984914103255219,2.6122878300180292,3.828226773077962,-0.8418467766411408,-2.900788891983079,0.5487241539283433,-5.163999952710716,8.124957924688898,-5.456614240407189,8.0994221406403,5.904938769907987,6.070732647907923,-4.856847634016858,-0.698347135632971,-0.4123789372091078,2.255297238882143,6.828086693549973,3.018353773423986,3.839666154441776,-3.7306186390344696,0.6337819592610242,-3.6695050493586505,1.4002229097648249,-1.5694936543726765,0.0690421692823083,-2.309311913891857,-6.413379166042643,-2.6626632366291454,3.4181809687156703,-8.079467493261456,0.015499012966816283,-2.7696217989553285,-3.5019866052914663,3.5220491436271715,-4.214606578126706,-0.4403815331499612,-3.5106389197347942,3.7064225612801467,1.3277485079678604,5.326183731461816,3.248813827889925
-12.113790827250892,-1.8426977685469648,-4.021005126317072,1.731209252497072,8.111818446866524,-2.68433647725833,5.1692006947824485,-0.2203542491054264,-0.6831630118927111,2.159516309767636,2.464436599040728,4.507154996861972,0.7971923335290779,-4.459481619497264,2.983973128028718,-7.993230721226155,-0.7474890624416246,-1.9621994465458679,-3.5746841042389166,-3.8672120460418906,-2.6084476347173666,-4.409623544401597,-0.5359654927604005,-1.656580374436735,-6.097825890813723,-2.4982819892755277,3.2935013137835556,-0.15509030358022133,1.5288222711828006,-2.2985754714168367,5.736909654999914,-12.930726336167268,1.6571909726033776,4.9256683734891835,-7.708933883103749,-2.822822956737502,1.1562274074474652,6.216854396605481,-0.06534687489789633,-5.6123542596905365,-4.618762729136419,-3.94677389611035,4.692671276696864,16.660221911302017,7.480376397628391,3.1695964528546514,14.738795874899404,-1.2039331997063478,-1.783223826840869,1.1668352083783213,5.538830801193571,3.104139830921735,4.2006768754197825,-0.9685887179894329,-3.27401588444323,0.6050557032717634,-5.9547570937399525,9.500055100917033,-6.331546376844954,9.377529228994694,6.802545338478486,6.911773386331259,-5.682974265500569,-0.7453966685644711,-0.4724979108482575,2.4650143491565077,7.917633588781035,3.4587287565966176,4.432759075870474,-4.337633639975872,0.5812860244017563,-4.313109081319709,1.6346330807228715,-1.8919233148837942,0.08734683862177178,-2.767220583037072,-7.516379431899888,-2.9776858692717147,4.0406246087057,-9.332314852854115,-0.05303905836633258,-3.2152014844152235,-3.936475260803908,3.955553298278162,-5.001747153137587,-0.5921122827981284,-3.878761818346749,4.356319021595922,1.5794071814792168,6.330201752390655,3.748496426799725
-11.329203649712753,-1.7336590082555994,-3.8439371527458666,1.5481329686796956,7.523304376444402,-2.675970773347436,4.732532186553518,0.04823243766940609,-0.6454538219807584,1.8805939072094613,2.1840138462913385,4.132525488570716,0.6549127242470179,-3.941704082960398,2.784645899276043,-7.580929897321566,-0.8544231779798426,-1.8548981621168135,-3.2037249262681473,-3.5901969317360343,-2.392395932629938,-4.0235914396919865,-0.6090371447385707,-1.7664135935425076,-5.761950983603546,-2.370765632441554,2.942564629967323,-0.09838621299554481,1.2235775485147866,-2.148011948873759,5.330829120534529,-12.130856426188169,1.5042291482116,4.686097184727925,-7.1532211403733115,-2.7037786865194375,0.9818236953853201,5.6785333863908205,-0.040473899032833785,-5.228201397852528,-4.214286145056585,-3.522804611519457,4.521255297799949,15.409416020714662,7.002873411430558,3.1774381090415753,13.718634252979424,-1.2043494013511713,-1.5481580254800025,1.3303947572825865,5.164956298401395,2.86921388881883,4.023374334434584,-0.8057820108068372,-3.0640003887605793,0.5161813007163824,-5.511552820652495,8.950312766368416,-6.160438386037297,8.565958307522095,6.353878635225001,6.511596307010463,-5.32849820076152,-0.8146461886867084,-0.5157611981928617,2.406171573789034,7.3287448233498935,3.2151977416550706,4.216730906298019,-4.180901254516101,0.5923802343615402,-4.012136932363135,1.5471827600625427,-1.8108711966824766,0.11686792292364309,-2.4219129807904536,-6.981398259536362,-2.754540125832669,3.9416363374499306,-8.510160790462825,0.06626668975085453,-2.8947542831833886,-3.787505406059986,3.8693552365169763,-4.759990395768797,-0.5719818536826249,-3.55909243777408,4.097487266476201,1.4311570881589826,5.839764742982358,3.507958198755715
-10.713180607656207,-1.4484747107527651,-3.6518264126530418,1.4872195193506086,7.147867062178007,-2.400886794050762,4.415300024615374,0.04915087694834694,-0.5420900029681532,1.7626802796408845,2.0507833791402663,3.8482293082602834,0.6773555408917259,-3.839187843059194,2.7474088061502653,-7.128859290266353,-0.7820256196464692,-1.7898503740808152,-2.9586464983759146,-3.4531283905401553,-2.378840839452294,-3.793794689604546,-0.2953535873339019,-1.542371071107496,-5.255890853789277,-2.199217072468187,2.955743574014884,-0.1618518806887308,1.2832980240084424,-2.004744014019788,4.947763308299698,-11.333760619562325,1.5963339495552253,4.334066406190036,-6.767043119727712,-2.5706164465119996,1.0126125386109268,5.469355292998386,-0.16282715738898193,-4.895169367726898,-3.976597349131691,-3.3819646090207445,4.102337285236566,14.665580459883202,6.719287438200732,2.605699418725878,12.887232702334343,-0.8485714906371642,-1.4247154593979345,1.0530910408205256,4.980244543906363,2.7770204931575693,3.6984655682998877,-0.8833399390798249,-2.8791498175451,0.4865773948195789,-5.29201479729295,8.286062167930778,-5.55726777208572,8.31284785102721,5.94724168562804,6.182155118952503,-4.99949453215667,-0.6816488273375025,-0.425763523023797,2.2902723076328373,6.960322453724832,3.022629899752736,4.0454431079117565,-3.844607508564362,0.5781321668085507,-3.7493899034012528,1.588097983490305,-1.678967450782715,0.16852235935646112,-2.298748815086934,-6.488535343347993,-2.6063483307833653,3.614795214006948,-8.244985305627868,-0.1061678870054264,-2.7456965885799574,-3.466014785082124,3.619323800921291,-4.468186798670461,-0.5712367475023061,-3.4801602700769294,3.8466626188455466,1.3659855200686037,5.482544668745951,3.2332386908045927
-9.63801521207586,-1.4281733911595922,-3.2237918009660698,1.3357396669386106,6.334940563250735,-2.285818228298358,4.044895365922368,-0.19716552836675122,-0.40465458285745565,1.6418785568408842,1.7922791112078635,3.5322388302678416,0.6634339530020387,-3.38974804519357,2.2928690802501284,-6.242755057220154,-0.742283387902016,-1.527581274259046,-2.7492731907142582,-3.171743452421304,-2.0955924119760874,-3.369392498206256,-0.28565642247302503,-1.505616384266057,-4.9286512392298345,-1.9091520116852476,2.5918871923762015,-0.2033610492773554,1.0898266705107003,-1.7307328004761426,4.42541939865431,-10.135802150409107,1.371350910889322,3.82346407033157,-6.081570601977564,-2.232235146355505,0.6468835157268159,4.963842651219495,-0.005891505665824213,-4.422426898413677,-3.5682696935904454,-3.060946840554035,3.6248780658121134,13.351999585587535,6.008899280700979,2.4970831473324995,11.858962020274218,-0.7796626053814919,-1.4755560366561233,0.8996207515217122,4.399429761465575,2.417074808531994,3.3680066547349274,-0.7786499767833597,-2.645727253499821,0.592402972752689,-4.619243576280909,7.494640992149824,-5.152194003934959,7.5548019847045,5.334811265156577,5.476844047858385,-4.485350578339935,-0.6385357825995186,-0.2635409496381753,2.0591014175557443,6.277494512726001,2.625121273435226,3.5033175782939066,-3.4666354678904385,0.543479955631933,-3.465874232852428,1.3828502501532094,-1.5546400919935626,0.1462201633281467,-2.094724987529515,-6.011784579071508,-2.3546116383804416,3.2001034791924083,-7.315368371621722,-0.05121697731776397,-2.3980683060756025,-3.0486628642503444,2.9363827698577887,-3.8385436048556145,-0.5641251319994263,-3.1945397095825094,3.4180048468560473,1.2907989645786624,4.917768281834365,3.0379215404409194
-3.709742033345225,-0.4795248871857231,-1.2722491907514852,0.5841271144182886,2.6404468448349885,-0.8553445267064371,1.5557076196711255,0.0674137173770253,-0.09532926285893552,0.7346942683265759,0.8694959229163655,1.566209617536114,0.254572690045321,-1.323944747652046,0.9210638644750427,-2.3954503527579543,-0.3334225216159943,-0.611218608177641,-1.13922592744844,-1.253857040377398,-0.8406043885445859,-1.3156071901322925,-0.2417362133478427,-0.6730994131845375,-2.007407196468391,-0.8132736782096679,1.0226512719656207,0.009011885572992897,0.5775389014014337,-0.5756433904629621,1.8941243708741702,-4.041847736848332,0.6051313431668341,1.5874027516052958,-2.4199803236264334,-0.8540268975709244,0.12786689180210353,2.033485432867155,-0.03014818172809041,-1.6710565651805214,-1.5144790157123926,-1.2489751134782774,1.4860546536278876,5.336103515915185,2.3551494237280366,0.9141722560883021,4.585025695911587,-0.5687731516798236,-0.6035982555261631,0.24228484228708214,1.7827343900093933,0.9090770422624269,1.414001230982922,-0.37578783627765466,-1.2060148116185023,0.2518722590176731,-1.7980011106910785,3.004467777740583,-1.850114330105155,2.90673679222632,2.0625370688204203,2.290136026164363,-1.7919439437709717,-0.42977511998801465,-0.07204398003294116,0.8091878296755695,2.552080557370757,1.2070780686688833,1.462276880590837,-1.2517448086896215,0.1792815739325136,-1.4658425987829726,0.5330861871222463,-0.5556309049270902,0.09323914022119811,-0.8539711121851784,-2.349700564543375,-0.7777436298630035,1.1079956975945984,-2.9434416999002995,-0.02970409189509593,-0.9063635854754197,-1.2097422557740478,1.3786200403084168,-1.4247160165379533,-0.34957456874113213,-1.3086450634620046,1.44111681912542,0.41613641634464393,1.7983910127602334,1.2911118105181971
-8.008449538517748,-1.3055403592068626,-2.717475880518241,1.1308729481344821,5.352611544362911,-1.8204024797889595,3.3364498840258494,-0.1317514181199357,-0.5494683087218464,1.2633480892298663,1.7008162896361771,2.992010240206091,0.49899471047017563,-2.7499958789533197,1.8550636344941351,-5.366981503501279,-0.5583077652761007,-1.4169089577112017,-2.377793341635727,-2.464494984324499,-1.8325458744804621,-2.7810759203676287,-0.13147747259110962,-1.169638563926838,-3.96178700230147,-1.6445456219384538,2.1123413202061,-0.20408535590789004,1.0152264390194496,-1.5846349507883315,3.826678274067063,-8.458455468521034,1.231399047722172,3.2404173424226492,-4.964238134309704,-1.9808660746567186,0.7396335477405551,4.237245132857965,-0.029647080687759265,-3.788049684295205,-3.074222122090548,-2.5223682946961556,3.0764204736981564,10.94591165743903,4.820937321923852,2.0559037280321917,9.580386918472446,-0.6458670418407862,-1.094504717155049,0.7047787919481742,3.6345384954164266,2.002598389633825,2.758431265358072,-0.6438146281190867,-2.200625076397844,0.34608557546682406,-3.963253039648003,6.212137504265802,-3.9863697998263325,6.203061084297153,4.386220628196789,4.541367895157036,-3.6361553995234175,-0.6379503490807713,-0.20271906236007356,1.6284758292351338,5.21093743294585,2.256316581589284,2.9661057498350862,-2.8965402399424782,0.35751647835167677,-2.6997466474371725,1.0734457579222045,-1.1858771965560346,0.2760421482663863,-1.7106326478000262,-4.836139887189535,-1.9737347517654644,2.7252284111520155,-6.146058111422626,-0.02144383166627883,-2.031244122541656,-2.51883128862912,2.5557199797585475,-3.2497556778838685,-0.3299104112643173,-2.532806820198637,2.8224932238645843,1.0085560124185928,4.125357751972453,2.521487217066742
-11.013668540640063,-1.752547507474083,-3.5836659528815313,1.5933811143239656,7.261541198843441,-2.258710845182727,4.714540697351344,0.04417821560365889,-0.653542946845143,2.069459511083213,2.2233984972061442,4.199029894491424,0.6102282968995325,-3.7707990717619624,2.7366834295436644,-7.310776868942931,-0.8574011983187177,-1.6556518750396907,-3.307677701610533,-3.751763482857404,-2.4357328554675246,-3.903750089869879,-0.2317717975639544,-1.81482371855893,-5.436634778765115,-2.3019786834713156,2.9895512196421965,-0.30184613819232864,1.271780306321129,-2.0006829027317203,5.090621937764394,-11.98075742155196,1.6144390096419927,4.581615194149467,-7.021355685061684,-2.6228359430496817,1.0624209699545397,5.694985417905715,-0.06362562079154711,-5.2003920372632795,-4.287557795187388,-3.4517645567307764,4.418184189892466,15.512019277848111,6.714467583122031,2.858417557149749,13.34826658657852,-1.113632014808964,-1.5124315576978262,0.9539187706642884,5.1880760365227125,2.975330251983823,3.8443992896137447,-1.059891241172525,-3.1454045743877077,0.5429498519978626,-5.30532931036182,8.526446400087158,-5.8044992281315295,8.604173899657829,6.0447142678867225,6.346745830442099,-5.066456120755106,-0.7789728013598677,-0.3665342660467917,2.2979565290444106,7.18889347080046,3.0869181216024804,3.9792329706924328,-3.91289407503277,0.7056694965890079,-3.9759975414141073,1.6199511931611548,-1.5457450961794583,0.11904148822080672,-2.3187893747817485,-6.904448212534947,-2.609502689418671,3.6339021670811555,-8.597108968918704,-0.10047434031514836,-2.810853819857847,-3.7763734030885603,3.875257381278048,-4.6314930978673345,-0.2611690269545959,-3.5403644181054594,3.9854940814453936,1.4212739744011194,5.696030840964341,3.3750089680621356
