0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-1.5832615947082775,5.418176220712644,-2.6689397535599606,-4.770350511610249,-5.771151359800581,-2.9105037561727993,0.19292700893969655,2.2498640368025273,0.021203517881525063,-2.161534234564279,0.5026797402581831,-0.021765422278814273,2.401178970775357,-2.1454537334820647,-6.386462143402682,-4.167409178932585,1.7161942778841692,1.5031274474003713,0.31948484406976096,-8.39892263414062,-0.1806494527215588,1.4404016078172333,-0.5493167145145877,-1.6281028244516274,-8.988132192329639,-4.294072231072024,-5.2378647867128825,-4.686449391642058,-8.754940495406382,-3.131358365061254,6.939839777174811,2.5399574002598193,-4.10384713663812,6.395131944718681,0.18087483433929982,-0.5657952647379293,-7.454264389024037,-1.7459961028284339,-3.637561771348579,5.072647160125447,-4.764951240765425,-2.2896601750609356,2.638450628432279,2.9957834133476187,0.9772116686340688,-1.92027844938324,3.2892934643081317,0.3775401918012266,-0.8819387788413431,-2.802229592459087,-2.3181568576485745,-0.6813787538604957,4.375526958594755,4.956076694376551,-1.0691326209603549,1.0495754505973869,-5.230475092942231,1.9036470629444673,-1.9517449322710043,-1.1273427390289357,-0.7769921257300583,2.093690134056348,-3.0708012489811654,0.16635196385624149,3.520340083258954,1.2644283754062184,-3.4259685880015502,1.9621996035770468,2.5824783332636834,-10.40233710944309,0.3410705752166261,-2.463779747930796,-2.430611604586711,-0.21968031476574834,3.7016348019958714,-0.47405665437622363,-0.49811328006461114,6.079333680610669,0.6840548250357595,0.026909637753077885,3.4721690057108194,-3.5544845679125565,2.8099166427997035,2.2735778512990765,-1.1487772283146116,3.8334609727681324,2.5742737799421613,-7.46745952731823,4.568341577776385,-0.5084799173046026
-1.1858116078841174,3.6308820496853937,-1.8699621324468652,-3.260689095196172,-3.8227562132141446,-1.9435685108366305,0.08218540609344178,1.125373508016807,0.0811028635799137,-1.4532630084339817,0.29301323125038986,-0.04020813083815359,1.4243911315570659,-1.51556449680022,-4.12816348240739,-2.739113155104233,1.127682102469605,1.0698960681147693,0.10517012380767671,-5.461460287433864,-0.20606090582943182,0.9679028174875342,-0.36608169711380445,-1.0870661121569347,-6.148997845313134,-2.8787550884253825,-3.657522051159031,-3.0996126687111527,-5.70284860169084,-2.0958192206832535,4.363201476085019,1.7564041504164793,-2.9943199210903795,4.394111961592281,0.0950443113906174,-0.24602407588859648,-4.940033612185975,-1.2383540943459066,-2.472431452733935,3.3353265366238163,-3.2155394464386315,-1.5240783893761578,1.7299110511965832,2.031131440110722,0.6293825593445769,-1.2493855288462141,2.2398778418266128,0.21908607827769253,-0.4945068792334274,-1.887236323114957,-1.679542304907872,-0.42878253635501395,2.905498763982599,3.34144074141652,-0.7654277006216398,0.6826374271788186,-3.3327552793996023,1.196439508459527,-1.4501938767627398,-0.9394018875860952,-0.5502548814223448,1.4390174252012933,-2.111316302734288,0.13877347096371812,2.2540623791928778,0.8554579588065546,-2.234083507681537,1.2796799464458246,1.6056075479593899,-6.873244182978324,0.23741027536561338,-1.5379713438828588,-1.5218385349624461,-0.13611095031374623,2.6101817244945145,-0.43452422428040816,-0.26173334240048923,4.072381861260006,0.3643972175471218,0.017347677689250503,2.1506775479732747,-2.460914783059837,1.6852114291972167,1.4905629101349456,-0.4741141587068719,2.5258820227362175,1.6376250610999514,-4.937807619350551,2.9676818538352014,-0.2955713011997792
-2.021039884136166,6.408397089791795,-3.2099909700110896,-5.678103183770142,-6.61396175555416,-3.4070044658665037,0.3395348280924852,2.529189697152055,0.04496349639360803,-2.594232609398342,0.41538660616226925,-0.191672991535288,2.613269526736121,-2.660440283157238,-7.4900553445483515,-5.026062468212301,1.8852097036148046,1.8693471086710363,0.2844737757880099,-9.580266579038025,-0.26366235634241364,1.6702441323311652,-0.8602151625762025,-1.8550175675175586,-10.611635249261246,-5.1171013649859445,-6.23031718455829,-5.603937199974574,-10.077341861450506,-3.5448849008842425,8.056125269010568,2.943342228753884,-5.073654103178761,7.414431416315098,0.23378270341223215,-0.6095477367324384,-8.629541862232479,-2.0877590893306985,-4.310709207578872,5.911556041130043,-5.644912042386556,-2.6922612680536804,3.1435877410441893,3.4869661425743548,1.2305541295170686,-2.1155783863542577,3.790609781863607,0.411236275720264,-0.9585520264488647,-3.2353942052210245,-2.7341888894202193,-0.7308564125683282,5.120363789639475,5.667301238467579,-1.2485498077711983,1.1878938646189778,-6.155213261090809,2.233773872967818,-2.2333262538657466,-1.2877831064119487,-1.0013908468578785,2.400973442060149,-3.671316113501597,0.17320310733537883,3.9648516390912634,1.592639963532977,-4.071126348940891,2.204259067760861,2.9169549370562495,-12.175128555224934,0.3041585050472344,-3.0389054313271138,-2.599910576351975,-0.25137495703896223,4.39684958910557,-0.5566745503343585,-0.46779680271545593,7.107061962000417,0.6843975968064806,0.04906510183533139,3.8722403516236557,-4.115560948209745,3.220374588437574,2.6477299506577503,-1.1140706615285465,4.548811018393739,2.9377040318205188,-8.683212390633823,5.269678594907337,-0.5611835356836699
-0.8521508084786307,2.867154690201093,-1.4249036417415952,-2.583226406560933,-2.988259969150636,-1.4562118550359542,0.12995811873674387,1.1426012166560613,0.043158722209098714,-1.072751705761581,0.2888508491666907,-0.17520860055993268,1.1140948389901375,-1.3382754347419263,-3.351772116966419,-2.0966681784906873,0.9445920614513623,0.7139728465756086,0.04412290054476547,-4.2950914867786025,-0.19273232049629468,0.7089724740225265,-0.22682111302751753,-0.8618637823028427,-4.536297458688988,-2.251640217321326,-2.7863023244217375,-2.4375666412057275,-4.599357248430504,-1.6387247312042321,3.3678724553059696,1.5077130749977992,-2.3094274414764495,3.2567468064620835,0.14276236958185556,-0.1658490305486795,-3.919804817948492,-0.8989017906687347,-1.9747803713085599,2.7086126151167162,-2.4935435868528115,-1.2182775988914705,1.299258635401097,1.5524165176298321,0.4185745115133782,-0.9511967600936142,1.8096707488483157,0.24622137785032955,-0.5297636811776244,-1.435957771464408,-1.4071796394553517,-0.4402877723368429,2.1831187555168325,2.7360962955938155,-0.5669448582083221,0.5263460743273605,-2.7956458085124045,0.8617274373648965,-0.9945810881312246,-0.5808095426206521,-0.3994216230076397,1.1754400494148411,-1.6249704975625041,0.04692496441067067,1.6440877908729103,0.6756374055091571,-1.720174728056372,1.0292879380493172,1.457745160176274,-5.4162053083181805,0.11319873781406463,-1.3527056318744048,-1.1944130374565645,-0.020517232972673143,1.8532041020089889,-0.29199358467786746,-0.27541047341571673,3.14290074504319,0.34094608080434946,0.07404999490236529,1.6998041459754034,-1.7473927122201967,1.346686811692603,1.0956672007346913,-0.4043293434121072,2.032393381733415,1.2186069467677183,-3.809210649565217,2.3499667372505337,-0.12702811793534666
-1.5535551173074835,5.306204229905516,-2.7567725854319165,-4.729715406643545,-5.516038814487506,-2.74476890428601,0.2672382403210154,2.106302485444052,0.09135178245374463,-2.1218656068894566,0.413362606886813,-0.13687006615294312,2.1989940964288595,-2.0393748311075295,-6.184849306587892,-4.004881015010886,1.7581003151985435,1.5772718767813403,0.33821316298578147,-7.946965685033674,-0.12067376973363433,1.3284054057709263,-0.6411656274993461,-1.422857820078029,-8.647122440182034,-4.093648686329479,-5.1117636268392905,-4.725512662991083,-8.481720320749472,-2.887084263768265,6.684442156251479,2.5014527452259157,-4.051233719268931,6.052673053199313,0.2481489758681119,-0.4572859228303879,-7.004405940704224,-1.7317353300691662,-3.751405742562665,5.023219020913164,-4.77973901322669,-2.223004941973553,2.4651238239907256,2.766017170148191,0.931085625746754,-1.728694161621767,3.133123299453173,0.35422289865260215,-0.8348908548581918,-2.773464088050301,-2.2933418911239585,-0.7191788405247369,4.190217225465747,4.726423403886874,-1.0935172607878334,1.0127692534068775,-5.048458956573742,1.7828886157222719,-2.0528406952862364,-1.116468442438022,-0.6581687998518146,1.9168215501841512,-2.884130035432477,0.04253617139463359,3.2070142501769747,1.3819324584146047,-3.3712235788668927,1.8372333592121102,2.4984899653421575,-9.908437124075055,0.45946854291224176,-2.3492563272559104,-1.9635617827286693,-0.1667237613402987,3.5330802067945526,-0.5889171179989031,-0.35326774250391474,5.800098785158127,0.6388232787912062,0.05397710163764029,3.3788266628422097,-3.409472290798073,2.7950328764657444,2.1805656968764704,-0.9856153571544564,3.7763131105155536,2.404591035474952,-7.20822953221931,4.263243903702375,-0.4737964929690044
-1.6491753522721233,5.37032189704035,-2.801858380758399,-4.865372662045368,-5.8291320165974385,-2.854968384796438,0.2160750679191186,2.2303820098988285,0.02165236273042758,-2.216622067882157,0.48406659021509096,-0.1634977610314382,2.338871713704982,-2.1587378194044207,-6.319780926242523,-4.1504135554617605,1.6814532707085559,1.587603496444596,0.40470456135962224,-8.207445271547211,-0.2900889742954814,1.4136852442615417,-0.5830922514522018,-1.5991169191307597,-9.18256240147343,-4.408719564487466,-5.286540682526943,-4.807457262277052,-8.706232666912527,-2.9733591784330997,6.93142850062848,2.5906753203044435,-4.279379139161885,6.465684220436248,0.22501074810579766,-0.40214467043719143,-7.415083946447316,-1.7471347164673878,-3.85074773947602,5.074378972561543,-4.7935307459499645,-2.174857786165975,2.5737982661918024,2.8866244802650654,1.0445343786189243,-1.9454447414283818,3.287693572258051,0.26511016858184344,-0.8589844982057746,-2.8248710590798285,-2.4535909920209424,-0.762704505331046,4.442992831344553,5.008168581872558,-1.2006134118523517,1.0230122730266773,-5.099368106730606,1.8508079326920253,-2.0656044449654103,-1.2990744009780848,-0.8269263642235143,2.1075600634368974,-3.195612848121077,0.1844337761052146,3.4170359084862767,1.2811363973568857,-3.481477808211014,1.9166433300588035,2.425989401935742,-10.336254292661115,0.35111405351306774,-2.4717943901206723,-2.2356538699560047,-0.16675495380681238,3.7660141453289944,-0.48676135044707886,-0.35873762220330374,6.0362765439175385,0.5384673572220362,0.03432173797376213,3.2336843915048656,-3.588064086014264,2.821762657952081,2.123354851856063,-1.025585986176735,3.800652719136381,2.511279411124388,-7.49023668603957,4.51169290424158,-0.43998816472399965
-1.8957732157816773,6.133006858676707,-3.1484012005919366,-5.422412855993763,-6.457024596751893,-3.213124927340008,0.11149112496973593,2.578529826105721,0.05140624919242448,-2.4049925383320496,0.4573996488763718,-0.22833652546809932,2.5876135150160793,-2.5285567078420046,-7.233575555145458,-4.641678438381869,1.8638115955470742,1.7384373768947123,0.36144269330656964,-9.31107945980509,-0.29250319827100063,1.5992324460659912,-0.756674018590562,-1.8314868323861435,-10.173910139198535,-4.883215342668383,-5.890249394733579,-5.413098972708771,-9.839296866275674,-3.539061406916235,7.846023066305601,3.0147202824085197,-4.796316182696229,7.143722618263221,0.2112045073866536,-0.7235468786426457,-8.248703488120288,-2.0445465748300364,-4.143912360144824,5.68794572260282,-5.343354384685244,-2.5461682098327922,2.9349043881980106,3.447849184607949,1.0333155150504276,-2.0305317840167882,3.586517331280266,0.35588242846558393,-1.0641838377361121,-3.159494089154288,-2.7610380564541783,-0.8744248749133664,4.967203193409194,5.544622661873764,-1.3781540932264966,1.1100118608553708,-5.875106425934856,2.178559308023913,-2.2583863075725947,-1.3855643670659823,-0.9474590860430859,2.2633164144292977,-3.487974382276065,0.1597448375488655,3.826379832572585,1.4688210677426645,-3.932319185289539,2.1093403948309266,2.796978583492476,-11.66697341720327,0.3386543774907119,-2.9886777495827044,-2.5327082741250835,-0.2688063411147288,4.229021573572807,-0.6898535888574276,-0.4189453702434133,6.8491397213665195,0.6094690938163102,0.11373122351269782,3.7529086537266347,-3.9070599476276247,3.1547732921215776,2.6089088181316256,-1.0352025177520396,4.374114241514813,2.713106818975259,-8.513315610365963,4.99553402176489,-0.5360776379984218
-1.7082880096557667,5.900742149374563,-3.157377035446923,-5.325745137070636,-6.303658512447318,-3.012094951506164,0.2837925106038977,2.3217853543097613,0.06885660578613367,-2.350619041580853,0.44261159802250255,-0.0739586954329456,2.5660050020087266,-2.28916757721894,-6.958733256505317,-4.50087474826487,1.6818764770032408,1.7509433674112085,0.37050228263693213,-9.039474602168134,-0.20142387241765508,1.4373185150904995,-0.8280664470249218,-1.6646904628835153,-9.855300859990594,-4.714052558651171,-5.621819256464626,-5.333534175855808,-9.559808519585006,-3.221087976061966,7.655603727705539,2.875536992972235,-4.598714134776116,6.925733496472593,0.14340982896060037,-0.5515074961438862,-7.989577991539241,-1.9235940107558271,-4.198800013396359,5.465538813862526,-5.212015550663893,-2.5992721512816854,2.84242810307397,3.064921432454871,1.008768528762182,-2.0722420550621776,3.680185843667021,0.42531540117473865,-0.9472831530445209,-3.0379657880071944,-2.6025430001130068,-0.9708119699701555,4.600525743211758,5.3047265590044335,-1.3794575721456364,1.2294852194274322,-5.614767140243368,2.042282532061064,-2.188174300426967,-1.4772262061662202,-0.9937865066636321,2.2049809156881053,-3.3347593716313306,0.4690263823624724,3.8441407314691394,1.4399032033084604,-3.6244094779859823,1.9863934132988217,2.6209865041822744,-11.175666063522899,0.5709878554816508,-2.5845531120369576,-2.401505175212223,-0.07917374503258688,4.0371681031207505,-0.5135414977684535,-0.2927874055315839,6.515164757186885,0.6457336822931763,0.15146916168946384,3.7982967873517,-3.7979695289527187,3.045507386744442,2.334758346516287,-0.9648388870273625,4.211632855583306,2.7875799634796494,-8.155552986572207,4.921878629875926,-0.4092677168232043
-2.4758854170632136,7.933269151083224,-4.075268412337964,-6.9503491688307815,-8.377837267069452,-4.238129410264276,0.362018438948417,3.2730222495325756,-0.015595217470641229,-3.084474628381359,0.5278740740287872,-0.23069178715637897,3.432456988458952,-3.277664154458631,-9.290804205026802,-6.1186041834839,2.4566053103519665,2.3905691182293496,0.4256482843281715,-12.108203758758494,-0.3693987378672846,2.093316489183302,-1.0842423790524758,-2.3454250378144588,-13.36253145010895,-6.189589465279011,-7.5998052002161,-7.088070607569068,-12.464641729170072,-4.480057675396275,10.173140248743456,3.82358875203733,-6.3266989301930385,9.424624036765634,0.23299498240871494,-0.680519073254014,-10.632267309722105,-2.710347589257776,-5.53552527455271,7.346544563138814,-6.961122303376306,-3.3784995077553686,3.7958584170280587,4.246838445676667,1.3523158743866117,-2.637342434494008,4.712548514090755,0.36644915391969823,-1.286508701457067,-3.978434854969221,-3.4938490253757504,-1.073350166349078,6.338958959006296,7.22892273554245,-1.7673262757207466,1.4963063083865284,-7.504538580269238,2.792399152580037,-2.937638135275785,-1.7753470809738976,-1.2792007025569292,3.047115718873022,-4.4312355190711,0.23456625596464226,4.893097381145057,1.9280107226714842,-5.112966826342175,2.8094421750332277,3.6209273520902014,-15.23514139635376,0.47148425597670995,-3.4470742001697423,-3.225700338809894,-0.35998651078048555,5.521305957078437,-0.7590783678590252,-0.4406481183216671,8.810672252462256,0.7836778206172786,0.017535324653120098,4.914405134841783,-5.150562059871106,4.164000601984294,3.219752906716028,-1.37089657682941,5.663000162836968,3.6487389473767866,-10.995771937373396,6.507768952141138,-0.6618372171173754
-1.8130295970486658,6.085391225326879,-3.0694874066110773,-5.396558880843597,-6.356164423335225,-3.1452524565445446,0.29434906814616874,2.489857726009999,0.11749543844470213,-2.3207474775763264,0.453402704040688,-0.09271097976676891,2.6418379971149313,-2.428205754040673,-7.020579071043502,-4.581264472174453,1.7590882298178252,1.7017596040043856,0.392048754662323,-9.162616286922658,-0.22619077648661784,1.5783399503289413,-0.6417204216668788,-1.7667439113240215,-10.031099237311542,-4.7750201636379215,-5.8919645653454635,-5.307501331944099,-9.51547700745404,-3.496508888994113,7.704757081813281,2.945236501794532,-4.780730053164705,7.053933605299287,0.269197840580829,-0.5387563447230109,-8.030306680341598,-1.9590162374123945,-4.082639856227495,5.616910267295766,-5.364999549848894,-2.6112239609928314,2.87804366065457,3.266654829275949,1.0999451904879325,-1.9012387624131843,3.573492086873223,0.29438266353316783,-1.0012372878599516,-3.107602049222502,-2.7004934863428383,-0.8229666278825964,4.90132642087213,5.505195977192255,-1.3049767101015644,1.1278118321768884,-5.8357500670257085,2.0474578664202454,-2.1545335785820794,-1.2869173863536838,-0.8934313422218886,2.295860671714777,-3.435365660085331,0.11329190966349036,3.6526721529724835,1.5092237120937846,-3.8314437846799954,2.1089784298507968,2.762582308331208,-11.503346303862369,0.45523052557076404,-2.7848805547292463,-2.464718031122312,-0.21531336481229985,4.199076395324484,-0.6049885315780783,-0.38610399298621956,6.719657231504268,0.7121374557101388,0.1239260062147023,3.7350663050005743,-3.8892101841532742,3.076218126899239,2.405035806964994,-0.9904625040360324,4.230251204875094,2.7342333709923965,-8.279989278733344,4.970042420537896,-0.49541070234649054
-3.0535142296625852,9.609990483483786,-4.9555358808396575,-8.49901032250874,-10.26502827522187,-5.174682448763902,0.48684149783011926,3.9109251492975847,0.11690669450839239,-3.790375572722812,0.5859101528167704,-0.35916866757323157,4.08949122432664,-3.9091816864374307,-11.230928134945234,-7.605778229339565,2.9913754203121767,2.7396790090013865,0.5353356541459008,-14.813052370822685,-0.5222332329418147,2.630270489856984,-1.1471755170122797,-2.85144751830653,-16.291400047715058,-7.656817121598492,-9.320278060046197,-8.479321700014038,-15.305223798295787,-5.44053491916716,12.453638135570793,4.808441424980693,-7.516706909870226,11.373803387517404,0.3756999880916997,-0.8236292370653236,-13.173346549892894,-3.27795361588996,-6.724933254427936,8.9504883899686,-8.580833508124124,-4.1830940165975345,4.675270300236265,5.190032830751974,1.7291502972265427,-3.2483602853716516,5.716857215035044,0.509403902051488,-1.6187766319821786,-4.960390630245573,-4.283190461140411,-1.1777421395061234,7.641343290993502,8.87917821156419,-2.211046338561408,1.8912723440928259,-9.162806918883645,3.342661663490231,-3.564940440592003,-2.225158933218893,-1.330702081683799,3.6346280998065477,-5.458851744261195,0.17758282371176815,5.908908972236766,2.2538862417570074,-6.1294250938177175,3.4484970932824326,4.343263691995575,-18.4773703754444,0.7149792078952515,-4.189419494963519,-3.9644253131154295,-0.23960859003838028,6.580444149609439,-0.8916198251668199,-0.6136703411279226,10.671910809465391,1.1139168589573016,0.1095337336426273,5.881631341114181,-6.276630595442049,4.83960521999385,4.108856842389474,-1.7978470662316428,6.875624902675286,4.347943816254353,-13.389372297133296,8.062663841086096,-0.8959951147976909
-1.9248807157239785,6.552764261602751,-3.411180737652701,-5.7054183516120425,-7.0903870767910675,-3.5082573614817867,0.15959413649751253,2.742079494703179,0.18166282145876866,-2.567887393816305,0.5728273200851012,-0.2370263137511938,2.855755178849063,-2.6846722715283344,-7.737514805579659,-4.955031950177947,2.001942581879547,1.9030972229676824,0.3057231721665576,-10.043245410312768,-0.2816823615752343,1.6954228207732223,-0.8025111627625579,-1.9630546646899902,-11.046373894619023,-5.201329277110353,-6.3577628235208,-5.705058229550674,-10.551377889156013,-3.7200160089541923,8.469498997981113,3.120223713483234,-5.257546060083127,7.752341633706732,0.21617747235526671,-0.6838364612482286,-8.90146683417698,-2.2590096811751534,-4.510493927660686,6.2097261222273,-5.862053398938712,-2.7811332759422123,3.2338185860322755,3.594400326801295,1.1557019609976522,-2.2981590620902272,3.9392006037226843,0.5286857938209535,-1.2253648608756411,-3.4170428146684815,-2.8955368834631887,-0.8662372985700276,5.342837619017852,6.007568271718669,-1.4419931579998762,1.2489512500614495,-6.233975269621827,2.200188151469335,-2.352836002693663,-1.513021049463397,-1.0272814295982262,2.54252917706809,-3.7193460035335306,0.16720278142960787,4.156451333799533,1.5705694434890534,-4.2059831903096025,2.2204004395952217,3.071699593877529,-12.681205861297697,0.44851326948614134,-2.9413124061493887,-2.881516238339262,-0.27470802763508034,4.539127904681086,-0.6449090497443115,-0.6085681543602506,7.305491019409836,0.746017604617698,0.11166461665200766,4.017735330695267,-4.289812372420346,3.356664754247812,2.7546610974252337,-1.263015130694521,4.675441413712782,2.978751227478437,-9.08825593050642,5.4296576971781825,-0.43939765664191865
-2.182233778587975,6.831291675413962,-3.510159585223418,-6.0001847031796585,-7.312464909949407,-3.679737222445961,0.29741534375909723,2.767167518390773,0.04772552746988552,-2.8082004251253943,0.42683320581968087,-0.19113723993585943,2.9766969294312258,-2.783865338006179,-8.01472983827952,-5.286711428235224,2.111809125954631,1.9315141261683137,0.3351755689164832,-10.458367594128937,-0.256203064990838,1.6616204991959873,-0.8370587674543868,-2.0330785969023872,-11.38358510276803,-5.465958063293491,-6.579693147338487,-5.993686504172651,-10.768333022687935,-3.859420382495579,8.749374418982843,3.2295550155297272,-5.364534486371496,8.032645766702444,0.234503653625904,-0.5739125893700713,-9.14253496222795,-2.3791180400380574,-4.651972033461578,6.245055079855813,-6.080632063137688,-2.928129839278255,3.2605323491876583,3.643080851826745,1.2247739538450912,-2.34000553347662,4.08916096144432,0.333269784395631,-1.1561330236992398,-3.4998696681001777,-3.048733308478957,-0.8891733662374615,5.448053546892272,6.208164541173713,-1.4928371149469055,1.3956865922043167,-6.505497560139495,2.3649882591447002,-2.4503513997412774,-1.455378083153302,-0.9754085808620044,2.6272302312649676,-3.8428878325256366,0.1712814401639297,4.0815773127053925,1.6849352693529247,-4.413525948627998,2.3895764341732906,3.152313851484579,-12.998722809174907,0.40160190857923145,-3.1147620120093213,-2.7548334335076783,-0.2442663743942677,4.671844881827574,-0.6594150756328448,-0.4479894085056164,7.533483992506372,0.7479753983401223,0.032125238972032615,4.098340635887969,-4.4459321839941826,3.410339662419758,2.9551518224988262,-1.229293210072815,4.868854233407891,3.120917794744442,-9.375270664089904,5.641666340526847,-0.5703787108476834
-1.9621684321703534,6.045071107242435,-3.335694991188367,-5.427751128270413,-6.498040499111182,-3.299332787398043,0.36667513048521033,2.4196643926906845,-0.12336231508443614,-2.388271509799572,0.45427337514999705,-0.11578942408307906,2.709214817536336,-2.389162970720961,-7.103316796011585,-4.742276912349895,1.834510917690861,1.7499651937538054,0.337610997847059,-9.295876398123907,-0.31789517870933653,1.5625337111992939,-0.8534969690359476,-1.6583158316181599,-10.29521343058999,-4.703917460344444,-5.781945513220759,-5.495825023593737,-9.743812812896753,-3.39697471823499,7.851655387607646,3.0515488197174596,-4.750900490217848,7.092036055653978,0.3197472534288803,-0.6284962571733332,-8.100183652670907,-2.0627661401659334,-4.2736663328033195,5.7344627723511845,-5.498860087864753,-2.5810424432246264,2.8360778557046262,3.277434024180529,1.093212264008738,-2.1049655556286937,3.6541511614816544,0.2565093139376524,-1.010472139016282,-2.9948272555206503,-2.562212524412308,-0.7625194483542435,4.957341600668872,5.582624261686119,-1.3707198389411477,1.087022387707827,-5.822424224171177,2.091632971806988,-2.2418686086255155,-1.3500525548601945,-0.9931277622341694,2.357834857779389,-3.3538613692861268,0.18733699789912872,3.913144312742665,1.497811138955446,-3.9988840450343983,2.1288178022348436,2.8891584899597658,-11.68586466456702,0.3935208699522204,-2.785053109169997,-2.6170358141691,-0.1748255949211032,4.150017216061773,-0.5138005147579217,-0.3793964790163107,6.791881512738501,0.6244423163998861,-0.09655459356141084,3.7681024767901885,-4.035786150005278,3.253773385204323,2.6026358442321587,-1.0640426165394856,4.389273004087963,2.756149458823458,-8.43856052778788,5.1889203702321955,-0.49262443888996005
-2.675683949833321,8.559335955224471,-4.468679039455988,-7.645862731199979,-8.994809619357584,-4.49779563123926,0.28508748510641985,3.586409606649325,-2.6273441292274028e-05,-3.270117539752118,0.6355807958581244,-0.2129229952331986,3.7575976765807373,-3.5802972150149186,-10.05124486166804,-6.451920184236827,2.6725212129106093,2.3952988999183216,0.35897155722698776,-12.927677499184883,-0.5108990622618774,2.2023548120856256,-1.0300063041175496,-2.515075085083609,-14.11775581315015,-6.728484334501092,-8.212390188147978,-7.561329905362935,-13.535489776027777,-4.918031342183188,10.92654342948455,4.091392709583615,-6.691286553764825,10.143270818745142,0.36430265909096915,-0.9452258202252994,-11.439065116774465,-2.837757408195922,-5.693774999910431,7.866650392808969,-7.4417789393863725,-3.627555108251802,4.089441346652138,4.628066277260397,1.4106757375704246,-2.8668979702725275,5.096336814617872,0.3538949482445495,-1.4992794318876592,-4.278441067520447,-3.8035485049430737,-1.1326314054481001,6.831297850116612,7.795415188926055,-1.7930363604339923,1.6217667923829462,-8.157385176268468,3.0119102058789307,-3.047362107769834,-1.9259141642540916,-1.331227215770478,3.2803406038324434,-4.926922512054583,0.19744795574325688,5.211885099274932,2.145552387125388,-5.498181096344311,2.851482984837319,3.813099464848688,-16.342464109751845,0.5204068813933074,-3.8831623083575906,-3.5456522740596816,-0.4822061378618945,5.868712823079728,-0.9258900678397205,-0.663821526534039,9.454349489139933,0.8578790461065168,0.17682865849897308,5.203913177316178,-5.550136982511244,4.482554144748865,3.4746998554574313,-1.4987224661252752,6.089299789448104,3.8611595161087653,-11.673634713256124,7.002742487129709,-0.7345556279462069
-2.086502347486834,6.6724585238481335,-3.518203848414095,-5.857704182742513,-7.171535076297998,-3.4704870828555583,0.11353706752055079,2.927085822355605,-0.1029715261254782,-2.709927778296425,0.48462975908353584,-0.08291792360683417,2.9812920797388083,-2.7354218261773684,-7.731983634879792,-5.14450315945755,2.0768123098715487,1.8828357960515436,0.379911172039002,-10.22890449753624,-0.3371245044384066,1.791605828407098,-1.0491739431844518,-2.0412608184885737,-11.094758816758448,-5.297404507655867,-6.41964851938298,-5.793555794913655,-10.506048281553356,-3.9173620464623844,8.419626796610423,3.343740003266859,-5.143187963756857,7.879718499636724,0.3635447043764894,-0.6935083382762895,-8.944680917115358,-2.1993785081614394,-4.460616999534676,6.340129956525782,-5.886193210879407,-2.845526265159207,3.284193585504961,3.5533024971777007,1.1001377299558281,-2.4358325886649848,3.968735375605971,0.32911952080832096,-1.0075813461814165,-3.264374774898294,-2.8057553240606583,-0.8594235835181665,5.297163855296464,6.1485902476297385,-1.395842371601542,1.2568313265974278,-6.479552104761263,2.3735469250389607,-2.5586481030620556,-1.4816890231063975,-0.9803085715118816,2.623592872464562,-3.7125661625613424,0.06334777223616063,4.235995657946145,1.46915289006027,-4.328678769387166,2.4053248783674985,3.02161021251413,-12.738582157169745,0.3962563113558941,-2.855179543041011,-2.822748245810686,-0.2527887455264895,4.6221809390964,-0.5111621283399621,-0.46139404153822416,7.491265055239145,0.7505781383210252,-0.10405367205439463,4.05333958062324,-4.3960004785994515,3.4326467652652126,2.713750062285909,-1.1981925287700625,4.5988475850597235,2.973893545669369,-9.216619138218114,5.575989543531657,-0.5648294657789776
