PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-1.759434849716525,20.889064302332507,-6.674015389095258,32.68337941070278,25.657471731363245,-5.927418510126964,-1.028704114022836,6.348449167887576,-1.390337984110369,0.5980402138221974,-2.8102005518341056,2.5216489210768884,2.0423662043414446,-7.805641871768906,-8.999901522934314,2.9063262807730674,-6.379382146536767,-2.5697396850529692,4.42178957402308,1.5454320761304285,-1.8179802471552855,-1.736143702670422,2.9954990646551365,-4.021530202292734,0.05884149702463137,-4.135078098294854,7.058877817060787,-2.9977279329710274,-2.7841547561980797,-2.80868738038638,2.1749673699818173,-0.5957268494562795,-1.9219611865449817,0.5075901866107984,3.456140038709009,1.4723075064061146,1.4200240545454297,0.5283015580841097,-0.929504142638067,7.5670277631439555,-1.8713442746366002,-1.1864519804942915,3.1889405437888607,1.4993322397831883,-0.8822087869075146,0.5489175468379033,-4.911876979207818,-0.11441352385981718,2.125307635643404,-1.258866264731978,3.6263660002222284,1.1159493848681277,-0.5300243695439297,-2.1083578989364025
-0.6225685977239486,9.23143157484224,-3.052494442304317,14.384456634064367,11.322345788733848,-2.5211842061977254,-0.34392126874215023,2.8413407372064077,-0.4607033310755906,0.36531222069787983,-1.278670203102398,0.9657411816790535,0.940489386612388,-3.522431826336027,-4.037388020806862,1.1845516000015746,-2.844698642666748,-1.1449770007316136,2.030218284192744,0.7226224639242651,-0.9041857812767629,-0.8359992094162738,1.2767517803378143,-1.7391960682925007,0.004780080099081374,-1.8712625627739823,3.190113292842849,-1.3173440787319364,-1.190272838830278,-1.2274095471059787,0.8868981184285254,-0.256497762535715,-0.8340520399682443,0.21984854823268396,1.5452704812641744,0.7417475152429622,0.664369276223797,0.19942924947381258,-0.39792540849217883,3.350474984271526,-0.8506126236667213,-0.43796729800280465,1.4617173887174275,0.665229376101785,-0.4993210193129618,0.30727665583948904,-2.140285534608963,-0.03221645049169597,0.8791823626129625,-0.5748709208084808,1.6199390408015406,0.5441185051673935,-0.2070980008867731,-0.9312132270642699
-1.387439518275825,17.092701952858185,-5.396980669726824,26.716384942636715,21.043190926955987,-4.905978750962506,-0.9993517666153737,5.279730141254288,-0.9382717956132192,0.7252939755020895,-2.3036517755639414,2.159063112647246,1.7106844148021862,-6.2900092190774215,-7.424119677016785,2.459165770986585,-5.331028855854447,-1.9800016681796433,3.6299111697129924,1.2862164337230002,-1.6012990978475736,-1.493341057264237,2.4289678345084718,-3.263860421281755,0.049455179641539004,-3.4454792110401744,5.794532365508418,-2.5180394636392376,-2.3050019768562566,-2.3374325471590542,1.7786276283946603,-0.5071675868340073,-1.5733004968539235,0.43663941728221456,2.8971268263442242,1.1866644563770405,1.160904148656933,0.41579833377447994,-0.790805461624301,6.320639562130925,-1.5407136327408972,-0.9267351156511348,2.6865623543029526,1.1608078575938003,-0.8582047254288818,0.5081892476430039,-4.092894421470483,-0.05038244743063247,1.7200154460995325,-1.030723978235189,3.1151264745215856,0.9175450920063589,-0.48900954269510477,-1.6564470319490048
-1.4993287699117464,17.647551960696543,-5.45615366499001,28.02974638105474,22.137109029249718,-5.054469104760175,-0.7890901177695984,5.5177353572899985,-1.0934607305771555,0.5846779984922046,-2.252295112237225,2.1385251462369137,1.71043111076793,-6.658592955046594,-7.760612836737046,2.542805723539184,-5.489707903694757,-2.2318500441230094,3.751109228787345,1.3146904149451997,-1.6275500785731678,-1.5625143817424818,2.51185713273556,-3.423852276668311,0.06042172183076655,-3.6480230156567144,5.935789716233236,-2.633647828432855,-2.2982325113544175,-2.4104269483088796,1.8042517591262162,-0.49558736863615604,-1.6189604211796307,0.4628002336362149,2.9791606946847766,1.218622199028228,1.1608437417633168,0.5362432433634088,-0.7250962703062716,6.4678763278703295,-1.593105826779647,-1.1157018464045785,2.834607056197501,1.2902017702260882,-0.8626600993018163,0.43060243348877125,-4.183582284229604,-0.07893103057926032,1.7906858930624043,-1.1641913462504565,3.1503236429053274,0.9993235182066358,-0.4467450976147118,-1.8103989196626062
-1.720446279654264,19.719992369422187,-6.24108987643311,31.701252257776233,24.885390875259368,-5.407386377715813,-1.0048240381531208,6.20727189782589,-1.1754728805550396,0.856084025592402,-2.4859557522937985,2.543390984343622,1.949800544022459,-7.552255748000434,-8.740259508013441,2.898120353113564,-6.161260060538182,-2.493920666051909,4.24312523217543,1.4834221794572218,-1.8737880396003002,-1.8242040258138554,2.919647046057054,-3.8489545272918524,0.040235290992454154,-4.110011740818102,6.717394921009501,-2.93163642015902,-2.692149178953418,-2.6721035283439014,2.146289808856282,-0.5446777012052457,-1.8204186289500588,0.5627068247921976,3.3041235625693117,1.3460029700973415,1.3386843178126808,0.539187912699524,-0.8522719020262028,7.340377801974705,-1.7885499197558135,-1.0713685297570632,3.138477718422388,1.5002114065955745,-0.9610513521875983,0.5600108510294433,-4.7069363172393865,-0.12259730156057969,2.0473575349869835,-1.273688938691783,3.5121783264665005,1.0460011328908647,-0.5415644197602192,-2.027146189662326
-1.6569758141568571,19.459352943087143,-5.678873537012533,30.5818608184829,23.461446189855984,-5.287705472433476,-0.9956283360127873,5.894337156227361,-1.0593252081529663,0.7713008060652671,-2.525503810750858,2.551280305080436,2.022650529780371,-7.354750734862266,-8.470360837362914,2.7819668534398976,-5.889723443315338,-2.3742700819142653,4.233681811340082,1.436982114880558,-1.83954766845814,-1.768610455508664,2.843216028341056,-3.7371271791640654,0.13942085864965836,-3.920777042000087,6.408499644804984,-2.9474762005552475,-2.582151017806166,-2.6659544796647823,1.858182067247547,-0.48781535078788396,-1.7063281778589654,0.5667009753147454,3.2442380630453975,1.373777197799681,1.1757146404840553,0.6209352252394766,-0.806813464324416,7.025755341092308,-1.6676756249334326,-1.1799076803840967,3.1558810190915283,1.396445722848207,-0.9127655014949012,0.4575173309933571,-4.567623050320876,-0.1398256709299608,1.8646178189749865,-1.2259446908126836,3.500372828799934,1.1028931714856447,-0.46762598624617835,-1.8638175780513304
-0.539894196251374,7.783077278343052,-2.127073847248017,11.969957292291445,9.609474881118413,-1.9993327550767006,-0.17892546047871516,2.317586160981036,-0.3239005431327393,0.2738858416244847,-1.1310344934465397,0.9056892139911135,0.7721832803308886,-3.0613901604109013,-3.2405891220545553,1.1292115171661234,-2.3103833038372055,-1.0321657265723025,1.6726929215377573,0.6350708230483353,-0.5997827971733702,-0.703649989661824,1.0352680342719398,-1.4511271796754057,0.008589071487356215,-1.676973242367102,2.675315227601767,-1.1983943341094143,-1.024669304782979,-1.1442145169792304,0.7959177093558081,-0.18607081037728812,-0.6264281814706769,0.273810233545591,1.3088279607407458,0.5857884778469589,0.5490768058014265,0.16946971790824406,-0.2894182586489118,2.9091302711194595,-0.6394555030945415,-0.4703334659000844,1.2228831178328663,0.5840852551841362,-0.3171198844435761,0.09979243855936448,-1.8497473483136715,-0.049642426849013765,0.7560324051931904,-0.41792497181475463,1.3915512386773552,0.4205765879375557,-0.24012683455556094,-0.8023740758892497
-1.3293289551240515,15.790454028482612,-4.800818673471195,24.935361736222575,19.973737764362085,-4.3522254560531515,-0.7396952061803859,4.871980361578055,-0.9400216484982646,0.5208009853009994,-2.0927697928178306,1.9525395933683765,1.4944355336551,-6.056369981928005,-6.909022378649176,2.3118622780745217,-4.878670654082383,-2.0004583718125715,3.4952545747667383,1.047401700492781,-1.4718487048815354,-1.4097878359569074,2.321483722189065,-2.957179756659382,0.02294161516960891,-3.3560115103558257,5.323433572202989,-2.3317253017914554,-2.06299372586981,-2.169100001526264,1.709531578958236,-0.3985170694489253,-1.4273386717124015,0.40631145510397726,2.667908180722475,1.0659554928669688,1.0129472837086735,0.36337556882435007,-0.7577377454520404,5.8152587238944955,-1.3618155899482276,-1.0104841701624734,2.5533868636588792,1.197802631138703,-0.8170897396360242,0.4461243560656345,-3.7554034040610134,-0.050702142561506625,1.6153842532672096,-1.0244710074305745,2.7815270488674724,0.9077218538801306,-0.39500394931325167,-1.6059881377484309
-2.124546642096562,23.778553365989055,-7.587008380878062,38.26966891452625,29.867715523927135,-6.811172187909994,-1.2831785218639906,7.4678471877270125,-1.5819813736812502,0.8466278377892822,-3.157757978218969,2.9769439916630756,2.3040074896500675,-9.097820178370718,-10.576173286069627,3.48956072493347,-7.357431219875788,-2.937838525865168,5.159161090092109,1.7379063563154573,-2.1487805263027226,-2.1256083357286504,3.5618735551455214,-4.754142359933336,0.013935131447417426,-4.933439584123172,8.145499928102875,-3.5732326184482166,-3.2077354530680555,-3.176797053703727,2.516860291084752,-0.6335672549890706,-2.1554405916307093,0.6606050166360573,4.0160572069566784,1.693155591715609,1.6793911044815792,0.6409352564594135,-1.0180166904600247,8.692530167785197,-2.1130483766092296,-1.4332048647906315,3.7987992633580108,1.7276114978281685,-1.2031457762654947,0.5882930765678489,-5.708844254729927,-0.14983245362923703,2.3907513140926966,-1.4324402678107289,4.237927591260235,1.3320541190921924,-0.5332910669385003,-2.430334919237102
-1.8623851818896546,20.69784140309222,-6.508454453113506,33.46385828668257,26.39984649493941,-5.96575475568892,-1.0695839588280291,6.6206050170670165,-1.2472197470942525,0.6868233708066063,-2.8552116030875503,2.5756964157651403,2.1534317896502406,-7.993168343771637,-9.084817288320924,3.012003483877185,-6.460511225337945,-2.555483230207429,4.540691400681736,1.5813827951769324,-1.787892665972025,-1.9019864580114754,2.9492391119200607,-4.107818396015778,0.0600892050305708,-4.352838502900269,7.085497762677565,-3.087029822766627,-2.82953928909983,-2.8436487477479244,2.3239088198221642,-0.5840077360130478,-1.860019761314975,0.5379770094962879,3.5748634239372157,1.4850135595056204,1.3787598415702873,0.565816491057491,-0.892843525114172,7.719838562097693,-1.933623380318839,-1.2712468753481794,3.3616994826043234,1.4548108675400948,-0.9738322033713651,0.5569586220248193,-4.964704370523774,-0.12118436981088432,2.014798156151336,-1.3769221243437668,3.764217618907093,1.15460983216589,-0.48384676647799996,-2.140918632730841
-1.6589783562969365,19.855075966228224,-6.201106398202205,30.88243761915892,24.20467732952499,-5.5998082743956505,-0.9725156764074061,6.025633660896019,-1.0804153594326351,0.7349503319029438,-2.738086760722129,2.4141024332238654,1.957111172351486,-7.4151116584932915,-8.571511242239671,2.7997217262103926,-6.000117460960946,-2.3304240914740997,4.292640367590142,1.417342409124399,-1.7106318402854694,-1.7187269376142216,2.7829550752097387,-3.840222793727388,0.04249736754164779,-4.001817605839605,6.610438853988721,-2.9952320275212316,-2.6139765403850115,-2.7106291589611984,2.088217262069345,-0.5444251001054722,-1.7532456386506627,0.4443816167300554,3.2809866235981486,1.411876975194649,1.3417656818531523,0.5119945638808452,-0.8483549141097406,7.141710085657049,-1.7443346293030206,-1.1732388276208305,3.100822532990187,1.3621761236528704,-0.8883420804014668,0.4866200662788587,-4.629030252983094,-0.2147956062389833,1.962462409896089,-1.2036569152738403,3.5516025707221486,1.0548871669370428,-0.5608746923797443,-2.0238791751336187
-1.175263735543481,14.083831385425635,-4.751142122096585,22.929188064884645,17.717397888332933,-3.94272509038524,-0.7079917913399711,4.540904744534848,-0.8241259910897476,0.4543844345824173,-2.054031052763296,1.7705984087240179,1.3740789311236765,-5.413958314243136,-6.184380206460922,2.110863643983413,-4.453192423380562,-1.821568465754622,3.204637944200504,1.1167956382525634,-1.3994246077629322,-1.2799791377486058,2.152229786836559,-2.8939086785842902,0.0400198901054738,-2.9493262490835623,4.8756176985020785,-2.1362860467596168,-1.917401192920627,-1.9479220948577773,1.5510806646181574,-0.3709220301035496,-1.2260283951999607,0.38005466877410665,2.3135168476990513,1.0483314461098039,1.006689274472654,0.3732220636060135,-0.5849669761757637,5.24595130942472,-1.240918586686961,-0.8214614775209688,2.2247790887922667,1.0711275887050895,-0.6439056243080603,0.2989435970733456,-3.3459852763917346,-0.14740514104129643,1.386757716097196,-0.9066708693974377,2.6441615671162104,0.8257361340924892,-0.30871169006025734,-1.3934793327332629
-1.5630532185023316,18.3283664275392,-5.917360406737258,29.322698562009368,22.954456774956586,-5.170439631602685,-1.0564699048547954,5.606175689403802,-1.0863701711729243,0.7006494504941854,-2.4910572595761264,2.2630266547501563,1.8370734795489507,-6.929524269324717,-8.033222963613643,2.6146264518926103,-5.761761647155203,-2.274718355593702,3.9257649260839353,1.3237684821585691,-1.6126977852350888,-1.6653007222678933,2.6938870759148466,-3.56306255401369,0.07938865634227632,-3.743301553132209,6.288627133579785,-2.6976258118127636,-2.53907381930105,-2.478579177442913,1.9393103660707636,-0.5500136687408633,-1.6556075423028158,0.4556053284075734,3.0135613586810504,1.348142259765201,1.1723433166244552,0.42274507141394535,-0.7793073209460875,6.783765025148594,-1.6050164375711153,-1.10892702233527,2.8704086388775947,1.3334804535435218,-0.9196244719427995,0.44911906080409403,-4.422348184693231,-0.08333980239285665,1.7948273756589082,-1.1407806537531622,3.3435624042294894,0.9428074691171239,-0.48819860435870155,-1.8640599120475634
-1.3062881507599877,15.091650284795083,-4.760024544961254,24.681064876589314,19.361680528062415,-4.322137281278092,-0.9208887653282058,4.876572503071913,-0.9764290622777505,0.5758186101308294,-1.9867729116569404,1.952153674253255,1.495492665808882,-5.768126227559804,-6.772477846862044,2.2031397286042718,-4.715174416214183,-1.9600251831237738,3.317914836429776,1.1199406526639386,-1.368196344107968,-1.428111157856291,2.234387203058079,-3.010036827490912,-0.033702673562705954,-3.1826019818814064,5.24893335164145,-2.2342572576383684,-2.1129039208343565,-2.093289990757602,1.6202650484273515,-0.47964592777786286,-1.3440020304028315,0.4554655783526611,2.5513524955251823,1.0720215464828011,1.0474866098554476,0.34131333013824894,-0.6127173563733865,5.701626471244616,-1.3923008215211357,-0.8574032094792461,2.426796388007612,1.1764700143059388,-0.6838099295411739,0.4083417546994166,-3.71301824799066,-0.012850678936024651,1.5077550345518924,-0.953388484094237,2.758958866626113,0.8005942530025976,-0.38550900296017887,-1.5622490987286888
-1.9132402736348233,21.607587395588435,-6.747516248806329,34.52717844868973,27.274914469769065,-6.2252164444261435,-1.1575377846186568,6.852138290068573,-1.2360046649915928,0.7511418784218193,-2.884250768057738,2.6521346821638314,2.1547308450389497,-8.229344929439545,-9.562549688638331,3.1153817555653833,-6.640508889066282,-2.682717795422042,4.710314277173843,1.6979874920495084,-1.9760899198865904,-1.9534514496492004,3.1866483867319046,-4.23354351906621,0.10625863137325542,-4.521538939885759,7.374959850419992,-3.166922112728987,-2.927860859549149,-2.961315673975103,2.244265956499828,-0.5666224045065087,-1.9504476051846074,0.5144470510745904,3.6303780370015337,1.5406270932664174,1.5450169311105082,0.5251253114652212,-0.9326331797317777,7.954327317404757,-1.9028957550602312,-1.1915913927148774,3.4330665445082404,1.591697646329783,-1.0883917466642201,0.5076477659029304,-5.165683482962243,-0.037106751812298056,2.1879833919878733,-1.3226640912179617,3.877229419436004,1.1806255837781583,-0.5449895260885402,-2.229335339118782
-1.9175655235079194,21.490825389793596,-6.108617402427308,34.092881971175714,26.52449292528653,-6.10029943804248,-1.0130970692496293,6.709164063726594,-1.3196444278378072,0.6546627089671135,-2.8058993691230123,2.6332517810472567,2.171077327088449,-8.083094145641738,-9.338978692960604,3.0739834752472626,-6.606485534308934,-2.493568355761683,4.658293357398585,1.5511653686588842,-1.8632402748833532,-1.8871925990021468,3.091270149937221,-4.21964209925148,-0.0707621261155209,-4.389923291028848,7.293560722024567,-3.2373644161786648,-2.964960371643276,-2.867957650414428,2.182616149616911,-0.5218040382729529,-1.9341857903712416,0.5965797073567476,3.619112325569949,1.5312961898373025,1.3768612239082083,0.4622824486305801,-0.9303454129342328,7.827905628223598,-1.897479230709311,-1.263605087229314,3.451874569070256,1.538667443467563,-1.0502948368496745,0.5391026376463062,-5.186728056813641,-0.15732097255725397,2.1525566271014087,-1.4120924799230261,3.869838392656291,1.113633332936155,-0.47479546039207665,-2.1722924387544844
-2.6865745222388826,19.445778191372376,-6.018879960555596,30.91663898681462,24.46036461655868,-5.418396244772666,-0.9972914759809424,6.137480788102957,-1.1492514882579234,0.7857155327499799,-2.664080370684121,2.4378296030516005,1.9232007537259574,-7.436161463604527,-8.493567190830559,2.8179717250965965,-6.0246673572401805,-2.4493812734619893,4.162940522068214,1.4630601358055428,-1.8634382017522202,-1.8266278118777763,2.8026358057951914,-3.743205020484726,0.03745615888925258,-4.126319656580276,6.637813876010932,-2.893107672506835,-2.6601191023772865,-2.5847503073748053,2.0125340393871314,-0.5363530774347031,-1.8155094373331826,0.5493170466306045,3.315213387393354,1.4132182912779157,1.347624290443258,0.5846439344448471,-0.8142365539319794,7.16432973928607,-1.7154406390313879,-1.1128262536458462,3.0659622254226173,1.40260763627032,-0.8702051223737919,0.47062034154667143,-4.7173682549172105,-0.1467836001767293,1.9470536755672114,-1.2334626300777547,3.5096541799296164,1.0943062246199105,-0.5079577678094165,-1.9367446981475558
