PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-0.7612152245884264,-0.12167534584782905,0.29534187473780327,0.20662485612757664,0.041826914254963814,-0.20462843298000558,-0.11899963866260867,-0.07591521202360153,0.05033615185124054,-0.12749450916306762,0.07699579470254346,-0.02074803545749273,0.19367650436486447,-0.1417151129697747,-0.04773461598209483,-0.015612629162492439,0.04984363865136185,0.10524174462745432,0.023592605433596467,-0.09399824837661655,-0.07622083146694389,-0.0066847494148086295,0.016766658561826284,0.034814079165971006,-0.10200472968145881,-0.033510689908257535,-0.039840760862352755,-0.06369930102212368,-0.030261757477241143,-0.053053010114988794,0.01371938668415271,0.017071136129785655,-0.015504306175779081,-0.009863323119877147,-0.024297188825664773
0.24459095181002782,0.3060889383371246,0.3239367945410871,-0.10704345915451875,-0.10583412467154855,-0.11994225534773781,-0.1147778748236472,0.07264075264801573,-0.23450292205835316,0.025314481342085894,0.09353752613525976,0.21257329511794332,-0.06022279233570217,0.0856262020312504,-0.09113717252765001,-0.027436067177030368,0.015980529741861645,0.0018708501205919382,0.11511593430086775,-0.07187617732967559,0.08454802121221842,0.06491840786827559,-0.007356236730210019,-0.04782219141032189,-0.012476347096100043,-0.047452733147590985,-0.007450497856950101,-0.04278025953403624,-0.034704605056458025,-0.009111119359963577,0.04591662621636264,0.029496835004982,0.06877533273300696,0.04397085063213224,0.07009660876817427
-0.7675519554937853,0.19917175644822033,0.19469030940090415,-0.04314300633607514,0.053408105354934225,-0.25092030261685805,-0.12674409701478367,0.13570443230333715,-0.05526890341390516,-0.11171163733630604,0.05698185127309388,0.04706596251690073,0.07233531706355853,0.06221110291494282,-0.022208302869936577,-0.13035717688549053,0.0790481488370501,0.06050737558082005,-0.03555118146327241,-0.06610114945858286,0.06889809248845433,0.08064609030723933,-0.14259025700128033,0.022547059056084975,-0.04903967962802305,-0.020345600182438812,0.013761877296565144,-0.01435512182510743,0.03645914948399125,0.05411682004576078,-0.048756912925036595,0.050254104240131686,-0.007615598610069254,0.03898448627431606,0.03489122306541439
-0.7691171650240856,0.3214356287395524,0.07055242270752528,-0.26041714526333104,-0.14358261067556688,-0.28131973222034934,0.06324934756436731,0.2114776784809482,-0.08747207476626735,-0.06724865252628899,-0.045340196097229224,-0.09127050252292714,0.11661210486221349,0.020368773163371323,-0.0033312154479061564,-0.020050209898706907,0.1617997355736852,-0.12444030522753595,0.11702042863133494,-0.05963253382977218,-0.03145454472250761,-0.07826348252306879,0.053704902692961,0.04193216126458306,-0.04730744864249352,-0.08594636078857046,-0.12404869387516804,-0.006077860372316741,-0.07117447640574179,0.09850184433598465,0.025228427360938135,-0.04513161397199291,0.0025259999446545015,-0.054086992094504585,-0.033718472059734224
0.27818060095430386,-0.1356498267757229,0.405323441090914,0.030712501126158424,0.00018095194070555615,-0.3781734151567542,0.04792939218142748,0.07264797059960665,-0.006401924230447344,-0.021772146593939452,0.024129725990361842,-0.1285925731505619,0.005354625117773941,0.009529568537418662,-0.018621243838654315,-0.01308126551194008,-0.05779845582292572,-0.1016796051140323,0.05188574082643163,0.06437845936217972,0.01793094326179651,-0.057665097044608656,0.1750231488493887,-0.039775771623312174,0.16470912475858468,0.0077452365410259245,-0.07847783374085307,-0.011893212863537126,0.024450881463606956,-0.12015853712394345,-0.05196524102249912,0.026534059884597092,0.06410412310697661,-0.041450855664893906,-0.1304273700083236
0.2956970314870927,-0.2654826885308283,0.17448699664318568,-0.29965150483367586,-0.20631212775955307,-0.17020577643696205,-0.18265788111484457,0.045304920327836035,0.016967959630648927,-0.01775482725210617,0.04546101939592331,0.024671996335943004,0.15946413122958897,0.05297735521418513,0.1343441526433378,-0.09368744890440343,0.026951783610703686,-0.06839889973181369,-0.01714814122612951,0.06845100020708535,0.07401657544017118,0.015504832841105334,0.023851117765131973,-0.07415149344635223,0.08478101157332744,-0.013263402608319956,0.03099044672803634,-0.027192337966187474,0.07999322607633479,-0.04906257310041738,0.1136144586715846,-0.06511563676641201,-0.021965814129748528,0.03841276414854588,0.013075561685364147
0.24846659682556896,0.043163193070302655,-0.004847290931750449,0.12658091599122787,0.1229057228694999,-0.09565943486962462,-0.01137076351738279,-0.04928008004151419,0.06395656617154617,-0.055359879365825135,0.02214156276454369,-0.0843500793486495,-0.0584253255193826,0.007563219959880333,-0.032032624306899196,-0.04984879702982579,-0.14197081883880708,-0.07160160743661201,0.003789904447963136,-0.11249731758148164,-0.12221755614178996,-0.020734212368423648,0.04991794830747718,-0.07859129371621466,0.03978199120982851,-0.06790308916698809,0.003325094948010128,0.013293330533749226,0.01865961148376834,-0.08727806339207063,0.05908683965446507,-0.041586834180781886,-0.042283897425641905,-0.06753579384049219,0.048568182130995306
0.2653801264126436,-0.01107289255303091,0.30213349052649446,0.13686823506330684,0.005846561765546019,-0.07425933395142766,0.019384566502358234,-0.006261009965221387,-0.010051009999585407,-0.03742274707390924,-0.06318010127655702,0.1480388511107351,0.05769893231200612,-0.04040715251461075,0.08331543755702622,0.04072082677137395,-0.08362116543283062,-0.138027683576457,0.005748062249554476,0.01933730372695304,0.04558586390367118,-0.0054937734325475685,0.04382074463492575,0.07712852300447548,-0.049875473927189946,0.02639155515230531,-0.05710330732840846,-0.04814548209211103,-0.004649912140914075,-0.08038334742478513,-0.035023124066768815,0.015115183930537872,-0.02456359311061387,-0.017450183741681603,0.0274612396312765
0.24307375430948008,0.7989202487882754,0.1508084224126209,-0.08958553721693645,-0.15970379113673225,0.07557403410784724,0.23058776561855032,0.2940908483301411,0.4084740294053118,0.19264088603575993,-0.3325610241368675,0.13631292108902027,0.15340031257259035,0.10523709892120758,-0.028682349203397125,-0.05177469749593075,0.029921251335877915,0.05815345814324097,0.027985334072184707,0.11384960392980015,-0.0648093292611467,0.04156100034595156,0.05144715396629257,-0.019053092648880228,-0.04366768178996307,-0.06674926655910288,0.06623888895700347,-0.10543294876806021,-0.03019149092778651,-0.021959045223905932,-0.03413591374361044,-0.029932275875126018,-0.018405219183728123,0.039440593513437344,0.03862357468812803
0.2743852738226959,-0.2516252199927931,-0.10825157479638595,-0.09555321048146463,0.0498912129343243,-0.14386220490597112,-0.07150322473342131,0.18874287524396624,0.14441493325388868,0.1396257937274335,0.11641360720526929,0.0760639819784833,-0.06389773185158987,-0.23586611910314303,-0.07797972150679859,0.051159085309476215,-0.03788254212925494,-0.02316377179196436,-0.07810574633340517,-0.013222997739272045,-0.02514938846093151,-0.1691593258656649,-0.04080347947773984,0.1125189497987934,-0.017841600476768568,0.03260406572018811,0.06373902095937746,-0.09536521967400566,-0.07666576840853666,-0.021016651603444268,0.053424779216349465,0.06815377808010921,0.046304390209901215,-0.005051397981815522,-0.060501754842241316
-0.7171151465622498,-0.2710136620262081,0.15986230204171215,-0.29349092455576264,-0.05010171853436679,-0.024625680522886162,-0.22156065323263538,0.008340379932808463,0.10999554853301453,0.01571283076170203,-0.12093132436175286,-0.061560162834503426,0.0024673439218735427,-0.0599380048178965,0.1226381923756341,0.0726954355549289,-0.07609931666810761,0.11003773906023838,-0.14716745155504685,0.057125152811906194,0.08698514976760736,-0.07437245685244256,0.06251347089880575,-0.09366792542103668,0.08524325702995937,0.0640690358084123,-0.012436930441826468,0.05419354509601746,-0.003479930483721378,0.09687073759153081,0.021152736544296218,-0.05777111799708273,-0.05036760759949744,-0.019707315280762836,0.036402233545180226
0.2767125802189079,-0.23235662580639607,-0.07047274831505244,0.13528180261545752,-0.45648834204057054,-0.09491360505777133,0.1556135916774479,-0.03448786874918514,0.13483559622163568,-0.17947210088732132,0.09330286973897797,-0.061139746223127234,-0.08596511176889707,-0.0470723062181016,-0.03962337401738458,0.028880301577887523,-0.1541194640306566,-0.15234226884328492,0.024557616198190527,-0.15070906024847777,-0.13013850908077787,0.0013046812247972767,-0.042774132063827554,-0.09096056609436212,0.01659477735827724,-0.03047669515911946,0.14917972343122357,-0.025618112196689805,-0.036363697909151345,0.056126903333803733,-0.0436137077088131,0.0001960982196841181,0.05095070924483619,0.09532901451690827,0.038969451234009626
0.2982633803876919,-0.4480372533485481,0.18583738647583148,0.10071239719026978,-0.0771274668026153,-0.21322378808870945,0.11715865122118573,0.029324903363566576,0.039688026746650125,-0.056139970579298856,0.10418148844248852,-0.0738184686138747,-0.025250058692068516,0.1576385639489436,-0.03871509132991422,0.041739686922018224,-0.059192366444583554,0.15860303494273362,0.047035173540205893,-0.026639089458887308,-0.07312938676626672,0.1197997500496048,0.0709193889378773,-0.09125485688137024,0.0144810262277502,0.07373337716007276,-0.0013312786023341476,0.1022781613793775,0.0051706692604971795,0.0174430141154098,0.005022586357203647,0.007911290222529252,0.046259491832816094,0.08314979958205766,-0.05598556275316758
0.2901232002268128,-0.19162829778251517,0.264504884219732,-0.153376507648219,-0.11159034180709085,0.046392628041719994,-0.1733453312761065,-0.10467460109539592,0.10822153311932624,0.041380827342684424,-0.011130873235015682,0.07382142827442105,0.024594662530864706,-0.05439053897484438,-0.0034693105487566037,0.02972729465982741,0.0619800280811142,-0.011266707589032983,-0.012160415535221474,-0.0013673766225824175,0.02602077768617588,0.012038377397474279,-0.047576978169302966,0.04857341827848647,0.021830183437824783,0.0020531133579778206,-0.013586857572357216,0.09154421022167014,-0.07850659773812416,0.0505932286048055,0.09982548749301817,0.03471933238155965,-0.05144134708222754,-0.0771831573470773,-0.017133539163711416
0.2683580514152829,-0.015611167932296504,0.2860727085727194,-0.12110418968675889,-0.07163306494814949,-0.07850068737074727,-0.0652292290454758,-0.10917101391015853,0.0021531390182683054,0.21509599415590386,-0.0026029211209432,-0.019398271604238432,0.04730912488523987,-0.07061328195548397,0.13084948786067058,0.11882097801498524,-0.020932668715226376,-0.07137982423713683,0.01358937701650591,0.06967015836389161,0.06473790173148207,-0.001930428070046388,0.04144542205291817,0.03148321601849495,0.005639537102525258,0.01649091911693852,0.08367524261713363,-0.008157474907178795,0.01183239169439323,-0.022800476991945623,0.03520449341292537,-0.005562398059053025,0.09216760852808119,0.02654548027214413,0.05546058727355299
-0.6980479404337494,-0.4208166581499758,0.3412651493530157,-0.12359850012187865,0.07060129408811462,-0.06453779131149323,0.11679332754910784,-0.03728089646358286,0.04811549266393189,0.014976216652291393,-0.0594708844090227,-0.006179618382205994,-0.19648171837558523,0.07874391364405689,0.009163188630044956,0.20542596065476534,0.1469676209323271,-0.015935137658205024,0.09545449497564523,-0.12250224474240587,-0.16644837057375547,-0.17408478787949716,0.043340439668680626,-0.002718322322031735,-0.00758829804133024,0.031489068646176274,-0.07424340018844718,-0.00922221539906142,-0.04790176588885698,-0.013369134877407396,0.007427341406830962,0.08223179552798554,-0.10409874166509693,0.12597114011870206,0.13588461000331936
0.2589933652216414,-0.06168782469268741,0.09775956231741036,0.021663200568840874,0.1470249414957867,-0.07271692523476261,-0.0964754366791439,-0.025493095174140668,0.1401321798206592,-0.07776630129529356,0.04536540681267694,-0.04568473713740054,-0.023503721238413756,0.019895695679230704,-0.009353145505740646,0.07683187094317681,-0.04156930810196612,0.02861592987946861,0.010538574434229394,0.06129956792123371,0.11866796513875467,0.08332039974278177,0.009500363905599269,0.04241789115829275,-0.09768220704793137,-0.014246193354896184,0.0016872167328531725,-0.0024389660294100923,-0.033024815445699025,-0.01557819514788587,0.08714147332187278,0.018075799791655425,0.018818989526419635,-0.042531046159684296,0.034399208190682026
0.26854687192417065,0.1384137740416312,0.3066564370163069,-0.018313433884981117,0.18327389627819385,-0.07968169660133112,-0.007025836366837073,-0.0519257725746686,0.10562333438602312,0.1421571489155706,0.05753006147351838,-0.04451512369032209,-0.00706488774974135,0.12788892686613612,0.05816075806648751,0.010661476482578014,-0.08142866134230335,0.007836632177075434,0.013237974374636892,-0.07258248287505319,0.004446118184880525,0.051130101721493404,0.02492984353842759,-0.003844940134235944,-0.06738823032928695,-0.11569692147108136,-0.040263895730374644,-0.021702385812928986,0.0053821405350298526,-0.021605269381745115,0.012796406023662636,0.045731353348582415,0.051235484084338964,-0.012247217022252278,0.01010237477015564
0.2874874406038711,-0.08710433774555473,0.06618357281047985,-0.14525234522426392,-0.0915474005104632,0.003903097973026225,0.16053747903119958,0.08294542924110593,0.12387718047730334,-0.192821008989516,0.06297345399949965,-0.02646801245259804,-0.10238742760951411,0.1454119792970147,0.1872167564909745,0.10253893652915938,0.05041599430883103,-0.062309845771228715,-0.09054997964604082,-0.10921035826355249,0.06060307437880413,-0.055845215348580876,-0.011553654034188548,-0.038762164336582805,-0.16218877616118868,-0.03458262538686574,-0.039820355536236834,0.07989100670902934,0.05481814240354274,0.037508438320831644,-0.11499341920905692,0.0928367747706093,0.06512481481068896,-0.12735703744383375,0.009553094201335939
0.23848748690595192,0.17289041641573116,0.058288012038892695,-0.08200432336650715,-0.15586744234081426,-0.020598812074039373,-0.021094238076210352,-0.03082665104495733,-0.2209925894235838,0.03653027161682042,-0.06901510830556802,-0.08005155927136426,-0.08566825586935105,0.004359897776347094,-0.008927214665657577,0.1854996415850838,-0.14295551048935337,0.16175156627324389,-0.2016053928459432,0.038499920525290346,-0.05507956885278174,-0.0400765002424661,0.07186257600904904,0.11046538963067694,-0.11316275729977941,-0.0922051164758999,-0.03940048523260036,-0.0166444858056611,0.020040709685742245,-0.056376105714683857,0.0011928500841301031,-0.06724902055076847,-0.0646903666807321,-0.008910626654801168,0.046440781358906606
0.28899263272213693,-0.3486948629320094,0.14569070270736956,-0.23671649338423237,-0.20450569390163992,0.022557522631226748,-0.04893074719331673,-0.0607069353542859,0.04026892718590698,-0.028105054621376427,-0.11271049118731023,-0.12146847881168464,-0.1476002429405037,-0.13563703742502212,0.012448228786786749,-0.04440148797644681,0.19003032765945999,0.12328399436644445,0.01128935359344221,-0.004302559789020607,0.05019848652970504,-0.010627108372564588,0.07548999108368527,0.003991385770371512,0.03989860999995392,-0.06059143391287127,-0.017952382397041583,0.0701927857002451,0.02161968745954471,-0.0909388592736729,-0.015777048747683552,-0.020841714750035288,-0.04220754801275811,0.04232362348796253,0.02436139603952388
0.242278085263042,0.19270893151518828,0.1806570608835065,-0.21204678533338842,-0.2333889461567132,-0.308198176900573,-0.25539639649909135,0.0992683980682659,-0.12131614645831883,-0.24844670436784919,-0.1222831092214055,-0.03610872704156487,0.07864405720178404,0.0755877896216014,-0.2162925638112844,-0.12234596068498912,-0.014149063254558995,0.03690106388954602,-0.08516534140559909,0.16314034638986716,-0.0865784655776406,-0.12989365090652058,0.005933398226812213,-0.14610652800068763,-0.007301586977189329,0.019075901617127383,0.05609880131097006,0.019221317324099922,0.0535788218971333,0.018490978486984392,0.020119682229061103,0.028493514369729904,-0.023790260663391613,0.0002667944141622239,-0.008820384758790685
-0.7681531456880147,0.2945480021396425,0.042108939573726446,-0.19295140544602743,0.06120668105046908,-0.07487509071503216,-0.1615753355905959,0.017762140105163617,0.17048502133707072,-0.05980154267832784,-0.024669925281587776,-0.08368749196272236,0.04021806338757525,0.008621342210061644,0.023602730160796306,0.00916704741267485,0.0050139961266924375,-0.008826195651680042,-0.08421549371906821,-0.12123192733705586,0.06134172024962562,0.06463040775543351,-0.020747353387947576,0.08678693161060429,0.05775367231299947,0.10143602055770727,0.07477687786189563,-0.004908743733313433,-0.04173242231309795,-0.028973691883829172,-0.009780160100340175,0.03015402170024374,-0.0634202862067491,0.033139403813831764,-0.07395758883466676
0.2663192009963699,-0.10482018161627779,0.1922190759079158,0.004108599068868815,0.0005002906049449709,0.04251768179855646,-0.11945872606910361,-0.10963262973842808,0.1337035220116278,0.08511096888139104,0.14835500881183794,1.8312404446088342e-05,0.0977595852721752,-0.06765996380637995,-0.04273769395369917,-0.01591739338549867,0.03523977338493337,-0.05257316838936194,-0.002423821121568085,0.028005394593891876,0.02769660970639453,-0.08333697869320467,-0.058060766516499586,-0.04926456589675103,-0.05236438587110172,-0.08892191220821101,-0.05624542525795019,-0.010782948397507095,-0.062269622413716204,-0.01601169848426712,-0.07504531560057918,-0.11668765613237557,0.05274658114777797,0.05597904816083732,-0.020447538334279584
0.245229047991116,-0.28914898201003164,-0.13277224335560392,0.24616854003373428,-0.42658746069150083,0.04010901397707387,0.10560934110043117,-0.12491418250319433,0.0064152895916889,0.15395451212710473,-0.17545048609915892,-0.15898991349214484,0.18402136092211357,-0.002214906095826632,0.052781589285909924,-0.07453839384663509,0.018881012838751793,0.00677080539624674,-0.18715923257988398,0.002741902702165504,-0.04439346039197823,0.10290961754118307,-0.11660569816670216,0.007409445882642177,-0.045690638238285376,0.06389383272700397,-0.20987242947149662,-0.07406910660118707,-0.04299947892516316,0.0056144797919570584,0.07921442957129152,0.11597159633370953,0.030335308948532112,-0.0170188816326213,0.011139816078065521
-0.7711779496613627,0.024483933203310857,0.1900832242245698,0.3230987007695419,-0.19099484421125762,0.3215723329333844,0.13771711992398922,0.018213657903694724,-0.017186975670067803,-0.09598054429236057,-0.17180710647254216,0.1500613013983985,0.012590069717859515,0.04729242362339529,-0.12219786444961082,0.16600497732276517,-0.15245857943019028,0.07477262988925822,-0.12522821417367383,0.05041073095452372,-0.02835147931646949,0.09537481318312925,0.04783856233568174,-0.05504970754806029,0.04690603772734704,-0.09646221805015184,-0.012809163541289519,-0.0019244442918864987,-0.00857411367959722,0.03979329942826647,0.0008519087853783843,0.04780577868159672,0.01055889571661247,-0.08385340924493866,0.013721639520755443
0.28979590688946444,-0.38411217195000724,0.019921791264499066,-0.2056061879165267,-0.16446048755387124,0.10550251055322163,-0.1341780901179385,-0.23317084384942585,-0.06541373728603946,0.07873598227962006,0.004588560165481039,0.06437707276830588,-0.051892405495869764,-0.03772592549198528,-0.06197695326565071,0.05241995760227336,-0.0224034464971533,-0.004343640901500141,-0.05010738995067206,-0.002767668095733324,-0.05445706875389904,0.01511218757057292,0.03429668835002382,0.11798991490250858,-0.020136007445219088,-0.12773859961153955,0.07681695877824866,0.041489007829692115,0.04171975155906509,0.029331731772939452,0.011684173349996541,0.01631106305756734,0.07188677725687764,0.03200609408131871,0.007287402415849886
0.24719610894586358,-0.21758130267191558,-0.024654429684738677,0.19526096130432813,0.20271941355275422,-0.028427334038504455,0.07213368441170455,-0.010703141578996284,-0.03898594566718624,-0.11882839335974728,0.07118549657181235,-0.04275717559931566,0.1447966522366319,-0.059931103802168505,3.679063408915163e-05,0.02951200678732008,-0.05003099967376626,-0.05778511361108571,-0.057960173917377865,0.0566780151482087,0.04258260387135675,0.0181996331062467,-0.06281439706857223,-0.061437999444794084,0.011333581020235173,-0.02350461576436283,0.07120691979400293,-0.06927135695016655,-0.00032383476746598936,0.01163239345147362,0.01095893088501129,-0.05212765845809383,-0.018609140243741693,-0.013756688127674974,0.008880419215227803
0.2841204330207153,-0.27474575135360874,0.006915385124039572,-0.17897400850348033,-0.036680063168784124,-0.036697655268690725,-0.0999315872993253,-0.018499761070160554,0.05195996168799842,0.01576677019242783,0.13199442909290315,0.08432606744469605,-0.05156549785444705,0.07962533606380529,0.002386814959678528,0.017662410796714458,-0.009124743517333575,0.04116910512464336,-0.049518183485344314,0.070977476687645,-0.011820563200480493,0.08121475159459673,0.00736394427549727,-0.03123983364962967,-0.014971055011260807,0.05788476223971309,-0.01832042748499432,0.07434553370749114,0.02995148890150568,0.00501614316338654,-0.1026008674822657,-0.028264028564181774,-0.06836356886313638,0.00834208091813904,0.03449804607973432
0.27901386173559956,-0.3226405056885441,0.26691263067656257,0.26073730443838367,-0.031603194034193156,0.037301682464835874,0.014051621224130569,-0.20705197362897593,-0.042503223216315465,0.06723284300385957,-0.13695267796253224,0.08914611300353747,0.14499498212952774,-0.01152067547885837,-0.04874300730994225,0.11518770590800295,-0.005690741135122397,-0.14608195472523833,0.10540296350439447,-0.09906323607130192,0.010953388075910599,-0.018800484390859643,-0.07783159671952361,-0.06274457038137378,0.009051136026311088,0.059027755319411956,-0.02161749789353656,-0.09100176885719584,0.11656382921819411,-0.05970871744432897,-0.08435505687657273,0.0027264323179243435,-0.05994333734244332,-0.011337540234312613,-0.04100749019398345
0.2706585329458348,0.03207555519942978,0.14804631716544453,-0.1283435398528498,0.09791172219242243,0.14886358426041765,-0.06559615108309268,-0.06471421545743457,0.0534477431406231,0.02004032106007626,-0.08247640218043407,0.025609020420043788,-0.05385929772302147,-0.16866256140010008,-0.08864019224434631,-0.12932985911878667,0.01589540338121186,0.0950440601277443,-0.011014194888658143,-0.0753573106011657,0.007433364411837572,0.017422560339011125,-0.00893677289110819,0.08715845743085845,-0.06234088530237952,-0.007836580170649282,0.010840485076940182,0.08277334836723095,0.10749694624108255,-0.1007954756230886,0.011743098840933814,-0.06881194600759458,0.050992378764193005,0.059723942127297064,0.07999170342941049
