PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
52.35357314642346,-9.1850605218865,16.837941394515834,27.286816396452892,5.660303218064874,-15.327861106612247,3.2191668525499515,12.679117187714601,8.376679225854705,0.1628397363815134,3.0989117997686106,-2.7631775668027148,-7.602670783543709,-2.995668208488916,-2.430061169827389,7.881631709729735,5.338449677409994,-7.281277742142654,1.0141349885179851,-7.561453180895794,0.04799245394239343,10.129370244825001,-1.461937798849443,2.4456770458959864,-10.170804235985083,-11.097732345566085,17.79946731417674,0.4470505602145237,3.5192959851032874,5.002002562980016,-4.280895197097475,-2.3552853111915013,5.097355625965453,3.212265631982357,-1.736138280348781,-5.026143657661692,0.6792412188369287,-10.067051516016093,-3.735486971208606,-11.242463496958557,0.722661872041393,-1.2832628537477262,0.912234030269083,3.9815911207526278,3.2840382326470707,-3.225945085746641,-7.072720510693095,-1.6400184539294922,2.698412218278832,7.210071900535035,6.948957694770749,2.399677434754737,-1.7592568261656485
50.99382729699092,-6.839287678400944,17.429714541494867,27.447129615833823,5.908473382066349,-13.893053455361938,2.384590374488425,12.092079769481877,8.995046262398775,0.7859279272634213,3.1832817106268174,-2.684469216225917,-7.75103889587319,-2.1986975243779026,-1.7985472737704193,7.474471018876901,5.116970687713416,-7.791412326009772,0.6965265149107904,-7.604044021300298,-0.17988607330896494,10.163593731364179,-1.8881093611877564,2.7595054395902636,-10.451365870420718,-11.328390907156818,17.567647185556197,0.04110219814811472,2.9175158538645483,4.840070000432797,-4.57222135760086,-1.7394132959497195,4.498860140341808,3.2937378558818495,-1.5665411425546987,-4.577800624783454,1.2584595201676345,-9.654000092742201,-3.279366578695199,-11.219287569168596,0.5804291484501124,-1.518531258380559,1.1057346392253813,3.9633065596533066,3.889989750114479,-3.287670621861707,-7.123008575948085,-1.7859645928561563,3.495516550869403,6.996603665479567,7.121323562245385,2.5947896273039386,-1.353694952501403
53.525709448611885,-6.841793119164239,17.21241901502753,27.172622429092776,5.569533123677473,-18.078070102218728,3.476215095613467,13.185252152417693,8.713943770806631,0.4504901250662795,3.005385055350834,-1.498889596100822,-7.779398610329175,-2.4440953792425115,-1.957224902409806,9.60743291211155,5.236812578346025,-7.010507386024107,1.2616454063436011,-7.5489674734509835,-0.38578190559024716,10.662282336924594,-1.5956603846902948,2.9480183525639765,-11.154135954286625,-11.325798720561886,18.608694934960702,-0.16749759969840286,3.203660781443591,5.942612763911417,-4.959388729819452,-1.8201462555177381,4.924431899021834,3.084997974394346,-1.6351779140356744,-5.362814218753673,1.9588802406711436,-9.511996589638485,-3.8545782823158756,-11.173408778147692,0.30790365384169355,-1.4956799657908617,0.7264266091433402,3.5258827524914156,3.0454389182997508,-3.615201240693968,-7.931664192055374,-1.8779427349928328,2.8008502952513776,7.582894103137301,6.963452236596899,2.895528893959663,-2.5224463132057284
51.80486616926971,-8.875478241125895,16.667992945784363,27.983220643503493,5.754720706382136,-16.91819895378417,3.1954256264252336,12.990236008095422,9.012053014061175,0.5414668662580017,2.995869620145547,-2.08245527339062,-7.472949260551951,-2.9781210412744175,-2.3658442821155594,8.278066264344444,5.884716330377559,-7.078249066379235,0.39145091482340566,-7.215129810835704,-0.2024528092029237,9.995644550192392,-1.3946570863657926,2.952936370370722,-10.61582165378474,-10.986580139873968,17.79605413148375,0.21599905184800872,3.381835267057458,4.848918693974488,-4.390991947895909,-2.1663090130689424,5.062303591125688,2.933306839223065,-1.9842932238081405,-5.216794125967685,0.9111002318369239,-9.720220952337645,-4.073452716933636,-11.442851075680885,0.37467175340520653,-1.2292552612092527,0.8250398924507094,3.687130982488234,3.3170544159088404,-3.007864501008407,-6.938327329496107,-1.6147863481860025,2.691478043911532,7.2091548356802075,6.628714522321574,2.5408281361967235,-2.1467981831487046
53.1160423523523,-7.457029389477699,15.579425481205064,28.286128578850395,5.895167987457636,-14.642140558713354,1.8406984400206219,12.265117794873552,9.106451880029239,1.3158801099928286,2.67449083826138,-2.3420259596650235,-7.144396135243923,-2.720302927184803,-2.4164747169192573,8.044439669913729,5.1395114756071685,-7.490959157964826,0.7083506985244026,-7.165056304042594,-0.004411757828145568,9.694349296370877,-1.5701434928427287,2.914428734520958,-10.017414369593915,-10.70891046730045,17.408660771684723,0.17308857947127926,3.463059317895147,4.957332653041543,-4.3773649046268694,-2.26572286304304,5.022615926082841,3.4742762243623444,-1.8699402253940676,-4.682098054150529,0.65746426001425,-9.845896615772418,-3.546822381372105,-11.495475601278436,0.34860346067353415,-0.9760561211236438,0.6963029686118964,3.9199028520202455,3.438910356324077,-3.242458595983292,-7.094584421064335,-1.9691966305897388,3.140734605271663,7.183223339484532,6.9582494149483995,2.5033608655516986,-1.4131342560770055
52.63711225017542,-11.012571338257095,17.92561213124451,28.819321131420693,5.609852683939641,-12.243300901702954,2.1454053331220546,11.254077555900128,7.88470629182927,1.0469391217074993,1.436122043130102,-4.240915063009771,-6.371478561968817,-2.740650716791889,-1.8180781727262552,5.791799675554927,5.593607139330386,-6.8497879801321595,0.46973232045364155,-6.52547348098682,0.6557517933210397,9.22210605061956,-1.2248869616603804,3.0598887380084854,-9.431051977323397,-10.961913830766678,16.198925727991995,1.0622402176811234,4.337977528391809,3.2788160550744356,-3.989965981154753,-2.022907420263776,4.859378311230919,4.114445947410263,-2.2532975355413845,-4.173535855747515,-0.0897701973859833,-10.611581391097243,-3.9991865930851107,-11.408492314664647,0.3745284672816275,-0.808838681908329,1.3548745003559468,3.625544038198144,3.231002923311789,-2.5514713940458194,-6.045992046689485,-1.5448505788345586,3.098213047364705,6.766540854794447,6.8184237055392325,2.067179409343302,-0.20843993637907154
52.898815104655334,-8.90470390710145,16.6499596644692,28.16770094367061,5.255167780216011,-14.676003112521519,2.591183627878491,12.43196940562499,8.781629281697358,0.6931499783132974,2.6699367004592442,-2.7905360595486783,-6.851351178448638,-2.8583679955608257,-1.7357886852845152,6.97441300592256,5.379649441140626,-7.552683450114347,0.8407117267566031,-7.648056828955766,0.3594639752754365,9.735188946234299,-1.2708586276518634,2.571463614417951,-9.908897876595631,-11.02738711756909,16.951474715050356,0.4487836622935232,3.4125816899754517,4.880450927199841,-4.4051976390972865,-2.4569531839849743,5.054538923675585,3.2448793243026075,-2.265970106377219,-4.786407643801867,0.2840034698902828,-9.862707224233986,-3.6715659320113527,-11.389992635902422,0.09238945431049991,-1.2218269737192502,0.942394567241317,3.7100547818454257,3.329261574052253,-3.00879523107721,-6.841798273990499,-2.135097026512478,2.9446778466658947,7.1229422408028595,6.876896820075315,2.596569667014967,-1.497332251570833
51.39267144790221,-10.73996698291463,17.17665183741703,29.272439865232457,4.886685939087609,-13.705316309545696,3.1648890014937967,11.142803435037612,8.159816674376682,0.7188906533221834,2.524509630122906,-3.8043023375975595,-6.825178066828249,-3.033711699235988,-1.282837292261248,6.1977951608112605,5.388141160492725,-7.251693832987833,0.6753430762214682,-7.127554887218395,0.6742506365975063,9.570061241669414,-1.5626208314577037,2.957446497683816,-9.260328302985586,-11.188416198900722,16.54930078907358,1.2220135539858075,4.067941236458135,3.597449150464329,-3.7937598751029156,-2.238459742828617,4.856574302184138,3.495149659093247,-2.2518468167349495,-4.76856361154537,-0.06728826295350682,-10.57519340784308,-3.920681778215827,-11.176385835065267,0.5885497630255739,-0.6918252484374353,0.9365026451251699,3.619891779196826,2.8976158181570275,-2.688974982349816,-6.567447074896764,-1.9063697576644727,2.6756149663225246,7.19691336011883,6.960352513896156,2.1014405313240236,-0.6204432534821205
51.377610625911835,-8.827777298685646,15.928565589743148,28.16583775023632,5.692423291129547,-15.443901361855305,2.193201049493306,12.327967466366223,8.41573557843326,0.3605741276882449,2.361508284375621,-2.663138340451889,-7.405207214968567,-2.8812716648289647,-2.2742015107239406,7.983723646205876,5.000181414958128,-7.208006183775137,0.5842469289816734,-7.362934633840744,0.10737809468863835,10.11091507737779,-1.5076072152514497,3.005678940407024,-10.03491799925301,-11.098183075542618,17.526143010276776,0.40148309072037747,3.4702878083387794,4.996351686411016,-4.715785708387131,-2.302309713276638,4.842954537383043,3.3437713503786703,-1.882693808927045,-5.145910364545737,1.229729483000361,-10.194009236923957,-4.226678012813427,-11.49688494215381,0.5104565612407302,-0.9118897264862975,0.664676343696496,3.439421409801647,2.7967210192681438,-3.096494137757509,-6.873088132194407,-1.5322092512528553,2.9078195406304896,7.023073763563688,7.134640314112491,2.7687904518064905,-1.7761372327680556
50.72705291645741,-8.873147412003133,17.722490872103684,27.57920374635362,4.620147629278451,-18.741580514379727,3.1674878754502824,13.538637530876487,8.49655813710306,-0.1992669242469528,2.708696960199795,-1.490207189287818,-7.847662542052231,-3.2974428472429436,-2.044192833552406,9.251519731473234,5.42938478319431,-7.370818945731706,0.9941171429187218,-7.5400639433739505,-0.40930669951645476,10.554168552647988,-1.3070593237633932,2.6239072157754944,-10.989955221820729,-11.537872991306362,18.571788441082237,-0.36461402590277703,3.104419913144095,5.409763321860513,-4.612344714017322,-2.006136095543191,5.293177081752972,3.316035097175238,-1.9300670741844272,-5.8846428270067195,1.9461610621039225,-9.473194414352967,-4.578438637266012,-11.456240770175683,0.28940112202081325,-1.0986747663682164,0.6858171673945721,3.903511844686514,3.1149957286489367,-3.5082158854407557,-7.857015275589122,-1.5752537219827265,2.9714201976013386,7.538784023149712,7.138622867085044,2.864806352719247,-2.7197587457135706
50.90734174329048,-13.746837652814781,16.9714276267423,31.91069774574364,6.057726837198249,-9.637153941199722,2.0240422647196556,10.589873855561365,7.361207549833206,1.0572893784235928,1.4019701551942423,-5.995827236148189,-5.301636081724077,-3.2080274705592293,-1.695772848259602,4.5508902800563025,5.593454934713191,-7.009869037274867,0.007992683977922452,-6.603485462563298,1.7017706000239805,7.844750926852266,-1.578873135107897,2.8869919226044374,-8.181180162901809,-10.959770500651969,15.036448777324184,2.453914730846119,5.03519877497503,2.2135199032728115,-3.809951299204949,-2.301189008395088,4.91110529518611,4.369771402219228,-2.7344399344474177,-3.335573630780071,-0.9262437464674419,-10.671655728596903,-3.67284922504202,-11.435562298732593,0.8327157348098663,-0.3321257717904273,1.2394499470831826,3.5583187058632646,3.1205715653258874,-1.835303139428032,-5.645561803278327,-1.3874541304650307,2.956636425744349,6.2571617177925125,6.989324818350457,1.7773438408664295,1.1829703856520013
50.03177769643294,-9.963348423502916,15.1669934169776,28.872330892601973,5.2711904710453545,-15.05111615969215,3.0004010870560234,12.002120712418497,8.251967865341676,0.9005448324120809,2.0920331447407885,-3.331713975115229,-7.035790116832818,-2.61528098235528,-1.9182682221757892,7.269984508662443,5.324166139379815,-7.191941125425271,0.3113329644078268,-7.093059258218802,0.2819953593635505,10.018324251082378,-1.4580786500811649,3.2426883805712903,-9.986790337344013,-11.374837134350628,17.30309389832235,1.0501087643021598,3.2779001147980575,4.379956897137732,-4.316638053639036,-2.3113084169217633,5.103970055191099,3.5922889232250075,-2.1268499595333057,-4.663521979853677,0.582600057798569,-10.106060586855246,-3.806547049390238,-11.238165386130824,0.27884742799457407,-0.8327594596326736,0.9773999815081631,3.983710917458789,3.3228231128624004,-3.009687816746396,-6.867783974144592,-1.6992597847496032,3.151620606344942,6.7841980021831665,7.056010535585693,2.14034173457779,-1.7397067348632889
51.98303970097918,-8.952869976273202,16.830097968675524,27.342345958185064,4.929958443246182,-17.001907079664992,3.2917604396397655,12.842503191542036,9.005481333618105,0.8946965711530149,3.0452098618294166,-1.968291896884603,-7.704737011207667,-2.7247206417471754,-2.2858349280185246,8.089694537662268,5.152034272079694,-7.38946400739502,0.8206808673931905,-7.274565168089096,-0.04392373005933303,10.283476936667656,-1.2717580924777894,2.952264089425002,-10.423321229506717,-11.120879254567312,17.94224011581643,-0.04662193484946642,3.2394512982586816,5.388706390729738,-4.561313178527712,-1.5758509619719918,5.404611309391798,3.6405394451833892,-1.825640549877158,-5.361789759703843,1.2258986666740188,-9.469989091515611,-4.041431084871087,-11.48266394265594,0.32264175895775893,-1.0483210573591564,0.7751899926599932,3.9109634740437795,3.364366081729458,-3.5703603768594876,-6.930606508157669,-1.6207417326488531,2.816703625485259,7.628280940467441,7.085272467298007,2.522998635637373,-1.9715602102975844
51.403805219546065,-9.692504221530324,15.479973555830611,28.793653416069517,5.725273841588253,-14.901245706657388,2.519015593951115,11.754215141189515,8.858854615353557,1.1244405866303069,2.027913889284317,-3.0615570580261915,-7.014540098622276,-2.7485402488371338,-1.7855123004371596,7.303900563797059,5.5592862074490865,-7.248260243494132,0.884329749261903,-7.298041097885329,0.5076654583940337,9.559158183249563,-0.9774375423365735,3.1713634971104776,-10.04521375240179,-11.091381471283961,16.932698693602383,0.6784143207360473,3.4316883369167366,4.642831120341419,-4.2358389624049195,-2.34180802939031,5.055059501896531,3.1783129494167635,-2.2769157007738707,-4.729094393650455,0.4429483208502914,-9.996667740974324,-3.43045557628799,-11.378277725391607,0.18262861083333903,-1.0086578871712204,1.1025661819761368,3.855403929602835,2.9506599491873704,-3.122106278469498,-6.968394574182326,-1.8743337476436022,2.9116190448522006,7.2854745710561675,7.042624849505904,2.3780022135412495,-1.553656443236068
50.31315351898264,-10.41215845967783,16.27497569804436,29.440364652019817,5.44609325816541,-14.495634574767276,3.096517817752939,11.899620514803612,8.30487952368616,0.815299566944026,2.0671901667088406,-3.489753953417022,-6.883149234340275,-3.3619315487200767,-1.954819578205421,6.907232334490068,5.527094522905522,-7.467009940831653,0.7079511374176632,-7.5386084962061215,0.47919088947050337,9.60693839248643,-1.357774367720651,2.992564016865013,-9.5902718791005,-11.075895626064936,16.98808004928171,1.1466162785939256,3.581290160203993,4.328812170998477,-3.648098136477246,-2.0800872675488193,5.032131757819488,3.553720806938463,-2.2970439604603787,-4.553046547128997,0.4227014934183266,-10.0897761362695,-3.948813521064686,-11.198700227089853,0.3164694792924915,-1.0266209611402861,0.9802893896408043,3.6413671982287608,3.4482916355511346,-2.8281394721846613,-6.842279122919361,-1.8478692251758613,3.0076579722167867,7.14388385792405,6.854741296297822,2.5411706909264145,-1.05186110354977
50.13733367343502,-10.284965988856541,15.776322646943672,29.508275608023098,5.257289339734198,-14.323892341517732,2.550786663579388,11.831856984221954,8.334133130468421,1.2521411773072897,2.0965961140592433,-3.2688059514962813,-6.78033829589941,-3.0931328138516885,-1.8194474702253176,6.991694189336004,5.731113275880094,-7.508491808343085,0.4000133601848204,-7.06917294661393,0.3768455912565325,9.717324648104343,-1.4892614674062972,2.8637391333683295,-9.722108758319342,-10.80728619359092,16.17949744470991,0.5760077299634984,4.309731165236828,3.8282298565354194,-4.404047202462955,-2.1481577226679516,4.740766558647858,3.569131255448637,-1.9823109274927027,-4.451390590158778,0.4232166287073698,-10.194435363648441,-3.928534271138413,-11.225804287966987,0.3652349327269106,-0.654291169270167,0.8240161858075743,3.506691109209708,3.239432265452277,-2.5693706094673034,-6.541221625527335,-2.1022396843929303,3.359597169505714,6.787497260358937,6.971645386897217,2.090010941870454,-1.0053972759203438
47.31857712936992,-6.723509223437376,17.811936052287397,28.342593901549407,5.613502950528359,-14.877838379065391,2.912747809639755,11.38823235180413,9.741375048744905,1.3564674041042606,2.405661872581136,-3.114569438463957,-7.436835758143748,-2.2227447559314175,-1.4836128539726223,7.536564748028274,5.212344635739421,-7.00549985785954,0.5821234192513319,-7.294785348709832,0.38776617450806117,9.931152246922325,-1.7095158855291153,2.9456812059929973,-9.672487578833376,-10.851572931860256,17.069008198322408,0.7564834638896434,3.420255817157053,4.755327915028239,-3.8419664536743174,-1.3389126374256484,4.809122932674687,3.38085164513421,-2.44987157994068,-4.214815377178858,0.59234000378936,-10.159965400585254,-3.0972122264320108,-10.841541585387256,0.2916524299031277,-0.863854157857751,0.5380921972479269,3.97000912979266,3.8315907224696533,-2.584952937296224,-6.709416861310406,-1.6264326763362118,3.2516877932228074,7.109525205809105,7.0763522696912275,1.7830481240637988,-1.2207404589262127
51.452472266702166,-9.791905509378676,15.367071740310823,29.196296801127893,5.3906308889485235,-14.495260642545654,2.564306138056865,11.7018453149973,8.23181200936525,1.1401482077859644,2.147819374399014,-3.260270758478512,-6.828969032628542,-3.0776139046619804,-1.546028827776237,7.119782223906904,5.361796135859544,-7.2916085335452525,0.4844796254832011,-7.303271902411408,0.16491116962027735,9.61096443990144,-1.581445765296771,3.095659712558266,-9.526958550093829,-11.104022473377938,16.95719782395249,1.1071000642886826,3.872972802498905,4.448270393933579,-4.087949241054069,-1.9734372597695293,4.93378680392104,3.7498509888047096,-2.0256028150187606,-4.666379122195315,-0.01525909920275581,-10.131223424165547,-3.963091586189515,-11.103372830360202,0.3444069966106654,-1.1460099277316382,0.9142513147216311,3.7762014519543468,3.21452220986078,-2.809915725664361,-6.607966778955191,-1.8719693909097197,3.183400656039686,7.048549316988622,6.857457561861172,2.4790883815501323,-0.9895837621424648
51.16866757421483,-9.762425940570434,15.44010140100998,28.543169330045473,5.34572562777177,-15.077636838888168,2.7879191102017895,11.933243007179927,8.983238463228393,0.8303930023224068,2.412830061332595,-3.05726536032072,-7.064934829195324,-2.8419956291762865,-1.7558908032659286,7.43208325596262,5.6418617994676925,-7.370864025474826,0.6259234105220969,-7.258093790722953,0.2142369769547528,10.031297383596694,-1.4828769872723262,3.212749773233104,-10.059342114724434,-11.24904702591699,16.93234976246309,0.8107262330806688,3.566417232587676,4.50081405767137,-4.156030523450427,-2.145852259242896,5.113640331983642,3.454454449778126,-1.8007900125029885,-4.762703039470803,0.8592219428185497,-9.913041342903476,-3.9932783119215447,-11.162249348049325,0.4187646704335001,-0.9733354280247645,1.0433791264571204,3.6222370058857125,3.0995737363648375,-3.021216293710482,-6.910247769255035,-1.6894941602536886,3.0762813251403225,7.1811000026601,6.913157986670722,2.3133068761069553,-1.3397052744404863
