PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.24657944655503203,0.2506283506464338,0.06337528247171338,-0.016882520842296585,0.10480138350536898,0.12995357132163357,-0.016098785154996995,0.02167558173632324,-0.16515688935615425,0.09291773521211866,-0.03007556566648936,-0.01319937844613708,0.04230361597023421,0.03832286136906682,-0.01057536718521624,0.11084849749930654,0.10573543275442336,-0.06417129165651124,0.004168477606272131,-0.09002704362425627,0.052625193523115524,-0.046672484450409425,-0.004860072270897997,-0.011531956998128784,0.019127956559652312,0.002581813577294736,0.05466081887935769,0.12384345298368295,-0.057616682111538704,0.011155599429658283,0.0095310329593017,-0.07058623593713709,0.02050435592239203,0.005805830781494384,0.010516519007358446,-0.01279155119770009,-0.021553342069157953,-0.02300979361911601
0.24909141325828518,0.3365309543900028,0.09995599922349345,-0.09529506627675002,-0.11611373474483241,0.13104981247766173,-0.09170030887590722,0.04470149764790919,-0.11740153167380572,-0.051798951187271736,0.04718168204209801,0.12904879084206713,-0.043135684763580866,-0.00022543444940398717,-0.04915381307161226,0.04296429118111981,-0.005488461544863394,-0.050806762708134015,0.015449315633043907,-0.06752988761244838,0.05394374576963243,0.016812484250878983,-0.04236277287203944,0.06272353378218375,0.005287667814469238,-0.20213127524219948,-0.0046859534170176215,-0.0053524122999736,0.00027682601459753107,0.011173646632586354,0.033263806529377646,-0.07570658700511174,0.023613535949288816,-0.04808863547991368,0.0012802316621975361,0.009033949613835053,-0.055952767084812,-0.013403296681658442
-0.772553084287069,-0.07376454848862078,0.20836183567803848,0.28232539407004403,-0.013052810016303677,0.20627789026973667,-0.1098201378934397,-0.10612880002464782,0.09280956259231206,-0.12175444912966364,-0.005235317424119093,-0.07701929998485338,0.18313703923768526,-0.04593498443110829,0.021771267183356934,0.09885948510660429,-0.0005395309651815597,0.018212659176760907,-0.019105053372421733,0.0029934144783528007,0.1317381154778629,-0.08229700556105045,-0.04336534870969414,-0.011526358795701193,-0.039088953225826485,0.04364359606146798,-0.1524178795289413,0.06792535584887548,-0.06458387016497047,-0.06603130936730155,-0.021283991407880513,-0.03810541639681568,-0.003553925816659011,-0.04821786225276748,0.06196862842867934,-0.0007905108226171131,-0.012026769759940341,0.016084176007358064
0.2581588286922104,0.3186802719794834,0.3162010385670393,0.049201507772607365,-0.17342305516269058,0.1480544796370126,-0.06226414973023277,0.05224437223329961,-0.20323179960185941,0.06169098933398139,0.241582666507812,0.0014904508240923557,0.029151762930682057,-0.04927720613059929,-0.12950066385308195,0.01105903840577019,0.07834814085390747,-0.02702686430302097,-0.01901945367174166,0.12540798771063294,0.016268586110936737,0.003308425679830566,0.02543459062333992,-0.04503409227511402,0.0768815682250352,0.002815506735897069,0.030318071227503556,-0.08034527365287798,0.027318837220067022,0.0067970970374241985,0.028607537986417506,-0.021780388867825424,-0.024870014730232225,-0.022337886664150795,-0.01774291690189873,0.035503096335546554,0.12375934318617336,0.05050813135826691
-0.75342769902098,0.2572892194894197,0.20333134850187434,0.01639560409455401,-0.0026644624702413864,0.2741201967305121,-0.10696616067123775,0.08240720052917834,0.010548105336902766,-0.11101577123958933,0.11135712613239804,-0.005516943781347987,0.07154194037354249,-0.0033968590800317784,-0.06899087522867789,0.13457447003212475,0.009723991958184844,-0.08520695066406292,0.0719196278316485,0.022501149072031264,0.0374125329070761,-0.05226215248041207,0.09340083012171284,-0.03371487714548984,0.020370398767403514,-0.05480496317104836,0.04641263421769828,0.049682429099619806,0.06492845920302273,0.01691600446620234,0.06052033290630834,-0.002930523056319736,-0.03952402524729802,-0.04545108248011133,0.012938337430579622,0.038245787361251275,0.027995025784788095,-0.010621828643640757
-0.7454982385277314,0.37328160853117537,0.13687170616580635,-0.22968681470903446,-0.16187380831466702,0.27777333848645636,0.09931629145359042,0.2033096991022955,-0.015593798991060023,-0.09796683017937506,-0.003834178427295113,-0.0009108101105634946,0.05509497107798309,-0.025326036033012173,0.1274412788071376,0.02662747001780134,0.025144579727479032,-0.12140125035731249,0.07279489309128734,0.06784023228923669,0.11492541312486707,0.008532252724851695,-0.04233174146726221,0.025002237330766005,0.09843503135105065,0.19330324438105922,-0.06495625166179261,-0.04413810819284509,-0.025226467850107792,-0.11188660827534035,0.11538347648251884,0.07050238562839282,0.04836972226771829,0.012710233822414548,0.0059276583565088595,0.0050825661015648105,-0.0440679106753255,-0.02242386545069075
0.2661063340497592,-0.1278050076148677,0.35632219951779276,0.19267331754048464,-0.08612163383263449,0.36930822295096494,0.10949379928369841,0.05368436403867111,0.01855968455124235,-0.04927803599073377,-0.05786940949575095,-0.09677446548618454,-0.07169732988798487,0.06375926049888189,0.05250242721408662,-0.05019909402315647,-0.09189133608922122,-0.06761754316175574,-0.08673607757549472,0.04657560183234737,-0.040879981644369304,0.026691371635087148,-0.08743599906131368,0.0577574780573928,0.018474420660993182,0.0935922771017212,0.053579158606065165,-0.1011666159805962,0.07701801037843505,-0.0779219403668752,-0.1634271247254515,-0.013313152298060137,0.062316744884078644,-0.08063456753104642,0.06346574983454137,-0.008668482701263067,-0.04037091817056018,-0.026326928139340476
0.2897473087253453,-0.265593612009336,0.2486043057016221,-0.1961840566730602,-0.24934150184842271,0.21306878437870033,-0.11438956932993373,0.028177651894587236,0.005640507439776562,0.02699984047061805,0.08645999208458503,0.03398473972738939,0.10656726727777746,0.043067737452830664,0.08091190590403764,0.08589869722048095,-0.1296761661748788,-0.04022407819928874,0.05234982469673799,-0.044768848827791044,-0.050300110588346485,0.08406907301890111,0.035720055398227854,-0.06704988928227576,-0.010064580366797105,0.07429599420154692,0.05598941470274688,-0.09982357849581246,-0.05249775430491632,0.024070235989395006,-0.11230034395911703,0.07293621828370668,-0.07006528418657003,0.07476509263543513,-0.06531480835231873,0.010549985555616379,0.033033474068946474,-0.015533475011761907
0.25075295289580574,0.04531018053401307,-0.00900302174053853,0.12147551888989318,0.13132348293295426,0.06623097342912214,0.017824949138733316,-0.06863008455268509,0.056518878592182464,-0.07141256842810043,-0.04038403303046932,0.018409724456643302,-0.06066490538313226,0.12078388094943629,-0.028842783166042055,0.06314526138130386,0.04792159375716024,0.020754355201406997,-0.1513890621958668,0.012269770182157807,0.05286344283056228,0.09204162997632287,-0.09734852028627737,-0.02809536966155275,-0.05567766084679078,0.1256181218942329,-0.03265043007134117,-0.010421242653573389,-0.012231841818707284,0.05508564416207328,-0.08389683032915543,-0.024621552631699902,0.008103594379520603,-0.01923727514900325,0.020920431665913414,0.07510200172606056,-0.010877167732216973,-0.03403210402591894
0.25829473958639265,-0.006544340457087198,0.24574192072415313,0.24075875247476344,-0.040158991305004006,0.05844695947247348,0.03194585183056847,-0.00930470798855605,0.024004661277569624,-0.011562309173341332,0.0883961819277137,0.006321104012918865,-0.042772347457614206,-0.13359234946736606,0.12735100975045838,0.034910384392739455,-0.06363294709469118,0.04138784711712915,-0.10110944699716462,0.036646386424156234,-0.08345793081635224,0.041806139304869615,-0.009541597644734924,0.0011524447203962382,-0.014843058193982807,-0.001354136534406665,0.03784989974393787,0.03572467680556727,-0.028052231535985232,-0.07858680875751209,0.03770886726701923,-0.08405800198463519,-0.06482033849978626,-0.023874281703146105,-0.009639560769916936,0.09731015965434978,-0.003420919935060977,0.021610112692594784
0.28402426811874176,0.7971353646154983,0.15114829355655818,-0.009120414053449597,-0.17232142955553822,-0.10778706937942706,0.16648546985995202,0.30531860456757604,0.3839782036872833,0.22743543026082286,-0.14728695407073597,0.31834993045416954,0.02236123800096311,-0.1979550911875402,-0.03639512588765739,-0.012967800935627691,-0.15150362976793558,-0.09951075317751304,0.07629413719128811,-0.01016577954496871,-0.042119478205054024,-0.022653486435246693,0.00667973635666661,0.005753653032310439,-0.10181825140298544,0.09220348694043096,-0.03784340199693395,-0.0020197763774488,-0.0036607571301432965,0.031743125764199194,0.0410083304649657,-0.09299665342308837,0.006639218482021441,0.043015197127377086,0.025803577336200624,-0.011156780970280902,0.028890260977487845,0.02389144946754155
0.26721666056616356,-0.2519493129804703,-0.039805754012503435,-0.13139579329339313,0.059689324829985804,0.16584727802220547,-0.053040606666356106,0.14040912437664346,0.15453145037020316,0.17461864665364166,0.0280211119969198,-0.17385532762246608,-0.052187416020018355,-0.08181145148129139,-0.0626917850585035,-0.018064589048597438,0.03980515256923581,0.08867134880883414,-0.12894295644856804,-0.1354944453600298,0.055573589943514565,-0.02986188009191181,-0.08018812882818518,-0.035413995148057244,0.034111128291410976,-0.04938278875295099,-0.003883938201510605,0.12061221973534451,-0.030261873992103214,-0.1182625612829841,0.022825152699322192,0.020421881736373687,0.0589026345767547,-0.02199933280229772,0.013879331908036797,0.004283161382553725,0.08418985414494824,-0.018575411821410433
-0.7214662800514353,-0.22318780649070177,0.25142021485561833,-0.2352334723145544,-0.1170762347657598,0.07625913641363492,-0.2127397774552161,-0.015038377373451746,0.04448564451638577,0.02570742325149159,-0.13570398069067272,0.04072537095495353,-0.040041524382664125,-0.013720669217546055,0.0008955611820728977,0.023354786339395927,-0.07582856899516797,0.16859942167504577,0.06040546918255773,-0.06459335946051807,-0.21198166959522594,-0.01262307206681319,-0.04103394391447106,-0.02095478756806045,-0.021471758231927752,0.037856671263080795,0.05981660368122997,0.020405897551162382,-0.050922920066533116,0.06162013300508013,-0.041534618426406274,0.0748901522526527,0.12281826316035774,0.00619797480536387,-0.05000052205040046,0.06179127172207281,-0.07979723307576568,-0.007010905124279858
-0.7425236892423138,-0.2617287152152353,0.28596608797870765,0.11933844002250135,0.024472716018388147,0.24305869570155503,-0.007942644931933163,0.051453454041732634,0.1001227286159978,0.03462320641201551,0.009423696060084384,-0.058725945000787275,0.11841909657472041,0.029175171276589338,0.1309349346880501,0.06561055195709332,0.13311164571873305,-0.05280672016107896,0.04121637688628062,-0.01633415346850203,-0.1453071859156311,0.03953266483386221,0.060441823418890414,-0.009013347191188301,0.05954469812626966,-0.05790253769118807,-0.07914737717991867,0.04702824097532957,0.0019530241884251635,0.09468708623024015,0.008719331161686404,-0.011960420053894553,-0.01970951626776954,-0.0034350603293328854,-0.05326771683845034,-0.09547463363371296,-0.01760605539270695,0.03943685566304401
0.255873630108759,-0.25854655929567827,-0.15605909947414387,0.09306930764022785,-0.3856853940642086,0.007630045638395602,0.2228294595567673,0.001190880658533728,0.1586988720940476,-0.14502164134103618,0.07155544943532254,-0.011094563717439082,-0.002742394414577607,0.08225912108707241,0.003495576507250799,-0.04863869372054458,0.12165276139143183,0.03712672539454753,-0.17865836200309604,0.01849571715492275,0.10836049920209893,0.20787671652268336,-0.10135590065451736,-0.12840021614883257,-0.11844760232719855,0.027274391996827227,0.055647265363714254,0.0738751190080661,-0.02721819822156902,0.1364946741888135,0.025521976576392602,-0.009367250257337515,0.09797251774067885,-0.049757661197754086,0.02952907173856969,-0.015935424649076466,0.022133104923077303,0.04056692867396915
0.2660225644997858,-0.44899432892763236,0.15172677401003012,0.19086595676469945,-0.07322626686184804,0.18039951395342702,0.17090197304895482,0.029077435474458367,0.03867944805047602,-0.04342694353233438,0.032196945238526065,0.04142354324517556,0.08803004475493345,0.17455338892637856,-0.1590080749459967,-0.05321494889864049,0.010897779637929981,0.040687357303313326,0.04215312987035762,0.11514577746125333,-0.022317485102693865,-0.006405597951206316,-0.050871363447689555,0.0754288894277812,-0.1063815293586786,-0.042812497243788765,-0.007994004566039404,-0.04292264305955342,0.02490143814697459,0.06929630247211477,-0.04226045746511413,0.002502186722517889,0.05787668863417296,-0.017879120317198294,-0.0665485644114164,-0.04669720976487844,-0.02580871462721969,-0.03684472736378252
0.2855965750824255,-0.19332314068342815,0.29926543833435754,-0.0378082523786507,-0.17710599499448684,-0.02183753622879805,-0.1667686592328679,-0.10110767669378894,0.08553053479774579,0.08338986227718072,0.011588788623051233,0.03587368321078711,0.03178724972937726,-0.05541463522212621,0.04749160774283585,0.030990429667444627,0.0726961073426014,0.03609811062602048,0.0011577247349203398,-0.022594344772051616,0.051708170346319346,-0.03317584241218942,0.018908942210043068,0.04159348195564167,0.025758525216437574,-0.06556310288521405,0.006276174444127683,-0.05929937121786937,-0.041437539811747026,-0.018940955384271686,0.016760156940783418,0.08684560141671611,0.06374598012140173,-0.02858478067506249,-0.054234990421849996,0.08634332929584172,-0.06684050147146789,-0.02707901059938425
0.26690883981735064,-0.011476209652438937,0.3051650581109762,0.00712087777185115,-0.13764624967561695,0.08744050791446546,-0.025593258124793034,-0.09804687005911442,-0.03045388697977353,0.22176984769586328,-0.035901048715062334,-0.04106995000117998,-0.025890466814467904,0.0027142708093428176,0.17044069611747859,-0.061493210122615986,-0.07666910263293954,0.0886671166277562,0.004964715737385646,0.015085865166997581,-0.03108909119088503,0.015855221272949218,0.009625088819789235,-0.029829249708712726,-0.02912679558345798,-0.02807565924863174,0.018109640177759845,-0.015162179054902592,-0.006508109622407269,-0.019636193910400702,-0.002730017844226456,0.033392353855389995,0.02578535934769692,0.06015807339929194,0.0008468516219040562,0.05508144212378783,0.07713557822691258,-0.0660691151589543
-0.7178392127112881,-0.3595699348126944,0.4094612397179233,-0.006088630592801592,0.028821726407387834,0.05115716922469654,0.10386741089431153,-0.011373176330736232,0.031678227160857886,0.024301519902883605,-0.040623228416147766,0.055180267522865915,-0.1385700253439971,0.010424169747869897,-0.006368309100555584,-0.14603075244336283,0.1987291534109638,0.07866435825357787,0.11223478315238207,0.06828834268763616,0.06468758127455237,0.06500724825544488,-0.19748476974810183,0.1255869755758509,0.09377093733732446,0.07681183758224218,-0.002182923549143934,0.07094518331826749,-0.11125123387836615,-0.06636061016723625,0.020685678953903948,-0.08275285267410651,-0.06184686036898398,-0.06105648177313459,-0.06493320352565181,-0.00523492921326142,-0.016072286701308853,0.10743353275458174
0.25779249966796974,-0.061250735499313175,0.1333456693210667,0.05793160590053164,0.11246895878983525,0.07789919157529415,-0.09231242325633733,-0.06744994603160195,0.15404337919195507,-0.06526395020679968,-0.001780156091138752,-0.03630249038471425,-0.0012144730995177987,0.06502886390573812,-0.0037847480219265267,-0.05399382927596117,-0.0016591307979659468,0.02567706287367428,-0.0222913730173858,0.06254445492291198,-0.07980849433193414,-0.09403771887615554,0.054345800465407886,-0.050448639702015075,-0.05319604229497429,-0.0394617721814142,-0.05577133711084254,-0.04790457968339975,-0.07485421424899247,-0.010047442409506191,0.05448168883592148,0.03394046393504241,-0.005303282211986595,-0.009171116131985176,-0.011426500343537042,0.028126996138243317,0.06489376796443978,-0.05257653912487965
0.2730410056163028,0.15059709383232278,0.3358215848924435,0.12203133084081134,0.11364371584522216,0.07723277697857808,0.002644202177728965,-0.06906949855960905,0.08181123627324817,0.1440733204471539,-0.04191285945040419,0.03131234096387127,-0.0034798025386336513,0.17080930003614275,0.0008467672334685104,0.0316359683507688,-0.002663001576076741,0.053451210092567834,-0.010636036124198237,0.06532931243065834,-0.01935359086170163,-0.010087861924658667,-0.003462212484682908,-0.02558306977845706,-0.008372965390255603,0.05630219202621193,-0.010990683354677665,-0.04789949311672983,0.07296289992305698,-0.021418435661323034,0.08236779874514434,-0.045010730318157235,-0.053746507755041466,-0.0409451764166075,0.01581685396613682,0.013440649147498294,0.08863881884779223,-0.03837666469099831
0.2824506111606957,-0.09146210844796535,0.1564432415489881,-0.11020761304255652,-0.0815116662086869,-0.045044565594727276,0.17227994695982857,0.09499656452662968,0.15724045562856956,-0.172813414085814,0.08764908976834516,0.03209265316199895,-0.044806571266412985,0.1652147984841636,0.07685559929952192,-0.004633101696345121,0.10214758375061535,0.10371449809709046,0.13230517151979054,-0.03753573774873161,-0.11685276301294228,0.07467047354805491,-0.06051976120997687,-0.05455467236561265,0.08601756886023065,-0.07080657643303162,-0.034371660716491795,-0.0014577283410807736,0.007733509213477724,0.012217700794281132,0.14255155153051127,-0.034331532173315735,-0.06405262968221477,-0.08027749129986109,0.12548252866436213,0.021866177755584287,0.0158912412797773,-0.04294365594060397
0.24854411666588266,0.17278789500319786,0.06204835151274114,-0.039773855131266724,-0.15619471620605505,0.02345694591429767,0.02656133951137039,0.0066010622019968875,-0.2554072766619582,-0.01367669689518709,-0.06320391555568954,0.05551784198711573,-0.040488832990044576,0.052564114402959695,0.008776516747681082,-0.11545610296441683,0.07497285236964561,0.1739039641226632,-0.03697987665763544,-0.1222046456217085,-0.09132043135158689,-0.1674343057279705,-0.023029493663740304,-0.03723804546495883,-0.1575694897605984,0.03997749524315679,-0.09334193592510548,0.10342746615025158,0.027351733773429997,-0.05514825175600463,0.04680520318812335,-0.017804127844315384,-0.006788697802880653,-0.021542843684239997,-0.021063329572317924,0.10231081759493629,-0.07216136098263104,0.052423836984078064
0.2764614318868924,-0.35917810207762196,0.20777072118731255,-0.1699779214150378,-0.25127123899982096,-0.022806078922078286,-0.02535218242789465,-0.058128480346497736,0.006722056295656872,-0.039522147161669796,-0.12561983258412843,-0.05150431592037762,-0.13285051458988736,-0.07674882421265838,-0.040954360785140476,0.005473742029101338,0.04596188932593428,-0.003141534532094908,0.1874446036723997,0.016525613588144063,0.026633460849166218,-0.05544087658658045,-0.04833399005609275,-0.0490899464568949,-0.001734937972109443,0.01566510692043805,-0.12362180694086419,-0.06192164604120954,0.041170678679209614,0.02362460686725892,-0.09917840329821453,-0.015338361647205858,0.037541677315346675,-0.0317768357644931,-0.07165751739874325,0.03444985950338283,-0.0513439490070753,-0.003260282048523706
0.25778310928625325,0.18956099164672138,0.1702587214032129,-0.10101903173221098,-0.31113287765665,0.36262267207406124,-0.16726664984550407,0.05465797385085289,-0.13718801221611146,-0.24780418977847846,-0.022900255845488975,0.11619050265737793,0.0851297086004848,-0.0613388508573645,-0.16147178227475087,-0.049947243066175574,-0.0653001636638274,-0.1788446443110174,-0.04813716957282436,-0.16135929555676154,-0.08682591135430749,0.05275095066462815,-0.04571492892522383,0.08357381328478959,0.03262404862167301,0.06785867756659661,-0.029333810257773898,0.011122382631040194,-0.026522406396794873,0.08646662099291566,-0.016086424906276358,0.024892159076815697,0.006681118602871604,0.018708275620311007,-0.0007463264339404966,-0.06091255351564029,0.028259563971740283,-0.04932289864190822
0.2828499897356073,-0.5308319228657615,0.2545934652999683,-0.1234311497395084,-0.20334083423069294,-0.04412937931876345,-0.06608393965240963,-0.09133951127189946,0.030527833110093182,-0.19464322035259707,-0.1444831917538142,-0.002318963569150182,-0.05240431586130374,0.0075527948725303265,-0.03526918009156338,-0.036478562314920526,-0.12677292298658321,-0.04763519369025564,-0.03444134098921029,-0.10247698099210091,0.0165774090683349,-0.1304116124070804,-0.044127136600142836,-0.02957379572740525,0.060898902797862094,-0.050956147632052924,-0.032311309527600196,-0.08419676309683535,-0.024361069235184392,-0.024973846695567438,-0.0047705121273279106,0.0435643286785173,-0.08045378911807798,-0.013687793537076534,0.09674322633264125,-0.11578244314834274,0.020435411639025677,0.030629077318847
-0.742601982745887,0.3432391015182029,0.11593147008525206,-0.19101036057952842,0.0020616811511076534,0.10876074913519551,-0.17635518383619742,-0.012199662263166357,0.1709564973702188,-0.06262942687587951,-0.09722629603547178,0.010721531201291646,0.03366493840385003,0.04347896791552257,0.05362917087129617,0.07865650896522446,0.06838760154649573,0.007080155876700284,0.003821198643500144,0.020287439829983493,-0.045882288570053796,-0.03290358516179486,-0.031003323355572324,-0.05244486295825196,-0.05141633670235173,-0.11860989149071267,0.0834834007805677,0.002744324433543827,0.0013888908575912622,-0.05916855292134939,-0.061892595039202226,-0.03166582325345643,-0.022862483615826327,0.032878819618910926,-0.02453609959756832,-0.09865597017281122,-0.026440967190922735,0.03270759867556361
