PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-0.7182644959268418,-1.6811160127425726,-0.2035900991245165,0.1651030545398691,0.24505526276143363,0.5444330033887619,-0.33148898376739616,-0.2332123351940734,0.09627552586476948,-0.12365893199064812,-0.025049758214002318,0.24929240303290406,0.12671726583683787,-0.2237074048054465,-0.23900235321557084,-0.19911192540206243,0.2239388774855377,-0.3148745110032575,-0.1313226632694635,-0.1565208978682025,0.15099930234296358,0.6275422421671488,-0.004578337090679119,0.2159986344000365,-0.15382722151824005,-0.6225421154683171,0.28807310305451567,0.08254821042562548,0.11676302103163158,-0.2848081629446764,-0.3524032373875766,0.191464232385153,0.28778055805940045,0.177909440334773,0.27869066707734663,0.042528889250531825,0.2314931651685674,-0.06899748731914841,0.24407539874495074,0.048119732223991296,-0.028861033230532903,-0.18978024206988772,-0.3453845994502138,-0.3440712647840748,0.13634201733055687,-0.24092283986655683,-0.08694191083138136,0.3645468542895864,-0.16089450682649342,0.057347444582529335,-0.1710214163769033,0.47103776015365795,-0.050689429598193,0.0762883975267486,0.06664785085015884,-0.0867071018065076,-0.017902376508212293,-0.14334320616409316,-0.18681977093652385,0.030548929923336285,0.10082203791126822,0.00201792192691269,0.24504315834988322,0.04179385207087529,0.2091679251994349,-0.34083113236270834,-0.18845784460118573,-0.322949080936148,0.00858241629657682,-0.139584819374494,0.00018217842202270692,-0.21221454680349908
1.818136347443374,-1.3556656768567348,-0.3379929240401341,0.1450708514858664,0.16886892963964395,0.08261128291984166,-0.554310606174469,-0.03696254094774258,0.04608769378824838,-0.3698591237424719,-0.14978620948317184,0.0061813248034254566,0.14672223680992802,0.09031132525478643,-0.12551577784712054,0.2819152000381781,-0.1978633119080688,-0.20803488715355475,0.1556976085764502,0.636244689172678,-0.03975771197385903,0.19655044023232637,0.12242411634094086,-0.013264735958356208,0.2768122556538601,-0.19149724503420584,0.2180733109768981,-0.04591386916502,-0.13129461397348638,-0.22604511515151843,-0.07597374990152359,-0.06028925364823776,0.36455655247232593,-0.03090639291958677,0.4019275397682439,-0.02073441373949938,0.24619742395893598,-0.01313796194187465,0.2570331283459551,0.2580073371976518,-0.031187911299011616,-0.10783328952488681,-0.015973430840242463,0.3667859779728229,0.06365296881471841,0.1225244685647928,-0.16110270387332679,0.13367449646201865,-0.040726711064900854,0.05605400842027037,-0.2780393771747165,0.23756737704004224,-0.026710604143595527,-0.1153303563305923,-0.03295281010094741,-0.007284122079175699,-0.27105831261236846,-0.20911532341050318,-0.06803810627752453,-0.05236241968082322,-0.2758075218948823,-0.14634643671767167,0.15549912113799014,0.25013861109259045,0.05012844306587768,-0.06787008612554024,0.024766576184579114,0.10335178875031686,-0.14043790463743136,-0.053717860686082634,0.10858261829977178,0.2826340133634269
0.5344977007033843,-0.11094556900713072,-0.479694078344431,-0.7264231460347196,0.5406146716973954,0.32298933856685186,-0.08227185658401144,0.2137565240733822,0.26756691303410884,-0.15696511988886724,-0.3851029172078608,-0.011084599469648133,-0.1401748646939405,-0.16432934236231625,-0.41288351226596953,-0.19118377979680826,0.1855520259263435,-0.024132503994946212,0.3706683907935745,0.11399403577245118,0.039505393321649845,-0.05448854689006852,0.05943610666409816,-0.48832885972147955,0.03256645604739318,-0.31327447205227105,-0.15896623156716075,0.5273875127385081,-0.019755214788236743,0.18169593552396562,0.25809336285992457,0.19998847588107274,-0.14420770649170425,-0.08527053825026279,0.5888654698685191,-0.17360432944485754,-0.04524634668072454,-0.10200486616726694,0.09354226374479695,-0.02140010377950053,0.33675048674339814,-0.3786422872037374,-0.08945102688165003,0.18113980856545064,-0.034354356802018045,0.1448468183157251,0.10328896920462924,-0.04536464911484784,0.2322086949360443,0.01471269857962077,0.04632361810370861,0.015252805703926656,0.026994064969116174,-0.02762272241321126,0.01460156775393954,-0.3060457165504592,-0.29806795581706225,-0.05408661783363586,0.13003709565408827,0.17651736772036486,0.026486035172155874,-0.19141539140093156,-0.06276383964002226,0.1499255477855423,0.15828068540377233,0.23060556533468043,0.1869970950388249,0.08309262713681514,0.08958674209896374,-0.10152669484954994,-0.08301352241564436,0.19584134491226793
1.2650852967172834,0.15222512750876718,0.21383277817155302,0.2489218634676644,0.7186758529026899,0.139422186021161,0.22599963694368522,0.011836232635421816,0.4143805066157955,0.24170513360939908,0.1965903401053725,-0.02369857475702706,0.013755177056842793,0.14872516999508809,0.07143724652128748,0.49614184821844465,0.1542811838942333,-0.22658256529724885,-0.02372219429883197,-0.09216303897308134,-0.201593864586646,0.09806547976635087,0.26092655823484745,0.05903044862342907,0.18038718141048427,0.2160553686165159,0.31002099625579094,-0.1358042943941989,0.4267107228209757,-0.08934957423870482,-0.03492978829249852,0.06461112238609913,0.09019356738170471,0.03244953579083776,0.17920350979959063,-0.08543174310393188,0.04927965766880993,0.32281381760580197,-0.3476817794669173,-0.1899805005503573,-0.3203957714823411,0.12083080277328488,0.13724064429979496,-0.056505388891323234,0.2898538623036995,-0.16902050822418163,0.14794032113273697,-0.06308431085271365,-0.06557181646232846,0.07270141071622281,0.13097119048477843,0.0472461475003066,-0.11254211159722802,-0.06808582556046529,-0.18231699528385034,0.010921189449403507,0.20321907410590245,-0.03633024813144167,-0.26718006796083,-0.26173213137715734,0.09609216693118532,0.06991120706178779,0.16097773355019276,0.2522741289383328,-0.09502637016678876,-0.1332414433803725,-0.12506754168909173,0.07867686083532721,0.040763278000937146,-0.1645302447443976,-0.17620983347572786,0.04967368903292767
0.8154270301590861,-0.1681415329220711,-0.36317165601850593,-0.28461622937574566,0.4736242231518634,-0.8139655781110225,-0.35667283696684116,-0.44074597118216824,0.009728326027551592,0.0035862580116263333,-0.47324599304921855,-0.29682010338340936,0.33698602170043157,-0.3605606819031741,-0.15752474467444766,-0.2998251356831053,0.13452142982661522,0.05124345764427423,0.04642358199499984,-0.12104135835533264,0.07915482685374159,-0.09382795047405279,-0.07523446062716939,0.05880596580780536,0.08316076117795614,0.22069876232358349,0.06243557592128165,0.2136444213821385,0.3332549187696474,-0.0993514683718708,-0.1983822029181288,-0.3200226694315631,-0.1497147882912744,0.19600004453539577,-0.15696895527124713,0.04652861300055082,-0.10370736886755252,0.20421699120066086,-0.0843366707492973,-0.12645177110109973,0.22130691002769373,0.3688747930034001,-0.3078667040598008,-0.1368703798107137,0.049911238096916666,-0.15185052872931512,0.07732068576560278,-0.09300875699031468,0.03623612914096276,-0.11890958075204355,-0.13729853508367906,-0.26841777005543804,-0.1717056400674786,-0.18108397707540744,-0.07429212119968885,-0.018044000415605735,-0.1556986309826134,0.06782672056383274,0.11163208153124962,0.0837665123078841,0.21983662641406798,0.17227018964394572,-0.060755585338450095,0.05392686797933746,-0.040177368023248006,-0.16591271622270815,0.18380736877302542,0.1923545437286318,-0.08439318062768038,0.14513008137465647,0.11096172500525855,-0.013423713976091338
1.0349037257042266,-0.3699864720475708,-0.15497483936028894,-0.3166647138720128,0.19447829754665819,0.4157876963065707,-0.025753569209320662,-0.02492248666845891,0.04671121634467155,0.4052776700117206,-0.4945998497913346,-0.008689655213292931,-0.175417480206703,0.3234074079372019,0.09320472896312008,-0.5887196844185588,-0.28373654860083714,-0.3196922739906725,-0.07809374720648152,0.10369209224497143,-0.3421615545660277,0.18923790362744866,-0.3302661735944035,-0.04195284986905433,-0.07211738045410854,-0.4141045004094367,0.3272203569247626,0.3066991030226524,-0.17353495480576336,-0.12369761580577637,-0.2597124789825914,0.5793175900275521,-0.3755468807016933,-0.2443967312294429,-0.14904310275288987,0.18266996673235805,-0.1751928554796649,-0.12513639482156716,-0.17947148617337963,0.014000945293069353,0.2719776190715548,-0.03732048426877007,0.08671011767791298,-0.38920914259954725,-0.22882477413973215,0.044109558453274314,0.07550701465635375,0.13106547782296296,-0.3853401665064208,-0.03170280937026395,0.11281048679080262,-0.3212459068507755,-0.16643406820273166,0.21078443046490922,-0.04370239838485726,-0.32389581124962114,0.05582717794351475,0.03732903041359737,-0.18811461534470927,0.2735429751633478,0.161547709367809,0.2031368137508109,-0.11476354158879444,-0.17823991708129208,-0.09331811128153547,0.17108621875710503,-0.15376844552579277,-0.07452425690040648,-0.22261192222318313,0.0506787162721057,0.2149398763956148,0.037721400820110905
1.5469386939665362,-0.2196502933924889,0.8760034277966512,0.09009666098404802,0.6594214040746671,-0.05399941447028415,-0.16690620859845734,0.11975635615459496,0.3694318388357069,0.45437663065468703,0.03921374969322316,-0.38673484339414793,0.2244892958590773,0.28821418435932816,-0.3072292046302327,0.04151909575658998,-0.24033372522283994,0.11562714229131932,0.08685553743577017,0.1677952773930437,-0.47696298476649734,-0.12510583409589743,-0.027035604513824793,-0.1077520880659545,-0.06543837550789451,-0.08583568303622928,0.2774131883911728,-0.1761936868769804,0.07629031646168109,0.11094542321966222,-0.0036453944234751223,0.4148292588206129,-0.06848599415117754,0.1156912691587776,0.10865904399307029,0.43316598200949724,0.019779986978882988,0.06790881377347777,-0.13898244191776107,0.06370944501661471,-0.24281993903089144,-0.2624761739632818,0.19896133736933772,0.12293989854784032,0.0997031123416765,0.3263148118066089,-0.007033387306888042,-0.4723991507602827,-0.19321178242116904,0.062326215580658234,-0.05080963590274805,0.13714765868957482,0.07048786545398476,0.1027074553718461,-0.10351443136807695,0.17426679455097902,-0.3587867568116464,-0.19880107900737615,-0.1312743567646501,-0.0044673614385777865,0.02973161875145628,0.15651911128884058,-0.3013053190328147,0.0583137621076342,-0.09562670518838622,0.16078546616934733,-0.027732836774541907,-0.06327166441483753,0.019845652582793066,-0.052031621103505295,-0.10773699174719656,0.10530244959793085
1.1275479853008452,-1.0498745300333798,-0.8512123102566185,-0.0998783858265767,-0.43055979513648823,0.6786536834448282,0.10728001880142644,-0.062181763464577586,-0.3305459748386466,0.21736941636193768,-0.4210042408865076,0.187231229715159,0.26759542019225857,-0.36766671462392964,0.11065809709604776,-0.11269464294375439,0.00788368378798931,0.11259525675853214,0.17853476445908747,-0.5119583223675931,-0.04092305627885741,-0.20048746065960044,-0.3165715383995794,-0.6081074914430682,0.15315341217994388,-0.1714093030251851,-0.2862650583814249,-0.006264693096056697,0.10478415407391312,0.4529346035285582,0.031062029205579246,-0.6861621835317695,0.08672617998563677,0.016461226251471284,0.325473686497831,0.32293226441106754,0.2079891629131483,0.19297613366064403,-0.1988605262333963,0.08613719752779707,-0.3246182141941124,-0.22411513430200491,0.007370306241704319,0.4333239831761373,-0.0716769778888242,-0.07918960082387157,0.02657693780460982,-0.09773901504361061,-0.18505314252814117,0.24911395395102578,0.11459217984857761,-0.05852630663386104,0.037361900587657974,-0.2707299108381414,0.10075321941994766,-0.13616429548562,0.1629720343254548,-0.019950201304379852,0.16513545297973387,-0.17051654043835734,0.20842405837034167,0.1635835330654122,-0.14508539901496773,-0.030786076020530323,0.01635216225603502,-0.20800139834298226,0.48027703041596814,-0.2537965656073707,0.08674805108752219,0.001551856021023499,0.06770249066147875,0.021905336843963855
1.0580946858619278,-1.240591020355627,-0.10642036693674232,-0.4069435147750011,-1.0866569955824728,0.17739972813275956,0.15160319895611626,0.06239999953924757,0.3723950560558751,0.12368884288115758,1.4388664318162518,-0.2460891527283812,0.08297505265048971,0.742763532418379,1.0808558587766144,0.12468375590145676,-0.1629622841666119,0.4795122083017389,0.4057078020715925,-0.5631431981215879,-0.2453238550000654,0.645924931628508,-0.4218997501421912,-0.630593166057374,0.49072409090397656,0.09297788256215835,0.4790945106061131,0.19944530031486385,0.15153011338292643,-0.04999548173129713,0.01284637381300088,-0.0008357217237348191,0.11571621124296036,-0.08404147712619758,-0.007015381662742104,0.1463158268446927,-0.18787481384825966,-0.06525082956052611,-0.035821177761673054,-0.3244356810236694,0.11910505529032872,-0.1901088149055118,-0.026706747499640734,0.011078561941250389,0.13054228370859436,0.5056551350667574,0.06311526708378282,-0.06260843761090526,0.1260571422804981,-0.11929341671943774,0.061136260952846196,0.30533321666842,-0.1960598190891431,-0.14539143564894477,0.06830363171470612,0.07842943890963608,-0.173806585319466,0.008776011118357973,-0.06775599580142291,0.18134557929485345,0.006228660012159506,-0.026715442354482623,0.2311974861659278,-0.039170989720526815,-0.01041660172402582,-0.13522015807186277,0.04695568917270782,0.18363682667840964,0.1373721978097688,-0.08296506486483146,-0.054870489835344496,-0.08207211976127188
0.4715839374069174,0.5032904345523217,-0.8333258735330882,-0.06331195289375202,0.7479676860321685,0.05687221208493196,0.34904588256462254,0.07379460393057613,0.6021041407204195,0.054797418743149175,0.1121334332218529,0.2529278305620336,-0.10973624543536262,0.1682046104573614,0.1470466499919775,0.2571340940057505,-0.1334177380828351,0.1249604438418305,0.0004472826791956333,-0.22653752059298035,0.031180760009556798,-0.22499776003816624,0.12121297533001921,0.22934571787288602,0.0969724924078909,-0.08926950313916555,-0.041408772408383594,-0.0040304450733006005,-0.019111216301559424,-0.11297079841885087,-0.2652937475734219,0.06725602015715063,-0.0727755975792192,0.059443250671011263,0.001290145734580862,-0.24009445572750027,-0.21686551240496885,0.0433317119870989,0.052353530354573,0.02788139006790013,0.32797079968854365,-0.004979023538751756,0.022309918348457882,0.055800462893175765,0.1527473510675396,-0.20848258813195758,0.11030355276699534,0.10487054119731093,-0.08474898659595215,0.19704382528207556,0.16222665765386585,0.03341577670752451,-0.012197199111875522,-0.03774448511515058,-0.049584219410675714,-0.10921592975675717,-0.09467846894787162,0.06919465767599439,0.06196296962202003,0.06557711797623371,0.0029723172055328164,-0.004082624098480077,0.027905693467603195,-0.08690242381691297,-0.11756745673158887,-0.09300412854155761,-0.012240316793040896,-0.07597492289111964,0.16976112883255612,-0.05938802400505723,0.03424112200094334,-0.1639003449917788
0.8757115333563762,-0.295425602716282,0.24870426754079186,-0.5776948115212126,0.7455844842315363,0.5235147165709978,0.41699137827600263,0.07429161014143827,-0.24619381245120917,-0.29218944002618275,-0.13761116179899283,0.8557096709033104,-0.5197994684350398,0.0025845014908237505,-0.2767303112341562,0.11551599486240569,0.12529583638571692,-0.5012846606825131,0.06607781355277068,0.06633141323035359,-0.027723317937707704,0.044859232544925055,0.09132350160820542,0.08897732232632892,-0.28637803221189245,-0.07500198780860895,-0.21757583322257615,0.11478671273263591,-0.19038888197376166,-0.04274879164192547,0.06343711603892285,-0.2874260640511404,0.29288110360770897,0.09374742133905291,-0.08289301757559442,-0.08104073538344118,-0.1647953384423116,-0.12120754371966258,0.08654682085231122,-0.14669038190515502,-0.02388831365727275,0.14816718136964205,-0.29971756127499966,-0.002100555926326752,-0.06782493727435948,0.2858280724592781,-0.0064531311827230485,-0.0779814430491108,-0.20588137583248148,-0.10206523045733751,0.18753078243317045,0.22225042228304706,-0.0548780478232387,0.02914627792184928,-0.10823118330989506,0.340530482725805,-0.20489024592804503,-0.4788878026533306,0.13926471303168617,0.03404887083207213,-0.05006968380687612,0.2605596562912713,-0.16878058746394545,0.025990073888981922,0.1430748050088642,-0.07036134572900574,0.1184388054688462,-0.05812843693770942,-0.09911596888956645,0.12140568371238068,0.11764135956529802,0.07052400249361764
1.050384964024805,0.018508284234811063,-1.1786098196486576,0.14961872468556395,0.3103982657414455,0.23664943976227837,0.2830554560920581,-0.09184749833106974,0.10914057131060231,-0.005151227113801946,0.04261999611478176,-0.016092621531207815,0.10441970119367133,0.3669414233972131,0.01415277386559948,0.10687273976511995,-0.4338604952373593,0.17552274507154095,0.22909356770646488,-0.041069061608816335,0.14852311918912733,0.10770888680496912,-0.09452904406190578,-0.2848450838136256,-0.10518728784355383,-0.06937742029510056,-0.2481928277797962,0.034273069649611076,-0.10086071625465312,0.06827331866717139,-0.17607759134503922,-0.10955302225488406,0.04404232102058681,-0.12034218325373432,-0.33680487062560044,-0.28490651369186615,-0.05656574325397582,0.006094057321153816,-0.1249464550525565,0.09714274665463966,-0.1346760063512524,0.05134284595771247,0.007191517044070856,0.03659091319851417,-0.07701939520412944,-0.02335407742476397,0.07050045417193725,0.15539585580213824,0.13150904213556916,-0.04803703491989115,-0.04071417282259665,-0.09156227008712543,0.120913213446117,0.21557927321778508,-0.19760638506607878,-0.04237883314694195,0.09267259419282207,0.008225172641517198,-0.03033194581358489,-0.19951547715951326,0.025334559269484525,0.03454325006862092,0.006362038671047179,0.22008372041969826,0.05360667083082687,0.12540458203015828,-0.14202867702326807,-0.007582090960644112,-0.11903791564783356,0.01659643649921095,0.1676839870283338,0.1396329879490247
0.5296642913391053,0.010254027834175028,-0.5245598298818127,-0.2848428393656805,-0.02866580762425628,0.7736915190662774,0.48046602672817046,-0.14429229492233975,0.28243381409333035,-0.22606186525547806,-0.24834745968208272,-0.017789323862239713,0.30236553451132486,-0.03532134259710294,0.004539240218782521,-0.06139166858653636,-0.11481165209371971,0.033211195319737624,-0.1375239744256621,-0.29985152361256384,-0.201247711979389,-0.3427727269110283,0.06530110908687753,-0.010694277867898654,0.1381214695056963,-0.15968251165513084,0.14145578922093086,-0.3291617994712804,0.05307803126382914,0.11622857282716081,-0.42459686970578914,0.0712008980241466,0.07406578680028963,-0.15135165606038,-0.4016340311765908,0.1870642609774376,0.1235671623742494,-0.1349241904405427,-0.3208030808434151,-0.3404808202840563,0.16945602373575863,-0.06353528614462622,0.21522586330954968,0.0546063595338416,0.15954665917170155,-0.1487647557118105,-0.10324520329589311,0.36655476161841816,0.19406999187927546,0.04424798430893944,0.015579151284224744,0.39369661912168785,-0.2729472621870321,-0.17247617339202756,-0.21731723123163438,0.09563278501974173,-0.004084388953103257,-0.2717717070757806,0.18289150813922073,0.267598353075902,-0.01704005220426442,-0.1842917330545764,-0.03951279981406315,-0.2463817163798052,0.2607489574113616,0.3601071332819931,0.05097019197474177,0.19920922840101468,0.06765117647878204,-0.05006596757602919,-0.24284886727060137,-0.10472873862273013
0.9631940733021145,-0.4905294293527003,-0.8283968448380183,0.7569055355257803,-0.21853439400137276,0.2864789089593053,0.1710461962165588,-0.03337009937490635,0.09293935959479631,0.2730361846334968,-0.04665607748696682,-0.0473595564407313,0.5680036113888662,0.14086828140842775,0.00947502977267646,0.2297858667449651,-0.27944668179689525,-0.36317078443003314,-0.38450267415632644,-0.48852390243844795,0.2894681633059481,0.03383927920826925,0.2565098900728998,-0.09974260024175471,-0.20329246966432754,0.6945639965651846,-0.3372695952061273,0.06591327082092419,-0.33819689315127366,-0.70707771928645,-0.14253030445450923,-0.40190016102596543,-0.1181808098637553,-0.14736349209765293,-0.11430258497670205,-0.03283097035155322,0.13675739166327822,-0.1279293360590967,-0.1366712031136088,-0.17537924370609068,-0.18178702801633087,0.04810507653668152,0.1944497490319615,0.09804316966230478,0.2778667762682963,0.0035969927610356653,-0.1061182827489773,-0.20345938234942154,-0.36262284567319764,0.010542640295546472,-4.9406756703120595e-05,0.2314058161969699,0.1049768915889475,0.4569224277894751,0.1116339799153749,-0.22459421060204385,-0.03525683648507927,-0.06831586016632114,0.12791311756774912,0.14846530880598013,0.08741237435940345,-0.15642105998588046,-0.12037747689552235,0.06149510051476693,-0.2950231335069592,-0.025652627679191752,-0.06824984011750665,-0.12408145096551107,-0.07610356206949818,0.01668532245365135,0.07551465304723773,-0.07596102117648741
0.635733095202852,0.11735482823165287,-0.271755549831628,0.07817727210550134,0.567904498407021,0.3144590885799189,-0.13900290342763955,-0.12061555135343431,0.21499734852076446,0.13795676786046787,-0.5699943127383239,-0.057233445505323124,0.3254670543139156,0.5269379689071083,-0.2484093313714042,-0.04434957356686072,-0.19278980828007422,0.16474481389394235,-0.2711737590453791,0.10308648640024512,-0.09273282008754685,0.001618221021341113,0.17392558634788893,0.06131544831350257,0.3617417452818338,-0.2726352183292672,-0.02208920152876308,-0.32078890240514624,0.29917379266703736,0.21635710321472001,0.17270782999496734,-0.46385739113954244,-0.25402477263358725,0.08820060291661787,-0.27152261556973434,-0.04263742421409276,-0.06858429973844866,-0.18740363000993934,0.15579612779991425,-0.013756489844382882,-0.01107590527774046,-0.20429118900310206,0.12895844649299446,-0.40727214575655407,-0.06117819825575136,0.3834210675953706,-0.1503559464356058,-0.1439784402662977,0.03512388722290999,-0.43414620653619507,-0.2681962781281767,-0.1453161358054772,0.17274220222388356,-0.19802019199063536,0.226405696306204,-0.003282136107119321,0.002218011524907874,0.009024991616931074,-0.08108201274321696,-0.2375675651375235,0.019432481417261435,0.009153702968290668,-0.11802162866454159,-0.04565293201450219,-0.1727212946380454,-0.14258228010747825,-0.08188798997694535,0.07128798046241427,-0.15972192400404794,-0.02870987309269105,0.10016502011224725,0.04438015137930715
1.7047236350272545,-0.5418267636726982,0.49730253026822974,-0.42192885730359014,0.18661859472231476,0.4547707038972928,-0.03127813579338427,0.053002428420031,0.27003690712288186,0.4055178610828189,-0.21426080091578822,-0.47621482109000707,0.19971393358745484,0.2598259066555031,0.023838665453658838,0.014007573343734283,0.1364247355814584,0.2542355980652789,0.38328760651108695,0.25389351891262785,-0.13064641318345616,-0.24179135051525993,-0.043892458259983266,-0.01567879508875662,-0.2183983035291558,0.13849412800777308,0.10093345402537171,0.055070385800202466,-0.09136661294814659,-0.055352348656206515,0.02218946616633167,0.2614748449509281,-0.020917885953846558,-0.028504183800435304,-0.13839322760612346,-0.19276997687670155,0.23592334286299735,-0.35352482881989467,-0.0997909855678983,0.23334861194076717,0.0929401393871588,-0.25752452860879144,0.1735858422729367,0.17190278688937544,0.03177109417770601,-0.09781502070876215,0.22548701933912185,-0.22708521678094157,0.03558329789541393,0.03574087527203209,-0.0005863689131224564,-0.35698648524777193,0.18060450667727265,0.10999706358775369,0.12237516511938308,0.024241934137286897,-0.17388019984478495,0.06274665399875913,-0.17638651276443182,-0.0168618855246588,0.04820863956021898,0.14550866523397352,-0.2775644339985638,-0.06547195264474638,0.24262778522518835,-0.21455995833694733,-0.2636585810297115,-0.08264551689081957,0.07175210819845651,-0.15102651365450565,-0.047559690411726106,0.05992812107032313
-0.025173479103867885,-2.0104453126401896,-0.37182812206320054,0.18418964055249845,-0.0010253921438757375,0.8310603817588903,0.45223319895214037,-0.2890309205684106,0.05192477568278712,-0.22620655661436442,-0.055111614349658423,-0.3146474163793387,0.24872626195042247,-0.07822175234313403,-0.29160328433393345,0.2291720685867371,0.7953116772388966,0.3359955548139406,-0.03304287771584764,0.07127268385858658,-0.13874458823197217,-0.12278110897418502,-0.6260413642380604,-0.18229432857798222,0.5345175696510461,0.18305418821315592,0.03370858005035985,0.1484179708070012,0.5272507899877361,0.08562268230030454,0.35556389352382073,0.21483751378132007,0.1709525856055426,0.19261950101971798,-0.4962852486891981,-0.0011643798454985877,-0.25711336316119265,-0.07693838344528707,0.4399087995576492,0.4534212108397659,-0.27478808331104515,0.19346523715314598,-0.10896432571649071,0.12159956277661478,0.11614840047070978,-0.12614134767825685,0.30600023085967937,0.19608181076885556,-0.030163042227140766,0.07878823149932768,-0.3972383862216522,0.18251796829409753,0.010476149281386444,-0.049064175009299514,-0.20523570916560616,-0.0297875840397286,0.08463383027478764,-0.017157836214609607,0.0014637735416344478,-0.08016999054839068,-0.15189770633533,-0.09632763473791615,-0.021032356971416633,0.1312948304862409,-0.19068899765442685,0.3878629152369806,0.05390600052579994,0.020423679149085307,-0.08645884914192421,-0.21330173046430898,-0.01016996891491483,-0.06341914491702262
-0.4158891161822368,-1.2821508407830842,-0.20361980216098793,0.9275566559767969,0.4631916221810846,0.3765095094139366,-0.046136788627934536,-0.2671250311155414,-0.10029197998283268,-0.5754184193765718,0.030283177378925046,-0.39524822625032136,0.5098930330657817,-0.14718160292968507,-0.3464722938029773,0.07756382357330512,-0.4585565677550097,0.19877986273517895,0.13190711789111942,0.41527972828419546,0.30746824173877124,0.3084074095178784,-0.18774915475937964,-0.0054414692080070005,-0.4109155301248541,-0.5349250275691673,0.1640503267139725,-0.06310006654134136,0.1113887206824062,-0.15617750318449547,-0.41960983920996636,-0.12443398376577514,-0.06918452646590809,0.30791173005126504,0.028226332035915125,-0.0383164763193432,0.060989005559232916,-0.026889371499505238,0.2867880056805094,-0.3964979237897276,0.16870810657911464,0.38230405928476746,-0.18042595630143676,-0.04733786848838686,-0.4076289695998624,-0.24753052684879803,-0.09459324248351582,-0.5287476497105414,0.2612843839156,0.26017701238256297,0.1977704109358855,-0.05936976963070857,-0.3198999267283912,-0.03071508933367727,0.128681124034426,0.2839482569671897,-0.18559779274936178,0.43443119747823045,0.02803307017286781,0.28455803619577014,-0.2414846251901005,0.009953246891531053,-0.05542144331113218,0.11117123115827267,0.022655372417119554,0.08292737389989041,-0.2584253097859744,-0.018078350639251638,0.1105806304102982,0.08014823778357984,0.13811847291977813,-0.037570739486417044
0.9739486355931172,-1.0749552887435978,-0.5202714187773313,0.04329262477351623,0.5028590779411122,-0.09949526535666268,-0.4480245767676152,0.05199605340747691,0.03392252116038682,-0.5155212949823794,-0.016915982653149596,-0.06760102858242174,0.21759460273488107,-0.031880331764206335,-0.13071616336953268,0.0622318875159858,-0.2309351198020581,-0.1217862903310568,0.17773900209633506,0.23672625038285816,-0.04820697614199442,0.17203305084046977,0.3025304370002744,0.05857305005121123,-0.13908292095509897,-0.11220861064324618,0.36943866528047775,-0.22456916971458973,0.01719125077383085,-0.07499580554340432,-0.0075139542801433735,-0.26073682493916917,0.1907726001222464,-0.16253191703479955,-0.40475934414754466,-0.22589695256361073,0.1827979210998255,-0.2418700481146306,0.10938172839672596,-0.016512492414461746,-0.05543058833917202,-0.010752803107271997,-0.0713607282256906,0.2403294701685374,-0.27928604726243134,-0.26578649515570696,0.27931683783551314,-0.2536485771730673,0.20923477966551088,0.029002737681824396,-0.16995927544040274,-0.23473325906006381,-0.26480490972308995,0.012961932707077115,0.011344631311853858,-0.04731515997893999,0.09573955622573858,-0.3474843144138397,-0.13553468726498924,0.16384057290474693,-0.08219792798682637,-0.1613089096994918,0.24843391090756084,0.026228141350520973,0.030705298103299777,-0.006649599374831384,0.12578778595323437,-0.028273248905746853,-0.011916186330473236,0.0018699726608030684,-0.026685729346488413,0.09136974952167022
1.0836907052248694,0.26677622430464815,-0.1594301612086056,0.8125003379081155,1.3115999271205445,-0.11493841239821702,0.10620974944912376,-0.1545393521776987,-0.09707440102382268,-0.315997300466201,0.3251691540478779,-0.12487931716655296,-0.21983628372813566,0.0034699208129418445,-0.08724494309753919,-0.011140958364855475,0.1364141947032826,0.021193414522115355,-0.1517259252010583,-0.19607173819181395,-0.3835514159999791,0.25346464138925484,0.029831242683460144,0.021762433015758035,-0.09490158970321816,-0.22289835189856502,-0.1036273640836878,0.0823128937348911,0.09958704500443027,0.05295668929311079,0.36813290825758616,0.048976235639393836,-0.10338598387449077,-0.0372509932749255,0.05350651765694742,0.02356657247467814,0.17595670933638163,0.22036971417522444,0.07569851042926708,0.07329993267061308,0.2787776813260514,-0.1708607313299567,0.05283710606265741,0.05958300944887697,0.07510368817132869,-0.2028152001899058,0.049378090189185,0.0637969733634284,-0.31740875693699566,-0.11273153593548832,0.21976343158903644,0.046426032442545014,0.1549311113899148,0.050971516717680125,-0.061538530589930536,-0.1165437205595729,0.01406808041003001,0.16466805062965253,-0.11152107666671356,-0.17963635385849552,0.13606729927690803,-0.12774135787352864,-0.05046153421867287,0.06822809790989202,0.030634130134317657,-0.048155509553871975,-0.11704924849452111,0.13541600452382305,-0.13379065250566002,0.3371531932286506,0.004053081224391105,-0.07809603587304455
