PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.8107460057471334,-0.1555730435016764,-0.4614557631907545,-0.13437468905441083,0.4455979682090544,-0.7450616152277608,-0.3809923228948409,-0.621093244727195,-0.016554878083974277,0.1823424964025389,-0.37297818726038157,-0.3678228333683549,-0.0024754680805160194,-0.49488738504834595,-0.20346863966236858,-0.06415791014407583,-0.08976898705562641,0.1887662999371056,-0.05360936092918765,-0.18996809048334587,-0.04998718859847422,-0.1887289940092463,0.06607011989473197,-0.12636482298534016,-0.09251576328994542,-0.035879377354843985,0.275628905592206,0.19613738939476028,0.20803300742838723,-0.05510203887686415,-0.32814057806292474,0.12246138263955282,-0.04421857615917212,0.047048326359859304,-0.032172369388316954,-0.1845124725440853,-0.24853500723594996,-0.10740172445507487,-0.12007810134881979,-0.07539353828438712,0.18981499643290117,-0.21710473790080667,0.11810295533822557,-0.2121688273743412,-0.3980282017123959,-0.07897652275795972,-0.16144297486236198,-0.04041342303117463,0.02457889752026604,-0.13767073274976147,0.0749522629488876,-0.25109237430826337,0.11788734576207766,-0.018334766818559795,-0.2229644061995373,0.11151978636428735,0.03214244798301595,-0.0680988218574579,-0.13719818758080082,-0.15130065764501083,-0.03378894083035358,-0.0262170893311634,0.23236871339178716,-0.18013457095408944,-0.1402762906157299,0.18006689072929552,0.03141846107017952,0.10312916835105093,0.09905802006978062,0.08437006098378938,-0.07017955018625305,0.14897426309037803,-0.006031541659451161,0.1151815335164159,0.007986013110538913,0.07355157841853173,-0.19985812022901708
1.0516347654700084,-0.3166308652428617,-0.21259518660149032,-0.33401533872753153,0.18527176142508245,0.41624433903068975,0.0878225379682311,0.030787048737266214,0.14570925534646015,0.3943218579899228,-0.4809766739584646,0.055358733107010144,-0.12832894692227834,-0.08185036581458782,0.15551536689366455,-0.6251517207615289,0.06385013318085905,-0.4677013162371258,0.1541271965139974,0.25252959981800477,-0.07148438256834748,-0.15032004044612052,0.31649518590032216,-0.15096079447060098,-0.2503303275998255,0.23612568408377343,-0.09361092563869086,0.17844877792625935,-0.08915846209111764,0.1359110266381001,0.42786261299499856,0.31905902002309416,0.6408857687914016,0.11775227843281544,-0.23150593351000864,0.0276191176739123,0.055678641368249536,0.13116936556784,0.26798526772148834,0.05757352660337098,-0.08709830079304065,-0.11961459172523553,-0.446263945119037,-0.3857913346748976,-0.095806184430981,0.136281779636117,-0.17809628414673653,-0.09073624754029225,-0.20350614068325754,0.18677304230010944,-0.007548967777805565,-0.26746973366924603,-0.19772880768744838,0.028949860062092166,0.3186466464695791,0.1536039867356448,0.2679985352239117,0.020099336993575627,-0.10617415956831412,0.06405343963115222,-0.06279763975084596,0.04081246311727219,0.054492765191721006,-0.3594783788655719,-0.0972296352633216,-0.07863501366640153,0.09086176872710797,0.30453572891851355,-0.162289580288188,0.06578594708202852,0.0829574150374911,0.09973676911286841,0.13108166824960243,-0.036899484174461566,-0.25614927446833863,-0.16903973861889426,-0.28583331648289834
1.6007892330396563,-0.13914864798508184,0.8214289681122023,0.16361072501057763,0.47891788806914454,0.05535327798285216,-0.15801165556620447,-0.04479690549821631,0.4318592216430521,0.4797678508891005,0.19804498407616333,-0.2925850593003981,-0.1105534985096335,-0.2744186499551157,0.37086360135882984,-0.059359908156561704,0.3943245403620475,0.03169219740024002,0.23526030493576744,0.10640421266922599,-0.030464598475039673,-0.35766655364644745,-0.052590716232285256,0.15779432484465977,0.07594388200144037,0.019619982814437345,0.03642053818646684,0.11655878350376099,0.11586849859060959,-0.007289708545415667,0.29103185280693544,-0.044383393985119556,0.2553345079811993,0.05170371727588622,0.1677879489222071,0.24807567640964392,-0.24525506967026683,0.03777133635687312,0.4318971136253321,0.04566930517479681,-0.2300278375621411,0.17283828546399801,-0.11812768463751855,0.2525003301785387,0.15105986471834829,0.009631823896276896,0.4622912732990059,-0.1772848677564537,0.002165000274044727,0.02273093053243396,-0.2046679263278168,0.19999454131144245,0.16042194874104543,-0.08065436093026437,-0.0033919163757820704,-0.07248718616267757,0.16697330558851817,0.02006655745666687,-0.22807772210894073,-0.17349258855558264,-0.01391642986632905,0.172861987791428,0.03145634302124511,-0.08810075730682186,-0.0017147156019214876,-0.24412588060889465,-0.056922388477215126,0.2319577683727798,-0.08750949342422445,0.10007553700940128,0.16698014212055626,-0.030992296644551227,0.03670563904878977,-0.041804222775289133,-0.15084870470974776,-0.002539646190399757,0.045382034963642154
1.1445570043111957,-1.011879165019255,-0.8980072233260483,-0.2587955688238868,-0.3451638556984642,0.6125201967960004,0.24939786816185747,0.20173943146084558,-0.24783376127875487,0.16859514528942457,-0.48262173806563285,-0.009411240136145223,0.3780571678216789,-0.23653079596594662,-0.22764554195968253,-0.06517517198173896,0.08041662223853613,-0.036543267742389675,0.08257309727104445,-0.3150988988544399,-0.2499175491725846,-0.2024058777946111,0.11933516738804598,-0.5634289607309619,0.27456762677047764,0.19574511193805283,-0.10017815792923865,-0.5767964674734172,0.008591143511347987,-0.22747073431254478,-0.29665484224796934,0.006097312559230076,-0.4638012230038746,0.2559276665031005,0.16914076886273646,-0.2791803285578869,-0.24972154251794693,-0.18614100971618142,-0.028741696670882284,-0.17491213878559753,-0.1543973948266632,-0.08743378183566543,0.20653741820878588,0.5771840873820652,0.21661671041136935,-0.01488981427107205,0.1594602111687644,-0.128205457832273,-0.11380538951605683,-0.1495548671057589,-0.2284166379723218,-0.08680818251417768,-0.016764874618620723,0.199595136369581,0.12237455729030715,-0.08760023235031233,-0.3026764234212465,0.18058349853820305,-0.10691764370120509,-0.0034421341680147205,0.14934803724738996,0.22212691218949263,-0.1716657588194696,-0.24141259314073388,-0.028127708273547117,0.22388361187340075,0.1746195441954423,0.05554664435549025,0.4124377946362206,0.17099432973874854,0.03288036569999575,-0.04147940608336724,-0.06633787893649735,0.10594744023687612,-0.20831223891828005,0.03499962432955106,0.061475347955111954
1.0996018527952407,-1.170256323417387,-0.2122557980594826,-0.6585733100967494,-0.8544452418217243,0.17713295247859412,0.2471409944794425,0.2217837153277978,-0.045087092284143225,-0.10644012995029409,1.31969080793906,-0.4691308421085579,0.8402074978769203,1.0011993980391491,0.4273506878737091,-0.45665871810806574,0.06826052896967101,-0.2111229357547233,0.29894755793064703,0.056310919631408725,-0.39238014082572625,0.3809224072944709,0.6903328481401381,-0.3943400002865623,0.4496968705680863,0.4787357540088338,0.581834074245254,-0.04744941022556364,0.37378103413278707,0.24989037171388565,-0.011403567883127052,-0.10140319182983193,0.09428318077613658,-0.11674385259853262,0.14168288225799616,0.11937828884983058,-0.015691855699239986,0.18662671318013305,0.1858833543606567,0.5005362369750139,-0.2573743500372838,-0.15928317852053642,-0.16469841657375464,0.16541888738679478,-0.17997412228827053,-0.1028566042643286,0.19667176157973623,0.13674209776717186,0.19279507236092278,0.11941906918832948,-0.20314291948704633,0.2552705221986456,0.31511156240353855,0.17175485266375384,-0.020830645934778434,0.17292655524721173,0.04620989117015854,0.06826122656572467,0.07626137824964062,-0.08242330434541344,-0.042501569517195005,-0.02943122724378069,0.15598492773675393,0.20600315108965817,-0.14542684510987333,-0.019148385494681487,-0.09445278717353522,-0.013855853909592968,-0.06934449922494079,0.07915391520651159,-0.06255560004026531,-0.1206433507653052,-0.15270728116240015,0.03338346263682844,0.09192942889025384,-0.11572915719121546,-0.08263829521891564
0.43825420862431097,0.5094340266630106,-0.7997035359005092,0.0920055412597572,0.748924840192509,0.15762579375064273,0.4114123484217523,-0.15566871280414146,0.613906530883302,-0.09983126547495616,0.14001555295170026,0.16304356484827714,0.17021789680490512,0.28127327615980574,0.12163061086160855,0.045051487945072195,0.17757097107550773,0.0012241870419215158,-0.14199978185401205,0.0006263525392938915,-0.06560261941303451,0.07628893840049593,-0.32724279311816434,-0.07337794503633663,0.013274192605849472,-0.05650812566074762,-0.0022348736659043356,0.11883329865987938,0.12485197193348548,-0.00016986821376371958,0.07715752409920891,0.14185191556101842,0.11168950099043519,-0.12428943998590618,-0.16033924230078075,-0.1434564503461449,0.0779183345871995,-0.25156653405858015,-0.12142138633405346,0.1754562067357358,-0.04333286515050539,-0.15033343783668018,0.0732892220717895,-0.16840740194310105,-0.047373350469735,-0.13939669190250792,-0.057293886090381475,-0.08102790532258788,0.007103660336432556,-0.01796121097015769,0.15907175933569473,0.020402376569802306,-0.15247033811484162,-0.02745692279165489,0.1070709020164561,0.16174564691038434,-0.19628770184070046,-0.10022621981633262,0.0683684020318115,-0.036021449933624945,-0.06367992855927934,0.11386170881417206,0.0004321619676403615,-0.0073424424123056265,0.036518098192860934,-0.01918432439253932,0.06853605182032799,0.01785753483333106,0.06221024256273064,0.1624672474680109,-0.08288881620691552,-0.17001103942541432,-0.07147734379724423,0.0002151772457332509,0.09693179720003252,-0.06561997110936249,-0.11643562130837937
0.9169516244753139,-0.23611368939656927,0.2731942240015868,-0.4757212877025178,0.7787906959007501,0.40206366420930095,0.47731060205813386,0.0933754508652022,-0.03311864282322076,-0.32577336967375387,-0.3958011795589987,0.9573418986585619,-0.2609866828678322,0.09458326436302754,-0.14466299819979989,0.12582613373517632,-0.1526295932178715,-0.29677826643634797,-0.005725031538958782,-0.1927829319098305,0.12323797789135989,0.14180265779913986,-0.10774072365938896,0.20165879674231504,-0.47658699114354736,-0.07904905451798497,-0.1803497905819115,-0.1393638040169809,-0.07349857699169851,-0.15081229676245136,-0.08598123063046191,0.02252718134519073,-0.32942925544671964,-0.2774045121055827,0.24510348002371965,-0.01484917862804457,0.0344639948428155,0.16002266222157518,-0.025828179133093383,0.20875045563928338,0.0778068133448166,-0.17461226864536605,0.05106059112444501,0.03148651078347834,-0.24936121048757195,-0.10662377622558504,0.121105062021834,0.14478210625159355,-0.1371824349831448,0.22046932422175577,-0.2094684585637041,0.23442534707684015,0.16908197971299493,-0.029183851690850592,0.034622365761767845,-0.042729890880253724,0.24060243164282466,-0.05156704617574332,-0.14364931475392553,-0.5285301090100888,0.03197425083717948,0.14887939960097538,0.0599541417793828,-0.0032962562195568714,-0.010581156513492843,0.10396076701329886,0.04221799830350438,0.14148823311407677,0.13912037036973418,-0.04572450462987721,0.22249596236426558,0.05807791824910579,0.014577545843022838,0.029456296231270936,-0.08220315690266299,0.004774973405234621,-0.002563851063135881
1.0133911132964664,0.04268281190057273,-1.1597301842455774,0.23304570425342305,0.314821824632363,0.25545740553166735,0.3829928770994244,-0.05226687983545044,-0.00882964999419209,-0.11013655874599307,0.07653442816124938,-0.018471894437771388,0.1616626265871441,0.09812623047397052,0.3779638252269235,-0.22733778481530656,0.41973585178364864,0.04726865321132882,-0.110645122555902,-0.05366952636383167,0.13309526338624175,0.05973452618184554,0.22133474889647453,-0.031801648357028325,0.023916018083637285,0.08096121319227935,-0.10494537875229322,-0.34020226655848496,-0.0938789929101999,-0.015465514040762336,-0.006057350659909612,0.14228048089171497,-0.1172472006449195,-0.1149637516761304,-0.36921194249178974,-0.012411242779437795,0.005185757968300218,0.018184274757536478,-0.1377168399286294,0.0047096103316755155,0.2681904367660355,0.077584273578338,-0.03484933463611042,0.0014889599635942875,0.01922233949378875,-0.007363428784242139,0.009396419712105678,0.2520681827002194,0.07562783285990245,-0.05714808451183691,0.02519867581163525,0.03271346950506568,-0.003655137928124592,-0.23173278471968164,0.11578771495041516,-0.07421700130464591,0.017294030875580717,-0.12763164167401606,-0.07449213009483437,0.0900079831942017,0.08921935801959324,0.014686507798904676,-0.05620611676800244,0.01611827129486397,0.03126828598170181,0.2695248833195019,-0.01803058572010634,0.0870478360814479,-0.11445659405443183,-0.0273567046384387,-0.06307801756894243,0.08700882884556228,0.2241561510809357,-0.09043595904264219,-0.16963479476581778,0.1176075760125733,0.02185751185223239
0.5118602918794435,0.03413610571182686,-0.5399459262649272,-0.35903883608521486,0.04933194995633605,0.6595678210754418,0.6063741512322955,-0.05006851493720469,0.11821847734883366,-0.26029537881992254,-0.2557259507258254,-0.27623206662133737,0.19235239790573774,-0.2628149621319774,0.018766653781077027,-0.049227764874822603,0.04853077008842984,-0.0832813460079414,-0.09825873131958578,-0.019318222531677337,-0.24215380307769477,-0.2050832788260111,-0.31695618546278825,-0.24631084795188368,0.17946877976055123,0.06661183589644583,-0.12467652878013032,0.13833263458182388,0.2916545819816162,0.04958115473326716,0.0018830944815642532,0.3426946368846053,-0.11755742058951275,-0.16518475562739732,-0.42657693390423324,0.297522021406992,0.004441837262145607,0.24984852294372603,-0.045624689768503854,-0.0814870223015478,-0.28257086361664346,-0.2255323122099069,-0.04790104650939142,0.12837931200120603,0.09528741181528251,0.25221335743697604,-0.14270372788938723,-0.0700355901720025,0.14847893790673045,0.07965876692846033,0.16417815671973948,0.3853812185974949,0.3010741658290701,0.10066997629754888,0.1592399607405669,0.47997752520737574,-0.042929996406362914,-0.019819979676383343,0.07438180611123595,-0.15278238504693475,0.06731570534064939,-0.31801953749119366,0.07442969799350042,0.1423948243807292,0.3911145950745982,-0.25871553823983706,0.14478442960689333,0.07572838786844573,0.10347627919103063,0.004237592129945996,0.2778118179244051,-0.02471702578561891,0.1302184720339277,-0.09567852532424764,0.16191056018367708,-0.07018437858766155,0.04262460534619648
0.9356294393959383,-0.4925630576959269,-0.8514889459528667,0.6542721417684009,-0.37590012063906475,0.3940658057312113,0.253872118911939,-0.018831039139911507,0.10725875107798837,0.20354601104703207,-0.033455616955779297,-0.15546547576702222,0.39312683570128887,-0.2497594605633034,0.36342445383158667,0.36864749294437216,0.031446468025578246,-0.2881783039917485,-0.6411719421516751,-0.09241777012091265,-0.22012257588006193,0.18766000666970356,-0.019506908330772944,0.24768571215252735,-0.4318512337001205,-0.3281588328926992,0.30714793193864015,-0.47109022116070887,0.17241303715291012,0.6836801417422786,-0.1351055491251252,0.01947086318241049,-0.22162171554266735,-0.17516537184553949,-0.26835569863089526,-0.22074161464099123,0.09510078862410958,0.18024391557628858,0.08180442231452845,-0.27135514721421755,-0.03153279504524529,-0.15564409620278347,0.09812418443180328,-0.09683257534168992,0.12859225050726258,-0.31283204767762696,0.021592995279804288,-0.1910276473253624,0.22969861786026877,-0.07854323732079317,-0.37011378060309824,0.027353957113327283,-0.1287287447326404,-0.16211608561395408,0.30610119522056695,-0.265212494676153,0.07217236285243207,-0.11409382772135265,0.16680429245732623,-0.09735249094813321,-0.15371970460988432,-0.08703573941060554,-0.07946402086464151,-0.22998632547242728,0.08143445161269247,-0.13003791959567212,0.12214714460027595,-0.15894402357915277,-0.1040536675245407,0.2375744213304954,-0.034290449360552984,0.06069760767906317,-0.13130915220722295,-0.13973957689796684,0.07311522930862131,0.07093933642961138,0.034647640185295564
0.631733448333189,0.13773854431202168,-0.2807205017933087,0.14112441277427737,0.47600276931649455,0.35602968068288504,-0.05316319597237818,-0.2155514041445442,0.2421545947508314,0.1239653699112433,-0.41463186504403376,-0.09820975080730229,-0.05982058069053061,-0.37757144237136925,0.6382230398764334,-0.16391298583278818,0.22873346662236918,0.1183142270432198,-0.04351510223026577,0.35330602192177096,-0.11706556635396693,0.05833099357798672,-0.11458807133605148,0.014335688764228536,0.1772955673998277,0.09797249480647002,-0.3219301387601439,0.1158384879289125,0.3671479444751367,-0.14201499243272833,-0.3901625093114286,0.1380625166643178,-0.1273893893648357,0.272433012472209,0.1901315468431209,0.03665603500510072,0.24182869559501974,0.146243220898166,0.041149416846620955,0.021975067596994278,0.2692165258345773,0.3046862433949526,-0.41097329089702056,0.12519174522663695,-0.061561235106985246,-0.2679385370907377,-0.15771936818191762,-0.18636237446757573,0.06278838149004175,0.29387177733952313,-0.29745851672447937,-0.12573780596968898,0.0931221057804938,-0.10356216616162629,-0.39088586664999125,0.03354572897428963,0.041921011121011494,0.17160043346540962,-0.17240075941182287,0.1558026950800632,0.06754500743016977,-0.027498779681618776,-0.1580383486378936,0.03976557557416931,0.022152611787373135,0.009272452468015748,0.027108737092176625,-0.01544237628579911,0.04187200120010016,-0.17223220737364783,-0.0549219075856513,0.11907348438708783,-0.16832301707531372,-0.22465474710812064,0.055470333851911385,0.16987044546926486,-0.16273521717502848
1.7443435735932664,-0.42463011105974857,0.41041509589463826,-0.44133402739595756,0.17211734664506195,0.4222748809345195,0.03407317487496214,0.04785417819026024,0.19145071134203148,0.3029436453685289,-0.19226287934134867,-0.5008508839451926,0.10413453694601424,0.11854227502027981,0.41594119121022,-0.16008346142426422,0.0457154283224951,0.34799182290853525,0.27385248800036466,-0.20240813176866543,0.21899304937986216,-0.21902124799031036,-0.1302589366690116,0.05527279776561588,-0.16282946340801963,0.005385769736399803,0.06060429238930401,-0.04129384866595629,-0.1533044548888434,0.1504053492997117,0.17714735000160128,-0.07234726953732486,0.14908629992076386,-0.04884259619098428,-0.1690002901715009,0.16726685774472339,0.22924978402750787,-0.06283396793178901,0.2555610209449138,-0.23171917997718885,-0.1796862321510216,0.05840873736175115,-0.32875783647380913,-0.021838201634746684,0.27572738180731593,-0.2101874096375171,0.2383810230446932,0.1419004496630615,-0.06642305204093138,-0.11076807780294097,0.21195177640328036,-0.023973432774228805,-0.2322770829909258,-0.15535357301943314,-0.330047409297402,-0.10552423638044434,0.1057393336242705,-0.004236292572903154,-0.048119552787151465,0.0018529491624742435,-0.08596680040319828,0.13609736083191903,-0.04279189504587884,-0.14304750389548654,-0.05876746431578687,-0.05176612227087739,-0.050564909941973164,0.1525316624030948,-0.03844668323566971,-0.2304928018942722,-0.048460328334121956,-0.24133526086387258,0.15228049676293942,0.22783981700139264,-0.1083480893509848,0.10643318575072316,0.24425376799854084
0.08655986385963466,-1.997583524108806,-0.2890594133900435,0.033346779115452745,0.009853269216295825,0.8193308063368434,0.5505611314621397,-0.12820315472981078,-0.07855397920970926,-0.2793585534897631,-0.11038577979666934,-0.33670019817120667,-0.2127360763826044,-0.18317224713090463,0.04629259420345586,0.38324372973269755,-0.2748496087249391,0.636714807416796,0.5017916394957286,-0.04591173169438771,0.026122164542831734,0.048661384875809746,0.11418083961000541,-0.6946219084317828,0.036198924871820616,0.24862935380193674,0.33285066863769946,0.03400288769948149,0.3539057224182159,-0.2348032988510239,-0.20187257203127928,-0.33538008679153364,0.12326537819705974,-0.22269115755578864,0.13469508408932723,0.5414929417905364,0.11798368104530234,-0.26000541822669726,0.23860214028731364,0.039188617262474384,0.6750310796190878,0.11965384724233463,0.3465697376120668,-0.14596865589718827,0.09568122124535203,0.23061339778037016,-0.06994966213157386,0.17842215342797843,-0.08010124258543361,-0.29424046198158127,-0.1663197700921986,0.10888979122519354,-0.12987602826679204,-0.21734422213097404,-0.08409738824272026,0.23252322176215146,-0.07577064446059607,0.04031405148942332,-0.04608973972703828,0.17812950198340793,0.042935026680077835,-0.007802476791551665,-0.22400421265148765,0.21200295872045763,0.03490574082996509,-0.16424914836062993,-0.0020034027002789508,0.08098800849842219,-0.12180780598302735,0.18818085451379982,0.04073489525252142,0.08277107138100985,0.12933860946380987,-0.26009926610861456,-0.03114689484990112,0.058487870903000935,0.00035798687741974344
-0.33122821849319806,-1.3292159169335196,-0.121576318686727,0.885767854578371,0.25001253877030827,0.49150219300256803,-0.08846917104637712,-0.2106206653215641,-0.30422068727853385,-0.4662031261181077,-0.03299986914978318,-0.40779802383130354,0.05838721633371621,-0.4421082501820283,0.04007449296305163,0.04435418625623449,0.3777042478486121,0.3419547072398521,-0.31138907307891034,-0.06035377549444539,0.4033325781924197,-0.08964253335100889,0.554005347206909,0.1610485461061724,-0.12552642023016486,0.13443013643353907,-0.49673756591481705,0.3417632647641668,0.13501824827253453,-0.17896500860607628,0.25220294357382445,0.2233410379072058,-0.04746173275888154,-0.30046070080383763,-0.03478806300476075,-0.14910694890712137,-0.1029936305868302,0.09942575535715258,-0.05020459077440566,-0.001544978377938951,-0.23906065019584397,0.16620838535467405,0.3165612957630059,-0.15496435092173597,-0.517574353069049,-0.14815662083142847,-0.051652008679878514,-0.005423473846620691,-0.4504458879905731,-0.10708048791907578,0.42254116935671976,-0.15510223391311093,0.39235755000902367,0.3203667463009184,-0.14644716146129458,-0.19903087526479196,0.04775101357736633,-0.04702561996862625,0.2573697804134224,-0.041518024776328134,-0.33139901885535394,0.34800458330856404,0.20991826223454882,0.15506070228197846,-0.14326558931160563,-0.11603780632347706,0.3438503664823533,-0.04972425848499316,-0.3352954448003364,-0.04520012017283045,-0.10049500519934863,-0.10136795004921083,0.016888909528298513,-0.02526225490541809,0.11724036287025548,-0.06482196170436101,-0.0061607486640480385
1.0204365279162335,-1.021466599150324,-0.5270597571141301,0.09108520168787405,0.47817367118459303,0.016247041819570828,-0.4532518643123083,-0.07817280525422286,-0.00898321520002292,-0.4277758588450138,0.04610728478817438,-0.07783169654735793,0.030544287441447562,-0.2707255163327411,0.028011479164516996,0.0025353006992694382,0.16561000138151816,-0.12988747791616895,-0.009723688961880755,-0.09984612515333618,0.23269855744885026,-0.0803683070978674,0.049907927924239995,0.32881030734704386,0.014851460397352276,0.2289417563383271,-0.14624655551578025,0.37478032899878655,-0.021552024297999576,0.2155442848181297,0.04948023128628867,-0.07512408227343255,-0.4388309324570323,-0.09671971225216261,-0.16870433360676998,0.10185570675330498,0.3089893190965955,0.22646006721649586,-0.09079558480985694,-0.1602770335787638,0.09524532591469667,0.0930717764944103,-0.054736840851221005,-0.01763552785180944,0.0655523762348269,-0.17762962546774166,0.06722174544989938,0.29833530672170877,-0.37582345597112726,-0.29996147887158947,0.17685745612605938,-0.11361835479666993,0.06337811736214774,-0.1428585632057804,-0.2068659478798832,0.0998422815908173,0.1875202160497893,0.15186672420825018,0.25900567829089294,-0.03402940486142992,0.2977419383244022,-0.13322117362940594,0.002979009860672845,0.10429537784435541,-0.027833529480351313,-0.013365382256336402,0.15509768533940327,-0.23379418032452168,0.11290054263145603,0.23461074435884274,0.13140934362005582,-0.10573839366779943,0.00014060852824769273,0.0738726704439688,-0.10380634441100417,0.10862662767184984,-0.1196642715237404
1.0988258522790852,0.2786585070756009,-0.09668131000827769,1.0936256415700942,1.0400561560763548,0.00739848685750763,0.05958886280778771,-0.15698433080158872,-0.1388871679871694,-0.18985140306050946,0.2733017778209532,0.03562636684710105,-0.3053279809789207,0.04259701976423977,-0.16972542929788767,0.04141803772349461,0.04422276357625474,-0.06297070961112455,0.2013876620438072,0.11796047618097823,-0.3725339753142461,0.09393660237412105,0.06710319149926472,0.02026350999314051,-0.16590222034495034,0.1287087262782002,-0.20215140121191716,0.04085915922207606,-0.013159721032155429,-0.09812456126789887,-0.0645434295875884,-0.23667897419967748,0.14334257404142048,0.19586527162720904,0.12139047088445036,0.04739515656539457,0.17636711914798814,-0.14650645152833097,-0.0976502816463533,-0.04043454748960265,-0.12902459651849307,-0.2288446021694195,0.08446874506264884,-0.1036025533708156,0.183918405208251,-0.19941601410153606,0.0798748151771657,-0.2757928352301382,-0.17545987904162416,0.09613898288086406,0.0707088975492426,-0.027683193542148585,-0.06730212485586345,-0.03658826451955285,0.18518656592985844,0.04849355719899385,-0.044043279443195776,-0.23326319055197545,-0.1635314923922081,0.09998469688263302,-0.09947935665644692,-0.07680381799353966,-0.22309315774073965,-0.0037284785404737538,-0.024220702371276576,0.2376249760264645,-0.08860419096857076,0.12823724636254386,-0.06768650614624908,-0.08312154072357203,-0.022354924069925067,0.2827919525714132,-0.03502299300919724,-0.21133434278244093,0.08949579817945247,-0.1273680618000056,-0.06917992661636345
1.132567181978973,0.009823411014652682,0.40324986827076587,0.6531245052533192,0.7452285738494667,0.10871923890158322,-0.03082095637398972,-0.1633025264961898,0.0007205930376974575,-0.1964775479199219,0.3751668434934688,-0.16427561946247413,0.09973492943635255,-0.16162276091978162,-0.23363124121979803,0.04821000347635073,-0.22677183403007709,0.017688188575230045,0.035778307743057625,-0.0663998675750706,-0.02504238136315018,0.08132129557660527,-0.2033328399237722,-0.03491522174949429,0.11419574255564928,0.1931327870695816,0.6063044151721144,0.27621489267034205,-0.03268932457756407,-0.27648008289893344,-0.1396244736287387,0.03277627694520262,0.10751215161323865,0.14431695386256993,-0.021435960907908086,-0.2543640810890683,-0.026548673339470582,0.12898092189973961,-0.023644047658030368,0.0014123174008422977,-0.2250020332238172,-0.15137036153010056,0.09813380509395647,-0.16125298151002856,0.20453224903782175,0.21191184920054482,-0.024429308198281565,0.003348230504117735,-0.046865540004900605,-0.11560786268611868,-0.05268390988705833,0.025844062264815712,-0.04591787076400042,0.10977659466002333,-0.14126020919789367,0.034315296365581886,0.11470462455467857,-0.06720432599122998,0.016200539590244006,0.21330849692030834,-0.11410568017878135,0.17028764692422396,-0.007905312621556282,-0.15816575921426063,-0.009770455181671796,-0.10531731443450383,0.12615042876072466,-0.05635021826113815,0.035688983089105425,-0.027629610223019435,0.13784711137679312,0.14765604762238058,0.048838831327623684,-0.14228857231407097,-0.13378524758191795,0.12946881999318527,0.20214896926968245
1.5700592415253005,-0.31289539987208326,-0.16750179654299285,-0.25917074405335044,-0.02312324674072838,-0.668451778674709,-0.06272752483895676,-0.7152360078692961,0.16012040606089545,0.06693395972834246,0.05084017896047615,-0.3549711724295108,-0.31425915409342026,-0.4806632091231083,-0.08174911371894425,-0.22491479339244105,0.008175630725560818,0.21428914425347415,0.06161759566772656,0.2764117179767785,-0.06682884054616701,-0.3633915987514832,0.22738291475111222,-0.2540268013101835,0.32103601064838866,-0.15666630343082932,0.08159899236674803,0.2981839627082467,0.08193019499436704,-0.1880013668098372,-0.4964128309106042,-0.060641857695495835,-0.06812376641658366,-0.09430865588614025,-0.2065213255059363,-0.08646776391143182,-0.29607436702847256,0.1585126361540621,-0.3079705548645012,0.16869774738338508,0.07393813707073484,-0.005687051437031503,0.06570673957011267,0.07774243694583167,-0.30274481056101715,0.5058514047694006,0.0639083158796777,0.1604363939184491,0.34446909325979563,-0.11865082694173266,0.17650870756119805,-0.34214348371348124,0.26111596134174225,-0.10435319458394837,0.22584938978036798,-0.21640515573935193,-0.19951479710680914,-0.008640071295506946,-0.14446582214955256,-0.10938738294264139,-0.21244731492917798,0.09602293654816303,-0.19013305998168406,-0.005158839583615804,0.12559536828388523,0.10735146911491752,-0.3384447325417465,0.04831987960494694,-0.13808296037196663,0.12251306990953956,-0.00420312625705479,-0.04997001183580004,-0.14383091573425555,0.19354136597587365,-0.19960639559084367,-0.014141556623248919,-0.2744744774072658
