PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
-0.7637410768678471,-0.017469172178258722,0.4541644038620671,0.171409235392641,-0.10389706606235573,0.40455922265960875,0.0718082243548463,-0.0022450235166839062,-0.2816215955286166,0.2485834748268417,-0.21444883181926755,0.16153322623301894,0.1043843409823687,0.03419864439990261,-0.05336416013272084,0.06148871710481504,0.009511120413605403,0.015756696003281088,-0.04313367434140449,0.06848087576692273,-0.14672343470513904,0.058721010327510426,-0.0526503577451497,-0.04098707559101855,-0.03368077705217902,0.07698130136656076,0.06577707135462608,-0.03072693646320748,0.07125734903577127,0.1383877005851339,-0.00011116319444261136,-0.01545326711833581,-0.04457552118501492,0.10564253577094503,0.07498149019486408,-0.03799469145375094
0.2396978497072183,-0.10742051580796422,-0.08304271035218379,0.021762939651072448,-0.02001551004377524,0.16982982678382105,0.11632244532827715,-0.09075537288779531,0.19872732305500077,0.12179627437708528,-0.07640601641981713,-0.10318749864242567,-0.1181238035365345,-0.02671222284411256,0.03322141858906882,0.11612471352003682,-0.03607506878851109,0.02901325181055487,0.007076214968169683,0.01006191866094683,0.027649709052204822,0.012641792268918995,0.006069343937112728,-0.006019374203683996,-0.019720650298139724,-0.003974667198514861,0.03600645025824214,-0.005974241310215945,-0.010329839892695215,0.06693689329837074,0.018718593745987253,0.025325318320060245,-0.0034853367923323784,0.07297108834565945,-0.10406304760303535,0.15416516274228242
-0.7676608246972506,-0.2693253730841902,0.30258539874763685,-0.2432220195557334,-0.1717974293035251,0.20536205376061253,0.0428483724045655,0.08073184314231317,0.06660672445989974,-0.08665593463080956,-0.1467899427309737,0.04016598032254691,-0.039151551115435966,-0.044498076335785695,0.1588830600172932,0.07967997837473353,0.01486335555836668,-0.02168924908789456,-0.0010895201604721437,-0.030894037844658714,0.09684395011494064,-0.03819555774609091,-0.09937518364193261,-0.07141818848365128,-0.0961889306144165,0.02456934446885308,-0.00298902057571602,0.07500078882642068,-0.03672827142400104,0.01887862087624926,-0.03750290131958902,-0.047986092874734855,0.0028744594982217362,0.056943882593140954,-0.005082362680904191,-0.004380440008873464
-0.7959268628390643,-0.32438683543634095,0.029618167079192393,-0.22364784264959725,-0.6421151418146899,-0.0017966432706201616,0.1270247754538286,-0.7272447487846164,0.33377499793624055,-0.14254314833634,0.019082780253652044,0.14798681483041856,-0.04212564442496356,0.024576541688795736,-0.026581678258736363,0.023784259873911348,-0.01703480112144184,-0.07622056187319493,-0.010123653787061176,-0.07486217777431912,-0.05780514547559439,0.007552743537042404,-0.0033927565343554187,-0.026006879980202933,0.04339759203333641,-0.04147184775860731,0.016522234274994548,0.07095428600605919,0.05319331746208195,-0.0346710244403044,0.03531529717567243,0.025875339795827536,-0.00995133358685942,-0.08028055593147107,0.0007961425827803333,-0.030625881762892358
0.2613637600372125,0.1705756871925334,0.3221437298373983,-0.2090439736555019,-0.15557852781988962,0.013896363724137183,-0.03621235905789942,-0.01680489886939345,0.04636526534667358,-0.16693038293163148,-0.18780584531543754,-0.11678225158786545,-0.1577183764695578,-0.13717439459330766,0.007063718520538048,-0.19483500365789636,0.09193327675392698,0.01748480527240294,-0.2249412380057748,-0.02248672154661655,0.014749202653172307,-0.1375278569839952,-0.037192788340937026,0.18470285012949014,0.014980034666896977,-0.10413638946293216,0.0034451061334929813,0.11298710107532996,-0.08910105866635158,-0.018285961739425764,0.07430491249579323,-0.000439766088680208,-0.009058338025370476,0.04137286702795717,0.032832829448225714,-0.015043437761575202
0.27818515902426444,0.2551692333546082,-0.06006947109900246,-0.22305523222589282,-0.29972483724501825,0.32073170775990306,-0.14862510232581327,0.0965409423722676,0.0862349192084888,0.10457007490608564,-0.029730262032502605,0.003635047535601482,0.08573744341866062,-0.016172720843220124,0.13426831524340013,0.021026472910299767,-0.0257086987241015,-0.028561880661078305,-0.04449106492089561,-0.02647500871280532,0.08014651754994398,0.00718253623354107,-0.0023292547428647127,-0.045981147595724185,-0.061992115279965815,-0.0033718301817218838,-0.07735694462875839,-0.03294433052322808,0.055652962140491674,0.047600861083144916,-0.005660531029632027,-0.05539500791354197,0.002562313655369958,-0.017682121851408862,-0.007548927208152322,0.03133340661779563
0.2649601259333804,-0.03764262564774825,0.2216501859302231,-0.07948893212536665,0.002925724705564888,-0.16528853571248714,0.14397543709883592,-0.07038396673395489,-0.07039215385785422,-0.08237450261030302,-0.0684559359139801,0.044170178666421034,-0.013429469983080875,-0.08324180727615037,-0.30763290670090687,-0.1323157023566327,-0.1332016128631446,0.018727782856482834,0.08051969681871962,-0.05627122024738674,0.055346752667342194,0.011092686128371217,0.20650298347320048,-0.06868972521299699,0.01722837929196492,-0.03676731670432517,-0.09304113593589623,-0.0400425571443167,0.04134996888858501,0.0428346368491124,-0.00880070525936947,-0.04734841570207486,-0.06230212889231856,-0.008689792935253493,-0.009245241297321774,0.007938235724865279
0.25122706940039036,-0.07065038204536947,0.5603441802928809,-0.0991555765447589,0.03617237100850102,-0.0912105257786684,-0.07905624559633002,0.01839432887086084,-0.2245175928683397,-0.05785735335490933,0.0041281104036288265,-0.09967731902564077,0.005180348609765181,-0.004463677010295283,0.05727590625578042,0.1453809818931396,-0.0929782153306396,0.004481578521439582,0.033218768671410784,-0.07699872158890549,0.13089052084071356,-0.0544772067972044,-0.1494755396084602,0.09749818596457291,0.22001158903465717,-0.013632561289761728,0.0035261152814796497,0.004939009513747459,-0.016760588671553677,0.060617618389078406,0.12458431558146825,-0.09555276985658137,-0.03166168831217452,-0.002297586251607427,-0.022363232523142113,-0.09641802484100244
0.2109770920041255,-0.7865733170538175,0.03336520212324294,0.22851898772453877,-0.13476838959512197,-0.005631778747502594,-0.1537655288750456,-0.1250166620705556,-0.24083290039502409,0.03852271574760792,0.17530876232684575,0.0017936555523003733,0.2358791891819314,-0.38446330046253285,0.1860797438935945,-0.012381248125621651,-0.0403369653681048,-0.020253626854004888,0.043975590104382914,0.049387322846872625,0.01234323525608844,-0.04103225318840751,0.08568309306829976,0.015385364412285319,0.04119293785122659,0.0370361448264937,0.012977584559765712,0.015356417648469674,0.051022059713623086,0.027101921629835664,0.0072410913220246655,-0.07247134661646054,0.06491544011208546,-0.02039698263583473,-0.07606377288815207,-0.02316459625076376
0.28238375575462366,0.19925132666157966,0.02795589248118862,-0.20888900189218418,-0.1484577658548905,0.1958389044797594,0.050409093532856976,-0.04087648495367964,0.018983343990309074,-0.0020178452950469178,0.08432353715586864,-0.08572045296481673,-0.14405201365530487,0.011066394817711694,-0.07676559488330872,0.12123070083528516,0.11614135497991779,-0.06483411369374113,0.051369788176532566,-0.053347505068873945,0.1067468008911077,-0.061855394616278106,0.12643174259647538,0.06080982938095256,-0.0005649968174186241,-0.01208795496467113,0.14792710035182302,-0.08572221403756816,0.03689561888759032,-0.007529697166556573,0.05270908593414508,0.10175112397610545,0.07680835049312416,0.06517444900261829,-0.01600197758554462,-0.13699937422802938
-0.7185572435939326,0.2406457210115515,-0.06256133351829785,-0.23284641165550335,-0.07744700502590021,0.20290042177872414,-0.10303775952465802,0.13774590007696882,-0.043293725081906605,0.015138267005099036,0.0970869496648635,-0.027853798419330583,0.06066159837994141,-0.002788185035232663,-0.11581343634119362,-0.08040157910975927,-0.1028059308410325,0.012886534022020278,-0.02148934813688714,-0.05053887192296479,0.01753032730797858,-0.002909117537575293,-0.010488440801750135,-0.020810248874565205,-0.056003033086540206,-0.03274300949907833,-0.008719160840802029,-0.04689129852979066,-0.0630899932957258,-0.012080593196930197,0.0523072563397402,-0.04197848001603693,-0.004220867307952077,-0.047204385823831796,-0.050703385101467054,0.020043426643835502
0.24868340519125473,0.1534022706296615,0.11341529868973028,0.2532972168308991,-0.41570631562511656,-0.2068182751275408,-0.03464314015364142,0.1993969889381384,-0.005882221679143203,-0.03927117593446558,0.02543990486289485,0.05355865500972158,0.0010521303706038899,0.09485149645543714,0.07276006232446686,-0.055514017679378865,0.21690319268299615,0.15783667275354935,0.03668145293001093,0.06551293406595836,-0.008072840998255885,-0.07015044266089275,0.008882400486985907,-0.0069405081902881695,0.029528835638466013,-0.04954652348104385,0.07518159435124265,0.0681465906537005,0.048016352783369715,0.011914774535962451,-0.09990933233201034,-0.007554622244086512,-0.13054520554922705,-0.009169906418423813,0.0066204764548381395,0.007674056956278831
0.2757801128433704,0.3277951706531222,0.44102885240314776,-0.22722866785172677,-0.2061643691783502,-0.17668396994197708,0.09476521281960222,0.10314528427696217,0.11482930390227654,0.0399682193841098,0.05495149697662839,0.07669770556770936,0.06035432547715095,-0.056211232731187104,-0.16245549686618643,-0.10654171321810958,0.010548853364176394,0.018789758790978134,0.06847099159417701,0.12817272998373805,0.07692240513041279,-0.05805283271502593,0.037409016997011976,0.015680929592556486,0.034684831029945566,0.03210476034638739,0.1603381333282261,-0.003170120558644294,-0.02578737014448794,0.016487354408498456,-0.07449545375502624,-0.02406861115954571,0.039335757984809414,0.03654708887742825,-0.0766540315401803,0.012106993732155444
0.26302655884437515,0.18157601469985632,0.09334547936398362,-0.20577192642072945,-0.0733464211560796,0.06166229274071247,0.00043166390402922007,0.0325440607362716,0.07828963183723585,-0.09354061161799768,-0.21937276351182108,-0.04731613741354745,-0.01864729704452732,-0.1277292944850978,-0.048718140222223864,-0.024994257111419987,0.04224292950086509,-0.019506018957770713,-0.04605726010206173,0.044321919114237454,0.11127374337377519,0.041402489977244966,0.0509552756339775,-0.05251327472949584,-0.06700936220760755,0.043681434826209384,-0.0811323512495629,-0.01716159216329298,-0.008835800571290426,-0.08027860615417207,-0.10333692040012145,0.04619912672994798,-0.06434273759985795,0.0069163954394291325,0.0442894951630335,-0.003596975752962747
0.25814902431034653,-0.09369747904293374,0.2140826094757307,-0.20871658530532536,-0.0027884924229055206,0.18024904968820724,-0.057239503251674366,0.15714069395256827,0.1362752352392385,0.07462940316551514,0.2153805251477208,-0.016355724602586132,0.0917703703225201,-0.004010055359857371,-0.023036274359953656,0.014681112120745821,-0.1543932906067288,-0.07359447804416301,-0.03934763408247117,-0.08944323407410472,-0.0802398549283988,0.045692811812465185,-0.0036439919950687406,0.022447367731192446,-0.033404634871620646,-0.13199128182428235,0.03979894971416909,0.07102184260450832,-0.06361790217423231,0.044677362726636194,0.003989685608888909,0.03008956734774028,-0.04298016812987133,-0.0531607481388685,-0.012759858617563694,0.05035447999876168
-0.741074789767303,0.19515192488861655,0.1949964066744994,-0.1885855683474902,0.12972891612044785,0.07289303336770703,0.03738846940049265,0.11634877767267345,-0.038214187704686924,-0.09415855031887849,0.04573307716430889,0.15240807357159444,-0.03590909265923804,0.004947853268313492,0.04753186908121532,-0.07258908726358937,0.05384695939523181,-0.018697741619592294,-0.005010786451214664,-0.057190458500933336,-0.040590758089369204,0.14010985540009363,0.07279465511443979,0.04277998730587535,0.060224752004282706,0.005838278708845535,-0.035897149048938606,0.05221374079311689,0.10772104127396236,-0.10313612228584124,0.015304623816863528,-0.008438174564235493,0.054375679305627395,-0.0130683480108631,0.09146898601230068,0.015475639141711546
0.2606713420922852,0.034888707051016876,0.1690964977199517,-0.1507509353053557,-0.025547625634356447,0.09734917363813053,0.05870971715114997,0.0726222452361848,-0.11930640311031675,-0.12086999130163414,-0.016883436011792714,-0.004417040725431007,-0.17565294281039323,0.05202499380465739,0.031163058151299057,0.1552456687661691,0.10661752983527154,0.08108838098288829,0.05337725734875488,0.11570796583995631,-0.07124228148886091,-0.20187382284290864,0.02880566146267662,-0.10610472528759089,0.17817564433090244,0.030940895368912348,-0.20917970797951738,-0.07606987030994701,0.08540259153428673,0.010616483727494463,0.05510117286738501,0.07751658821940625,-0.03457610208723691,-0.10265073537874479,0.03862406804416807,0.0033272017507903783
0.2449856543543539,-0.29048576718180485,0.42583560678955273,-0.21452322236674273,0.1297854096079659,0.04493411688491484,0.07329410309739687,0.1717895118052431,0.01927714546374146,-0.05542805457157246,0.1560682409234524,0.02494231386912098,0.08438914602238914,-0.05198110257792577,-0.0809600320223137,0.0923253156560562,0.005625275302562044,0.04315870355800727,0.05272940349000574,0.0022850058394394213,0.05194022061175346,-0.05137665785374473,-0.012104878713635145,-0.13971503562149587,-0.03400858290287578,-0.1275309240696877,-0.022168029705709635,-0.07120122809992155,-0.10120129018064165,0.003157376848978794,-0.028222355077375503,0.027842702083114727,-0.006310057898779981,-0.07764434103150908,0.004899931307148941,0.005864850208191909
0.2952542460597214,0.1647586197488593,0.09967899714801023,-0.2590036479388992,-0.3256745230777383,-0.04806252918315086,-0.09950877311123134,-0.11533185241201709,-0.26797747790085574,-0.029356992910480755,0.05252314681898374,0.006369203511688857,-0.0024242379721723115,0.11470418962974818,-0.041177444395120937,-0.1241596588010177,-0.13966777816267406,-0.09444202110610252,-0.10752507611810944,-0.05181951829819755,0.03076766484432266,0.09605986532720857,-0.07889777516313616,-0.06178572508292364,0.05142283040628277,-0.06130203704050531,0.01637969317995021,-0.03534032395066383,0.018900392256656157,0.10920494883013585,-0.03197108636468252,0.14381328788837952,0.05286841394170779,0.05623353458443507,0.035101727352240014,0.06631476261182194
0.2268415255997453,-0.08070501627422183,0.11852011236343125,-0.014538603153233758,-0.29292988344619597,-0.16271066257663988,-0.013348440506013486,-0.23368414276141064,0.025169483805986447,0.21975411814659718,0.26447214630283883,-0.2284382415736766,0.12003258424395162,0.05546573578606023,-0.1691118545277825,0.2415872469256328,-0.008635409747156061,0.177135632469185,-0.20434965464152793,0.08218457932346242,-0.021899082175870197,0.0758431343312478,0.11284697254519079,0.0372035528831239,-0.06933963903892974,0.04138280062066787,-0.07620155662884273,-0.07486320562020667,-0.019074785203328243,-0.09223379100524874,0.08779020273661596,-0.025638272808915865,-0.011655995283075255,0.045162996687786165,0.05294484710748937,0.06900360474412158
0.27516833365356197,0.27350217856416714,-0.12295295369151832,-0.2004022137468246,-0.0607101255969794,0.20701583929283127,-0.1053107976367133,0.14718327667297912,-0.0033258387862150803,0.07088231477760959,-0.023328789782551415,-0.05024089507180123,0.004634973224987701,-0.015788105749195563,-0.0964271503529639,0.052698802688409395,-0.021254973375298403,-0.03265608117603008,-0.053756461439682574,-0.042478501917347374,-0.12604289698127158,-0.04118446370450994,0.017861539711997405,0.03297147462241118,0.002870095113255366,-0.006101212111390375,0.0001860595975594921,-0.015218528391494868,0.04862172087559506,-0.055279657756298235,-0.038860380449395084,-0.019250432419991588,-0.018580102097066894,-0.03968717086589877,-0.061532630066045244,0.011411931765515856
0.26362687030567994,-0.19434578680657033,0.06790253451754048,-0.2424841931564987,-0.3194395606441084,0.12439163137261824,-0.16736810048393783,0.034850813768778084,0.018495583688355244,0.11401157294668726,-0.26946181663748303,-0.025823335647343928,0.08769290112135796,0.02010710157769753,0.11261716743453283,-0.07516090656639692,0.008593532063040027,-0.05666276031064996,0.058722192518804374,-0.019142602109065755,0.025254467713449975,0.012464210007168084,0.024825592645761913,0.007065219585049719,0.005254545769867298,0.05427323035419021,0.12435656014457948,-0.007776225983617186,-0.017154588366613613,-0.09365525937888369,-0.01429301811575514,0.003285752334206306,-0.08842671647633218,-0.1603640941757437,-0.02617297444700222,-0.0032189283736965366
-0.7570446407815982,-0.3254412523492849,0.030286081363020894,-0.24327059657970374,-0.03492866650240616,0.2898722393451512,-0.0773352581578409,0.14408849697163498,-0.014984635458518868,-0.07307454144749555,0.111112170387041,0.11155619063167395,-0.04003269692108094,0.04518410285512937,0.008872866822361008,0.030915736039666478,0.01824322627622914,-0.02521927679521966,-0.01012517964472769,-0.011601964834233019,0.05777049113119555,-0.04663785901668149,0.02758707636327211,0.13254486424421594,-0.021487300948302226,0.020288920064228416,-0.014102163503425871,-0.06007854878928117,0.07163011428854073,-0.007001373340707294,0.032056154732719735,-0.1065805305757,0.1105323773859143,0.049818203327651474,0.05870724768224162,0.04761338536388615
0.2469769806840561,-0.03496808943678596,0.3262313952888384,-0.15119992702423776,0.0035959362673333366,0.009838394269728112,0.048306112967778904,0.1224903763441918,0.1629104564382471,-0.10749577159154815,0.2129096226607931,0.08057959911676364,0.00856867807002453,-0.026132711078282998,0.029255593529441768,0.03468549796262616,-0.01538704021249937,-0.10682560792989387,-0.047651669760727565,0.015789692501488303,-0.0721721413851894,0.004016048625749402,0.014197153412406127,-0.013485190020250993,-0.05990284224702923,0.08826557644237462,0.0346595198322928,0.07597688280149725,-0.024193973317262567,0.018850323316808505,-0.08803623886176308,0.07967031698439217,0.10812328114546148,-0.01146072102616863,-0.0856470781658351,-0.01734591945154687
0.2630648676160048,0.45253452030096664,-0.14950164561036788,0.4062879272278295,-0.3328631303074533,-0.09218371159902061,-0.09918300879344374,0.09885177570301852,0.04440392343114458,0.16518281016069133,-0.03635851594055306,0.06969319232856971,0.0463278968884017,-0.20697714420663424,0.053246763235357375,0.006706565745818116,-0.2718878590898944,0.04264937647991922,0.11493792366263123,0.016659387696037187,-0.15502133138631943,-0.0485168292938539,0.02808279233404742,0.10104124078275847,0.0356801606720208,0.012146164896150837,-0.04912162307180723,-0.05824422806044431,-0.057159151618430715,0.009427208412730679,-0.0163305739104344,0.11947392146664446,0.016329250436889358,-0.08844318644059969,0.11066576887453483,-0.03136436743444384
-0.7784450921261956,0.016926170974081268,0.3404286429070635,0.2295511992344187,0.0743534672769557,-0.256569130330047,-0.2169841305885275,-0.11494588793941214,-0.1387169542918643,-0.1319635274642368,0.05753174902879779,-0.12699470728610995,0.22503644934535344,0.10970918382122632,0.08883692746814419,0.1104551058378615,0.020884212704271495,0.11813855793526815,-0.009013659185713233,-0.17694884357263024,0.14331067768239622,0.025477167045738932,0.09761446345291255,-0.07826772171030977,0.034912054729847285,-0.15405039322300004,0.017399066308582282,0.11528182155966755,0.013578335810216101,0.00900136285029117,-0.16858861286206067,0.07805062217538068,-0.0008801090621336951,0.03543127576375727,0.011178139025764732,-0.058140780047658935
0.2813421891263666,0.3504222304680105,-0.03864753805847048,-0.23744901182747097,-0.07205390342030413,-0.13233059721446125,-0.019437754400926557,0.1602210801736213,0.16682988763128423,0.038223271558163976,0.12198310214510001,-0.03518086965128306,0.11480010919236043,0.15233110946789022,0.04490843258322118,-0.10136470166849967,-0.03610861268982148,-0.009293548479627465,-0.03570915075797291,-0.12175469878087353,0.0064270542711157485,0.06842948920003196,-0.057182879495666104,0.041834429675475515,0.032576556240593,0.06878552080395933,-0.057886929223915286,0.027253410522342134,0.023496109343379055,0.05281696730749299,-0.07432752046141008,-0.03133209743820483,-0.009094518072758425,0.0338269422781632,0.05302150809200746,-0.020935544333644338
0.25585018164397555,0.16769582910471909,0.1397279526460561,0.030199792959903517,0.06305575436896081,-0.015990599534275604,0.07136371780903437,-0.09044716271241374,-0.04376263515066297,-0.0036551635133066545,0.0767945078013384,0.0892144661030808,-0.05880474855303565,0.1126055757808804,0.13217821459203466,-0.011069513075254191,-0.09176678872343186,-0.06213790768114745,-0.039776050969528645,-0.0332142621611933,0.04944105433026672,-0.0538460339015951,0.03455168893221102,0.009561010557751857,-0.0268514693222092,0.11829671719300247,-0.011780666250014159,0.06110694845169227,-0.004567395585336973,0.05786417177634039,-0.002738239995123279,0.014943106040275607,-0.0063494150215034585,-0.0468247865424559,-0.06894758513031303,0.0857800022991704
0.2700805264108827,0.2933878959486201,-0.1202451054009531,-0.01432229174595883,-0.08839054916189741,0.1936537744473533,-0.03989628266368186,-0.006934206755941671,-0.04309087155773902,-0.08583382864851913,-0.07633164012783977,-0.0650103808238062,-0.03723541883927311,0.04105035905308284,-0.009974336937038777,0.1442703863953882,0.003267002929181976,-0.056887107427887974,-0.13927186698564922,0.023286237034327854,-0.0023240901875910378,-0.006812198763582604,0.022331350351902923,0.07037980565293935,0.028210018170360857,0.05621366402211057,0.010983872591650097,-0.10906450288289403,0.02209093894357747,0.006670991388223589,-0.09113973767900573,-0.04780109398252779,-0.13744166752266523,-0.1200420258911432,-0.06838961859233669,-0.018442056605421576
0.2562579886227638,0.42548822042213985,0.1500920626972384,0.2133377717332687,0.12864171277398864,0.05508236989746447,0.11637049262303696,-0.10449611252854141,-0.051566540292826354,0.0634797983048896,0.04167705500118377,-0.03455024133967117,0.11820926572832627,0.04906469785038491,0.05354864425507329,0.007444264388808536,0.1158772028808976,0.003082336586364896,0.17356898908890572,-0.03435692260429562,0.046089460801448066,0.013034791687113906,0.07147876901279018,0.1408779020702371,-0.02190495212292616,-0.03304366392992516,0.06453595528261591,-0.1550093854110201,-0.04264617770845686,-0.07565078160344339,-0.038610808989724195,0.07267660797826664,-0.00806657115703624,0.0008033508233848899,-0.013514725793181876,0.005588738852202482
