PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.9725358426158119,-0.13837979785190796,-1.1382567404437314,1.8346164445557873,0.6154304384585659,0.06975547457857764,-1.469652713227998,-1.0757810047503817,1.1334200115068482,0.9590389749645724,-0.11740461965669623,0.4246913982572999,-0.24323460585592083,-0.1592641222516603,0.5047761092728477,0.6586753544221073,-0.18728550062444965,0.40976295800350954,-0.004761502142858007,-0.22052195809784525,-0.20743998461723792,0.6178067251095607,0.3444881315638917,0.020555625874867135,0.12593031907857302,-0.09833060956716909,-0.15946407350578745,0.12692875480418012,-0.04445630586262269,-0.14867972628676993,-0.41989414637664024,0.4733239510145362,0.08439873299769754,-0.00791480706607961,-0.35274769683772145,0.11932536935452998,-0.4559604377738566,-0.2628649294062499,-0.08349603102533949,0.06971276179599034,-0.17478520089357527,-0.10396338666622629,0.3480848067219361,0.43289762078005056,-0.0746188790773282,-0.05149068170918212,0.05007718779991601,-0.04977625996182401,-0.266913771611363,0.2493243011727714
-0.4426894411214683,0.10698814919987414,0.5870237195880508,0.726609614754866,-0.7834554574716691,-0.4281571630600175,0.27820990680578256,0.5514456616681906,0.22356730847677203,0.11108549832861346,0.509489224395817,-0.23268690037922968,0.33849410073678493,-0.0022368030611066123,-0.0140695715037642,0.5108966108714438,0.11408808469201197,-0.306174124728902,0.2541549048674528,-0.3439426713078892,0.38347399143485905,-0.117728538046565,0.26641764339919627,0.17394244776027826,0.13380754702157954,0.39036793415489773,-0.22601644522740552,-0.12982458120064938,0.00021107716649812033,0.15496479914039007,-0.07774151132829198,-0.08743304870078097,0.17950691039930805,0.03739489088451037,0.26962721302580295,0.047293415008063375,-0.2497197715553616,0.004151407974382949,-0.1989998836512097,-0.03465935709472425,-0.09365261992075499,-0.1617582106765047,0.3042191992045337,0.11041843043202433,0.20094361967140337,0.6097260303936691,-0.3239810873455394,-0.44607458395713784,0.2653896569756597,0.07190697062003064
1.5483252292897565,0.3495473365240149,0.1038889112002165,1.3368455722566697,-0.45775810624981916,-0.3228638694193527,-0.46581679638060447,-0.24192521336322456,-0.2780360895585502,0.4399683915079377,-0.6525878301221365,-0.3491742568790549,0.3233352378787407,0.08950414356013747,-0.30519410177876105,-0.259496846592165,0.40087828041855894,0.04132936524452936,0.5047704255104483,0.021117844612548176,0.21088798473326492,-0.07147420590287504,0.48672098219095333,-0.1505163411568586,-0.10986961433162587,0.025938965079811048,-0.1647880462436522,-0.17363113287846066,-0.14216578111677725,-0.03806492040652233,0.1881668792068789,-0.3533081428783276,-0.2312417451465067,0.4279681268344517,-0.0299877847329606,0.20115741905395204,-0.02945212789063911,0.18388029236415016,0.09879079633556455,-0.10505414377104558,0.26905350821519225,0.04284372159599112,-0.3543941316915687,-0.0870130016909693,0.11691547767507163,-0.2263792078359255,0.18549585894185258,0.19340932747411488,-0.02865125204154392,0.24640739616480703
1.5231144327946717,-0.35411929939773384,-0.48902776427211236,0.3896250438696995,-4.094285001899389,-0.4737405031517344,0.5379381808754198,-0.2707775663250205,0.0614174623863231,0.8070004376508471,-0.1226692374806486,-0.2165290866852096,-1.0190710322122287,-0.49018729235723957,0.2574600404613101,-0.5760356669073335,-0.037016608467340374,0.49689493979173477,-0.11456834285136326,0.12203033273673829,0.17791444072044837,0.20468808849138956,0.2289207554081315,0.05460174096950031,-0.23032270818164893,0.21213536593810806,-0.06814983030243846,-0.025487681106186995,-0.20314913076061353,-0.07967259211784092,-0.14461652013975773,-0.05891698734999559,0.10804180679233065,-0.2701172239513545,0.10768158809214458,-0.4430445583777002,0.25682783040547846,-0.2105385560343687,0.011316649804266185,0.03286004687651087,0.1464323609451398,0.025934741392589424,-0.02588622052013034,0.012998233369058915,-0.14988018918441245,-0.09386945453730222,-0.2884703358824067,-0.04747619439326551,0.09322534410301601,-0.09470390011481533
1.3720773947520337,-0.5656983940666379,-0.35227711999080413,0.5140263679396335,-0.23867194042594417,-0.25706307858420463,0.09104256820753139,0.6106582487061358,-0.7724559923093448,-0.291520164339125,-0.23689993781243102,0.12387361564153641,0.9351128066059327,-0.506770643793863,0.5794177263824066,-0.4637089739377461,-0.5374969408568678,-0.3483237572196579,0.21889682204829014,0.6794140582609278,0.6462634518597121,-0.19766005352044894,-0.19817708161474043,0.25739074078221835,0.6386115680660831,-0.1277211429672783,-0.16668715598083123,0.23566746322538246,0.20801130679855942,0.12553817220682634,-0.10863505474544187,0.4150955827650682,0.16369814329311452,-0.21403716461243297,-0.30413738040327903,0.2735358604294109,-0.15135575190147285,0.12180983580300489,0.06366103615128332,-0.05203047621353757,0.29909978823876276,-0.31293505651960424,0.23591034945841471,-0.08940192993343463,-0.32670460170761256,-0.4942018931575096,0.0029553928799021753,-0.13371863765610298,0.006366220983562344,0.11453489626233303
-0.052121647457421746,-1.3895516286435674,0.5183912651014747,1.4929274963889647,0.38836771348597704,-0.11035884272174669,0.36384873604658147,-0.15414319470034737,-0.13068808958886566,0.6546764041654446,-0.012637491025937928,-0.5584958915750499,0.3063692632739745,0.21796017502172155,0.1993490710803941,0.06331748271930444,0.15606076874207658,0.0368597269548536,0.15343239019912377,0.07040955563388401,0.1452706653240001,-0.4240156018894326,-0.23838981721105218,-0.27863893224841135,-0.1112324473833518,-0.030587193516148456,-0.3224777789885049,-0.5118571733066177,-0.13117485393236564,-0.11605760164706054,-0.09066096053326184,-0.14289764188586523,0.1465772271080395,0.3139661228588105,0.2057732485600631,-0.0038365002257926563,0.005454137696526073,-0.44444553556450006,-0.08083646012483756,-0.061779948366879965,0.059224549873138126,0.07503499913048321,0.10156314796246786,-0.1515389685645504,0.06339559251856892,-0.03929570798959136,0.11829767274490254,-0.05756860763616224,0.041969468518644915,-0.10798916471705189
1.104380875046262,0.2207878457549461,0.043807757852860015,-0.2382260271460274,-0.306006390626842,0.45731541879880727,0.00846311614244586,0.6711941485511073,0.4874773761881018,-0.034497392494863284,0.06368559991115796,0.4859006275876118,-0.4299753177572822,-0.0638295879283507,-0.19601543675186667,-0.15654283985990686,-0.4227442876336815,-0.8416956500014299,-0.27780109300164396,0.18645027547284115,-0.5248764436739767,-0.02925712262382048,0.24660357291285975,0.26737792967038043,-0.2015480303235336,-0.641789199193343,-0.2624504367353272,-0.43906994081873624,-0.3298994693583992,-0.024169052077407494,-0.29998205345916595,-0.39016317459600686,0.019740046974053602,0.13197181839340835,-0.19052949508069572,-0.04903153710313406,0.10911216130635071,-0.09326839424725135,0.08230371105926763,-0.12395219512319458,-0.07228751449125098,-0.07591513384883822,0.33076429874334606,-0.2965817781230575,-0.09335350392871282,0.2810945608716539,0.33390010612487253,-0.25447211528788133,0.2669946807687859,-0.023445320596802353
2.300807759533853,-0.39336037655525097,-0.6763064532134361,-0.21213262048481604,0.39960523315592716,-0.04051630524100902,0.3180890894368451,-0.07197755608397106,0.49533205890483395,-0.2569929717642155,-0.5213772652738479,-0.08384905772415309,-0.2230811162284277,0.382098606309385,-0.05471833320947928,-0.08114339651853693,0.29687643987663254,-0.6352750344143752,0.6399063789821842,-0.045278902112231394,-0.0650841525388524,0.46019805602134234,-0.37669161126991,-0.20475252102974364,0.5692757953386298,0.2536472711504117,-0.22587074187975273,0.02465573315567092,0.427458380819692,-0.13955823899582495,-0.04552902908922113,-0.625503779436291,-0.08474641208570446,0.43419268200060834,-0.10623549294343392,-0.2544659875512867,0.19480642164004716,0.08325211696052943,0.25973488986058246,-0.05713719718009715,-0.1560529788110681,-0.38817081399243675,0.030705816587804934,-0.030033560397448478,0.14910449794825448,-0.19504120916193163,-0.22460987059351578,0.15579377731886812,-0.015709071702858374,-0.060792882183127166
-0.024361167611738725,1.320446481079582,-1.2238687419992687,-0.12268773335262823,0.39087367659462585,-0.4512343466575293,1.264290110467234,-1.6858406966555468,0.6318153733739463,-0.3572636276317609,-0.027834832706300053,-0.5006920151680597,0.3353594104825466,0.7771601901422158,0.6466541959192076,-0.4938751183786427,-0.5692592815055227,-0.16026211078088312,0.396866674592099,0.17340102616148115,0.02394306405207275,0.1430280924009348,0.13864388279796364,0.4144780093958814,-0.6144496028177461,0.4003767800288685,-0.047777405299962696,0.10537784602925172,0.30163917237715376,-0.48731441659661107,-0.23351485935981348,-0.04627412049253123,-0.20744089222460066,-0.03212427628666063,0.001333797128132541,-0.15601067942269897,0.09619215765223024,0.38574775095595826,0.013349848787289332,0.2618592551294717,-0.4023444176067269,0.03885182567153818,0.15496690712432465,-0.10248895536230561,-0.11200268847938136,-0.04084575735696153,0.32314221194469855,0.11270885571044635,-0.13790392656513975,0.00011621283536141996
0.7475592991062999,-1.2313686815761682,0.5630134885806631,0.6962560621253516,-0.7280347168876683,0.13088005549426862,0.6993721649903535,-0.04412684098478572,-0.23241352431836523,-0.28642309235063107,0.2482145722790628,0.002818318879587951,0.20963609484593632,-0.05159199098722878,-0.6988433629303211,0.2090383410882581,0.06891877353307407,-0.5758726345549536,-0.056540869052483525,-0.18945344659513597,0.07073587774224628,0.8733081846811219,-0.24304581973098738,-0.1067272874784808,0.15992487036813713,0.2595477884082417,0.40596823684362043,-0.22322355767887772,-0.145227740454347,-0.23627025838839175,-0.0721217963391752,0.216444471739735,0.6087576135094874,-0.25677871627063664,-0.12014831058643316,0.4596484769834865,-0.11655724806504177,0.20743703934734942,-0.012546398150318114,0.09172868481627947,-0.07738818150594119,0.03003196097477207,0.21975207845870853,0.19040138828850225,-0.10856873907487717,0.0031452382823935346,-0.2267136085918925,0.23475763973460445,-0.10024429493791101,-0.28096998214652436
0.12690221814721644,-0.5692809206800836,0.8339997701063608,0.4846124914630591,0.2596624601341505,-0.3461864027411795,-0.34589300338863704,-0.6783627475725151,-0.616045980216951,-0.09658344507651763,0.15344958428342462,0.3050949277545223,-0.032486396401210045,-0.17635771235920153,0.035741070310578375,0.11959548791296244,-0.03582384530160255,0.14853692614785563,0.17945647018233102,-0.24615144091805902,-0.6118149214550888,-0.3576929791037927,0.17557648777954318,-0.45984246163706244,-0.07147108305269684,-0.034784965408525534,-0.1172229723809623,-0.420844993630077,0.13822490664741588,-0.02590780885089034,-0.1513363703730863,-0.44006872872897324,0.049497639841371864,0.01868468801232093,-0.06087085879711659,0.03221395516027645,0.17521103085885883,0.13019551629128495,-0.11428837639401657,-0.06587809059575771,0.09480591016438221,-0.02289922392645855,-0.18954591505441132,-0.09517472015719251,-0.08778320455094206,-0.19440177468730058,-0.028843583569771472,-0.04878901874424858,0.12714218501149452,-0.07711085874805503
0.008079294874111317,-0.19202883397755893,-2.060262643533621,0.2382602695754495,0.2156359089706075,0.8301124007888638,-0.07797086436164687,0.02712085554314755,-0.7759807416347125,0.20722446835899322,0.009542565618999922,-0.058870868329805974,0.4416365514158225,0.025640587151815858,0.13501247329203264,-0.012054474366467468,0.604779342902082,0.22820448516662056,-0.6970807299761322,0.9088532402373973,-0.1330011048641878,0.719440244841997,-0.02835195684356997,0.03880639243541986,0.29282363102574815,-0.14344368426981557,0.059698405212942986,-0.20255011753389246,-0.1350857517493226,-0.25981534383653027,0.08509924397127466,-0.10500017949310159,-0.569340471996791,-0.138939954965792,0.01548447143084442,-0.23195969801800492,-0.16480410535429973,0.025655111239520835,-0.3133461036402232,-0.129522032110829,-0.07254319547747282,0.10994887197738706,-0.01557791886875234,0.18540961565660913,0.026362750791931948,0.36158273677767955,-0.10909161696198708,0.5091338974454168,0.31795910580180936,-0.16568805835464184
2.375409852241394,-0.9422775776602137,-0.4336206074448867,-0.2444453222012853,0.49009351125247885,0.5036071953379185,-0.2624399276388365,0.3516514460256446,-0.3864648025614085,-0.008214924814944173,0.5397823328383022,-0.38451698845812493,-0.053563576584761415,0.18951179087935918,-0.07973954993906592,-0.21620719780452596,-0.5274570453719762,-0.21933412169160915,-0.26513813307758416,0.3045108167252619,-0.13908475160331302,0.26678520224807384,0.32056078163880597,-0.1246893238392011,0.21048740200683624,-0.006676255241972816,0.16639144537994632,-0.28286731254924546,-0.2793434509927927,0.16425582945630626,0.1657171087887761,0.12269074373058841,-0.2103747573808573,0.2455993084139349,-0.1693869427065974,0.06679217093206123,0.03690479488992458,0.017975472550898198,-0.27379870375303783,0.2714509421319166,-0.5549318629939836,0.03625926416506532,-0.02360393055944883,0.17922492589538497,0.264049614102038,-0.04551652688446479,0.00487265794033801,-0.22388878777683918,0.1925795253000106,0.06892702404402448
0.5413838969261361,-0.6736880595800473,0.2132851950983542,0.7940514892417437,0.023821633357794254,0.3076672753483964,-0.09466593445994237,0.6141700902132888,-0.4188578545868977,0.22281139696321403,-0.29988810990109444,0.21573667925677972,-0.06490433744737109,0.21194046023191046,0.10551065705950394,-0.19064485543805634,-0.3692353965354976,-0.4129380783167908,-0.12141968214449814,0.24772199115532917,0.27911005691964225,-0.4107254734175809,-0.27263558793903525,0.2832318669935734,-0.6397640542865188,-0.25019189534719427,-0.016418004060303876,0.02593077404851423,-0.3106602126087844,0.5026985980625276,0.10533100036802656,0.41846671185423906,-0.4884108710962192,-0.1237709379801529,-0.20103754236964536,-0.06483271852415433,-0.0493469409942141,-0.036129951488713584,-0.1769212135015824,-0.12336520019271988,-0.09867786046167677,-0.006937300231983813,-0.1908123953122842,-0.0412413418784207,0.256463557939914,0.013780223687965729,0.33004455645991865,0.24770588179204436,0.046923375231689,0.08811335631151919
1.3291807060386343,0.11909219441591391,0.7578081415604058,0.35623657125724484,0.7507813440782983,-0.001045726697456162,0.34261924772144087,-0.4218115071996952,-0.3405484684096249,-0.3162445269837255,0.7541820718398377,-0.028583708840929423,0.06339569315858244,-0.09344927561232663,-0.3638078753026043,-0.36584143473529074,0.14054087851096106,0.43639063699398306,-0.12617366237199695,-0.2127425579544475,-0.12478587167457317,-0.13435076686627545,-0.009285046776382238,0.07394219724795718,0.0785432379574458,0.19437009085299575,-0.523594109711374,-0.2188553496037548,-0.21383447991167664,-0.0914593320859063,-0.09287712993517741,-0.07169667829599959,0.10576303401724321,0.03726831955362249,0.023543744102051373,-0.5466133572401778,0.01426395273690678,-0.14416199604168065,-0.1979588776013778,-0.2746977710007593,0.2357705426187104,0.05564360917288381,-0.0358895658548863,0.06754589909187109,-0.40317056226239956,0.033130010548318954,-0.11757336893110923,0.08650991892976788,0.011261069872564358,-0.1002153347926598
0.822195568367759,-0.47988788763409196,0.30135853019104336,0.01474959255157915,0.5938841101140692,-0.1520381775451033,-0.9399533575504242,0.12155730571527174,-0.29438873545476935,-0.2086270374123016,-0.7516622671571701,0.13235453714357118,-0.4399675909798295,-0.09498937583654721,0.009743247801377473,-0.2879797270440196,-0.05950159457160425,0.3074143296608855,-0.15557669998192047,-0.16145338180239585,-0.04656518135347725,-0.21129694024620274,-0.1964809458083305,0.5395965172192722,-0.008095697210710696,0.08118804059363502,0.34620617376208973,-0.46947046263402764,0.06120225392174378,-0.11448110634367807,-0.23047936366359112,-0.041717561101099886,0.20495522293401128,-0.19151645753775212,0.3192770584667674,0.15838046204522824,0.23419401374300575,0.1644527650281375,0.3595376526598589,-0.16970017471307286,-0.0942680889933541,-0.0423853117732015,0.1345611273816817,0.1581198787147173,-0.05588664573745114,-0.07460745325360646,0.2535789897680249,-0.032627546937639064,-0.08038255638682829,0.2930268984525098
1.2569827989065463,-0.4299438487543208,0.1974322371678536,0.4385946096906936,0.11492974188489041,0.27648789532635487,0.4198886806693007,0.09009253965757862,-0.09372148116697993,-0.05678941721065715,-0.34929885789534826,0.17257487631425072,-0.42918850929928487,0.4204342851429199,-0.15056386235415,0.9113841584923353,0.08569082424611606,-0.16224559310140876,-0.004820951365400893,0.7413621731732997,0.23537551714046429,0.18057521330587145,-0.14258247921913245,0.3128613908380226,0.01773119038928397,-0.09014686918151044,0.08342748791183734,0.9506677815615732,0.06812130360944504,-0.07835206575768663,-0.5189523365459178,-0.515104152964853,0.15260174911942237,-0.16015903229148493,0.38383860055404306,0.06993228945108962,0.284430835938852,-0.5966698805637318,0.04667681618189468,-0.35722345243224934,-0.012064390506931075,0.1972006107052395,-0.034186943696225595,0.0732605821260357,-0.03204168541150581,0.004930077592790526,0.3437556293601995,0.003925858144887351,0.005642799487735204,-0.007125747343175589
1.9360710641106642,0.587003306092973,0.5749378469813333,0.3183126941440436,0.5940422240376335,0.07531105209041003,-0.009312730565014854,-0.10362155675914005,0.05183314482658506,-0.6943213110093945,0.4124475808376526,0.47197411211805207,-0.16825805683776293,0.4471727383644893,-0.24098699636255136,-0.26842045701186357,-0.25926533824843256,-0.23600619956678764,-0.2547011583135784,0.07159730249376188,-0.04729454718245101,-0.20443237934338493,-0.004358510011822846,-0.11312577680409559,0.09087985364088519,-0.013018327942102616,-0.3129503343408981,0.5045545540394971,-0.15020382679514227,-0.0650914888215926,0.3269004420211815,-0.014232186597098873,0.058354621180089036,-0.43549348759515194,0.0478401669893294,-0.2889292497385704,-0.31784322678428834,-0.2724849187833118,-0.19788585652779256,0.11430195809077764,0.12554634710493484,0.3194955001707594,0.021840326757532096,-0.28673227578283383,0.25275955542895495,0.148181345266893,-0.06735230536198153,-0.47262943295029997,-0.29444728022028654,0.08684588365894652
