PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-1.2717642881405795,15.104833199554648,0.09472392322775214,18.496088935692946,19.540584743155705,-6.091981068019939,-0.40460733077304134,-4.119111640247299,-1.9317853813664252,0.4699317296020604,0.9204231789631354,0.2050773808657369,-0.7150824151229704,7.29716955188069,-2.715327225315411,3.1637907198627713,0.07961890489526136,-0.01699448300103079,1.9768057587152055,-2.3948955767160447,-0.933604153833224,0.9760349647514897,3.150879054994938,-0.19721864611214845,-2.473986914992606,-3.9044713362967824,-1.477221242534527,-1.3800385291276784,-0.22734778670318567,1.3463253468028453,-2.14056899400214,-1.6501551162568626,3.752576420664425,-2.8087908849909997,-1.1648036926503964,0.8922913004533997,1.0572954806388388,5.350535713423788,2.709005485029029,0.5747797801697047,0.34565004468622845,2.2053455527430055,-1.5262774122524767,-1.365752232944496,2.0229051311660182,1.592734820534485,-2.0821276969075475,0.5378251022890632,-2.235524933310764
-1.4295254343437738,5.900335582924459,0.1649046212114058,7.445698300220594,8.223739632590403,-2.7040389731629038,-0.1282842859978235,-1.8572000928023282,-0.7853503375020177,0.2794743530685926,0.3736674034006313,0.12287870497669307,-0.43168251549707515,3.0876518883122848,-1.1866594162406827,1.3980394865800472,0.1085388406458696,0.08909496199021882,0.7180957041626899,-0.923729730349703,-0.41489153009252133,0.39667771953960873,1.3829206362632496,-0.1365187504776163,-1.0799439727574667,-1.566638062129035,-0.49298451711346747,-0.47679252411609196,-0.10240957169958964,0.5604768936762028,-1.0164573433263777,-0.6493546258871865,1.550169995297389,-1.220305611810221,-0.5273726149198421,0.3809686909040308,0.3663560909412906,2.2987324824648105,1.2021272543756123,0.2561233890151335,0.17674197572552502,0.9481659151743158,-0.6428550192135556,-0.5451645740099421,0.8506667254601872,0.687004822123501,-0.8082357780348657,0.18545774461316689,-0.9766889083680605
-1.6965687576160424,19.547122738488618,0.000780946420695372,24.073503774623973,25.122957045908528,-7.932981765586449,-0.5574941073353061,-5.390851101595356,-2.4477507839296733,0.6624072271139791,1.3156041141473942,0.2695732992538651,-0.9402627680764626,9.564865773677708,-3.4592543303013157,4.041927773528531,0.17834941627564715,0.10318058719973144,2.4762133133958377,-3.110426802624964,-1.0630992199870049,1.3029399341410617,4.0400427179825,-0.2703882244743915,-3.310642273058715,-4.971243255227614,-1.845362734697745,-1.7468864491193825,-0.39189338887060643,1.79737149829276,-2.7554121313635997,-2.1022825842412334,4.733424482558894,-3.56533741231583,-1.502426420805349,1.1406266794191122,1.3419568587815682,6.960362448228844,3.4729433481958836,0.6438406106472641,0.4560037907256069,2.944853506897292,-1.984978500877142,-1.7539647954719946,2.6302802548097235,2.007681281562337,-2.6823809497002644,0.7616007783041068,-3.0259816462304854
-2.7655206800923757,20.53752182948354,0.05073099536011583,24.909219351063783,26.219235514288297,-8.06456325401846,-0.6287379582844466,-5.508878814785389,-2.6312075324851003,0.7626519432528174,1.2522105894803772,0.28679022091022777,-0.9636995721068677,9.954383804517057,-3.621706320002981,4.233285551556762,0.05362308735259358,0.015425151530213843,2.5759806346729235,-3.193323484528995,-1.1970143310550057,1.2354472259567286,4.196902877217397,-0.2737263805006168,-3.4574004884799994,-5.051397965035616,-1.9408822375570545,-1.7408858174894997,-0.39995285009586246,1.8093051453566797,-2.764744696983806,-2.1580609885889976,4.888694334699544,-3.7745453160982354,-1.5044764579024834,1.1857242607299203,1.3249593944208993,7.197637014838367,3.637421173802415,0.7499431082630701,0.477123266069915,3.01094679942339,-2.102145974984257,-1.8167863980780505,2.7251854872296075,2.1086574722173514,-2.833502192855188,0.7093324540183682,-3.166637062689413
-1.5348778196768242,18.32893033809269,0.5389633230871631,22.221063715769844,22.59019812277581,-7.684420685995333,-0.6778835887301016,-4.719675889167975,-2.2108983615895443,0.6246382864462883,0.9828617048782746,0.49625972570314225,-0.7342437686865924,8.837257039084987,-3.114639095383061,3.8322259983870173,0.08712582906246213,0.16421073471603387,2.3266618439088367,-2.900056537367674,-1.1188416329792312,1.2409538818058943,3.6272061294213778,-0.018301286386616655,-3.011065577044546,-4.39425258224269,-1.7196057711236958,-1.5951396362980486,-0.3188532864652842,1.6581997799361918,-2.672644364910007,-1.9137320751115763,4.239946553170828,-3.282221483352563,-1.2658713070327567,1.0731900061937365,1.1023482795040769,6.3665427282689535,3.2149997112400746,0.5129429483561311,0.46142425226264233,2.6014451973897867,-1.906945608647216,-1.5682658408414198,2.4530520680037657,1.8365801681901701,-2.5201279719266,0.7540849384801548,-2.7231489070481127
-2.2377071795994548,26.09883102087923,-0.04564078383884684,31.43015279100776,32.7957238000287,-10.174045701720875,-1.0019268959056369,-6.998056356836649,-3.316932796503721,1.004416206268486,1.549014458823489,0.5980929477868684,-1.3533042087330251,12.359942222060507,-4.50185098228788,5.272551684639874,0.07545793885461327,0.03191246940138359,3.248573967048072,-4.029329385388745,-1.5020902388604949,1.6833397267213819,5.238312108676315,-0.36999971327188935,-4.208345248769923,-6.43109960566727,-2.450292333240648,-2.2925120901007574,-0.3216056436891508,2.2558909750945952,-3.6528457906198906,-2.694888586661852,6.1262012524671405,-4.7566278008158,-1.8401735135065223,1.569047227477539,1.6747695693526001,9.103262862976768,4.5542458217071085,0.7815652595352188,0.5608246731236344,3.706048372859827,-2.575678477902955,-2.2397510091339266,3.402977932586543,2.607947791407966,-3.459013090402764,0.9995710404430431,-3.883272699921631
-2.3999046901839454,27.612717236717465,0.10542527085902087,33.29440837123551,34.95477381578952,-11.042412667774048,-0.9836792176807743,-7.437541827458675,-3.6293547638551544,1.018919662128815,1.8103669585527822,0.4786505604086204,-1.484589380468524,13.072389390054134,-4.829446628501435,5.5646457299060765,0.1357429043600904,0.023540881243681366,3.452652190756489,-4.328576214843685,-1.5916045859941568,1.719845197541166,5.579205468563046,-0.4065765507035597,-4.517536002120119,-6.77008059862585,-2.6347437508889233,-2.3654246122571596,-0.4223083212377001,2.409293477948397,-3.8111380689623324,-2.9229419889740695,6.681583724767846,-5.038279122821458,-1.9966779097626062,1.6512808768133012,1.8568907657436213,9.635487285850457,4.832505969254474,0.9115147018269836,0.6751867703453074,4.004998075411054,-2.875094171218976,-2.3642973652804513,3.552927952832216,2.7641650824084376,-3.646337654885344,0.9664045765645883,-4.182725568686246
-0.8020236301177288,9.439779465251839,0.22521540188758316,12.346015589774513,12.800991322379769,-4.054979187558267,-0.2702813680360894,-2.554700345861335,-1.441776479548066,0.5667120940634691,0.6615349586243173,0.22786817004827586,-0.8603553737271228,4.602869402846192,-1.8651823524525388,2.1410483270212732,0.1865766467352339,0.12895952219681261,1.228790806494456,-1.497102780575229,-0.7095955737110626,0.6536073135901774,2.072232932923666,-0.1740330097217725,-1.6189960937283727,-2.5306000062911296,-0.9641642815315865,-0.761243784940282,-0.1572611356298652,0.7382976838417887,-1.4831661747652234,-1.1710152497950501,2.4398424345192837,-1.911057068992488,-0.7790886605513379,0.6226059141065912,0.7436080750019078,3.603152129560454,1.807983546888936,0.3131163813778518,0.3985248139355984,1.547207655744295,-1.1240301152657468,-1.0230292559621783,1.4137953718056344,1.0932066959493216,-1.388044183181163,0.3268979109833742,-1.5063431851000502
-1.8702937552196937,22.550691850681172,0.04842432524990414,26.560388747483707,28.27414640490996,-8.7745823245733,-0.7341937096350915,-5.963828576136283,-2.81852368399343,1.0181484085578842,1.446631709182709,0.45393138319672266,-1.1551138878238727,10.741700308385768,-3.8409812584338834,4.516532974534308,0.13573790019667964,0.1442297336840701,2.774470742388045,-3.6121514560711656,-1.251810385427449,1.4887380316499752,4.588940856517322,-0.33685349633502215,-3.591918267277121,-5.487526722387521,-2.122897703971698,-1.9296325492315276,-0.3202149983758722,1.8375037669078642,-3.1434080924078733,-2.3564214073489187,5.462391683136046,-4.008646958105526,-1.6412440727010407,1.2785182170710498,1.455711731858183,7.89088005224642,3.9279681106501707,0.6836161177134349,0.5704062859704144,3.140318277832345,-2.3226459454990334,-1.86141056719141,2.9851919691800424,2.2214857080134593,-3.064456426955778,0.7854822432377447,-3.347494122972709
-2.6474184129688387,20.487188539818998,-0.1973314036324254,24.13417886106873,25.625229491867742,-8.091112813969747,-0.5183076123607515,-5.457992024912414,-2.6942935121557445,0.7467043072096768,1.2384481065307664,0.4487708423452501,-0.9592233227427345,9.663054516117027,-3.559826587194343,4.082497079776074,0.2294340683243461,-0.1296578512376324,2.4972188354328773,-3.1173696064891274,-1.1082987898058623,1.2101424855146954,4.137428345725782,-0.35770626784963344,-3.357414512873814,-4.945995207204902,-1.9791168752610835,-1.7189619637345581,-0.2567801950086932,1.6990519539435356,-2.7586795005615503,-2.177933931190005,4.8478896872326,-3.73503400237873,-1.3880569658422552,1.1373836330517033,1.3053472242534925,7.1595326710537,3.5585051358834647,0.5628526010045507,0.5134320758034057,2.9087866557692963,-2.1104515373135437,-1.7161060849449938,2.6198805796953986,2.058846294025917,-2.773418452569187,0.7937009525361937,-2.9758388412441144
-3.562157368721911,29.934491769338514,-0.042946602512040855,35.560164001990934,37.5034137338002,-11.705781324141986,-0.998166325957409,-7.962391370987369,-3.9202208133263383,1.15716648810117,1.923905779067093,0.5169438582567509,-1.4921520914237458,14.249882240228054,-5.090240468759294,5.998156913178499,0.1207792926781166,-0.026610182893589962,3.6259350442141107,-4.4899226103106376,-1.8515547208467278,1.872152780737764,5.969987674827445,-0.2713987034680151,-4.759821872309066,-7.290382303441112,-2.878997608418792,-2.553161631938689,-0.44181977092563773,2.5657651198569615,-4.104927070618297,-3.162006094506192,7.052295232641029,-5.374064488594394,-2.15397833567568,1.6924731371068804,2.0279541532440524,10.393215290512115,5.18962073401358,0.9219697119420485,0.7062977279420861,4.252737293339251,-3.038409673543144,-2.566483466803556,3.8937742062664498,2.960781514172502,-4.052239844201155,1.0756919274292083,-4.5471930371280305
-3.068532790719278,24.74122256190826,0.3803264647413034,29.074493385238252,30.484055359980157,-9.789204545981438,-0.8129287441814643,-6.726027332681847,-3.323758563217581,0.8843675264636037,1.5367096722181586,0.5685194306967887,-1.3067293532213302,11.67605480320153,-4.207796718981715,5.001159884151736,0.16873421716813697,-0.00084554780614432,3.104077666094184,-3.7676810199832733,-1.4171000774157427,1.6612833101565485,5.026508147293194,-0.418527381580451,-4.052285364749363,-5.956522791819004,-2.317913607740948,-2.15012613288736,-0.3978066521899364,2.0433453958784176,-3.3797210891561518,-2.6702404497327428,5.890348364660218,-4.449487351721407,-1.765332756752191,1.490276659750083,1.6171692728394076,8.533861572644767,4.3046842401659795,0.7835925698243864,0.6555276138708062,3.594840963367672,-2.5249563814815135,-2.1506560237900567,3.1748219806548104,2.3708756552752948,-3.312601486204592,0.8777289445311935,-3.6827823755573763
-1.7325247996101205,21.534340679425814,0.12769784074805912,25.13296124856788,26.610479734869514,-8.26892650437883,-0.7076238218586672,-5.596381937685724,-2.828304236673773,0.9596076446707553,1.3383086771639299,0.4032491105232432,-1.1114555235775274,10.079985302453347,-3.510796495862352,4.2821911880762205,0.1152591611817333,0.10046664681336792,2.632196351042037,-3.255313572273228,-1.220839520620968,1.2906636179108473,4.281813667610778,-0.30603001545252984,-3.429644386234627,-5.108823878224028,-1.994535126130019,-1.81384116910806,-0.332809564232587,1.7958717807374809,-2.8671427166946577,-2.185947794246816,5.147245193595417,-3.848793664963436,-1.5225742396502082,1.1631902038202289,1.5181481186689023,7.402378041613586,3.7394534878123773,0.5729231100191725,0.5661257620207025,2.9515294293914534,-2.2348692982131446,-1.812378116775164,2.7649888205627553,2.1158349377349053,-2.9063695658738906,0.722988459346692,-3.18096311853111
-3.2995214054027278,27.51313680215263,-0.25155326890808993,32.61613596835331,34.343478698938014,-10.964467967675635,-0.9901101457529027,-7.415643909435854,-3.5512844468149467,1.1417188812854573,1.6056747687410748,0.5345468818078785,-1.2519318213738257,12.898969297034158,-4.535510883448773,5.446619742994166,0.17398466083137842,0.06577050853418442,3.367001031293821,-4.204097220689512,-1.6378491239878565,1.7127027985120442,5.4272100018699465,-0.36933572939127046,-4.370293177996215,-6.721716591698281,-2.6025696665721663,-2.2499735290626264,-0.26505697165390973,2.286845928461312,-3.7857389633127525,-2.9241173033411787,6.624992016089504,-4.9220364691116965,-2.0041567894923658,1.5902923306568175,1.8095730778060624,9.4661488286886,4.734907463490884,0.8505182319017064,0.7114154085606117,3.9100571364925645,-2.836245109732259,-2.28874607635886,3.554929278225085,2.727978503074222,-3.6185164191431998,0.9919847202469955,-4.1672988123326675
-2.088427404758316,24.420323750136582,0.06682049227565301,29.19840945697631,30.991724950800144,-9.599820314516244,-0.8319234615119848,-6.579312082485869,-3.2604531313757565,1.0187001648765028,1.5478685815884994,0.46028520900533554,-1.2166922051801503,11.539566368161156,-4.149750956285392,4.9056261036893645,0.1491915731426654,0.016778559517366287,3.089995360227166,-3.7967379404981907,-1.411832596851761,1.5765912637080781,4.983119062865948,-0.3319847238512934,-3.9456971518585764,-5.890240555582033,-2.295117512418503,-2.1339910731383895,-0.3748069377212926,2.1218428387407986,-3.348845885647174,-2.5543110723272697,5.8206713152406735,-4.340793132197204,-1.6896908013269467,1.426682733147185,1.6850554652007315,8.467420061585308,4.258230616891205,0.7676940604884224,0.5511209366392296,3.499178629435231,-2.5015677670760663,-2.128256688925977,3.1177473215469558,2.4085508247992733,-3.3473902869332903,0.9213923122102577,-3.7224378772165134
-2.1734552486672936,24.997326084528286,-0.007810382874174238,30.351584598170117,32.00382980141756,-9.982752064217314,-0.834363517345456,-6.870510796247988,-3.282956407549273,1.050717504769967,1.688129494153488,0.6473766903035845,-1.2113627879855917,11.909132553827476,-4.332330711154455,5.113142628917803,0.13477762077641398,0.04560990209011362,3.079048198944787,-3.8810270846759245,-1.537560674987783,1.6260470477071722,5.121190138998672,-0.37425147498038586,-4.095741789826517,-6.087789246261347,-2.3812779331590725,-2.1678888886326337,-0.3748362502411524,2.1532116083179735,-3.495991002109677,-2.648065219085837,5.981231033115636,-4.569719487793692,-1.8264673993175191,1.5192717782219798,1.7251182683503492,8.798194150083336,4.452814664540356,0.7980665450193956,0.6303954360105584,3.609644975954508,-2.5828894243539997,-2.177971156586632,3.277188729285486,2.580775538769202,-3.446421114894921,0.8895130892127823,-3.8365976136716777
-1.3532064229262777,17.09355715423913,-0.03601073936101429,20.439821985727338,21.454931164877674,-6.814929857025762,-0.599679571518922,-4.603570098179359,-2.297388113030949,0.857271649894068,1.2033698198618286,0.22571630477671878,-0.7823513457412195,8.006245657426067,-2.8084652807016806,3.490903566687585,0.060241631583817234,-0.06741226824489532,2.174336045834595,-2.637258216629573,-1.0596284892162782,1.0590843503536145,3.371097510961362,-0.3144254641617056,-2.743559324404874,-4.201375491157998,-1.6486036580483998,-1.445972729448349,-0.2654949746375199,1.4895999051131126,-2.3424747802777492,-1.7357689156631269,4.020718466974053,-3.1094708741588253,-1.2111618431177522,1.0499854729985447,1.1809723057088615,5.988237010608449,2.9855251129013025,0.5961272482105027,0.4895835745513651,2.390090187264498,-1.669919242803259,-1.4720818726148646,2.2106495711728202,1.7329289820113707,-2.3537946365906874,0.6201040586735974,-2.5482806496789423
-1.2594167324803582,15.259523204870444,0.12295612271437228,18.545985748847706,19.44884817942587,-6.247783451700823,-0.46919050648033345,-4.172057906261275,-1.9268374585370225,0.45901376331940624,1.0088970289991988,0.3291123592594998,-0.6692799002773211,7.2360978581071205,-2.6587700591380132,2.9956378855407255,0.09604716705784933,0.07558405838793769,1.8643549452687203,-2.4874622418105394,-0.8929260944177069,0.995054890058567,3.2623715277813954,-0.19497450503585279,-2.4580927820011436,-3.835955384347347,-1.5325256343528277,-1.3522639942854395,-0.19068471459401248,1.3835809523641656,-2.1607756183556774,-1.6558992097442853,3.718753836663841,-2.822779681327771,-1.030187448202698,0.9080690395619121,0.997825695416692,5.299581902681048,2.693976103577036,0.5126699239829541,0.4243357925192888,2.197818361921498,-1.578889207317309,-1.2600933154222895,1.9987459972647208,1.5048228210656798,-2.1343792084182303,0.5609352437042232,-2.2433253727759204
-1.5542090315163994,19.738583324504226,-0.17080023923850796,23.2292651024268,24.498589278873016,-7.834991824149871,-0.624183031969233,-5.256879449063179,-2.656956802031041,0.6548148049909821,1.130290103650875,0.4283323735432316,-0.9337269079728334,9.294645234644733,-3.3389385205798083,3.905278615715875,0.08001776398584948,0.0008175468692371846,2.4876284286379526,-3.0548354992388154,-1.10182733156024,1.166229801429071,3.9433121762915624,-0.2922209227108603,-3.197929170250278,-4.871484691732091,-1.9080602361621057,-1.6539616685721281,-0.23665178936220865,1.6715332093077517,-2.7174264273589603,-2.1265061199002067,4.656403026679124,-3.5269193667403016,-1.486214661747404,1.0735708259401406,1.2928442626182735,6.786901703747656,3.4494063543648865,0.521345193576653,0.46786213813356387,2.8443713044321153,-1.9954358477516656,-1.6966737761810409,2.5450662475663357,1.9278384864383078,-2.6881124167559767,0.7375266366739103,-2.9788041739967253
-1.0291063580279851,12.821361549838198,-0.000712329511571852,15.669999131920768,16.298499229249263,-4.985395287975416,-0.3349325295023702,-3.4191127465475692,-1.6195351426096165,0.2767461719866222,0.5353663131291295,0.06147053822999826,-0.6188558943295446,6.163546566723692,-2.298002100213276,2.6428931375752014,0.15671831017397775,-0.010745794363062666,1.5772089898185566,-2.0090229991589235,-0.7132156098662785,0.913200178987855,2.6112997289157365,-0.15676211788561767,-2.043845854719451,-3.312707889393028,-1.172301698040015,-1.134747621791095,-0.17408247976398128,1.1160808479601019,-1.7675885759954597,-1.3109578745404435,3.01309313909584,-2.3398059213388445,-0.9226340889467812,0.7721790563786828,0.8362466173218923,4.554060956824774,2.240124994036556,0.3838826085795424,0.20653782576204688,1.860599491681815,-1.3673698866591788,-1.125610625397366,1.7356161256650944,1.3871524509653395,-1.833687452402125,0.4791846128861542,-1.8926860847600282
