PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
41.21435602970595,-2.330238815761708,19.018989283988173,39.22628849884114,9.544049083388458,-18.240014992763896,-1.328808262640759,-2.14014204088874,11.387349759752352,16.798490840089208,7.498971083210709,5.269361028620838,11.085430812647331,23.56123671386849,11.085491361226241,9.269939401665678,9.916375505868684,-2.167777684242034,5.32270505362806,15.382106577167153,11.05368743647857,7.73241974463268,3.2375009805960153,2.408557234900133,10.354058471591271,-3.152876879989795,0.5581926198852775,2.676568173546744,-9.886323714999833,-0.1957848311151996,-4.81873562766786,4.288582121995081,2.551271375963602,-9.726357887039473,2.248110881247959,0.8126041819832355,-1.3153250037310231,2.0341573732599803,0.7653161578836634,0.515407580876649,6.729057007522898,-2.4842673262110693,7.837499542739771,-6.13322161828462,5.984692405099422,1.7141658600735359,-4.929329361086697,2.057241065116222,-0.8281659804996697,3.350769715858518,-0.8693941518021112,-2.0399549191892445,-5.6818146751397665,-1.9361289598160683,3.870655421736963,-1.9560433199659946,-3.26510965170032,-1.9464399099869734,-1.143492796481472,5.749772048497894,-0.73554428009422,0.6687121915679651,1.5692496274339172,-2.3573848555652566,-2.798698699512397,0.048817563306834844,3.894939476154528,1.0970867250853866,-4.861332715181663,-3.468126789249554,2.5405198835565135,-4.098393389761316,-0.6409670863065928,-1.3596905190509503,3.3173005200204155,-2.237356464137038,0.7429886589612109
44.78632051723449,-1.1866619662640234,15.05370647609971,37.87528644924661,13.329382654996886,-21.289407324278542,-5.314433979642845,-0.8409529506454412,9.357949769126307,18.48683981371731,7.422863350651124,4.4742338351656565,10.34765003769635,23.81701028375789,10.386264316330735,8.693457825034958,10.977148257885608,-1.7167859749729328,5.377303225300142,17.395313331460613,13.429152781791524,8.616430189541736,3.204883901190417,2.2432421165333714,11.342221537660665,-5.269357811682219,1.2965114428949582,2.116361211984289,-10.64714158041682,-1.008356767087073,-5.355415769796289,4.692912735872072,4.084358324972308,-9.914264939339756,2.2345909694582593,1.1987117264265814,-2.425695982545353,1.731872857944589,0.18489882909397812,0.9417033690644431,6.214112715638499,-1.1864952756944267,9.093676842760289,-6.646504812559558,7.397929088373797,1.8265239889494904,-5.66239816650852,1.4742667733717125,-0.40812973931699686,4.005671734996749,0.28869282020561643,-2.769219584247681,-6.077104745887539,-2.9685867161345474,5.177494980512891,-2.0893798671109063,-2.9355981456750486,-1.8850038457515748,-1.025919695240351,5.745891609308997,-1.012792518889707,0.20793965577736914,1.3892563519458747,-1.6506225705173545,-3.5270680644563464,1.1781284833727224,5.261085177122197,0.43979436484402085,-5.480289241282334,-5.124303884792376,2.394342267621381,-4.188395332198785,-1.9258095267172144,-2.1292915599374655,2.670900568791455,-2.051129799779654,0.7067906448959835
42.98117088117581,1.2731621909886575,15.011028084374578,38.28814803895848,12.211242820358695,-19.10018933495589,-2.8583542982089747,-1.815001820393716,9.451762067841406,17.933737677356213,7.196516494300315,4.4737897020543,10.748810028844122,23.451730644829702,10.930606834721592,8.93991762513594,10.73467393941909,-2.6849477853110852,5.344318314108415,16.924647002377025,11.912150240579738,8.327301084975897,3.782331062302211,1.4305196349885483,11.04907073226634,-4.475482311487785,0.919823848979039,2.2167592261378894,-10.453342212622303,-0.8086217294421658,-5.346879191314102,4.512447398004843,3.9445246118480477,-9.895103595171925,1.9285253554631168,0.671476158879782,-2.362389733945556,1.5089555549644063,0.4899687471161174,0.6931163039004062,6.281350224452876,-1.7874370201848557,8.556763302031312,-6.2578553529249215,6.438679716289534,2.042427822069576,-5.416853561659199,1.6067286970745087,-0.8207666641243112,4.0542979257256295,-0.5140327144904868,-2.1844451090725783,-6.045680442902975,-2.2778763499026256,5.234023764451288,-2.142829669610434,-2.93261866545814,-1.793883085688008,-1.2604118849987453,5.842572595861475,-1.275427478084115,0.6915579129480387,1.348967928970291,-1.8459487072962308,-3.068402063321362,0.19934500893907783,4.801320759534291,0.28240654150171185,-4.982498267079571,-4.8387163397517865,2.5742763657058725,-4.49603671314475,-0.8440983904035866,-1.7822884943569235,2.8832318796969276,-2.286932594185341,0.9205099515247579
43.47328380921814,1.685751921951828,16.007730324436828,39.079917496847266,12.162262143114466,-18.950567110957437,-2.1586626692507678,-3.3952361340314217,9.922107474884703,18.129919845882625,7.065299558577324,5.137339316515478,11.579136545976322,23.479325879688325,11.015696689600373,8.407494801264185,10.083432159641568,-2.9981689225915233,4.467549012157748,15.811814857958115,12.095010497788518,8.056546808764402,3.9215636276395984,1.6085851641921758,10.42874548363271,-3.784063863156075,0.8650224159364411,2.360252661869031,-10.422139949170763,-0.677214770191176,-5.3692895511919625,4.30662771794205,3.310363278159419,-9.425697677068177,2.282719422106483,0.6649890216600636,-2.0806587535770635,1.333545967403496,0.18275397283511663,0.7246708875225196,6.674450759474997,-2.2739461817430504,8.656646564109751,-5.776500788577674,6.739071082428125,1.8897161412599741,-5.0712218222278524,1.5739950061750432,-0.49866616803529057,3.5489290989503406,-0.6713186921681286,-1.9988335736158207,-6.122720423372024,-1.5770783776632904,4.208049969273996,-2.234604469502682,-3.206444448674792,-1.8233183495871637,-1.3742877944320195,5.579231874415081,-1.0480207384967435,0.2437622410997323,1.2716224694570748,-1.6204110467477297,-2.944722126643898,0.5060743218627994,4.63490188264935,0.37939225661574894,-5.206506332722975,-3.8500486038125326,2.278087919141346,-4.215369141760156,-1.0889658716932362,-1.957004643335821,3.187722734734677,-2.391725363605004,0.7946475909815285
44.16587598371434,-1.2115800138993558,13.194806394988575,38.07337985595815,14.175425930976479,-23.740122929688503,-6.678698448840309,-0.3074439629190187,9.0428306524841,18.90485656863834,6.498719014718599,4.764365188710032,9.820184439895186,24.368899333321572,10.66319489958956,8.523308033491432,11.325657719373785,-1.3464522976776911,5.7084767519600845,18.345821210559397,13.75689972788827,8.144039370031553,2.7630069758206433,1.8181274043826297,12.21505173232087,-6.162999979072193,1.8258789265738404,2.3023420646234696,-10.980691818528395,-1.6294266768369168,-5.184962193919908,4.2549533913462625,4.29765860459254,-9.558857036025016,2.2978779961474487,0.9790317426757147,-2.808064131004847,1.2482614301402462,0.8250657553109555,1.547040338938438,6.372531546208584,-1.1350295589552908,9.173220695661403,-6.583604078426215,7.885943235030305,1.602049358102418,-6.34021611334746,1.3725046404867776,-0.13379436872158063,4.782171742203021,0.2886310257421183,-3.4768431060007576,-6.318299055076605,-2.9984190362240746,6.309876933086178,-2.0870263532444335,-2.900313579412594,-2.165323047383598,-0.9107810426361188,5.798146849087816,-1.7887994993896028,0.41147951232841146,1.0728012207718858,-2.2921536558225974,-4.108471667671727,1.810057090975958,6.043765697393804,0.9161699044553404,-5.342631922946617,-6.423647796806279,2.0576689856296313,-4.5380614003474475,-2.6301038195622772,-2.2326985090907616,2.826635396079673,-2.4234647744862015,1.0305190031075784
41.450348431461414,-1.6551284638961479,14.83286551084864,39.54234895112724,11.966403323333795,-20.428352881784743,-4.352301985363636,-2.8695404123164914,9.604166735359495,18.483297653473272,7.39238768640096,4.848503743478513,10.85704938069948,23.80098618619933,10.90466224217287,8.421539643852661,11.04781526417021,-2.2647822063605187,5.330139604613378,17.37352332003548,12.74662523037039,8.303176891481149,3.1196461013519614,1.831333240116626,10.910349145137436,-5.157373248170206,1.3591593172555965,2.116892965732844,-10.52167898096329,-1.2692228694764127,-5.531013515094815,4.656510921343332,3.931590188613155,-9.486843100078746,2.1232736079600696,1.0761492536617137,-2.1455677434201545,1.577083515800055,0.7878666408052033,0.7315023440457945,6.155406045131743,-1.5494881084132235,8.895288832495593,-6.31960889608772,6.910321331633351,1.6924909771172172,-5.5013230423623405,1.4355302933033314,-0.45572527734730645,4.153456273219884,-0.07123982239154378,-2.272548807908118,-5.9918405436529385,-2.5986067068018106,5.276490562425019,-2.0912145615286093,-3.1134939380799667,-1.6027633941155544,-1.1517633083260872,5.735382143586954,-1.4332846538962924,0.35793554867095173,1.1916098175307877,-2.2147376035103825,-3.526649432838097,1.0213861714519274,5.013706982629215,0.8267639893994727,-5.275465250804301,-5.178472678107216,2.1098220520774693,-4.14261054443425,-1.6932899407246436,-2.1557514524809145,3.1620007273964217,-1.9712441441463202,0.9838703456847662
42.96941530232187,0.4079418326078784,14.324026998591643,38.91920230351781,11.901568112068682,-18.473375626669142,-2.4015230134180263,-2.304169346514551,9.30405017097026,17.844850838186733,7.251183875696372,4.778188613657385,11.23990011546381,23.100947691050557,11.198689762006833,8.669351368351878,10.398733654513864,-2.7468041379152677,4.399091594264249,16.359922627218072,12.05252144368076,7.903269978534198,4.007128379245687,1.6111722609368972,10.992319265693883,-4.079858244951204,0.9837883256801312,2.5679452831682226,-10.243251065661424,-0.6390535006486475,-5.408281053900787,4.571630197258593,3.7691603978571564,-9.818747982896847,2.1063378166683937,0.8732226642040666,-2.2829485773841363,1.659399044095259,0.6675655846641528,0.280515711299643,6.505911090476546,-2.166848035147265,8.49854765325746,-6.235682279462807,6.5313849297475075,2.0497313874296292,-5.24120101592437,1.5368783780587365,-0.780184390568065,3.7485227819601437,-0.7630376857653268,-2.215353127584856,-6.303505267761058,-1.7970053527382188,5.038547586688967,-2.472888099864074,-3.132970087064254,-2.258994959895095,-1.4228909068183868,5.652549005256534,-1.0359015050292766,0.9247039760612341,1.1777757735583043,-1.8795738490279557,-2.8584878121614508,0.6763508164422719,4.889327749953796,0.6260990105337891,-4.99249323190487,-4.284423764677033,2.3276785501272554,-4.413351848871909,-0.7670956999410928,-1.8274496648177996,2.9784287141259576,-2.522259098431418,0.9575188157711245
43.713805023167495,1.1495042771297999,17.213354672865446,39.24370592758482,10.565001772953066,-16.600526928648843,-1.4077883885033415,-3.0885696715986812,8.90631014699912,18.067424606788716,7.336333766228611,5.1048852208718625,12.192658588647284,23.40885666952262,10.633831043881889,8.817308390837177,9.606494800250637,-3.215010835383918,4.217107714028487,14.943257400784736,10.997379046332394,8.095621902466997,4.609869883154659,1.670812799486829,10.319178128876837,-3.556922206930499,0.060065188178230755,2.1827119288047228,-10.108618472559273,-0.07616725587935966,-5.7171301095290525,4.997857358188504,2.93937699151556,-9.469032744504776,1.9973847799571622,0.5993094347171672,-2.186438658046561,1.5327979486151295,0.2243927726860941,0.4511302298490998,7.278634550440457,-2.4707655789584897,8.075174162561336,-5.501816105246004,5.893105862025395,2.1271055921793263,-5.239592526291583,1.8905220976028896,-1.3712873217574426,2.8605630010449956,-1.0085712745534898,-1.6832627536868212,-5.479137026500029,-1.5309137699220736,4.054186977113249,-2.699469162023454,-3.4122180136503655,-1.7229004263269807,-1.902993568556727,6.05213449827077,-1.0967863985878463,0.9690363828761641,1.7167284190436047,-1.7120558767604646,-2.6574638969413704,0.24978504532251883,4.566467030140763,0.8017133144827135,-4.802766209571642,-2.8586412604909883,2.3366695896455294,-4.500580325030717,-0.7658401868100279,-1.5500716642017374,2.9855426136422385,-2.7118431016437796,0.7782514069022255
42.51923700844117,1.7762777327160664,19.208987926177226,38.75394280177081,10.638592587580158,-16.581647622286688,-0.9068668915666422,-3.521776039804228,9.908380961226424,17.69105481589084,8.420207595179576,5.717529455254857,11.817081305118771,23.760163841708373,10.828979583932043,8.833947259955972,9.690936130351162,-3.700201078690166,3.718082229441774,14.981169290026562,10.572391240308114,7.672804463295376,4.719257522817002,1.7202452867806102,10.339136413187518,-3.225849932817969,0.4228940957879695,2.386907069472382,-10.124665541315363,-0.08183929267983399,-5.394005400003261,4.8545626039032586,2.9370267100395524,-9.608793491438545,1.96449210082152,0.4511671681244253,-1.4076140591647042,2.0956258040948974,0.5337006603304513,0.37917071915876005,7.191861111337558,-2.4643125307095217,8.347568599357283,-5.670704489896843,5.488416002425707,2.354087242127031,-4.6204280922914025,1.777679059266625,-1.177584609320993,3.0049273602749174,-1.1265712804087566,-1.1240157699451674,-5.92049041760399,-0.9089789605196654,3.7256599676573443,-2.8270676279011195,-3.219738183831283,-1.340675108196362,-1.5848541464134698,6.086371681069956,-0.7752497708647246,0.6866877478198073,2.0298803557355467,-1.1426238493660736,-2.5267658094472085,-0.3801159104480236,3.7824552610471693,0.6096514625635212,-4.1750544903308064,-2.3997015134966095,2.3414819579001556,-4.068446228874736,-0.07422009296330076,-1.6883240187870057,3.2269031666599313,-2.586671563719433,0.6563343320084891
44.0765089811473,1.2193995374613884,15.96863971213124,39.418369578690644,11.297753293693477,-17.709941760004348,-1.9049025967312467,-3.1166060529288706,9.97622233662312,17.822293312862804,7.685632664741782,5.325807354780028,11.309290698550855,23.011570038327022,10.70618205904037,8.50590056140763,10.11151055013327,-2.4344226193411567,4.658598151282657,16.297142156738914,12.053661299422892,8.181512801380503,3.7246880428747358,1.6548222126879546,10.842589415315066,-4.2442596429313575,0.40416086861895656,2.715402336490985,-10.282716467775261,-0.7995135543338332,-5.657765348622297,4.126756645030894,3.392469872629505,-9.439857751719297,1.7356179494631832,0.579317968123698,-1.6816541362218815,1.450909078515274,0.2551755833141153,0.7587309386106644,6.643905554740972,-2.301299260876699,8.305126118856995,-6.044766344751422,6.211014993263641,2.1503132464443344,-5.454655136744125,1.76621354243728,-0.8006915364406941,3.1809432986387316,-0.9584176426721088,-1.7007493473694446,-6.029499115807883,-1.8242587691772403,4.24135980652943,-2.3118677336592595,-3.3618150357797703,-1.952765348815255,-1.213568331784046,5.548949864093519,-0.9472298229319978,0.47528890718126576,1.5529476117602328,-1.9061915149902322,-2.7864109037071514,0.4650531346465497,4.6099382215759315,0.7523732185040077,-4.617175646972384,-3.6850566038709673,2.1404455078973874,-4.112529738811383,-0.9600227249609674,-1.6120599593349918,2.8188975279703263,-2.545934441664826,0.873413708371404
42.65201679593341,2.208117711232017,19.578413793430688,37.7941816256156,11.319882891139402,-14.874450801992863,1.4123154269842295,-4.137366840688285,9.370097815614658,17.127002056247612,7.801098686634502,6.716418540150508,11.589022283133016,23.50869493664575,10.7021597175817,8.700634113337049,8.807325057531369,-4.098523780385303,3.469660662720199,13.348336662667062,10.902340559786934,8.067301210997897,4.721193572391215,1.7972952310550747,9.964450215698218,-2.9580611048512413,-0.13596715031829612,2.470488621785377,-9.462555280219936,0.02729465255021507,-5.411502988445236,4.811378178061203,2.7431290836747437,-10.0738193007956,2.1312649443956655,0.758544339189605,-0.8931148265468483,2.36876604864284,0.1372089275545741,-0.28578780168970364,7.892602508825527,-2.73343054313574,7.7465669182245165,-5.508348082343173,5.411419542091253,1.7342525745857253,-4.5025646925165335,1.9702458155529654,-1.54054584284237,2.738240057291717,-1.433199728874835,-0.8417952509183741,-5.6533581354838915,-0.7165199631806299,3.5899825494679973,-2.458231672433397,-3.007340403940665,-1.3699317137730447,-1.6341191931189298,5.414828329726925,-1.0398486209692435,0.8285493473812201,1.9004263963311896,-1.4206588317706346,-2.317898173009212,-0.8567354502411115,3.87970225856359,0.5778482127899689,-4.61364366923753,-2.1063998646972752,2.509185424327644,-4.219818793738354,0.30489257153419347,-1.547445292127867,3.5116336805620656,-2.206530866285292,0.47726583596537747
44.40040682019324,0.45204129029851925,14.196440942569845,39.65043177692929,11.829065622107425,-19.763806743449365,-3.469270827128454,-2.213547686636179,9.832649642214607,18.050588797441886,7.675493029658194,5.062925708595799,11.178818483089934,23.701056556487643,10.354957051376617,8.185238725319547,10.708087492531655,-2.0692147658357927,4.820039023164125,16.414527753828253,12.621537639014386,8.340189922900706,3.3382804425720853,1.6766846753960891,10.254676859006173,-4.541122091320556,0.7756887980540583,1.8018865068552654,-10.36532246537346,-0.7762309984133573,-5.176028550961883,4.730626323941002,3.643600559357663,-9.733210042268567,2.241695613100158,1.062875079517,-2.0806614307489513,1.546585253200067,0.5365363183348143,0.42817266830250456,6.6043960547054,-1.9534610967713562,8.781177946003432,-6.315695140488902,6.605465172944613,2.2979352651397202,-5.06363173394154,1.9411965419062862,-0.5987005920241337,3.8992663893000237,-0.47773413477091553,-2.290338474652308,-6.12754010836105,-2.1146179533343403,5.0219265152225185,-2.3004807191251935,-3.067043175735635,-1.7876687332624734,-1.3766793098298695,5.762193280497535,-1.0781353547419634,0.606115693648863,1.2169511005385176,-1.9437690022994267,-3.2030011054224103,0.661647404338352,5.192065431026934,0.6521764608804648,-5.356007466607071,-4.472667268197092,2.2090119486808586,-4.315227592169624,-1.3446656565943742,-1.8549082869429487,2.88164370760252,-2.319089065307043,1.1776507032597905
42.9782866774949,3.502673338326094,18.766971998140594,39.026379651632524,9.747437389959016,-12.990549238775138,2.8161613916905197,-5.0652856572220735,8.881393590738535,16.569231835666802,8.131597172444753,5.467492741593011,12.566792374444553,22.321766805765375,10.497730178676452,9.203950347898868,8.382276901115738,-4.246808994952064,3.519968443244916,13.3211131074544,10.385392395222555,8.205048386872583,4.924880318178395,1.3313233666256405,9.550284410776234,-2.4444046318600376,-0.33191759888194894,2.5602251316852773,-9.343002268144701,0.17378613702405005,-6.054995370817277,5.006881367971079,2.3862106963881002,-9.57131190426271,1.914893983548272,0.2663676939654998,-1.015656656430639,1.9653147064894836,-0.12711800285973884,-0.7983909195631321,7.504838613932471,-3.312297697100395,7.4505021643453535,-5.587232943286932,4.3562073085901725,1.9631932249486306,-4.223542244151468,1.4956968116870217,-1.7403325677668418,1.8201126310770435,-1.723702003554296,-0.1582914740645021,-5.42888544128899,-0.41778672197321615,2.8083313952304865,-2.2811234517916756,-3.4773640655250517,-1.3881561211510136,-1.9657150070646146,5.5664752275883895,-1.075985231248841,0.7911934899993626,2.2924646945592286,-1.230664189565679,-1.447050039129715,-0.8635870627718014,3.208575049955419,0.4257780374441081,-4.059906394315872,-1.0010305095448153,2.3065553987635545,-3.8264232057804035,0.85014390988094,-1.1849270715943496,3.5581307802371316,-2.598575855907878,0.22714912443534707
43.999893318035824,1.468857131275366,15.880524831169504,39.436951458717,9.999453035672126,-17.34746959239498,-1.8505409130864772,-3.22364538488715,9.552795226760857,17.608295605990385,7.916371612593508,5.262884668868919,12.221714746742284,22.978655468749636,10.779750292574581,8.78988701137025,9.6751780502582,-3.141419770933211,4.190589688888647,15.602967773658186,11.648190433214095,8.047838821766318,3.961343234054215,1.6779774256095958,10.084617934852721,-3.9699516235807852,0.6612780689747353,2.4261225828771567,-10.199947023656113,-0.15151930871877511,-5.555520142346271,4.512900775404236,3.221488240532986,-9.756589196807623,1.9406587482752569,0.5155882164872874,-1.9101953936556397,1.791734144648159,0.05367597010704739,0.23562839197359858,6.982899396921774,-2.1849986310441367,8.681775800745424,-5.75051622706408,5.717985226794881,1.805922251760862,-5.050198112577336,1.8554936515107476,-1.201410255997753,3.6376895342942275,-1.0104324425336861,-1.4239359854995037,-5.926016507914142,-1.8649341821272702,4.456527111250067,-2.814689397914504,-3.3674270365122734,-1.956660328473637,-1.4831199361802065,6.12998389047731,-1.4953451139493472,0.49304470666298245,2.021141891504728,-2.058987041369566,-2.963694516579697,0.20729115138362544,4.475335094415196,0.2503258638453901,-4.918970116312797,-3.4398672408483306,2.383599529983745,-4.2040905688528465,-0.861059664211913,-1.880853279837815,3.5183597850041735,-2.263740757747968,0.8127770215531087
42.62732548067112,1.917022135001174,16.2740898164379,39.27925963397136,11.541219949468557,-18.068424841089985,-2.454800065515193,-2.834322399559852,9.609225025634956,18.0632716077202,7.427761083167155,4.827921448220911,11.123719272370975,23.273525031334277,11.04391347113906,8.639803362034824,10.279575043084126,-2.5633137894662523,4.397281984170772,15.879947457555684,11.82898808999197,8.084124482743643,3.8519725016594157,1.7939735943516717,10.606958882173638,-3.637650986838777,0.521562373010423,2.69025064801828,-9.793597806424335,-0.7115176117259169,-5.661948486286135,4.519787841057741,3.3044940094932387,-9.670679778365836,2.1330832244833244,0.8275012640117034,-1.9238607735569915,1.7766340780137906,0.4387513749521415,0.697914097111713,7.072483594640893,-2.073225925778321,8.251785725959861,-5.974412434579331,6.047867530557568,1.9147160661894767,-4.926063219563488,1.9710709580329926,-1.177976430000813,3.5367409015964224,-0.8186975443153267,-1.809865774034554,-6.104967582063228,-1.9188119042238652,4.717231907204482,-2.6617982630086203,-3.2454738101975247,-1.7894651654890938,-1.0908802635823487,5.733190819844609,-1.275979124743793,0.7139210484256581,1.6031503918936565,-1.9530477432079032,-2.971948931470143,0.20212227729300028,4.776643954688819,0.7851702002427687,-5.182401440553956,-3.687911713784742,2.1965813108358234,-4.385978621019047,-0.6623664782721118,-2.2203704844852394,3.026510421543274,-2.43747147186566,0.7609802770046745
43.59608195485394,0.7569453101104772,16.17131507168042,38.09529716301533,12.485543370770529,-18.910737664992325,-3.2657895158012504,-1.7504501794083576,9.575568329902177,18.895009082795,6.871355011097161,4.444842698028244,11.078908820811984,23.771753199419503,11.25047047005978,8.934491479838648,10.513225031881937,-2.2166568610900916,4.909175884362198,16.55322780810849,12.255445844068165,8.297456087493808,3.6486769004837654,1.919915208696188,10.951389209551465,-4.432281422269469,0.8881377704748166,2.4350547222244208,-10.610579999613773,-0.570230955105353,-5.48597288201251,4.390911653410227,3.7834848777471,-9.111912716355832,1.9245828840556016,0.8405812793534697,-2.296190991745518,1.4462126244765119,0.5011518880033313,0.45283881211357013,6.685548038529824,-1.5655063490176655,8.80256131500304,-6.036437236659928,6.393256131744006,1.8984052170477994,-5.4118181012027335,1.6904048803337774,-0.6952241495836453,3.729984174531506,-0.54122102094359,-2.398685919936235,-6.306900973245409,-2.3773154425845084,4.87682242915665,-2.4970193272266177,-3.2233996024272296,-2.1714808516703066,-1.4864929413021426,5.6941632328397915,-1.048444739096027,0.6498311051229962,1.5524102958887258,-1.6966855457955454,-3.1173383359473186,0.583312127408508,5.085005247595006,0.9361027322107687,-4.7870492403340075,-4.4188355726997495,2.1924184179608615,-4.649272591553298,-1.249465773657347,-1.6839068112380373,2.9014341617586474,-2.5059150293162555,0.8275087182054783
42.03778812698205,-1.551580039681134,15.358472411410615,38.82632536042597,11.594380153665995,-17.900993826629033,-2.219726880547261,-2.6965325829258258,10.268148817129992,17.274257679847874,6.834931018188964,4.561535445511158,11.136026979700324,23.473036710070964,10.647344150768856,9.56219736292793,10.265295440675459,-2.43809337389811,5.198436282786867,16.48227594217969,11.847109737828587,8.306353063839913,3.940991315912474,1.2423577011001592,11.210333425966667,-4.3481865092417715,1.1138145401741877,2.587956626914892,-10.214606815866645,-0.9472752930496893,-5.75534001497324,4.228735347254194,3.8458093865921446,-9.752588776138142,2.052273292313343,0.8474665899519929,-2.0487340412409836,1.4034483733574776,0.8294119954621044,0.7847225857892224,7.2081676279914815,-1.8613367282907296,8.21499450850673,-5.840514755106218,6.555988267865721,1.6115304271098154,-5.584498679095355,1.5250237390178718,-0.872219939861103,4.042016294147743,-0.6987214306906501,-2.0105701654336907,-6.417527151077906,-2.428783009570919,4.59154897332732,-2.1584153883530637,-3.2838973977862134,-1.9699669664375834,-1.6588421005280436,5.542498241320743,-1.792840098171676,0.8135073909450324,1.5391563970746984,-1.6746153238304564,-3.3177486099615128,0.1802200616161693,4.885105791280015,0.9245924519616662,-5.117452202458842,-4.301593429664272,1.776669327710052,-4.26325855044926,-1.0965481299532094,-1.9187198363574234,3.1547416628307583,-2.4694626159914534,0.9910990732966913
44.89629971100841,0.4156858317769928,14.642325381023197,39.31819103345516,12.902892306439657,-20.427936263023263,-4.43270139533722,-1.6189984478552724,9.378088332292213,18.410241099429992,7.110061811857709,4.774639914455103,11.042873976680111,23.67870500352162,10.690989704540117,8.281782632824202,11.141557122572642,-2.1954551242542837,5.190883352931221,16.874677162293022,12.88291741728418,8.302677421322922,3.089217320327984,1.9236572587892735,10.934612856342586,-5.079298110412234,0.946980890772771,2.242322896237829,-10.567093948962885,-0.9372943691858601,-5.239554832460198,4.4751789567128295,4.038774824061978,-9.535197070597372,2.268693051585885,1.0250183261854875,-2.5524753870664263,1.6600624780327795,0.6762009145908494,0.9473744364495715,6.650521293489758,-1.6315074643358565,9.07970421045383,-6.488991790980024,7.071929813874017,1.7132585393820976,-5.52007838850925,1.531336925593891,-0.5606907581663785,4.0579105560181326,-0.15996685595436658,-2.3956134024137747,-6.391707113642971,-2.5057134508804353,5.318460645802225,-2.206583541851131,-3.01614281604823,-1.7404862091586455,-1.0931455879419532,5.831944837548697,-1.2354853481949395,0.5120109643690322,1.080928317109182,-1.8660855252540949,-3.2322861417669677,0.7960384802843203,5.190560483281847,0.3653431762235536,-5.181489145359596,-4.702163220555204,2.2542700221387406,-4.346312224555847,-1.8421193170881813,-2.0861511137710904,2.7355600234085524,-2.3679851541144994,0.5471593389086546
42.6348261888277,1.563736734712847,14.366234530116314,38.30055296856238,11.484348437592146,-19.39097116820077,-3.643161592089316,-1.6654771425123762,8.92969224357115,18.47026913025197,7.224052941270331,4.656215776384429,11.135810340282173,23.16755855340636,10.813386009454321,8.579435806565291,10.250923888726483,-2.5831873401541445,4.751757039838844,16.445069227419612,11.985165271986029,8.068631190709313,3.7600465550647386,1.9133372183121726,11.072464248965206,-4.3332484053042775,0.9941237409529562,1.9466068967871482,-9.839143325394229,-1.0030242860377911,-5.745217962064598,4.778633194366469,3.5065355041437845,-9.360104262646809,2.145389844989691,0.5996059320073681,-2.1221330316332505,1.7015952085839063,0.28751948059006743,0.8667940684407767,6.673558143708821,-1.9758408671794019,8.5490959972269,-5.9328654585784655,6.359536749841634,2.2784385112356933,-5.464640104722083,1.2814858643003237,-0.8496582622898279,3.620529980998573,-0.489585799596278,-2.1418569347522123,-5.929887690589552,-1.9282475711309637,4.82491916286741,-2.4175672728634545,-3.024199783243346,-1.8574786897571869,-1.6019961287923623,6.103209478138671,-1.16497994829646,0.45565377191029927,1.4474827562130552,-2.205755474184008,-3.2641219351203916,0.6504593849872041,5.248520176163648,0.5735354414651519,-5.246642091808845,-3.8622054298430952,2.5875964160138034,-4.302108070557128,-1.1631535209494421,-1.836610524259217,2.970045432981759,-2.64490944544324,1.0161842741283649
43.339244105144545,-1.6370483109103209,13.322024390500513,37.80219856123565,13.519251594950529,-23.321717338048273,-7.859280577573343,0.6956515869730846,9.236191803658288,19.640332597328655,6.728483710762944,3.792447723774991,9.475356562605288,24.232152515027828,10.842232495114256,8.594023771509288,11.800058883131062,-1.1189469090336677,6.404243756539434,18.879451558038294,13.808096818282552,8.492595251068192,2.521290137632752,2.2820086285872287,12.009460208098778,-5.660054339000122,1.7382382139338413,1.7248325243563642,-10.994915117736275,-1.6325760577200792,-4.945123086384263,4.551673619489772,4.679998563226249,-9.39101259527398,2.1851930181879213,0.9984088967973692,-2.857344712909227,1.2692236716604086,0.18491073308607037,1.4399198251105614,5.743660894084676,-0.8417767194391576,9.107905390487211,-6.94299671192931,8.135014628717313,1.9081242923363975,-5.7061775617367605,1.2097930334019433,0.09205320880358644,4.702342581369194,0.5709427273292667,-3.4580782446206015,-6.276518830162228,-3.1896700207019824,6.231582217115359,-2.1914359278685156,-3.1259074067512724,-2.555873767212394,-0.7968976698063116,5.713993350976936,-0.973915938519655,0.45493364981746437,1.2213784759402813,-2.062561594486071,-3.8818545792430936,1.7909363596341212,5.957735828838046,0.8610617253527004,-5.444661856056179,-6.642666568820718,2.1740026401356936,-4.69727126991178,-2.701032848875229,-2.0998752058633583,2.877669013372639,-2.6239088890176756,1.019154753744107
