TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0178209863898293,-1.7176628337865865,-0.4867773870306917,0.4197427046932445,0.6812317906651025,0.21266363686608852,-0.5024055543660974,0.08549060032951052,-0.031824856773697126,-0.08367773493256715,0.1533925385471112,0.2986400436800854,0.08817261261947942,-0.17010127486638524,0.5289769339320883,-0.17522938487659515,-0.06695245342924502,-0.11611701991149954,0.07064562759227935,-0.3487423356023256,-0.020635291551241036,-0.21279210653087618,0.2022262010369891,0.3134006246145822,-0.003556154924663977,-0.11917286640356302,-0.001348819365501264,0.0644126002054274,0.17522839955966674,0.01895435517577093,-0.0919901985307178,0.18571103799893007,-0.05166112346982996,0.13173309812935927,0.10849897487375086,-0.09543560035305763,0.11594432045273878,-0.21075329946846072,0.16306617545986196,0.07653495904973463,-0.23142752948360767,-0.10814877512506052,0.09336858087952528,0.20215982116766945,0.026337046855334268,-0.01318409275912332,-0.053532179314273426,0.3101112066981203,-0.17223172382818644,0.12228233246853284
0.0183039449587593,-0.8437429775604102,1.8496180937364324,-0.17586217813996427,0.5319138080444672,-0.024761947090358033,-0.5892600997967893,-0.18977210039388823,0.09494620347241702,-0.26697141937782787,0.20104524401295334,-0.016677884700203836,0.34222196896130447,-0.6064774258833411,0.044648108268206074,-0.3867789316227017,0.2422854573262279,0.24752641067457784,-0.35522878580715883,-0.051623829098507525,-0.322947197623774,0.06110672931815176,0.3704323771372785,0.04266800215545873,0.1175623672122135,-0.1517858138205713,-0.06840937059692451,-0.002164062363842801,-0.014567098986011658,0.6150118480155998,0.22096054250692268,-0.17768995714286917,0.543054026815458,0.07821785973901431,0.08268540091395582,-0.17056952396132666,-0.24403531743162357,-0.07859863994680402,0.050600219841844075,-0.13725703473186732,-0.12454920492642861,-0.3349961282058058,0.06804146294966443,0.27101585375724363,0.2020070756314992,-0.39977307217100955,0.022734458161328127,-0.1355557809861396,-0.10877114902089012,-0.10030230831657323
0.0225540955538496,-1.1119781256700214,0.23138264145969165,-0.558002664986853,-0.07722466402263811,0.45607977486621776,-0.27934581076000375,0.09407047300668624,0.44093512455372413,0.0712201587249742,0.20341494458473713,-0.013641869612271961,0.0011576332003486133,-0.06610756697061186,0.24486740066133408,0.17551986473803696,0.15400551473811427,0.284178173885938,0.02015740634765998,0.04859699752114708,0.04442563388505243,-0.006101487150529031,-0.014533580241463265,-0.17159837047798343,0.26857250289116547,0.018376823676920902,-0.018146813627110375,0.23826064042882125,0.20523272907355858,0.12820789086049827,-0.28472095418823956,0.1790612489100655,-0.14997718097765173,0.20007568724453925,-0.10745110940142177,0.35123700814087716,0.08181512671238544,0.22873747410867168,0.041930305620847395,0.16730038193940586,0.07315613940934897,0.012281247613642902,0.011632271500056794,0.02276638323192889,-0.20868932467758944,0.2481307123277116,-0.11792330628214433,-0.12225673267089904,0.17094549301330625,-0.43359266555271836
0.0238324636232996,-0.4706073030307476,-0.6942534707200569,0.3109251598172585,1.1655117271319553,0.259907403327377,-0.05571953520458511,0.05190441173109251,0.08947371361274543,0.5413458879836827,0.5280678226173108,0.14028754236674232,0.2848256397975484,-0.10444241809405286,0.5218573536611942,-0.17523804006821458,-0.0801839454699326,-0.018070675016658502,0.33630387773193615,-0.2779344188290309,0.09565217419921046,-0.04852437191073883,0.03101140403007515,0.07793126024950933,0.06722850836499188,0.08331151796082273,0.04628948111416096,-0.38444192370451113,0.3038199620038672,0.38228683447414535,0.05828885312687776,-0.041544111310579,-0.05260668633646938,0.15606341661515252,-0.46373085549800497,-0.05404699791421085,0.21770445792764026,-0.09052537881266454,0.1650328909922964,-0.15703893912616845,-0.21265842270771285,0.06459352063630475,-0.39328316072221065,-0.10593614022717432,0.2193677698094752,-0.3071388092077858,0.06705323294641896,-0.2850625812218188,-0.19060125171370867,0.04696424479595625
0.0209054556487051,-1.6598732830537999,0.4158607387947623,-0.8823246536107507,0.0633664656171374,-0.3257483989515665,-0.5521967814011831,0.016359510265271614,-0.10985830477956322,-0.06687333097518784,-0.13133929666544525,-0.08246816359049593,0.15732331772158412,0.3778109467972203,-0.2134107302969634,-0.12111782143723757,0.13712776442928568,-0.20455566048477922,-7.201247287356084e-05,0.3894802445391284,-0.552176256832718,-0.18987387568300307,0.3508258077828757,0.10775649336971362,0.020822209894605412,0.018788759884631932,-0.0876174369376812,0.19029664306791902,0.1951006861947093,0.0872449971493473,0.01587519217820767,0.13122985424434896,0.4537451270242626,0.11198203464973897,-0.17339326917028045,-0.15365354433726477,0.09089701486024662,0.145897138026143,0.027299111886929267,0.12348325458615532,0.1851519737795436,0.041699657650378974,-0.0561262389703579,-0.22585533421246035,-0.334569305514619,-0.09316787140693786,-0.05040172540276015,-0.0840123555926409,0.11052795556354088,0.07625895444283051
0.0210930333772986,-1.8209993434595888,-0.06276698491181357,0.10469574454756103,0.19013106213397385,0.07349333852131229,-0.2808217750341353,-0.41877362802506396,-0.2828088195659127,-0.007187087040668198,0.1526857843001614,0.18058549185367712,0.12713401457892656,-0.37421832860161686,-0.1822257366229501,0.055854064854769056,0.1424484617274328,0.09433633165889797,-0.06566622337335859,0.4516689373850826,-0.10133105185427664,-0.16605605636571333,0.16688094467951556,0.04410452004854175,0.0697833426465945,-0.28666380463866487,-0.17496673276793365,-0.15037186040289635,0.039555841267282656,-0.03439697774363241,-0.024879067059532783,-0.19140334971118422,0.021626018732508773,-0.16737853409814024,-0.1198841082293699,-0.2548198299560867,-0.04593953906806024,0.07365448739915642,0.0039760942906419666,0.06877322773973642,-0.22480981481293635,-0.02761028353733305,0.10211240419910948,-0.008321310194849267,-0.012602625560219198,0.008194379144393773,-0.28656045478059705,-0.08544235160181171,-0.017837521831003636,0.021915385674122937
0.0234438862854024,-2.243167528827097,-0.11562688058029325,-0.5727643470181146,-0.6389947769471814,-0.4074255463979619,0.09839058142865713,-0.36901682891014326,0.10520664814915522,-0.033327320544964206,0.210290648774466,0.1511308365971529,0.20472936502803007,-0.17407387121863832,0.16753750374350299,-0.004404631981171353,-0.06476765834598669,-0.01733192319580449,-0.1197293925662739,0.04385395913037566,0.12369060441389602,-0.06851224333257039,-0.2348795201888122,-0.18855085232961288,0.2077108182124264,-0.20923100985617382,-0.12685820099262937,0.017274042078080226,0.07238235401029353,-0.12963224807540571,-0.08057539166919331,-0.05254908193149435,0.15104722853388466,-0.10478157790470945,-0.4771312307471402,-0.22135057459472507,0.23676096229787374,-0.192272242678146,-0.0023327087413636516,-0.16932092052400938,-0.007004056120698078,-0.22781310489475165,0.0693860924942058,-0.16713142514955687,-0.06252304201700083,0.23780920547038895,-0.1390709414529302,-0.020987983391678046,0.01180639431391165,-0.06333823840085294
0.0230062657641375,-0.7365017378448678,-0.24977919665034062,0.6413765549517281,-0.05283185756103385,-0.014826811835506732,-0.23614746049929872,-0.09923216274872257,0.2919538872873476,0.15570057458383105,0.11145057987693287,0.019671372942836125,0.012936563708857119,-0.07736758640857426,0.2374172280993342,0.22050962866200668,0.13269844261747193,-0.09498279572558545,-0.08363508479017932,-0.3351495594601242,-0.11657159773186114,0.13938108458742618,0.13548417945525307,0.00504978768276762,0.10550175092056463,-0.11297213388700768,-0.09333263539489135,-0.04075877529882123,0.06427195760380876,-0.0320396021428653,-0.14070152654456608,0.4164268408961247,0.2052803142245271,0.07192107580012963,-0.07819481636635174,0.1208586190708334,-0.0015528239611610724,-0.03224472552037017,-0.06141989994984394,0.031042876700058005,-0.15023571638152286,-0.1174064224329287,-0.1313958100375844,0.024011947739211222,0.13195757484642762,-0.07719528991077902,0.013752638718369032,0.2374841408021552,-0.17241925405760372,-0.26291849261576145
0.0248974693817878,-0.9292564204966465,-0.39572502336164656,-0.33883574672431677,-0.3339641474016454,-0.13079386555520797,0.2805998656156646,0.43774041283687215,-0.5945640009275669,-0.6605199571273546,-0.30823710783257985,-0.009763175851862217,0.17325934023247835,0.10036422194013228,0.2763957627678098,-0.07972932624583923,0.22866126506931417,-0.03868606882744527,-0.13794956298028999,0.011404259325772038,0.08093848851349685,-0.1599783317262289,0.014790168316297874,-0.102363436576493,-0.004365844072021042,0.03456668887840776,-0.024997616460790698,-0.10165841738425395,-0.13173476597712316,-0.10725657044394193,0.09673323622172557,0.042912170567191474,0.16036533560021532,-0.021476845787673705,-0.1412044998472797,0.027930885212942742,-0.3611605885504393,-0.16878257667296384,-0.0020285039421771606,0.16510420619473787,0.008821697995061974,-0.19329592860420106,0.006704250877963487,-0.10894761598508554,-0.06582322916248554,-0.09256647759808838,0.03996426880719779,-0.09563523732143676,0.028241225422027037,0.13504351220391594
0.0264872178165458,0.08954833037712187,-0.48788586438238274,1.0943737824260245,1.1806442455099746,-0.007504677015457601,0.5139887626452169,0.32009558911757435,0.03347176401709292,0.065835256009393,-0.08794385181198107,0.0992845861611576,0.3868724010003606,-0.0824086083189158,0.2608945908902078,-0.1477743723098631,-0.010484925004026665,-0.31350888601886595,0.08786919174706621,-0.2918191373831763,0.03081225506400462,-0.12446379475762408,-0.016711286856004908,0.15481010299686981,0.02247578050412882,0.20664682761632694,-0.012763222804225254,-0.008468831380815035,0.35298970035807314,-0.06181614210150159,-0.05467788237854667,-0.011909422577505904,-0.17249218295804275,0.4599893013581563,-0.017119225754550955,0.03143220087064368,0.12320245665707512,0.031970214271540204,0.026343923651999904,0.05956048735254024,-0.16001380252277322,-0.18769461006030513,-0.13541482834536275,0.11836571913875915,-0.35573749039165464,0.06827552518356494,-0.18255358873834598,-0.13593963773558773,0.05614490468235549,0.041676717214562266
0.0245380393592983,-0.5978247960251879,-0.7015978818609776,-0.08340257880593571,-0.8785433537701606,-0.5528539989189312,-0.5753166229350695,-0.5046323238157667,-0.31080181455143985,-0.7227421451323878,0.24019881393897397,0.2218100561454977,0.44618851583243513,-0.3466507009747206,0.3966717029624069,-0.004318781349683665,-0.04626836429284552,0.03882783714852239,-0.14219124521077,0.1892289665886383,-0.4021515327427275,-0.24559265646678752,0.28758003039768226,-0.15320826737083643,-0.13102049381805725,-0.1137483214167021,-0.22814503543257786,-0.0781728046205228,-0.09862443714508919,0.19416323295387294,-0.06705784702187424,0.01704678227068336,-0.0011857405562393647,-0.14955215423173507,-0.17055239522961302,0.03364174293440356,0.14903227483907783,0.09657038703730896,0.2210946521199919,0.1507821785462418,-0.21304339344406503,0.08797858755150967,0.047141190852973164,-0.15046263745340724,0.11087274177697601,0.007452851354941267,0.08954962147368917,0.04536213043556385,-0.05773684386195374,-0.04391276930671059
0.0258664463582352,-0.6223959760938114,-0.542692825288854,-0.19170173634311527,-0.6964823533381137,-0.21621159782289587,-0.19519726219123482,0.09805059146284897,0.35513495439369813,0.3210585556702997,-0.13814928402272536,-0.22949306972508515,0.17031789829287036,-0.1401898678455569,0.15549864760333462,0.12284249142631228,-0.23098471348864916,0.4722707636727875,0.09352971767894573,-0.23766179169710647,-0.061296865570061976,0.005131490760966683,0.04692258086732616,-0.04061570986555585,0.12270039894778605,-0.12481693730980029,-0.2561850221472219,0.02440713483511121,0.10380517431038976,0.030071736743660978,-0.10000582432728819,0.19958402501827305,0.09813081369340872,-0.04970007137555712,-0.1579599292349547,0.26588771108883924,0.3388466208684377,-0.32906283078347964,0.029597438494161465,0.15763825213829616,-0.09137315683472061,-0.335035181473622,0.08274362149097954,-0.04938976669008495,-0.03154744659860812,-0.07575332714646027,0.07601526935820992,-0.1919402742015352,0.10351305588225877,-0.013562235085304734
0.0260709973014579,0.45245139964552367,-0.5252253530546015,0.5678579168183006,-0.7615214931628115,0.5350370585731526,0.14199877789621546,0.07759023350275775,0.4967651312371077,-0.06700424956423572,0.4936605682466342,-0.2939706927159498,0.1262836647858092,0.019640054397003746,0.0680067225289963,-0.2735530619456701,0.12360256700718658,-0.08105225619556042,0.2291999633778205,0.1677181186687431,-0.10521693506072341,0.14923019337489274,0.004447424273158916,0.20716704407680953,0.030899692164217365,0.06789850391090191,0.03845524498889762,0.07432622479652129,-0.2052360458961202,-0.18430966828169829,-0.08108341976450105,-0.15593448011433536,0.022486792046974444,-0.09385513308729337,-0.07327337700208242,0.31913475284941784,0.24775801561026453,-0.05720437221779557,0.29677815567387694,0.3492975222850511,0.04028252904707841,-0.016971849701238117,0.10230668129716719,0.14098858193172092,-0.3555538694026595,-0.1724743960362741,-0.024936275998596907,0.03758079357924024,-0.07235891912917564,0.10336462616454253
0.0273879077333802,0.28924905394703165,0.2502852414188633,-0.4440121872613319,-0.28191550012247363,0.13653413809644624,-0.6058001883194399,0.509021733121757,-0.20614705356597243,-0.09394005860381975,0.27424613970078804,-0.15080948472606087,0.4437121133972376,-0.3183111421184929,0.07929526251369112,-0.13049100049731283,0.3296375708271784,-0.16964068644774274,-0.28483215175494886,-0.12685836664456987,0.24599120861999083,0.04807246853915507,-0.24179890550086006,-0.30751108307203895,-0.026442365394754586,-0.4001376842364477,0.2475850172482064,-0.13105262834249257,-0.3107138404175431,0.10402200087590342,-0.23684098249811772,0.005942284240770342,0.27500413307830024,0.1614537563243123,-0.15777006255693568,-0.058879351792474305,0.03158263614565325,-0.21598451749918393,-0.08213179465788391,0.16013529525365972,-0.3745605134423757,-0.36377884583949877,-0.02333490848552961,-0.07335928782129213,0.07384663479651617,-0.0366475879941661,0.046020944454663114,0.25433565997822866,0.06999891317702003,-0.16360545534635165
0.0289159232258267,-0.4445891314902779,-0.13418282620939542,0.11529786861864964,-0.654319966941025,-0.18470748665665995,-0.1434700893294445,-0.09597410536715034,0.25004653832250334,0.007675023775489755,-0.1645599761265894,0.36395469190580565,-0.1622911771128951,0.11802852876369802,-0.10230298784361082,0.03885444222011028,0.0034576073128798823,0.045728832045313396,-0.15889336549156324,-0.06256577722776395,-0.07956447920004854,-0.11008664249283243,-0.15880682227118514,0.1611796073744835,0.11789134667248234,-0.16467841295709032,0.11078808052876758,-0.025703241808436014,0.23120535439585202,-0.17433018859856017,0.14686560269337529,0.08356731254631529,0.14068043074844525,0.21559759566798362,0.19621150244487207,-0.10156204964541357,0.07730009667979892,-0.0452812320428179,-0.27343601071110385,0.09853819537872728,0.14095670211833522,-0.05324036014307202,-0.04319943386365628,-0.09832703017397924,-0.05989330970584325,-0.029090482962196892,-0.10634827103947843,-0.044113858472418124,-0.18511698367019325,-0.03646156862299424
0.0279315595559208,-0.0697147826368273,-0.44174014982607157,0.07438946996698648,0.22846716322549906,-0.4740555969852955,-0.3971992456982759,0.15367030171999288,-0.26118524058484943,0.0015103431053828781,0.1953563070302367,0.33350744454500963,0.21230981299589463,0.020330567068045875,0.07263156210373652,-0.3076755983076389,0.18388798668843725,0.0883750298848422,0.008496854316960544,-0.4449546024150637,0.012153545979383534,-0.3103419129469442,-0.006698146861537152,-0.08362911437333898,-0.03553147089300554,0.10803091318561187,-0.09370012140603619,0.004641890237063494,0.05908455196300301,-0.5486247778734378,-0.041039070041789534,0.19397997640159212,0.33381948371743353,-0.07483747691175661,0.3513655979834083,-0.37286355738768356,0.0045426998332956485,0.16062225464020266,-0.10187739503853432,0.07250957360128575,0.08756686887223802,0.0615314445890455,-0.07755014646945572,-0.1462690776424938,0.02145674953791137,0.06425040818140533,0.043753077130809816,0.014448511394792796,-0.19281908476741566,0.24913602058184223
0.030289970703479,1.3926235563040346,2.4455240136813465,0.7533802103591875,-0.985772834552694,0.6591597961904921,-0.13965104477269633,-0.5218637906134591,0.3573660091623888,-0.5337810779630442,0.022107026207583598,-0.04445589475510588,-0.6284441205976883,0.1442739665299962,0.41883738107402024,-0.1301935577002622,0.3241868827651625,0.05199732695730847,0.03610728744412555,-0.7203000444882941,0.021185045054511367,0.14843244634484706,-0.20482615444075383,-0.34072328936646995,-0.033956426319956205,-0.2611127893846213,-0.5521707614594912,0.04433543294834412,0.22963446734019352,-0.35673515930492283,0.0002838682351458837,-0.06441228186483947,0.5668398009516165,0.14457075222673207,-0.48543730535934965,0.25646653609894154,0.0218211050371174,0.2594027111565361,-0.38843099438458656,0.021555411048385167,-0.04379158370858063,0.14177305157445153,-0.19721619418620281,0.2556485855189777,0.17010154979478131,-0.026852349815423338,0.021301940712783112,-0.3063045659979146,-0.3888388802851278,0.03789545153600878
0.0287870662159527,-0.5595465871616893,-0.3936121559600123,-0.13838708214627082,0.5521361967269334,-0.31138636843327555,-0.09523281170461467,0.19969472689858533,0.24971588988661506,0.4063900178741501,0.23383282308045747,0.1306732893476583,0.36900767654223005,-0.3499718526173161,0.19904166149346603,0.05348145472394099,0.07504986324276679,-0.08399494102604149,-0.13342310700270404,-0.06095015564501144,-0.020496112086174422,0.059876473082108916,-0.020858558906906438,0.3406776555981642,0.2801868912145786,-0.04740446084734722,-0.18388091499827103,0.007796104675669383,0.09973638428088144,0.03948217890994289,0.1486870594446457,-0.15833085657738424,0.2264059163640566,0.08546991128416687,0.06357583728308853,0.16321084450229184,-0.10110478832505745,-0.029660083055949638,0.014540522903386425,0.15607682582214238,-0.049607728186594396,-0.06340652288944296,-0.2700515327771592,-0.03574859793968316,-0.22938464940630468,-0.10152613308907582,-0.19407000013256764,-0.10556402176773808,-0.020559184756738264,0.030171219032786398
