TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
1.19285899045282,-0.21262840259056073,0.520227120184766,0.4886319624693305,0.049944230788237655,0.0031559599918151975,0.13544757147264633,0.057483659073215246,-0.07649479295561798,-0.2637025361499711,-0.27506321589818944,-0.058051483237128595,0.11130842063102,-0.10516833720953729,-0.04349275854983837,-0.04568962380178965,-0.16145515971726968,-0.041615052055001864,0.056687163142674295,-0.026416578811865987,-0.11595545239456177,0.029811021554183408,-0.11973901607649776,-0.011594144932211264,0.03563703548269756,0.00917034479572357,-0.013569308296351907,-0.029581809770053785,0.04000360710922922,-0.06851403681802504,0.0869535039425361,0.042901318450870224,-0.013259963732099504,-0.013033859880605538,0.04949285032228935,-0.014759919100165256,-0.013755245465574967,0.023245417115367192,-0.037118542400519254,-0.012890272562485297,-0.01285016749565662,0.04955899721331754,-0.02171182033369443
0.933069430133357,-0.24872151455351268,0.26742365880925234,0.09340262983211356,0.00929508797814737,-0.04972781364157468,-0.018538127019002922,0.06942914513835421,-0.15049418367816486,-0.23863164139311255,-0.039248099287029124,-0.01676679036040023,-0.02682631960741183,0.015221956575358138,-0.05068385052704444,0.02562571425583728,-0.028566264040059495,-0.012197706428432315,0.05364102129004981,-0.009922717730415392,0.014858720486575785,-0.02145301837743134,0.026868147507157936,-0.021125516029721847,0.02666680457832596,0.07238855943867259,-0.057965806842129805,-0.11306058801761386,0.06309905309250415,0.043192994907259294,0.0872792728128312,-0.01791961999804807,0.08258433674543662,-0.02092693737345392,0.04790467527158556,-0.07100268524086281,0.04718309038990165,-0.03706920853761685,-0.06790386170950236,0.02756422375606611,-0.07777582988053879,0.05853031545441564,0.031923303948729734
1.16298914923932,-0.2712425001294877,0.19656832403402844,0.014577538798454052,-0.09339934402684873,0.19105501257923502,0.07362074143073875,-0.04312923881443564,0.11029250400407505,-0.14080198198773713,-0.1427859801885303,0.03796232940097673,-0.0285413320454321,-0.02682259604789889,-0.01225189623247472,0.050792828009646955,-0.03196035841117987,-0.04236620836078433,-0.08088835911967271,-0.07969802870386732,0.048182515299754876,0.0752798700676914,-0.11883107213692116,0.16853126974849605,-0.03240090425698079,-0.05727439658180563,-0.01586548186833602,0.014598944418411789,0.04283498514103883,0.024860610903055972,0.04130994636858411,-0.08349258156025613,-0.018450448834115656,0.07295783237914868,-0.012424597632299377,0.08814850093094481,0.08593912035457088,-0.0058753757877535485,-0.059959653049745716,-0.01568114412134602,-0.06849672264591089,-0.05768806957269575,-0.00945525467996512
1.57934041643112,0.7969184833664471,0.011971072990200055,0.4466972160071425,-0.00011830084450379357,-0.08594980329339146,0.38803836281352455,0.10250975893187965,-0.009946476190347291,0.21295832516762478,-0.3300373489635735,0.08817097230128719,-0.08924850384373809,-0.024250925792650202,0.04960820268298574,-0.1576815141684675,0.12228332685071588,-0.03564437523289095,0.011725050991177642,0.11368036565366425,0.02743256554752386,0.10038288833234735,0.02997314635965912,0.059550139067925126,0.004738984708071058,0.012447810769319985,0.07239922980990827,0.07023296090191018,-0.12616126197838762,0.0808650389990882,-0.04392542308907526,-0.14795730599750806,-0.08708777176150188,0.023402225155847785,0.10375612591203726,0.042513787816276495,0.036837585182427336,-0.03698350356495904,-0.10696828733546893,0.03557164951581209,-0.05596553605038589,-0.0071854078383172225,-0.034597631835844515
1.39767420290358,-0.25025346931175907,0.11937921964602558,-0.014940060509998746,0.00015784577114951153,-0.13238582913728472,0.15939165543518788,-0.09366278121445834,0.050604275218039826,-0.21083796990496007,-0.1532357794150896,0.02708335675207718,0.03086069720383577,-0.06748005123626317,-0.026523385066717295,0.0480969242988241,-0.12915859026868803,-0.097041619179344,0.07598294500497897,-0.018908524222622732,-0.0008226153142879809,0.0027436451850285106,0.022550660056034278,-0.046030178490381074,0.014468101440513137,0.04026251691389409,-0.030600221462852937,-0.061865535484808734,-0.059031823453318366,0.0007066547620516535,-0.06309130804684228,0.024821144763984584,-0.02524965199042762,0.04407808619202309,-0.01817453024744517,0.04232920382261757,0.12093820523356379,-0.06198326607637251,0.021054276042518846,-0.06964882430725304,-0.007783425821508922,-0.04694849442971726,0.03604611935510231
1.68746124857948,0.7571823671809789,0.3002537077468684,0.2614223911472668,-0.2669152087447706,0.2013739903338224,0.22905777798285318,0.02059685703254621,-0.06890065068692872,-0.10851318856995458,0.01165912920354382,0.18532175504414228,0.031555420527473454,-0.09200078104926687,-0.0797729482115486,-0.026185273791233175,-0.05558052731778604,-0.026994282113630332,-0.0854043951714929,0.021760841844269664,-0.02987417298713056,-0.047130836716713566,-0.039464822613032434,0.017063109989228675,0.049609982055406794,-0.034472600349716796,0.087233323200777,-0.06008204222155611,-0.07055792525767737,-0.06968203495451203,0.04052655342054483,0.07961165773382473,-0.07253251844989138,0.08542161058186759,-0.010281077076949417,0.03634269081369963,-0.0020569371687819554,-0.009676764556906886,-0.025498791174539712,0.018798576496554666,-0.04190036244017495,-0.017627680828856903,-0.02283758661380535
1.46717689965213,-0.22391727470911815,-0.16766170302517264,0.147208328120254,0.6447004166050451,0.5840612110662354,-0.3263522435718544,0.2703438448349235,0.23785599235635338,-0.25135963450945925,-0.04250392690839849,0.060747253567057485,0.026403406922599737,0.0761907836188564,0.2752489702171321,0.08273032138520886,0.1328530738984066,-0.04443692084803601,-0.025524993375664606,-0.029511515600690735,-0.10577271241897283,-0.10817097182605828,-0.044510238270083206,-0.12006509045129782,0.08708329183585942,0.023919515215267806,0.18477023993568611,0.16805604579605782,-0.04779978046215159,0.08235485074291826,0.006123665052305069,-0.09961977112874111,-0.009905277879035734,-0.02583882173380463,-0.062044121459513886,-0.010544745141048256,0.07846107507566727,-0.07060535017154262,-0.01557485584418256,0.07163396489842963,0.04653770300140573,0.0898054229296073,0.05722926054910229
1.99736532572493,0.7535926468385339,0.3876165864136496,0.011105308034150567,-0.1638517145884052,0.3804576037224137,0.3701002446117301,-0.601274233807047,0.5573807609434923,-0.24149957136544062,0.1527782112682292,-0.11976767851463777,-0.016260132800508142,-0.16714113217272913,-0.014029184468130963,-0.06276582007700277,0.044569866876253986,0.09768851419222818,0.10837850725989404,0.1740549627032199,-0.08480800321762415,0.0480090541053485,-0.024925322818256098,0.01828520064922116,-0.05103874073920104,0.06326626701654617,0.005762932678232398,0.06019027242229692,0.09636554618305221,-0.041500228105049435,0.0016473663139854342,0.08991053343518696,-0.03361274204604403,-0.08814425004929222,0.0005856126224171572,-0.0034559195553205153,-0.03774779298916701,0.0019725893167635215,-0.020102411765212793,-0.019291132600356573,0.08747548449928348,-0.005198856153752239,0.03620150309297894
1.90189828659735,-0.24519440603562598,-0.21076988666474314,0.2745040637540964,-0.2028927502317707,0.21191426175775227,0.05473907052862836,-0.008072983628322662,0.04863972547720116,-0.0753213827799238,0.0455728960289651,0.18128857599240306,0.0197912544175468,-0.0841088679165773,0.029339415085259387,0.23702517312789334,-0.003869320305913664,0.275016727515489,-0.07991398499245489,0.002047721769215563,0.019036946660444108,-0.013289786709681967,0.07782719687653816,0.04742982310149185,0.19410990787002805,0.11460230454139715,0.01478668071461376,0.010272609235147704,0.020629324796048103,0.08912686589039757,0.012639771943391836,0.14446579472559015,0.13164940506791759,0.04589031656645169,0.002931176600315686,0.07236407594613257,-0.024692296858749154,-0.004097913449615683,-0.062015950618094326,-0.08102982002053599,-0.024471966694669008,-0.03125774831811181,-0.03837489823145391
2.26578497197039,-0.26927120742183647,-0.26158767740937056,-0.12464450400975863,-0.23807749490909924,0.14478746094676692,0.3731493428144363,0.14150277628967947,0.031196809554865146,-0.10687549767146406,-0.07465605847972412,0.023489530195342893,0.026356203064947056,0.02949824265191454,-0.14680738383011396,-0.06924584828245045,-0.0003925499354767608,-0.052002150392947005,-0.06397674393035281,0.014926286917844171,-0.038936866641075076,-0.0661555857253247,0.07125716083138735,0.0012749159030870827,-0.03865611910412302,0.017049865775337222,-0.006627962017731055,-0.04472584738503777,-0.10414654387650857,-0.04429098234747121,0.04760002030049551,-0.006384721077395055,-0.00612278974845525,-0.005311689540343577,-0.05099369832819529,-0.022136254368436206,0.004587143240796087,-0.04117304736992911,-0.003732909756312163,0.030934514542183843,0.04212360438208941,0.042058416894141505,0.034563364611240904
2.29600929534971,-0.2585068589439513,0.01744012117763484,0.24483048029626392,-0.07176333855530027,0.05338146234953471,-0.12213266779930816,-0.18653717652386378,-0.0024256762769013745,0.0626986294966049,0.03983570733864672,0.04375517694251351,0.01568259238615534,-0.04290548280846163,0.19360000219052434,0.06362952653784204,0.26172174798926867,-0.0010675857828278416,0.15762351803611213,-0.11780922568959118,-0.00028160669182257243,-0.09162248428016918,0.02666633208189621,-0.008202831132321151,-0.1442777591081919,-0.007460259174496207,-0.14168202601202973,-0.07043543477298145,-0.017591267344479758,0.015150902325485098,0.06197297023685017,-0.030534367088175574,0.07046964532778618,0.007644438752845919,-0.006452784082326593,-0.012655872499366217,-0.02020363874402628,-0.004790898654477501,-0.0337347687498117,0.0560678865922864,0.012127208095647051,-0.061567065754822736,-0.02820573905959045
2.10800584058625,-0.23027724921021073,0.0016727484790741807,0.5497069592326889,-0.12313827782044613,0.13692176275351658,-0.09452057586466253,0.06707290042458913,-0.016767447606505156,0.23538369603842593,0.04480510448984706,0.043866922453752,0.05147875968647732,0.03675495461014317,-0.032278458749034504,0.028398627155057216,-0.12868154071475632,-0.09535810894801873,0.020156314885045597,0.011537995584799532,-0.027657978343698958,-0.012220258591730045,-0.026500042578657883,0.1773126006433647,0.023759769791713514,0.06505930618421168,0.04758927030668987,-0.1508945074165935,0.04709939404084627,0.198304764589962,-0.017537039598302464,0.10105599123593409,0.03306235451167677,0.03412661526122263,-0.046520201431591995,-0.063922687771162,-0.0059576774493683956,-0.01614206719169774,-0.001965474766256052,0.08899956468046596,0.1461903984896687,0.02140471565246847,0.16333424490938434
2.10959538299129,-0.2486591436426008,0.7228348241550523,0.15297950109277786,0.3100967127589967,0.08813885049868087,0.14095224553863298,0.06782714222685063,0.12317317285797082,0.2929329988975293,0.012744858550370743,-0.06619935099169394,0.39814863091116603,0.08068554457937445,-0.1258712840991117,-0.17880952851082124,0.0711399859905071,0.09726674723585177,-0.08034591371738414,-0.061020886915473055,-0.04310592699752693,0.019012683529112385,-0.031078286178057836,-0.025192782840969846,-0.004434688470466619,0.14479195284095026,-0.007501092629431551,0.017054167566131043,0.014440229498752262,0.04925952430505318,0.09191753936764534,-0.030723174482102766,-0.060416674730864345,0.05797747374965713,0.0081290193923949,-0.10178693689114944,-0.010865696761305407,0.03379964457883124,-0.005023299441369482,0.014724569302330851,0.037058898310266083,-0.007993506399339,-0.055003233351029676
2.27083487674283,-0.27603829499779997,-0.196986381677841,0.004104829909828063,-0.24335072481671066,0.050770883804865476,0.21126370289722277,-0.039399541674147345,0.028155499620297925,-0.04670955691423823,-0.00378489849690865,-0.051365154153351425,0.01864487034574317,-0.044024991609432844,0.14073459805483965,0.10055839604377204,-0.0964964356065176,-0.14021625394058276,-0.054316872474472186,-0.0517720830800305,-0.03855461519788302,0.015290138720886845,-0.06319383168195208,-0.1274309780363588,0.02072454866805942,0.12788837833208339,0.05069880660374111,-0.021630165425056108,0.09973660551670728,0.029196527062383605,-0.06368307630967106,-0.011318479852783522,0.04633909465754165,-0.04606850985118942,0.16107397942747725,0.015850946001786027,0.08355898616748793,0.02843244440038407,0.017922598414543568,-0.007561927967484582,0.06281461170342958,-0.03191370693122983,-0.07461834086196956
2.29796221875781,0.7217470263103872,-0.16470586816380384,-0.17062570217395176,-0.27898205136863036,0.06485179680045673,0.13696019710084706,0.1715480609421839,-0.05864977956052254,0.003053295030434955,0.009816924943447266,-0.07507026125495388,0.044139283758039105,0.08326657403857016,0.03097072325291886,0.02405255002544723,0.1048245478905021,0.017184134125045616,0.0712788173236232,-0.01230085200267616,0.021992657572743487,-0.07333306366531714,0.017200544148329056,0.002741634670600579,-0.030731524043970768,-0.01382281944925752,0.009382203873963333,-0.04461281265625028,-0.039746597342923906,-0.030144070833599403,-0.06836995873903084,0.011501700882647466,0.06659196428468747,0.05922523761998577,-0.02011794100975683,-0.018672445340167723,-0.029672615025227837,0.0184989911661877,0.002982460954838145,-0.017680820335531647,0.04170096735984538,-0.0434812305220715,0.004643268649604693
2.18307450301212,0.7584945146650541,-0.16921292088008888,0.2756249122905363,-0.2971577155051116,0.11343312529141028,0.1593507780130326,0.09869296289154508,-0.1337970590593838,0.032165617226003085,0.024004812122186997,0.08979589177877616,0.09453011041083305,-0.10614806588486488,-0.1899557024767334,0.07404939403163838,0.08974308232464755,-0.024558815566839517,0.06024173477262224,-0.008411178124757238,-0.05050526876184071,-0.06230681330973182,-0.0487235768530611,-0.10309242091574713,0.10742544071041851,-0.09141711341886537,0.017628007092431758,-0.06494042288720435,0.016040677812642744,-0.03548111691459191,-0.0408451746036484,-0.021516320233314054,0.02430314880036449,-0.010584081270714828,0.014798805361262513,0.0034655806032157085,0.051906480138180396,-0.03673366184685478,0.009557214223939054,0.03543418013940341,-0.008254686968655568,-0.0380797453150193,-0.047863275530629676
2.18673876833911,0.7824280548708611,-0.4440653886082614,-0.1986863301345664,0.3805844216380432,0.1952050381432514,0.13479762959979014,0.036699740193582985,-0.1567201831097963,-0.11750294493650369,0.1265495456751578,0.01282677392636397,0.0003378585018581069,-0.035574676236932466,0.019644701398688107,-0.0015542013180757856,0.04340336998896913,-0.032170463949706546,-0.06403559946237304,-0.09101779215031999,-0.19779486033875518,-0.028252830840790836,0.15700747238295182,0.1435034386080278,-0.11537433162024101,0.054299609134803646,-0.0021487824677032556,0.02078338015693508,0.041364869886609104,-0.015990550813872066,0.05677610735017802,-0.029004443079825342,-0.04378708800328348,-0.052995478868597734,0.045323074438224566,0.16644666952795098,-0.09938641610913092,0.03653287150865238,0.10533800359286605,-0.002341092853073284,-0.060102181371119716,-0.09298579276345972,0.08166710858375462
2.33585780652913,-0.22151290572516366,-0.25824439422548356,0.085646049841034,0.33679998495009966,0.3142702886481876,0.12045622747869757,-0.10498610737759213,-0.07706711014576605,0.07617655159271879,0.0704917719471724,-0.002075091538503283,-0.10456425835915883,0.03194221313211286,0.005212742153737302,-0.10748683949324137,-0.0908736208961337,0.05368188904248507,-0.14645511077377688,-0.11601668836496663,0.057533154330092304,0.055801443391266664,0.10458591597764297,-0.06509358734567498,0.04581433733124278,-0.16042088589910533,-0.032714379516456386,0.020199167479425788,-0.0017237384587304254,-0.002749727812381438,0.026754872365958828,0.16502763989304217,-0.022456119086222408,-0.062103878819415585,0.06644547819364341,-0.046857705535609404,0.016582433015421446,-0.015481317451416367,-0.005829008400836833,0.06454926905512877,-0.07265779024395147,-0.06996483704025326,-0.01707161812219914
2.38923433712149,-0.2426801482494176,-0.38453039265394334,0.3557674387551442,-0.20490746267426516,0.306765942586638,-0.06495477354005488,-0.1428290200975901,-0.09598668707625574,-0.09609090802712493,-0.014568837443732746,-0.09772564637198987,0.012620456610858331,-0.0066958692304301595,0.03853815439369147,-0.06998742322319966,0.19140536662849034,0.01337894078688465,0.009572034653956053,-0.15836517485424972,0.09970123547859813,0.040389119424174835,0.03890165600079783,-0.08185389374414156,0.047072224994542486,-0.04508347016098768,0.013223615835662105,-0.0737807809201709,0.0302493718048609,0.07785134476966471,-0.0867912438439182,0.07600745910655089,-0.04156471451791767,-0.01566101054722752,0.06761670942121176,-0.058451363193115745,0.0436935928968373,-0.00576708485620369,0.07132264924135592,0.07215329828348749,-0.03585979958415569,0.042953334074867476,-0.06689451995897357
2.33281406790127,-0.25573100844738306,-0.18043660891269178,0.07597281242158939,-0.21586715094210646,0.07833322693205658,0.044213398772134274,0.0005843726194904537,0.029230057155219195,-0.10804127830771985,-0.021270184782551355,0.23915473062463485,0.043794888491976706,-0.034038786293141346,0.012130711905834719,0.09922879942087094,0.09555023602740012,0.034018574109053394,-0.05951272153704112,-0.026024467587347364,0.09151179397280489,-0.04589167073639932,0.006404553887346584,-0.05706295394917801,0.022211316275596894,-0.03326288938258178,-0.005500640346307673,-0.03476593174329157,0.019487145074778115,-0.09500194644806952,0.06270527962883783,-0.019214696301160517,-0.025652051400137058,-0.07005138343382382,-0.008088504615034462,0.07652202434578019,-0.03318027531073389,0.014677223695466379,0.020947193676954322,0.061318192413760325,-0.005431262372985313,0.030802335923481017,-0.041975507955712595
2.33867288492065,-0.2554261025726474,0.06332229037158786,0.19402537689946692,-0.20539464515468586,0.07607960102434914,0.10153181428962811,0.18484554234105638,-0.14233510866167765,-0.15198215480495544,0.02112698159557974,-0.21060082791962584,0.08502009625638837,0.07364397806124505,-0.06587615293715378,-0.016786818314036802,0.04546844468415369,-0.049686262680935595,0.07488150913429205,0.07441575747850092,-0.029377128804448288,-0.0835618740080064,-0.009783464568036733,0.028388693002789917,-0.06529516766836076,0.05706038122387538,-0.029679546688335876,0.07746777645196848,-0.08853979345030251,0.06877752188855425,-0.04530083895601824,0.10091920005852788,0.0561733391667249,-0.049969800058970365,-0.03250462114288596,0.02122442506002834,0.0557579890288112,0.03842773786268678,0.02880673680474684,-0.0012040864053297743,-0.00796786398829162,-0.006319485662923826,0.0648713651720853
2.42911438783746,0.7547418205567353,-0.1316174566226015,0.13189254428481895,-0.27516964104610414,-0.045242939226926154,-0.06138082317638405,0.0614641641149781,-0.12065584227507085,0.0064740283610895755,0.06786867308147854,0.0003434628959980215,-0.05372716206863297,-0.05112076329999181,0.08336422691494595,-0.09737544197127267,-0.03759129384968814,0.12170932503750094,-0.07953646610729048,0.018612756713176328,0.01592252343395469,-0.03657459779112448,-0.11132499795745546,-0.0015621641172827976,-0.11226332911312631,0.05963420953767229,-0.07642894150177565,0.06333790112588923,0.023966045931609777,0.006899547576121116,0.06055562755765789,-0.028248427951878725,-0.015025633456457115,-0.08096442017381743,-0.024530730227126863,-0.023180964899433974,0.005655192154083893,-0.0611161979683508,-0.002298687534913006,-0.044656258086932625,-0.04517132927453733,0.0826571972997257,0.011334056417818174
2.34614583171231,-0.24778906713816054,-0.05714595580443525,0.16777594215710065,-0.18416646308443702,0.017879219967123026,0.1007862966163777,-0.0060504127150429275,-0.11069180454255054,0.10129737746667644,0.07555274203499246,0.09340830202804276,-0.022932756414643492,-0.10900945870711683,0.1276669559306792,0.008588859508205407,-0.19091230022580086,-0.09969475770608062,-0.019517901187554663,-0.046341156705236884,-0.0199324368990436,0.11219591177675477,0.20576239862276868,-0.0029990854722060424,-0.06313968420076209,-0.11377207012214137,0.014542629349805363,0.055792061197117084,0.16618874697637473,0.0825260803839229,0.1809849154536861,-0.06019287467800965,-0.002439733171349256,0.055682829705735494,-0.06603759280925661,0.005726655096839887,-0.047583224505237304,-0.06078285135718607,0.06319626999167852,-0.003818079939346943,0.10153181686791966,-0.0758612267593775,-0.004812213949026958
