TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.36055933695408,-0.23234813213096217,0.24276015839613937,0.33244440578039663,-0.23725776682865868,0.06778888416823456,0.03160705758119702,0.0021767933455732174,-0.05111928240431597,-0.09449647569963628,0.11217854996334577,-0.06179737526143951,-0.07622699814007534,0.04743014194828099,-0.009023982509627701,-0.10049819514211573,-0.02753869983203912,0.15387632080802835,0.004813966259366188,-0.020276500325297517,-0.004873627740209691,-0.004456399204270418,-0.01967620939819336,-0.016266728868391346,0.0326879972701049,0.014441418321284502,0.011368081983405129,-5.6979884518086126e-05,0.040203244689653035,0.0035028110620224737,-0.05774742758442418,0.021933864168569926,0.02528308283066566,-0.01872514091220047,-0.044600729891377644,0.017617447620450526,-0.031102336511595857,-0.006891425197875126,-0.0068763011100979946,-0.03354119749229319
2.38513735077248,-0.25942797864382294,-0.24684465841360598,0.1546227105413705,0.10618190238970383,0.44317914540915276,-0.022063677141403615,-0.08773139700556251,0.12158767544613501,-0.019074576384387133,0.027152672342333692,0.014217170363905157,-0.08703134904890282,0.08527464030697977,-0.07040094078953422,0.027368525872851605,-0.018934824796424065,0.08639471334431659,-0.06233906747802598,-0.020866613073587136,0.025179569748417858,0.03423487587155663,-0.09068419063340856,-0.10249440739893412,-0.05971464454588724,0.04200347026145016,-0.09048157437639325,-0.060061422032890985,-0.009053464239048908,0.0777014727475899,-0.035112344336251135,-0.13318592153415332,-0.0033663750515286824,0.08690611296015809,-0.11007612682983228,0.018678673302069276,0.09348043301377791,0.04591501859680684,-0.03388758990824975,0.07199078414578887
2.57877464916503,-0.25165143903873544,-0.12326822914582158,0.21626011520321328,-0.041567635411137616,-0.003869335943343261,0.0761396007642208,-0.02772598477500104,0.002489814004495451,-0.08595828302556198,0.03180335135971836,-0.07061041177908219,-0.01896780857082349,-0.23080510589961087,-0.04411111999196986,-0.06202007947304591,-0.060494220038906955,0.031776676946816323,-0.046333349231275606,0.02817841754257473,0.006139877172746461,-0.04764078353752362,-0.008492140332605579,0.007430419415375185,-0.08626466049332417,-0.07390958474667955,-0.011477714619200973,0.024559885338166013,0.010073182909684703,-0.016122637606380535,-0.058904982073965065,0.020923453388937186,-0.016826221853971247,0.049230157362557266,0.015137247841304987,0.03534993053656191,-0.012389361514303872,0.055313475377029395,-0.057582209824981974,0.014086658302755057
2.63037099195316,-0.23872322375504185,-0.01788290506620041,0.09945992494897055,-0.01916308802734666,-0.04526617592657309,0.09884805446984919,0.1632793463618053,0.05412520793405385,0.03606555797031286,-0.07163762521335541,-0.023303185592777245,-0.060763934499595794,-0.07130437253713692,-0.04783292076807505,-0.19806634697977724,-0.05232894316327301,0.04329244882492951,0.041451172491228,-0.046232805786799815,4.509727565466718e-07,-0.013859524824456166,-0.02813746654942019,-0.041404441989512764,-0.01192627933902756,-0.01901097907751291,0.0071594834617659114,-0.09621981781694985,-0.028312450438780355,-0.015416592591827611,-0.008080024008363305,0.02875831831534489,-0.005068300706903585,-0.03338487676642397,-0.002974571530583163,0.04772310068274291,-0.04071418805965726,-0.03823962502948566,-0.0412101264871489,0.028274250175604056
2.50804369880753,-0.2816631518356836,-0.5007140931309398,-0.00992557028093995,-0.3273327096860086,0.26264218997817884,-0.07952168365845352,-0.06809690877347967,0.10589311979988487,-0.03263851063775438,0.006835969099521234,-0.11639198475095976,-0.04404518299769665,0.05849531350222653,0.028718235856407485,0.007142262479585339,-0.045733098876475545,0.04769023888438445,-0.0004769199826658453,-0.057175230105684406,-0.10832033724462689,-0.04464181924506672,0.03417577414344293,0.14949522150012204,0.005474526548746208,-0.07280186357708289,-0.0390148065299284,-0.0013142611905002381,-0.05933157977704577,0.0047945688081575955,-0.15399190667053764,0.013250746734248236,0.05337202846766184,0.0321598537555435,-0.05282511723164413,0.03779611444383332,0.0167416808219124,0.05654118982442205,0.024376971598499927,-0.06907122121026303
2.5163481317498,-0.2536631079456125,0.08123726495950481,0.17007456111022531,-0.2609458652137971,0.26093594885559757,0.10362402597157636,-0.0012520228662906024,0.1198947746117496,-0.0063824843404907405,-0.04854011249217558,0.1045518953410469,0.05241651974723103,-0.005845231611070442,-0.05406862193400602,0.01915408129775586,0.014970426407704027,0.051114191166931174,0.059378697928009885,-0.00318115524437604,-0.032059952517241586,0.032600252259684916,-0.10861827474929144,0.008940096394829133,-0.011989635094486402,-0.054785445112751664,-0.061029142015701095,-0.013816131658789203,-0.012675076367715934,0.09195078472490084,-0.011629568699485863,0.017254986939322727,0.07790426645926753,0.04442091252748887,-0.009276882527975346,-0.012824443371876257,0.06404318854208191,0.058677217618698194,-0.006189604313990914,0.08800953703554557
2.61496728593484,-0.253687954259155,-0.05070262378591612,0.14672014755768378,-0.27797068123889535,0.07480018417457902,-0.011551098671995648,0.01768108407199226,0.08282076624800173,-0.056107204550449326,-0.03834925280312455,-0.05282875614186795,0.06907011485896772,0.00468185395139125,-0.01645426347720606,-0.0681354684366111,-0.008214498858833574,0.02149288741184423,0.009866167234305018,-0.11083037236785355,-0.010347119340651497,0.050279005585205344,0.023101561089555946,0.042390278446403466,-0.026694521653202748,0.07361836399737377,-0.018237564120275475,-0.027504385309544962,0.006585346403388425,-0.019330781739309896,-0.04591619110963025,-0.00740019265470574,0.010238888328410257,-0.012460696346305863,-0.05053502078860318,-0.010665276995984328,0.00887728983479431,-0.006757992347112186,0.10121452661729823,0.002084148919866376
2.5973305284851,-0.2333165431482484,0.464079091427393,0.06762241893880791,-0.014297951367565011,-0.008641521125662223,-0.03515821450900123,0.11141135797096843,-0.02603065011268444,-0.10439710358306319,0.07233392179297377,-0.07229389538734948,0.018984277221055765,-0.04352427844265646,0.0224862907286326,-0.08819294236421281,-0.003858870669364541,0.015520241315534386,-0.006954666316807237,-0.018252678051424744,-0.019809527662394234,-0.02685925712961325,0.02917523936080674,-0.10578118229020961,-0.001469721525885316,0.036301751609258026,0.013915046619155758,-0.0031816945619159293,-0.010905816277044912,0.014157473884283992,-0.005647278917902627,0.028525118660006694,-0.02211347156323644,0.06399397391634162,0.06378663902074384,0.023413291647337756,0.012992986722662313,0.021654804157518363,0.010314507471797086,-0.0419324173079167
2.67141187871117,0.746252596054398,0.0030040048904193014,-0.028700189497871068,-0.2470852112722709,-0.01570849686647642,0.051240447886336665,-0.0844558143655515,-0.06479302614574023,-0.1756145299869534,-0.04411501963509085,-0.06236274731080552,-0.024061935015283517,0.05651902408887952,0.04452363386843133,-0.03337716961936919,0.04421125998429232,0.054680377067730344,0.011821507662722134,0.028276654382758684,0.04370606079993791,0.034516035682946596,0.00874117784696143,0.053878735164786265,0.040987402777331546,-0.048225771269724944,-0.04224580770216448,0.03527188034636046,-0.01617854667927069,-0.023484376735390954,-0.03599869256300318,0.015426378132444123,-0.004103909607037734,0.021636682381948106,0.06855135106795969,-0.0027008275060685987,0.04484786651298857,-0.027154716493283028,0.12015198419703496,0.037249131740865256
2.72970170914493,0.7883084795519697,0.2508468160630181,0.1481684714267246,0.15915748021428527,-0.12296772637075035,-0.04280264447608034,0.27502128623745936,-0.042717102008503004,0.07468395565291149,0.15633813938805521,-0.17740378571045212,-0.03838216550950618,-0.10456867574937696,-0.06477484307929081,-0.06661125876217518,0.022089877050061994,0.04626411604480447,0.0439740124891233,-0.0016927507194078352,-0.012175101613824702,0.0056587633528826006,-0.012564335449968636,-0.006398033139582399,-0.026453449719833703,-0.017846975732165295,-0.02488028828097926,0.0038546323255634427,-0.048453860106143457,-0.0359031568480729,0.10027551645335721,-0.032697308909727815,0.03124300565383459,-0.00974823935814952,0.005796345212354055,0.04419799125830112,0.0188091155175027,0.02989188895341558,0.06114068468015563,-0.09906791595751982
2.65774839944431,-0.285764980678612,0.27114624630270034,-0.18245100395763583,-0.2624282265457484,0.08958246034898533,0.10821968995971529,-0.23950574508577752,0.04343652432887987,-0.052003247027936225,0.06959166924544748,-0.09125533063858683,0.0993612429304098,-0.031403047580430096,-0.03077776678555556,0.012566400763177672,0.06270673957455726,-0.04499937917026086,0.0696577324160054,-0.041023375805009595,-0.005930635324001824,-0.021323041543940997,-0.07806712378903169,-0.003930896734093584,0.037486941016026926,-0.05729254437186559,0.03251756483062136,-0.0610287920890529,0.05462330437485491,0.0760294574522779,-0.028663332892909118,-0.0011344195766323784,-0.10371064764956114,0.02255753779976118,-0.044697420925554836,0.1565572210926072,0.01823046665051136,0.07293334283925534,0.001776823684654229,0.01544034473018497
2.70734302644648,-0.2644406338515016,0.03121918205123288,-0.09471486109411395,-0.16285564417913626,-0.08836709762296445,-0.175143976361258,-0.015928641206101223,-0.05228606145016492,0.04002649597688897,-0.05140301629337547,0.009046350657454913,-0.009533476056328097,-0.07749696788359291,-0.037723775234190814,0.05500738759525379,-0.11888018278945614,-0.017483706844963542,0.04704255099788018,-0.031534302478961766,0.03361382735564221,0.016322819225477618,-0.062447774723215596,0.045653638824254994,0.03854333260081429,-0.048277349560534706,-0.006780271948886421,0.009863195515221832,-0.04624885003072515,0.01601048104109628,-0.06763639015955315,0.10751400918352032,-0.11882237872024408,0.07116138279921179,-0.045915894885866886,0.03666554197856214,0.012993094231761041,0.04006690447635192,0.01985108663666794,0.004884217993681432
2.71476581851356,-0.2378197948453006,0.013265568223463555,0.0019306507939137443,-0.0015439855299582798,-0.1674631123541415,0.02408383293919407,-0.012516591960244905,-0.21144181731892267,0.09427225465205191,0.02950703523749789,0.040626092016799245,0.04979396197060372,-0.1498050141506773,-0.05001435603504156,-0.07538243909731593,0.01568960357363493,-0.07010965619048286,-0.005056005586605315,-0.009015960647295056,-0.022937125455225672,0.025526147517359273,-0.008190146628400598,0.02922666553884227,-0.04522629573711957,0.04151016648145457,0.01048543098374197,0.012785165847740232,0.04281401510479673,0.008776374364402104,-0.010263185647717388,0.0472130213314571,0.018816671196630136,0.02298289357467843,-0.04123744185830431,-0.01124892206113866,-0.06163417538770304,-0.058705892221149504,-0.10042281586268269,0.028302979527771863
2.76127856056312,-0.2401812393749205,0.04126071891261155,-0.04772365102464961,0.21481119448433428,0.011748379659093578,0.014535202358199162,0.1411685317456715,-0.057010587631908166,-0.09736002355662533,0.11540846055016794,-0.013505273487824723,0.055809673411357556,-0.0442763818836358,0.08936565214290652,-0.02598963734534608,-0.1015677699983243,0.01750126157998524,0.01821425826260794,0.0068810382657271164,-0.025229831166436165,0.011679613774347458,-0.0008875458207523473,0.07301491395719709,0.0291341846151042,0.013994851987411216,-0.008552257513888517,-0.051239355957951316,-0.021240645781884296,0.018101090024400326,0.02379137630895652,0.0739026801970683,-0.02343618155966603,0.024051795066063746,0.008539923991239599,0.02580094470039724,0.10348059769659239,-0.0162989635681559,0.009071605054032839,0.04122967060250555
2.81266820236444,-0.23823888587874767,0.2054797283593969,0.008654156847195952,-0.08282559636063329,-0.01162759568047708,-0.03631001984315403,0.0013120345671158128,-0.01976971073983085,-0.007653948966529528,-0.07798723384045106,-0.04796887364462433,0.0027026380565819573,0.014404026068436824,0.07251717537978582,0.015557985195289399,0.11366856973315188,-0.03475732390306078,-0.04694152331496596,0.014799127232870673,-0.008119928605716031,0.00753707483551859,0.027170512610462806,-0.03494956961134631,-0.00477651273794672,-0.045400031673014485,-0.01251189686634908,0.0008230409037286788,0.01779514167118238,-0.06190527362059715,0.025642704140244783,0.04776708116526598,0.02836884761594484,-0.009897509798427523,-0.01737176960966945,0.009899735649120426,0.04669173573934666,0.03350556635947983,-0.019768126485481517,-0.0012408277281541066
2.77986657492998,-0.25237928805155574,0.1313892954108239,-0.10370725926455857,-0.1251467887094237,-0.036518385684601855,-0.08538404386369843,0.006054647710114758,0.01551661242415682,-0.004148210619755161,-0.07097811560252373,-0.028565046705500176,0.04786686877899524,0.05245447903676683,0.032478828616050795,0.02503673087598759,0.1374709846031751,0.04842443907779994,0.03505014249922184,0.030768404285240757,0.022978068123935207,-0.0558314925867618,-0.04736050080118322,-0.08698365898218227,0.02249520782872702,0.02453488610415343,-0.04742545445876233,0.08593569581253835,0.02438784496227406,-0.036255646364836365,-0.060381545517372986,0.03364709081268456,0.027355509397630564,0.008662786226303499,0.03123500984807399,-0.016018245855884253,0.0285754575593018,0.002729517445907148,0.08899518202795317,-0.030709470168773574
2.85672732029026,-0.2581762080453793,-0.2648525214523133,-0.14314918521972497,0.6335329469783425,0.3156966102217546,-0.09427028219025461,-0.30565704902736357,-0.23259405903614275,-0.04357550050489807,0.12596954254391327,0.010548576337374122,0.029265422176504657,-0.055864237316640225,0.0672120590202359,-0.0507719575976433,-0.13511074614436314,-0.041333936028550455,0.06583694001932051,0.02072454182893112,0.0025630974523556727,0.08765632741541961,0.01919895464934256,-0.09110923250479706,0.06188235631768316,0.041823765956323845,-0.027624152435018774,0.07532959102934927,0.05629316947558924,-0.033910668671194105,0.12434933379358036,-0.04667471093131294,-0.013892118042041659,0.019188602076872462,0.004488483204238187,-0.06845463498384978,0.04513957989976154,0.11980397477965421,0.022312191455461816,-0.01684230918029632
2.80843505445744,-0.25943684787835747,-0.04258913935939711,-0.06049778093504443,-0.16012428847769544,0.023955552390255878,-0.1058809558684318,0.10213800230680214,0.022713861102334296,0.0446113391207474,0.047046862785090154,-0.09341023693670425,0.024059772681229136,-0.11410564730085575,0.010214341913779958,-0.003356819095293881,-0.023164065293963493,0.0599006948084394,0.017001594329848935,0.001889744336866268,-0.045112797567331824,-0.08432517371206633,-0.0020993677764710016,0.005212478685295962,0.025308649002411858,-0.05452388191648153,0.022566477114427934,0.012733613686680105,-0.007610285647183298,0.04442140966314529,-0.033727497512947374,0.04312013806555023,0.046421064675899286,0.05914773856616903,0.022274716316439947,-0.011692152118900283,0.06367066735870511,0.062399629318655725,0.036874041896620934,-0.09695971286369101
2.77982401489326,-0.2428029219273544,0.12309591609657608,-0.014478984357695068,-0.2797773788334129,-0.13084843958134057,-0.17004042840658784,-0.05858757103658238,-0.07426221933995539,-0.03983937934431087,-0.08720092592691854,-0.07043537819213863,-0.0634086347637584,0.05845338982007051,-0.06802578462043783,0.01892731747002175,0.0008981249238579995,0.05588068444767364,-0.03140058595475516,-0.05711324058260407,-0.01628865608020135,0.04110589393585046,0.015464204495388514,0.02402661255044695,0.017036762285146747,0.025299110154025858,-0.028629196502610546,0.0068930252668937455,0.033501657097320066,-0.027487971195909087,-0.03657471758357415,-0.022426014141451185,0.03796925159501788,-0.06373205061858486,0.017591164413897235,0.05585024675056891,-0.045915372353037276,0.0010497388545093918,0.06575052109381781,-0.010440461731587754
2.95610854312015,0.7420639504741539,-0.2938094737342743,-0.1514318729532435,0.4286694542508857,0.21088249101642884,-0.0716326197718519,-0.23533980980623467,-0.11534460477766563,-0.07972188803309085,0.14191334087228086,-0.0325382855009642,-0.0164081155241583,-0.09901506590232653,-0.028274981351022105,0.09954369383527177,0.06486457676555958,-0.023496720975758816,0.03809397898414294,0.006645002960667516,0.021415004316754537,0.09443350498257978,0.004912753978091614,0.033030295029149545,0.01728341957081164,-0.00658080968064538,0.0005892062996786288,-0.008368701277547292,0.018393500365057616,-0.016216089764250232,-0.03949118898890762,-0.037690082236206165,-0.06579221231034556,-0.028326131187630398,-0.06195075259614567,0.002918934417532924,0.02915106804199295,0.03503085187485863,0.05611129876617094,0.1013323449532112
2.97221145872787,-0.27883715102194184,0.28713867791869074,-0.4526925134369222,-0.13202749277082293,0.046893287132470055,-0.10968003153149551,-0.14973543539798048,0.13852228131696712,-0.0012633066043621632,-0.010359451825398491,-0.023205598157859393,0.021624113888432422,0.004886484455501582,0.07110267817112027,0.03456540146822766,0.04469513968614054,-0.006835904171405014,0.03314205232506426,0.03969481546256608,0.033149352573698054,-0.05497945609566699,-0.10340189719666454,0.05435896176887628,-0.013935814943381846,-0.002275534029226433,-0.02001609803842144,-0.026105833715046985,0.035927977420755874,-0.03668717315454633,-0.0045359513263343205,-0.0037628646981909333,-0.011914014803007165,0.0795976381674701,-0.019313349459112353,0.033175690983345635,0.01863850668125214,0.0031804442403017344,0.04031464319802857,-0.02793731566610375
2.96869869344855,-0.25602419769827656,-0.12733468067297513,-0.05422150905803705,-0.05523049791216672,-0.07288357488005179,-0.18014370116718179,0.05090177094100597,0.03927515805256452,-0.02418351106844917,-0.0038251048817860515,-0.045214276793997914,-0.04329891292173823,-0.03540968351264959,-0.04454894150283964,0.0697200732236469,0.07291212287869099,-0.007817580850287591,0.018571936065389597,-0.007493829526202982,-0.008941860083368825,0.0002487852246083758,0.049506913448280315,-0.015397137099042493,0.0037715729451116837,0.02593020714794412,-0.0012421580424662342,0.10535948948329532,0.008970695640239716,0.031663990358932456,-0.03824221842244632,0.011019869410919295,-0.04060534466199988,0.01912315012391317,0.053919557505014405,0.03564461713523522,0.026496849521245765,-0.006048325433629608,0.04759823145544691,-0.027662354146985573
2.95012505119653,-0.2445788408016735,0.030508918244645137,-0.0643668247016691,-0.14942958038980034,-0.13234238094665646,-0.16144316961013627,0.044516374456093404,-0.05567371227829599,0.0006384480948418129,0.0641612407242252,-0.0034345072230942365,0.05172698483952224,0.0032899444373982434,-0.06903318589879147,-0.03616411383444347,-0.0003411500152631167,-0.004603028725476312,-0.0148420666538699,0.0329132465173794,0.057109598486381766,0.030678782557955874,0.06750569283987058,-0.08737963560408667,0.002594055149116453,0.02633554518922643,-0.04528701802953378,0.08071791329659965,-0.009828095329834858,-0.017410185821413786,-0.008748419111659017,0.03265627743808736,0.007975398207843779,0.017423911292041808,0.09997285030666937,0.00524896206030829,0.03229355286953888,0.04498539524185106,0.034569339728210635,0.034694234588125025
3.03347626130792,-0.23281040642862927,0.005986936753343185,-0.03385972464071652,-0.01511628556431395,-0.15693596876144336,0.02923354948158315,0.031431233271568104,0.03481085818749286,0.053687221913838554,0.06134201770850647,-0.03407917837376313,-0.038368787582426685,0.02100014884181402,0.012970961169750429,0.0015657256977715042,0.09720136172418378,-0.056033061845259496,-0.04418962607299014,0.05589821540847385,0.013171961816801527,-0.026267038239828268,0.043145435768997056,-0.11101885595633329,-0.010727600196367405,0.04504322764673159,-0.011669248672160829,0.02463138452087644,-0.04305366453460498,-0.0233446833124282,0.043430164977107624,-0.036798422575104725,0.07563853265182201,-0.006614692084240675,0.010685095441966913,-0.005044861399696451,0.04326266540476728,-0.07952042794434207,-0.026558619791454588,-0.043194907080052435
3.0695144298855,-0.21978356750837225,0.2977666797460508,0.07409637327381022,0.04353939905998489,-0.11537109284616168,-0.1523272295609029,0.08119932982695416,0.015577329369923171,0.12787353570367782,0.007352809163127839,-0.03447383107926905,0.014536654792687917,-0.10591892266149204,-0.03688237112912706,0.006289805247266835,-0.06675891605950328,0.03335838774048437,0.06017419724078147,0.0412861629896318,0.02618932810442444,0.017442919723386942,0.0055456131362883595,0.005508944323676741,-0.027557749027558906,-0.05424391038732789,0.01980888548325699,0.038252696523394976,0.03337306564143347,0.009192846569981877,0.015317805701843322,0.07753051891210326,-0.06242450079137885,-0.01341829009529978,-0.05185670338531169,0.08397421976568534,0.020277856097514667,0.037443909638236225,0.002503555408766854,-0.017767008676582402
