TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
2.63291498419013,0.25105674225840846,0.029230401841155107,-0.14114877218483457,-0.035071114375799795,0.21615457862754361,-0.06934912150434425,-0.15687298793967575,0.01660076411432465,0.10508486110262161,-0.041204428494826306,-0.08259894261899348,0.10324778620018282,-0.007197131383470945,0.03393535911875167,0.010145835165394024,-0.0810693869203063,0.004030001554147233,-0.03363284566971814,0.028090690604845037,0.016232217659337245,0.008442607683806669,0.05219024694229635,-0.031691241798308845,-0.006075040416718025,-0.061914874326252534
2.72411926260165,0.21474416513821493,0.09049546018628263,-0.10379276538005655,-0.09271127271236423,0.23066998966685048,0.028366276919634004,-0.2152433213829057,0.09149279619430795,0.13212840120836078,-0.04314122497981998,-0.07558274468525461,0.1265728735774596,0.06709723645424698,0.0997353130773645,0.039877705532380014,-0.08836682361021397,0.0015181272883353358,0.02061490764129026,0.06968014411626555,-0.041264238979377144,0.017555062454696513,0.043769842277097126,0.016118116800551974,-0.0240412258080811,0.032189317867495015
2.7255837211494,0.20085170928064922,0.1446804759780207,-0.02230201660781006,-0.18528034781330405,0.017979675605033663,-0.03703640157704502,-0.24955608291865694,0.034126595675760374,-0.007813720300132942,-0.049452713467777354,-0.16070444949871998,0.10226159340119789,0.047362750434683853,0.04339353837190513,0.08726796342623211,-0.03139728225698635,0.0211153763909655,0.046464130767503775,0.04545337684142492,-0.0372295860608336,0.09485918778961566,0.016051799826564128,0.029261348219100647,0.005135050348902048,-0.02964668646441937
2.72970170914493,-0.5647162305137791,-0.44259730062931446,-0.25567193723239967,-0.0662771910816069,0.028479852492596436,0.25362610920941453,-0.11852058244884267,-0.007203967249242549,-0.07327858290683698,-0.057516315648164174,-0.14525307893321582,0.0168096639545956,0.0526691340616946,0.05104500163604339,0.020806832163978273,0.052001709173342014,0.0009249444722208011,0.041483041679542865,0.06842363909043403,0.0026001759097105115,0.08343359490933366,-0.002058204661691043,0.04542320436311975,0.02872374030418312,-0.010932518260558188
2.73318651452736,0.15931978694935656,0.23759669197346067,-0.09008291705512761,0.004875397303223394,-0.08420186218831205,0.2860756160041893,-0.08911003581305055,-0.0319436077924351,-0.1520824519726236,-0.0909431175978983,-0.11928776925005913,0.055273128938218896,0.09861925983469089,0.034311753567405734,0.007217555250665475,0.07888675042796756,0.08906257120005545,-0.025145684365192267,0.041335547132189454,0.04342871725685615,0.0006644037225158606,-0.019682170001053656,0.002954027613911947,0.0010276869360765772,-0.10067068475532226
2.73961932801773,0.1304803268536585,0.2733424065758596,-0.14955426211929534,0.12173068658042041,-0.13182890722850082,0.22733004931896073,-0.12890687075479113,-0.1067338535667437,-0.016342868168210956,-0.10463658850152502,-0.10173095199035487,0.12915401459803633,0.07376568656901739,0.0026451245595575656,0.011916451855560117,0.044887521970525146,0.12174366752913812,0.0008128257763200253,-0.006917836756521467,0.03933679083157893,0.06929366389617031,-0.04092390059797335,-0.01833782618887092,0.00815615187026264,-0.11627096359089517
2.74010038968903,0.13002019218745242,0.2855721141550047,-0.24528329494942724,0.18363652394022978,-0.20466922588562397,0.2122535482668928,-0.2093063442331431,-0.032490598516222935,0.22136622192673294,0.024750437467095487,-0.02055483145174719,0.12021793069297537,0.09544981925087492,0.03059685245724711,0.07006880889157974,-0.005994386752388614,0.10221587872662763,0.04530337023657616,-0.04976340049789041,-0.00703245611213088,0.11457732101838802,-0.02842846806444932,-0.016614850244798696,0.12213162112376663,-0.046891854366388985
2.74960823450338,0.10829199889204633,0.28446393167911843,-0.2679333577634786,0.2499217304418906,-0.14985267232980526,0.11367372073731286,-0.18765674123453602,-0.10272823281846177,0.186103297650682,0.16663376724545254,0.033549591440857895,0.07004667229122852,0.1063818087789653,0.019326709681554782,0.03650171822112602,0.011471211153237348,0.09624294681585166,0.054178569436377444,-0.04075366317758977,-0.05582354696848224,0.08333131382183234,-0.024966329230548645,0.003578176485589779,0.12507662873401815,-0.036254151737281415
2.76127856056312,0.09091114561891334,0.2498936789522972,-0.19395954906839563,0.2695658060672379,0.03320152171802704,-0.16471853138340364,-0.21547563763749178,-0.198056881437763,0.0724589114565879,0.12584384244677516,0.050706212478482726,0.024557856116676824,0.092723732110704,0.030144441990571896,-0.03529808461701456,0.07484456215592372,0.028381185930803632,0.035249236943244,-0.04403308987050991,-0.08136023329035602,0.039868268398897566,0.00363550581847516,-0.012066056734141739,0.029756599621358237,-0.08882466393327193
2.85672732029026,0.061081159900032045,0.2249445654318425,-0.00737560554427219,0.2935727197947564,0.14042860097548093,-0.21084763479656665,-0.09313734839817034,-0.17107605430229222,-0.07520010442804659,0.07070644858116282,0.01880875291057471,-0.031820653131088505,0.03563106769833074,0.060190527526880866,-0.035568068677099385,0.06925194315757333,-0.011231794991984678,0.025671479678811338,-0.01822383817728923,-0.03702060599727419,0.017568928010423868,0.03697162498289508,0.002367098155762193,-0.05659256434199067,-0.11875648236492364
2.86260518890027,-0.6712125890319968,-0.3933761715665183,-0.18493621464529042,0.29904845049105333,0.007669272114823045,0.04753382049810195,0.045132963123937664,-0.1413611651175959,-0.2073774705970972,0.11365635462510904,-0.024216609562929037,-0.10090067684565174,-0.024668815853919224,0.050275795091761694,0.0206522919700578,0.01823336862867775,-0.027676603333561367,0.02897938816050427,0.024794278787640067,0.03551855156905992,0.09273755555998342,-0.04184648059736773,0.06757015298390634,-0.08849685066663682,-0.01244385263330905
2.8740814591129,0.11047675371538812,0.1866004087666635,-0.03252580768130997,0.32211815775573527,-0.015448319951879341,0.1717133345673636,0.1610258754386904,-0.02684686569848571,-0.1504599452394204,0.09026883783041795,-0.07457629383719677,-0.07671173942136544,-0.04966386504955611,0.04921886222752428,0.05672117695237455,-0.07804571711901653,0.07393021195226535,0.020780415329010538,-0.03785412445729719,0.04839139355027999,0.07504025095077793,-0.08081547628784946,0.07735842899571654,-0.05941891485173567,-0.0035733558116184394
2.87886410871315,-0.6251243911629365,-0.3850244338405826,-0.219076120119027,0.03264925279593456,-0.2181413201501492,0.12996128087899717,0.08071447295240297,0.016679650962468706,-0.18503244284011133,-0.06671247958779203,0.04197537263075546,-0.07049573888635141,-0.038369272093336515,-0.005063473107778632,0.04016200895147071,-0.032872607989101965,-0.0740633795468515,0.04035708028301421,0.01763212901418143,-0.016714198169906602,0.047338133609135635,-0.06933227938653541,0.07781500545637865,-0.0353330049008691,0.03061796832327479
2.87968817556872,0.09758640519770712,0.25651959965149196,-0.17360631659779457,-0.03697331198634046,-0.011249309491146775,-0.02102352130768992,0.13978168355220166,0.12193809598029937,-0.07543288413151261,-0.061115010274203296,-0.03725827978809093,-0.022704934486982076,-0.04322296839091633,-0.041696159758494306,0.016418848310410405,-0.007052139694137871,-0.06230903940256294,-0.00047466270474849637,-0.013245548541386931,-0.06830174305993797,0.010238194143080248,0.030238924667471245,0.01092860595159717,-0.029328738839886626,-0.004740149121388315
2.87994143010178,-0.6617615109988493,-0.30394236201917746,-0.48642871464795334,-0.1871767331139722,-0.10848073761865251,-0.15086557741573348,0.042955936736711386,0.040558000795819726,-0.002171507240410042,-0.025625661280647805,-0.0644089247772559,-0.04887551877805496,0.0001579609444872787,-0.09522973145641353,-0.0021663244070073695,0.05247979154868743,-0.14800332877831046,-0.015831072543356584,0.03329362439041006,-0.08347018911153326,0.023862482110433847,0.053269763708574835,0.04300605623595466,-0.0165425621071007,-0.018174171656644145
2.96869869344855,0.09478094372067969,0.2642312605843804,-0.2793450834820419,-0.0023614007943031368,-0.01019819114836551,-0.05415236884562713,0.08856602749133735,0.06063898507790011,0.1818929401448377,0.030144794660865948,-0.09462814157562427,-0.002741532834060756,0.03137337599392459,-0.05747677284472888,0.01566067954758843,0.04852775105248641,-0.06116609908016368,-0.003051477957054516,-0.05920825743688862,-0.040437517602787576,-0.016067512192660338,-0.004493093639226231,0.046273920709356986,-0.024363937468610875,0.0016175921726360176
2.97221145872787,0.034100402332172264,0.33593809385490747,-0.10010065628913623,-0.21075339658324665,-0.16009398855679358,-0.36133138362340045,-0.09795141773291993,-0.021493700940977245,0.08749278727155163,-0.029871442972561724,-0.05042607421570189,-0.03243834999507733,-0.0015937365692322847,-0.11905841573713885,-0.04135104017905,0.0921774371963009,-0.06152474310098288,0.022533175834778874,-0.05631517869435143,0.006616215247636781,-0.024138772034728584,0.027592879490599742,0.005854486736819098,-0.030826549475039045,-0.04547011501602727
2.97239227252202,-0.0730725485246857,0.3764273560238154,-0.005904191708705042,-0.06340985296496982,0.17007369824306906,-0.10383324838934005,0.024511269608443076,0.062295862312648165,0.16806418489176922,-0.017152141468106397,-0.08227059309175466,-0.03668978550227031,-0.03797532560601036,-0.060324985031580486,-0.06442886117054836,0.05558612588988909,-0.006455217831747184,0.012043708051640678,-0.053093614487798924,0.03591654440688696,0.0033689054236183402,0.04603379251713857,0.013522128831067626,-0.021103867596262926,-0.02927514247298668
2.99047348030753,-0.8517469290582835,-0.20662321337159728,-0.09453871727956553,-0.06663833728782009,0.16063383073066007,0.021764789233782444,0.03831658111838809,0.05759504510960367,0.04059908761681075,-0.04475795828677098,-0.05642176944320454,-0.12408223267725838,-0.008740736763849288,-0.05677706697540627,-0.028016759984659467,0.0901709280804468,-0.07677724878255177,-0.04354893645457558,0.07138072972666087,-0.011717054105823799,0.08683271230295109,0.05151282492191367,0.07555220211647473,0.0159240139957757,0.00829627551231904
2.99415209022166,-0.8596975643886572,-0.16003527568134412,-0.07018337653954276,-0.19411056043323427,-0.00993945265090268,-0.0002952794920938473,0.04544972217515442,0.030164508780963217,-0.06723536091376014,-0.10026104707259087,-0.058129654278259224,-0.1637253401106653,-0.022876307100210935,-0.11218015232851489,-0.02424925177398851,0.05866837100257527,-0.03286812620371915,-0.06448797665422212,0.08264329963671102,-0.008188528081585211,0.13623719772993703,0.041832621327066555,0.09105157100362948,0.002286874130102756,0.0013216007630760807
3.0695144298855,-0.1731310448316179,0.4906910669112765,0.13390728868116497,-0.12501908634510173,0.15004715475643948,0.056663060623605155,0.11912985897411099,0.07123317474250124,-0.021203932617697818,-0.09230610375300019,-0.05744232274150107,-0.10816866136072623,-0.015335897440831414,-0.06831378700166538,-0.01771177163607396,-0.028678053582210872,0.08459031498587333,-0.062226678145320236,-0.00015504752250983245,0.002961966613692635,0.05322819354816288,0.023834276582791247,0.058119928722843106,0.010056810383669568,-0.00415105022570561
3.07267563120043,-0.2148753729233348,0.5358898810308279,0.21051687665980978,-0.3456944738285266,0.08719295583269293,-0.16629992504448232,0.06533628896830335,0.05864250411333316,-0.06905772600232418,-0.04761760303482099,0.024630313097139478,-0.07999747370116683,0.04240976546438985,-0.0467766751977243,-0.039366845045377685,-0.0034847120094454453,0.04388182251242956,-0.030864992039672856,-0.012913229909724322,-0.017104665968825206,-0.056048342562350584,0.05665400379870267,0.03630551489710765,0.06500951877133199,-0.062137244552584514
3.07440361009707,-0.1566747346697681,0.5196130533309962,0.1438647833160438,-0.30524897530809625,-0.16038305801681396,-0.014852158434046636,0.07991563729695583,0.13292030464930304,0.024262885486950214,0.018506968691815562,0.05618302563232014,-0.07571366158234838,0.13171940965550982,-0.009854835427178715,0.043365478332194396,-0.01162850575116936,-0.011451735526785356,0.00822760105836906,-0.02162223755204895,-0.02582091652171581,-0.06433000811136091,0.022621122317883824,-0.007501548020308668,0.10758392968932595,0.01888801451981692
3.08092020077745,-0.865829839115323,-0.13663064253125334,-0.04819710756682838,-0.07252947384125719,-0.35343023830266596,0.24213244912195808,0.10444669934415307,0.11989703544721131,0.13891474380042323,0.0117844346621796,0.03087173746546057,-0.07945543317901738,0.11599057047756967,0.08416825560137028,0.21242614427022843,-0.0064668451035139185,-0.07765501436128197,0.08079293423433498,-0.011341786121509934,0.02565967388384216,-0.008045054914762373,-0.015976317362852654,-0.07144245034136887,0.1080897765286557,0.03395691299613701
3.08445314739589,-0.13474416194708838,0.46442493947289076,0.16466001428116428,-0.04281482011638715,-0.21222834640866495,0.08921916899173343,0.11569953932966648,0.08326587040766098,0.05244262600492777,-0.012574002271728446,-0.004958861266189274,-0.05949758974668651,0.08442208577358584,0.04867448892057577,0.1438397529955393,-0.06001502127201297,0.025373070485441573,0.03418052173626762,-0.08499224565201136,0.08140877373197775,-0.015437570829966107,0.0285957196166855,-0.10592068901739626,0.04996087876833588,-0.04524716169841869
3.09030469127879,-0.13231506785233305,0.41182852817295235,0.09402044705118229,0.03179972897720873,-0.03405606022881358,-0.15052334198132034,0.07383372737270699,0.04147037498001582,0.022285946677166102,0.05056093186199728,0.007030659457685218,-0.049202876483438907,-0.010171536104015111,0.05182178804693352,-0.060587983058669304,-0.006166284292238089,0.04307161522170677,0.030628610691492142,-0.12622998591878964,0.09489877806859881,-0.05359263589676999,0.1175409015376303,-0.11129230744594754,-0.025373493092742283,-0.0607660287656735
3.14117745438759,-0.9010754169001182,-0.23793053366043537,0.035952123051199436,0.17452999837636085,-0.012296303237761208,-0.13394910948562533,-0.01559289147084586,-0.019863819977886887,0.03559380880403418,0.030013772932647065,0.10201589134676503,-0.03089407650040954,-0.030746740560095964,-0.009605210175290174,-0.08641069511347066,-0.015267269057460009,-0.012222496274440608,0.07420397352633579,-0.08992736340488605,0.02887331891715661,0.005715396437713904,0.06332901438233485,-0.03011309770629289,-0.02293787173604267,0.0392480428103148
