TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
2.42911438783746,-0.005910758247598125,-0.950742995986742,-0.3336690084763827,0.07620681583248334,0.022908282864397833,-0.10639243650657448,0.10513435372199531,0.06022995419950128,0.16565965835477758,-0.14310157278839686,-0.09051511473027163,0.02580292445593435,0.15588643240358913,-0.0038776102077973107,0.05318605831106016,-0.0002232892412616927,0.02130820189714644,-0.02241432091511575,-0.003368943196881524,0.08796524752865498,-0.04118482221276182,0.02440312464564043,-0.08939419443611474,0.09315619113493057
2.4291236317457,0.5256547366969588,-0.13778063364096038,-0.0037148152713157856,-0.18611733276408593,-0.20623993706398736,-0.23847607472510113,-0.029539953685326026,0.07393907532845212,0.03584324508971237,-0.193083160290747,-0.061603222305962824,-0.045542507184235026,0.10867123679023916,-0.0016050749888663063,-0.007116284819830732,-0.040454846701742486,-0.06081302271131461,0.026722576770374484,0.015663889256828156,0.0329245867661212,-0.06762586514688151,-0.08033099869213567,-0.0028003093389585842,0.046910014181383186
2.45122491326154,0.48499914453395654,-0.12756150706784375,0.01183194728964665,-0.04371476489158077,-0.1356167931926464,-0.1750724231094658,0.0027636313712005034,0.012821059620630848,-0.03333182990125527,-0.11279314116431705,-0.03723914346368695,-0.013025315502866341,0.0576831901267969,0.0267520511832835,-0.0016704425646283383,-0.031048639497631925,-0.029327684297178802,0.06999939156858392,0.02081570955546974,-0.023650486026809192,-0.04062926431681818,-0.09637322674029258,0.03704732882734518,0.014818674722790082
2.6107587704159,0.36306995586659063,-0.08455107646831639,0.03743033541243257,0.18092472444777563,-0.04063214039724272,-0.2125935035944604,0.05961056553498878,-0.03372894635686485,-0.04228489262217083,-0.04975028481759658,-0.005928898750357847,-0.0017789156302536746,0.013899483237380217,0.0466084601877963,-0.002979924747094742,-0.018124775398911108,-0.045388991636583054,0.09549727869674962,0.05873116205475304,-0.08763933616951047,0.03591664330970945,-0.10170010867627588,0.08506855529805346,-0.015023526593488046
2.61496728593484,0.2509396535301285,0.01704712790779883,0.028842584329789034,0.15281064033376346,-0.016185130118415714,-0.26733008905559963,-0.0007975560362005751,-0.02861904199833809,-0.028873786506772525,-0.11049882505163611,0.048145356681045914,0.025182364520340617,0.011529673202829827,0.006298786398018841,-0.07326230987827032,-0.03126113407279396,-0.046907289635760296,0.07229822152413323,0.05470740255467721,-0.03327026763896157,0.06097071057585279,-0.03891093557816516,0.07857623976267547,-0.020813961530982583
2.6163130386488,0.20614597557757897,0.024030784237090153,0.05877452804486616,0.22498799664935198,0.18005360975426754,-0.2408165515220535,0.037952867375476984,-0.006410358025274121,0.14026924567174248,-0.09076722322527209,0.04205390053602187,0.003925644586214583,0.042067396119725764,-0.01847015883664138,0.023790321083248855,-0.03907546304897247,0.0008729104838085533,-0.005581312150697126,0.010150484395596848,0.10204492775265317,0.07971262026677439,0.03231996886617683,-0.0026875212477728283,-0.04430250708635075
2.62110718548498,0.14823938219247523,0.0849065210071096,0.08961936176617336,0.3101876987964882,0.15724572927395997,-0.09975877819623058,0.023173103040038612,-0.0487866482528343,0.11582916501898843,-0.07248148064097171,0.03361473282255911,-0.03830610263553713,0.033652257657597495,-0.049187001840515165,-0.009055451685642701,-0.030412262340449026,0.03976279358200152,-0.041127985805283984,-0.025789936969407012,0.11535754146944788,0.01802110667597423,0.0761856950798343,-0.03533057240025439,-0.031930471163214236
2.63037099195316,0.1361862386293602,0.08947311275895853,0.17290495722029497,0.23017324646250614,-0.04275911676837296,0.05507913238716711,-0.08035877850327111,-0.07714356080350893,-0.0354482272749701,-0.08858717085746504,0.03930908629170693,-0.0682250440019121,0.04677133647996001,-0.03469115372492926,-0.02818284315639641,0.01418124916952257,0.03237218520589824,0.006003628143999684,-0.007170787684441127,0.009919545033906463,-0.010446721048411711,-0.00436791212512011,0.04135391841276803,0.041528568558524825
2.63174551461424,-0.34498039593189134,-0.6759568572071446,-0.193379397273981,0.24985264307012933,-0.14065541186046104,0.3279759894583645,-0.03095994419206427,-0.10311871589608224,-0.11465667385128508,-0.06782840211781505,0.05066864390583836,0.011898586466181582,0.02045232166071642,-0.00362376553489252,0.04223194046877943,-0.02180125149310408,0.02972017177083419,0.04630086876710893,0.04621388983564634,-0.021911305569795925,-0.034891530120601866,-0.08789949056909485,-0.006721738442444725,0.07790435658155381
2.6328874323846,0.24229325522092182,0.0077416692505360984,0.18455301604791785,0.062426904716904374,-0.1334260457043115,0.11910245010841614,-0.10607624371089308,-0.04650525785849968,-0.1671872768426459,-0.0017608423900252745,0.03656770622321592,0.03257069702431359,-0.0434661301008914,0.045992166314103855,-0.01714758426145213,0.015023010381184365,-0.02223419506117086,0.06203372279444208,-0.022534235948165726,-0.01419618611495621,0.003330611952067686,-0.043245765780783874,0.08847124865582945,0.0643195097748861
2.63291498419013,0.14689886059159818,-0.0387835998223931,0.29262559432772406,0.004255615271752333,0.1719451339118585,-0.12275981985299822,-0.058151302702560415,-0.007011765835100547,-0.053858622591996586,0.051376362063358716,-0.04612060583958488,0.027026997280557685,0.0015982464188786238,0.07303520105327799,0.008090762613205627,0.04444379009908883,0.027664134617403136,0.04489928801766263,-0.03176408110630691,0.006380313575252261,0.0778589436733661,0.005913843622908255,0.10763013900495988,-0.0021186459852825523
2.72411926260165,0.07847085326286063,0.06576501049082584,0.25754776239354094,-0.09091594105015233,0.28675806368297074,-0.12660244799245923,-0.10194198260903065,-0.060126056782462634,0.09576888260389582,0.05295025112979168,-0.07623410866300295,0.007061316326396172,0.03868388699760317,0.09298809501292382,0.06468914141034254,0.03819068410160442,0.08684546090147194,-0.07512960148236436,-0.0020659031558687424,0.1258366959188698,0.09333430173997104,0.06495798609997783,0.0103143966388215,-0.05036886473962876
2.7255837211494,0.08152687109577528,0.16688058693713614,0.19386861854390247,-0.22198871119839758,0.05203214603412576,-0.023949925073122103,-0.09319248428627525,-0.05572732590537566,0.005214337223765408,-0.03271065847758825,-0.11544937720962145,-0.02697595372662409,0.04256655889684602,0.13543958267215483,0.0006550140750665179,-0.040246195666733486,0.07513533544399609,-0.06105588887540048,0.05510192748411891,0.12351946740498687,-0.06482518563853534,0.08930870645891309,0.012200395431012367,-0.023560537617693056
2.72970170914493,-0.4841338035921101,-0.5531079672912922,-0.1707335864138102,-0.02255234031481379,0.0640487983752891,0.29546325045809496,0.050806720730406596,-0.024130417434570894,-0.04877392732853325,-0.006001793285576262,-0.14060902238042705,0.00888896840911535,0.0600408877948686,0.10538990597713749,0.06311322371270212,-0.09040711643363197,0.10145064038215867,-0.0012034296733181016,0.0617546419723074,0.07402450321877829,-0.10194916366195911,0.11527237439114124,-0.020785134948003048,0.03781863628060689
2.73318651452736,0.08652840212210755,0.1956386359765112,0.1402891124094623,0.043335574172930436,-0.07380285392835617,0.3329360283120373,0.010980480344477073,0.025117922813713278,-0.08555431678454584,0.011854768440365593,-0.07642427937701424,0.05162801456687394,0.013978064447850436,0.07690107399728241,0.11040280507919498,-0.13141443097899086,-0.005229647830292894,-0.03558316415722773,-0.007684580296114962,-0.0561698732116942,-0.10286134705913108,0.05831581145599163,0.05220288954945662,0.0026774066509381855
2.73961932801773,0.1295425483519459,0.1363339884279018,0.16291571625163392,0.08682273415491615,-0.13453782566652706,0.30105780498944945,0.056922089780750085,-0.007463189168371187,-0.06153777087424839,0.011290180884087064,-0.08546474053858777,0.10229512765656401,-0.02105575656817127,-0.004177223741725911,0.0783915029484179,-0.12363588726905483,0.0023635404504749324,-0.016238351466467904,-0.01050958526079393,-0.07228820003687164,-0.10132753130625077,-0.0014975703926531914,0.029702699508860064,0.01967582322092687
2.74010038968903,0.11495420714164162,0.011462262379585475,0.29251172195962205,0.20667300477808226,-0.15476114463322332,0.0595923668646865,0.0576385687630534,0.13524521088416375,0.09634067204173657,-0.026161014469921806,-0.15042441264364492,0.003104930523729621,0.14898249577383105,-0.004392514974195905,0.06893791151586193,-0.09715697771106546,0.024556296042688164,-0.033078881376177094,0.007281371171622197,-0.10488009019163957,-0.055393821715335634,-0.0004012986594061907,0.028750083193066267,0.04370937631070548
2.74960823450338,0.11813937552785703,-0.07326911801524272,0.365341079830964,0.20659295124051447,-0.12274366226329647,-0.1662713803745337,0.07628481100577922,0.22634484211596106,0.12047537131733588,-0.02857304093490054,-0.0882322371802533,-0.01617240056879332,0.20235001079065285,-0.025793775639595395,0.07031962106514467,-0.03243289647951775,-0.0029514251033284644,0.012395048393684771,-0.00992360431660666,-0.06877483382686433,0.0018383824544088156,-0.06937623938026616,0.022186558858399152,0.02475309147280469
2.76127856056312,0.15170212495528546,-0.05983872855342298,0.3100625713991132,0.06604552760278715,-0.03817379840620916,-0.3191793734164854,0.0385824164789188,0.1344181179537154,0.030741996004811867,-0.031447209589976044,-0.02090047850797916,0.027113218698676445,0.0414106009945403,-0.031585898807458435,0.02110739840729714,-0.035180181379877995,0.024138298482676124,0.07091130572025861,-0.0020001540939174056,-0.02492146618832214,0.008098327189979937,-0.13689283774489835,-0.0072110648017700285,-0.05929082022196186
2.85672732029026,0.044627611598462735,0.04192524047003232,0.28228000264483555,0.2077985577269459,-0.07165076304839957,-0.2581865946877109,-0.11188916006528338,0.02552486589283287,-0.06143858431432214,-0.02154592795706911,-0.043856904656007556,0.02007887695933963,0.020392471626956343,-0.0506952139828627,-0.007217372200836181,0.020681339328989967,0.04813427639910106,0.08487375406743647,0.006007650838420808,-0.02845079174641829,0.022442120529529486,-0.09140398668283223,0.05258742455672749,-0.07056738817407204
2.86260518890027,-0.6184172976120355,-0.605491810544625,-0.028759713392105368,0.34139478506268084,-0.12526956459151606,0.02988231751351833,-0.06995881830654582,-0.052519018628865766,-0.11727589482173073,-0.016462316097244134,-0.04160582760968534,0.0017283925626596641,0.06509656743996572,-0.0498182013495061,-0.03378412506595119,0.06383560300910407,0.04422324294124014,0.05802630456338287,0.05164770454409551,-0.009359054351402829,0.030105131354017656,-0.03556389954303052,-0.04506203407372045,-0.02462081086608625
2.8740814591129,-0.02535447629598586,0.07976564633040972,0.3367902029292402,0.39723138941266356,-0.027194694683409182,-0.012036005984660036,-0.02476169081944235,-0.06201965509048524,-0.06853295960655448,0.10357494452050942,-0.0033451422960242283,0.13000348568831388,0.07531085446628705,-0.054828202622051236,-0.029688118312749978,0.023138146205443855,-0.035664260314877794,-0.016514044708735298,-0.018876382641751732,-0.0045759368413087476,0.017662208766330456,-0.005076067718478239,-0.025600512662427022,-0.11686341098528519
2.87886410871315,-0.5086056715622629,-0.6382418431267318,-0.010592817290884682,0.030468876110475662,-0.14050330249847676,0.11932222772080969,-0.0028821138846382155,-0.10791027021946942,-0.05175114925617175,-0.01312404154317015,0.05330280414388855,0.10110310383548171,0.00968168247384149,-0.04855192754846538,0.03184698357122606,-0.10922901425735443,0.03980235130656995,0.06103535774754443,-0.014870936000521251,0.07460472671547858,-0.030606584242067025,-0.06705019651335986,-0.1731282788055193,-0.08638509207419098
2.87968817556872,0.03991218389077211,0.0087638961635772,0.46489006262460997,0.011208253916949573,-0.08306623989969708,-0.038979659491770846,0.029628465490191047,-0.10932346092042344,0.010651373467372771,0.04106133452372118,-0.03391322778349859,0.10163835389991704,0.04804511611361306,-0.023156566169709514,0.05392137240796124,-0.11357983082136491,0.010263396968646532,-0.026552298426967713,-0.02863352099883487,0.053286235337192345,-0.04860032842355727,0.01014038874930745,-0.10639889605522246,-0.08952833878442146
2.87994143010178,-0.5409899141137995,-0.6938329703955857,0.14014233145981692,-0.16934494276887335,-0.21978195545943713,0.05631398790850639,0.03294498244463462,-0.10596120848628221,0.019611002407358136,-0.049838677842140466,-0.06844465246060172,0.034467863826850076,0.009651605455407442,0.021368323162232805,0.03926999154078814,-0.06742292622851442,0.03129530616180487,-0.006389906157041825,0.08854635206105765,0.04326971239212285,-0.08474465611683679,0.026342438718085504,-0.12814371110861078,-0.02578224870235757
2.96869869344855,0.03595428293255587,-0.013069481565150198,0.49272412283470857,0.10003334715371892,-0.2050358196103872,-0.0007972640387023944,0.20401252539290304,0.12034250101963906,0.1889828628266228,-0.009402033109533914,-0.15022467507013793,-0.06762215434811947,0.1721086415797215,0.017902025353775386,0.0034469286524254628,0.017315263569114947,-0.048093702982505704,-0.06558503443594255,0.04037571181191968,-0.060849653773539236,-0.022181407489265725,0.06238559563041712,-0.10517816611633268,0.015667809343943184
2.97221145872787,-0.09582060192395225,0.12797143996479576,0.47162454501963147,-0.2018898390800281,-0.353347291495254,-0.1843373921112601,0.07573650150626854,0.17740738455234872,0.04307305955197016,-0.12804352557886345,-0.09287539024886793,-0.07662677606092005,0.12693911979955974,-0.009098997454321633,-0.15140891892069686,-0.013750344308994134,-0.08014687472628035,0.0645792310575195,0.06598377635959718,-0.10537916173184225,-0.02694156612644305,-0.05216231940218674,-0.03788286602000479,0.010618337956457058
2.97239227252202,-0.1635279226801707,0.14523042427910315,0.4111989349627567,0.0035586737030595117,0.011520603685191588,-0.22941601982934579,0.21241097480213433,0.053789393881228165,0.03393912074829153,0.0791816277356352,-0.08960953321069098,0.05150728791322945,0.00908474611553789,-0.03882520595270389,-0.07838379473478607,-0.02085208483072787,-0.06907148604446434,0.09742499358787393,0.03190933283162334,-0.0983164967361041,0.0019231558075438193,-0.09548096151820329,0.037942891428866865,-0.06318932138838629
2.99047348030753,-0.8198842581512427,-0.43131556307856034,-0.03131576963845539,0.02222665384123168,0.00533885800985523,-0.04714505404113467,0.1379640840841585,0.010795888475302995,-0.05777715993635546,0.06241963179470611,-0.027266502758136024,0.041524295539370204,-0.04846861967309568,-0.05710214141768155,-0.06294203407449661,-0.02531783935105536,-0.005173458969655709,0.07569219908425096,0.07508551301358057,-0.0075804420121685645,-0.04552717457598954,-0.10327205748621338,-0.03058718098175639,-0.04743761480622355
2.99415209022166,-0.8311605634320198,-0.3730995842369964,-0.03194685703770794,-0.05852050022905786,-0.17984131422701566,0.03513507889357115,0.06823082380339152,-0.039606557054383984,-0.15604483522750145,0.008714602091659973,-0.017951633816366774,0.004099228607087779,0.0037544147584256393,0.008863503126056216,-0.10147746200262198,0.022048810688256593,-0.023140369723814835,0.061283083956439555,0.09966809450045133,0.02455431432892108,-0.05665470972078457,-0.05316627441036381,-0.1094400294308322,0.041503766240120754
3.0695144298855,-0.2774770474319581,0.3360275220082132,0.31756879502679247,0.046520131717255,-0.05710481310378057,-0.006777594451587987,0.09616137805614677,-0.03974346250586169,-0.1448968697529205,0.11519490937961763,0.007863571835953653,0.0392526565122544,0.09660255180583466,-0.01608817577231303,-0.04437690094128843,0.08127741144836409,-0.0599628497127882,0.021065000659374444,0.013621871080784054,-0.016330590387992894,0.0027292350216328587,-0.01340892319899134,0.003570938097346321,0.030291841648946605
3.07267563120043,-0.2440827923060631,0.3851747559535399,0.25329985003684996,-0.2746190942624267,-0.10079179134732641,-0.013877531637524143,0.010882334276754335,-0.1478501566724324,-0.1818345076801049,0.03736353163656947,0.055905685723660614,-0.009142434864770177,0.057626759540976735,-0.03263495974337971,-0.009224608465983941,0.08636404184558333,-0.02865850833243755,0.06351994737540467,-0.0009034476185125762,-0.05609920791281442,0.03381350382472298,-0.0388279567032217,0.04625966594696873,-0.0022839264332334963
3.07440361009707,-0.24885791373074007,0.353651902543354,0.3312506746934307,-0.15862437359783854,-0.22369599210026436,0.015919169303247216,-0.006490097095845471,-0.011551941560708379,-0.01705297417796947,-0.02188978976413347,-0.035319256004189725,-0.07115381859208036,0.18362223655145904,-0.014982947339793107,0.03856635022992094,0.11855037120680878,0.0133386680253329,0.0048257401609332895,-0.03182354588137404,-0.036795700990514435,0.08585705081394601,0.002148634066274857,-0.027598121381728014,0.06963956328079068
3.08092020077745,-0.8425731211318226,-0.34881345107688055,-0.016878522130422624,0.08859458271101595,-0.2735964404203557,0.1616363744013931,0.04715263640003542,0.12010413399339459,0.14444113927564306,-0.07548164099413812,-0.1156194912739843,-0.08171570307589326,0.22576490742817157,0.035226581382195477,0.15268668713348443,0.042843788991626885,0.05355651775865766,-0.06901946956353466,0.021881548573498222,0.10070951166196962,0.06519988262127674,0.0034734748739770893,-0.1763712014382488,0.14072554683384608
3.08445314739589,-0.24417108949344524,0.3573548512122633,0.271993512231159,0.04126168669236918,-0.18724922851340153,-0.016189679299268178,0.009167855572206562,0.05391256940351319,0.05804641623997142,0.02869446187843705,-0.0743624673759955,-0.013980855246957136,0.12194761616483873,0.02657820369593278,0.11714055919637012,-0.006754779137757572,-0.0043343895683811695,-0.052318914236316516,-0.018103004965457803,0.019384586026703232,0.009214401168561426,-0.036663888723135196,-0.048744112187384836,0.026046048970816527
3.09030469127879,-0.2818305092868556,0.3210429161841519,0.2704660525071745,0.05062405107424617,-0.06037271857820414,-0.21052601204153198,-0.07973822083665105,-0.0225016205790034,-0.07046464627500582,0.10672366015766732,-0.012957714658175856,0.04738149457246066,-0.009366094533878488,-0.023141906917993893,0.0935072361996836,-0.007640378946418558,-0.011446275876913603,0.054116731070985136,-0.03250721229046816,-0.026913385398094514,0.04062522690959286,-0.13506325463133795,0.0801523889403013,-0.09551877826910127
3.14117745438759,-0.9320301169752891,-0.2829003558127372,-0.17713188066471197,0.1242021661290611,-0.02987606792680708,-0.12221771962729377,-0.11208364948540783,-0.026979181548439257,-0.028738038167154922,0.07582949977946996,0.055865159247679985,-0.04424051952220909,-0.0693744251465862,-0.027657625121839224,0.05358151172024783,-0.00964446894490889,0.04976347970415684,0.11532713001168471,-0.007276022419257178,0.028158023800804566,0.05296807312942442,-0.07611706351592273,0.037239133199763685,-0.04279806663219787
