TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.600221609461676,-0.23489697719551872,0.20913247147339387,-0.199389743908148,-0.032217866480825474,0.01875655803083287,-0.6073799861664453,-0.47066617379306225,0.08241861329451594,-0.24758437808977418,-0.054252297545578254,0.06545245982166786,0.1458007887733911,-0.14449706714532082,-0.05465736865460713,0.3290381995691485,0.04971977521505705,-0.12620650328025973,-0.09279172207727393,0.08698421103873144,0.30212627893881405,-0.2660750039480422,-0.03149841818525445,0.028336156362158582,0.0018614892023902652,-0.0155170266725434,-0.3126490674940984,-0.14594097004571782,0.12932242397285806,0.1651516081214442,0.15829186188451394,-0.14638929108888932,-0.10976328238850372,-0.24337544784470222
0.60090916558053,-0.3194201992494605,0.7350186692322055,-0.19876602617473793,-0.08537912204727993,-0.03218389672399337,0.002932768306763922,0.2865566401385836,-0.23175049702834905,-0.2752391199610552,-0.011055889380198414,0.1550681866491329,-0.04962425976149176,0.09096953862675378,0.012606365282047949,0.20235838731014685,0.09098179904287201,-0.0007936867271260972,-0.18852627367159625,-0.2509223156585171,0.05887820953018791,-0.14759438255877,-0.2405962387836672,0.1876600721120806,-0.161089305465134,-0.11377931060903745,-0.317999525875305,-0.06716826566213807,-0.009479269744838759,0.004501436785585511,-0.08614407465678846,-0.20241861125357707,0.031896878208824295,0.05411602006838917
0.600925764404066,-0.7668322357676072,0.5209624871357775,0.2144487198773497,-0.6049551779917963,0.06221033696076776,0.03724245662384562,0.1883335822921871,-0.3527783744397013,-0.48596161462328175,0.12914212326917118,0.22380367476847932,-0.16486709446627368,0.16338455042632288,-0.06794398693067949,0.18255694236300654,-0.014338003303348501,-0.004081639278131988,-0.11726276422849125,-0.13161672288005377,-0.14853587195909046,-0.03451617404906793,-0.1835536749636909,0.2018235361885105,-0.004091536542381591,-0.1712751996340034,-0.28200075167884386,-0.06790129530210398,0.10801776950952549,0.03483576481697326,0.1484272381025415,-0.2400637513149415,0.06537571511685407,0.07467247740093536
0.662151708626396,-0.5446907050643595,0.08411017837034895,0.0338751021899526,-0.1300700855766337,-0.2555442842125569,-0.9588356658932993,-0.012601105640054344,0.0899921176093279,-0.20689601238338617,0.6409035482711822,0.17276180268395666,0.16519632459047107,-0.13153008401028993,0.00235725968236955,0.22316633775224634,0.026678844812309754,-0.3084457391113633,-0.17075856829509983,0.11109430519557173,0.2097898052037167,-0.3106459651376381,-0.14263506703934803,0.3019600268317836,-0.022774132674273306,-0.08981039365456733,-0.26394693470468267,0.026366756722543072,0.22808107905893935,0.09841415951208554,0.0536030303156213,-0.008848434990518406,-0.05033465535372536,-0.016965719808805346
0.664468583775427,-0.8696498688678598,-0.10657233799299015,0.2290704040398328,0.007382482484727948,-0.030937202545120238,-0.23683628063160578,0.3743067735733978,-0.1288437692276031,-0.02985778107488246,0.5692538877891771,-0.04405076789610376,0.3892225260283031,-0.06379712201559029,0.06451810122868795,0.024826802116411667,0.0384450730646278,-0.061511038401942275,-0.29103580095108117,0.07284215316391418,0.14052288889078246,-0.20107197615221206,-0.09707902514499855,0.08151752273965501,0.06780111741078865,-0.3629310107139535,-0.20946414646548783,-0.05933416990954388,0.11224128721315355,0.02140742731861367,0.18434223204449068,-0.02306883247023167,-0.02754445043716621,-0.038286005521857125
0.668766710094439,-0.48023786440861915,0.26332112733705004,0.28557733854187894,-0.035353375498661244,0.005374899676897291,-0.2600276936443746,0.32954681457733703,-0.1168591362036212,0.0978678770069219,0.4441507866826637,-0.11517511599556379,0.4562698435745949,0.05256088190137137,0.2050787178738549,0.057707694616007305,0.08684538936069192,0.08449343448983149,-0.24897620807355825,0.015510963419782198,0.20977291592707836,-0.08670681314770579,-0.007433051566187121,-0.06590842703184197,-0.0522592268954758,-0.4310338040913687,-0.21827766773147245,-0.0604128723622257,0.060316036754484964,0.026240546802027864,0.09336251973411047,0.01983109572059749,0.09946226790451103,-0.08609981781173393
0.669089247104091,0.04632320071056473,0.7187578834973346,-0.2022258283322742,0.012848765430760078,-0.21992516418084318,0.18853701870498152,-0.13984082394086517,-0.46558095752767803,0.03394311724309662,0.008881424403600624,-0.20562439516280512,0.20064015877152708,0.3069568230685576,0.05850070641869909,0.08787650327334554,0.001859433774252961,0.2950444617790263,-0.21844422149738763,0.02829927846642455,-0.08881861216581183,0.1431277135313701,0.16947076003236528,-0.20233868363379248,-0.06251291713774898,-0.2992374749804405,-0.13360760837510272,0.0018240522731410858,-0.018798339787799045,-0.015271195144013539,0.09943129032168985,0.08605942801073174,0.20825146276614914,-0.0883642232435965
0.675495905664683,0.27187898896906315,0.8087965357726506,-0.08267717435425137,0.13221505757022856,-0.1382397564087,0.1079959002740265,-0.02940594492386961,-0.2512524079168802,0.08684599460280151,-0.11453811042591988,-0.3112502573937734,0.19027118903272022,0.1411639468497346,0.0742447858295554,0.0887991257759351,0.03776067030778013,0.234488136017168,-0.024237585519225613,0.06136912036910214,-0.09278593816676922,0.11798874308461105,0.21962552153802295,-0.14318014064470608,0.09335508190913477,0.05388585587028505,0.020194004816967093,-0.051393671329728274,0.034945087001367864,0.045694965628822026,0.04315564705976274,-0.07994169846848204,-0.02594951761294846,-0.06418536412691045
0.683443434177174,0.3387427621222896,0.6846644741909803,-0.2257262530619144,0.3167997310174733,-0.21304535192031426,0.3483852976758737,-0.16286887555026652,-0.31298778133162997,0.22598205337586835,0.03426809669418995,-0.2133924479776476,0.0830074460802005,0.1922724076270989,-0.017363932504480317,-0.19267829938313835,0.11885375477332699,0.09403611250593147,0.04654568212628929,-0.05640788680647202,-0.025403695733702547,-0.00625982876812381,0.049383854973860886,-0.04258591090313424,0.006747878615955716,0.08148659845448569,0.10757654106828807,0.07241177656590281,0.047633766202636624,-0.03252193987827273,-0.086561508813363,-0.029638870102734194,-0.1697952094206826,0.03176875263472784
0.75648885270615,0.13867792287247926,0.2886122966324943,-0.19071638148593895,0.11048156533664732,-0.20425795359987808,-0.22699837127848188,-0.77273672011774,-0.1247371995319213,-0.01057986618953849,0.35681670359707907,0.2420410033486868,0.023096806082646082,0.08862832021845735,0.004546439835264704,0.037325576767562235,0.042059790658621254,-0.1132661158520748,0.0905967077158002,0.09205126645993289,0.12642499394022189,-0.1718167931378518,0.033594827617547174,0.05428244323684994,0.08864385255186746,0.09332697080129315,0.16802648872008574,0.19595430736908537,0.03027456673604781,0.18653461151028827,0.032119931885572356,0.11589590498883684,-0.19640495433515992,-0.07248833811581945
0.765238319831438,-0.28543639859210224,0.2538659697107547,-0.2398612944145735,-0.22415208586800128,0.02909598004355217,0.43758933380839404,-0.11591874400497026,-0.38970386441158256,-0.21545779562203993,0.43531138982668094,0.13110548575107184,-0.12514783551201314,0.34877565407026884,-0.04228358684975031,-0.22080495148713225,-0.06975624667925168,0.0014650583594985056,-0.06301008018961984,0.022624553170386252,0.06580025507581971,-0.06743175066549612,-0.05005751367613609,0.005206017563679943,-0.16433721556104453,-0.033238093355600906,0.029718799755681036,0.17665163081424862,0.005733462944814166,0.03660622778721706,0.16665310659086324,-0.021846955637452148,0.13489345571998035,0.16575717048626593
0.768914341072215,-0.8679509150462059,0.3307717328633182,-0.13160742332832776,-1.0486029637884768,-0.3367941623311778,-0.0684470784878618,-0.5969034716815182,-0.324296601809702,-0.28907977325946443,0.37653503014481826,0.2569216238381812,-0.21716584530654315,0.35386687938176303,0.0014779734304555259,0.1163309281766903,-0.16182570696044887,-0.021349800224196525,0.08776688225189755,0.15422084023992122,-0.020802311763513714,0.1200806651585955,-0.0858702112211368,0.014459931849115093,-0.1450254783447228,-0.03920365990963981,0.12008782417418284,0.09044398671816622,-0.23190488531906794,0.05019436368309954,0.2126833040485619,0.09154658702771257,0.09414053729869683,-0.12820831926410825
0.769549509608765,-0.8678549753966469,0.3557403502726949,0.4803158358438102,-0.7645459356751072,-0.09243034937369184,0.47682735422348643,-0.018714121620929336,-0.11947935873158777,-0.030722895863771305,0.13324837858711835,-0.10459860166417334,-0.13422163956530342,0.21432405202252386,0.03438659753382012,-0.03812349821784919,-0.013707146338272469,0.06318855593617079,0.04215699394951988,0.1750164428595571,-0.05560927357135231,0.08225214100538558,-0.007805941848188724,0.006787765287568859,-0.052830763774294964,-0.07702314978067781,0.1566083435477077,0.06603063108033536,-0.10888116357423341,-0.07802425471681634,0.17734542151333416,0.016158176218875775,0.15633195376470882,-0.045235753577948956
0.769744816552444,-0.8621323018603411,0.2840870169252101,0.41968838785239626,-0.22072671439578517,-0.5224305332828717,-0.5370857272651497,-0.3445099084160615,-0.016110184784197124,0.3010884602920381,0.09456569369095036,-0.010158661517415069,0.0575363020059928,0.007747490857391515,0.13884894832983752,0.15737137466941,-0.0675289398281756,0.061711838507875316,0.14144920095759295,0.31120754643847115,0.07278790770574323,-0.035386920163195335,0.06292806685588093,0.10300249944028747,-0.02255948707498112,-0.14614059721978256,0.2545228978144124,0.07154801945832523,-0.21594862059244102,0.08244615593210747,0.13601085617198966,0.35790551373215873,0.05700842707213048,-0.07745530820096658
0.844298024725161,-0.4514474210829218,0.47306419599622584,0.48606538147021805,0.7287666075477204,-0.4363408712318949,-0.11636682979941537,0.3469406514015134,0.05516943465375479,0.4586362899853868,-0.03080217473339686,-0.05480561591190201,0.0027684267825437425,-0.013846385325319455,0.20594666796753963,-0.024505221000246685,-0.2615643415560812,0.08786860525141438,0.02565726334010332,0.07299588892900755,-0.09689266250272227,0.011704599212088218,0.26017582724547283,0.1252390214121447,-0.08132105913117793,-0.1837256520149434,0.07107393749229385,-0.16748072516052775,-0.17589092394378741,0.08981726462529893,0.005323055690218181,0.22728484593180764,-0.1412252378316068,-0.07882186857421425
0.844450977949321,-1.3293502490473168,0.14288051596289375,-0.8143706920561424,0.23503589344354792,-0.07316974394278909,-0.1463493322928051,0.5834351039840653,0.2029304789602746,0.4769408900393706,-0.07195167972707861,-0.08244586693287251,-0.07499645940780764,0.3243308700193214,0.12046996398229626,-0.08111249375159128,-0.12994962137046348,0.07024199013676113,0.05206235582118757,0.11184078431768874,0.04665356050752667,0.15928062657640252,0.28183162112695026,0.16982603793622625,-0.10875093188813634,-0.0734537138329816,0.17561274857572096,-0.21533233373253102,-0.1444839588563912,0.11246481160210003,0.07923043443019404,0.11508913677647603,0.20303175782061078,0.08738896924920331
0.859886665418773,-1.2985196897504774,-0.07064230365708968,-0.7698693885185417,-0.05609189110396384,-0.2799106829639517,-0.3770843572890781,-0.285428193504016,0.4187444835295693,0.3740756631840138,-0.015399549461484363,0.14619751729552327,-0.27276330297541235,0.22501345419451996,-0.0035422210641603558,0.021471921561679097,-0.1237326977708246,-0.06911162033389462,0.1346885614013688,0.1878801085453412,-0.005263074367740761,0.044968674614799364,0.23694371295548988,0.11895813692851354,0.01618138669174396,0.006464482195208121,0.12053252763201439,-0.13112647134953664,0.10303473631658769,0.31064387929886034,-0.16201435037403,0.12313928094444015,0.12940740891542385,-0.06292022649360995
0.86306135809356,-1.76977142715381,-0.26420207274192253,-0.414643659077671,-0.5328478431567891,-0.29291639994734503,-0.39739809595072084,-0.3105633594135755,0.06241019524485747,0.27774831968452135,-0.06263108966086173,-0.052580612649013994,-0.21595705347669314,0.26425343411298857,-0.07008216673868506,-0.039861606394951205,0.08976708505366388,0.005883947189854188,0.08893589907310673,0.21011823278845743,0.14469874186883103,0.020681603028500306,-0.05696725406573888,0.16712722796826204,-0.021093829967292477,0.020736091299896175,0.0609991291770654,-0.009134795908189997,-0.06349798721308222,0.12313513499776962,-0.13527972613266623,0.11504253584106816,0.09539786183559078,0.06079842705932126
0.935307174872683,-1.0753793493417296,-0.15803463926657602,0.7399365392513602,-0.09170195090226185,-0.04748324469890909,0.2094620550855817,-0.16903465338785217,-0.3938267614828619,0.030034062495688962,-0.07968679112595667,-0.2053355990398019,-0.043598809259334126,-0.0005353054923113443,-0.007815932349477972,-0.07099666911651668,0.008333370353876768,0.1894529352120058,-0.16385851830234666,-0.031180817705923736,-0.012903860840188353,0.02622846432073933,-0.15528583152607878,0.08954759580384497,-0.03848093620731596,-0.13273155375965706,-0.039237116684389006,0.019910551434044632,-0.010305337083917565,-0.13272786755794114,0.05624059783838603,0.09090494848585406,-0.17237934150158413,0.045618374679310125
0.941432167516156,-0.9239428610253393,0.12252503368938206,0.5627888524157916,-0.19294998383955164,-0.36016140275111685,-0.27551259047897436,-0.7293709250800382,-0.4240383994524235,-0.05447565079100719,-0.030392444324252255,-0.007467296431650797,-0.014535284212723765,0.12021181177856904,3.651874522347942e-05,0.15298163592483113,-0.07785251597577436,-0.2600861453920633,-0.025356749198179873,0.14264328394972092,0.11157308952831158,-0.09557949479384231,-0.03183182904768034,0.20804534565910388,-0.056810242145265755,0.019525580239759366,-0.07305820423626158,-0.09427012474663843,0.21547259895730045,-0.04292170012393265,0.21703067699218198,0.20371283872444268,-0.12267900668376266,-0.1486871837411261
0.944769533926698,-1.3616282320838433,-0.16550636049586998,-0.4526759913290679,-0.33865347747922003,0.23010847944998225,0.16743590002366537,0.19683864538365348,-0.287072439948,0.029436604459128046,-0.0413158983456855,-0.05163914300898815,0.0693675822370039,0.03868868830987332,-0.055153892898411216,-0.014196965155065328,0.1492333593994431,-0.011196573031730161,-0.07900542097474461,-0.007926330006201021,0.042585084770417114,-0.2005537032501158,-0.19823425648100823,-0.004506763109527967,-0.011756228041890582,0.07174109984374533,0.07549150240240388,-0.25897040203392285,0.2242499329837325,-0.06799733375224343,0.003522887886067555,-0.0138707926384945,-0.03879418463925808,-0.11766420127703248
0.950323145372958,-1.5881358389894866,-0.20852206792352182,-0.3018231361227377,-0.38394190540211337,-0.007013639600770297,0.1738808715914677,0.2568291826615048,-0.21478321950267065,0.13867779612137637,0.041135320738936665,0.062198947462269734,0.09816772841514831,0.06032078304376404,0.010503614141937012,0.03281238306407755,0.23714343985219538,-0.014408741635437705,-0.03508273842338194,-0.2032639093105505,0.043847233054816304,-0.20825496980404612,-0.23296208359613713,-0.10825797237310308,-0.039752420966272406,0.17533341484026144,0.14419060298959185,-0.19389330023816148,0.08871976138066703,-0.13094080841596273,-0.03518390535001327,-0.049848490109481836,0.05614344876855956,-0.0066273501217783415
1.00083692955354,-1.6181627659745672,-0.5046824400225229,-0.5130685876746126,-0.7547769897449261,-0.038704779505456186,-0.36331306738533864,-0.3719550583988876,0.14246525893886974,-0.008041746988416865,0.013641587207490313,0.21902284338261982,0.04952748958766784,-0.1666471075933529,-0.01209686732878068,0.07358362228954843,0.21616286893558184,0.04044076273432495,-0.13390412357239345,-0.007648921604235137,0.23720073464026625,-0.1271419264487451,-0.33642248069820013,-0.03871826285474578,-0.06571209272709744,0.24816942577468404,0.14278256639131248,-0.027454340840596392,-0.03865261587557281,-0.08652004164469734,-0.21723204034289828,0.04851377565554127,-0.018487710995696696,-0.13186526102162655
1.00664809558842,-0.8707112852550862,-0.35473919965372336,0.16201383888618537,-0.32072552647760677,0.2793823067099121,0.4356616171728406,-0.21225414308769514,0.0756974520363829,-0.39378596019374984,-0.07461499827445006,0.23028612399312712,0.2131751592005514,-0.07639149229058045,0.22413913586922113,-0.04588627443704332,0.14918786032105485,-0.05541347149776221,-0.4219016384993033,-0.35252708901989815,0.31313741869895906,0.07649391862506671,-0.1579232494733076,0.1232415813952614,-0.2733246855932483,0.1125567571034618,-0.0941624586878877,0.10016932187842742,0.1687125330519866,-0.16689155002472916,-0.02522451184346955,0.0590202692965921,-0.04862464262210202,-0.07125145034631541
