TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
2.73961932801773,0.18580791324923407,0.10129485864153964,-0.2222814247277931,0.05691397966597833,0.0954814401613504,0.11040550873335775,0.012406813328145638,0.012198816927286416,0.02349737617574399,-0.02696018023694613,-0.02807025392093232,-0.00703881665859063,0.024520866225832667,-0.09169685534793026,-0.07995413719248212,0.02500900007853213,7.593063336419625e-05,0.0034112527515002544,0.043086627484124396,0.03488136986324686,-0.023371833186110358,-0.11050625672282877,-0.008438017454095448,0.06777859179920842,0.0039986626226036215,-0.03142695048662669,-0.06370432268283932,0.011515847255714196,-0.004262154641850424,0.03228552301878329,0.049299501738451434,0.02564210320020191,0.023737645221612258,0.03408819298105703,0.008786906050731957,0.019339791529765615,0.01736295585271974,-0.03058826716968044
2.74010038968903,0.1824709715252384,0.22854397139921712,-0.18816294416648205,0.07927432797021705,0.02549175086342359,0.019132454599001036,-0.06474180929178708,0.03810346407792631,-0.014472159623124758,0.010818120580421198,-0.004634728745181338,-0.006288364958151327,-0.025576428818865404,-0.08559877834610097,-0.059736472621521486,-0.010542331971739038,-0.024653847437936083,0.04070329799306405,0.017040682062806844,0.05148187177894492,-0.02194608559802297,-0.04889678553483101,0.011237721292145175,0.036929699554177464,-0.028163271183282657,-0.02997071804891993,-0.05159140762565495,-0.003513772730097342,0.012681997443509951,0.07891879502991694,0.05696519408119127,0.022564331979733315,-0.011183467869542385,0.04608168657393952,-0.008650584450574428,-0.01124508566157889,-0.015813724148099784,-0.005008097807222889
2.74960823450338,0.18718430171165945,0.2905230665965115,-0.16419689509833546,0.038940175369142516,0.04916225041174371,-0.00540422285087061,-0.026720434089518186,0.041906843849828235,-0.04619087132540933,0.00241254066516694,0.023080084626699193,-0.0030477401766546564,-0.05396867409761599,-0.04630364630915729,-0.012742157744157545,-0.0594384183835408,0.004546543591334551,0.025856342089260187,-0.016144068695723046,0.02706066970863308,-0.04848656534818574,0.0011869593451505622,-0.006606049567896455,0.006324662349266763,-0.006828738395058487,-0.0006813637050531174,-0.0026761778224273503,-0.016127021418973264,0.035339299204217856,0.046935449225947945,0.025829135478923626,0.020363939248946944,-0.017761784034306727,0.012868601402287627,-0.009431457793608544,-0.0427128308777881,-0.009211776689761919,0.010058912617401106
2.76127856056312,0.18870271273549166,0.18411071406929957,-0.30030778573681616,-0.020239033500137005,-0.037596940690555414,0.1075056333057578,0.03612090867119644,0.09051761461469532,0.015849722125013566,-0.024275056090609315,0.005563314332447167,0.04927056081706338,-0.03040142910493994,-0.05206576627104065,-0.04977332447154392,-0.04617149571151824,0.03975311710718499,0.025945384458784193,-0.021016463704205623,0.049277267295327665,-0.033265755388587503,-0.0027843305260368822,-0.014553051928558713,0.07466154608782949,0.023532841229414903,0.007494127901360059,-0.005335251469366087,0.06150054801208804,0.040297904372767146,0.0100932019042973,-0.01692534333690121,0.027476968050454742,-0.007512440319171754,-0.0046896287533488845,0.028796807770703037,-0.010974933729981151,-0.009345731852653971,0.03085717120225162
2.87886410871315,-0.8107224660367554,0.08297656672908554,-0.32695803008860125,-0.05730371383468302,0.06324577703602863,0.2347737978402673,0.08401076056230483,0.12889802033728204,0.040732596904475615,-0.037006238074267284,0.0007168668971293535,0.01697524047464638,0.051496734119954084,-0.05519545484316124,-0.05081313566136281,-0.00043506924326841556,0.04180694491003645,0.020485387577483305,-0.007024264957185444,0.02347152249417417,-0.10332488580864785,-0.029717095856736542,-0.09323460971983377,0.09080885209055545,0.03645572525751595,0.004889164079216801,-0.007292254962605105,0.022160384962685686,0.007874391116010182,-0.02249390448886157,-0.03722096930121799,-0.0015839713761229557,-0.00926448522632528,0.028288084986402895,0.03814149371030551,-0.052068729928736235,-0.059434661279381906,0.03994413550336473
2.87968817556872,0.18329997528207898,0.0036716643390589665,-0.23085946677612235,0.026719474912501262,0.06342557368190072,0.16155942680848412,0.04287134682138838,0.14746056689317455,0.013511344166990291,-0.04094813432518851,4.585911262999787e-05,0.00667971113779986,0.027955530985508438,-0.019374860714994835,-0.029799955562739733,0.02053836021060551,0.01653620759491048,0.01839936766927075,-0.0111523478748623,0.05239828220235743,-0.0483248166555566,0.015599437676395489,-0.03558548618779667,0.07095619204108017,-0.00044732642173128667,-0.009393713300132278,-0.031075323327705018,-0.011577580731317205,0.0381245133919057,0.012470484509098934,-0.02534995689833819,0.018141590283428183,-0.03384053658466235,0.017695634870287913,0.0028318036932528656,0.0028005678522244892,-0.06526804447739853,0.031898375685309066
2.87994143010178,-0.8178813492311279,-0.010094275590861068,-0.2917256464486062,-0.10131948339367369,-0.21866635168639448,-0.015243612013858154,0.10425664360159548,0.12784493204249525,-0.03992312245108809,-0.034686423473674566,-0.03635328068470445,-0.07476175266147811,-0.0017187202648377142,0.015455287864657663,0.04894561917713247,0.042339116492683626,-0.05098365419901363,0.01846447321089023,-0.0060344787218777896,0.1056683603675097,-0.09030391767384549,0.07684148591745288,-0.007848743336311359,0.00826494863162397,0.053775101204533104,0.010995778333042772,-0.04936119601464872,-0.052615658748822236,-0.016758357674277802,0.0744972343142899,-0.10152329184128939,-0.021218436219538506,-0.05095215099222039,0.013911056978170855,0.04141953632840556,0.00662528657062067,-0.07438549669309302,-0.04441784977839447
2.99047348030753,-0.836508051053189,-0.09071569522232914,-0.1793773016773894,0.1000258093147739,-0.11898415675296015,-0.07764994987452134,0.044142868111205935,0.1241557659818151,-0.08796260671383838,0.0042155932522343065,0.006836694857415004,-0.0786698017495766,-0.035940221681938674,0.01726341888649907,0.03191224697251016,0.0015117415421621594,-0.019903185128266943,0.022629288879325582,-0.021332920190923588,0.09980872711183908,0.005323705573858639,0.10621607360740182,0.046067817563994695,9.232074566156712e-06,0.04378323076781587,0.01221740271117322,-0.03945016819304259,-0.010143723278800643,-0.02656734990238596,0.0923008344571924,-0.10233333048152549,0.0007589536078532189,-0.006950759055947886,-0.01270269839424798,0.021846309311177148,0.041139480487317026,-0.011767957850995936,-0.021617062536738896
2.99415209022166,-0.828525824756992,-0.24771818403718857,-0.17371719267669228,-0.0447221914894298,-0.1484865071010706,0.01186418304653536,0.07231983424290078,0.03987304092724342,-0.10390020228888974,-0.017281400510522626,0.007661096465955808,-0.10404368163197297,-0.015105424167577437,0.017063154011445647,0.029716973141188596,0.023127903414279505,-0.051895074995830015,0.03862245754106014,-0.022460197170908636,0.08754114306220617,-0.03391588170837295,0.0597145087088915,0.04347773621730844,-0.02279154174328113,0.024258175155695394,-0.0032747879551837666,-0.018272925893688008,0.0756878581803122,0.005656071393697282,0.025813621630688566,-0.07526713766390514,0.03159556164915839,0.0032244026389731673,-0.027580136626588425,0.013132267068238779,-0.015122679141082118,-0.052909297870897376,-0.020684129372689597
3.08092020077745,-0.8147831588385515,-0.24086245979101875,-0.030110226343611046,0.006383135081126312,0.22424939693826218,0.10833684772498131,-0.07647941918579448,-0.005580970272450525,-0.06175254082146986,0.0002465909340321204,0.024045900230958317,-0.09239802128249952,0.011045125299752566,-0.0057237629833566395,-0.007783700954623107,-0.03493951428486053,-0.024585075382204336,0.05951884375432073,-0.0030419179874145996,0.06408212285607395,-0.0025155138900579965,0.04587512538273053,0.007939102868237846,-0.004854614347125974,0.01473207632822282,-0.011891920673486878,0.05270052175172135,0.027690696758999156,-0.009825521715846497,0.018466750522332487,-0.031649227843900896,0.0484108312276727,0.02844505120087315,-0.04219383748615324,-0.021825376010568664,-0.03701726005793449,-0.024834328962334506,0.032530047797647565
3.08445314739589,0.1573800384769295,-0.22286380324460447,-0.1928865810352125,0.12422434601582033,-0.17286903769582374,0.09029761508873335,0.10255524225552648,0.04548936329636355,0.04460469688164692,-0.05166847417766496,0.013816794262681675,-0.09136753289101884,-0.013218385086101361,0.05355627116573958,0.020527748961700176,0.018397374962483504,-0.048064010630280096,0.013530482899286739,-0.012876903873552337,0.03420698236966391,-0.07875438985678734,0.005402545187119578,0.053227355873018856,0.0017739541656700553,0.0016966784700094273,-0.021294053663814205,0.06501071084940002,-0.009411494439729884,0.014445948314144141,0.004280611774809984,-0.04630842631190535,0.023923947172525495,0.022924671809084973,-0.027610342901680962,0.02764401401594263,-0.01569038869446948,-0.07146218642629121,0.008391425928202079
3.09030469127879,0.15760246175225578,-0.2686222771505322,-0.17823566130141266,0.14336185607038665,-0.2218611264315058,0.09310308837980408,0.11790079018054556,0.014906474299757333,0.11804431148059291,-0.042555185438478915,-0.016748140215343543,-0.06519484720356417,0.026390394867267526,0.05995190581008503,0.06312851333788672,0.021868196019740882,0.020857409448523212,0.0004533011508970619,0.003975500677886767,0.025810172607034665,-0.08801233044210749,-0.024121430214173678,0.016960421011167792,0.023770757306116774,0.015968305617033884,-0.01609900826673205,0.033176637451770574,-0.002033215383187903,-0.011377411229270828,-0.016073684284212852,-0.03673764593236073,-0.029696619519880424,-0.0017807984317237402,-0.03254489129965843,0.0451141006029796,-0.01923877381767969,-0.04114389963337528,0.027443927313925087
3.1477933861841,0.13014932366793586,-0.23790582301909208,-0.028973278187889306,0.3731538620342558,-0.251159267408843,0.14481290930640434,0.1535836732184528,0.040325532348870485,0.11484616318399321,-0.04674959514296306,-0.05442278392932831,-0.0682104178953602,0.04803830601206816,0.1600635141681357,0.09888372998406059,-0.004287542126879096,0.023104748525097696,-0.0007869119581563611,-0.012944973610905297,-0.03002466489756872,-0.11236753512363395,-0.09051925353026213,-0.04691614535123201,0.010016476642127792,0.030011021794560833,-0.027455393346679013,-0.03535634549483224,0.07291065946325803,-0.0032740041426466693,-0.07864794000702158,-0.0275554986554003,-0.012018707244347948,-0.025017269836293377,0.014163859321751238,0.025802271364385287,-0.025186123745767452,-0.012432569189299914,0.0123173959337457
