TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.491292886956684,-3.998478554703112,-3.0822902950646256,0.04843978797998718,-0.5970597147544879,-0.7069495971504242,1.2554643397924754,-0.5348145220608405,-0.10960023456287801,-0.627508822288403,0.9954935812357687,0.1442298148894985,-1.3473535483737498,0.443554729231062,1.189467318834367,0.11167664232474807,-0.18868184943712724,-0.20965881104320994,0.06663492362668343,0.3373776189753202,0.3669523432203423,0.26635122653705723,0.1407884026436953,-0.2318122289252034,0.443580218396354,0.6884409835239804,0.1880439850433752,-0.3388405217738816,0.13700620866613242,0.9820093279136156,-0.4299742092250337,0.2574601910320795,0.3816591303587531,0.7923031044984027,-0.032481763289043994,-0.08132856490979644,-0.04876719947584986,-0.03327839541655266,0.1445174037358158,0.08390400089662971,-0.17385455834352218,0.3241106225260004,0.80275989633575,-0.7265589729753977,0.2769978754325004,-0.4597153699437096,-1.3223374376885362,0.4398551110706124,0.28075133025110677,0.23825931527663272,0.23282299748415133,0.9935080747916418,-0.3589550736150642,1.2967711630801975,-9.166152894142035
0.495676078727577,-3.8235339272880515,-2.6691456016940323,0.3400425799936938,-0.20955789808442324,0.19089950837654054,1.234164716291822,-0.415406711614705,-0.6556824709255042,-0.5192492524308024,0.8146434686512262,0.07096710601417167,-1.1644369618796833,0.8830572887266396,1.2488719608592376,0.6933108178692451,-0.0006944543432416836,0.3120324385343819,0.43263789170676537,-0.40061246442055815,-0.028070333852827676,0.7220529167050492,0.6993293262512016,-0.16138147288696336,-0.320067335949953,0.37099343899666826,0.006319158676395449,0.6556002469458657,-0.06284002270960865,0.8130036343628495,-0.0781400167121931,0.09782411363669988,0.3333699024034245,0.6153878846570919,0.5358442128919088,-0.8872905529070265,0.2643866534637244,-0.19457128340029484,-0.23391077523659462,0.2910475979595701,-0.32259823549746564,-0.0005880477065056917,1.1449081983157443,-0.649939308641005,1.3738870987790657,-0.38866554056565095,-1.4946843134017609,0.10092200227847799,-0.5381049030803854,-0.5574040537604064,0.3761952169863148,1.052303033534882,0.6329775548202061,3.545801904226898,-8.899459059249239
0.495680675149135,-3.3538567480751804,-2.5736063457370473,0.44103395863992667,-0.6636331337470803,-0.4000853830399235,1.8541147667889415,0.40547134587917827,0.11371796721407004,-0.9175050853508425,0.8507185263097315,-1.2059532126420593,-0.94911696538162,0.7005086639449166,0.20877361341827858,-0.2627710614312932,-1.1363827367894093,-1.1177480172151084,0.16778275139661325,0.34087858541254545,0.7241108809429393,0.5938974518597059,0.3586510821317998,-0.14787106394883265,0.8904859075380891,0.45627667496371505,0.1035952600613399,-0.09171871973092613,-0.40669505027332087,1.3365445874611501,-0.6204872126253599,0.39013672490284657,1.209815066182117,0.9178449907368079,-0.17150849674980062,-0.03700651097895851,-0.21640158505992793,-0.12173771531833738,-0.4273400649579712,0.6316472380769576,-0.2717466682652817,0.6062493378390278,0.9351372731205242,-1.0164282564272669,-0.2205430064665742,0.004315438409273169,-1.269115573589562,0.039436784404701136,-0.28715948842284644,0.2076041639754357,1.328286508736609,0.3152690654177174,-0.43606233634584557,-0.25881619422378493,-0.3967039059594437
0.506792663111835,-3.279310107245548,-2.475789095490028,0.7049818969040886,-0.6278216677839401,-0.5345041593823004,1.6716312231615276,0.25861586417333865,0.04844352367714488,-1.0980577164697711,1.349552136408969,-0.4983794890451485,-0.7046995559923348,1.3579058451770294,-0.4913877516386686,-0.6017829340201266,-1.938236126447166,-0.37669877018196507,0.06868977858878,-0.1954278083866221,1.2552202669017316,0.23705731742246,0.7160311753625926,0.4550543868960199,-0.03508701521673412,0.4127600283444798,-0.5096634916119241,0.2568093921858374,-1.4860082168239308,1.5294185648916367,0.1204497920716112,0.3458160433599517,0.5749488705664149,0.1103031035455257,-0.7631401708736849,-0.3046160345656904,-0.15939731917675604,-0.40875708862516,0.11660026789998293,-1.0849104775724836,-0.42554034080729897,-1.0921984990739666,0.04584845956325005,-0.0002899789256620986,-1.0591411954431358,1.408961417032438,-0.24631773395061438,0.014216472396592798,0.03261217539090398,-0.4205846207369191,1.9662530383989687,2.685569002666763,-2.205218795345283,-5.915398891061878,-2.5225902118920547
0.594719278519419,-2.9397349422894377,-3.431946847824911,0.5262592101823077,0.49796024978367054,-1.0483077885452745,0.5851430861341981,0.745633772082405,0.44227612322137294,0.6962373752475686,0.28928778871443456,0.1544870341383407,-0.5162802210454411,1.8666367061376063,2.5233330153857256,-0.9243411102497827,-1.5652703324727975,0.5220550408000898,-0.4512030980262209,0.979001231089627,1.282193809786122,-1.9301694133586176,1.5258446346448065,-0.7277536627414384,-1.843157295170415,-0.5139631868454424,-0.5223118802555635,-0.8113686594837821,-3.32942500098913,1.5794537635743764,-0.5249727747427688,-0.9872540335590186,-0.20009657806439357,0.9869520080433605,-2.9783493134926853,-0.651146998858393,1.1145452376750038,-1.1299436510310183,-0.1944584201750711,-2.471667224049456,-2.9027016385379887,-0.6345273885766624,-1.839070722761648,2.1036767006619437,0.01037097753267608,-0.23672573434800656,-0.554768123130606,1.8987061871583797,-0.3257258512766187,0.3824945020322129,0.9267839577314947,-1.381755333102627,2.7126567432308377,-2.7257356029363304,-12.974274012767214
0.597234015068839,-2.8266485113368067,-3.1262528903819446,0.5626007854679999,0.6984835988337876,-0.8728392723869892,0.6148497595974062,0.6927245116448209,0.13537850706738974,0.6828967614116117,0.3721089263733428,0.6815678838313195,-0.6871507995676205,1.823481064866652,2.4349805761584657,-0.7870197442784204,-1.250923426395737,0.4445869238898983,-0.4130434136869203,0.7394199247215393,1.2954068819544773,-1.6325189768913786,1.4831133855668972,-0.42354578171816276,-1.5542908000317188,-0.2475205542887171,-0.41526701533109966,-0.8996585015902673,-2.8671792999223245,1.3485243524593145,-0.4460538602772305,-1.101996728028594,0.1191677818866965,0.7771201335053515,-2.7645556886200584,-0.23826556248248543,0.7161559346018922,-1.1120029461460048,-0.21657331545916494,-1.961539053876251,-2.122456244455356,-0.4409124986915017,-1.64600993868149,2.31234655461446,-0.020336437099391955,-0.34920335817267256,-0.2758226728923053,1.7109738165855986,-0.3583636359186409,-0.1715506409472428,0.4878069954346793,-1.1042319757425754,1.9628169559651263,-2.777845790646567,-11.144250665567768
0.5980403855693,-1.951549114128969,-2.4332219559701143,0.555429930787669,1.4979221347722895,-0.7160569914555142,0.4233628191814981,0.45727982406083445,-0.9102020943503548,-0.6708762682885632,-0.38782868676176724,0.3213227505194176,-2.5296099019370817,2.7343410211963786,1.084140532149741,-1.5968410492004776,0.41626832475545156,-0.0366147014217492,0.29342104826971505,-0.8303919350153691,0.3169659540432938,-0.28132295757097847,1.5789092002890106,0.8486903184218321,0.5195041274281199,-1.47348291108447,0.47076975833781,-0.39858865002543564,0.10743071749237088,0.7844173463201897,-0.44899374318176666,0.7585504012366828,-1.4484561195452375,-1.476841434264981,-2.640902525584106,1.6040966008259918,-1.7146303006365249,-0.6050018729829519,-1.2201615906976941,2.1611743455898527,-1.4576552912821512,-0.325444690793622,-1.8787999193053477,4.768479066462099,2.3930877657088954,2.585700153179975,-3.5405701755865193,3.9502640092724755,-1.5346845237921405,0.19146350236771514,-3.1130127014566864,-0.9010206009143783,7.265687213417195,8.358042357499595,29.60343336707137
0.600921857173787,-1.5923184197149214,-2.266320558465691,0.2602030203909124,1.2939169787862348,-0.37206941491869755,0.12181101842526527,1.4097053384202716,-0.8862595923362974,-0.06026515099054286,0.012224959280679099,-0.971090874890797,-2.245610414232948,2.720603927416529,0.389040030987268,-1.2712248279551035,0.678519380335545,0.12515752626601326,2.6970127463858984,1.2156623349544469,1.6656441565009548,0.7591659294931091,1.833281852657676,1.5936766303665666,1.968946670413743,-1.460225344463218,0.9507254579032696,-0.3901469286045166,-0.2949611757511783,0.8447296095189798,-0.6282949003219842,-0.08030728482710398,-2.2435699051819893,-0.8140028417466967,-2.647808027591128,2.0212489650615684,-1.0651648340876645,-1.4563274661367551,0.945897915721836,3.265991524330499,-0.7330673907982308,-1.4913295346354534,-2.555240091620508,5.913850538801765,2.471575445320426,2.6800202918588703,-2.2013003921427665,3.9704734633341165,-0.5531192950765876,-1.0259622893109834,-3.242253185031308,0.34840199935936755,9.468084570758405,12.356933759242828,19.28586779510451
0.606529060039837,0.06034081900127784,-1.8462678772762016,-0.028530993697899982,0.3864697144555744,-0.630490394796796,1.9236958845098926,2.607709386606925,-0.7491476145810619,0.3611861349173517,0.24214503494305326,-0.46731293066415525,-0.42592329436246884,3.732546297759017,-0.24510378241357206,-2.512655668786567,-0.18314534690787584,-1.6734647551167572,2.457493628125074,1.0346368624438553,1.3250763647110084,-0.6911242084421249,1.0273612879463188,0.011520282670217949,2.682401655571682,0.37973131943957117,1.353048537929371,-0.4079094661420337,-1.0988328034621422,-2.893218146680009,-0.6756136108458661,1.2869327130407755,-2.499858514067261,-2.560384933761258,0.47655383364822695,4.187490114355917,-0.45824629679914175,-1.6714948938413503,3.0254262027144243,3.4293062388271895,0.7523012267377371,-0.3170714062284658,0.6065831094555989,3.503216862240234,0.7733028445625919,-0.7985566975090423,-3.546358826678333,6.19842345409549,0.195434226068707,2.98894249485183,-3.2440802983573653,4.791091118205237,6.281220996236031,16.379419007515168,-59.67169671129094
0.607365466280824,1.5313905343711103,-2.18240973244745,-0.18575184060621003,1.336437120654081,-1.4352587916438764,1.066625024193514,1.9505163808587893,0.48224978959786396,0.7550773171219289,-0.5410088999418088,0.18449669252788733,2.693336192124787,2.7717406087666148,-0.7877917821033524,-2.29276541884113,-0.2069707732885412,-1.7087852835685646,1.970223738320586,-0.32478555736516534,0.0968722854840842,-0.685369346851532,-0.07959535800898593,-0.3489137872060461,0.9352398666145998,-1.541882271935843,1.2195036671580588,-1.2590253786780752,0.254494314668941,0.0394517564567352,-1.9310756452909388,0.01267936544488659,-1.5201366784429882,-3.5733607221058508,1.167782711737872,5.758494360161141,0.03602229190275743,0.4190666311689517,2.404456793180026,2.3284559417749837,0.09167643960585692,-2.9734526701024024,-1.0098758040595655,1.5149218584927604,3.4952562383400063,0.1771494162040601,3.6293387540767164,3.222879406114457,4.617095537814659,-1.6036327568978321,-4.760306852863642,-3.6375261000495454,8.015883863662397,15.559190747555716,-72.62584668126347
0.608061205714625,0.8254388763279158,-3.21727142626999,-0.24293062438639765,1.6292681036629915,0.3066668939420367,-0.6874150978713556,1.666421796984003,-1.2263205218995166,-2.0958694181011808,0.095960379497659,2.4414805535690003,1.1196805853673197,1.7859991998629932,-0.5473563246557296,-3.171808525895265,0.08851842278887921,0.4546396308193205,2.213151963969883,1.2792753326461752,2.0638645164338563,-1.6156360886471168,1.764070092285842,0.5721652045526026,1.1190328201800146,0.4968990840894461,1.6802007068287586,-1.4264889688360556,-1.6803125389642974,-3.6428165103914583,-3.120099361203733,1.861749384258392,-0.2042911405767159,0.462538124882771,1.8711872624018304,2.285616658355781,4.004343437653593,3.1785329467349737,0.7725226952680301,8.084044373813148,-1.4509551087903982,0.5036810369165544,0.8313428050290452,4.404437485868199,2.908951364249088,0.89378431759976,5.0580517049966645,-0.47243204824479484,5.587394108521612,-0.7991478756659471,-5.62501156659008,-1.5068329963110523,13.930323580689809,5.721682323177946,-33.660094367831924
0.608078002097891,-0.030043908947803556,-3.9051202398490443,-1.392604920418024,-0.28258960771874286,2.720625705987028,-2.2317094038352567,0.9729111480085885,-0.4701175826554843,-3.7973578285787757,0.49651223850643583,1.342580489097356,0.41571171058421724,0.6190931406184187,-0.284702931260188,-1.8537275081042823,-0.4882007254772346,-1.1705002257607404,-0.14339674774099084,0.9859936937262997,-0.17494365624444908,0.5207935476575783,1.8317234856964741,-2.0424036206340754,0.9933552379471944,-1.6926570053750873,0.737715130975051,-0.5181852491635477,-2.2277642668381414,-0.7694814532302405,0.3463252396056868,0.9775300459526477,0.7032170288827764,-1.306610310478259,1.8494418569078779,-0.7300882238904759,3.7318349619844713,2.9942266986266506,-1.6977785380625918,3.1190033201035487,-0.7337506302391879,0.10658784331468031,-0.26510119514620867,1.1563954114503205,3.8410675216354897,-0.3401176421296622,0.3226365359665117,4.640464615881416,2.752913930092475,-1.6688479520505273,-5.47343441745709,-3.5959193947867893,10.071899803567938,2.509999092970829,37.05843192255195
0.666293977194903,0.6406827971693763,-2.511049986049939,-1.0136261499508372,1.171043159008819,3.159301080545858,-1.127907300470588,1.4191007742547235,-2.0483845931965083,-3.301907275164483,-0.21682766459554267,-0.5685213144517551,0.01703707900198788,2.0907811902441704,-0.6200211747224584,-1.1649618563015858,-0.6143713332680479,-0.6802502803822614,0.0784468957212629,0.8976691905566424,0.29542318122159206,-0.5324017457231232,1.108013446457225,-2.4886845562717057,0.6254674825675404,-1.327297484783481,0.8818651069811658,0.6960944011171106,-1.7764374242281384,-1.158949485760491,-0.9278479364207486,0.45533173847920905,-0.3998793756636862,-0.46156280974737185,1.0955118979080454,0.046724447410879805,2.4666804785180987,5.0629332328472225,-1.2021905344986745,3.95709986119664,-1.6251147950894413,-0.003166316171836087,0.6839441628218265,1.5306621826728837,3.2854288406674823,-0.6486716316928778,2.078161605078362,1.2782556837052996,-2.258735049136392,-4.033698819653483,-3.2808614811641266,-4.62215623446061,2.869950253717814,0.837648954626826,11.113652973088838
0.667272737469959,1.8076403224560735,-1.226894831996271,-2.6398723634189727,0.3909668883371824,2.403391764218272,0.18400181440665236,1.4882229141633023,-0.32943315327563216,-2.209322892547026,0.19218737264128044,-2.2002114518237996,1.2078503189147314,1.4989091864539064,-2.177947792270788,0.1747999627916238,-0.2564013818035994,-1.2589435017154653,-0.3900031353276924,-0.20759848056542662,-1.20702037432288,0.3371417144789862,0.25233818954933673,-1.5110959827351311,-1.6370074696830854,-1.1822214000823152,0.38358472312537784,-0.9721385910765347,-1.7289345278285335,1.7790970245713453,0.35864502525851955,0.4970332502156529,-1.0747084080282976,-1.4650903308357839,-1.13988815690513,0.10859403800867062,0.5739607670077551,1.4082269726627101,-1.368529774198106,-0.2952793288318647,-3.0621615213858506,-4.099109223860721,0.053067399943291606,-0.2468041751617552,2.680977655365131,-3.627710622604465,-2.3303020307090008,5.383348657588217,0.4846406821634986,2.183238633924597,-2.513178684612654,-0.9640772733332699,6.37075377649496,12.834403382543403,-76.67308238678785
0.670032659469242,3.281764924348658,-0.49535212419876457,-1.8753833654082597,0.27133396657422565,2.067655023322122,0.7242287876411005,-0.6479186633956021,1.5884041555554338,0.6022781826390207,1.1739493574351787,-1.3304755425569803,0.05497767436416417,2.0324120464769546,-0.4374551309641769,-1.1340823181441522,-0.5048478810218329,-1.2464983329261354,0.9513682586391861,-0.04058145887719999,0.6842654397364843,0.8507424488540355,0.594873595825444,0.5382871410092361,0.7662262110973651,0.2687635551169068,0.09721104246873688,-0.01563453809257685,0.6627469130982457,1.3761948489295421,-0.8443939670477321,0.5826686318407647,-0.5619226553816744,-0.051803917573714046,1.202423407735672,-0.5744733360871139,-1.7996087339912603,-0.5803144127174557,-1.0569618952059139,0.2353941877353732,-1.1615220171477096,-2.961432785190984,-2.2548861795869555,-3.619287809550106,2.0474145296998447,-4.270811365205799,0.8480184550022342,0.8721811989484434,1.8403697942004076,2.0393156776374597,-0.7371697098012419,0.04555733383112753,4.319125960977258,10.653889229927726,-50.44038369064388
0.672377110140499,2.964520743718793,-1.0435838759025857,-1.3542251780849324,0.43284362306753826,1.1820667082619662,-0.0042963419128848645,0.40501051837786556,1.0044134193965768,0.41895431294377083,1.7544134888040979,-1.300085007802382,0.61163933752913,1.4640826717462565,-0.1298715113242984,-0.5845114345276584,-0.06847815068806791,-1.3887901159339622,0.3238052116502791,-0.11543180967146287,1.7416234647513418,0.9549030918684883,0.6245499578937452,-0.15560808301477158,0.4676009967073647,0.5956679564381647,0.42960852416172934,0.4937188608776566,0.24046402119650157,0.29421043838985644,-0.36824399540371944,1.3622361951498962,-0.5093799780945396,-0.8371653247242156,-0.17866966209209123,-0.3138927831780124,-1.2941832516492304,-0.2808292864370447,-1.5035772330302186,0.6088336243929641,-0.926895264149474,-2.6748363037182665,-2.2007239428294656,-3.085799307874221,2.006972171957324,-3.912116941267536,0.35661803595456004,0.27399386649556184,1.9665930225935695,1.3735240685384413,-0.5475782136846101,0.984642834276677,3.091229553982644,9.45860392556629,-45.10714115165354
