TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.476236499602718,1.9021994438575995,-0.04228360204172654,-0.5875431179878898,-0.5504742912063897,0.19611234181850357,0.6709122077972758,-0.4383843884506073,0.14902653251386044,0.40573607273445567,-0.00948219200432554,-0.2685220822450124,0.21653630318904737,-0.07400769348385916,-0.2918541693772395,-0.14636598657253774,-0.0063208856714596084,-0.058576878572929425,-0.16279411672728483,-0.029815852452854008,0.04686257068931832,0.019585665149154607,-0.06448798084998436,0.08648674223117858,-0.038654399255548366,-0.3872231775327498,0.09929159760236564,-0.03686960677403707,0.17136617602983673,0.1317322177421827,0.2643453102059522,0.05527703319625055,0.06334774619537373,0.16602998959862894,-0.27820446917720887,0.12887191917968188,-0.04146489731313413,-0.1767584686424526,-0.18322206723111517,0.10754973248414235
0.491292886956684,1.67774347050026,0.4082919825202259,0.05309640542770655,-0.2383572893412691,0.2740770458096873,0.4396456963351536,-0.45893155216391984,0.15324182393839836,0.2483445127289711,0.07801436366331171,-0.21692124488770248,0.2079808997038435,-0.28232537296431726,-0.46702871275975866,-0.05201394806110993,-0.05627204737692815,-0.09192810894370501,-0.04340162952544091,0.08647964658430829,0.1408806730172394,-0.04564342373897046,0.04584194575995382,-0.090328655496977,0.07481134159328695,-0.2894386712576219,0.1134470371232884,-0.3427224308489438,-0.1121403978803455,-0.057599517218512086,0.15448318166649766,-0.12493352724445428,0.1130193691336753,0.2130423344382996,-0.20450528079583674,0.17748563567840603,-0.0016952797567442723,-0.1814534177972117,-0.05941930518510252,0.008227346736969121
0.495676078727577,1.0993193213888302,0.5886999532059561,-0.048657002337320954,-0.27531058935743213,-0.5425420423529266,0.09679100266174823,-0.37609042233236517,-0.1939243834753912,-0.23804164308423864,-0.17941298761135527,-0.14421049516453494,0.1553672371076229,-0.3129092689318338,-0.5438011143864027,-0.008004751337353788,-0.031685310873922234,0.15834651324134125,-0.04339895734788657,-0.19313521583149812,-0.0824582687048393,0.09195496852998764,-0.022424933479805342,-0.09689610115540775,-0.004872104896260776,-0.10902127742213363,0.25693252828966073,-0.22831283259620183,0.13913270763518543,0.001833292975763623,-0.10094393929272383,-0.05147005124764886,0.06316756444284485,0.019076218217401214,-0.19572993407151362,-0.04885804196837218,-0.10224175318102295,-0.16909637847537212,0.05180701249496514,0.0003141333255221035
0.495680675149135,1.290940450580845,0.21588383723368476,-0.00959775234707827,-0.535804722846634,0.26018107314787997,-0.24875273087613614,-0.2371741527831705,0.15775211110204124,-0.15993171030239156,-0.15964421881828916,0.14253517288490397,0.45852402856338736,-0.04509623819595232,-0.035076074382849154,-0.059212937662842524,-0.05995139239239522,0.08353230033294651,0.1434880084123693,0.11520586433722058,-0.22863924942506142,-0.033560232477303664,-0.24063465621313795,-0.21325313642630012,0.02601214265742391,0.1258149754047856,0.03147949573392442,-0.09598809955275188,-0.0036426705060807474,0.17180130179205555,0.03141637526772745,-0.08225227278364772,0.20865114161917883,-0.02898387022133836,-0.023561992707072044,0.3946149948894986,-0.06609058868902115,0.12543663845091524,0.03588896353186366,-0.03586014196403409
0.506792663111835,0.5077036800604859,0.04095447252378248,-0.9231081068600373,-0.6151884828870603,0.013190561658140254,0.1333766790138795,-0.013773137829196126,0.22406225695211868,0.10567459555906614,-0.24046802342771745,0.1770638467706176,0.42779648312118956,-0.02057592239309214,0.19724325269923704,0.016040722722338918,-0.0862271763862491,0.15570668851945996,0.3277040429014756,0.05715778631554075,-0.31661937856946676,-0.1379086563806522,-0.414154972091186,-0.09260097658063765,-0.21467800516079438,0.09142957638560961,0.07323725498584455,0.12980455919534184,0.1905538117183352,0.34486866038639274,0.23379665079140743,0.016096065656679814,0.16429463233077354,-0.09385176054118641,-0.12995908343254114,0.5267934781156571,-0.02418083428752829,0.1875615431698996,0.15211737840715533,-0.10081132735213405
0.594719278519419,0.787456303160988,0.0289069148988923,-0.6279596397099105,-0.6841723846853516,0.055618489370084845,0.36676711150669616,-0.19251991602312205,0.31364028807627564,0.12099864786608713,0.03132333009875543,0.1492171268526022,0.3386971260260342,-0.0691004236311259,-0.0017691637941177896,0.16426026034369823,0.03586391713168802,0.06547079350684198,0.18758521383753113,0.07120847730060431,-0.06978213888839524,-0.1923453102208849,-0.2309988665172325,-0.06325025954224123,-0.15249481442184432,-0.018817906803229756,0.09544886866332353,0.047402277020246075,0.14032804835365054,0.28799220388206914,0.255805228742887,0.020176718814274186,0.1969858273639594,0.13419723643004675,-0.1723098198466877,0.49633378476452683,0.0659376701466336,0.13411676394994498,0.12589189979811405,-0.0313916481237968
0.597234015068839,0.4613251402399574,0.36838189061305104,-0.5264122116091556,-0.33436657448022483,0.07581147725405968,0.613205184958491,0.09476486805085502,0.19539286506753095,0.20522009064689453,-0.09339478408137936,-0.04718558400023937,0.012205377604104267,-0.11973603289295764,-0.20912495398922626,0.22745125110535547,0.12178654099326092,0.21749617339599073,0.08013714678298212,0.013274862684448718,-0.08084440196696074,-0.04714562145327439,-0.17921127817653199,-0.022756642619707057,-0.08501557713818308,-0.13487290731681958,0.045821745685394044,-0.0750773331858908,0.02914118748688349,0.05542824156898818,0.09420473384039663,-0.18851938949576036,0.21211420050751115,0.1741027812719573,-0.15968010028297963,0.2427486905219367,0.05269979669871139,0.025821920134967757,0.031561899522776715,-0.11790348384227611
0.5980403855693,0.7434859371301803,0.7398027855232974,-0.18907491975923119,-0.20875284700990238,0.18725129978066368,0.18213569708398536,0.11482879547161312,0.1494687370346064,-0.2418911426359425,0.03803364722318614,0.05998287024917093,0.02616645172845093,0.06787476011903015,-0.2178854686374253,0.2583981065845109,0.3261440879551204,0.13107871935936383,-0.12316959477186651,-0.025858194555625547,0.1073995050551464,0.07844445241888409,-0.018519927857938323,-0.081784360619373,0.04401365874526075,0.08291902924076618,0.06516860079894446,-0.22321464921696602,0.05883268836581351,-0.11528003603271575,-0.09184912891178054,-0.09394877637068855,0.1891551442619007,0.07935682426474697,0.11310260762378443,0.17407848935015213,0.16328848785163286,0.2191761970859425,-0.09935315056374538,-0.02436772367069362
0.600921857173787,0.4128693612370231,0.6790779456696414,-0.4133560762906079,-0.05579569421467867,0.40529609782628606,-0.40197825980401447,0.2297143039670102,0.08563509085519994,-0.4721161541777483,0.013782697425311241,0.17549005493144404,0.02047106832541044,0.029291863911625526,-0.13899709020586537,0.22904768461731018,0.20156512304601482,0.12418760055798445,-0.11046576777820172,-0.10725435611243228,0.16554485772526384,0.09893386508802071,-0.0805332046635936,-0.1804557947799118,0.002291388118328408,0.014351484371697233,0.017988330076125353,-0.08238060466973163,0.10733530477578723,-0.2220042428713659,0.0035339401095608736,-0.025656435075670503,0.06726002471141015,0.0007624111131937783,-0.038953081347905205,0.05243873058902171,0.20217485137671243,0.12227534059340339,-0.09490724109158905,-0.08027900392802478
0.606529060039837,0.4719519484914412,0.10161985840248922,-0.6957808220929529,-0.43861430135924484,0.5396198267082135,-0.4379439549015456,0.1735187275575448,0.25020051706572755,-0.45564106338686916,0.3487304496471444,0.19037712377243243,0.05302471217095407,-0.008368066926243367,-0.15579978950892148,-0.16700594180430262,0.0881160557699393,-0.07781053052750947,-0.14792849430681243,0.07295767142859877,0.18742851356489487,0.10297356355929987,-0.19313451457160008,-0.31393445422942334,0.021876063736087636,-0.07098995645924303,-0.034311689026004955,0.0549667600074442,0.030988254826585238,-0.026224961902605815,0.09800107420302473,-0.10453537596555618,0.14044189185349024,0.09661930445016956,-0.07497374129677503,0.05022552105858291,0.1543709840137848,0.08666647166922048,0.07849840180975634,-0.05202675525676459
0.607365466280824,0.5709953490597544,0.07429690784217835,-0.18814897743311754,-0.5754122466581381,-0.23824508832064129,-0.407634241456448,-0.1785307889891944,0.013266171309942232,-0.4426373179569225,0.4454401772498633,-0.07517352210574879,0.011785460858616119,-0.11372716815554929,-0.43242860638194713,-0.13749197461552365,-0.014833243933393248,-0.09485833251048764,-0.24765261115944903,0.02606376095226387,0.15745384533805878,0.21505319825457703,-0.1016145022114261,-0.2516301566259398,-0.0495135172771739,-0.11153245513735785,-0.005590289977406598,0.11451569842635682,0.12782143676951757,0.1337167035147896,0.055784961488533846,-0.08625900432966743,0.05653449987883866,0.14657527859093875,-0.2551762137998882,-0.17365952338382895,-0.09799819265380313,-0.14190765605218558,0.15078748829416544,0.017539335096981246
0.608061205714625,0.13420568121790044,0.6624171923752334,0.0263800532330416,-0.13803424488096694,0.06695552734904497,0.10407845995097542,0.3033602743150517,0.29219498649372144,-0.11436720643126441,0.30068873949967423,-0.10623195242711397,0.2054692460047053,0.03093409984542017,0.016736272593999957,-0.20343457213146476,-0.05353678439789533,-0.19279249594386388,-0.13256206398815396,0.15114442420968655,0.15454182601786598,0.06904251363148628,-0.1405281324967756,0.020224853428217227,-0.08472399744667136,-0.09295616079260971,0.003480992684404355,-0.08367811113049177,0.0268188524478557,0.08522745042708912,-0.04743972281671127,-0.07305008777294442,-0.04805674637829985,0.1033837110525471,-0.08387702963743549,-0.02254998899406102,-0.07154330724116442,-0.08868455493067118,-0.008776800246878436,-0.09557190871919574
0.608078002097891,0.48291777063127794,1.3019195821398237,0.16371239675095328,0.07197426649838223,-0.06836652998365267,-0.19472161783176434,0.30166188290643414,0.22185874946245265,-0.1393201726651971,-0.038044191165774954,-0.036510513500630615,0.5361017304384419,-0.03487900852921211,0.29230323491235605,0.13411935985336387,0.011380079697170586,-0.17608562692278157,-0.053450849018726654,-0.13906243401551288,0.2665912904819651,0.04161165791715282,0.08163116955817107,0.06352689942105816,-0.12766989108759996,-0.029159266461443123,0.18271253608696414,-0.07649390241221038,-0.03013466781353552,-0.00470607159312364,-0.0004611342023659315,0.07711381744224688,-0.026562966679235772,-0.08198886604248032,-0.07692936178946175,-0.08208095425366468,-0.11334690236223445,-0.01383220857803047,-0.05971241222035478,-0.16097169234936026
0.666293977194903,0.45367037029035595,1.039676629108222,0.17772793066631376,0.15594245078957314,-0.05036773623506319,-0.19719537615688054,0.15336433247890527,0.10162074661877885,-0.1992610859366717,-0.08326499369484108,0.12562632223644388,0.4210392688821878,-0.08364717284497303,0.34480803483230155,0.06951395343868128,0.03500087523834228,-0.11422154013275426,-0.008826398625491949,-0.18009231145248494,0.26109484575996306,-0.15740502689762192,0.06486720607152507,0.003930387612548825,-0.10793943660823602,0.04384002328480853,0.14249679172584673,-0.09879506151863308,0.005566200296242219,-0.020681632872398215,-0.0006558199250555896,0.025303916458625175,-0.08555647919514986,-0.14341681423011268,-0.04358618675477599,-0.016850939209871685,0.01960042025089412,0.12701820671866604,-0.13295742036851466,-0.04063336281073382
0.667272737469959,0.49004821487584715,0.15879186973822268,0.26478285762257325,-0.059239198457257114,0.36876651655301007,-0.4940649121854901,-0.1598767776010547,-0.07993282071036933,-0.27606787910718567,-0.06430243057434604,0.3399890758178772,0.42195340358876754,-0.06521438943797797,0.3308378388469478,0.16433155838507973,-0.012453469817095608,-0.006710960322299786,-0.15594427377387565,-0.11447791199938051,0.18672026086415539,-0.002732014991365661,-0.05783875814769929,-0.12642845099833244,0.0027923661116580067,0.07737702895948582,-0.11535459302724577,0.06632159011310129,-0.18358082730203815,0.12434004348494287,0.1388126473359793,0.027034705691337257,0.1135664189217079,-0.05834160233229935,-0.10140718193333687,0.032584495181325,-0.06334546887940537,0.16754918219125237,-0.01619990161588908,0.00638952131957371
0.670032659469242,-0.11926240017056733,-0.13290976228861817,0.10989394018026033,-0.05380367417976195,-0.5698023916615269,0.034704834935367135,-0.01838078267227259,-0.20903585581595507,-0.7013409982457307,-0.11738283839746155,0.14577002625330168,0.2089061323553588,0.03299053421745102,-0.3325099552179367,0.09151649500666381,-0.07664361048849466,-0.1663699532599731,-0.421101285777036,-0.20682022693080038,0.22224520829043115,-0.043319203905594406,-0.12094092631336961,-0.01388302206435843,0.13632158284395313,0.08764767958288314,-0.203327512993091,0.027926362614277583,-0.03765562000925504,0.18888066632974532,-0.1885885809142358,0.13102907227080107,0.001840165306368019,-0.07710268985829635,-0.22760062077845228,0.012241844884727904,-0.17468136356563102,-0.11758249758193617,0.09867397577640614,0.08904800072758379
0.672377110140499,-0.5385112729603376,0.055842177587146935,0.05865092592710841,-0.0025804709289820593,0.1686676318312439,0.15033956488286027,0.3440361962670068,0.18089054378518932,-0.5334929192912599,-0.2113035477395313,0.10598027064696415,0.4462302702569122,0.1185428634813428,-0.15114343974503275,0.09420971032541181,0.0018676821746242966,-0.15019045535275505,-0.2740436673392259,-0.10272705651955644,0.11947783684228547,0.01507389360424205,-0.15856280100883635,0.044400074089574804,0.13070821940492738,0.017447723519162912,-0.036236346337802094,0.1494976311228077,-0.13051573536154953,0.03678218610557882,-0.10130723954676868,0.19864768054676873,0.036416597190147476,0.07895640062899836,-0.16381082785856937,0.23422554306868792,-0.16911167699869972,-0.20111437537303556,0.0759403282772746,-0.014223506477664793
0.676726392896616,-0.5986726153678714,0.6376263424945041,0.2644501076700845,0.2734671368335714,-0.11420988358944184,0.2753482955722246,0.44233606238186723,0.3372022244996149,-0.44408499622542075,-0.2757999216189506,-0.07773013132954709,0.39667378247479346,-0.008349237470110182,-0.2088017902778304,0.026048956672767742,0.17929006421405524,-0.07052013791803424,-0.1116310238632503,-0.003522831444596475,0.23888938500786994,-0.08713853877080435,-0.04776479996519967,0.018726375544000917,-0.03762287471843928,0.07412642456242664,0.15597626610282866,-0.02695935643053076,-0.20831047172861175,-0.026026138437104218,-0.12659870412317864,0.2360861327652768,-0.058282782565668656,0.1015590391400624,0.02061819899919659,0.2160510063638159,-0.16051991932333315,-0.0892082020241205,-0.09630658691585625,0.03886593358084767
0.677052768752088,-0.8790421802911075,1.1273139830847236,-0.2518643980224953,0.16409537094322246,0.020044437123865944,-0.05419352977361758,0.3165462046032375,0.3180182409543155,-0.2451025738057714,-0.221354251038824,-0.041087374143604194,0.2483873199699604,-0.24255344472090223,-0.024502300242433106,0.00405110852860302,0.22505718798640417,0.09225693248927375,0.12093750014923854,0.002003805927202451,0.10794494632086182,-0.05164898944567664,-0.13000156173409733,0.08992302955498022,-0.24360576416434676,0.030331646915651433,0.20401405050134916,0.13762691162919874,-0.08004983117238718,-0.11036886546522173,0.08560456690809104,0.11520513599036253,0.1059009583688825,0.011958138051333056,0.08584767306969754,0.23109663247346357,-0.071826860957763,0.08440829355667157,-0.180659639096457,0.013067823231757592
0.683535679568054,-0.7500437444197372,1.0294479426734113,-0.6488461079863503,0.08836096401242854,0.1354518461683929,0.09974554058183793,0.16771126778892256,0.015029587091895502,-0.29727171726109725,-0.045110780978660836,0.09291167895505344,0.17259200746635564,-0.08321790614576718,0.09745128651972007,-0.09277874254873963,0.05359707350551923,0.08213897177571683,0.08187014848782237,-0.033836889551178806,0.18325182163796067,-0.08755027169857188,-0.34569944318209644,0.3638840196847789,-0.18037811699302475,-0.14947105019795606,0.06597101351358553,0.10604418938706632,0.003986453776393839,-0.03496170946413557,0.11171313322300691,0.09458898246781189,0.06318141711367312,-0.24054971168442582,-0.09900163647724136,0.07848218589794564,-0.08225606850012102,0.07904515707075188,-0.23738966469040773,-0.11904602929859465
0.691577799819437,-1.1646109280947754,0.1346739681351673,-1.6576637723169871,0.2753588452269773,0.06168655696279268,0.6139910919681113,-0.3891904408277775,-0.12623189112438893,0.11143528099858055,0.1324825839405277,-0.14186660431697867,0.07206551041721798,0.3004955808275096,0.3165616307143932,-0.27621914725974084,-0.2958354266228581,0.12586791025078214,0.18963227131154525,0.030216763782871137,-0.12743345902128855,-0.16484156785996174,-0.325725091105052,0.4951438110086347,-0.11075323307834317,-0.19618024655137237,-0.11993194167052795,0.05206741858190829,0.03198562421027862,0.04302409351817127,0.2558486414432747,-0.08033656855343208,-0.06372522525510774,-0.2094675968952918,-0.3307689426893691,0.11421943620612574,0.07042841303883851,-0.04673433734635146,-0.2150446587797631,-0.05087939495525262
0.760997200244874,-0.8542639237581882,-0.3324010538078602,-1.0427774878650067,0.4883045995066303,0.16594352601023266,0.623558138498729,-0.6152019206092166,-0.30328213910238144,0.25954361364023393,0.2785392979892023,-0.15644426964099545,0.01943529205133813,0.3280232054197041,0.2938918534013907,-0.17067762394007802,-0.1528262543480884,0.0934206828265251,0.044437721792882634,0.08252170739886411,-0.0766879086287674,-0.10688759367248624,-0.048116143669920286,0.3022141204387596,0.011106790125025023,-0.25892966385361216,-0.06675273010329347,-0.05834067184118977,-0.036721325850259334,-0.012338459492067244,0.2518541403045601,-0.14300004097585156,-0.23420228473894253,-0.10459432342703695,-0.30822092809414375,0.018911957143471714,0.015800185412989137,-0.029752055596937832,-0.06150669505620321,0.03133174917086379
0.765492607259175,-0.31758039015843,-0.6569696738647894,-0.7525989010872767,0.10573350658087599,-0.5402308484150162,0.5315507775092376,-0.6719342508196735,-0.3075583943226603,0.1894963503914522,0.44770717126968895,-0.14847013734298936,-0.39445899919995475,0.2003122313000678,-0.35110548261313457,-0.1370992168295233,0.0181800620938688,0.1143144701293215,-0.055043274669806186,-0.15170990368914333,-0.02274806826752318,-0.11980620858836999,0.4461829478303988,0.20306841097389738,-0.014440619889126483,-0.03778589715435911,0.07108515242468383,0.019922970904561268,-0.17201515290939398,-0.15236397304697957,0.18271543321926031,-0.2349265920366021,0.005169088106960068,0.22319522518558457,-0.23624362524413745,0.07603329004087711,0.014588466017846136,-0.1002025625915769,0.05698804899433288,0.2909477363107107
0.774346210822408,0.10473371590573421,-0.05242753170495107,0.1351892672189292,-0.09845140024484123,0.3244270007141994,0.1305833229542066,-0.06569348170856368,0.18614594617807567,0.09979116365808557,0.2703151188192967,0.18262022783283383,-0.27672900847964677,0.19624960086364718,-0.21225737418138835,-0.02404880781360408,0.27172977278064214,0.03280520995537883,-0.05983376867069001,0.028280440606750223,0.03375289474244103,-0.0481138134272574,0.4571756618356636,-0.052621408820178794,0.04285476075801253,-0.0017554274466573538,0.16037549236927182,0.15723780519901692,-0.013495321963735873,-0.17887802446626444,0.14894284864216323,-0.08993356442100986,0.18385860561493975,0.14100368136260957,-0.025548039638736864,0.06115731152183779,0.11327638543651819,-0.005668554673512571,0.00011501634767180358,0.09232553679642375
0.778065984185725,-0.24250476923138553,0.1740698998414137,0.20629682354631473,-0.31604458895853116,-0.4460728817073001,-0.30599582873847364,-0.18037726115250352,-0.1310510923721646,-0.0001655179187673994,0.23981758422544663,-0.03345413594631633,-0.3070033304003098,0.1524675216292768,-0.22235800521669713,-0.009274233804236198,0.19757749555117587,0.11279487305005881,-0.07696745196142696,-0.08016137991455807,0.0044719397201226085,-0.028648379746394226,0.2135683934753443,-0.26680801060065534,-0.047584572960805316,0.08389676339139444,0.1816253284492197,0.04044933426411621,-0.1303879082990793,0.013224890952553858,0.10675825689743967,-0.1135999940667663,0.3012024646576561,0.09175025545473095,0.009449478776861198,-0.15379217088313712,0.04502388171465571,-0.19110324571422638,0.0684846842280438,0.055556437047371565
0.77870871251854,-0.5643190321143026,0.7194441398613899,-0.03812967375222165,-0.10083288256144407,0.053284504424985446,-0.12493237789519362,0.027320957206151734,0.10389680993968509,0.13217582121453916,-0.04799827668928458,-0.056085956441171037,0.04497443521616376,0.15133630808042042,0.2067160196234472,0.09656777345851042,0.11716837755965048,-0.01841824942252085,0.13850533229518103,0.2559154948126774,-0.009937263916709904,-0.02067424979841559,-0.2750038650448735,-0.23158500957396633,-0.11058916007807595,-0.043847056750403846,0.04319916368641599,-0.018946771514210762,0.10547656502087266,0.07419223901955674,0.22548294758491194,0.013445489292639778,0.08064435359993097,-0.059782059560137574,0.08627563817431894,0.02299377565580607,0.1990388210582168,0.017054384391729904,-0.050052450931087955,-0.12524288585579946
