TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.42911438783746,-0.2427909815381537,-0.8558920392656084,-0.3090785492391461,0.10860861446476378,-0.2554617890079758,0.09829908251839736,0.019363717824545823,0.09596681884715252,0.21230944900124316,-0.04848599310350643,-0.0563590789283932,-0.049519102390977565,0.06872809561956439,0.09415077175203754,0.025541744766728325,0.05731590230941341,-0.0028304890698622742,0.038619058878587964,0.06698288655873075,-0.054078668192727,0.11556365292465509,0.07832386718227546,0.03345231053115949,-0.011360524514952619,0.03334291397418698,-0.17533809164484904,-0.07568784119967309,-0.1185703674607006,-0.10287439561515654,0.007211697544695639,0.07678477220578073,0.09080187346650359,-0.02184548214881543,0.047838334932523985,0.010814317512300331
2.4291236317457,0.4380370144563679,-0.15039082241132373,-0.043753345374952346,-0.0567451481394059,-0.3764253483977402,-0.20545757641537765,-0.0839445367855487,0.027015897300798564,0.06514572772100902,-0.10384601858384546,-0.041396660119483286,0.0005377041196563681,0.09125167143708884,0.0011261175339010165,-0.03960384515008197,0.1007848494913226,0.07341383220575715,0.03379138409482074,0.005312652741672252,-0.0842393603995708,0.06947357966896983,0.08502300676280328,-0.003813893305116167,-0.014624668495985649,-0.07778412451070005,-0.04694648470721319,-0.036515323090564156,-0.025474289978183684,-0.04316504760072837,0.052798447400679294,0.08262784660122804,0.04774335490013315,0.06894049430074256,0.00984600866747165,-0.015639324190005244
2.45122491326154,0.4165987060086096,-0.15812937242861658,-0.09333331767877695,0.0300001601085782,-0.16362722363879456,-0.20468405854631921,-0.01354295986088383,0.051659009588763016,0.04988250502851521,-0.10433934347440621,-0.07752749690739869,0.012318530452445131,0.045770628495056864,-0.034925055817750794,-0.1053935103571817,0.09485777684265839,0.052260580746271934,0.0003903111844572038,-0.032408781720205226,-0.03953265522678295,0.04182933756191631,0.08408551951323062,0.016108566071344477,-0.014298651748291036,-0.09377347785881418,-0.0016295018122178817,0.005723477661789378,0.010602758367957765,-0.03876976973274204,0.058871196617368504,0.07836075151884897,0.02609566015950726,0.04927887000937359,0.013863330772175608,0.013281195621130948
2.6107587704159,0.38959503047009236,-0.1492685960851432,-0.13150717466426443,0.21631641263303436,-0.04779082313806704,-0.14179421613404308,0.003996945121415241,0.085877748038242,0.035400235636897204,-0.05946125253361867,-0.09945774973672705,-0.0036090549318323895,0.009769892729141416,-0.02881765117287216,-0.18226646817515002,0.04058241074400204,0.09696058619944914,-0.031245896657871697,-0.07596539966813776,0.06666039649209266,0.008935520048019008,0.02235028646314241,0.033221236144520994,-0.032144511445810764,-0.06492515038267577,0.0056927393951422545,0.06469116824802201,-0.019661605571558383,-0.033776466133335514,0.027237447998703423,0.06474213054612207,0.0280464550455487,-0.0347670841202925,0.03203682710532707,-0.013734206110019187
2.61496728593484,0.35455281887911494,-0.09498572248491222,-0.10430745873276592,0.2172441021908682,-0.05244046818526549,-0.16009276948812978,-0.07852343190462507,0.001510165666747998,-0.0023270889806712436,-0.08369746413783252,-0.05064565154984457,-0.015916281994669212,-0.01611780224493148,-0.018791895185692076,-0.15701278123216933,0.02525305222910612,0.1332726000237665,-0.04391147206581003,-0.055285712600706916,0.09721535959217742,0.027368662543325595,-0.061818046093858214,0.03736003239018881,-0.11198102922110609,-0.0010076123011169003,-0.007936871000877588,0.003746361522038555,0.01742156944646167,-0.001970791963334495,-0.009152660012955671,0.06604212182943381,0.021820587242566303,-0.051441532389761235,0.018212081393019552,-0.04352252939369916
2.6163130386488,0.3190755357770012,-0.08484879522150202,-0.11599343548469676,0.2810186134932202,0.11123402347866751,-0.05429669567987716,-0.07558370397683545,0.04746857603014565,0.17265092563148232,-0.08160333662304131,-0.03573129776465045,0.010552840070809921,-0.06396018346753873,0.011140170126456711,-0.03706689875581626,0.04558601546295904,0.0704664576305225,0.009927887511466338,-0.07442699349215065,-0.01003082634592145,0.0022378014022013115,-0.07075145727707355,0.0541445943141321,-0.024806285605273537,0.07165421935563265,-0.0022319694851304916,0.04566721986068489,0.019564585584306293,-0.028009533334950154,0.004466247001460921,0.07354798744123917,0.04665806034709474,-0.013848199115828574,0.036638442986744124,-0.061938671567055126
2.62110718548498,0.2845526813086159,-0.05123821846478105,-0.07896147235310735,0.24661532105345074,0.23542994335155498,0.04005603324790652,-0.07200069052560076,0.09564629205699537,0.12382613471652193,-0.08274101860194838,-0.07503222521464359,-0.0038341349361212806,-0.025355913391951312,-0.029385536219195763,-0.008883761063814832,0.015834988811044504,-0.007035383009255547,0.015153306122673627,-0.03307226859885937,-0.08516161458443472,0.028632747170678874,-0.07047322546986035,0.0543159382063223,0.044528625873007766,0.06791999755700906,-0.0007644210614303759,0.05125194117482246,0.062131061625570805,-0.0010879019370899634,0.025220874670415228,0.06676168625718021,0.032387263909326,0.0033665295664118133,0.022300680061595912,-0.0267885812702664
2.63037099195316,0.3053378270755376,-0.0016834673962069502,-0.12951386554775723,0.10494472801916643,0.1253304553707757,0.007937382305541973,-0.08956390420168114,0.04727626780280225,-0.059487683484150455,-0.10759989101652456,-0.10230575391403463,-0.012250342498140832,-0.03482285714553768,-0.10757468529243924,-0.03707498620032923,-0.004442321676780381,-0.03773657788192608,-0.042187927438398276,0.021805020373092177,-0.04068442793859939,0.04003334511045442,-0.06526288384593748,0.03966307143639636,0.039815298326668636,0.0424529477086637,0.053837006684455346,0.0018921837069776348,0.037181271313413866,0.08248785173780626,0.014766646382210702,0.05295233856419662,0.00654443378562064,-0.006029841138949443,-0.0033456885332183717,0.06077815640510664
2.63174551461424,-0.3766206636062377,-0.6396375662151117,-0.3900370869874372,0.1258658948303939,-0.010160421887107418,0.17104002211446723,-0.06882870147828513,-0.04384560313106922,-0.13081071176810433,-0.11984214996915332,-0.10714160091379199,-0.0015436813693012752,0.010389260385467836,-0.12900856062484,0.006235603884432006,-0.01730290453198924,-0.1418481926286379,-0.03606343541741275,0.08146280651203863,-0.007826621581477067,0.02312258957226132,-0.0744030337469086,0.011335076407248401,-0.013170641332100441,0.07235519931239365,0.01924781173478518,-0.09592400067979523,-0.03209191970523362,0.11459351011215757,-0.0344678651541388,0.012102456164365116,-0.00767938821553954,-0.058703206722934276,0.04441947856815265,0.11862274835978637
2.6328874323846,0.3466303129255941,-0.0452497544383208,-0.09222637471989614,-0.007873994584588928,0.02991888041822044,-0.035118415896312705,-0.13056602961401254,-0.023793141582988397,-0.12499331255586998,-0.0913469372549951,-0.1144500927791583,0.03026674072398894,0.03117284904373041,-0.09288004011019635,0.01386450249471416,-0.06772721474381616,-0.0553228044161127,-0.06025193882051383,0.031761241700285936,0.010696877022069895,-0.006984882304157614,-0.026407923383978016,-0.026917658490262397,-0.02931784793971648,-0.03719137293530017,0.014079266315297545,-0.031153618552648865,0.003434855406067694,0.05768363135463783,-0.02670525787548783,0.014334762546279356,-0.053670126174060306,0.008488926950324771,-0.028696729289183764,0.0758484933193797
2.63291498419013,0.25105674222352015,0.029230401463950173,-0.14114877230760925,-0.03507114771228359,0.21615457864901444,-0.06934851378753493,-0.15687305024169262,0.016597377966807603,0.10508390554987734,-0.04120101628719608,-0.08259467896682438,0.10326739687971642,-0.007166388498414444,0.03393571300563972,0.010174623590960108,-0.0810887041222843,0.0039705823518731975,-0.03351283398330196,0.02815809482116638,0.01642427770073862,0.00871376769927279,0.05213016160740036,-0.02992020555217234,-0.00831623548087368,-0.06334714579345713,0.004536748231828369,-0.0284369558592259,-0.05002692984784707,-0.023393370079385356,-0.020069594284190195,-0.017035049911968053,-0.03895590079148514,0.018050332370190603,-0.017549177613582323,0.06961447702964074
2.72411926260165,0.21474416532663154,0.09049545978854479,-0.10379276520533409,-0.09271128042914967,0.23066980697138817,0.028366464489185006,-0.21524298799434138,0.09148845669184347,0.13212755639100138,-0.04313150201064975,-0.07557646779415172,0.12658860207596234,0.06712636070775035,0.09971339193104684,0.03984211262515269,-0.08846824854435376,0.001493544207820996,0.020672849492672896,0.0696757613243415,-0.04107289777286649,0.01768434748995129,0.0435191315954393,0.01799359848537474,-0.024002020896269016,0.031312085558236946,0.00943096277412181,0.005263643301455456,-0.05070736766681527,-0.08521914505353934,0.005411081332145962,-0.001132539865904364,0.035551838428720894,-0.0568284722505803,0.03252727030583635,0.09602378477399931
2.7255837211494,0.20085170946178876,0.144680475649567,-0.022302015997290425,-0.18528035939529985,0.017979395441235724,-0.03703618588545776,-0.24955544988423428,0.0341223227251386,-0.007812429039386393,-0.049442169111181045,-0.16069611348015123,0.10227601637440209,0.04740058414389359,0.043347942313785665,0.08719990269657996,-0.03158553200389891,0.02111484430273869,0.04652748309155541,0.04549878118357764,-0.036892016827915874,0.09495781442534557,0.015845496094081923,0.03044025974562725,0.004682354181707371,-0.030803428945883393,0.028131094436448123,-0.022518112908801013,-0.015652957444971527,-0.05092862528084763,-0.0026399642721122163,0.0033825156300419656,0.05075143104891644,-0.07874752674868457,0.0405307235104182,0.10951978502551096
2.72970170914493,-0.5647162302901069,-0.44259730047857015,-0.2556719362010469,-0.06627721317218871,0.028479697090881828,0.2536258951576391,-0.11852019816797776,-0.007202116133275371,-0.07327696577678666,-0.057514468905970784,-0.14524881664991085,0.016816222118261948,0.052701866367397376,0.05099845619295246,0.02075054039778701,0.05188989348825768,0.0009943796062445998,0.041489629095858405,0.06857034487464553,0.0028430195988109475,0.08359509030520296,-0.0021695473026435153,0.045168270594164284,0.02943880427922041,-0.011487466093110354,-0.020014196473290724,-0.02461536181434054,-0.03772023950301673,-0.012258730367598503,-0.05690927078602481,-0.040941945444664826,0.018547039547202604,-0.16850039029116992,0.04271494915291463,0.12252048299126983
2.73318651452736,0.15931978710507422,0.23759669231394565,-0.09008291640027366,0.004875420540564335,-0.08420173906001871,0.2860749860111875,-0.08911053883782571,-0.03194010938038305,-0.15208386863167833,-0.09094694137877468,-0.1192937768772655,0.05526314778810182,0.09860642973751044,0.03432792010973154,0.0072103878128955134,0.0790481388919484,0.08905178942262815,-0.025165520766972094,0.04128604850517892,0.04326812939100311,0.00036635588853872747,-0.01993442653605637,0.003171296683841973,-0.00029221826928305106,-0.10059481205187537,0.047319277768090195,-0.033982391044317994,-0.029454362241996712,-0.06368077609454059,-0.08997203669212972,-0.08533088485597767,-0.03957040627833264,-0.10364074819424696,0.003136917065768685,0.04304594713291143
2.73961932801773,0.1304803263287957,0.2733424068876742,-0.14955426438055142,0.12173072311121658,-0.1318287096608426,0.22733012004859088,-0.12890773726540417,-0.10674043359793517,-0.016345127645571278,-0.10462939916077874,-0.10172958992847292,0.1291545149574338,0.07369236139334229,0.0026974065279085913,0.011985376965094607,0.04474692784559453,0.12159539827850274,0.0008419934960066655,-0.0072450567699196,0.039115708561621165,0.06794283365584808,-0.04185094678893453,-0.016656153570660415,0.0017207261343346048,-0.11714548721109552,0.053802593150122924,-0.0657572151165049,-0.05101049787048506,-0.05034282087682351,-0.11843935022369667,-0.044519579756449504,-0.06065460876692713,-0.010447455590030241,-0.0013505985836799184,-0.04543917621290561
2.74010038968903,0.13002019207849025,0.28557211465492927,-0.24528329506612678,0.18363657545425482,-0.2046690713594046,0.21225294625921887,-0.20930725390274807,-0.03249076752650559,0.221365075504788,0.024750610617571667,-0.020559519457211906,0.12020330228210252,0.0953933224459731,0.030628840995975987,0.07008089041415166,-0.005935087746560708,0.10222228600225147,0.045205337933245104,-0.04983383310684886,-0.007204319636574752,0.11422739389201819,-0.028669766026022003,-0.01963959864445375,0.11677920266433173,-0.048127580118912716,0.02780691353847864,-0.08202064418494803,-0.06145690495600986,-0.045107008332275544,-0.11637755781835324,-0.0014757414809746239,-0.00972252057967371,0.09758770556351148,-0.005780671648444091,-0.1616654038908787
2.74960823450338,0.108291999121368,0.2844639318898263,-0.26793335655488093,0.2499217723803291,-0.1498525981952561,0.11367304533068623,-0.18765731866166702,-0.10272497367263211,0.18610325570549735,0.1666294186386028,0.03354395267661481,0.07002473562763001,0.10636509378402037,0.019344285588929838,0.036473317088570045,0.011741894183512347,0.09628865144125598,0.05408159810515123,-0.040701655263347014,-0.05592497537407137,0.08369514977681392,-0.024654882566729874,-0.0007404818931915358,0.1235421671346022,-0.03716704209039379,0.053787081440845874,-0.011227605877962787,-0.005742983259329204,-0.022936635804089667,-0.02470699874871407,0.03990943299331223,0.05764728911562034,0.10371053377358308,-0.000978794398844407,-0.13146682946055432
2.76127856056312,0.09091114598073124,0.24989367869287538,-0.19395954829663253,0.26956583075766716,0.033201603438929084,-0.1647190013540163,-0.21547599190632516,-0.19805329758949286,0.07245596543011024,0.12583885447602183,0.05069824607841866,0.02454147303678056,0.09273343461736405,0.030174625678614425,-0.03532496618142722,0.07524918401607072,0.02835235155169169,0.03522398694937223,-0.043939018235317207,-0.08143624677131411,0.04040835242361118,0.003864268709376617,-0.013473193963232433,0.029939428077095265,-0.08866538558798842,0.056815026601283236,0.05044066036234818,-0.005190838824883137,-0.021278262333640496,0.068607413308996,0.011355210709979913,0.09520673013137448,0.015216660128550608,-0.018977313117461314,-0.08442187877251905
2.85672732029026,0.0610811601778789,0.22494456541834218,-0.007375605368302729,0.2935726947237036,0.1404287022062647,-0.2108479740199236,-0.09313742221413168,-0.17107025574965773,-0.0752021421308886,0.07069889516309846,0.018804970134565835,-0.031822607450637364,0.03565143861403025,0.060201450474288154,-0.03555758697143596,0.06948537711238334,-0.01121450254555345,0.025664411585410107,-0.01807378631789014,-0.03704430050580676,0.01792472090032282,0.03675470539803882,0.004174733113252671,-0.05533361471014553,-0.1176185120200921,0.00047855986430000996,0.07479458573389786,0.014182112724912432,0.026315512888837045,0.03423569597606413,0.025002544812349786,0.031271664719239256,-0.030710256717805695,0.0325091509645441,-0.05533554181865563
2.86260518890027,-0.6712125893962892,-0.3933761713318171,-0.18493621601077948,0.29904840958381484,0.00766930409911204,0.04753425769937181,0.04513324857877388,-0.14136229019215563,-0.2073755749974835,0.11365541907148069,-0.02421190490075098,-0.10088968885858574,-0.02469418665756884,0.050272972407109484,0.020712031851767065,0.01797784594011631,-0.027681594901943107,0.028982357224853317,0.02474785532070367,0.03556674511265934,0.09172217013316764,-0.04293136664484276,0.07075788590218224,-0.08666044233567582,-0.01099068084265209,-0.09194150950820923,-0.016172239817608736,0.04755801393052028,0.10867880696533949,-0.012637776696303504,0.06392095684946339,-0.0048129061307343735,-0.04004743025850477,0.03492704117518919,0.03045189941698001
2.8740814591129,0.11047675301817783,0.18660040896542007,-0.03252581003084032,0.3221181375706159,-0.015448234888692625,0.17171411727691765,0.1610258927612218,-0.0268529108674036,-0.15045818866461236,0.0902718914269034,-0.07457226381646542,-0.07669888661663382,-0.04972737082915735,0.04923975513418691,0.05681678382187316,-0.07837921047008578,0.07385744756593926,0.020799915018825388,-0.038077882662129525,0.04833886458241565,0.07359117198565568,-0.08200264563753379,0.079629947677196,-0.05837448509714571,-0.002675822262881322,-0.03414682580895434,0.039350530074010015,0.049799703494041836,0.07224730706066951,0.02010464215229124,0.06963984305126367,-0.02514905041664872,0.0134165841436662,0.0024528853186014388,-0.005286270320784547
2.87886410871315,-0.6251243918132734,-0.38502443357797755,-0.21907612306172197,0.032649239116967266,-0.21814112027379373,0.12996176007743632,0.08071384021832628,0.01667323786946051,-0.18503443215847204,-0.06670643115000985,0.04197782541317174,-0.07047669887534624,-0.03842983974221348,-0.005019464839603638,0.040275838379336015,-0.033173317223812226,-0.07417787763358152,0.0403694364384517,0.017433493536231914,-0.016826495170842115,0.04598653454631729,-0.07064643868958065,0.0800480596390587,-0.03528231190738973,0.030933564057523677,-0.06573630942888986,-0.008729515904180252,-0.02902284914779285,0.05710819353961405,-0.06573170898435698,0.04304405978027526,-0.04281209505732664,-0.04253506411422947,0.0016416434604149543,0.06526916831386353
2.87968817556872,0.09758640419316733,0.2565195993665492,-0.17360632153519973,-0.03697327476517387,-0.011248915983069097,-0.021022718929233797,0.1397803279441603,0.12192386448360892,-0.07543962051384367,-0.06110200464662752,-0.03725961363865338,-0.022693479329541688,-0.04332507657497875,-0.04158394923589359,0.016568250747924784,-0.007141830215470435,-0.06261404438419671,-0.000413812200587671,-0.013659623680750244,-0.0685883602999584,0.008791012574928425,0.02899448252554393,0.01359956336156909,-0.033368191210380704,-0.004818381549836825,-0.017480533895956718,0.059763552765890404,-0.03524609069027873,0.005544082475974488,0.025842651613588785,0.028112968305900016,0.0002033284535905011,-0.015298864594489814,-0.07169866785305423,0.014545233917827805
2.87994143010178,-0.6617615117208288,-0.3039423624042925,-0.4864287182595355,-0.18717671764434485,-0.10848058361912116,-0.15086476675127614,0.04295531117178042,0.040545478279985225,-0.0021752127065228777,-0.025611444063432298,-0.06440222973774645,-0.04886438506812052,0.00010436254888135377,-0.09516731768537379,-0.0020826108556117884,0.052291816528214685,-0.1482409797287838,-0.01574611073299792,0.03298463011836095,-0.08349899633993108,0.022790732922554957,0.05236237753575956,0.04533809878592354,-0.01894105898970455,-0.01858778835065067,0.0004983927857855619,-0.02172096481319641,-0.045441012199904485,0.002996954672277452,0.023660550233946864,0.016082056705305076,0.03992276038143738,0.013347294885478256,-0.01717171215481539,0.03079083096412294
2.96869869344855,0.09478094335637066,0.26423126053739665,-0.2793450845266179,-0.002361436158516028,-0.01019831444609487,-0.0541516072468049,0.08856637709314974,0.060632932892121794,0.18189553170310346,0.030153435259645534,-0.09461605139946982,-0.0027203689183288304,0.03138237865991106,-0.057503360426046035,0.015679491499352993,0.048120024560744934,-0.06122585836789263,-0.0029628160283987626,-0.05928507537728667,-0.04019179898067371,-0.016266941112170308,-0.004672582101843403,0.04764422474577312,-0.02268179100920742,0.0013031025377012728,0.005783327738856592,0.06549672216695068,0.05023035739361159,-0.047948321068970845,0.0528559879196413,0.00016526493109020324,0.06654825360795769,0.02146157882812716,0.03508038605103181,-0.07397037989217115
2.97221145872787,0.0341004026245606,0.33593809363329186,-0.10010065432638626,-0.21075343415419212,-0.16009419460941565,-0.3613310770127818,-0.09795081016889329,-0.021491712649739814,0.08749563207123812,-0.029872718794042186,-0.050422750693249085,-0.032425701121736594,-0.001522365518998925,-0.11910873514732512,-0.041394873898729534,0.09205355124189962,-0.06151762658662108,0.022619167066370238,-0.05614319196723727,0.006916131311909268,-0.023478604726503427,0.027899253470294205,0.006967523907093209,-0.028549777673371413,-0.045843323537874126,0.037247300313662635,0.013207446530556277,0.046680429873179996,-0.010121767604369891,0.009230650465420709,-0.018451657555974416,-0.004548727027046562,0.019108346565321455,0.046856825863001106,-0.045474555692958996
2.97239227252202,-0.073072548243025,0.3764273556789046,-0.005904189694408757,-0.06340990708599392,0.17007347596389266,-0.10383271418906759,0.024511941669570714,0.06229735450304297,0.1680677454846351,-0.017153503837556094,-0.08226291489816617,-0.036674034351289464,-0.03789164074235041,-0.06038108545464582,-0.06446792785257993,0.055492651155253814,-0.00644592232002239,0.012192261442681485,-0.052884366668559224,0.036296941472425015,0.004146982539938948,0.04638426527476902,0.014669355095564995,-0.01875505529465915,-0.030221531487267805,0.030876448897150688,0.022859701703902502,0.03738322372421221,-0.02943261042651235,0.00873965699547341,0.0008498710738745197,-0.04014640543396597,0.012413111891477868,0.05164789982228424,0.018056094901334863
2.99047348030753,-0.8517469290938476,-0.2066232136460595,-0.09453871702707417,-0.06663840161273527,0.16063364673935077,0.021765537882472152,0.0383171412785428,0.05759287489732534,0.04060201814975417,-0.04475432746219843,-0.05640806960647815,-0.12406050584993977,-0.008675853352323015,-0.05682368583023484,-0.028028627505171766,0.08994741622611935,-0.07675560202541742,-0.043402590377400685,0.07154992710172525,-0.011274919381334847,0.08715976485712496,0.05138488319962331,0.07639223202629974,0.018214695618812282,0.0070570972727077574,-0.0006856638501488987,-0.059281176587844264,0.007635792950022591,0.03656917661921599,-0.013334438348429956,0.024893851424563712,-0.05394887814300181,0.026273531421323604,0.043665916797493765,0.11569608710955981
2.99415209022166,-0.8596975646229231,-0.16003527584251298,-0.07018337723922485,-0.19411059168146494,-0.009939506903357653,-0.0002946481152914515,0.04544997321100919,0.030161382728408626,-0.06723432299615872,-0.1002582524484299,-0.058123114870090475,-0.1637122918702678,-0.0228554488221433,-0.11219001087284275,-0.02423161581885358,0.05850849277795689,-0.03287881585842545,-0.0643963983602216,0.08268721753584973,-0.007957661590624276,0.13587057238477462,0.04112963239050593,0.09233584465947331,0.003601745325604977,0.0009083959621885018,-0.0285092826145128,-0.10350077004638392,-0.0312811502479029,0.05259910147180391,-0.00198986833244863,0.02803804072592278,-0.09964277531989779,0.025695954502038543,-0.004707177746739788,0.14435815677706954
