TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.495676078727577,2.1175970626980325,-0.45500406067541554,-0.28709239705156975,0.8872003282386776,0.28796793171994867,0.3317575364626859,-0.9232299860581672,0.055718838532881065,-0.14138523790480906,-0.3478118978446305,0.5150745306928499,-0.12112403886052592,-0.2525044998973007,0.11241729548133894,0.05694344109422422,-0.050789508561643215,-0.024104105717237312,0.21498120274552013,-0.00023377128674684222,0.6047135661301455,-0.5008372800396246,0.4242215430178913,-0.15771440783619173,0.038687962483557214,-0.27255958426486715,-0.4295822448642117,-0.10287865828857312,-0.30404572835746224,0.18223166671405028,0.26523046420519436,0.31387456153030535,0.19791389048124053,-0.026827442709882132,-0.07711935757698796,-0.1935331408161268,-0.021199313075929482,0.015578958243381097,0.5341113278573963,-0.19675367096756047
0.495680675149135,1.6830124377998557,-0.5427713169410799,-0.23751219586253391,0.6244268449978247,0.22085375703228682,0.1902690167795773,-0.6667785067995071,0.11169210458121981,-0.12013439817160954,0.2717929146769051,0.5512631616626379,-0.09954120691656243,-0.27951553377415594,0.09492310130896264,0.011573810326533263,0.043439766608578234,0.08997216920572937,0.19886093445481545,0.050395487242749226,0.33326197876178587,0.040127483345025555,0.2540111892423289,0.01782055131772764,0.05345342416257837,-0.3265314672382176,-0.0029792061630615763,0.2256677115175365,0.17945771998621107,0.027807157284330697,0.04713081188952145,0.23339172203074976,0.05740626631804613,0.27758225999878905,-0.050005168121755594,-0.06525794335204771,-0.04922337573126137,-0.1099400379142412,0.39291425806433045,-0.09613495137728545
0.506792663111835,1.3956860779065146,-0.6507313808347639,-0.501192250837935,0.7433491706239579,0.07783372504521291,0.026695805330210653,-0.5646224698243867,-0.0019757895772847256,-0.14078695351785264,0.4160797020473678,0.39787323020234866,-0.06567563398560461,-0.39569627113262995,0.11189502515872163,0.12816845667612542,0.06955785794926683,0.1417656772399698,-0.023597279737500365,0.08845969975025647,0.26728227089437584,0.1169184408690421,0.2751002125104056,-0.06918961233548593,-0.010968034203327814,-0.22906821021053436,0.074438505322588,0.24125911634793473,0.3182558721843256,0.00015313026292684828,0.014745794309005578,0.17595625475033994,-0.07506442173792216,0.1814285192158771,-0.04764288388414817,-0.13693965506803488,0.1204661961164003,-0.032784276845772814,0.18549753752630363,0.03455078051955618
0.594719278519419,1.2321161175975606,-0.6481376932216909,-0.8463791482847869,0.8337303589509353,0.050374045331341155,-0.0729048509280299,-0.4880945084768058,-0.1252060962386583,-0.06317448569397988,0.23538619479007267,0.29304600878729103,0.2556185695598745,-0.4447987466543146,-0.05813037044429392,0.2847652964861882,0.4116987279687561,0.0017117272369104874,-0.18021284691797623,0.11855460314326094,0.24338210587236175,0.09534171463118485,0.30668172843479047,-0.296679661220243,-0.048124242964331376,0.01929908412211523,0.13301066317538912,0.2705344973861854,0.4096909426183355,-0.0863075675832683,0.15257930808142905,0.024748145167744262,-0.026406189317913276,-0.009384688893597226,-0.08098076297101298,-0.15768189902357876,0.03782757148790794,0.09689742167080599,0.08616292559993244,0.013363044500039334
0.597234015068839,0.9465200355804972,-0.6129667450524501,-0.9632039614472241,0.5444632535377862,0.15392469662709107,-0.1523246616262517,-0.3581200147844834,-0.15534931241091643,-0.10035149396039122,0.1563426846460591,0.1859103307532881,0.23667002337518905,-0.3509699889290263,-0.09110864178881006,0.1026333654790057,0.6058914596543928,-0.08461315341184061,-0.3217536902016167,0.31708684030884426,0.18127997782708172,-0.15403061278127442,0.19914755554933516,-0.2327511262221505,0.2571784299470963,0.28798964487101486,0.1315751592901877,0.1485986577379672,0.2374793058259823,0.03555798376517261,0.09414046631518641,-0.007396198875945004,-0.008274462449805675,0.19386864363492085,-0.14081460944130508,-0.18870461004386183,-0.03975916351890049,-0.05511481968881282,-0.006484860776354948,0.07223402196982642
0.5980403855693,0.884039917685139,-0.6184793058133309,-0.8955400018830924,0.25539806248921115,0.1224948730180232,-0.04256581842220153,-0.26972174261201887,0.27342463363381464,-0.18633120139398962,0.19509852812634582,0.05814392336946339,0.13470511379867833,-0.17061998554237734,0.07145306587613298,-0.1420303477373106,0.2358793146654367,0.17620127709923272,-0.2514220655780157,0.18187413070496472,0.13714025096838633,-0.22405611963717662,0.18150994560920553,0.02826621583691391,0.1846147195129093,0.0044375765724848915,0.1257966871742755,0.2191497745533676,0.05798969108278085,-0.04373858317809254,0.13494563525490366,-0.02436177223451219,0.2065917159804873,0.31785424602865486,-0.0005400840037083077,0.014671463589245759,0.003474037304222577,-0.10880988812240464,0.18666795333716754,-0.11627718147805322
0.600921857173787,0.8587067191569622,-0.7074263559870531,-0.617498023462181,0.04736524652887475,-0.26777437676751614,-0.25629070281201605,-0.3660315860005936,0.413698709429962,-0.16061999211175193,0.4734394176351801,-0.09287742867925797,0.09789255751397397,-0.17296118699569352,0.058780628963187365,-0.14685954214782315,-0.03344156263336662,-0.03136934563278615,-0.17631981230692806,-0.025417747871658847,0.18427009465961564,-0.18010189123515666,0.00976296959635059,0.11132892373382852,0.12798235300451033,-0.14515892201487857,0.1213992329125666,0.053416843929215085,0.07619927931579018,-0.22229049243182097,-0.01978448931328508,0.09455320699966019,0.10168967758243319,0.35517409850156356,0.1150243127307885,0.07381566673534923,0.11326122649267245,0.1593017116352943,-0.017179716514148013,-0.17862076240383218
0.606529060039837,0.6021080944465593,-0.9426350695980084,-0.47566377015856887,0.2460568324575525,-0.04806525838440179,-0.21220066126434656,-0.2754192465865275,0.17152535480024067,-0.09144388110019608,0.6500986512496794,-0.3406870019069056,-0.04795658406717118,-0.17990184573471257,0.02164754583954842,-0.09803285460123767,0.09204181079807106,-0.17766561663561253,-0.29675998734672193,-0.08980117344888883,0.23864545183362362,-0.24406362597728176,-0.1779174161639856,-0.032631232298232615,-0.01980126694862916,-0.11443617796719585,-0.009754423097677822,-0.11030555164379241,0.2681997214020617,-0.18787032061247755,-0.08395793912924615,0.18367588273246294,-0.09060766230463257,0.14142616411050923,-0.07360268939560044,0.0032895748904492317,0.13235163915989367,0.1581929163704148,-0.11130428771774348,0.07588623311836895
0.607365466280824,0.5430936702401237,-1.0708001747325182,-0.49891395234061164,0.09704199483324549,-0.23305029666824217,-0.23221302409432965,-0.3128771165615529,-0.1509265763027261,-0.5449751915523003,0.2715270612605483,-0.4334863413634914,0.024665088254897327,-0.34984213318201984,-0.15488854634490368,-0.02560250946621423,-0.17285828983461465,-0.200904684899315,-0.3131630964267975,0.03284993900865185,0.11345682529426826,-0.2339567334343573,-0.12613376852374647,-0.2726393879106,0.1662691824085405,-0.03537509652125004,-0.24833950780649117,-0.2913336986371841,-0.07584791453725259,-0.01927105530392559,-0.03144739666847335,0.16746825468484206,-0.06492767720012615,-0.19104337664878618,-0.4116572960429724,-0.19739926421200193,0.1640499215414048,0.19771160573662983,0.06126013908745395,0.07629547382319646
0.608061205714625,0.7295727025334635,-0.9505271145093248,-0.19481911607540958,0.1216943857989472,-0.10228665829462524,-0.3452432729374242,-0.1700959189434641,0.10855216308571469,-0.3547520719632351,0.4250606658037284,-0.15779929095979772,0.04902050751071929,-0.10829452544520124,-0.2024116751381928,-0.17754731304248184,0.20599394173814434,-0.19705028731361018,-0.09561528949907916,-0.05415421739210413,0.027414042473149047,-0.007926601281176976,-0.13102151022329434,-0.3505209922275075,0.09318493576602238,0.09468400190603399,0.05538337651284464,-0.05423761535981242,0.05209947197750586,3.515188179314954e-05,-0.02734934429932029,0.09202094525540527,-0.251986566252147,-0.052195914809433974,-0.18948049168938252,0.04319595444355251,-0.07117167678750455,0.10462451106418844,0.08822944771487368,-0.08312054521933365
0.608078002097891,0.43738365970151794,-0.9704607539801755,0.07656745808407983,-0.10961033751738514,-0.29543032674016023,-0.25035883368667156,-0.17208536653545004,0.3540402242444567,-0.5243558486788479,0.1613309328046329,0.02935869355314058,-0.03308438022153881,-0.06134346414062186,-0.13393126990975945,-0.21771534991319674,0.2833652049173906,-0.22649528770864125,-0.06824113044677405,0.0333487103036374,0.10100001725351748,0.05920112683914214,-0.0335529309349627,-0.2132670501797851,-0.11150106107477442,0.10074684379233045,0.11787817175726567,0.09778380106118945,-0.04083656040392181,0.08818538097181339,-0.005153586854857062,-0.04516676334176317,-0.10099242698463318,-0.02595458169523923,0.0839179398877068,0.005025340001926226,-0.05488883938663899,-0.04193590109439799,0.09386504701677877,-0.1867896210874953
0.666293977194903,0.20166852310131578,-0.9342657223713213,0.3955177989615155,0.11260185242473808,-0.12153504950685934,-0.3528597166824765,-0.10841124641939182,0.30701674813542956,-0.5478355756361539,0.3780585317763077,0.2662862615451004,-0.27684538146040083,0.23904441622050454,-0.05519388330548791,-0.35441680712959345,0.13879410119462893,-0.06235709383626986,-0.03195140583479894,-0.09131605182305647,-0.016985189107019183,0.0098394790864203,-0.10766279178182381,-0.19752161640407584,0.10945892233670951,-0.07401306095735793,0.005404284586129293,0.03878595903007209,0.10351242063684873,0.11003902430795065,-0.0457959647111143,0.17809205521377192,-0.09540226064451862,-0.11834369517745114,0.08977670883972733,-0.3064173596441975,-0.11739240357374561,0.02661689292948277,-0.18244355549045566,0.01349859653470642
0.667272737469959,0.0632348721708258,-0.6750075047091304,0.49802240119395513,0.2481409800133214,0.21415261960639587,-0.38802296498995004,-0.08026057597524328,0.036088343386783794,-0.511687682444937,0.46912860908155346,0.2854803127241782,-0.02846300466409568,0.24541047010421724,0.04149614960810233,-0.39545817157446495,0.12327775531202328,0.16392252023500964,0.058285235648738776,0.01827352304354468,-0.11028345345961887,-0.0401769872050686,-0.15928357165875817,-0.1480901609374793,-0.004931054242641064,-0.018385528256866346,-0.019464552371355692,0.0609247952189067,0.18432965983722305,0.22508962177167768,-0.08631226963735872,0.26884250406961296,-0.02207007820705864,-0.17562904678063418,-0.008993478518301345,-0.32156169830284875,-0.12076813214851614,-0.06665813253123956,-0.15076785308692198,0.20064320304943356
0.670032659469242,-0.22062536596604598,-0.5752203226085342,0.4052697548310551,0.3014101347519502,0.16436716280625985,-0.4669081825555996,-0.3772666939998276,-0.3801152230869942,-0.4971316668696916,0.0946866101747269,0.08245437228892738,0.0867362337036175,-0.1611162833482862,0.006679681318065622,-0.2009015399748031,-0.2067080370655699,0.06812320443067188,-0.08913431058733412,0.19868683997426206,-0.025238914651863897,-0.3417675212586364,-0.08707829021700064,-0.15054025695606565,-0.14371666205521372,-0.07654736298726106,-0.13228195598317494,-0.24117843021702917,-0.007913939758775856,-0.00022924329723839065,-0.10126006328041864,0.24355672126113603,-0.02727905278192888,-0.5530739785852647,-0.15716571373215582,-0.18280932510563216,-0.01396437237959397,0.1024087640523568,-0.04323374668623098,0.2748346460635993
0.672377110140499,-0.6754552810123906,-0.713539516721438,0.14164907272719063,0.40460458418732204,0.7208231579519716,-0.22367897005288961,-0.1428993030241359,-0.4417704270800864,-0.3141706475612539,0.6480866897419707,0.04012606084285175,0.07058721194097739,-0.20435796690053754,-0.051204088229213296,-0.2958123085430642,-0.02663604777408468,0.08264820519886129,0.03379658236255889,0.03686891262937153,-0.26145896761867937,-0.16102142053753057,-0.05851976760780131,-0.30662057698294964,-0.12531805342212943,0.30528192905634954,-0.1304649030157219,0.19346134464405984,-0.037732064002830024,0.052889066134911844,-0.27460073609788826,0.08125108552191707,-0.04419800230161819,-0.26028055563647107,-0.09851648431670534,0.15019161817671883,-0.012164983427383258,-0.05358271224069899,0.025974161573063342,0.2102259050988497
0.676726392896616,-1.0770002650147674,-0.7671154095057235,-0.19373331230053736,0.22791405732507464,0.6720267368431965,-0.1664619629658286,0.14375793264107667,-0.31256827064279324,-0.7297720811200252,0.6156017595825383,0.09890941332015979,0.23972531452992518,-0.19019167588830777,-0.030976492397801536,-0.36420798297229373,-0.06172280610642611,0.14664816724816587,-0.033731562156513295,-0.020160684297644504,-0.12101769926669026,-0.12275282876093016,-0.10188838679913781,-0.22941298025157802,-0.06566340750759792,0.32019300032418707,-0.05082285395226638,0.2509219052289685,-0.16405566207069677,0.14419717246301678,-0.22507663320860918,-0.1358285689652481,0.004687202393826917,0.13424970493302102,-0.01556636240381637,0.027051493778539104,-0.03842236406459612,-0.13552062359239656,0.15009787536866506,0.2125187029478145
0.677052768752088,-1.3852707597257785,-0.6883357547896443,-0.26408300740818014,0.34501692891962854,0.9852986914422368,-0.03996074439139319,0.41061476943514325,0.18890286153008784,-0.8590659357795861,0.2030124930801555,0.3225513482269107,-0.02773974245488775,-0.10406035146276049,0.03803722886346228,-0.5905018138493636,-0.24315487029344307,0.23606407783686656,0.2512896008720996,-0.2768497667190608,0.0580400790141502,-0.06981633708090576,-0.15540200764915824,-0.16188853302313033,-0.03425956360627347,0.08442918078685846,0.013994078416224465,0.1512639844706103,-0.529676177539343,0.47342305707206045,-0.042548016349484685,-0.11546306771156267,0.2745386178268989,0.43670652522713393,0.15121210748094926,-0.06573222837355785,-0.1481915314119148,-0.08549288714469808,0.3179731951942433,0.05432695476754301
0.683535679568054,-1.4514493830464064,-0.5370147566585739,-0.6320016313596986,-0.23499087387202966,0.6931666904129419,-0.23757792893712315,0.540637899566888,0.19432343156964693,-0.5147644690628034,-0.261569456299081,0.430160133370436,0.05911502072314612,-0.1745018954577373,0.03040647804347496,-0.5695870909904976,-0.5181417489134462,0.10214633613717528,0.18376541704352256,-0.20115072831697156,0.10973200763073243,0.20356010016533785,-0.06667658888400263,-0.026655628614849936,-0.07008983976577943,0.07500735919877588,0.33188564070300197,0.11303969571648587,-0.22789507480774462,0.380765268392289,0.07976236178288826,0.04349685311403695,0.17933019782946502,0.31810987492567955,0.1293638788513417,-0.024729335870536606,-0.0615391149609161,0.09540843842071206,0.1596463634314042,-0.08766568139000597
0.691577799819437,-1.1437717871426907,-0.23801526720655586,-1.0652766725301053,-0.6599482365329195,0.3100769827833584,-0.39435648134843193,0.4363632822361691,0.22227404805313,-0.11087449951796402,-0.29783526252148074,0.5364011697262927,-0.044625745885339185,0.1356493853956422,-0.039881345950341096,-0.3846378594626332,-0.5231119337206925,0.18019359685007297,0.1599794844606267,-0.11199081017904011,-0.011714789826360983,0.1905904436385168,0.1781963145873806,0.02557978380284165,0.023496332259751895,-0.10681905154382032,0.4936492993169814,0.18979123123410346,0.04930225290107937,0.29050146988553155,0.15506802683266563,0.09063177229863717,0.018929856064396677,0.015917376250143334,-0.04828255947845406,0.013514263346164679,-0.008603584923139396,0.012425785115485227,-0.04635731636435181,-0.3330611845907253
0.760997200244874,-0.6619816374074894,0.17166188547928662,-1.1341648301580527,-0.7653595033044704,0.01690763797923789,-0.3454574927838352,0.20230065448259632,-0.20773456600553075,0.3338144479316678,-0.023470025065568945,0.4477258570943157,0.29465581658078577,0.18478152757283772,-0.07073371606889367,-0.05443102485430096,-0.38095994919531395,0.08875942734545772,0.05559712701587094,0.06655693392074347,0.06943134538165086,-0.11795704893809947,0.4031829740031696,-0.025972959687863062,0.1067788781291581,0.2170269615292204,0.49649505634267754,0.23353090601128768,0.28273239568224784,0.13404905893319924,0.10468771127750603,-0.025554982043088703,0.07033152684327981,-0.1427396924727664,-0.13173253324998258,0.06919841631781054,0.1323008945153703,-0.08436318014156105,-0.030328901312080964,-0.27963860118812534
0.765492607259175,-0.6201107302535629,0.40756459438926074,-0.8160388131004721,-0.5338824961864619,0.008175168584558468,-0.24521801930173925,-0.002096040521594622,-0.7461508560484496,0.33914970523269394,-0.560086676953094,0.1389517095572289,0.5483391245825997,0.10858165894105065,-0.17041838947391197,-0.07901240691676792,-0.3079089765560289,0.09987892017413724,-0.044493129143528876,0.15884357016856243,0.39110854611692947,-0.5525882630231405,0.3284983874343592,-0.0416170568200287,0.22118066852994356,0.27786407878664177,0.07202431225562567,-0.2760092397281076,-0.12230877750644353,0.15951653593756027,0.07549534102877925,-0.0024333462665622196,0.07931331861127999,-0.21852544076020747,-0.2420885683997137,-0.09679645655537641,0.28205294119785673,-0.0016251696527014303,0.15396952931326743,0.17469571795471883
0.774346210822408,-0.6053047062900436,0.29807427414142706,-0.7621512494487162,-0.2670649975448729,0.5769309043970171,0.004847812666431528,-0.019886596276196933,-0.5923704385595117,0.5828687625117002,-0.20514973889459787,0.003124035225669952,0.37295234100438046,0.2352030392304456,-0.2270868516995619,-0.2284864364260608,0.09940587315490701,0.291745649223595,0.1074285319929793,0.02049972083262741,0.4368086848074306,-0.26536743609300834,0.09971071933060771,-0.21827913432635315,0.2601218763284332,0.49493566505260667,-0.02344234994428529,-0.00989282166641725,0.04908266954872431,-0.05701322771713102,0.03016649114481884,-0.06916603907472374,0.008499476586899979,-0.10835940169851599,-0.037639551240009506,0.08989935841810315,0.16348194072587474,0.07611343715159918,0.14092690823338355,0.14005815138500732
0.778065984185725,-0.5388342625943503,-0.07827453027607412,-0.48139447133245383,0.14226908976880326,-0.014876068300121448,0.17161679812267128,-0.23227550187587187,-0.5104310515229598,0.29090078388207075,-0.3887648462097172,-0.3702749861512874,0.09750824436332106,-0.016414292288795096,-0.16273569886529593,0.0330458606788242,-0.10947240602848962,0.37939908261560795,-0.01604934290908666,0.006720422436311768,0.49299128738736653,-0.3574914349241549,0.059169200022500146,-0.19834650751415528,0.23704777309223357,-0.09696572055494945,-0.1666037670024454,-0.07209997322036554,-0.27113939556936417,-0.13049975588079699,0.14061509726437427,0.07701027880112865,-0.137657503180576,-0.31570068384353944,-0.2998540291313133,0.12598187899765667,0.14067709878829893,0.12125590088052532,0.19250000066071765,0.029409029412567844
0.77870871251854,-0.9064160428618617,-0.5608901848430525,-0.06304846040283074,0.3284169536577237,-0.22194036810469775,0.28947387592933893,-0.24796681965710743,-0.18432944029581488,0.32326329665371056,0.2792274436954844,-0.22112835913726958,0.13837266692806338,0.10578323459574035,0.08262484469934384,-0.10300205578074362,-0.09147430170346349,0.15144547710015122,0.08215780965147246,-0.09685883700258069,0.24705370936809845,-0.10749117175125503,0.018117440437360743,-0.17964474374084916,0.13401357296928396,0.01612871799991944,-0.10527876231957634,0.17400716375806602,0.14534348980436218,-0.0411999621097805,-0.0029820878927700467,0.16589228458039895,-0.2289257471117212,-0.08603698699834794,0.052051979921865055,0.2207346173160939,0.09405233836113536,0.11084503086765553,-0.056817042829089226,-0.23382441700859757
0.778906344011717,-1.2225999623049848,-0.8077331115208914,0.048190914250444195,0.32070790283874384,-0.752840376730738,0.1831167151960318,-0.3986753067344546,-0.16223110857809386,-0.15985341055558588,-0.29262133980233407,-0.046589017939343,0.23694282632231234,-0.0371971686620014,0.31580457835999853,0.0007592391064963344,-0.5193434867069681,0.06161818581745604,-0.09579509803842812,0.17976562060357493,0.17409998568076346,0.028129858418097405,0.05201938587545829,-0.09569562884651794,0.10441350322361642,-0.3434058029636988,-0.10085306522397186,0.12868861478067994,-0.03772712012131363,0.09213014797001884,-0.09150568786904162,0.07067276756193897,-0.04357631474363366,-0.044501818546656136,-0.038981936804216355,-0.17458112249020075,0.1443999417668988,-0.04641767151121595,-0.013112166681696152,-0.054964838689651296
0.851345563081642,-1.0932388216676179,-0.638778629386048,0.01901432036682138,0.24713060797073538,-0.3483493596577948,0.2296016599740165,-0.13419897429066108,0.151323535739035,-0.18726830288586627,0.077390522769759,0.22518804267790327,0.21022649856020292,-0.1008618521140019,0.07261252466343127,-0.08527870440331231,-0.14860149860096505,0.04768860010018616,-0.06861454297712699,0.1405527735999712,-0.017975650348615924,0.25573993053684774,0.10210015522133142,0.0581019615559254,0.1783361182288532,-0.0988426988653266,0.12091166103205198,0.40844203335022966,0.18623920560356622,0.05170522657210985,-0.20956740791092954,-0.007229840819049205,0.1891384403587253,0.20766802815924124,0.06909464006735644,-0.044259090736819995,-0.03796282865297049,0.07091587485048284,-0.029909765894074097,-0.061254990128544184
