TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
2.38923433712149,0.16200649526175326,0.5698705159283723,-0.01645879031165265,0.13458342401632173,-0.240985459755235,0.06501583175078718,-0.11993580743002408,-0.022749649475402478,0.08217188063011904,-0.10453853382696643,0.08406004480212728,0.10714324205050452,-0.03191195298064198,0.010568210616577645,0.08146561740548575,-0.0908754711261528,-0.07099116664693472,0.06953489991180217,0.05375575221847084,0.022456950105985474,-0.01286484138374977,0.05002893645628115,0.014152797112156223,0.053610752941268686,0.030237058950085327,-0.06205347568574826,0.032327657538906374,-0.001951541048134331,0.02959464957112168,0.00035286684357638265,-0.04687574419014773
2.42026018433576,0.20989188528800318,0.4884664418003881,-0.013630548746126792,-0.16824159904114389,-0.06167688679565053,0.08657331159525761,-0.10617129953369142,0.035249192447551536,0.16625261225921384,0.021241703737763018,0.043265356305402736,0.055207828809621384,0.01820719609899024,0.053101074021928873,0.055853093480572547,-0.04571769575702889,-0.07695371910693993,0.03642800211360564,0.020392634271537258,0.005037226851623444,-0.004255722955659458,0.02440821443508856,-0.010427214152578967,0.053944018558341245,0.07481799261575883,-0.06596412961646392,0.025445458784299463,-0.02861984795074246,0.04964762287194846,0.0030497649852880837,0.024006687516982428
2.42911438783746,-0.7893313624367377,0.5350301383379281,0.052213510785007244,-0.0396854559274864,0.14775752584827906,0.02668803936211983,-0.08709348202608203,0.03210180648207661,0.03017378434831297,-0.00832303015478253,0.07356863763987029,0.023004878005046914,0.049522380549896106,-0.006114688477591557,0.06129897364977954,-0.0768191275877077,-0.07762168577867756,0.003971085485263703,-0.021090549701444417,-0.0054907632952834184,-0.01055727993660005,-0.022060300130117616,-0.04305765738948253,0.031605274091466795,0.0383762131988199,-0.06366222253017684,0.02383172867728929,-0.017106783244654977,0.05627081231162512,0.03186752453793451,0.05424073431817478
2.4291236317457,0.23902544191420327,0.18789483416955743,0.09114126490654861,-0.36367281285363706,-0.037394103935758594,-0.007992118183238084,0.01535057396051931,0.05019711328743437,0.07365293469654777,0.0674034001600603,0.0559144261966692,-0.00892470158858738,0.029746969980107174,0.0008336306669787241,0.01365914195207485,-0.05800726563385683,-0.036195940273712424,0.024928878282554745,-0.04004230112804241,-0.021454971628175556,0.029668598191193496,-0.03786619347392661,-0.006527398375700821,0.02761854076595885,0.06244876695636137,-0.03745245999109281,0.0028503430892830167,0.005697319323547223,0.029319883078471,0.006695658551266748,0.048482647136339985
2.45122491326154,0.19547613843797818,0.16595077552966364,0.03295025599660306,-0.13199976879171693,-0.20295035942097073,-0.038391402381680706,0.07523000675131986,-0.02208118240449153,0.10276252964927024,-0.026992165606556817,0.020617572542068974,-0.07008762599815799,0.025459731434624988,-0.031915561982835516,0.05211863275201023,-0.06145956047027168,0.0072850975685521124,0.054135851913967636,0.023215981095172422,-0.012073482288547766,0.05546904195194946,-0.07747319871486757,-0.039855871033976475,0.054058385201433246,0.0735608867132358,-0.06254617165980125,0.033133266650947533,-0.00023598019312354168,0.011115918003647751,0.028249992522015877,-0.0017953389256675223
2.6107587704159,0.1837950511023192,0.19081331823180792,0.07392152748135139,0.062421849227932036,-0.14031356590523103,0.03038139021212416,0.009178430968054485,-0.03235383503543332,0.10552674295581144,-0.01759858058705177,0.01641763766119142,-0.0556855557046132,0.03809392232529962,-0.014903107347659983,0.05573765784967977,-0.017849166446121334,0.01948696319967047,0.07555590769314957,0.05048329528516082,-0.03626130065061828,0.0417609522152218,-0.06216754186464857,-0.026331521641876687,0.05839147552441026,0.08955892394527609,-0.050271201189897585,0.05258588494214086,0.015754393864353844,0.02817200646161777,-0.011158045194528343,-0.00565615038054057
2.61496728593484,0.17953448062700117,0.22099539353258013,-0.0538385962554333,0.00877977776317529,-0.15489368754225374,0.0008669768654030463,-0.08285813560314548,-0.004268234805953064,0.1150946479200714,0.026729851165866236,-0.06372543704220035,-0.011716026269017021,0.029303918598207357,-0.03952094830895625,0.03895418158263486,-0.04831625524007821,0.010211066156586845,0.05727655245454688,0.0517999177577404,-0.033574337745394534,0.028579881416897823,-0.048096806344392284,0.0037806894398200175,0.034044164452611825,0.043343567538475014,0.004299981571846523,0.04749730659049257,-0.023004200844131795,0.012543933497623838,-0.008395385344942552,0.023558262227509008
2.6163130386488,0.17369733075090688,0.2182006891213235,0.020016688168144725,0.21654131170101376,-0.008036333739314117,0.04616183661253537,-0.20227641848895228,0.0928059923596205,0.04247738128818229,0.05218222723760313,-0.009900192131414964,0.09752574805109138,-0.008229270659472654,0.017376488889921937,0.017312770828697754,-0.024880072003520715,0.051985195227653325,0.026361978927046392,0.0022672012986872936,-0.07238642746573554,0.024358692112161684,-0.006948225606623115,0.0185500250406202,0.027433930607484502,0.017048522264351718,0.07930958927546872,0.009921491809239291,-0.007432806395454961,-0.0024574689520503457,-0.006643963963363975,0.07097840385478493
2.62110718548498,0.1670950367087154,0.1271520193600444,0.020455682036303102,0.3063066301219104,0.03624131952860665,0.024531486258306145,-0.11886883506408807,0.12533172231562784,0.01286458963234205,0.038171810374779014,-0.013959288298994343,0.07873151698649128,-0.012036998885009975,-0.005302943914152092,-0.025672733684848126,-0.005354228181134069,0.04109028716999563,-0.027904343850904123,-0.01088163652774865,-0.025899751652455283,0.07505160842089387,0.007578130743055356,0.024423171818018674,0.029988488739801394,0.004394273970186546,0.06457640818219534,-0.008730931716378787,-0.03333221198479874,-0.00208043041695527,0.03325922591335306,0.06621353750844872
2.63037099195316,0.19008073542249138,-0.03927688078290004,0.10626470496163343,0.15644655861490975,-0.021087628421934568,0.005418807665042991,-0.03751975463430357,-0.04092433183988753,0.12347032807050928,0.06333088596475189,-0.024566596336819124,-0.001934991032180866,-0.03087271007441572,-0.009415405232736873,0.00831641966207508,0.037906396275400045,-0.019107105105347078,-0.0014184866489026504,-0.056868771326937684,-0.013182945068572316,0.09119610525374355,0.015549012606547175,-0.004710454393213714,0.04640260809700969,0.02225342208876402,0.03924175519425921,-0.02401809728959882,-0.023113373426122852,-0.03521205663931215,0.033559257696914147,0.009643316570225213
2.63174551461424,-0.7980657188952294,0.01919675135272847,0.01794316027812215,0.12336645023024762,0.1276267391094219,-0.013035454810563785,0.040117011781292344,-0.0875840507320973,-0.007594637910830482,0.07371284267967582,-0.04801812735544664,-0.006428831098012733,0.01741679770468485,0.007395980624032905,-0.03270378668350693,0.03468793976408424,-0.0640399662839447,-0.035354568924952146,-0.10607062145403323,0.0136033564948832,0.029864589179406043,0.008553778293800551,-0.06223847385878889,0.0711570909862064,-0.03478232391606184,-0.002816930013964214,0.0072895311580823685,0.03322426279937041,-0.028959090796265685,0.04852254407675205,-0.03211670291011881
2.6328874323846,0.1971424990442343,0.050462972918816185,-0.20175430779345582,-0.037233046617682675,-0.038141902159530616,-0.08520678985885333,-0.04930561424419766,-0.08364214368388989,0.033078639220843364,0.07153224227830446,-0.04506685307773933,0.03231450875084163,0.013524225116999133,0.0326311397902983,-0.021518264770871598,0.012817434536637196,-0.033114238148039155,-0.031093319752359738,-0.04073894933837896,-0.024789495713027243,0.015568528121995495,0.03217011751427412,-0.036018050319649,0.07474113787818856,-0.04464366022511612,0.00527563769388717,-0.009643792160185183,-0.0034119414510374035,-0.003950028580170906,0.0422537063075219,-0.020439343854167458
2.63291498419013,0.1859972813485995,0.3517482969912882,-0.2833519789269854,-0.031061726577091164,-0.013178392974651842,-0.06056202169984992,-0.10452071146276287,0.07957977704498465,-0.09251733909659116,-0.011323891058397706,0.03458017351699594,0.06560801524029936,0.06013302258714459,0.04609996753845769,-0.04328966148520608,-0.019333248984449547,0.0005387252278679089,-0.030513545551809296,-0.02809675607562334,-0.04385797929166513,0.01665608284188691,0.04022804616184139,0.007450122280691418,0.07905585375273103,-0.044054640916662,0.015209736199825574,-0.025995822017986142,0.0014099182799425236,0.01823788411079008,0.04919019430895544,0.023621219436529284
2.72411926260165,0.18914917346917504,0.293927281640713,-0.21136657071180132,0.033821846432876335,0.05551851345580339,-0.08955930037896653,-0.006904177670589373,0.11852909037153925,-0.09824218742070012,0.004250646601575703,0.0688053719546341,0.028788352047750543,0.010692187310664902,-0.004303437696445478,-0.061292823765663806,0.012214442168422268,-0.016890685203965083,-0.06521127787876901,-0.01613684767338852,-0.07250639389954117,0.044273079070705545,0.04338211488450838,0.01563932238337662,0.010731302122964415,-0.019873085161208337,0.0026952222807348214,-0.018010866570361897,0.011145189063894279,-0.010873105237267144,0.03721827292521751,0.022173188252021525
2.7255837211494,0.21205757488388643,-0.07181693949315626,-0.06893345705617726,-0.13192046232327748,0.07778563007435046,-0.08661316879207792,0.05613558669387109,0.1415807495453869,-0.052413814859824326,0.02990526908905,0.07461987716949098,0.00933171342550354,-0.012037645612808845,-0.021949732643167685,-0.05957385242455415,0.005077111453739791,-0.0324463254792654,-0.04774183039626356,-0.04887569109047274,-0.03250363191094907,0.039863952777299705,0.003490438092451864,0.016753345355623117,-0.017147990829586623,-0.016000997240042558,0.037337549922741964,-0.048454076982954244,0.005568190650660831,-0.018166396314310274,0.03804387842933643,0.0029766099385022393
2.72970170914493,-0.7875458843483205,-0.17903558509912254,0.11318230465696111,0.11183175862842187,0.268749262971161,-0.05806307460075999,0.07681751251653823,-0.15584933978212323,-0.13454810211955615,0.08578213132936785,0.07327469004370657,0.0269329912453784,-0.018486653385228813,-0.09662717852720748,-0.05555096015358396,0.062137782968802124,-0.03783016837895148,-0.08167575387478987,-0.03587778080604065,-0.03141683166573506,0.06670233591225294,0.025146239809175963,-0.049887928956679706,0.007983220604167257,-0.0028054241473842723,-0.033352537266799764,-0.044279384126772445,0.012860265308090923,-0.007942453028168872,0.058790683387637044,0.017730117808520518
2.73318651452736,0.19208223936685664,-0.19166990412735485,-0.04015660887973738,0.09847714267290986,0.082585918465794,0.02494025906431041,-0.04430558476699131,-0.13530047473111928,-0.09250213161190013,0.07487023373720003,0.07614898159511141,0.04770526897750216,0.04042697117059957,-0.07343820376393717,0.029369059525475194,0.02245446549887231,-0.018452967772813023,-0.02701311427554165,-0.00979634081178471,-0.00037298195629364983,0.13281096108988066,0.018510881724187245,-0.023657959683462293,0.028100512692993046,-0.0399507108915822,-0.02893672717330542,-0.0697989985334281,-0.029364600553620335,0.028068859886157704,0.049947944424636015,0.034217162259610134
2.73961932801773,0.1893150187036503,0.020315692692536746,-0.12457616480492284,0.05843724904169445,0.05098628372254588,0.032039491644119344,0.005864885961591071,-0.12143518915455243,-0.07538075438725317,0.0686811491688255,0.050173158314294475,0.042805093208190925,0.05432331366975651,-0.07579626790266314,0.04532487666894358,-0.036752157289847265,-0.02975870577665718,0.016421874988131746,-0.04348185811820415,-0.04841692807116704,0.1570275355254589,0.014818348815865301,-0.02079406235833836,0.012707378945498643,-0.06241436981335724,-0.016495840276641083,-0.051542873149033344,-0.006184412007502971,0.002930981877973027,0.028505985010375934,0.03846301181113532
2.74010038968903,0.1731144769697317,0.22147779068106432,-0.21288952253354942,0.09454645487276281,-0.04129960745875394,0.06265643452536285,-0.033115650533949825,0.017155905697067375,0.0048120728806997914,0.016086762954339306,0.019746290477908268,0.04080404259725623,0.08551135307573743,0.00905354671989178,0.08319315792418114,-0.07999896439567489,-0.024577655980718704,0.04509912708156105,-0.02951360308377038,0.02112569321811275,0.06410910572544903,-0.0021984743039549226,0.0001041077242388555,-0.010074701333392,-0.06312329963205343,0.036864736508711804,-0.0036819096688882197,-0.0072658913161229854,-0.005507851947656461,0.008591069137382945,-0.005008922014870354
2.74960823450338,0.17801750118247517,0.2906710295647077,-0.1961262134479398,0.056872555325598206,-0.01279032000939928,0.04694515065436278,0.01230221472143489,0.015577509391277111,-0.020177560765334446,-0.002080615217874282,0.01354022908306518,-0.0009194020740670439,0.03316735518307823,0.027062403091613785,0.10701417056259244,-0.0660178914337608,-0.02047417222038528,0.0718308422290781,0.001826290070796155,0.028955316387754504,0.00860719830374057,0.013993348196749134,0.00583331421501232,0.008882893188188856,0.020513138180392687,0.0037323165824751925,0.004572813786020355,-0.020953289911035178,-0.012317477224058404,0.01150593864753624,-0.007328500230380897
2.76127856056312,0.14214644385952413,0.11071367930112785,-0.2300820334787428,0.07406692821491667,-0.35414651435121414,-0.09586662986085415,0.03310092788150376,0.04730702793794972,0.08058025036697347,-0.022835153520960993,-0.006243957072075479,-0.014104581495034463,0.04182398086441941,0.0491654040969296,0.16396678276289256,-0.05705219172977727,0.014953220126247557,0.03288577538498383,0.08255810337735658,0.05478102736057355,0.02666211796771778,0.0015312348883484983,0.06315021124949155,0.052239272835893164,0.06385325365112138,-0.045257505389189046,-0.01883935660842996,0.010792888273577272,-0.0426830191807257,-0.0043474942760872715,-0.03774336321070315
2.85672732029026,0.14750903240664304,-0.008442638286041415,-0.17384242388915538,0.11011096048846092,-0.30009153946317646,-0.04737995568526632,0.03982252540473574,0.09148386589881596,0.09778545560020968,0.03391648543342196,-0.010164745971403044,0.010528516372700025,0.01607708510305672,0.021808038969655552,0.12562328520568244,-0.06970264732505904,0.023792411003271008,0.021211527350669446,0.12283942717070762,-0.006605439171187388,0.05549099462569984,-0.011111089179473677,0.07018147569445515,0.07236439640436099,0.08666406342773136,-0.07105530733475529,0.013631029196173941,0.029342495310460404,-0.026601444312431388,-0.04224353529844471,-0.004972301287762715
2.86260518890027,-0.8330133748074542,-0.035618787793032514,0.040736055639166935,0.20682345123616308,-0.11666310227483123,-0.03754443321458467,-0.04213150168272417,0.015674879181974077,0.1161169020376307,0.07496192564240456,-0.056973024530187266,0.08005273267434565,0.023169325987470568,-0.01580386596731831,0.06596485990526246,-0.07472763675539129,0.023824564789985514,-0.042573734656962126,0.04505611252133224,0.02610128175337101,0.018136738649800588,0.0017326753540365392,0.05174326920367922,0.04745934436215268,0.061924039502419426,-0.024061074095860224,0.039215783376708745,0.08066128310104936,-0.006353497788241125,-0.07294593689207396,0.003112062482239164
2.8740814591129,0.16824477402196036,0.03743981887756043,-0.11920035181688249,0.2998872129096162,0.008221985893802852,0.03406561846920919,-0.12417419490719528,0.07037653700450708,-0.03807315013905993,0.086904371408834,0.008205714858745439,0.06407281516002361,0.012526498777162054,-0.011731666705541599,-0.01611330433217195,-0.09033496696888355,0.03297002816315775,-0.02989988828896828,-0.016567857305017863,0.018829812214361308,0.048625575840565816,0.010527966111484321,0.037788959559600155,-0.026054689611219484,-0.03548776676618193,-0.02439460297926077,0.04172790824667311,0.028908076968065632,0.01820582780409774,-0.04962497622782469,-0.02209397922176759
2.87886410871315,-0.8122452104267586,-0.0255355641011783,-0.20497474861759812,-0.014442734117974254,0.0013311819815680082,-0.04368728262180266,-0.15475547341189344,0.11708627859445997,-0.04969655466520512,0.049613854036260285,-0.004916173598176421,0.10721804906312737,0.007426291429474929,-0.002119541046561313,-0.07417275122298705,-0.06849284492125673,0.05628066720056468,-0.06460484785359388,-0.0970064273819301,0.027387135485780867,0.06426925549543983,0.05415590074505028,-0.07479331090380181,-0.03498903492193173,0.01949360922967802,-0.01647340212858195,0.02437931371039599,0.02880182155102684,-0.0026168689881516105,-0.004307611345499174,-0.011623684886580499
2.87968817556872,0.17898307041538475,0.011180326795598994,-0.2829750882161761,0.024536227926404308,-0.037838670721281886,0.04484130964664068,-0.05811758031072989,0.13533507846374349,-0.10258922723598846,0.0016189612706449807,0.038591171025093185,0.024984681300515232,-0.002407311065704576,0.0037155693182602256,-0.04565517021276699,-0.0281026241548612,0.042494579904423846,-0.010083050655872228,-0.05859727660948655,0.04470294656172502,0.057684177553475546,0.03721638064530963,-0.06164879826248426,-0.04459950376044297,0.009338348153877796,-0.026971546699364968,-0.04107801187616904,-0.004011132358705538,0.006298036130226836,-0.013080789080505584,-0.030607946933647323
2.87994143010178,-0.7854187888071333,0.06858566831794288,-0.18397376970872692,-0.21430536539534106,0.06285365211105187,0.11705391750107896,-0.0006384261343619357,0.05112256427984008,0.04043865602803798,0.05384572560139578,-0.01098570010101274,0.009958646086500433,0.0022846545474570767,-0.02196320584404665,-0.015368944708202159,-0.030237381444363054,0.010381613786111243,0.02915144140847281,-0.06843373392573315,0.07534299933786537,-0.028419055545890526,0.014211705788444107,-0.08260050265671315,0.0022037102547705634,0.04283030572066693,-0.015676902970775064,-0.006350852343690344,0.040441073134654726,-0.039238575568622536,0.0036218512813483983,0.009028835765490406
2.96869869344855,0.18541411383427642,0.04333300944520291,-0.1910469147713183,0.08670687104032382,0.09383545040959262,0.14262356868238424,0.0777818688689016,-0.07867496869886192,-0.02316620102106648,0.008277889933793858,0.060699965040854786,-0.0695804414131056,0.08361295498942534,-0.03959052480140812,0.12410446777317063,-0.03501906557987011,-0.019415421143174627,0.0791915625197448,-0.016440612420890677,0.05698498419916298,-0.01077505996545014,-0.04786694471598918,0.04543059109747605,-0.03195181012320497,-0.07114921604171354,-0.007225050011828937,-0.007990242686929674,-0.028358995871064163,-0.03948755772427848,0.0012173407574469497,0.01276782542919852
2.97221145872787,0.21182539366009268,-0.05964608302012353,-0.3085268365239937,-0.34206122000352934,-0.07416103966622956,0.08240206972924291,0.060803764803017746,-0.14274072661693094,0.14132995839638562,0.012653513711044617,0.025588210023258062,-0.015494733907610136,0.07069517149892546,-0.01800197236183676,0.06540550136474788,-0.0976481951432906,0.0176846951632732,0.04966315648600683,-0.047708807140605436,0.002440990539453569,0.0003067103705070018,-0.03636166023697718,-0.007138308678145355,-0.09499429011604665,-0.07551393384759386,0.0018924359921883571,0.01771605717181414,-0.06905738264979089,-0.02459848191137537,-0.012304496103359597,0.015067323030904411
2.97239227252202,0.1415174784332014,-0.04757367831772319,-0.3119636785398292,0.15187856482147577,-0.3253797623348973,0.051151389945324865,0.16128410287205064,-0.14091151619905862,0.003426235257370236,-0.07392689175014056,0.021368973412684178,0.026410778399887258,0.08938634942260082,-0.035665485095696337,0.06954588036008169,-0.032592814665483916,0.024501490692630634,0.06702384020428798,-0.03466008225077033,0.055269302486517624,0.01757509560952286,0.030600532131651148,-0.020551447707103376,-0.038284233124506295,-0.08710461846980966,0.004205982012293941,-0.0011719813641125204,-0.0923495325969208,-0.07469382305127359,0.012722551152390071,-0.03573835285714688
2.99047348030753,-0.8390406685352683,-0.09909999051858831,-0.195899814805923,0.11797667635190212,-0.1887185661051749,0.0775335818877716,0.0963732764840457,-0.050583540753071254,0.015256360114704604,-0.060291716646840854,-0.03536892240948014,0.06887579646100628,0.02573744803040645,-0.0018408415432737968,-0.020713125160219725,-0.01984357812189841,0.02252504492722074,0.021252144610924395,-0.05010021341922266,0.09218866812636506,-0.04586039189218072,0.06483102285157005,-0.046310545309037776,-0.02204790937418688,-0.060804230004010584,0.02007197907926983,-0.0008352535521588961,0.002170408034420923,-0.0613760461819981,-0.030737871761977953,-0.04313100204135134
2.99415209022166,-0.810927684316431,-0.2983713835659574,-0.054127396351036694,-0.06440319634751379,-0.09906711208062013,0.07097748940606508,0.09163149996494768,0.0230765643824844,0.014596583116999962,-0.018135726730315938,-0.08022963114762172,0.0010538259189267762,0.03913015841829015,-0.04355861574321862,0.010177861231183138,0.01799583589843623,-0.0030798848672499712,0.026375351563009186,-0.03162692381420962,0.101166689491623,-0.02530932900409022,0.06841321505361675,0.0032409023995271236,0.016904900736862877,-0.035516088896295095,0.06825166671606198,0.008405468873440847,0.010047797637727118,-0.008137433874650268,-0.05345329301192181,-0.02593415233710461
3.0695144298855,0.19673699490234808,-0.2657641851210315,-0.060426027617289435,0.05566137039642527,0.12348590457693476,0.1405428268214859,-0.001982333722409191,0.020609256399401588,-0.032307068321482946,-0.08119939829814182,-0.027321807247522145,0.0025783541421338096,0.06275029655694242,0.012354582869904984,-0.014476811055377237,0.02477203683464846,-0.019032569891964002,-0.005691935332789555,0.02752140315809637,0.06906101256878605,0.005127884786607861,0.03364333582947676,0.023987032757582183,-0.01401690192234839,-0.06954963725259145,0.0009561216821416529,-0.043272124995042696,-0.004019979205282187,-0.012603347532165077,-0.022616621290204808,0.02402047734112367
3.07267563120043,0.2081916269086599,-0.299449522901692,-0.17008299843729624,-0.22982437654012333,-0.001259016748308639,0.08896928129392645,-0.005854650789449245,0.04184641009995094,0.0069321142583512185,-0.05251248326573599,0.027104544987043233,-0.03961765075539847,0.0606624997438745,-0.009754666748839735,-0.002299647882413547,0.020744940681992396,-0.023052941113104408,-0.02067401470639041,0.020824759796929326,0.024223759311628346,0.03096172887381199,0.05912863154010739,-0.004438934721101129,0.009653712803102288,-0.03271019347599324,-0.015414466702285523,0.015062710399170953,-0.04031844533411233,0.007283896971667314,0.03050565066940325,0.03710550009542013
3.07440361009707,0.20127565516080237,-0.27317677239535243,-0.18779429069883413,-0.17186243195453432,0.0033279144322886367,0.055253341600908,0.020712324367596402,0.10795973214434973,-0.021944069401781563,-0.033194698341209694,0.046602948471279826,-0.0013247662696627138,0.06988586770079186,0.016333337558024574,-0.00118072458811036,0.0191673814863198,-0.024355307856646413,-0.036331374966145136,0.036873510863656644,0.03709745959483568,0.03724472956924352,0.03637522107562963,0.010897460653673252,0.027909788641851285,0.008665787289108273,-0.02140950873594738,0.03406230267312127,-0.03339237697759101,0.04234745504784421,0.005322059218282771,0.05947282809729382
