0,1,2,3,4,5,6,7,8,9,TOD
7.851502993526233,-27.475887266803795,7.47505735419989,3.5177362836338477,-5.451093397776649,7.941877434020645,-10.555273930505532,-1.3864093080963062,-16.086718541020474,-4.101528753687252,0.599395041064227
-2.6885441984921776,-25.63435724210771,4.259138038746798,-3.5940984229371327,-11.694125001318026,6.202761742558232,-15.787986373874697,0.3372217164131235,-13.701396591002434,-6.315801439627499,0.600221609461676
-0.5571963287664751,-11.74241593173375,-0.9592150086910253,8.644418862894236,-3.481362520930728,2.5332451885865956,-11.361570032129588,-4.904275299928967,-15.751948459070775,-0.5765453258889716,0.60090916558053
-8.179860639782065,-10.479996304912532,-11.914286341157931,6.656925377851069,-2.8428178457255315,3.860760577612296,-9.653341873429383,-3.9146309886108135,-10.06818915438854,5.196678170609561,0.600925764404066
-18.132819354068747,-17.391152749406807,-16.27722738854171,3.191714255545174,-8.293940398059293,8.397147062544835,-12.350997829732446,3.338341789875745,-2.7224653788161333,7.902918888448157,0.662151708626396
-30.43388663543904,-23.557808420186586,-10.032010466775759,9.271385546549844,4.313303047465089,8.826850617410392,-18.858502806356135,5.616868889158971,-3.5346169720267078,11.153561974633371,0.664468583775427
-33.252967082169626,-24.4254503024779,-3.2542599914810912,9.760235002648722,4.571829425524447,6.721998257330494,-18.83921048717995,7.650620115582118,-3.6573177607504332,15.639257491934174,0.668766710094439
-34.666254114997905,-27.09388758726487,-3.6399169187598575,3.2293805102158415,3.786423485406397,2.444123604444058,-13.048657077775877,6.634562845570012,-3.7393482025276925,15.641195689496367,0.669089247104091
-27.914455572017886,-26.119174030399606,0.5614464764756115,-9.729167764056088,-3.6610905748422615,-4.410709849273287,-0.07009278161634608,4.0352347389662615,-5.20866528848394,7.132533216608206,0.675495905664683
-14.668994800538945,-16.66109037626752,3.180774403612397,-6.099658585517204,-5.009924290051324,-2.8909960958854217,9.028159553735435,4.641929107553315,-1.4707926446148734,-1.705980992047201,0.683443434177174
-17.318607363555667,-13.437834722847969,3.9419024835154297,2.1319164794441092,-9.338701803381548,2.7209712617951847,7.64473367137897,4.464779275287861,7.567673001488618,-2.7500209413262025,0.75648885270615
-15.995953007014839,-12.788503632602396,4.216348095282416,10.356425247267335,3.5587812506958607,1.2916514621169755,6.834568448621819,1.8922538434556992,6.703318481228503,-6.998765369472076,0.765238319831438
-14.263303576198899,-4.2193160918280945,-4.008924925049257,15.38179812404453,-5.9606584262835955,4.744666228523826,5.9612463199178025,0.7442880946073694,10.542331812868483,-9.86438340680022,0.768914341072215
-23.251103766444494,-8.099287417700038,-11.540576566860231,6.6034556505086615,-8.536376135261134,2.624221838218871,6.060993482092013,-6.786820035480554,2.834749172231139,-1.100618030706214,0.769549509608765
-27.874595688200017,-12.050975246904825,-5.51610098966221,1.0730493141666892,-14.629957877062157,1.9758320750393743,-1.5368441075762782,-6.946010925804624,0.26692044868325276,7.498508271618604,0.769744816552444
-26.3400824038264,-3.8201932607121316,-7.915783667947387,-2.4279970204426338,-14.178142909420883,-1.7164722815063769,2.4613089192194866,-2.705205099629878,-5.505325616583617,8.686746787447039,0.844298024725161
-28.75396577492459,2.9858619687004664,-11.872533757212963,5.89671338663989,-8.404798586600402,4.151521751588486,-0.3980939788898084,-2.078189998349047,-5.833556376090219,5.232727669850622,0.844450977949321
-29.322212775104575,8.175661140347811,-11.09101703764947,0.7665001569596144,-15.367322491005751,8.283223277513606,0.28135077996942076,-0.2508239954864495,-6.0916213970262545,-1.6719333299756804,0.859886665418773
-24.546504918464127,14.454474811584793,-19.05581812235697,-4.176706889840214,-19.383967471093506,6.999837326456618,4.0924675878938,-0.5280160956760324,-2.9699732737613607,-9.0920429614029,0.86306135809356
-29.194385380284047,21.063994578561775,-17.888875518116357,5.31884713890202,0.5904303012121056,-5.062659015039143,1.7750682538756533,-4.22298504899994,-6.037170602902828,-10.521620369016912,0.935307174872683
-36.2630221193523,26.20494618444199,-14.915269558912463,14.510661025419104,-5.721828136093137,-2.1065267162336214,1.7124047718119493,-0.10823142631719768,7.588765241305465,-8.338134626613513,0.941432167516156
-38.65019824291347,27.306973662588383,-17.44966190815012,11.667132826440216,3.371624489905038,-6.7452782658133925,2.9038610342715843,-1.6312214373665497,7.483468719103823,-6.957746898306352,0.944769533926698
-32.26516775469622,24.37238844428991,-2.6435073341166992,-5.053902204459295,-4.991697360445546,-11.068058194348776,9.189645264065048,4.747182918110571,8.010430448493207,-1.692849285345624,0.950323145372958
