TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
2.6163130386488,-0.10092929428964847,0.11118190889055946,0.055793202079456705,0.19698233622980865,0.17876082181709663,0.054336020290078224,0.20747579785634862,0.00364482409842104,-0.05251012322305826,0.12600250504030264,0.05210185978558529,-0.01965939027608865,0.095379967145618,-0.09267736487480738,0.04109835612174173,0.020446906574933088,0.0406749459928335,-0.0053274865548115224,0.03148308347609552,-0.045923439144084144,0.0029551770769233876,0.00805276147374423,-0.13729259080829692,-0.031501800845177286,0.036438691585220395,0.02912522507216586,-0.09105429916632168,0.02064156013517593,-0.03548265299569531
2.62110718548498,-0.03255401942855762,0.14908529858960762,0.030221037759979197,0.2802359517013322,0.2683641841098332,0.059565796021257,0.12840807062397275,0.05316142147340308,-0.0234197803712064,0.05184805459311326,0.03679009764627611,-0.04723570866253457,0.028920720021780186,-0.15666043627740311,-0.006589547782437144,0.033571483723722206,0.010741671575968281,-0.004493030089456784,-0.07392843382180847,-0.06208316395528457,-0.06907085777544131,0.081650327849772,-0.11311293967423675,0.010126510532296074,0.0036190806565619127,-0.024906481111381495,-0.044576448018659676,0.02056105486883908,0.04895742123099467
2.63037099195316,0.06413306136938335,0.16971928233286349,0.07117509143265544,0.1516719633413075,0.14001256791246064,-0.009308639071551994,-0.048905851569770675,0.007217004916316938,0.027083177974086325,-0.001024670229895941,0.07413528658396373,-0.0667582691835884,-0.06959227003562983,-0.07779943827792701,-0.030850801220494883,0.07219269448720533,0.0013561535676791525,-0.007453432030710028,-0.09612212468221148,-0.04637281463493448,-0.04050899956395426,0.10404730248532168,-0.06669858928014571,0.016783572717785855,-0.023469930051957633,-0.05258071133580877,-0.018916651922728178,-0.028018919035342815,0.04499923013314966
2.63174551461424,0.022073119504452343,-0.7530398764868167,-0.35205998725924026,0.03158354856413581,0.18151127127641864,-0.06356964231579987,-0.11644079744754343,0.008206757349881855,0.1613446669834584,0.04410103436565116,0.10763373998346604,-0.06459845948736032,-0.04900833881091324,0.023917454308484132,0.013876401589311138,0.10461324353342594,0.04793830216950834,-0.03067062711042856,-0.10277107151583098,0.016085366469376194,0.03514609495470822,0.07574887111081807,-0.06466342215215404,0.004620468662863697,0.01850752399366784,-0.05068354296866584,-0.013157380725100865,-0.1260443563045972,0.009905863056280051
2.6328874323846,0.08060492359506632,0.006348915723325632,0.29532160373580396,-0.03105482734285303,0.04047043990131627,-0.1659071023440113,0.06565682254481686,0.011415223978540112,-0.03828826278193631,-0.04245284274214378,0.03431614412398826,-0.03613286751711353,-0.00044484172614391027,0.006752098563147513,0.006760985941276054,0.14447680138272467,0.059841568236026266,-0.0001337376854037009,-0.013552720637164173,0.03655215223295549,0.029610035052360928,0.04291015043148905,-0.018037678863761286,-0.056296194593533855,0.013537723051894268,0.025619419871499183,-0.08272130237036102,-0.05672975831110483,-0.03773618488630692
2.63291498419013,0.16894957225452156,0.11455451124255234,0.1891073220053432,-0.060058544813937687,0.2002589212606427,-0.16637874648340656,0.07901697100854221,0.09063733316684086,0.07003163652423616,-0.14285251495722218,-0.012360461589059568,-0.017703620008689747,0.0042351140264765,-0.0591306870205246,0.1230594653176953,0.09222145234540546,0.027773807144629847,0.015904967028534944,0.008550351936336575,-0.06592007899876151,0.009560943477277206,0.15228410763446876,-0.06852145700643586,-0.0044479799369456785,-0.02855716936277597,-0.0017028196719959254,-0.10709808750506866,0.004179202132232884,-0.007657168128865077
2.72970170914493,0.34804463397008556,-0.6160545415152772,-0.45036302400945516,-0.10226568478144316,0.23416291578283577,-0.07977306382062466,-0.06171091076711299,0.12973453868188578,0.26884916533391845,-0.1937506393501397,0.11655092053826904,-0.004764697053326827,0.0030381676322780854,-0.05492940095349175,0.11975891713422304,0.019742800345762035,0.07811670932219461,0.03825192630894092,-0.06470120061464457,-0.06157518963366504,0.024355520854776103,0.1676609654020016,-0.11555880820074416,0.09548885482705982,-0.06582552216240778,-0.008901169420047594,-0.048507902025434646,-0.02173593453404221,-0.006213885570494071
2.73318651452736,0.1260303375754246,0.09558583445210189,0.18130309926731414,-0.04367054457529207,0.04452886992442906,-0.02602087378558693,-0.065767737984336,0.04166072361433315,0.2664825299300517,-0.14874927151305672,0.14158925214204343,-0.0017684524554288927,-0.032553747190846576,-0.023534568005999734,0.05339225992228913,-0.017382375231637326,0.08394946561853778,0.016504887767359366,-0.0020361772264647637,-0.009486389802712658,-0.027272898761913744,0.04059267575899961,-0.10305963664519968,0.09065630065022656,-0.09688134245253943,0.08172449151901251,-0.11502377301968103,0.03452083287297425,-0.021521765124910885
2.73961932801773,-0.11359794266113266,-0.02388348565167142,0.2841738216492651,0.016735010557567875,-0.07388092280042358,0.04102198338286556,-0.11427659868590823,0.04707252996118605,0.2241669994599338,-0.006894940094529511,0.13738125202266654,-0.011979146686730502,-0.02849749537811269,-0.04832270595294874,0.038636232931579695,-0.0987568349823098,0.05680963369105019,0.04539223432073136,-0.06373035566112573,0.06288752026677213,-0.061546612451953475,-0.0818760125782374,-0.05385452849710726,0.060620861892848765,-0.04939533354956516,0.09496455454461827,-0.09227018895717976,0.08309717567374886,0.04593211058237756
2.74010038968903,-0.33151606209348294,-0.09071774062581817,0.34101664107287455,0.0411955618922093,-0.02507568705722818,0.08387379863549427,-0.05902856275563906,0.03070023883084616,0.13997838657523687,0.004135069531189028,0.07805782445250803,-0.018687352632817955,0.029837844771370955,-0.02886956631774895,0.01662104610895243,-0.13317588681118675,-0.008935107730616787,0.0013448023034632328,-0.04655195312987859,0.12347634590124723,-0.04865950685931475,-0.11931808191880755,0.003506959688833078,0.04423885579708431,-0.042939246982682366,0.043141254058852496,-0.05699062882135131,0.06134369185136146,0.03354525489407845
2.74960823450338,-0.4202047049062587,-0.10405763706704363,0.3580050170035989,0.09397753687074939,0.0017420157682526138,0.15214213996892667,0.044336699945896285,0.09125016804488872,-0.023034304748765777,-0.001604592562685525,0.0320151685168647,-0.04679759033177788,0.06801734089327152,0.03153781555233115,0.060652799186299955,-0.11204949772164197,-0.010339088629462756,-0.01284958658315738,0.009346630639121667,0.06874319626753767,-0.06103897427856175,-0.09634876554319938,0.002051273219432659,0.02203197955490932,0.012098511051402028,-0.051536795855080975,-0.05691529661698702,0.0007128223315344684,0.02078366556968847
2.76127856056312,-0.23678718625379513,0.008530468709563976,0.27854149423031416,0.049308416762357865,0.03015948348480535,0.1301858990365048,0.08729836396029889,0.1721422231847889,-0.15212588032521346,-0.07861364359319811,0.0522603100282259,-0.12078430692666764,0.07639722107017569,0.009937298389294913,0.1079286180830834,-0.04049484408846693,-0.01091480889454477,0.04507775476859277,0.03833129921574452,0.039411136617764964,-0.04337842459962005,-0.04746199672253626,-0.010005599713158286,-0.001770166672330653,0.026164240553449458,-0.07658520907169297,-0.03497419051985595,-0.03444330192114853,-0.04926161143158847
2.86260518890027,0.054894712273655166,-0.7375915341847339,-0.36226978984228886,0.045843782904217534,0.2034393281972875,0.007595597260431575,0.0803761690727196,0.06371579702460473,0.012142219795167719,-0.02093672925651302,0.11199869192703343,-0.16186442896945508,0.16329007544186114,0.04405944575713505,0.08061800865011848,0.009689171564470911,0.02793886301187598,0.009025406605379427,-0.01775847513162976,-0.024607526169150185,0.059344810022964545,-0.005593714422531537,-0.037336074583576906,0.046737142269712706,0.07068123013838346,-0.012476415745895864,0.024067791438040942,-0.07183538479075402,-0.00504401667809562
2.8740814591129,0.011556255178712505,-0.08721846399056332,0.3330819586716771,0.21371262425126858,0.1024223401380766,-0.07846860983300274,0.25067243170489917,-0.04724555178083634,0.1577171310283152,0.10151726188381249,0.08339240344973153,-0.01955990300931898,0.20031998486377983,0.0241215338700278,0.09618993559043187,0.005969396483482825,0.04416937330841475,0.057716755066824166,0.045428156783323015,-0.00847171707441774,0.04653357392104551,-0.04907442971977538,-0.05404591699420935,-0.00295113068787467,0.10146661006588431,0.08286916297835578,0.0032146239895389783,-0.09716909089070036,0.00911899268929739
2.87886410871315,0.10782730694346032,-0.8812827067577125,-0.17680334987602997,-0.11586660542010918,-0.03860687254878137,-0.08573059927352311,0.15883343715404763,-0.07626741624169142,0.05082244976361672,0.04130031777955856,0.058420268594469554,-0.021048984716377284,0.05202428484476658,-0.05412409515907912,0.07793922082130567,-0.02606716567663714,-0.06338320333678271,0.07277177105958332,-0.03871766418763056,0.024288251927605753,0.14056132871910343,-0.011905070554591557,-0.08462684082753036,0.09752775491039323,0.030453774341757223,0.05537773213026309,0.03205352841425935,-0.06116619685239444,0.09888657943752044
2.87968817556872,0.07007212451259726,-0.09903764905345724,0.43223172180434233,-0.12694004459433117,-0.032936084698135915,0.04247916599946855,0.17576167079432636,-0.020565388276445162,0.06675867984338524,-0.06723238830563094,-0.02148905822471381,0.01434620034703915,0.03011036821426899,-0.058605483842601114,0.09811917582385288,-0.12040337954491864,-0.07246157039779533,0.042020842775057354,-0.05398432490378546,-0.004580047211299676,-0.0371201300175561,-0.001690883833564083,-0.0466810286453998,0.060155404869837614,-0.044643851847377736,0.07954683430051013,-0.0447134197146557,0.030658169948127423,0.11985770075330571
2.87994143010178,0.13729968937919423,-0.8070043169116179,-0.19014147325797026,-0.32942439820018166,-0.05397744011384553,0.11151384666510467,-0.09044779289146732,0.1715287557777625,0.09349025555574464,-0.13240670965134393,-0.00608863642851698,-0.019495607790338987,-0.004135457545485305,-0.037429056076722755,0.053685341578251666,-0.08065374101733669,0.03144081234545815,-0.026479526572671164,-0.10003102922827134,0.039427621001652535,-0.014550183640538616,0.06376170014973948,-0.024829495413565272,0.06698165647594978,-0.08748347501747467,0.06388350207664129,0.05015596579682935,-0.009824406806441033,0.10559198686550175
2.97221145872787,0.11567858162364963,-0.0964299860550124,0.4666435949600771,0.0057683425875048044,-0.4525757007154958,0.04749258077550422,-0.31909869544542424,0.06972825957007522,0.00544994783883368,-0.18133972812114596,-0.13418156919639276,-0.07555566221604693,0.05043610971907064,0.10060509473176182,-0.10856736854010895,-0.09751712799743872,0.08702267037877554,-0.1275441662926471,-0.040303116411303685,0.07910931526524856,0.045381685311530084,0.058223377276698685,-0.02693923122265085,-0.026980232335461096,-0.07888889339662719,0.0987191403084422,0.07422976534421544,-0.05370654774511019,0.08071709406422034
2.97239227252202,0.2179040311969791,-0.11449334240380793,0.4347502672751453,0.2937150322961841,-0.19925563453283957,0.13961837627173068,-0.12750469856964486,0.0005886636201264395,0.09411573507553506,-0.10339609644349546,-0.19075699859056755,0.03056408333135696,0.17517576260936654,0.14392208768564796,-0.0728129459217226,-0.05248882387149312,0.09660219300305983,-0.06282415053774837,0.026653089713869482,0.0946989389092816,0.02883240268774312,-0.0007127127688471013,-0.05813231558907184,-0.0020244648924552244,-0.08933174004061017,0.06292244749156595,0.04637294580749618,-0.058828292754771194,0.04986809807595538
2.99047348030753,0.4047146401746531,-0.9374975830655305,-0.14697652830454544,0.23069417960748595,-0.1584828064235957,0.08561347666366359,0.10580502419324844,-0.05975710298674031,-0.03503445288222373,-0.0934373291236903,-0.12155980918449294,0.11313968730524326,0.029801386553397965,0.10182419079131666,0.08723505359171657,-0.02077445134435596,0.02618050705491748,0.00691026035363973,0.038782944272760744,0.09976617307559799,-0.011292277963995012,0.0022638183721852556,-0.04352210312634153,0.06066981961711981,-0.04971783018677445,-0.046383140404248735,0.038308644623743504,-0.11000370962098627,0.025257854845786465
2.99415209022166,0.5271157588169797,-0.7884239500936712,-0.2577821652001404,-0.11261851753168983,-0.09447196429599458,0.043319751656540006,0.12805420033942383,-0.05258398995782976,-0.14997993230318407,-0.039301430636458745,0.01625666717021826,0.07665918349200229,-0.006661217487533386,0.06892875218800576,0.11839906070863315,-0.04210952561968595,0.0007286468138028024,0.0185679873862592,0.024224647000048005,0.09031802622107232,-0.042021087985388395,0.012664767336089788,-0.015736876673542177,0.04326365513523678,0.009669413344849387,-0.07315804920536984,-0.04272098350798714,-0.07492691278691366,-0.03569916998390088
3.07440361009707,0.47904430825100164,0.1104330251856176,0.2533230138874316,-0.3127227916260473,-0.05773003958002754,0.02803092166150911,0.13825575291526526,-0.00401754466088633,-0.10063439924039841,0.0884898981155795,0.08239731417406082,0.029826725820527145,0.0047194411687764976,-0.0317678439360467,0.10327092351681921,-0.018567459135451436,-0.0017070844128850293,0.030852783116564364,0.04346078855079627,0.057998163612721476,-0.030323200762707447,-0.04678814235755713,0.006384932137975863,-0.025834740650755084,0.03540584822321291,-0.059120412345130546,-0.09286405357667604,0.004105622374575901,-0.02324354041479637
3.08092020077745,0.47569423697331015,-0.7715413378216311,-0.2602778076934591,0.00817877118794641,-0.01538087900651064,-0.0351722056676671,-0.04607994624581657,-0.13701270403691623,0.07070792777478019,0.10256569185752529,0.05278358489015034,-0.16146491627302595,0.13272629675012432,-0.022238965471129024,0.08459478226350647,-0.01532923284468568,0.05066873336310529,-0.021998995977131952,-0.07909702528952645,-0.060214893023641025,0.022095710604873364,0.03747498757950174,-0.03818467852584151,-0.09408550550121397,0.011361072643156556,-0.09832749809563524,-0.03639739140833065,-0.025967821703689165,0.03480657334459414
3.08445314739589,0.4640748486583637,0.026475559553968964,0.313087911499764,0.10956776195391171,-0.13678144177379004,-0.03187185365706746,0.030268258004189974,-0.11483324151789986,0.0660449431303256,0.07822260439657702,-0.01085293490054573,-0.13058817616790463,0.121504705097807,0.02372828875854216,0.07140255061231793,0.017711922335096553,0.05471024662465118,0.04453846135746631,-0.028631061205116826,-0.04735327155460456,-0.02588724673571763,0.017663403061228156,-0.05249916057800119,-0.10419526364535159,0.014538429376690143,-0.06678926594973245,-0.06313830012638633,-0.032051966124130526,-0.02622859575790315
3.09030469127879,0.519186440024205,0.006413029684400939,0.28294383781211074,0.21387159838099734,-0.17340638267462793,-0.08784343249031856,0.19016009950698454,-0.10606817760242393,-0.053670318253100646,-0.033418624772169725,-0.04807117261221473,-0.03628657094777488,-0.026664194308490652,-0.0090140465635411,0.11854627510096005,0.05343639890032925,-0.025187558227054208,0.13007278992893911,-0.006032335094719565,0.003211870466179656,-0.0834631450523946,0.033663360861726055,0.0031216818099615296,-0.020254900516631036,0.027265539696449848,-0.02368352114102734,-0.07708658169330462,-0.09064409528094242,-0.054524992056823596
3.1420127471095,0.6644130000451507,-0.6074078258116575,-0.46014337759487667,-0.018561487050977377,-0.07786836569763445,-0.08494017041343227,0.08081785106941375,-0.04962979264526979,-0.14963776378711202,0.011308633997956674,-0.057785951285607304,-0.15165156482826259,-0.09898174264656243,-0.06888704743929797,0.047569151310021374,0.15403845355869228,0.0026935185969303443,0.12549560652057723,0.026296235381765065,0.033504902170073736,-0.04912117750658451,0.05652181215188268,-0.01557079423327501,0.09216326801600028,0.09788204910037446,-0.08833201888816955,-0.06155858255960922,-0.10335821519764199,-0.028429120074825676
