TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.668207467516977,-0.7669696548558655,-0.7412258775805003,0.8619627344088996,-0.5192196137904603,0.14129364776039255,-0.026328273860213525,0.278300346808526,-0.02818019576116411,0.11396650034845801,0.01631598846306337,0.10628309104542766,0.1950963643442274,-0.03380631744427243,0.08223273331384418,0.03720004730493254,0.036040839643026734,0.06203395272316348,-0.13003663890807093,-0.04937973910431156,0.25151625635491426,0.16142113299968652,-0.11718391211974499,0.2404164978554577,-0.13238016885702975,0.21161366296512696,-0.05251289693705896,-0.02004848673002524,-0.06673631932028246,-0.10252494654185162,0.04703921193712729,0.24226264075825388,0.12758701263273786,-0.0162553388609199,0.03071031769294541,-0.04337248268760824,0.007966985313227926,0.2538485268998881,0.051748554939406666,0.06408573867396683,0.04204714942160048,-0.05914724206957478,0.11620186345069616,0.03628884815006739,0.015836665701560226,-0.1201520948834176,0.1109928900154018,0.08477033692334146,-0.07112957822798527,-0.0016402018669919305
0.668529734811607,-0.8931892632016716,-1.1393756834439324,0.3485411325682084,-0.283660052563516,-0.06376968596526433,0.11335809384309536,0.3653448598646819,-0.060560656832294224,-5.2583908458636586e-06,-0.03742217856448227,0.23914676711521732,0.11314330558821079,-0.10565414223276509,0.2545599472351734,0.05466472469825723,0.012379912347191824,0.08485624079984366,-0.08288818730324476,-0.05440229360384258,0.16825656946985346,0.18208272088685246,-0.08206296078121111,0.22734646944180464,0.06974829797394455,0.23029378924429256,0.0401961475444641,-0.025616948560351682,-0.07339238261548775,-0.0703138836386612,0.238673190001856,0.1811438525807566,0.17560118416073212,-0.03362331477164204,0.017488294787063596,-0.10974725539222215,0.05982483945080186,0.025397543774304775,0.135651068005041,-0.02078716172313433,0.09215655472288106,-0.04428362270810715,0.05261610561634922,0.14428740184247513,0.021290013102880534,-0.04450444465850778,-0.0076386834472687015,-0.01581885394996807,0.11509861039977115,0.05992928384166263
0.674931035934108,-0.7469617483042783,-1.2314528717521507,-0.0564775005084206,-0.1688578245038186,-0.07324520723695382,0.2374639301667707,0.24536999815577787,-0.006911547136903465,-0.04026380073391023,0.02841901769038735,0.09775550247510867,0.16520763223285473,-0.00016727237227046401,0.03926527276893843,-0.049214128899202514,-0.2499911018547314,0.1524775017598059,0.15697410375120935,0.04388534196580815,0.058240477532415014,0.004526336456133456,-0.1736626828804565,0.20675855111977176,0.11625811226483529,0.1077075768947181,-0.032354218869914186,0.06543473269378408,0.0016905227410600743,-0.052285138087263205,0.2382109821008433,0.1137798629467105,0.24740197724099455,-0.21628403896897713,-0.06814682999931765,0.02755660494662432,-0.10847338633371312,0.04488143397652104,0.054998956194222126,-0.09154488584984444,0.2424281933948882,-0.28269161668528386,0.06851568524808843,-0.004551809426609044,-0.09728709801062968,-0.04250315992364967,-0.07360031739037087,-0.12053911649345916,0.061623710824044775,0.23581185445161962
0.68287191848731,-0.6789022004720473,-1.0263269126629582,-0.1543907362249799,-0.10159656800500416,-0.2294437197213539,0.3953447952882754,0.02214025558486521,-0.03584610122926586,-0.014394889328780192,-0.03081128285921697,0.19801139775546883,-0.015929041062877625,0.03299693024138556,-0.06878707150158148,-0.11543623322834673,-0.19306781554391617,0.14770800969420467,0.28051350543995024,0.07251431994397028,0.012714546126507353,-0.08543507110593075,-0.1197020338375987,0.09643750826687952,0.014122518890060776,0.11091609224330845,0.0002533670772633112,0.05735550030906422,-0.00405671358255677,0.09126974884647665,0.14737982422047363,-0.03891289747015514,0.1010783280787051,-0.2244354916576904,-0.029619971794711097,-0.0420639110938636,-0.20255873178233175,-0.07615395155845,0.10860909259043972,0.10486203261377569,0.2620673034930899,-0.16587080779495578,-0.00914392437071826,-0.0021879447025956456,-0.04703860383851549,-0.12863843984159812,-0.15950047826437913,-0.2296291630795334,0.15324732501771438,0.16965008207201376
0.768271352072528,-0.6942712996993934,-0.4720091495514116,0.15850290397832412,-0.34033737681137133,-0.4361443646708003,-0.4393214686542861,-0.4653076782312143,0.029732011261436805,-0.10922428203246493,0.12101992296302577,-0.011656756305530647,0.11870811619825022,-0.16159884867056268,-0.22737570177871147,-0.07165018166695836,0.09663589473528011,0.15532141679601058,0.28648975414438604,0.20759210257705543,-0.07000095917445404,-0.06323454247003002,-0.14328997626784057,0.004767945684718,-0.17668940161336916,0.06582751212921278,0.07781911376196704,0.06826336248619724,0.026560361239832853,0.013197281154596396,0.04434324548193219,-0.04900024451951823,0.0027861325815118354,-0.051821831121337314,0.04453259358968975,-0.027001819263914602,-0.17170388026474104,0.01896037271794425,-0.12111124457672084,0.2628073725007726,0.1586278270180226,-0.0831207116458933,-0.06303862879352745,-0.011049187308980635,-0.07109211334955964,-0.22761530060227717,-0.12784133149801236,-0.1461320484638743,0.00649434080064365,-0.04131854637051077
0.76890598946229,-0.5766285376874438,-0.6899011858335484,0.301892949216767,-0.12540101447312413,-0.14239294160688987,0.16467931110422285,-0.1225927974148927,-0.26490870734853955,0.049301960934104994,0.11918174799652281,0.19413326002702325,-0.10842040502868822,-0.01317381810600066,-0.19358131604094586,-0.22177048793511855,0.19621422009194023,-0.028144920870423917,0.23569084696406473,-0.0006357555482573232,0.013345649699181505,0.0308262923890755,-0.01649953689063699,0.15193712754713784,-0.014166390048468425,0.02404234003247252,0.00658557785713576,0.03837137160837889,-0.02286871932904011,0.03732837558845725,-0.010303092156028426,0.15341509445135249,0.06789017162736144,0.06473323309648626,-0.04894606627992637,-0.08038414593763676,-0.04797923625053402,0.015855784166253863,-0.05046868309649588,0.1301889313885548,0.019864694261786275,0.13953199937124527,-0.09241189756650131,0.11788017886727742,0.10561497950131586,-0.1646563816838747,-0.05418895854260741,-0.12990086241166998,0.2145027086799421,-0.06504173850880701
0.769101133084505,-0.27034848594532335,-0.566631113432378,-0.2118999036628857,-0.2174159776211484,-0.4656189624415594,-0.59857059486751,-0.331234113066713,-0.07659237337738338,-0.05499601570133117,-0.15173218949649492,0.2067691921643139,0.24920291627267593,-0.2125174005571121,-0.16080373146775795,-0.07474100055904409,0.14779005772682408,-0.027190203930168078,0.27166505600502056,0.04354259834798277,-0.052333018816229315,0.11712863561842468,0.009935235938907216,0.15884256663086962,-0.002326074589524829,-0.04826356260349707,0.025807808984440017,-0.02102721740757607,-0.16147786474006876,0.0033681479928340252,0.041141726796837474,-0.053532723498872836,0.0656323564036908,0.1439730798209372,-0.027702973979897738,-0.20336697439484058,0.10781197745649485,0.15613804088179636,-0.1907263592333709,-0.06866312923451567,0.01476494329614686,0.20123786571552638,-0.07169107671729003,-0.11658233315941047,-0.005217226355331339,-0.055503124847814445,-0.004962369054757887,-0.10773584862255148,-0.049161309773723405,0.038574986392741095
0.859167602660663,-0.15402999670629391,0.07369585182665395,-0.1422164572490825,-0.02553573844136814,-0.3191169574981916,-0.5722871120256627,-0.31579140233941844,0.21579148363057404,-0.10541644549887552,-0.2876357331777718,0.21387848499487971,0.19322371882343775,-0.27216259200128,-0.1284581809767147,0.04604818138687761,0.02831051662326478,-0.04326228326952325,0.13857030409057997,0.07109943545661723,-0.03889827444331795,0.06768964886933004,0.15228722424737096,0.20679378385442485,-0.029557139461547588,0.01877152812094085,0.13948670970963195,-0.09603578142163727,-0.11405950602279602,0.1319143019637763,0.1318846866704947,0.018639286560033663,-0.07394952565661439,0.09116934042347502,0.09774070407918362,-0.13475224698277655,0.12476794641625844,0.1559800677470533,-0.11562277858989756,-0.08897271942993368,0.060494460345299095,0.18176252694755657,-0.1986440896590504,-0.009880832108519977,-0.1823754910855967,0.12058644442250482,-0.09792221009981733,-0.12350349500066171,-0.10814827798980564,0.010334479992501755
0.862339640563184,-0.30059874582485957,0.7767159947007221,0.23442833042105082,-0.3158404975747646,-0.09309794106295799,-0.5786890068336445,-0.5864920647863897,0.36965376058486216,-0.2614991737999317,-0.33941870146217545,0.14397552389680068,0.20994474993724976,-0.21604218149973903,-0.005542205692904201,0.12123734757328886,0.0954924293514402,0.030189650166286497,0.06449628144583092,0.03177810377035545,-0.15095355010217087,0.1334733158221404,0.09690620172849418,0.22740954682482825,-0.17774702287200522,-0.027289147851676576,0.13885836925645023,-0.021399299481500877,-0.15293772332847355,0.013482368539687428,0.03130154181119238,-0.13485792443331357,0.0022137510547012296,0.21399142562459672,0.02969920798384945,-0.24665911478295532,0.16175131433220247,0.18203521321392846,-0.08717395201765998,-0.057849374367088924,0.14014614951285181,0.06942483066536298,-0.02199821343502295,-0.037305191679227634,-0.10927827149201114,0.1102808523485424,0.04669012988050503,0.01508770515413782,-0.196377496998804,-0.057834231995700286
0.940644913988252,-0.4790499332530662,0.9419893359476803,0.8505789144781768,0.1896778747795942,0.12502562729704714,-0.7396959559956637,-0.523212361525547,0.4655163760936866,0.013934589595084201,-0.10333230326034104,-0.1986153659136619,0.18361822098314767,-0.25944269431360406,-0.101128758405308,0.1881399758088016,0.24834248701930617,0.07684079473749189,0.1342644799149708,0.011921876327213338,-0.06609392316818774,0.03862666428297104,0.07711856592601696,0.11334952111151703,0.004000142906129378,0.019392680152942043,-0.03179370977271079,-0.02915967157406807,0.013180472509193186,0.06065150766963401,0.0034345833174710405,0.0659634221578912,-0.06514413329640334,0.16850433083939698,0.03017964464382278,-0.1591554512195496,0.037101521162782425,0.07801209608008239,0.02974427272705682,0.052691802126175746,0.1312597621959488,-0.0745408753836393,-0.06446751767305647,0.05076779747265059,-0.025727757414947955,0.14929166884640482,0.024827045623978528,-0.047015605971881036,-0.07146306285967624,-0.15083493159830205
0.943979489593921,-0.7955308040701881,0.36588594637151894,-0.1855146596803583,0.41994852608560906,0.4724688752054793,-0.10158871759633659,-0.25813705905584017,0.04655211697568164,0.18150925235650806,0.07660692348340081,0.013671989875486013,-0.1258057861951053,0.005401034213238145,-0.29030845327012234,-0.14406838389954824,0.06250838527341473,-0.12454346359857954,-0.01828484837822386,-0.2231793640138249,0.03237555024986172,0.05731721154976138,0.08113635194199498,0.05667232269309802,-0.010142687762978886,-0.01365142551666576,-0.3185636219047402,0.016044356635975587,0.04329198687509572,0.05849680011190783,-0.1329147699990199,0.01782792138449718,0.17469514940236275,0.22493814795232736,-0.10690134248658711,0.05976407998258096,0.04714715889843646,0.0331713343370679,0.10302050135004304,-0.16379707364730978,0.06424148559589249,-0.25584204566954305,0.11628938515544451,0.10039040228657359,0.28231346318373396,0.1334154165691515,0.1328660941882791,0.057803817632474,-0.05603890381187804,0.002515395474758486
0.949528456945414,-0.8216878939201555,0.18397993695862747,-0.674837641710758,0.4996056330098062,0.45227680168025675,-0.06046435574358844,-0.07820742805590275,0.0260248928142668,0.39720323615294717,0.1265596822981414,0.13530483396590143,-0.09390367867698246,0.02958440028964523,-0.2197118558700044,-0.09658288941925597,0.10112022180611491,-0.20096504067087134,0.10199360173045668,-0.19736821297076695,0.12650096553750645,0.07135711156081481,0.1749100400511996,0.08615130169834156,0.025929615837195552,-0.037131289182146254,-0.18736677693280923,-0.05769652846470308,0.06133078679919268,-0.0010031692948603288,-0.005003508161663173,-0.09630870055721608,0.10836938509900707,0.1593603275481632,-0.1310847753308012,0.1351743567913031,0.02751629918812004,0.11386675229825236,0.08122544734126225,-0.08718492895342189,-0.0325004149210506,-0.1799889956335825,-0.04283673228648266,0.09594261979266494,0.18890148981279456,0.15429465388864488,0.05435741909091285,0.058652789570444286,-0.20106757105966017,-0.011212748211159362
1.00580630656532,-0.20742347279147033,0.317598210564364,-1.0900615850255264,0.2559771818131358,0.4571829537340806,0.12188638679330621,-0.316328408007892,0.3213443652049599,0.16376792228710246,-0.13001245131041939,0.3656231805567386,0.08300117736506363,0.2012108527475187,-0.023848931035726828,0.06490630790851237,0.10145702455393046,-0.2375483118178931,0.10940720209297783,-0.2952372830717045,-0.08956344399720806,0.2102549151225337,0.07430698193231966,0.2562901493812151,0.013665730042580426,-0.07112744835621354,-0.1099441380705477,-0.05101566807805402,0.10541620185984024,-0.0013310467433503836,0.14368491900056451,-0.18162040055338818,0.051245471518381214,0.2770781474709587,-0.02125580426198803,0.18883773311815633,-0.018628650059343665,0.2582463825384806,0.051858880440194266,0.02357162597669782,0.021510581316288913,0.02044372647692605,-0.04692286092158526,0.1518013323579277,0.10572570546598849,0.06536017498789332,0.10234914437530085,0.011507334128828761,-0.24265407269249512,0.19536505628126533
