TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
2.63291498419013,0.17823842051835337,-0.0009597529868461407,0.08219973703728023,-0.04615343391774873,0.17006014690983307,0.06519032129049643,0.08961077336446976,-0.009598350044407233,-0.057274211360736516,0.05394998601786424,0.02144938415257147,-0.14888857799782773,-0.04557946731547524,-0.01737561432454071,0.008050043034463883,0.06150787655446255,0.03417233172752998,0.028103079550760413,-0.01815148884478429,0.012617449834552374,0.055640676126518684,0.031994759844936466,-0.00830596569264519
2.72970170914493,-0.8286636233517831,-0.00829231229809757,0.059500408808427,0.09184934374099196,0.14095764568879687,0.1195833780681003,0.04736475354781078,-0.07323298999299421,0.08222778274067455,0.13282175726783144,0.020532600335278983,-0.12430161330097711,0.013818058088141072,-0.049428517015630336,-0.011396765573119527,0.12614136700664336,0.0335769428255559,-0.034654928030999343,0.009564398088067472,-0.030410555555632435,0.05436598172981277,0.05339684280111162,-0.05599373928931706
2.73318651452736,0.16338475118102824,-0.08744921500420055,0.13548377150745772,0.08555302958657496,0.06616198098524606,0.081913042092611,0.041085836143878396,-0.05467272849998306,0.09314525010935881,0.07213070989588696,0.04625698323323191,-0.08196551621549286,0.07967328666365958,-0.029054090111357178,0.0033123170168933846,0.09379311188511252,0.09566444428859056,-0.022290728793150194,-0.020115958607435813,-0.03823413712627133,-0.02918270640756404,0.03549025493262856,-0.04858666052369931
2.73961932801773,0.16092969250081857,0.031363465016439385,0.1365082748047186,-0.06499969233898595,0.11815929320726681,0.11598930342945277,-0.0028697132932702374,-0.027130844452922354,0.1562861779871536,0.059416041882071474,0.03675773555954681,0.00658995588404121,0.048297765955418015,-0.015999606968574276,0.042801327452548055,0.0769289954356207,0.08942775631758826,-0.05992036779754084,-0.05134311769692129,0.003217351225392129,-0.032076314901744674,0.04536447173664368,-0.03409838616382532
2.74010038968903,0.1408388209072624,0.1902523363116395,0.2932927378730543,-0.12842326050317165,0.053559344908324036,0.11322812518288036,0.09697823632125946,0.03355779056324515,0.0401705134333481,0.011022759280664707,0.006063928441966959,0.04500046550038572,0.04701927045962684,0.0392106080897906,0.0759839565056799,-0.012908873656604314,0.07626813243440211,-0.03235979948629453,-0.08261139547914331,0.01147728569739126,0.009263929865149123,0.02627339121560182,-0.022134547798723148
2.74960823450338,0.14111968069845515,0.20406858255242488,0.2907549114721064,-0.04177919439655886,-0.03340349640412654,0.10786847737819341,0.09994021124514596,-0.029629018550324737,-0.0413813468934201,0.006687160890001931,-0.013248833400671511,0.020008587212950957,0.05198707970974903,0.012030506665760776,0.04597043865114658,-0.026759169012603223,0.05942643121315405,-0.009163882054747496,-0.08448416989559232,0.0004872914229752112,0.03943551321528105,0.059086593253599246,0.012902399037740597
2.76127856056312,0.15411349424787146,0.112768866800383,0.2267582799494221,-0.05616167716932763,-0.12986296907037875,0.0877797236864821,0.05892357922832048,-0.07305648391762354,-0.02934703978364972,-0.009285799153694707,0.014628439418227113,-0.006236734189332793,0.030509094963580896,-0.02277194767644175,0.024890696309891602,-0.05050637877918707,0.037469613881658814,0.020255856440431153,-0.04932481393719168,-0.05521267705562938,0.08031708393992787,0.02190520924820985,0.015113030511849201
2.86260518890027,-0.8261332914169787,-0.047882570174486716,-0.0008874915160284047,0.23115338725348833,0.0983728297001285,0.030755476452551223,0.02785108666903824,-0.1104909869406363,-0.08622466392267825,-0.03172793295571985,0.01963541823443793,0.038689711741568544,0.02323441506345736,-0.08039203592584043,-0.024626736523957415,0.02390562672734209,-0.006215174812935098,0.016434471683511198,0.08679857184488593,-0.03862938479294442,0.04837325389022773,0.011457621829675996,0.03282031025347143
2.8740814591129,0.1579939115743101,0.013289493899085958,0.10426598852800772,0.23413979319970357,0.2243058558987272,-0.06596379461070934,0.02398098250931824,-0.027540142055740624,0.014563880833479814,-0.03993812739037844,-0.0014368433118094326,-0.01980551691132515,-0.009810655246715427,-0.03881817376840346,0.0045029113660750575,0.036626338356746224,-0.02783256233607556,0.022887393461979322,0.08122799898338962,-0.00540077542224271,0.02479834602145381,-0.002821452293146759,0.021278927454211782
2.87886410871315,-0.8173650542692219,-0.08262397193964333,-0.029480807934019637,-0.05006417890087844,0.09966159290211785,-0.008307889864186097,0.021582930766751218,0.00783221137880652,-0.027695185076134443,-0.014127618980397105,0.023414146968062932,0.024646348075719082,-0.025021218737346196,-0.07123131351625478,-0.019563472966773965,0.005721769692254242,-0.06753886740399517,0.001437818799199242,0.07963499039815986,-0.027455924044130775,0.009174720828744931,-0.03681409216863615,-0.03515389128598212
2.87968817556872,0.15275935335476998,0.08623861962644996,0.18899938992190712,-0.18264467360465986,0.0254624668570802,-0.04181168588077627,-0.024688398875140294,0.02240026083499469,0.005716706105856062,-0.01068540719159572,0.010584850252866318,-0.025719312602616284,-0.014623733384791393,-0.04818232679697043,0.030114790055105534,-0.050557673563168315,-0.035876200055612095,0.0022883002640918804,-0.05252055954719048,-0.012645648165066525,0.008084033725966666,-0.007780749016420729,-0.011924828465013082
2.87994143010178,-0.8222481918551593,-0.08864839042007633,0.047717112270266426,-0.2877520866093457,-0.021894271127502307,0.009364286575815894,-0.062188885286808215,-0.010192769380640065,0.018844325018762653,0.055921651364682246,-0.0007715834566720536,0.053309267902366564,0.02044850674747778,-0.011851518450081033,0.03278286831022159,-0.04443791845680867,-0.05467169300926389,-0.00611908543919526,-0.029587676163672416,-0.009289620313262859,0.014712065208369207,0.012944556654156003,-0.021583923121865745
2.97221145872787,0.19901539421003234,-0.24039912519881534,-0.013652149850091888,-0.33596292206237344,-0.1474757233275774,-0.07587208271031698,-0.014487991153377067,-0.0751800569520702,0.037028226598534886,0.08355700104521241,0.03149360438100812,0.01241995540822316,0.06516253425487539,-0.048018165834554316,0.036457544755298166,-0.009824345666984868,-0.0365190660523389,-0.03607138839273194,-0.04446259096408711,-0.018833078648364143,0.04013294443441584,0.02095851563622167,-0.003673929621214267
2.97239227252202,0.16820697564800535,-0.03479067199032748,0.09371989252633561,0.004629462117825778,0.02566234000778067,-0.0966105323820815,-0.023438011745234633,0.05573156560999326,0.07512619981120672,0.0648877882263246,0.06759802799348408,0.03476191730294609,0.022123833176015406,-0.0485832680171544,0.002082584318464864,0.00495843568516019,0.01573812042528111,-0.02724715784924392,-0.02737059175765605,-0.0058632744791831115,0.031446104536420716,-0.0018560168899583729,-0.01481716371322328
2.99047348030753,-0.8165374001289795,-0.1409908383739915,-0.0273168137345845,0.11124320082989492,0.09713542964997934,-0.04265357995258204,0.014499037911484436,0.031706420073039254,0.00350559763409386,0.040303137792298105,0.1418244775058202,0.044666016572626255,-0.01041678674058888,-0.10321405422438523,-0.0463500071699241,-0.0032737937532054673,0.0006759073380069314,-0.014533759615727782,0.003298606069298604,-0.027486554277625252,0.028773065890726368,-0.034485799072118906,-0.02503547755463953
2.99415209022166,-0.8095182219577812,-0.2828368281039073,-0.03266563187792393,-0.027530071317323213,0.019668865117344225,0.07539840080077811,0.09328231129552655,0.045359049698673104,0.030297553693568346,0.004964710823591401,0.1083358144421111,0.04659805758079916,-0.06867895373022881,-0.026416719936675492,-0.060523378720402476,-0.06552270394937043,0.008495475198707858,0.018166560794838915,0.016364341781568537,-0.04206529998707076,0.00399759272630007,0.014344324217701265,-0.011340115582459731
3.07440361009707,0.19612350010177337,-0.4587245201758843,0.0165123546732584,-0.07776835151376416,0.07586050723029203,0.042041256723341164,0.04917714005661189,0.0038702668456966904,-0.044350240900656424,-0.015836948238106552,0.04374033084664303,-0.024016849382777927,-0.014123781466614194,0.01696105000165804,-0.005159458648641646,-0.046880473512332266,0.07130173556412167,0.023313722222404465,0.02666740182779237,-0.008795190323205304,0.01097635531347585,0.01325995943575678,0.009844101164188324
3.08092020077745,-0.8128165210518341,-0.3290286289837554,0.007713524951377337,0.007870942452927299,0.2665013913069405,-0.008816587463100822,-0.052121419477261455,-0.023004174870244753,-0.10323693894177666,0.007352004429506398,-0.03814035187640513,0.010418938724366278,-0.049103148261426366,-0.03096248772727961,-0.005994456533745307,-0.01344909198324018,0.08501498484197212,-0.022060281667433124,0.06975333958615393,-0.06850006310161039,0.040591219421060476,-0.02189145784324499,-0.02283873259468172
3.08445314739589,0.1586740693534583,-0.16725127180954003,0.13076644445575347,0.00933497594519972,-0.07027747293997955,-0.09788863528750692,-0.19372803112868198,-0.09275276655572462,-0.03509541264974114,-0.07174966719273385,-0.053829789549451446,0.003782377898460254,0.014983153179289666,-0.016398756227523847,-0.011465177071967148,-0.022689161261918223,0.06783332305363388,-0.003823718451973157,-0.0150724824602258,-0.007840466327861506,0.041430809979380534,0.0042505258035349935,-0.007238493223117315
3.09030469127879,0.14511959031562882,-0.18650490755981464,0.1752006589787829,-0.027705856378630322,-0.09541321188056706,-0.0657680651104833,-0.13994231333735385,-0.06361434223324292,0.03902215465520964,-0.08064226581934608,-0.05758641279312898,-0.00383761647807912,-0.03733810070535082,0.001862660218584944,-0.026349517217950424,-0.08617686889735499,0.014091968589049264,0.01253581696056738,-0.09577902127649457,0.02668800443343411,-0.030249558620453865,0.044076145417846685,-0.0076099963739482135
3.1420127471095,-0.8342863637888304,-0.28012791897042044,0.04215474110655393,-0.011968909527338756,-0.2116338544640648,0.028971070781539682,-0.03401417023464681,-0.08209954508418527,0.010830418576773582,-0.09345176224310242,0.033584161047314876,0.040623928241172,-0.06079402841514847,-0.006199579306141789,-0.011319877876395879,-0.061702174999948234,0.04918971185447685,-0.04074827869840991,-0.02241006469925455,0.07548715294946096,-0.02963466578151408,0.011309180690198567,-0.009717546224068618
3.1477933861841,0.16270158536978752,-0.1730351915530446,0.06558699499615628,0.3151389200473793,0.12934246833972907,-0.04415801810544237,0.06791367879897336,-0.011998264564789807,-0.007590505994770069,-0.08384800434929995,0.1012486678899262,0.003941899752946121,-0.13552254079534354,-0.030841151111523413,-0.0008360622413330354,-0.04251357143842416,0.14572641508599027,-0.11168532639082418,0.017350048416240493,0.056207321294157175,-0.00706993169564063,-0.02288510513571597,0.0340440297650082
