TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
2.45122491326154,0.18592415571834664,0.1096833954731189,0.026528795237767966,-0.16085662214144758,-0.03281823349578694,-0.02900900931601047,-0.011653840615104105,-0.007552959746061738,0.0628575530960731,-0.050879144611015725,-0.02804034994860216,0.0035435300220786337,0.008989032520553275,0.054415805769239434,0.028358622382526955,0.01798146725335925,-0.026636490834826443,-0.05544598870570727,-0.007124335300526141,0.04240107676940297,-0.017527055021472115,0.04628048447628097,-0.014167767166790135
2.6163130386488,0.14211535621147364,0.12653206283072205,0.037304799710122793,0.24390680268348097,0.005055627733824508,-0.05731328365687283,0.050686258398562334,-0.10055162168250042,0.12915575718952343,-0.028636932820495176,0.008435980447176528,-0.03957998672078822,0.058381069187765755,0.07824434360101407,0.008344569292354165,0.04474640105630334,-0.05837231818442534,-0.04624178223947073,-0.046955559588581774,0.03239818570909203,0.03319581391839943,0.017421549312158557,-0.0508120136803516
2.62110718548498,0.1359747005604004,0.1377348335560289,0.00608010873722975,0.294018150125984,0.08121451212176112,0.02145218939435356,0.04304791370365857,-0.10946669159769584,0.12197772096500614,-0.0523609095342179,-0.01275578696209334,-0.029323019609423184,0.04456160049291347,0.08324598178075338,-0.0026909957821880104,0.04875007964074485,-0.018168435769131408,-0.01856482522077396,-0.014789823113044331,0.03831447579041081,0.03982896250388679,-0.012228373957112959,-0.07260415163429101
2.63037099195316,0.16286438314158147,-0.02633644482499098,0.10040931706139666,0.17419451620150994,-0.01577105803789003,-0.05174580063080203,-0.09581532655334835,-0.0024304718195051755,0.021563723545207303,-0.04419017344262244,-0.01153158959262246,0.04509949647903322,0.04537108177510851,0.024777277382686425,-0.07908486845136165,0.011723513022643739,0.005782583942307573,-0.012101373550541084,0.03377231311659479,0.0643958049012967,0.0678529521898894,0.03675397374273448,-0.05386263817553516
2.63174551461424,-0.8247656769222316,-0.0031848548125321674,0.0124462371677172,0.12776627788192174,0.13006124151016252,0.013042622268591764,-0.03840624643926471,0.05961852868359996,-0.07736393869996672,-0.04944996007851987,-0.06594770422031004,0.009703503964827442,0.051816546184979106,-0.04931972610086577,-0.057419563159422427,0.02127408925384111,0.045027944141804443,-0.01681235355489541,0.06810594625198485,0.06607648605893335,0.060473697433388374,0.023060069606042344,0.007878577440024515
2.6328874323846,0.17533569195136778,0.04476533698307916,-0.1811586795521567,-0.056735121704481806,-0.012053182026063425,0.03590982493799544,-0.09045739938072739,-0.039503857049091984,-0.06400883418987124,-0.052271194367952134,-0.05840421229865145,0.004817459230700649,0.07199834352035528,-0.006688192349487476,-0.032377824347337936,0.028379040821112478,0.03603228900504063,-0.04854795407785595,0.02569815517856311,0.03640925782126403,0.025828013020067875,0.01789912537358118,-0.050563714070257504
2.63291498419013,0.16707411395027094,-0.07150177542291991,-0.14039006148951572,0.06483026199827657,0.12283582295131446,0.1357690355391732,0.017031565643988777,-0.09470326894680126,0.009583850068723976,-0.059514612998696315,0.00032052658216241703,-0.03486459710594847,0.05917133150999376,0.03573578170124625,0.027637917454293115,0.048449348606741605,0.0040617551667230245,-0.04477508044047962,0.011337475980046863,-0.011905187327202249,-0.02259283122111011,0.0009631845210826828,-0.06279732875736421
2.72970170914493,-0.8222542076579158,-0.11087715642817986,0.07260507506718739,0.11589278748406073,0.19585245773849103,0.03300619416364192,-0.07123080337978305,-0.07955360439605963,-0.20559784644389367,-0.0706901665048214,-0.009261506368286598,-0.030858844093503146,0.053162377780455516,0.006270467645120625,-0.018983966965139598,0.08453984973039191,-0.014278693108471963,0.07453433542758514,0.05691598859733271,0.07634294354232773,-0.01617224905834469,0.03427360914305844,-0.018482423770056045
2.73318651452736,0.1724052151748534,-0.1852218012499771,-0.010464010921817035,0.1067315886729352,0.09292156835514476,-0.034332504880499215,-0.005087780375815143,-0.06153571363008581,-0.17325143647361063,-0.09057217145713636,0.015440437153056541,-0.0648187487319214,-0.007539748459818085,-0.0024562479720735553,-0.019216847379852298,0.06967703199320835,-0.020766441791184365,0.0636763906195581,0.045737455632660184,0.06330819773570728,0.014137081161754939,0.022763629093280446,-0.05085506297715536
2.73961932801773,0.16770747781441475,0.021589147769244477,-0.1036832767713296,0.04539371494555455,0.08657559823717875,-0.044350610511554756,0.008515821418809466,-0.012218792388895672,-0.159988432493134,-0.07670905287545349,-0.010599749649602641,-0.050505137244885034,-0.03339900044405031,-0.004489029678049761,-0.023499263763402722,0.05694340951229648,-0.006914694349099193,0.0010319203912656505,0.013955503408237036,0.09384290863676092,0.00535900471592532,0.049538304586710824,-0.05665832169398044
2.74010038968903,0.14772203040436427,0.2196804923192277,-0.2149712250458915,0.059844623480174164,0.011567221649018578,-0.07208844467095776,0.025507774710697095,-0.03972462173196467,0.006535987733795601,-0.010629303834690518,0.011206470723577944,-0.04746637757519645,-0.07596435086593822,-0.0009971300013709161,0.025550978470122554,0.02414450378228633,0.030765291060753652,-0.0962667279277758,0.0055214596985078135,-0.017638314296103852,0.015245593136818947,0.044322209775029764,-0.07494398599207219
2.74960823450338,0.15225483002643392,0.28623043512141666,-0.19540780730354257,0.02670916719488048,0.039403405669627745,-0.061148313229320905,0.024789519518954695,-0.002399149450770466,0.0017591566880055254,-0.0012200663135217837,0.011777972949456705,-0.04492930973342846,-0.07443471016452596,-0.03404268340281558,0.010147450371059685,-0.03266254586524536,-0.005879643099700571,-0.06568551819474244,-0.012159802913941142,-0.041076025881867206,0.003934900831924715,0.0549308811248419,-0.03366979729432984
2.76127856056312,0.16218078918004997,0.21363529024728667,-0.17534595265840203,-0.055087975630982555,-0.04771842706171192,-0.14471719430784002,-0.025323236222849044,-0.0001903708215023059,0.05008613288977504,-0.05666343159962217,0.010424035112232,-0.06779413860740702,-0.053149014517335,-0.020319923635742754,0.028115262679174968,-0.013966021808009377,0.009513154719960504,-0.024011966819206698,-0.048854769897638484,-0.017593243787957125,-0.0005048040305961621,0.02213400897489226,-0.022233939426054228
2.86260518890027,-0.8273155062812114,0.06874243400791635,0.019157479342105432,0.09183731739287904,0.13538116940136113,-0.08799259366803902,-0.04838270738179151,-0.017774055874982597,0.03530732624321775,-0.10202794239290736,-0.026565745488521975,-0.11977634741310395,-0.001454049303461824,0.01996326518277236,0.025979385569723235,-0.004530737467682816,-0.01549283312408134,-0.014408433532951292,0.015697257691046795,0.026589808353665534,-0.0007384400379297773,0.01971954698306022,0.024033768357095475
2.8740814591129,0.1437430851189485,0.0523585500945023,-0.12922964050722285,0.2834141905937728,0.036215753365556935,0.0017399513333762329,0.05199897968704281,-0.11522171980751983,0.035710054336902,-0.10154376802827958,0.012162756159747046,-0.07452234218304699,0.005654483234397878,0.05383336024244523,0.09553616956332311,0.003055045080855523,0.02061222203446622,-0.048291920292158785,0.010709634827452463,0.03494735618085487,0.0274979905072108,-0.019197157949238264,-0.01161894641089578
2.87886410871315,-0.8335334259265832,-0.055850574142048304,-0.1910175786450221,-0.04916427731028872,0.03270745133278474,0.1132766059870951,0.060790694962882696,-0.15382668741099748,0.05044965331225448,-0.07902657267002056,-0.022261724836280194,-0.05597388419937133,0.04429881005569314,0.08181399028351066,0.057190740137577634,0.03192264708015857,-0.0319538999088429,-0.059620305304432186,0.03507253427153878,0.028974921072619564,0.020550229927211117,0.07196936398531162,-0.0482129916406322
2.87968817556872,0.16157492376856686,-0.002118624232876787,-0.26035692678594735,-0.01567678454204513,0.03613455640555152,0.0452912037133828,0.16171894445945023,-0.08840804830629168,0.05397704978443851,-0.04345139259826958,0.01238114408030011,-0.021492504514492805,0.011183103235258063,0.025710398066825402,0.05123613519757586,0.001936574675507341,-0.04164678051033022,-0.004447714663323943,0.025028941870302912,-0.005710696700129914,0.03239605549641711,0.08030741708866551,-0.03448762265891592
2.87994143010178,-0.8094873599160841,-0.12605333853814904,-0.13008603657215545,-0.2113959193698678,0.1269556629080082,-0.056395578883045694,0.02509664168867287,0.02595839729536742,-0.08220489901118544,-0.01555042577322574,-0.0077849344193010594,-0.045302052942798765,-0.07668996501998371,-0.04047994763015339,0.003394208206943805,0.022802569923595473,-0.03967847465887031,-0.027362842583858793,0.047319315440350174,-0.002784732014503799,0.011536481088159523,0.031227186653176142,-0.027143653875349116
2.97221145872787,0.20576323858771017,-0.14533690664992638,-0.17201821355416236,-0.35814624450937327,0.0095907396328343,-0.15089685755212212,-0.06660343508141375,0.10259874855828377,-0.14363540489928983,0.030062873034253812,0.0021223985226106468,0.002607334671681505,-0.03881791837520088,-0.009915568684577103,-0.004243658601018385,-0.0033543441240507788,-0.011631680883234186,-0.07928124284533755,0.056082380051113434,-0.04365404083717528,0.00984285754782599,0.0002667771928073215,-0.00014404687570834795
2.97239227252202,0.1307522065224065,-0.028514370030901848,-0.3509956262937024,0.12113262804760039,-0.2815901746222682,-0.06259588690175111,0.06216200685028461,0.10381478766784902,-0.175496454561193,0.12385558504918937,0.0019467437784705943,-0.02079258078793289,-0.08747292713893717,-0.0068717038151087095,0.028063423383520636,0.018268710118637732,0.006860204145995752,-0.028569551308400776,0.0347420081644878,-0.030940675563948528,0.04618093076971519,0.031831376104785924,-0.024150728736463734
2.99047348030753,-0.8540637321440572,-0.11302392655101356,-0.23578796378830802,0.10132181952611052,-0.1704958831382246,-0.03575692152975485,0.07503805867677071,0.07710865847648352,-0.06721247434911604,0.10247038167064382,-0.013417712994016284,-0.04712543954325654,0.009940473383849513,0.033923060194251065,0.030610842316402986,0.003354877898303965,0.02705403120770411,0.0064678330831347,0.043705212178850816,-0.041326021314489036,0.04730397774937556,0.054333682745458356,0.03636544336593239
2.99415209022166,-0.8365680697914117,-0.2814354450890748,-0.22670653870239832,-0.07563329239309846,-0.1560646443950482,0.009282323273546389,0.08913167449892612,0.03110719336860379,-0.0027652133587166006,0.023582762440968352,0.022498722385780656,-0.012922654466861583,-0.044946265170584976,-0.0015034813892680354,0.024295688658999115,0.013324753446658566,0.0126159023700394,0.03251426453576922,0.02706397602991384,-0.00332698438440282,0.01787293801703127,0.04184107156991135,-0.018398076973362265
3.07440361009707,0.192923092171025,-0.35119898990040577,-0.09830231972003212,-0.1603654434827444,0.07367402578060833,-0.016457576533720264,0.049241947388746876,-0.012195497428999946,0.10009584087621182,-0.027358539922842873,0.051683263363007326,-0.053597812907041575,-0.028512509023382426,-0.00994762474679467,0.013105193458487263,0.017162018369947407,0.01775049118675409,0.00431602601047576,-0.003770097966786512,0.0005002969384564349,-0.012988017924480122,-0.015011841612310617,-0.06911095305103743
3.08092020077745,-0.8146320803035851,-0.22871365924707265,-0.05886385886550194,-0.003584817750796887,0.22904066726593086,-0.016266512145332257,0.06078521159674244,-0.06460957541407808,0.0832144166911819,-0.020716403870387978,0.015945076114943335,-0.06519012779043365,-0.015891183726922442,-0.005336249595409459,-0.01119921165038984,0.04743614155044379,0.0010224222225172497,-0.02468388926812448,0.026880403246770213,0.005824463193344398,-0.0026564640624591185,0.03655675847927209,-0.03242217227283195
3.08445314739589,0.15385567572065817,-0.24089247140745051,-0.2068373698131456,0.08513594983864925,-0.1761108822767099,0.08998092792428203,0.06392771762267468,-0.02594391850472455,0.017782878037456484,-0.022055810671531617,-0.031863425617478125,-0.0734046554670682,-0.010556855933453457,0.003826541503251235,0.008366891047405511,0.021815889704050406,0.014212470125738674,0.03256637494179504,0.014258682618031093,0.006766467097500284,0.04743955049876725,0.008215360608510913,-0.026542533815538505
3.09030469127879,0.15680324641506393,-0.27414093841605824,-0.1934067004636315,0.04501263235491404,-0.1372900119286644,0.03568558178408132,0.06881131382737715,-0.06319905336501153,0.003087939282963248,-0.003349748899953653,-0.03578838922213934,-0.09938910645653332,-0.001404035873443732,-0.005926708564373939,0.009530520258385855,0.022554323752680572,0.02522660440156832,0.015867740683731313,-0.004473193183694546,0.01362385996551696,0.01563256733155205,0.015487975854242109,-0.027839436482754998
3.1420127471095,-0.8205638377813795,-0.3988750976820321,-0.06699261104778387,-0.07933009847125838,-0.14480943920653822,0.10039722724496603,0.016073547584184222,-0.002910366823615007,0.02213886930541875,-0.04103843085414294,-0.07080125554367078,-0.030928836850540264,0.032896059210239637,3.144363159179875e-05,-0.0003208929660903914,-0.010063357695597658,0.0397582164660073,0.042591161873036576,0.043918779113032214,0.056819100430058,0.019215823686373756,0.009281414273514477,-0.06563709783941096
3.1477933861841,0.16769557221526776,-0.28142492932396834,0.06880834263404978,0.2651791948828608,0.0608318810251518,0.040634767629666335,0.054119817458115005,-0.09768025051834606,0.09218606981730648,-0.003317743761766856,-0.09019477014193322,-0.03460663478048365,0.0957293794530627,-0.0007469305864922227,-0.07374067763577963,-0.052665203428273355,0.06337381024739885,0.013966961246892673,-0.05151435379698044,0.08541588881346573,-0.03077313303737572,0.03199773763895375,-0.09171923997986742
