TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26
2.42026018433576,0.6563081645243862,-0.17410666463928548,-0.01170907277755262,-0.14204798248446693,-0.09491501548994741,-0.1157715676455755,-0.03410660743374283,-0.025017879495353057,0.031650449592489416,-0.02830009389800736,-0.07823513680917671,0.05157581776566911,0.002323552658221928,0.0179498480818312,0.10605307894159371,0.002102592940371295,0.07012311216458667,0.15982907149065984,-0.03122592644333766,-0.05429310423776909,0.012752390107811706,0.06748498188850965,-0.01345863981750628,0.07456468557578733,0.010776260330735532,-0.0262001106878349
2.42911438783746,0.03659185366963991,-0.9582967851372644,0.04380195060885228,-0.08604200639666004,0.09353570500390962,-0.03669869745833765,0.04067476708455375,0.0639693944672155,0.10101745766447845,-0.14030036789817224,-0.0926131026863537,-0.028325674635415687,-0.0030833711959212806,-0.04822776993206945,0.10816191295035144,0.04708154857426372,0.055161295984086145,0.11220235319137206,-0.016649696300230055,-0.02463269605250379,0.055174744803092146,0.0621342953156038,-0.03004849551873784,0.020075407148243407,-0.007321480986744788,0.012640961710075338
2.4291236317457,0.4389052745672424,-0.05010149907791028,-0.026315302143164132,0.08456293646599633,-0.4207205971889847,-0.11139598079310709,0.14104008692308057,-0.06929370828040327,-0.07619168841846502,-0.12900514063735358,-0.09640050573549441,-0.0749034756578899,-0.028071520567117147,-0.07729121902734049,-0.04044763353612463,0.11583478146755155,0.09391634155241135,0.09550874681834998,-0.058447448599523,0.0370927760708268,0.0799775453501459,-0.027723944174902745,-0.03968893693513187,-0.021586570724814624,0.0786128196134479,-0.05527494705962854
2.45122491326154,0.4045377747533492,-0.06240193426646812,-0.026493626245006396,0.24170216850593818,-0.30402068567676643,-0.17279274084585516,0.08922856682473634,-0.014335787462568916,-0.07515324220377995,-0.023491899314148412,-0.09060590000272573,-0.05364022088291254,0.018810579210314593,-0.03492566668802333,-0.02886275574348024,0.1499719801699193,0.15557471848585092,0.06155993084921363,-0.04508575618865063,0.039917195994370575,0.05700743302109501,-0.017867473113538465,-0.009147143092099908,-0.024073697603375965,0.061287660421624146,-0.037230848530037663
2.6107587704159,0.4134040162671888,-0.11170865506963734,-0.11879752199809346,0.27154406631850847,-0.05632497285286675,-0.22481423876169693,-0.006367115225993203,-0.05798401126201913,-0.06293960830981504,0.11410398609814365,-0.07973216227084112,-0.031290750127912936,0.04979919535906774,0.019647902961961172,0.009679574189178641,0.11392670771235203,0.18851202892609997,0.05102040585132528,0.05728708440656716,0.04249604621185897,0.14112339027417597,-0.029444297596365965,-0.03832769361463173,0.008445021926272833,0.0423698193839126,-0.05277760511977636
2.61496728593484,0.4255717116858244,-0.07754441048099903,-0.09585096249909597,0.0980622241605964,-0.0058850692562710805,-0.15234807983322973,0.02562583721036038,-0.04212262149039603,-0.12174113223846117,0.05144846011448401,-0.05746952457446852,0.029724720333500265,0.0273177593483096,0.037285693816871746,0.0032497611150501537,0.0018467247338413983,0.1593466598404092,0.011297250099004508,0.11670668424938802,-0.06615369739710472,0.12105996208864767,-0.02106452959298266,0.013605864888906194,0.004692559043021571,0.046808524939992324,-0.009785237085971898
2.6163130386488,0.4160664609421536,-0.060929393051186054,-0.11421500718186905,0.1035928641514019,0.26205826057861437,-0.06169756742927923,0.00416447295492528,0.08815688014291467,-0.1048283114168207,-0.04824505394353906,-0.04439280456277661,0.0074643624877834824,-0.018898395865446282,0.015149556113788876,-0.039175954615232766,-0.07099065631517121,0.07463023328701368,-0.06437541709134287,0.11740687922400772,-0.04749186955805999,0.10439393099668504,0.00044465109249661183,0.061462314759451575,-0.03599866175751787,0.012578737154995245,0.021080914103988713
2.62110718548498,0.31672337849455623,0.006815306058238768,-0.06938582990243347,0.23894676728469122,0.33975762032531964,-0.09414928030117231,0.04337371389315425,0.048267635175727186,-0.1086446954765492,-0.12976802360581452,-0.10893209502504764,-0.030606225261013975,0.013727683336610674,-0.07081063220419637,-0.011727733119245853,-0.08550555107926172,-0.009095094150470828,-0.05555445505027912,0.03294927039435569,0.021943797643793825,0.0037931125720449543,0.06843875911933667,0.021433351022674574,-0.012058510809314082,0.00022632959403257047,-0.015203847205203846
2.63037099195316,0.22314966905273703,0.09755008564689183,0.02141234881356624,0.1231260958032756,0.2094508970199298,-0.08949216250088732,0.02144056712696285,-0.05297415833043395,-0.1524365214514889,-0.14334612452626594,-0.11670768544515298,0.008842993433131774,0.04472751274553044,0.021821298913274667,0.040614068723812013,-0.01815126402300926,-0.049537530856578194,-0.0166012307736203,-0.006240530407172429,0.0448340676519795,-0.09476818520026775,0.11382558277715868,0.06137938175296448,0.01693754842991524,-0.03937775757177242,-0.04117799048681081
2.63174551461424,-0.28942610576860395,-0.7421094368486352,-0.04993853061203879,-0.02636740949537497,0.2127903032866474,0.02800426863101535,0.06822201281633244,-0.010129303020633529,-0.07491469832630582,-0.03426769590963197,-0.11785538976374532,0.005750470407670072,0.08907999789784338,0.08051636777114668,0.08513961256816849,-0.09346029477898377,-0.08330947814465617,-0.007610455508445746,0.006681960887676919,-0.06057332777011262,-0.16322463610186766,0.05305921402236356,0.09506109546954078,0.038889703225014394,-0.12683079613302617,-0.04875600152015935
2.6328874323846,0.41467109393560353,-0.040787133463988656,-0.22353544039054896,-0.1678604310512739,-0.05161689206014497,0.0013068781006406738,0.041243110458564214,-0.0503511111665258,-0.133720629640127,0.06869185934066735,-0.17277344805799277,0.07289849107515955,-0.02264536806520301,0.059355260938730225,-0.08783445919733845,-0.08274094300691814,-0.13426876618191042,0.037753604011040665,0.019130527587973845,-0.04260086722041288,-0.14348050093880182,0.027515647878184835,0.09386042859529187,-0.04516655848910389,-0.07252517700894145,-0.019991961483727838
2.63291498419013,0.45429091959755263,-0.0740111895542972,-0.21178006907024738,-0.23300563718419554,0.11480488175063819,0.01080653191103842,-3.780256001828519e-05,-0.03918451633337838,-0.1144769103133676,0.08378677208425422,-0.16496477964661693,0.07371580061241723,-0.08151991290369498,-0.011266142158122605,-0.12083867064007553,-0.10009232687660763,-0.1507140104126341,0.07552406635419207,-0.005620351325602346,0.01644381196596885,-0.08227234032505315,0.01599389482564903,0.0658723361480899,-0.05474924234989542,-0.08870683724058104,-0.020419547578263364
2.72411926260165,0.29936209582939144,0.039821044140216255,-0.11451733399244901,-0.17054918100470218,0.30882135880849937,-0.10722010572059482,-0.006375503617406242,-0.1402064404168768,-0.10375128581905013,-0.03905746470574201,-0.05086569991510892,0.02799983467433531,-0.16676405469222377,-0.08470125873661916,-0.14556720982570748,-0.024990578802032815,-0.019835858747622837,0.11530819097171818,-0.09836348995724364,-0.02263679593610894,-0.004328350388226099,0.05657348488783659,0.03119068663377711,-0.06766981940167716,-0.095073886624637,-0.003704404256074323
2.7255837211494,0.08349228731521219,0.24301542874859283,0.11304503442163494,-0.13859877321059955,0.1311762342370928,0.06092797421433893,0.12674553023486812,-0.19527645677190586,-0.19534709603902733,-0.062482113429028985,-0.059586688231837215,0.015367621667558673,-0.20190306838222494,-0.05628297487165046,-0.04800032648548558,0.04807620764033338,0.0221784045445661,0.05493041765563955,-0.09647868045018448,-0.14054464327238905,-0.0516084953722471,0.07410123065171736,0.06105681925271528,-0.10330167886907926,-0.09691460745781377,-0.02362582535573421
2.72970170914493,-0.5910118444798595,-0.5122196455660393,0.07872929027692877,-0.001319393271803193,0.21999619283929484,0.2086085522664174,0.1772126842040529,0.02628414758599007,-0.0529222206678579,-0.059264302768594845,-0.12992435981239936,0.010417289087190973,-0.11574924678510357,-0.05290808860087637,0.1000229281313253,0.06430082782672741,0.018494442312375625,-0.01612407858822973,0.010571520901622389,-0.12706886295241954,-0.09622683679724364,0.03139687732372612,0.12591886714155298,-0.07739653749673714,-0.15390367721178944,-0.026716071032556465
2.73318651452736,0.02676902001050996,0.21902379709102782,-0.15959561849271608,-0.022817889821929782,0.07767004967184565,0.19240773039321368,0.10104803445018051,0.06623726289305853,-0.11517436762262978,0.06108944529850646,-0.20873362420162778,-0.00031831052208541877,-0.10967750410094901,0.008645604387052863,0.041044766121339116,0.08690413722502122,0.0362095254000403,0.030497745915675445,0.0029369251957040987,-0.0638771032155199,-0.033486472612156426,-0.05920480090491026,0.09475654383152932,-0.03976904901187561,-0.06610155879052293,-0.10827600234515633
2.73961932801773,0.14302520852810607,0.10772481716892024,-0.4221835573990944,0.02303407667998769,-0.019087854509959534,0.22371290258199927,0.1016328160374882,0.15078531392265138,-0.14177030668649682,0.02113474673175908,-0.13613111419719548,-0.05905387481701929,-0.08399307000164136,0.03334570936882608,-0.04138991634404404,0.03778201704967543,0.05431740038659605,0.035429734516471356,-0.013100924905363964,0.006042949338007295,0.017185376723353407,-0.10136868788818898,0.04885611189673428,-0.050448053662862424,0.030473334238330096,-0.1519094872671347
2.74010038968903,0.17899622887971578,0.06745208526190716,-0.4974875654378721,0.1604670491041844,0.04463091294662469,0.1362837560979866,0.07461501161754969,0.08075543576025712,-0.12709536482442108,-0.0962496540255362,-0.038745012314334026,-0.09724590375289477,-0.07553625799770991,-0.05255186571422188,-0.1250474056216162,0.03165361659677046,0.0424739135511647,0.050666102673531555,-0.02434524004594607,0.030297644651128955,-0.007174005227563285,-0.09984182039035999,0.02120787132277363,-0.05604660523325089,0.044269145472899396,-0.17039283580120945
2.74960823450338,0.16430866057753457,0.06283501104596745,-0.5423781826634482,0.4729748972145664,-0.05635681812349702,0.1573272783888804,0.13673467563241193,-0.17329425029851153,0.0176965450920763,-0.12953713586878024,0.041691032918664384,-0.028742869705095764,-0.06274572773696008,-0.13347507771358513,-0.1273272824387856,0.06470283522012821,-0.008434002679538644,0.05820123587093384,-0.010992970543089342,0.09128439845855435,-0.013323695346927344,-0.07082653061801464,-0.0834603485887721,0.058703913315107936,-0.007882461142529884,-0.157374121036435
2.76127856056312,0.04655055620447768,0.1545062140683977,-0.35693166885535277,0.5345794346174984,-0.1496847916230788,0.18345286173745023,0.043781862401042204,-0.28074738426639856,0.05487666539454583,-0.0593365748347523,0.0752311192282269,0.1277620482322801,0.01897884519544224,-0.09613128618245703,-0.05189823418334061,0.11091615835850988,-0.03337898743200185,0.049874273437728434,-0.002479974781560923,0.0803478669575714,-0.01649263290733849,-0.016101380896350242,-0.049622869669797176,0.12254093181033454,0.02547419043200083,-0.11220963347061419
2.85672732029026,-0.01618001491531018,0.21171736326183677,-0.10373182146042836,0.460595933802999,0.01211012960314406,0.058464402722322006,-0.13529352010683748,-0.2627769294559137,-0.0128956744631461,-0.0012299224902871941,0.0710268013260178,0.20531163696067534,0.09127202844931492,-0.08060401214821189,0.12767504220244486,0.15691998746489588,-0.013227818312851802,0.043647929760672,-0.015811827885797936,0.0277117938820641,0.06340546461091634,0.023537113182026115,-0.08771911140197775,0.10311704368934871,0.10504364256993703,-0.08069234542589787
2.86260518890027,-0.5457304992855003,-0.5748225878629261,0.12672030487463815,0.16425756360591492,0.20995372530036427,0.004323308855580521,-0.08440596637269593,-0.0005430241770820743,0.027706531361399556,0.05512915959231712,0.08462482105021696,0.16058297181653813,0.10039203822171583,0.009937460296865819,0.23926147588075874,0.04719625003109229,-0.052632173904760826,-0.03403573814723693,-0.02811770991328766,-0.01309194687942393,0.04812415441951412,0.04393050875371275,0.030605170476238952,0.037214666165398924,0.06700434638932773,0.029071752527371375
2.8740814591129,0.019946404448567545,0.19723714976225004,-0.020661329442166476,0.05585121757663458,0.18997892342472866,-0.05813314464886332,-0.11177125207307936,0.23493871450152337,0.08853044220691064,0.16193783040479204,0.01620936843611087,0.11561195534145075,0.04098280726723402,0.03868396086505399,0.08746916676647287,0.027831839102496758,-0.08041776369406595,-0.0073171202493780285,0.0625134761650128,0.023684479165883163,0.031462074667015116,-9.237349546520335e-05,0.0681092083194958,0.03377095202603542,0.05365908304040712,0.03668851512888405
2.87886410871315,-0.4526179290222331,-0.6514614133898697,-0.15698918029204023,-0.07801828957767754,-0.10655915495408586,0.026346272894700817,0.10444745266764066,0.13914295505368113,0.04392371639715442,0.007213339620383508,0.0867542596405535,0.063993742982559,0.05336666789750577,0.06625535249664294,0.059223231325328196,-0.08167283231228772,-0.07614868242237449,-0.06960176709469579,0.09736604631338652,0.003775618897439423,-0.06110811900237678,0.027785581553210092,0.058661790304065875,0.012038592242305857,-0.03040625823672105,0.01876040421341485
2.87968817556872,0.14263517990703534,0.0985729384513796,-0.403799449978532,-0.052129711559000924,-0.13874220041433372,-0.06255934207680092,0.01859646594324582,0.0801414044057589,0.08683468390693783,0.03998264068985158,-0.0005570980970599493,0.016897613157506264,0.03057184664633894,-0.004016327994692759,-0.004900320342254627,-0.039117127164679744,-0.06767924388118818,-0.03981690184645981,0.09234953440450377,0.005221775838795434,-0.029254252116044377,0.032694373175665856,0.011362066208370436,-0.0012815437675612884,0.024574336146159226,-0.03821408188476427
2.87994143010178,-0.4335150892034786,-0.685076680781699,-0.36180602297113396,-0.18693105961490275,-0.16465874482437393,-0.08539009200777237,0.06871903270707636,-0.10840767714472932,0.030387218666967364,-0.03291576227551296,-0.050038385487845005,-0.03752951546877803,0.11081271948409643,0.03576788478654791,0.11968481257244307,-0.03476815218342644,0.04964814381011973,0.0028431441147498404,0.026958613494709294,-0.07075116227128264,0.037474586389948605,0.03256058446229393,0.02164263684300949,-0.03470328121694655,0.010158509971195606,-0.058001519032683246
2.96869869344855,0.009038816014932616,0.18842558833199874,-0.3467916857032165,-0.16521770382435363,0.039140671328202536,-0.1877644603385189,0.0070892443563082,0.000443392617853533,0.17631174906698277,0.06341082436470913,-0.19241075377979566,-0.032624233605334396,0.004141957920815287,0.01991492171879905,0.09226642944195673,-0.013497444192095642,0.04543422998850577,0.08390156804678206,0.032182338771003405,0.0017776810961857986,0.05427579107824254,0.014513640585788107,-0.018542259685639828,0.0013639509398073457,0.00602991544562137,-0.09455479043850801
2.97221145872787,-0.025310212422324785,0.2716418073272737,-0.17311746164697794,-0.17860912580308153,-0.35156709188045987,-0.14068511833678699,0.03603557323655204,-0.15129617606049006,-0.03799737937246217,-0.09713771760756806,-0.18263518952532465,-0.0873618478661431,0.08021237445905705,0.032135690637561165,0.11447887037940058,0.005334798298132881,0.025191019068826925,0.029440269046980383,0.003896400182494375,-0.009868756926292202,0.02099071718679646,0.01664244107549609,-0.01210457397366832,-0.015969200258628025,0.0505134370265754,-0.07609410711497411
2.97239227252202,-0.07418135881570831,0.2872189816498918,-0.0705469262619971,-0.027500657977434173,0.04364790062506163,-0.1178475881119283,-0.04111746017215667,0.01866812435600096,0.06158459508211234,-0.11093981584267176,-0.18549823433536616,-0.04890841137116286,0.10189750108440343,-0.07912741558300462,0.06166920087911609,0.019369694630988477,0.008425191441820523,0.01852902122920863,0.04863920523880383,0.026067263722134276,0.04295642821041845,0.009867510295961085,-0.02551543115808974,0.025943443934391297,0.04090475856997422,-0.037635143554551
2.99047348030753,-0.7032678651415488,-0.4539995084195052,0.15857146498157704,-0.008432179101014015,0.21812762555717757,-0.05505601627484147,-0.03874861393419815,-0.009222804291109554,-0.0013382771264556226,-0.1681090748921399,-0.04211852044468145,-0.020417580941576752,0.12782917289439144,0.02609454658308641,0.046685396068739726,-0.002580975853017975,0.029974736275753422,-0.01388379941745388,0.0035797689967056456,-0.022144716346412005,-0.012264462258529285,0.058574137006545096,0.06526290813304247,0.004392463256826407,-0.020307151456400163,-0.018288634172498375
2.99415209022166,-0.8529316672214969,-0.33060919380695,0.20345532587941761,-0.21809807012968818,0.06922251420517966,-0.06035211015246311,-0.0037951541847460746,0.00963275977713085,-0.0064521989816919145,-0.15141709423603977,-0.010961148923315456,0.018779072666651686,0.07280598754765943,0.1618406293310235,0.061300414169400685,-0.01578122159752482,0.04323636191476332,0.02914877642872149,-0.020297916958146534,0.010364624480741089,-0.031958535323131976,0.07963968297576793,0.12417495201855944,-0.0205105667581722,-0.054560850935784444,-0.04060251922711888
3.0695144298855,-0.3752704295432575,0.48935458293942435,-0.030929053870501377,-0.2519735619465706,0.05622812540702693,-0.07269727361820344,-0.03584283732262161,0.17129672020725284,0.13208950497426475,-0.019748147260669313,-0.10434583468289471,0.03760990709358758,-0.023100970690410172,0.16014489352382943,-0.056915660242891075,-0.020948212866814586,0.03399833397086027,0.07273995723601345,0.043013411870043594,0.05319466121618495,0.016162853047249293,0.028197669055123817,0.10813394886650263,-0.0042518887008018424,-0.06311387268758395,-0.05297563961683194
3.07267563120043,-0.3990534451187452,0.5217321850250496,-0.05931774742186846,-0.35166349354111404,-0.1806906753454438,-0.08188330349725348,-0.0024941311249850884,0.011593869658171663,0.02554145182866918,-0.08555139599284978,-0.044406149354952795,0.012490426310490577,-0.05502910750968404,0.13127054464432097,-0.08282868874230814,-0.03065798402948694,0.028663132944943825,0.05458991295032778,-0.011717239450593553,0.009509248997147265,0.010622135050995851,0.03658868269832964,0.06459991150882133,0.04441031604210677,-0.035147950561309926,-0.04233608114640974
3.07440361009707,-0.35680587533656716,0.48801092114003763,-0.060479202199857696,-0.41130818850753315,-0.05965213228926203,-0.11185588223206366,-0.054424998710978834,-0.08079647399518208,0.05047454497319581,-0.0387045562681525,0.043937073536553406,-0.029344793530499125,-0.05094266166646744,0.0678054598402209,-0.05105296347438015,0.055631805690161684,-0.00558856752679926,0.013886990962294732,-0.020172275710971466,-0.02507222697257662,0.018906207759934013,0.07013785335618233,-0.01623668467231615,0.06938686454600163,-0.02243746234979227,-0.05288427821624908
3.08092020077745,-0.7729553336070314,-0.4246600315183313,-0.014749811502369425,-0.12910153107107192,-0.04836892728391007,0.08471266369402919,0.15129507897504046,0.016270796461473225,0.3094456748428218,-0.04427840381255699,0.11055134191538318,0.008498442382803617,-0.034244425021100255,-0.01643775423705396,0.007757067218687519,0.10632467361373799,-0.04319559732453904,-0.04602477018211015,0.03707802019214812,-0.013438254137924072,-0.1011309373828615,0.06677300787830767,-0.05899158712096075,0.08110188448228284,-0.012926653626100126,0.0015199504495593263
3.08445314739589,-0.1646417915953724,0.3252718293218959,-0.04920893580154484,0.1854864396916618,-0.3088748500845977,-0.019794403683828676,0.24553280893208385,0.08470483587072941,0.3142681685448494,0.02953119536509874,0.012267648364744588,0.0760726842754158,-0.023942752267235967,-0.14038693298640892,-0.032247717513340546,0.1480356443154811,-0.07842865322913273,0.022678887706587325,0.0456777532071162,0.10086785063539071,-0.1475008985582109,-0.06927890862755066,-0.07579791478650094,0.036258366262489794,0.11069165187880259,0.04780817905073742
3.09030469127879,-0.13474051202814374,0.2420815777160894,-0.18453719498418053,0.326385653017244,-0.298603192349316,-0.13398895728767357,0.10215145896285183,-0.011174074738159234,0.1305022422529074,0.06800750807102851,-0.020727565495382017,0.10651188548419022,0.10093347942985176,-0.15476228963392957,-0.06444085921654341,0.1073240100114159,0.029125890211695094,0.10651547915016568,0.1089396733217387,0.09722103809024998,0.007832139536509075,-0.1369854889523802,-0.11812082720571487,0.05682251773640612,0.14103722642297623,0.06196073820966652
3.14117745438759,-0.7537887595566906,-0.5288554110676813,-0.0524006267959507,0.2654782960707074,-0.029471011716118767,-0.21969223325414688,0.05497356384078289,-0.07283349808613426,-0.017146342235845324,0.052142779180549326,0.08121381223558188,0.03468504494370528,0.16866142540050966,-0.13355506853465027,0.021518196402735446,0.06620205694008519,0.10588742828406694,0.046201890484257824,0.04586440904801714,7.265090123875773e-05,0.11339660329515411,-0.0544409964737743,-0.10179408540976509,0.0744776376855878,0.054690613128798304,0.06110398063653144
3.1420127471095,-0.8522384594697694,-0.3806300447668671,0.24057830583842232,0.034955139205901986,0.019483649041749374,-0.1622623177405469,0.01388320157978118,-0.12368208509466783,-0.15570213045491066,-0.10827377804690208,0.1737266500263832,-0.02817453214270227,0.16475301904851314,-0.03057069281882807,0.00824012806244101,0.06827973958441902,0.04828836087390975,-0.07121428317744005,-0.10594381271338849,-0.01204559728839269,0.0033828730442433397,0.1615698458999893,-0.10144575826479701,-0.010190889017111626,0.03848250744250059,0.0012070702628841357
