TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21
2.63037099195316,0.19643826599479008,0.12796062935909625,0.06875916140102056,0.1496903977438464,-0.02617205593359273,-0.030615103118123876,-0.16535713375137284,-0.0043243792040574824,-0.03294259809051603,0.093518663024593,0.07608473454178177,-0.06613861599371978,-0.06847945659228216,0.027801334985597587,-0.045919244987281616,-0.06177538921604686,-0.013139481048054513,-0.0027958184512750783,0.02745177344149874,-0.02470923564322547,0.0048086444268059525
2.63174551461424,-0.7835179862032968,0.10455498277256048,-0.031825756972859054,0.10722950233347017,0.13088358277788714,-0.015928202124914748,-0.07579382814290181,-0.03882622846328898,0.01716853573194399,0.12077828464871176,0.10203884567741639,-0.00992785414489683,-0.0542741138142766,0.017817766286458314,-0.05663250513397866,-0.10548949011552988,-0.015174097990600544,0.03912068035524552,0.02324569457109371,-0.04526402517970496,0.012779446908421255
2.6328874323846,0.21142361482890326,0.052335090046483845,-0.020445921540162004,-0.14423333362121182,0.009430188294265562,0.010148074389081607,-0.05025360066789375,-0.0702423218667736,-0.06290518699988734,0.006729612497431203,0.10816355675130326,-0.1131444521281878,-0.08804554855005553,0.028373160454838342,-0.07664720058145935,-0.059924338707084246,0.000216584374150397,0.027721306173826843,0.050463934948000055,-0.08740502724058086,-0.008921951736590494
2.63291498419013,0.1986171667618184,0.30929846658661697,-0.03479371924622576,-0.2435126756442294,0.10158417155653154,0.007074288864637346,-0.04858423362725528,0.002478556676196675,-0.017545731062805103,-0.04302810817178315,0.10074033445934699,-0.18094337073825817,-0.08568122897303487,0.022873190994914278,-0.03241052767877406,0.011677510119896262,0.04896980718383093,-0.002676429816082848,0.03720304845947098,-0.031172241891289865,-0.03400134666902255
2.72411926260165,0.19553955300728765,0.2518723541903021,-0.018415154386520527,-0.1355496359954529,0.16477664277272552,0.02889609680349814,-0.08117942863295191,0.009262229481358908,-0.013523721758457619,-0.06646526338563641,0.04740132180845902,-0.15846638108105898,-0.04966758925736947,0.0033702872496087777,-0.002794946405143328,0.03342814976145325,0.0718436543944132,-0.00022855060005699812,0.04343947160571626,-0.027781262238646853,-0.017497339851234472
2.7255837211494,0.22164355790048962,-0.06061771935688709,-0.1127472214723575,-0.04903425909456072,0.020440751451561212,0.011450060438344956,-0.19139944954231858,-0.02152607932328321,0.11206795964529448,-0.03041479799418023,0.012150206993896295,-0.10795980266418814,-0.015307109888738069,0.028344518891724346,0.1133625277924839,0.014866614634820863,0.04630553007733118,0.043363312835526635,0.08549876606016493,0.02992188725309486,-0.004905844411652427
2.72970170914493,-0.791325243925037,-0.0720878903915323,0.013958307980951545,0.1615588611201182,0.18663883301750772,0.13784468531245242,-0.0901160198174571,-0.06105542432391653,0.00047171548248581274,0.008759243280817453,0.10814893152703278,-0.04308658684515476,0.0865686410618367,0.036476671440917124,0.042771310034355636,-0.0550805953752036,-0.011075239366542533,0.0597310825111288,0.1469319940312841,0.037273491664363334,-0.05157015075170285
2.73318651452736,0.18811545949283248,-0.09085721221951149,0.15434718849042817,0.048914664174443345,0.04584181785826402,0.06947639773274616,-0.06822688830464418,-0.023454375945924255,-0.056298689606386176,0.02902742717043183,0.1179891879963717,-0.07956596606432748,0.07301654847969408,0.09517948570464742,0.04169513570068695,-0.033560437221661577,-0.03982864728824875,0.008086839098208287,0.09141678888983096,0.030153634767876802,-0.04795286555999262
2.73961932801773,0.18493705602186528,0.0357391147140822,0.12600900202279952,-0.10432156308193674,0.08031896171433317,0.1231988078460926,-0.016504033245841043,0.012981419368874647,-0.1266615367156927,0.03374481496362902,0.1208554959456642,-0.027281331884773885,0.047395483813850614,0.07106906908262198,0.035269339415565426,-0.04179990930598576,-0.02467405141645873,-0.04421599599655135,0.07376570188832932,-0.008023016349765655,-0.0636633097493341
2.74010038968903,0.163613384088646,0.1944387065078086,0.26539380214297914,-0.1836761686802304,0.002143889528285925,0.07829870075334178,-0.08911067496934155,0.0780826284084748,-0.03209702712423379,0.011082125558909084,0.06867348993055872,0.018773128188410815,0.027058966204237977,0.032370195788567674,0.057980907203694976,0.01822914469053538,0.018256229145783287,-0.08412417863066857,-0.017700223278031224,-0.012907776396966497,-0.014978975113954962
2.74960823450338,0.1624372118053683,0.20080050285210715,0.27479851838525526,-0.08663425770193456,-0.06530652691969152,0.07562116429278465,-0.13784168298449195,-0.005236045271561185,0.03243338849806676,-0.015559192314410053,0.02994847862725669,0.008724591859754383,0.019554417280487346,0.055689327662623606,0.040887234675365036,0.040170234886611755,0.030313467998703825,-0.06423174969391932,0.010473355072114332,-0.003673669111346811,-0.013798766482340796
2.76127856056312,0.14361551654879046,0.1537565480375549,0.3383968693567141,-0.0018709729849817336,-0.40396000950603117,0.11151393691473199,-0.013502547759320471,-0.16110718827021575,0.03157995387840273,0.0189232473045704,-0.09805835487445291,-0.02579546825896528,0.0352293734402529,0.09352849204335482,0.0012727497783409092,0.0679502331360573,0.020631748743319633,-0.011527747273697653,-0.09109271779551387,-0.015759956864668467,0.03880588802316276
2.85672732029026,0.16012945045495086,0.038855604271827104,0.24742230274815924,0.07194695080623692,-0.283935145093114,0.10431465034385745,0.07917223466865408,-0.17162172470197357,0.03733817384690585,0.022726808149455158,-0.1265112011658689,-0.044864454708986146,0.013348717077024563,0.05771009960950044,0.009461243017532261,0.0605495303645176,-0.009522542688309432,0.0204572100938627,-0.062092836561566056,-0.02951934480011964,0.059873819956515195
2.86260518890027,-0.816298769025696,0.006178184513286222,0.10816567889993145,0.2483496069042812,-0.049562926855189815,0.07286223661803781,0.05969726428420152,-0.11242959531536956,-0.019997634596330194,0.05028986683982106,-0.12814376252120868,0.04321239191679105,0.021578945087467938,-0.016941236918002173,-0.01114232249246161,-0.03997032533988554,-0.014838915692578336,0.10042642584025252,-0.01963405434381249,-0.02748102016170062,0.06951483257018598
2.8740814591129,0.19014182133562008,0.01823424351203018,0.1461663466449341,0.18622980528878674,0.21808676420064899,-0.069903710132877,0.007920586151730191,0.0214668477918063,-0.04535765405317793,-0.01369495253700248,-0.04105370139857106,-0.026938250345892034,0.0012497307282834935,-0.04504220543288939,-0.022210803308169602,-0.026316783083871975,-0.025913373303817266,0.05128194402984709,-0.0014074827616679109,-0.026183274657250344,0.04289680472881274
2.87886410871315,-0.7876881846508782,-0.06711283998902529,-0.03678526589075659,-0.052834560158445676,0.08625470122440504,-0.03455699806099499,-0.009876938703573757,0.025507965244155884,0.0018324434918408627,0.02868925087340668,-0.049325416661961274,0.03339908012656967,-0.019843147047155618,-0.040617509461727735,-0.09652371545804428,-0.04909167919170088,-0.053924766831182414,0.06095725255488116,-0.013241980832613187,-0.012902931606771695,0.0346027125586269
2.87968817556872,0.17630655089090985,0.0926006377869597,0.14717853030468575,-0.2136967074687579,-0.020333897146830537,-0.03817152534462487,0.05263388284396964,0.0020136413814206833,0.00412207369877482,-0.003294878982719407,-0.010872016199550416,-0.040380781482884376,-0.01893284661466965,0.008376605841950824,-0.07057825617452185,0.006269801901994221,-0.04548856482747965,-0.04518494778675297,-0.06481718147699733,-0.012371006948186825,0.021701652486765588
2.87994143010178,-0.7995879244366393,0.029629257305028744,-0.0120919588586208,-0.29518400346956586,-0.09554151921000553,-0.03204468404965066,0.005809819210096379,-0.04816947612017408,0.02084066918126215,0.028328680881368307,-0.003700132957242752,0.0440658360632078,-0.017631102091605788,0.0008884387010584249,-0.07179476718772726,-0.049498557402483545,-0.05480983429065622,-0.016206803003316672,0.018553136308628426,0.030019759629905884,0.012215292206532058
2.96869869344855,0.17504163388750316,0.03888430951518407,0.18700532081446575,-0.14607149858436186,0.07515125772205522,-0.0976017693222957,0.08426698470637017,-0.04044061003620891,-0.05452579783249245,-0.03639199221064682,0.06311012329106852,0.004429648843399803,0.06740328802784323,-0.01617477901779446,-0.010628409609698686,0.029929763842882817,0.015187509357039719,-0.03425601593367489,0.009904506588203299,0.03952108838093249,-0.03993835117652078
2.97221145872787,0.22577317625293514,-0.2643359059842787,-0.09385575227821441,-0.33365448512000695,-0.13776733263312657,-0.11073544344854369,0.03739346361894036,-0.09174005348130088,-0.038149126345698114,0.014700757286437272,0.0941311669942817,0.0069094332865461405,0.06200118579136604,-0.007372606934630627,-0.04731973981277893,-0.03810388914275542,0.011425725830485955,0.00502611772444661,0.025739823889270763,0.04694744744770585,0.007691171380344364
2.97239227252202,0.19318349478246954,-0.022170117703158354,0.0941828896480299,-0.0224873218404138,0.0035872412561861466,-0.08360242387396433,0.07801694149172267,-0.0037944519249739628,-0.05109609837649298,0.06902438624928164,0.09576116550907815,0.0046519836853166074,0.00864921335714497,0.03123076336891975,-0.02718267144864317,-0.0352952115734424,0.014117011239199506,-0.026620603275191,0.0061486167462829755,-0.0025903051156230816,0.040977626770794195
2.99047348030753,-0.7875594145304463,-0.12262225291053275,-0.00035337445747707363,0.09998376402878018,0.10045539449329155,-0.06535661553359873,-0.004807306815070689,-0.0020415761761976015,0.004863607511786938,0.13597204166362298,0.04818333975986239,0.021611250693894246,-0.05834600426278436,0.02464685139977371,-0.054669777377391426,-0.0772254346919028,-0.015396031684144607,-0.006436431233294737,0.013883664889383196,-0.0008079429044354214,0.05210267992052231
2.99415209022166,-0.769292353615541,-0.30879922071053345,-0.09473467323838669,0.0738962878562357,0.028435857885225957,-0.006042015580359994,-0.07434040925014784,0.01703088507645223,0.0500410089820269,0.1248363717396328,0.046061016715789604,0.044030266252968575,-0.08119065511947188,-0.005850844718551573,-0.008498711778842427,-0.03885247183967033,-0.04330677358090762,0.011800808753114733,0.04841432764615372,-0.00496276571607801,0.04649653625042105
3.0695144298855,0.20751170936532493,-0.3636831665207212,0.07726508276908994,0.04184760750993721,0.20520975599439772,-0.09985193628345534,0.07743619736086149,0.010595365590937433,0.05238744971659681,0.06117132149865312,0.06422347814696983,-0.018733102137117874,0.06362750646352233,-0.024724543651128417,0.004888613470054537,0.03597681721254231,0.01987709381269731,-0.014180847979848643,-0.011868275680067875,0.02494282801140013,-0.0033200568846780687
3.07267563120043,0.21497609673990992,-0.42728325763425756,-0.003381290678888149,-0.20100220596962837,-0.014931512473262742,-0.053338209719370866,0.010908426302180807,0.023698931151112657,0.042293431809199866,0.030326466521207518,0.07335850113462405,0.003562403302028172,0.017201248576165895,-0.029778751246132468,-0.006796859112594866,0.06507178509928124,0.03964335307961475,-0.019515196955862013,0.024932301529347445,0.05708541981328441,0.01628120569525393
3.07440361009707,0.20933158950799946,-0.4153456737013923,0.0217960306897087,-0.18883651686207115,0.056205657200933956,-0.044285269150226014,0.01691032826027783,0.010097280298897893,0.07269793907242672,0.030983573787903396,0.02257021807423859,0.0019475188704946023,0.038776486152830136,-0.0031012398175145617,0.037563263738810804,0.05341036289498957,0.01751080495509516,-0.03721629874029109,0.03615106709210636,-0.010274771646976433,0.026241278917138233
3.08092020077745,-0.7887713025210338,-0.30668533668360043,0.0097279327081079,-0.030363059701569384,0.279951993408341,-0.021725293782208333,0.03012985619303077,-0.033330247110476385,0.10160840821685202,-0.027075804423826844,-0.018056777745394714,0.06602074511514233,-0.016248946550242227,0.015301569998889292,0.005303190152437409,-0.016623032142935923,-0.04909655196301621,0.02486045151592764,0.0886398388452192,-0.003864615584301845,0.06427801037503567
3.08445314739589,0.1772914980861171,-0.1714257758477098,0.10721834877244518,-0.01267528604362056,-0.06281229267936261,-0.030981773135100532,0.17715415023509973,-0.12296924594352499,0.0058125903494286035,-0.019802815911786453,-0.10659062320056739,0.011295128461150994,0.05710341548893694,0.0688304647449188,0.02873418638264802,0.01865549936900157,-0.019555834283822904,-0.00587427079223124,-0.017597212121756023,0.005897284994628826,0.051936200566613744
3.09030469127879,0.15715009349680487,-0.03849930638849708,0.15737667567092828,0.000498054127320291,-0.28487106247049176,-0.16031499250757086,0.13800865218992886,-0.14667658371924386,-0.11131876604975943,-0.03151012076961246,-0.10662506463539351,0.03138934446489394,0.06488163530885127,0.10967865968542095,-0.014028887335612694,0.0008576873366687998,0.04962426890374161,0.017450192439104395,-0.12348207692067503,0.08352965149207048,0.03724439040106342
3.14117745438759,-0.8502396608104547,-0.06367771396174637,0.17926851469181315,0.03175132779224166,-0.21458806320786117,-0.12168412253491656,0.049038898802473696,-0.08540457732956463,-0.06398304328911397,0.012205716540984568,-0.07475525298832775,0.031818464602890395,-8.822996342461309e-05,0.07182457862314726,-0.009041446348559745,0.0243218694827938,0.056554912615314645,-0.023719441367641814,-0.1403288874137334,0.05056207599565532,-0.028943169750326292
3.1420127471095,-0.8006119656184362,-0.32731447398558045,-0.01930633370610657,0.014186012212806798,-0.11443119319389972,-0.11048366389272868,-0.10067672007387696,-0.03096055593479674,-0.041528519116367235,0.009879214927401847,-0.07996095470643899,0.08176883845124505,-0.043158920506680465,0.01971344355544777,0.033611400627100885,-0.05157720997684834,-0.014767906123568153,-0.04261920910697059,-0.010322257255693357,-0.029838830988031972,-0.024906043374289366
3.1477933861841,0.19151686725635897,-0.1795567456821252,0.12274558447724893,0.26283962246361003,0.14733612108606486,-0.09175519479454763,-0.024014503752796124,0.021465532318841518,-0.000435364355682033,0.04034991148127953,-0.06707579563716726,0.011140034963174839,-0.135057324544275,-0.001271843688353147,0.08932878238212005,-0.05610035134066793,-0.030253629449611186,-0.11348254187219275,0.0950588699036905,-0.09684395839309179,0.0387403437567988
