TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
2.38923433712149,0.16200649513737808,0.5698705191883437,-0.016458783533188637,0.13458340725505646,-0.2409864473473533,0.0650156644726474,-0.11994166539282825,-0.02280021369039087,0.08214889236476447,-0.1044403311344162,0.08404083083813607,0.1071462213215979,-0.031238384541680375,0.010499867111086747,0.08237479406720771,-0.09036738748422612,0.07293295600897687,0.06408962645112726,0.0580047865206208,0.02249059785624352
2.42026018433576,0.20989188515210655,0.48846644536807116,-0.013630540015897807,-0.16824161782054237,-0.06167803446543374,0.08657388221859108,-0.10617822584483294,0.03518905215244672,0.16623333462855633,0.021345774517349092,0.04322902777251808,0.05519979215517057,0.019100392050562576,0.05298928289817839,0.05703558135739417,-0.045122395534963555,0.07536912654368444,0.03330239171971283,0.022087299284955453,0.005085501461108866
2.42911438783746,-0.7893313625246394,0.5350301403452091,0.05221351552658682,-0.03968546162128117,0.1477569568333834,0.026687263090971136,-0.0870940525275885,0.032065960351969736,0.030158413164975806,-0.008268024275800201,0.07353987270503998,0.02302242747170191,0.04991146844757033,-0.006223485797825834,0.0620734021617968,-0.07645100790712367,0.07558354260232403,0.002390916385189623,-0.02434840329258603,-0.005591568527989033
2.4291236317457,0.23902544195826314,0.18789483300567733,0.09114126533883038,-0.3636728087455037,-0.03739393744938724,-0.007991312941563855,0.015354652766017995,0.050205345681447966,0.07366698066951743,0.06737691435886273,0.05588938475804123,-0.008985417619115976,0.02971127346461211,0.0007460174886566584,0.0137434561112586,-0.05809604873437002,0.036516307295712425,0.025552539417171838,-0.04089176472073963,-0.02141987759004138
2.45122491326154,0.19547613860247548,0.16595077115909485,0.0329502457501345,-0.1319997442429992,-0.20294910647298536,-0.03839307203100972,0.07524108852767997,-0.022011607643802833,0.1027917937839537,-0.02713222499607948,0.020657408940402078,-0.07015439016202896,0.0241435974524844,-0.03186063888886803,0.05083011797908199,-0.062194805239983886,0.0018581091083121892,0.049892978218242456,0.02330885052524012,-0.012536735429245383
2.6107587704159,0.1837950512391573,0.1908133151433158,0.07392152309743949,0.06242185576248005,-0.14031299649635898,0.030382806856399824,0.009185053027512602,-0.03230517536140631,0.1055610769730177,-0.017696450523432716,0.016424349812763528,-0.05586821966298294,0.03734723726725697,-0.014916142071287553,0.05495291174193828,-0.018382375622004288,-0.010352702758724242,0.07122068730327058,0.054942911049719045,-0.036412651457640166
2.61496728593484,0.17953448070004585,0.22099539153968806,-0.05383860393469142,0.008779790097838358,-0.1548929874604834,0.0008647793990625985,-0.08285463403929594,-0.004231017410952553,0.11510113738934963,0.026659449940074076,-0.0636770708175391,-0.011697632484200193,0.028485083529082633,-0.03940442506485997,0.03825210850921934,-0.04858423372681697,-0.003344830428004153,0.053096676691726685,0.055097830752591115,-0.03393657280029494
2.6163130386488,0.17369733070408655,0.21820069002703235,0.02001668845311677,0.21654130758166001,-0.008036454923061598,0.04616072111536784,-0.2022784130563049,0.09279285086833777,0.04246389618473728,0.052202312286226515,-0.009884051888485068,0.09756961929631691,-0.008213534173154624,0.017446031307874588,0.01738909985472925,-0.02503879745899895,-0.05326873386713005,0.029502536365650034,0.009057647295255933,-0.07251735057436637
2.62110718548498,0.1670950365469337,0.12715202217160648,0.02045568303532086,0.30630663042918993,0.03624108283238847,0.024526998324613025,-0.11887432304882051,0.12528592867956245,0.012816845936546362,0.03824307099076485,-0.013919754323680977,0.07902974810100138,-0.011827822734739701,-0.00512766171574075,-0.02528900019444591,-0.0053932990623046795,-0.048402375634139516,-0.02340156076637867,-0.0073933063657409814,-0.026106779334460484
2.63037099195316,0.1900807352703655,-0.039276877625744167,0.10626471085224054,0.15644654891921128,-0.02108830140181439,0.00541733025159008,-0.037523661839738764,-0.040979815297615296,0.12343360334705128,0.06342904647477532,-0.02457750420062005,-0.001778283666397762,-0.03016513088503059,-0.009378489853753447,0.00917664300433807,0.03834367952595885,0.010496792979478586,0.004114572154029217,-0.05420425569170795,-0.013141545406837984
2.63174551461424,-0.7980657189208649,0.019196751588672623,0.01794316110605898,0.12336645346315223,0.1276268065617998,-0.013035651678277915,0.04011996139774032,-0.08759077073530985,-0.0076024900199427314,0.07372752604997324,-0.04802322204734333,-0.006357128992642513,0.01768644929813945,0.007397789836792956,-0.03233782780532923,0.0351957764832973,0.057955826472789074,-0.030629721687348788,-0.11300169277500083,0.013655960369935105
2.6328874323846,0.19714249908217596,0.05046297129615063,-0.20175431164731705,-0.03723303153647617,-0.038141294068903875,-0.08520801791512689,-0.049298912206809486,-0.08362289885533336,0.03308251831061121,0.07148235622877586,-0.04504630927671305,0.032382103249301464,0.013163812970490962,0.0326993636615307,-0.021785938507868696,0.012710775485892611,0.03177711594823729,-0.030736858165802072,-0.04680057451339792,-0.025017752224074652
2.63291498419013,0.18599728121752968,0.35174829939427665,-0.2833519754996203,-0.031061728771915043,-0.013178847274042838,-0.06056435783579861,-0.10452391489635016,0.0795340575058443,-0.09254816306773211,-0.011261025525099555,0.03459577432957006,0.06577725963735404,0.06059137400935022,0.04614152170910568,-0.04254466412248292,-0.019311666331937927,-0.007446764718230914,-0.027144835055898042,-0.027593277378836323,-0.04406960673169369
2.72411926260165,0.18914917336144743,0.2939272835871529,-0.21136656608805104,0.03382183851965337,0.055517990916772675,-0.08956034661653778,-0.006907319611969331,0.11848242717085622,-0.09826695461477214,0.004307904366411819,0.06879104208091127,0.028882678164228626,0.011256944204270258,-0.004285985443734042,-0.06058382232329795,0.012268847840190888,0.009604369984928418,-0.06323658007920518,-0.019350545629444493,-0.0726463945371818
2.7255837211494,0.2120575746530453,-0.07181693439252657,-0.06893344683185276,-0.13192048626358144,0.07778431629552429,-0.08661428755174416,0.05612894550200709,0.14149248786666213,-0.05246513906247957,0.030062764950171683,0.0745995807231711,0.009451375640319615,-0.010673993215204902,-0.021980905671625806,-0.0580513776110656,0.0057907649440969156,0.02065750379430842,-0.042365255987446115,-0.04865630465710269,-0.03254551359107438
2.72970170914493,-0.7875458846308865,-0.17903557867241848,0.11318232200182621,0.11183172511416739,0.268747477084613,-0.05806182704478058,0.07681022492158096,-0.1559607822202027,-0.13459974189818652,0.08598146977481669,0.07319308375346548,0.027030513670213585,-0.016714192506430692,-0.09675955474373232,-0.05369823908942806,0.06285133141470656,0.024769681925132847,-0.07732379464410699,-0.0387678237650988,-0.030895463467569773
2.73318651452736,0.19208223909166078,-0.19166989809646284,-0.04015659424736384,0.09847711875913578,0.08258439075440194,0.024939800445145544,-0.04431134585005747,-0.13540135013370502,-0.09255541494983893,0.0750497839167501,0.07609944407712574,0.0478792913774615,0.04178612996753017,-0.07353254860603942,0.03111817242952908,0.02294822334860669,0.007342927880764072,-0.02370551533780696,-0.006570302228670055,7.100431900219917e-06
2.73961932801773,0.18931501856448651,0.02031569559197033,-0.12457615756988716,0.05843724206623957,0.05098564163481534,0.0320385981372322,0.005862106162615621,-0.121487324590972,-0.07540989970203155,0.06877274204324024,0.050135434110725796,0.042966833786136416,0.054941765415059685,-0.07586549459014957,0.04633621872157101,-0.03646747070785872,0.0229606970386389,0.019979665258065715,-0.04062153259101753,-0.04817184843168931
2.74010038968903,0.17311447699767868,0.22147778979263544,-0.2128895262425914,0.09454646816620649,-0.041299170195507884,0.06265471309695592,-0.033112624373718536,0.017175014045168524,0.004811551365709488,0.016059068869732407,0.019771624850067393,0.04090941005296389,0.08512333253445892,0.009069309313022966,0.08319895198399818,-0.0798766301602416,0.025071131448240247,0.04570692909282048,-0.02775353983043538,0.02114300095404964
2.74960823450338,0.17801750117712167,0.2906710296546069,-0.19612621286596443,0.05687255490738519,-0.012790364783905162,0.046945434946753295,0.01230239985574677,0.015577779539247771,-0.020176269770429134,-0.002081978634975279,0.013547697999909958,-0.0009122498626525921,0.033040206499238334,0.027083924593998,0.10717993023055095,-0.06589818561921978,0.02285859967286985,0.07087629548637042,0.006618380448697669,0.029046077556177607
2.76127856056312,0.1421464438395863,0.11071368025620076,-0.23008203055526266,0.07406691902683082,-0.35414692947669657,-0.09586574121621805,0.03309616345923461,0.04729273806727896,0.08058537306042807,-0.02281045357787459,-0.006252839298027224,-0.014163509713334799,0.04183518277908682,0.0491216282180269,0.1642563944147175,-0.05703156172189772,-0.013262315326434848,0.02901477637494798,0.08876335753224551,0.054733497144781484
2.85672732029026,0.14750903247906466,-0.008442639124225604,-0.17384242395281824,0.11011095456243059,-0.30009165499133417,-0.04737792734617585,0.03981809839322059,0.09149682826723993,0.09781326643243476,0.033892945815623854,-0.010177173749472523,0.010366455355436788,0.015831862406410657,0.021757122041001775,0.12547374997727,-0.06989315633062487,-0.018281242184087554,0.014178332702646346,0.1274098255788203,-0.006756917762167358
2.86260518890027,-0.8330133747476969,-0.03561878783306538,0.04073605520193979,0.20682344459973123,-0.11666337468958865,-0.03754315121938845,-0.042139162299412725,0.015684097110498563,0.11613895469768126,0.07497560002615078,-0.05698961624417814,0.07992497745959204,0.023287345408476323,-0.015915864268241098,0.06607245968523046,-0.07446902571520808,-0.0244029810619939,-0.04366717815502641,0.04486370242224802,0.025944950053595317
2.8740814591129,0.16824477415935712,0.03743981594358958,-0.11920035586864586,0.2998872189580384,0.008222617674203292,0.034067122730210286,-0.12416968994873168,0.07042425374037986,-0.038040745116074415,0.08683570620177239,0.008212634408524822,0.0639206068888416,0.012165199618255684,-0.011800115854012638,-0.01662106472800451,-0.09061212233023497,-0.031706194643119745,-0.028288181357641218,-0.01842791390784626,0.018681705639161272
2.87886410871315,-0.8122452103885096,-0.025535564705944314,-0.20497474541837768,-0.014442740557019107,0.0013311102241235773,-0.04368458758622662,-0.15475462343666502,0.11709414218303671,-0.04967662778147397,0.049604397859828175,-0.00494750072475264,0.10707496331850508,0.00769918506758005,-0.0022526584333055766,-0.07414084438273472,-0.06879194290471213,-0.06085636354419377,-0.05595414343016958,-0.09990464367010521,0.027510887194782452
2.87968817556872,0.17898307041037853,0.011180326999940426,-0.2829750864310068,0.024536224826549713,-0.03783873678859173,0.044841871960783486,-0.05812031069829837,0.13533289583696106,-0.10258477835088059,0.0016268607626415132,0.038581775757460135,0.024971937834844304,-0.002303883821201058,0.0036799874455066828,-0.04572793973842826,-0.028363276501173873,-0.04455886695255584,-0.004438481716605436,-0.05774771070261009,0.0447623350627655
2.87994143010178,-0.7854187887461785,0.06858566752947137,-0.18397376896388984,-0.21430536870513617,0.06285361726430416,0.11705611159454854,-0.0006394412508536895,0.051137913057549333,0.04046279906021771,0.05382383339813401,-0.011014048773169582,0.009818046746939313,0.0022737007485118532,-0.022060507739853463,-0.015550557078169769,-0.03031824990991283,-0.008671643100331639,0.03329708164865264,-0.06802087710252258,0.07549591263801636
2.96869869344855,0.18541411392095464,0.04333300727896461,-0.19104692100669496,0.0867068841326839,0.09383610247315666,0.1426222770792771,0.07778448506849989,-0.07863967270177508,-0.02315221398378514,0.008208984360085658,0.06073367626813053,-0.06958460956738888,0.08274518414922971,-0.03952337203209888,0.1237142141908194,-0.03513644641394498,0.02351161661586343,0.07865347676461232,-0.012910496484125566,0.056583514807828195
2.97221145872787,0.21182539375315823,-0.05964608519962411,-0.3085268406436281,-0.34206121016721003,-0.07416049418221782,0.08240225769628218,0.06080553894139307,-0.14270709307397667,0.1413501653441402,0.01258045412550679,0.025596226433917846,-0.015531007457263879,0.06997925122220572,-0.017977668094439014,0.06498024592835883,-0.0980049306783064,-0.014215059677761599,0.05230771808554002,-0.04566671088200325,0.0023295234803213383
2.97239227252202,0.14151747845653384,-0.047573679088709575,-0.31196368366384597,0.15187857639842584,-0.3253793003630143,0.0511490211112573,0.1612819471408562,-0.14089307150737707,0.0034242732556201694,-0.07397019474351652,0.021405270089850825,0.02651351354205489,0.08859878233532648,-0.035545932866452024,0.06914762314990197,-0.03288122467596888,-0.021933727825058202,0.06969920272726715,-0.030005327680317828,0.05486639803241733
2.99047348030753,-0.8390406684693068,-0.09909999133159353,-0.19589981567378878,0.11797667347273144,-0.1887184699242166,0.07753564062859208,0.0963709950893401,-0.05056330561860278,0.015274570551864985,-0.0603154567392421,-0.035387303162056294,0.0687703789777856,0.02564766402920915,-0.0018904556455838772,-0.02094454827909331,-0.019802184538893375,-0.020600730198327533,0.02497292362130432,-0.049548562406934726,0.09230020877100342
2.99415209022166,-0.8109276842946742,-0.2983713834659809,-0.054127399942210275,-0.06440319215078016,-0.09906701441736665,0.07097611816423743,0.0916266467979221,0.023084590135511895,0.014595751845655425,-0.018128328891425127,-0.08021608303502525,0.0011031105095207216,0.03899994787016947,-0.04354655779885874,0.01012994866901562,0.018328837480938942,0.0023660238206504314,0.028858716759360137,-0.029839479974679728,0.10091255298594914
3.0695144298855,0.19673699495183206,-0.265764185905355,-0.06042602774954986,0.05566137289929163,0.12348600071870486,0.14054378238965803,-0.001982276381879977,0.020619134061298894,-0.03229368936259497,-0.08121330545328753,-0.0273358622723594,0.002526556366067245,0.06277425402553805,0.012258469867464594,-0.014435099911400462,0.02480179147247985,0.02019719284255206,-0.008638914655109575,0.025951771553166747,0.06906946682006199
3.07267563120043,0.20819162693755988,-0.29944952405692526,-0.17008300052561687,-0.2298243614842148,-0.0012585614675764134,0.08896773361282051,-0.005850727778890175,0.04185824414653272,0.006935979475923559,-0.05254942784759109,0.0271087730775314,-0.039538684753600783,0.06029546937232144,-0.009784834553103305,-0.0025454780011808786,0.020431669892325255,0.02371293309818734,-0.024160213690893384,0.016794483213671274,0.024092109716841392
3.07440361009707,0.20127565513463175,-0.27317677219054315,-0.18779428958160516,-0.17186242665252927,0.003327999809556559,0.05525246559797914,0.020712760864813884,0.10795139336280712,-0.02195091147947842,-0.033189554809228916,0.046596759707409785,-0.0012168098170248776,0.0699242730921239,0.016310636518718002,-0.0009876038201941384,0.019137592034359496,0.023049121314152266,-0.03981287486161711,0.03319089215366744,0.03725246437498164
3.08092020077745,-0.7938094146345596,-0.18374448796125153,-0.0872174614660679,-0.005994541645753415,0.2099113451685195,0.07741821500034529,-0.06837036111613415,0.11217260260643247,-0.042217798956362684,-0.016313166730421713,0.00887729353419725,0.041235484531729094,0.044807743059025906,0.023825700543666617,0.005123157093409159,-0.012096444426608288,-0.005314815443887233,-0.06514135623562489,-0.026733196019973038,0.02637899888152928
3.08445314739589,0.1623689978779903,-0.24907057073381322,-0.19862328345162084,0.08895576014411155,-0.19934230673916176,-0.05370385954421408,0.001935395856335731,0.06631132106781301,-0.059267411595547326,0.013868718788603296,-0.017354272260517167,0.06654772489148142,0.03148977596547908,0.022053658402304777,0.00510594682449983,0.013848101602880636,0.010196853516926785,-0.02759663297223569,0.032381800327332844,0.07124905344278121
3.09030469127879,0.1376571938733746,-0.18385142460643733,-0.22279337749935912,0.11067273955713652,-0.42059287762580766,-0.10156757896997348,-0.03637782202584239,-0.05245263628198238,0.015296278285718279,-0.005188134855901971,0.011447360101497883,0.015623722293551134,0.023176892779532388,-0.007407075585636136,0.08006202540036744,0.01748843551063528,0.027084323039198055,0.0396569041700352,0.04839083267526045,0.08095414329461459
3.14117745438759,-0.8523073044565412,-0.19820257437368927,-0.09431590268535928,0.09758191999843113,-0.25315289403049057,-0.036995220653452954,-0.008457140191858503,-0.018151692146978426,-0.015024836079913118,0.0013904216434719174,0.00013405564792307034,-0.012461645611827388,0.07031796786090094,-0.004774982618463319,0.07393724118806344,0.03470986552865507,0.05007667542367733,0.009808075676433825,0.056392625208069536,0.0645742304402499
3.1420127471095,-0.7972076914316841,-0.30223140169017504,0.023328715765078556,-0.14634024221013764,-0.02068478154938802,-0.027363500176590172,-0.04791754812369797,0.01776435449263669,0.06044403112111618,0.01862628846842096,-0.0719465544587144,-0.01662926388001762,0.024107360569366243,0.005035383457536291,0.05524944330887904,0.016884536137055095,0.03814489583406222,-0.03281194037319768,0.007098432809621746,0.054436779268939084
3.1477933861841,0.1849234369727064,-0.28495801015176236,0.054878471554465236,0.23994976451714667,0.04860704894200829,-0.004938049681451062,-0.08740899791816847,0.09251180496100542,-0.03701886579723718,0.005810948099366442,-0.13960531863040604,0.0011115456895764986,-0.0382294356233972,0.098164882977124,-0.04482158028220584,0.01847715023795171,0.03363479692439919,-0.07709173574877815,0.03352792494595569,-0.08273711212358537
