TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.62110718548498,0.07887761507177338,0.1083272834264104,0.07205939555780994,0.2656348175812031,0.213784499608888,-0.04136437098135648,0.03640285239518626,0.03808642803440243,0.04961194741716035,-0.023168582154939443,0.07066139365293722,-0.027642264589850862,0.030820797068101924,-0.06418933067512134,0.03055774791162469,-0.03709188556158338,0.01272363372808405,0.01335096294053617,0.07275472004516148,0.057159926349994894,-0.05775537298521538,-0.015677794180627203,0.08175899440415724,0.04237247956780266,0.09783991279444013,-0.05119015823867645,0.06738734261790391,0.002320506790809418,-0.004528992757179662,-0.004711116587382325,0.035302603532364696,0.020322722136162708,-0.007335904646420199,0.0205373268743059,-0.05339377777097143,-0.011013289300807028,-0.05332249205109818,0.014278142778424138,-0.035262708591771386
2.63037099195316,0.07737651123414224,0.08074641687093909,0.16071152689093893,0.19576131442417832,0.008813131860637924,0.10352655510427677,0.0557976782110412,-0.04258045145211575,0.011862591347812312,-0.10650014351353754,0.05835311867770265,-0.06631359945789539,-0.008287277428439266,0.011034151924969482,0.040159128192731375,0.003162310591496187,0.05951858476543359,-0.00016141656726853526,0.014052887142164572,0.00285528382783351,-0.014098368404779293,0.016435475861107385,0.08024527469962273,-0.009194171584462119,-0.03352257655434554,-0.03236093035039289,0.019854255015374633,0.03918609192427169,0.007762807202247313,0.07784073114024403,0.006906072582677725,0.0484068925509622,-0.031020351701282256,-0.026678937227236132,-0.04828132641747451,-0.11005475069419157,-0.052695828572304926,-0.010767096802733217,-0.038005990247607535
2.63174551461424,-0.3951390922115925,-0.6792927286549872,-0.2928635889351785,0.10658587472248016,0.13656914178816493,0.12100752914150625,0.02951799595786042,-0.05635084995380346,0.014787385850830503,-0.11436556009856247,0.011958078159195473,-0.06878903995547292,0.023248669687903734,0.013634419883418847,0.05725429503759416,-0.007690863270709336,0.036462472116350675,-0.05161158463602877,0.014097576728980599,-0.058347570099812396,-0.02976486024347169,0.0022092732888707722,0.06034834638406883,-0.01235220756775135,-0.07991236277607097,-0.03321100022919232,-0.02025564743982944,-0.029168777553502334,-0.020642311885934017,0.040395341383241856,-0.03423763707977723,0.07145694479266496,-0.05778628822318388,-0.04705418953548354,-0.020045470148055133,-0.07305339365408692,-0.017692817867031696,-0.0016278936028714733,-0.03535593260021486
2.6328874323846,-0.11989757445448657,0.20862566622383483,0.12354883632622204,-0.06204649082493496,0.0928109414231173,-0.09069466157351158,-0.006980559630637373,-0.17171365049169918,0.04018236818399323,-0.10154463312723827,-0.04781339917116956,-0.005835962994560129,-0.04914764914595959,0.036302066189544124,0.12281849437137338,-0.01192181784519164,0.004606360403399901,-0.05166461193550553,-0.006828242950128072,0.02579215826241854,-0.07161992141513851,-0.004606546302819758,0.09812027948703661,-0.015989871227327868,0.011926479529553363,-0.034155945409545474,-0.019008805196887302,-0.04613631636520754,-0.0528750191713967,0.031047161911500698,-0.0487432848537146,0.010737479677439321,-0.040959810148851195,-0.07986835849636892,-0.07756574370629199,-0.021239205897321867,-0.07130396452257814,-0.0068131388116766806,-0.001544307184893512
2.63291498419013,-0.09399580353176251,0.17584258748534154,0.18060337071375088,-0.005395540267798538,0.09659371961527796,0.06311932621812044,-0.015294733730474519,-0.10876240917601976,0.11692516080087323,-0.044984295372434424,-0.16436009960830145,-0.008274717291711253,-0.009304178431375099,-0.044020382255790746,0.09496401261879905,0.005336545934795822,-0.0296688893596313,-0.05094162413944181,0.06255271477783131,0.046303020824512986,-0.04593543794714838,-0.03558160798322163,0.09565642795722984,-0.015128906147270804,0.06894852310634264,-0.05027322808281909,-0.06965172716331569,-0.05694887808972515,-0.047265488007187884,0.02590260305818326,-0.030927305750987788,0.0022429185620637115,-0.07539660070188536,-0.04797844726206621,-0.08461654128861384,-0.03042806293285416,-0.07865484923942168,-0.00048498657894412156,-0.044896237691795626
2.72970170914493,-0.42061812842726454,-0.6847510459360269,-0.19687511776149869,-0.003498838988479136,0.03862650590608219,0.260428098629359,-0.04843547582346375,-0.003603919863842009,0.07776696410030226,-0.024258743896425905,-0.165639159194094,0.009911104797314607,0.01819482545430684,-0.1294310093909714,0.053030525352573576,-0.0013136076573161404,-0.011967541541094917,-0.05064918213855796,0.09865890783723152,-0.005053000164265464,-0.02659309919561581,-0.03187242624256337,0.030702863528433877,0.0009367362218304365,0.04356865710455861,-0.03716137758952698,-0.07288597742729053,-0.021792705646871635,-0.030062626472233234,0.010270586171240659,0.04107322458533891,0.044864728715197866,-0.08912594200539004,-0.021602436389712626,-0.0244892356407167,-0.06956268271348165,-0.033030401634164264,-0.01727527137048333,-0.0995649801637919
2.73318651452736,0.031859618057492156,0.1130646216348179,0.21087008697562482,0.06180936257810821,-0.08326313002161001,0.2794958642390375,-0.027142211642553704,0.02056120314054688,0.02964133498776711,-0.05960215883412001,-0.12117109381734448,0.054115880702462205,0.002882050757714305,-0.16647991742432078,0.010248162650857706,-0.018136198454413943,-0.05646358211669478,-0.004198612887464037,0.03150406092219438,-0.035702602525778726,0.024959066911528716,0.016638061646222724,-0.06108582351051006,-0.04110353659156907,0.003917557867680527,-0.09848101190736003,-0.06119082087372352,0.05104852860816411,0.03437559464496731,0.0466766571139976,0.02755146496824379,0.050682015057969765,0.04154670145666328,-0.024289535473219825,-0.001091641663670484,-0.04633697107592827,-0.03955811652468233,-0.049041286027541875,-0.06830156284353706
2.73961932801773,0.08094632026988346,0.11813683764181526,0.17195819760925524,0.08223880448351473,-0.09559214049598097,0.28213611787070114,-0.04240424289824496,0.07047672576856989,0.06687671987802091,-0.09442883071318686,-0.16681471780960866,0.02568128723091756,0.001378314000444969,-0.15646459543991043,-0.034304438888293376,-0.017027366888799023,-0.033784740979078354,0.0011882681173394083,-0.009258568109719256,-0.06913761607663171,0.06297251857478336,0.024134151477045673,-0.06207854539406066,-0.03332122218889566,-0.034276047683960115,-0.10857334485992709,-0.024594088422840166,0.056809743498525744,0.005432801712726754,0.016430206614498566,-0.019794274066616824,0.05344061814470813,0.06161006297963223,0.05700607460921088,0.013497047598872602,0.006383992061611998,-0.037354614250461715,-0.0411429186401245,-0.04455318770464611
2.74010038968903,0.16615274496363774,-0.012744385184268125,0.26879598632372925,0.07431174431624754,-0.003011978001698168,0.08304127072402245,-5.32223960085787e-05,0.13068831153406713,0.06953112448490195,-0.05374854818741337,-0.15265927515374145,0.00689564282087729,0.024467059406815372,-0.11055848445459393,-0.04545361359106875,-0.026312353890446616,0.02028951450082106,-0.06292411838556156,-0.040400514230009676,-0.053901461940475404,0.03820730769775915,-0.007609481243954885,-0.05947278989908833,0.0017425405699729168,-0.04878151515827886,-0.09159678214353129,-0.026602069777585058,0.0496410085030643,-0.03092658262990522,0.013211999103381444,-0.07013696091608201,0.016215248983047825,0.03145090237527859,0.0608117136537482,0.03729260561104353,-0.006869446381202682,-0.03387835487740887,-0.0008862695419967273,-0.04627290780384907
2.74960823450338,0.2263014440704083,-0.1053550397818519,0.3201105135874709,0.020531405913029488,0.10745087444423618,-0.22333270654479076,0.028602782988548014,0.08185696068430026,0.029522938340171834,-0.04769810386076134,-0.0760543412660013,0.00684454694384673,0.0877196364006213,-0.0462455739995562,-0.017396156828055065,-0.09447763719238456,0.05675695933859748,-0.06336419531129867,-0.058883765625584505,-0.045774709367245814,-0.02675208745734592,-0.012239946511601207,-0.014442632705155445,0.0006265733079793279,-0.0008370740381992425,-0.03403819112757134,-0.0325866101194805,0.005366777441943693,-0.025444469188462993,-0.01947545601183176,-0.06860838058401564,0.014197606292364995,0.02168332657422467,0.023120135468059813,0.049849653359648194,-0.036936370220328474,-0.025620413455221147,-0.0027464627040857045,-0.005070208911193141
2.76127856056312,0.14799458396805676,-0.03878910296177551,0.286514272947878,0.020243144895362164,0.029512200699425506,-0.15367473294930445,0.008657450374901288,-0.04743947585417807,0.041070190086021086,-0.005583799584861104,-0.04368472187764372,-0.1336134657743595,0.0575205343200661,0.024839237490396293,-0.003269157196941652,-0.023021707904853805,0.07419310621230535,-0.0480576632526577,-0.039352259567034586,-0.03565800097723337,-0.024017138420423745,-0.021002728287838224,-0.0027170899203814436,0.03180689327836905,-0.031243874287769452,-0.02527677170039766,-0.0036884631411417956,0.014908566976866933,-0.023962138315122505,0.056615466481009236,-0.010791360322191412,0.006617264795986011,-0.02875817011801185,-0.00550932477918889,0.04139068848496508,-0.06112569330781614,-0.006852701694007646,-0.03707849771615919,0.021884168685717853
2.86260518890027,-0.28424028750471475,-0.849741314730732,-0.106579482062239,0.13606712487779937,-0.002542189984495735,0.08943228940806769,0.03698798393816993,0.012052688959062863,0.09297730910040869,-0.01870540322985459,-0.030947249101158647,-0.16775258229691303,0.10091414111232011,0.07615418904083215,-0.03940350850605401,-0.028198241092196596,0.0695692683968292,-0.061102763978702956,0.010768320419402233,-0.01042181429833855,-0.02648732616990257,-0.01293898263340143,0.032077192988012815,0.045750715001551256,-0.04320878498897232,-0.006293442459870846,-0.018564717249386575,-0.011904362489657316,-0.013393470628216164,0.04175277856183701,0.028669202565129615,-0.023282203899023246,-0.0821307952023207,0.054517806757031995,0.07905510256162984,-0.08133622330206425,0.011579838093780381,-0.009128751978103686,-0.020509905235039483
2.8740814591129,0.08332590735859835,-0.06335563148516066,0.3491885593543742,0.20982827158970707,0.07766523967650585,0.05541857330467703,0.18727543183154438,0.032083265794581095,0.12141346377769402,0.005533237081943199,-0.03766956094959717,-0.016988603413058412,0.14338150308533149,0.037268169205198376,-0.09603615416305211,0.007129078673734135,0.0075751648755724155,-0.038344018353354326,-0.020870889902459222,0.04288547332686754,-0.017161936456376647,-0.04725610563192939,0.018053347505655015,0.015593428377647989,0.03703891222797351,-0.04319959062621326,0.023652539192836386,0.028131849056969305,0.01644466799879396,-0.0008600672029643874,0.09322009036408763,-0.04039890406962343,-0.029213658117824948,0.05633959003580845,0.04039513769350567,-0.02108849744367003,-0.007376767694325714,-0.023157312658650023,-0.010902377986950818
2.87886410871315,-0.4137567353683176,-0.7307459454062197,-0.1129156972968115,-0.10181476226380859,-0.055951818692662414,0.09017363160570291,0.015114413523788173,-0.027074291155798846,0.09737554653332481,-0.0669066821567803,-0.05734891463905356,0.028666915690094052,0.048737938497922406,-0.0912237616253675,-0.0682214798358019,-0.10254600148561277,0.00581668696123705,-0.05288621001212057,0.05352802264559031,0.0018001904539979297,-0.005858392065661633,-0.10070632169026927,0.08903388605250195,0.1135860901790311,0.08919556203378703,0.02319565508535515,0.022592833064369877,-0.052027359969079257,-0.023015336315709067,-0.0358408632743874,0.10409674452294282,-0.029750529331742825,-0.027015993552039097,0.0022503626754045436,0.08367336453087337,0.03414821897816278,0.015331371751238443,-0.020002470947200028,-0.011422917318982151
2.87968817556872,-0.05904621049004355,0.005720329887598297,0.42197432197660056,-0.06733261583032224,-0.07360070191926837,0.00895820096650457,0.09373528676396958,-0.0038378331691255596,0.15527950732735363,0.010278555761168207,-0.08832124585502577,0.06693343001505303,0.05494184421143178,-0.11381326272108128,-0.02066723674497878,-0.08436896481177936,-0.043221758388004794,-0.019414944159294567,0.06941390218024157,0.042582151163269355,0.02671659986745567,-0.04652286564179198,0.03692206196147163,0.0017469390317979006,0.11217832260448125,0.013361753889554961,0.013008541781281302,-0.0019259485718454705,0.02205162033226582,0.03497795656636704,0.07157935245032232,-0.02481805733714404,0.026469865393478176,-0.05753326262442007,0.06944332421143706,0.007189907519481231,-0.043586661138233396,0.0142112488753105,0.005020904912861113
2.87994143010178,-0.4513364612490127,-0.7751840390108349,0.03502843594263361,-0.05211106785095687,-0.3341766906897803,0.06339042561598696,-0.2236924765228494,0.07086952269996694,0.07190730127222267,0.16867443641418678,-0.025014995982485466,-0.09069476437710966,0.015242163651393303,-0.10007056720627805,-0.015600338907060252,-0.04140297924152048,-0.0022601176949730295,-0.05465598095036306,0.1411984205377892,-0.012303269572718989,0.055416466349089255,0.04905290804316076,0.023284858706174028,0.04804354834373559,0.04193783690519623,0.0940813614362499,0.10986670606890314,-0.08316779234027027,-0.007439010646792976,0.02456641617023303,0.00022155125734446557,-0.07586496541881893,-0.029603317981353072,0.030068360436940444,0.11066849757409036,0.0028165328762512765,-0.03384902688370506,0.017577588827365334,0.02778391212538267
2.97221145872787,-0.18658783066449036,0.11103437919149961,0.411009915048167,-0.12650448715301188,-0.348404549115763,-0.1573801748891679,-0.20749362986477315,0.013920297283235072,-0.020967350366309034,0.161096563473337,-0.07061815945103778,-0.15249698566629188,-0.03654121510005748,0.053793494908024986,-0.0707309955041786,0.08370156320782396,-0.0054205692188653565,-0.07854597424399534,0.0011019828625222772,-0.052023628784480636,0.05777787008598745,0.07833289540243404,-0.03969489474049759,0.01159590874414107,-0.05031960795583221,0.010570114373516404,0.08781879943626958,-0.041495961082350874,-0.011514291476649063,0.05558387805620946,-0.09703577106006434,-0.022075090647333262,-0.025972944132682363,0.041813735123571893,0.10877323194707289,0.011206857126559555,-0.051893508833706914,0.0029526626618082905,0.10278842265580135
2.97239227252202,-0.25375277974423316,0.08184123660651288,0.40632816815111283,0.04906885885471546,-0.02255532738863053,-0.10881115426381793,0.027983114145975208,0.10709347892828625,0.07472799723677248,0.10734894874527878,-0.1786125206963547,-0.03452591357692669,0.02887703942743003,0.12066606997689933,-0.06803992359506256,0.0528639701699225,0.0007259998192461481,-0.0731170901876168,-0.06070066300483967,-0.054485473733230094,0.03134912357336672,0.04942618423079281,-0.026510673475308,-0.007486523599970596,-0.013585667789603018,-0.08055253409002994,-0.04335394491636002,0.019135561725766248,0.011413744647006396,-0.01542667107209228,-0.09985046157052413,0.018937326918915254,0.0008910517771288928,0.030128477456097924,0.03851264760448592,-0.02694447517920473,0.00929063414645137,0.0005002879193745646,0.07457908612263608
2.99047348030753,-0.6827479780755619,-0.6989948283396377,-0.05106818390537171,0.025129575224919876,-0.024100106192335602,-0.09017528839301558,0.10570584010882556,0.07354364376820399,-0.0665011687230237,0.024624528523756517,-0.1886278373833079,0.07666644637239117,0.02666928565583948,0.08124944257621092,-0.07337531673634456,0.003614023115974696,0.03930684444290833,-0.04186247786641317,-0.03437170420489588,-0.0733476539438056,0.037449566990074956,-0.0029777826914823002,0.04902673596894069,-0.0012516810002365375,-0.010379675295012991,-0.11035342437911311,-0.09926157589361484,0.00011036718614798602,0.026519968422258344,-0.08321828404520426,-0.0493552388311882,0.01571735210824521,-0.06497400625390659,0.037289616485902774,-0.0071509900285754435,-0.07423627471055383,0.06747425735224066,0.042099052596231326,0.013544219257150658
2.99415209022166,-0.7386662444848602,-0.5786893861470013,-0.13553488972511474,-0.11608366076567478,-0.11375863611783998,-0.07825891906609961,0.10596863986656047,0.01983266037630571,-0.11044105383201597,-0.07702298172200983,-0.08902286430501416,0.07257883266575704,0.0007205185032191919,0.05737898524501661,-0.05862901119672037,0.036274731050156106,0.06540280574244672,-0.04448476868317641,0.020449224298299207,-0.048104779165385914,0.05807350540914191,0.024385107797258776,0.02328433303994104,0.042148020703990596,0.007614699886647813,0.03341143693114912,-0.0391520092228248,0.012866849942390957,0.04091371381687603,-0.0964412421509162,0.007320521515124412,0.052596087209902054,-0.13440753129735672,0.06764026974476951,-0.005219733597238041,-0.04680614701834651,0.0068175393614020585,0.05043243783701934,-0.009342544701410382
3.07440361009707,-0.39116100338791426,0.23634872846773902,0.3552102670187498,0.0027898128728853777,-0.2695968337883947,-0.06188860297237575,0.021463997700960746,-0.04419682272204639,-0.0991880186120575,0.08639288851397708,0.04421346789843117,-0.11345267463658093,0.04846055192959242,0.05053624407429469,-0.015475787710383437,-0.0057567306511652205,0.05571483237048502,-0.04299733146088469,0.02236890372167677,0.01008815913177874,0.02222885274106856,0.0905765407197876,0.019929675675646186,0.03005808831585277,-0.005448957440008034,0.07451315901362854,0.0027456490138106915,0.02872308340049967,-0.018726023772754452,-0.04855414988288409,-0.012245029573708877,0.012773311368876272,-0.053909520300809644,0.05116239628627178,0.02805317849123279,-0.025583168397892653,-0.06494211094815494,0.01922819255273657,0.005840263821534464
3.08092020077745,-0.8098961717128947,-0.5347025794260816,-0.11609520867343015,0.04090063094692198,-0.0872294470808459,0.09755732174751497,-0.0011858328166276522,0.055051449446708034,-0.01640159861987911,0.09556477920168671,0.05730106902610288,-0.1258145569278184,0.10596137493538904,-0.0022946339962621742,0.0034660110194715266,-0.11223237674598785,0.0400766340833556,-0.046594874547848164,0.05874054016382635,0.03936758834708587,-0.013778895550840442,0.07943418734966867,0.07154053745087552,0.04630493883224229,-0.007041197856225451,0.1331554819408689,-0.021252895767403857,-0.039702486448848884,-0.07291285231135625,-0.0770641901989122,-0.03296819358654379,0.007153054052441599,-0.06299023017020844,0.06618934723863787,0.04856387542280671,-0.007475819507858805,-0.02758710805272102,0.011912561440695003,-0.022063647385595964
3.08445314739589,-0.41393493975853524,0.2760131269208923,0.26555242029627557,-0.04544644942672349,0.006601960272650587,-0.04367227281230601,0.12575130554367675,-0.0030535640326245783,-0.02846345533623129,0.07247680735039719,0.07349322338233488,-0.08719351121875119,0.09102806299867716,0.04229905292327585,0.029386949902588277,-0.10173253787553982,-0.003870475326425371,-0.04436236217142353,-0.03086164462805563,0.022525026456559294,-0.03071792421563657,0.021066676371026993,0.03274936432662234,0.03156829440766895,-0.03521896704471378,-0.014455534781240509,-0.032331112266149376,-0.0010385674742643403,-0.05577980982620856,-0.0014638447770587426,-0.03634313867768579,0.014408642129687066,0.011936159079156794,0.01519963262483695,0.030548169997304253,-0.022537841716777418,-0.01584623801864371,-0.004651006603296121,-0.004334226723399226
3.09030469127879,-0.4423468333659528,0.2964539433836144,0.21302351563114463,0.027902880908417416,-0.016192303042611655,-0.14272953557099832,0.15565499496571533,-0.08224600596197718,-0.05908461303642909,0.05808600382415552,0.09632454233365806,0.003121027163732304,-0.02644429252732927,0.024526976746229945,0.08827343592917936,-0.12396400773865324,-0.004797534060028585,-0.061200946853341875,-0.12209244014616205,-0.025889612290376673,-0.03389519172108946,-0.06481489238126326,0.018297526812959264,-0.010358258582248148,-0.04163726312046273,-0.04080668896476869,-0.049143431676973215,0.01536625177572759,-0.020204571437008934,0.03582233061239615,-0.03373171320797219,0.0153881710591669,0.04870956502548618,0.03412284558800954,-0.028249525705563272,-0.03948978616389409,-0.03753389856131095,0.04110530264637337,-0.07754789526333727
