TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.591006210721104,0.4843409353905539,0.2769898297924871,-0.4122410592883554,0.41817010373464125,0.23954835762362237,-0.44303006292184105,-0.6686909425486328,-0.7240303022688295,0.013734583849433601,-0.03208434885494693,0.41524220197375894,0.25111570217417367,-0.0491071634353088,0.005354812179959444,0.11563841811555742,-0.01369946440363734,-0.07805252877882138,-0.09184316326019337,-0.34032205066569743,0.039795150174275706,0.3005609748350069,0.2844528697327765,0.1042662323336383,-0.007824252673317322,-0.20993781359700048,-0.16524193858562403,0.09260302319256786,0.04489731475020631,0.19925799051547832,0.02201497780023709,-0.18687786222031644,-0.25003421800840087,0.07725341526533736,-0.09444265187476752,-0.047663615573753315,0.17325484080296738,-0.014259994676078969,-0.1371976613974054,-0.27863038596217127,-0.04478188271819761,0.24986852913763657,0.09435166841426168,0.18734896249693023
0.593853790341746,0.3493368856358634,0.1429540446316912,-0.6768107049101975,-0.15428197894125706,0.3771572785179229,-0.32306138669100515,-0.6688425747194455,-0.37629581293158554,0.24734312316468676,0.10515133866559867,0.3442660603273553,0.02039340881933316,-0.3485474688890193,0.11960897672359622,-0.1771999635124002,0.23840505220680497,0.10252583327532225,-0.12383322837300637,-0.2646006456561725,-0.04951439711404748,0.11744901117691531,0.34990951877685594,0.08948627569703649,-0.06305776747508107,-0.39202719104445083,-0.18959684231773405,-0.17245420268845946,0.1600886354373951,0.1326664698674327,-0.10822054129583036,-0.17520887083604886,-0.31095398440803856,0.12107251591003065,-0.03719233772239783,0.14004784705705808,0.08931006447295725,0.00459653363618151,-0.3035811164669293,-0.011639208473595009,-0.0026896917278111943,0.14221381726066504,-0.01715654257659438,0.2881136697265345
0.599395041064227,-0.07166991868546901,0.14695175086188927,-0.33855950947420954,-0.11765422439437412,0.5095646846620878,0.12259990106512508,-0.4889934527975994,-0.12097338479213782,0.48449657539527946,0.0009494227400614896,-0.03442413849477011,-0.12583546253515243,-0.15519218441122296,0.02529739418744971,-0.14473234830189452,0.13186380210836562,0.049804015437031,-0.25857793007984714,-0.18809703552736934,-0.13770529165884482,0.04694105195482956,0.13042716075703187,0.09790266773147271,-0.2471130884723055,-0.3785199182083445,-0.20780167461231752,-0.2493268370880548,0.024676051955734968,0.22130564687214327,0.07811776164045547,-0.16875017921951962,-0.35164854020768443,0.2625649860059194,-0.1621156927486267,-0.009036865632926494,-0.09890626220652993,-0.08757583485002052,-0.35620123248682933,0.041396412490193324,-0.15904537880291914,0.2019171698755337,0.2287104716926861,0.08718902835716746
0.600221609461676,-0.3723226142068574,0.794358797453625,-0.3654621792699002,0.10700173030523175,0.21014315664674443,0.3238157567760691,-0.5754996502036311,-0.07279723092605284,-0.03937572392930222,0.06661894640067145,-0.40712976790266625,-0.16301353725417894,-0.06695955461108216,-0.2237102380398775,0.10561224462062291,-0.4402679364163556,0.07489846080827303,-0.2924529468046198,-0.22445875028987627,-0.2063009456204219,0.2540437224587948,-0.03834420560909052,-0.053656922697533416,-0.6114667899148426,-0.21897159573668845,-0.2490155105952339,-0.03353353088741118,-0.1390153620025935,0.1986972402275684,0.1633297810377149,0.15022829486676914,-0.4730801104551302,-0.157601363900557,-0.2143694508988716,-0.0787576084462503,-0.01554341621944777,-0.01578882391509162,-0.24606005277402815,-0.015049061856460044,-0.22727737323652386,0.16010511120947635,-0.03942358002230384,-0.12402643980411265
0.60090916558053,-1.0523359622735482,0.797653428611212,-0.0653323284643097,0.5617778479859128,0.20092007139707047,0.36761084619814954,-0.449430923407674,-0.36540359272642053,0.19604755337190527,-0.18846913579486224,0.08581415837043982,0.035532384828852126,0.018181189955468358,-0.3047726679561743,0.09068919206741266,-0.30025962148173535,0.1494777863632314,-0.04052202698323365,-0.3159672140130241,-0.09992875056996064,0.27358524935501904,-0.10925057204858574,0.2658347214453809,-0.03174960171360308,-0.21580050127884665,-0.2843764274576824,0.20870538265742145,-0.1364975817140585,0.20720745411433406,0.17960629732561728,-0.03194395919292514,-0.11228263403486624,0.15591535576201598,-0.06850903582401291,-0.14190801698702105,-0.18892261775799207,-0.16676188594532038,-0.29622787606986645,-0.24131069752779832,-0.22932650293844503,0.2051179674492205,0.16259657971715002,0.18019045091018482
0.600925764404066,-0.9217918127061253,0.5438261237550001,0.1786155190511618,0.23030017720705853,-0.10375537756816033,0.9173787360016448,-0.10144726018483596,-0.1621231473538146,0.3140998988294994,0.14935035907399996,0.36354140520254763,0.291441230865095,-0.19803760183657138,-0.3095643512757528,-0.10162393375328671,-0.01804378199144288,0.011875765685035705,0.13296117150908565,-0.28652940101287316,-0.3106789692210934,0.4717412066206683,-0.10858689522420961,0.3105592114573764,-0.11418936475906671,-0.6152691857210888,-0.42492119807255,0.010792867791323602,-0.017787568346694815,0.12986871242057885,0.023491747951744357,-0.0003320108242017561,-0.3247054752490274,0.2609591366604337,-0.03210881211009298,0.12673750304878012,0.029551219373208315,-0.02499675344066754,-0.4365887563556442,0.010498459270197102,-0.005147033539912194,0.14153988077698648,-0.077449421911153,0.28390568503095404
0.662151708626396,-1.371430079422276,0.044802871774420217,0.2519175081073124,0.17943046414369146,-0.15810930834208214,0.9606957360495383,0.05100120700522104,-0.007327020890539049,-0.10841823784577431,0.7272723959929415,-0.0676338216015086,0.5752475880138073,-0.22853344610517617,-0.2756556079899267,-0.04027879149815261,-0.036758701907383756,0.1971776940518531,0.00226039543704587,-0.19861226761967932,-0.07621446602131199,0.35145118439691747,-0.039359972253770914,-0.11159633144882153,-0.47032661072686854,-0.7185702177683148,-0.32297849206068807,-0.019039202865089422,-0.03295655676338183,0.204716280567264,0.03380190860838339,0.09873278702621202,-0.6421820668384044,0.055877067117947266,0.005816144669266943,0.29099119198142553,0.027155418924870944,0.21405675756510922,-0.34100701671971706,0.31442566022738827,-0.028986859078495186,-0.2183788928634648,-0.21407382972584676,0.12894922468968684
0.664468583775427,-1.0472895318719733,0.13185410303700645,0.367615920110266,0.13584098191398386,-0.08856864778867468,0.8219946739049051,0.4048338873627453,0.10053537646296262,0.10202879498758999,0.7294525874797195,-0.053499057953139584,0.3482360321529969,-0.24454144233192493,0.14062953060358463,0.0436769810349924,0.14014411768887092,0.07991930837299413,-0.02249898486506513,-0.14525737682275597,0.11978313743782176,0.17731139964941223,0.1496371155934827,0.1584535581952231,-0.22986458869865312,-0.5683070400431831,-0.23689327562742657,0.24314636005971613,-0.16955693144316403,0.28541381684749645,-0.015986453961236213,-0.07844110766682233,-0.17811577789220642,0.17102545631499144,0.16519564485401672,0.18123553077978094,-0.005975927065897835,-0.035132498895913744,-0.30728753301422806,0.3344685691629976,-0.14875263741959444,-0.10817097186660304,0.2280977663624726,0.19456744313585683
0.668766710094439,-0.49434023365796165,0.6425602531944917,-0.06391887545242003,0.10274676997625676,-0.22868570002233124,0.14508321102342603,0.2774130592575965,-0.09796212338387056,-0.3068004876403576,0.6102153624603011,-0.09402972926519226,-0.08261467701155473,-0.7159436498158951,0.37628622077981905,0.11714514163790835,0.24083121811988217,0.15268335593795873,-0.17895350278738015,-0.010953360655579947,0.404800629583717,-0.04338583928875828,0.12852624340158136,0.03680909219320472,-0.0737517832266884,-0.21168887011294202,-0.04134704984106352,0.29679342701410993,-0.2285906800952388,0.25388852884175717,-0.2925659529018846,-0.23013666379091047,0.04198438114556516,0.014152879100621463,0.09144714801842513,0.1496455950957559,0.023003448356266165,-0.1858327793433503,-0.21084749706291944,0.3096444382210566,-0.2804669570941045,-0.11367469233342911,0.19742780317338493,-0.0965638750503488
0.669089247104091,0.10766212017765842,1.0941629328737745,-0.06862262501638217,-0.008804424953792633,-0.23547973076600526,0.004773291535919433,0.12035574634761392,-0.19905741463173943,-0.24563045141735196,0.3664019314110698,-0.026018153354566087,-0.20735633281452143,-0.42186639724270214,0.5664282230665486,-0.004946216051037844,0.033956013835576226,0.11591245217513435,-0.2722135372478239,0.16692179695355125,0.3767942785817293,-0.06633110629508021,0.15478641238093793,-0.05567248369782285,0.003903437959544065,-0.05104400467715653,0.17771155795982496,0.06844887482599837,-0.10196050194583112,0.15282113262637842,-0.24306757458432915,-0.3082366203152693,0.20065127020840054,-0.08671042868781564,0.09194045786709937,0.037875536367475204,-0.057995526791793484,-0.14535533722054894,-0.06562145759422389,0.1480175485131956,-0.2355221347955383,-0.07989746754273927,0.2047559107374295,-0.12283714626547804
0.675495905664683,0.4446042503395171,1.263755527479568,-0.3073429538077592,-0.20059888356994904,-0.28453119695629603,-0.37954542010956055,-0.0457975407277873,-0.4728875961285299,-0.3092178772789125,0.19081400338943877,0.1986156035750698,-0.2246186831828117,-0.17087832293724264,0.5840330199943183,0.10114487668979,0.10649433228433464,0.0730935893707379,-0.2083466011173613,0.07333795336822291,0.15811750285367543,-0.19117470503633904,0.13784278926188043,0.10491971744790107,0.03602262803425316,0.19130671191211612,0.1792319836781987,0.03163790853077275,0.0891821258800563,0.008156235239409337,-0.1872479263946526,-0.01228680425642259,0.1306889995063665,-0.005304971941178516,0.07902777280992368,0.18896425350921564,-0.007273420801425512,0.014066751321848203,0.12220317100265621,0.07875308999102604,-0.09028049655003834,-0.11526133603030028,0.21509460828713545,-0.18527277555145716
0.683443434177174,0.3361338954555384,0.9074699885500448,-0.3202445909121101,-0.3346763926698513,-0.15614425085136263,-0.4105693221032205,-0.03254585405205357,-0.5395403359647473,-0.1706191375702093,0.1929546979548482,0.39200487941640505,0.09711502788235221,-0.09632051772529404,0.3100582428539837,0.014602898668432784,0.11863683715550494,-0.10679098328464523,-0.1477897377488278,-0.07985651238327396,0.06752091968187113,-0.14180962685145415,0.020209404724615854,0.1686345513757479,0.04738143627228564,0.10733059161891334,0.09635117991250786,0.0016758107126961796,0.23569077908399688,0.013157327719737877,0.07355138014319407,0.13501420000665065,0.017772955774635085,-0.07049471954662889,0.049365228552869844,0.06573611002860269,0.041441463226346786,0.030829060333336544,0.03247421052497701,-0.1736164780907492,0.02807843043334124,0.018414895141142085,0.2386282888878355,-0.21030320153671767
0.75648885270615,-0.2523318245271806,0.5657299429273298,-0.46254581124723515,0.2709877808131589,0.0035589538825728795,-0.19798969681178125,-0.31397704109190216,-0.8255717771544859,-0.4605562664009828,0.10761481925783944,0.10362965594279028,0.5676389505428989,0.25390965538337884,0.019371276965870696,0.2818212769028672,-0.25315084454421666,0.11644103689251262,-0.12644552031967005,-0.070656328853832,-0.1716673129353321,0.056249108440931006,0.044637812880953476,-0.20417140488641938,-0.38435395443671727,0.06887573137150693,0.0672402670533988,0.11368012155933815,0.07423979177575651,0.18225963507250786,0.25318045621820773,0.12313355058480946,-0.2693475954791349,-0.3408121453724704,-0.20149260561468596,0.008981815070587262,-0.09258818413103997,0.10502827523728597,-0.19092992227971606,-0.12416154371514199,0.08034421925906532,0.04326692366617536,-0.1865579791061196,-0.24338941489246824
0.765238319831438,-0.9018489592275687,0.6063273086748153,-0.3219064183212472,0.8953526263214027,0.06261600822362023,-0.22460280422235956,-0.11906784552817085,-0.9529435785261887,-0.05821953481036757,0.04898950624426934,0.470670393093533,0.5085167435532811,0.15159195198254993,-0.07870537113643887,0.30358472281614546,-0.1910239084181253,-0.001378697917583216,0.07512638380324749,0.008094708838700448,-0.007508913962644526,0.14407568173547625,0.05551286431835212,0.14573799253175856,-0.026347232229083972,0.27880504741201295,0.17267022887638517,0.35156777560189245,-0.1692536553471991,-0.03455400298798805,0.3831672491962813,-0.06986120842783994,0.03955241349265584,-0.1252600615928402,-0.24457440569561006,-0.18159568232563394,-0.11206756942057894,-0.02457043838435502,-0.4042049345794604,-0.18803060219382584,-0.038755080882681536,0.36702355146116256,-0.0776371652199439,-0.050521122920742734
0.768914341072215,-1.2193435979988783,0.5680771932206284,0.177129100379962,1.3433574525734011,-0.053279009109348685,-0.24357200332593226,-0.3361225055319933,-0.4920453772049193,-0.3915875044983568,0.027387501701879646,0.36519188160966154,0.34634933056998196,0.07376512738513163,-0.10870449601939527,0.1654810466900214,-0.10473838838088008,-0.12755047583401943,0.24070685427480892,0.42590012645494973,-0.01099623547088191,-0.02441474813752531,-0.0971144332550935,-0.26598949920354253,-0.12629930022602898,-0.09343692530314618,0.15939302849755876,0.12347854444582929,-0.11697644691045592,0.06042480901704006,0.11245360028132045,-0.19720771997370679,-0.25946853965369754,-0.26933440353387184,-0.2498678536731216,-0.1584297777337239,-0.19632996673886113,0.04362740265317844,-0.1847335345957829,0.0750385868388288,-0.11568371416159096,0.20095901318806547,-0.4540115253422745,-0.07863815268976682
0.769549509608765,-1.6430090614188977,0.508914611581315,0.788544028587939,0.7647071429295202,-0.35633937353225775,0.007180110395725969,0.10359117793729222,-0.30755202555941286,-0.09944553265315315,-0.019541977541751576,0.44054783694170885,0.015958880204656467,-0.32704708697557905,0.2774857223358049,-0.11423998552036263,0.2352402057612682,-0.11667808253864856,0.16048294121509138,0.4077690163875802,-0.05768643595941314,-0.19768870672210914,-0.033158512024547226,0.11282829050628873,0.19373533165724677,-0.21577781493372705,0.16142685025801107,0.23897220852877243,-0.21769823919953707,-0.06052624595602496,-0.015177697711555194,-0.18997565783170867,0.09193213052933266,0.13933626743590533,-0.19033597597915208,-0.13856899270853462,0.07972164089423478,-0.018936652490404993,-0.06576984420382825,0.24060597535421824,0.08307777188126231,0.05639078863348622,-0.22645729621185162,-0.017347362614710482
0.769744816552444,-1.182331739376913,0.6823998090223852,0.8466904044118717,-0.1980623689873955,-0.9312042093883144,0.08771866789060079,0.21019935789050415,0.18128215610029186,-0.3965811066810425,0.11781968185902914,-0.24627797039067628,-0.010724818395411173,-0.5264674904329784,0.14997121964920526,-0.18264301387882376,-0.17443368966208003,-0.038103845365257634,0.17439844415133168,0.27646970446111263,0.10789504150654117,-0.24428542230677996,-0.13657744280938194,-0.1540095152250467,-0.05930774253961846,-0.40278623773373234,0.18017764906191602,-0.061201631303162696,-0.19601317141343627,0.09806765244139637,-0.14090406305791636,-0.018771649854914196,-0.25494229496115783,-0.17123329596085046,-0.03338754303851843,-0.16198705103888367,-0.03936172527990622,0.145721079028159,0.13728347710105082,0.2089327363120208,0.16436015211726707,-0.1779633028027104,-0.2792217464197613,-0.21615323852098522
0.844298024725161,-1.728241188190455,0.4570095717139927,-0.5751745598478113,-0.5284715223790712,-0.5259641459782896,0.5366740314621328,0.9071708194580101,0.3546999481838279,0.07071917613178025,-0.6619902217452459,-0.1652728539679773,0.17088898327229196,0.11781511534065015,0.5493350074971193,-0.01818409945743671,-0.09545051204287577,0.43850056617751054,-0.22089119706880206,-0.021033185989178693,0.10426176270466048,-0.016827474200558967,-0.08695091664588528,-0.013644973999957344,0.09496363344745673,-0.33072360592435945,0.4149384442475742,0.07451161296462372,-0.1396222408458212,-0.3384061561296112,-0.33545751197310836,-0.026248398433082798,0.5114186267984363,-0.09677791166461314,0.1890420207342618,-0.288549109603386,0.09040448219013975,-0.264468030316084,0.02376822026586556,0.0031092521856088684,0.2765107501384714,-0.14475871951074634,-0.14580951287373745,-0.05355340085092841
0.844450977949321,-1.7811483088914812,0.14367102923195485,-0.6197003094989775,-0.6011465097922359,-0.4482963415551042,0.23675021712518884,0.6894436200217366,0.3097985526110584,-0.16848000391426576,-0.5275108545515036,0.08798874916549626,0.18101212760094967,0.29566407793302873,0.3451698359309218,0.07456584584663517,-0.19600140575512878,0.2745299973789938,-0.08784820651404102,-0.0037410203356083027,0.27192004195570596,-0.03577583042516552,0.013372482315736955,0.12013360379098503,0.0844460780700601,-0.048836313790095565,0.3030323469729197,0.03501430944892636,-0.2375080531289624,-0.0821080604302249,-0.20487807935550773,0.06292878305175253,0.3012519569428159,-0.09538836846958498,0.18397182158562375,-0.2075246584961855,-0.04705445126655261,-0.3915352277791919,0.09039822544648268,-0.03650613818679882,0.07966896099750098,-0.004899894548890199,-0.16535359338531286,-0.04241102916113193
0.859886665418773,-2.6438334568482897,-0.20503431989159182,-0.9064462272935936,0.5140598723307068,-0.1834744188635482,0.15335707201638793,0.09787025823390438,0.2785383393258506,-0.7344096892458644,-0.2646934194934858,0.006239092566589721,0.016690502962627696,0.3683165151671506,0.03174847084764387,0.4034373953057211,-0.25191550694291176,0.036164305082925535,0.09597938537160061,0.17074901100333661,0.019488078207967607,-0.1232697278835505,0.002048851405821006,0.09766459640533653,-0.16735908698813018,-0.13592344624177555,0.009710753575478126,-0.04044429250858972,-0.22712284796520954,-0.21648411300075066,0.04565645504524418,0.29245897293575274,0.028916429623036838,-0.30228703579933835,0.013137427524838485,-0.30326156234694146,-0.041586591843202014,-0.28367944148329277,0.1757982734926422,0.10398880042417491,0.17724003703314262,-0.32806167938640474,-0.2754058344858211,0.06756677890560536
0.86306135809356,-2.3290449503289734,-0.32581491435916293,0.12215926920632825,0.5870339103276194,-0.03465708620316965,-0.07040259778986402,-0.23576443811634928,-0.04491363720393615,-0.7811068990158909,0.026486065096008593,-0.028395585271617618,-0.1391781115582824,0.1043762437242941,0.03467822321230027,0.23969418779702378,-0.0913982341017848,0.01599558838867661,0.23256165157373165,0.24269567411882026,-0.03341354776888883,-0.07335932996615302,-0.03688281913150565,0.22448578817471243,-0.19727588193994394,-0.16252998865981638,-0.2165204044531296,-0.010226155621755773,-0.1743369666845443,0.028821407840362356,0.06703446706000338,0.1497800233205513,-0.14395079385359286,-0.19028550894242113,0.029398366974165313,-0.2509168569736786,-0.06516809006695101,-0.04584986805796942,0.2958262373805478,0.03578007204048683,0.04771455027592708,-0.37285885189650253,-0.14804769951768026,-0.1031781191408625
0.935307174872683,-1.8433246001919166,-0.15391908461467985,1.0653488014714414,0.28981113289800664,-0.08629230578891933,-0.23152241186308248,-0.17503132304177416,-0.559350125092876,-0.27530841250444626,0.04419917188794509,0.21780306156525953,-0.36738523325656824,-0.2124167230083817,0.23650533216054542,0.2055399319573954,0.08966354867973203,-0.006993397015786135,0.2725134876219517,-0.09296167914247577,0.10764272099981587,-0.014102401775712203,-0.11081619238943152,0.3227286108560058,-0.1533412299254583,-0.01789651168032025,-0.20259059077738523,0.050906120519511155,-0.09418755359849279,0.11301360195466748,-0.14408779201376065,-0.27153785671434627,-0.09733934121678897,0.14759571946347394,0.16338230681206634,-0.37353083110228924,0.10402471733960866,0.15299432391526468,0.16878276769889355,-0.10887924389895676,-0.032063324624493905,-0.05702211795886672,0.0942933984405756,-0.18980954634145708
