0,1,2,3,4,5,6,TOD
-20041.265731171086,-20933.889247635354,-24547.67017747004,-44838.79833236061,54581.31582290685,-9133.723061824243,-16297.574285354847,2.62110718548498
-7079.72610128777,-38371.131399750666,-33116.71056794549,-49626.56378440608,11166.166929569301,8770.50117785685,16759.695830584962,2.63037099195316
79366.14284666424,-12829.736455922162,139220.91925844812,-47193.58258089011,-50.862974783637426,64668.62011828995,34297.020406010095,2.63174551461424
-27117.56936396378,-51944.36275147275,-20070.75407470637,-27165.885709833172,-19749.325155857932,13725.07782152219,29047.958151521332,2.6328874323846
-2954.550506714986,-67189.74862047896,-20543.93202139725,4373.444666255858,27704.10298639067,-34685.65720857568,329.8780677827331,2.63291498419013
-564.0892375938686,-43152.539169043164,-35198.66287331727,32631.052594109675,40388.65233625315,-44114.77387561764,8894.755397853356,2.72411926260165
-13783.997465658276,-18741.638308761758,-47315.26568237928,44328.96305660936,-10676.526542906786,-19423.460651733632,15481.887473978555,2.7255837211494
89293.86897758352,14788.828793532306,117998.83761049043,28269.258604597653,15219.086404565944,54867.43390842442,21358.739249602248,2.72970170914493
-12421.154552110653,-12250.947690353407,-48173.270119646964,-5311.166769322025,-6087.134585758319,58864.386104969635,32038.59998306555,2.73318651452736
-21154.73380664796,-21674.957638668257,-39634.123828943506,-12051.690706565007,-11530.165299303846,65007.72335852045,18192.231483485062,2.73961932801773
9286.21525139233,-66665.96805737425,-29919.30269075419,-51732.62376396622,-9913.592363570086,22519.23149979551,-5831.24576306533,2.74010038968903
21035.914234313717,-91094.61717381045,-21742.688533287845,-58553.7481542996,-7605.023569690732,-17295.72617537408,-30566.236485159916,2.74960823450338
4095.4099921130296,-77294.95089831852,-18912.337057469802,-28376.127690834946,-5888.284167168491,-50422.01431056396,-38873.585673605325,2.76127856056312
34689.73324591733,-68033.42167980054,-34860.321465399924,-69276.18642323805,-3065.4754719605126,-53428.18195181751,-6990.589727297277,2.85672732029026
153858.4985855653,-29791.5367633498,111940.7418759482,-76739.7361740972,5307.674305709523,10005.111342920653,10800.724472011056,2.86260518890027
41782.9202175554,-63581.14699461641,-45322.4973708666,-78157.01897600037,27969.3596723423,6374.0180537341585,-614.1028046878758,2.8740814591129
118542.31873833058,-29004.018204378128,117422.47090333463,-8552.15056104562,-20192.478216855805,27580.207024831972,9661.138223853895,2.87886410871315
30112.08175894854,-88472.0620328588,-43887.72098163174,-9358.208277052021,-14334.280445668894,-1483.7511172730974,-9812.66646756741,2.87968817556872
130052.38281888873,-53628.36467409813,114586.3926483565,26139.774217855538,-50565.181904192,20010.570890556606,-3122.552024309248,2.87994143010178
32046.76839649245,-94317.8298422668,-42447.15204063445,-25724.853866343525,-25132.206022391016,28568.83860186227,-38066.87349385823,2.96869869344855
50690.86839926326,-68855.02955473903,-64726.32032944004,7310.10221599303,-81323.81963958954,-17836.4470895244,-34024.89734851891,2.97221145872787
54433.07345438294,-49000.66815013642,-61567.6189161276,7587.626349299142,3767.403794904835,-16389.680724196758,-60545.04246604398,2.97239227252202
167412.9216463863,14895.839160231686,84926.89882072026,9115.40716726458,5954.197190035008,9113.343816346087,-29881.207809789415,2.99047348030753
167305.40682748574,21451.19152255279,74751.36738130986,10199.173145478075,-33504.84918586347,21634.86576328904,-11626.445656380918,2.99415209022166
67430.09041029104,-10510.043418871517,-86685.67866030155,-5254.15166277016,-4068.409504767957,12573.902636831388,-18543.443752027164,3.0695144298855
48848.471700810696,8779.422035483089,-89612.79240850236,46568.05961474555,-40741.03809701401,-4037.4744428737927,-2378.7765106795496,3.07267563120043
65336.72600120623,-15138.060149309595,-91426.02487475687,10473.123216154272,-53684.97020208214,3533.9976704948695,2378.7046844849106,3.07440361009707
176797.21190886598,15809.23590443378,68356.03920273915,-25348.369611853457,-37211.7350771676,45158.52528469078,3628.498913261979,3.08092020077745
60340.773004634124,-4957.04243264177,-86889.47363891081,-19617.847901955967,-29126.733282911744,6738.894779122311,-6203.965985900814,3.08445314739589
75001.1636500667,-10836.79254760484,-80325.77828338268,-24830.457730887447,-10389.679689869217,-40936.1885912509,-8492.043813020746,3.09030469127879
185106.18710918466,52298.77783026713,71320.81796304528,-27991.98011113239,3555.0627553365653,-24375.65249013614,3980.1083160693242,3.14117745438759
