0,1,2,3,4,5,6,7,8,9,TOD
-3.0070553405380545,0.9212326367348703,-5.969409736436726,10.259949622467255,14.504931780159675,2.492666105114897,-6.305395155149956,3.701659935665327,-4.709374872036994,1.915431691042321,2.62110718548498
-2.129055078837842,5.374860646163371,-7.646783830589565,5.200394724751081,6.405267783866646,1.360655108352957,2.5382018004209086,1.0606128494803329,-1.0745564589427123,2.967003406312639,2.63037099195316
19.976768471584133,-13.694159100767367,25.723231774971662,-4.169634225418667,7.697531845907577,2.017550800898199,8.14905804557915,6.3898515940924145,2.041245250925986,5.681234603730142,2.63174551461424
4.488463454772789,-21.848859985539146,-14.412360577221051,6.7206905816590625,-7.553923287910985,-5.140532822300096,3.623071682897045,4.46605417147305,3.1757979419483493,5.052178445659036,2.6328874323846
0.8617808583570046,-24.907824424799678,-13.52570688202053,3.922962637758727,-0.6270885110790572,-7.515679893705872,-0.9465934993702124,-0.20009349025672216,7.058479953410843,0.4584302659325493,2.63291498419013
1.5096984506098798,-13.531222644640403,-12.476732580869738,-1.361028291985379,7.650940660073712,-8.820465947072773,-10.557751433387534,-6.166293331004099,4.060123038004643,-3.3283021189819517,2.72411926260165
-3.8473250779332,12.38585880541761,-9.77166449775281,-12.03642971284745,2.066230550084018,-8.634998545496881,-1.4378281691737014,-4.922601680954926,1.3195317595789235,-0.7591943036043789,2.7255837211494
15.751065037771768,9.531838033593864,28.105301613406272,-18.90557920885582,8.899016314746998,4.243105468416878,10.2125833285053,6.411013411884855,3.7231795759006863,4.116824973298739,2.72970170914493
0.4503495128567832,5.7479454952443945,-10.64685559303462,-3.8708454060604125,-0.24300732736357658,2.52373537265436,10.265573492643142,5.964714507788805,5.05064745217114,3.846512070386515,2.73318651452736
2.221473041179002,-9.541714865481906,-12.253330221430236,2.5715295157606577,-3.8469770583536214,4.69396558795044,7.921770223123847,4.133413055337087,3.1249265317814596,4.249061912458711,2.73961932801773
-1.0155944127896426,-19.287560281390995,-12.155941139344442,3.704769039720464,-1.3945397636539294,5.342589223156061,3.446022795318386,1.3493095100326211,2.906477959368327,1.765509012958838,2.74010038968903
11.404409463264344,-23.653279938092663,-13.636408742801004,21.05654255450957,-0.7834471956132117,-0.35800719338950654,0.3437760848878911,-4.947310771673383,-2.2935770872498984,-1.8174530977221506,2.74960823450338
14.707375392430718,-15.47158373292699,-13.417324379200224,21.41682683137501,-3.842504490499068,-0.25937926880062134,-1.541284375488034,-8.108857730121793,-5.390580227830281,-1.2838799898788156,2.76127856056312
20.106438630444234,-6.316302396016326,-11.891826108219739,26.55022959811887,0.36282354383547866,-5.772136902131237,-7.275882695805389,-7.424426132086207,-5.972487127055036,1.0728666215899711,2.85672732029026
32.0703690664545,-11.319107050736203,25.280185216987135,9.778405927028981,8.076567904280823,-1.3590201130301085,-4.390258470602523,3.4543558046397886,-0.8287387568056704,5.704159575728644,2.86260518890027
13.401788741596876,-6.873295577743582,-14.04241981663536,10.775528561312818,7.178317984138823,1.656995871224568,-3.718047200105338,9.937180235103622,7.972052637822834,2.7834420370574544,2.8740814591129
32.06361802011427,-18.830234083428252,19.99057570572049,-3.47617908874263,-1.9917031829702478,-2.0564354493722865,-3.591591848990762,5.435926252432106,4.8987089260306265,2.361848731042692,2.87886410871315
10.468251787048255,-14.514686956004892,-17.054503384026848,0.8523820183859431,-4.5631160101482795,3.7821311198048195,-6.66771511453971,1.0871144165656395,3.0637675784764626,-0.6867823323993051,2.87968817556872
22.446764932788334,-17.312367552567316,21.03941284737094,-16.829436557949958,-6.671525214133784,5.129202885657757,-2.0354770019383244,0.07384911061046592,-2.700063249690835,2.2340021026113046,2.87994143010178
4.84666771396004,-11.311518591449499,-16.111931306521935,-5.81846339398013,0.04219692456610353,10.777695603959746,0.4418110547778757,2.985153810794526,-2.9919607057652677,-0.9380445035572552,2.96869869344855
20.388739732995326,-10.96882140036283,-19.659257243908083,8.215206753451426,-19.687364018021785,3.470301772018571,7.188220502931876,-8.578712482593726,-10.963531745043605,0.4756586696933345,2.97221145872787
19.69575479993824,-4.416001039612672,-17.06414621247332,12.065122344581592,-4.333776603756391,12.115442552860973,3.4956102476775825,-4.581513061486898,-6.442897926496417,-5.475732538340069,2.97239227252202
39.281262737392446,-3.96127568567309,22.58330104659637,4.285701567638202,0.33879673558254114,9.077030669133679,-4.957515392957226,-4.8235731818498655,-3.8064321995724764,-5.606062728151693,2.99047348030753
31.289927910694125,7.924059077258797,24.25413561249296,-11.362609229931527,-3.558476852720074,4.7618360512976565,-3.9811437140116306,-1.2679653949188192,-0.6902848762140059,-1.1127396115782102,2.99415209022166
8.79868234470334,14.271419203223436,-13.003266581364386,-9.593229416275301,-2.0850977009382166,7.345780203176166,-2.3535006076502696,3.5560624692563794,6.438770686337666,-0.7866389246916787,3.0695144298855
11.921063675725504,11.594757600704838,-15.177540553681308,-9.416134697491936,-13.066511028445309,-0.20400281385074373,-3.139443351250308,-2.5804765775852183,5.1527663952223435,2.463820504156365,3.07267563120043
12.456216950567429,8.648680262344339,-15.836143988435879,-9.581854238401123,-9.95702406945143,-2.4791503267381287,-7.968062529102342,-1.4147217705010844,3.817497111045358,1.5359423739104152,3.07440361009707
36.69388149129688,-1.9434034394858715,20.868791242405024,-3.7728869712201867,-0.6388390665364259,0.7264255226657961,2.1335073977956656,0.7658996769736697,5.693997374461069,1.47697432067286,3.08092020077745
22.450649425524876,4.383245154738268,-15.703734613116975,18.324929124891145,-7.285256425164225,0.5646806090827804,8.328813666884946,1.074153720309819,0.02890705603776268,-0.03160193343883549,3.08445314739589
26.323692527514787,3.0416182578098887,-14.189081540642004,23.551509316056315,-8.13450976971684,-2.3048118711659704,2.5567981238724418,-0.7347941985495149,-1.6054964719607105,-2.0270563400251635,3.09030469127879
38.18905585239578,1.1299125340574057,25.696057697597325,6.869332706166302,0.5369652371222545,-2.365715028851424,-4.629587689983145,0.6655782017747816,-1.6255434640438997,-1.6679201499398828,3.14117745438759
28.965044707652936,13.060815831823978,27.6822664092333,-6.695778677059966,-2.1981475251785154,-5.361968081464266,-4.948630983868099,0.7483080509871117,-1.8655429361370541,-0.5364491550086018,3.1420127471095
