TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.593853790341746,1.0631197244961355,-0.5269454597528767,-0.4003001260648915,-0.0031841853757152982,-0.4818093206394698,-0.40474872106538495,0.09221828914816355,0.14855468558506357,0.8786147478852553,0.09014497793866344,-0.09711876152376919,0.12670839388489408,0.08208344571538562,-0.2225185753938479,-0.14323914134652438,-0.3402243389374102,0.0960153799173411,0.11929893904033229,0.07787320980520193,-0.13643279254530727,0.17549893015107654,-0.16175361140615652,-0.2251570778968104,0.08277271323452706,-0.09793435049498933,0.07492024498171279,0.07324383888361607,0.06647073323078867,-0.1662199635959607,0.11117909873517845,-0.08765298741811778,-0.20149477475960342
0.599395041064227,0.6981601827068289,-0.8855486973593099,-0.2269847198385344,0.08677881581820435,-0.3456916615427379,-0.497734035810353,-0.06814470189891342,0.18162268658773395,0.5670565345008818,-0.03916388221152625,-0.06668713327000475,0.47386394905093354,0.16468355423148995,-0.26562925616769567,-0.24495032692850027,-0.3891688217412155,0.01469575655252342,0.1613395818082104,0.24760004383481987,-0.17863874512174605,0.03477684333604447,-0.061920367886615924,-0.17027614293271753,0.18448778925376064,-0.08786515392564376,0.18831961980426026,0.3332662373880797,-0.08336109387737711,-0.07653193270661252,0.14718404705777827,0.0017613362598467575,-0.18217997094014216
0.600221609461676,0.3017091492335533,-0.864570927800814,-0.030669910058960248,-0.24514194704256198,-0.5498306942218365,-0.5814846282327367,-0.24196655039344073,0.165031477134712,0.4290103867802251,-0.3681042763562907,-0.3329508267535852,-0.0028532460756356404,0.10502396355652022,-0.4443138758562348,-0.10021738876691488,-0.5510720715496683,-0.12143427022579267,0.16183353045336224,0.19963862517946407,-0.30380358541016766,-0.20111119719389725,-0.03669133622739351,-0.34385510191446733,0.1669079351028211,0.14439365538845095,0.0651656477717295,0.2744020040523252,-0.1429880054313888,-0.0361214768830731,-0.16394032422870786,-0.02811754924517862,0.10535313509606836
0.60090916558053,0.17473573219138672,-0.3924579989863006,0.08806545095736507,0.33384123360290285,-0.3317844585001164,-0.33893820976043887,-0.2705202451382034,0.22347156166152182,0.5905252183269654,0.06225634838002911,0.0904505655596265,0.2689837737453973,-0.01078825583354548,-0.19367707832727127,-0.10497179792917177,-0.3997212679319372,0.28138257668403055,-0.030807639505518125,0.000554583039079487,-0.09081131543742726,0.07565174415781306,-0.0014572235992458271,-0.17965212996549496,0.10786098310389103,-0.10577797606156947,0.08021775372530637,0.31667729369992204,0.05745840613216868,0.06243695893599055,0.12715245425937088,-0.022765680978780845,0.34091732144074327
0.600925764404066,-0.2260415781188927,-0.4934714599572878,0.4172664361976919,0.24690579336189256,-0.27272430265233094,-0.33520120452196944,-0.23528707297180196,0.13865409574363086,0.36654746544360783,0.2852182473478456,0.16131784183405262,0.2104689870778771,-0.09684070618512886,-0.14968430167828872,0.04636644512270327,-0.390410169044369,0.28034312709127596,-0.14603450736780665,0.07891394565279072,-0.1045211269775207,-0.06988455910808833,0.16000867324153978,-0.10751564494819177,-0.1496232959632846,-0.22542269025383666,0.08790437890963565,0.2172596471893964,0.03629740184455721,0.04349385564226238,0.13739579497258703,-0.07710422149432294,0.3171090913222778
0.662151708626396,-0.5830396227572194,-0.8368374435267563,0.5416156235182195,0.03490630881576395,-0.4531954268277536,-0.5973157066757129,-0.14823556533387494,0.07869328521592511,-0.06796098963231856,0.1464228928235419,0.0210326485322182,-0.21140639418904505,-0.04515561218835695,-0.2780064084038848,0.11051197972771476,-0.43601656086143825,0.007341910343484859,-0.17601666902307533,0.2864015720949677,-0.22868266706428264,-0.40583477188705175,0.2452933200674705,-0.14319553698805598,0.0029950853419522527,-0.28006551677573144,0.012543119356963839,0.2018438132350766,-0.22506901395550483,0.004624173740780391,-0.21074644703713946,-0.10678065423311667,0.2617240757097852
0.664468583775427,-0.9735730831790708,-1.0658329940159232,0.2712331658744631,0.3751895843507502,-0.01668179490336885,-0.8230559677188978,-0.3616304135027373,0.289187369291246,-0.10553822770786381,0.416250098996521,0.31412134959171445,0.20985896708806195,0.03005649658768128,-0.1458319080104853,0.16136680610595078,-0.35054468723619225,0.07525203354361443,-0.17378418846822186,0.06397582705929974,-0.1310849322520281,-0.0989683997257158,0.41786407898726496,0.045960208503700084,-0.14985593941279607,-0.10268849834824956,0.3271589949777436,0.059285913333865015,-0.07002722922452309,0.2550862297831473,0.1875768636206912,-0.042086694251616485,0.08634007615633155
0.668766710094439,-1.0824639864758794,-1.086477189346669,-0.07979411665871172,0.3546737024826756,0.01933987330453757,-0.8214597711585244,-0.44600021186559013,0.4253438945353939,-0.10456908602006232,0.5814407422520944,0.2648755824236766,0.1468750063201809,-0.2006422300738404,-0.20885354972167236,0.2598094188870488,-0.31293714013820917,0.1677389163840255,-0.2036858449530876,-0.044647516276546256,-0.14132617470574993,-0.030112850667301405,0.3530667533948877,-0.0940372666240279,-0.25742956868985967,0.17252644099309689,0.3558076679061992,-0.2048869451128239,-0.09876059827245443,0.10906332078034287,0.25865420937960126,0.03361873660463677,0.008912550688928933
0.669089247104091,-1.1208666198321549,-1.2024592437880646,-0.07053964813764058,0.09995172967865074,0.09434143018068997,-0.5310053070154195,-0.36590423205414657,0.4247928914966125,-0.0678182160190377,0.5764122016575826,0.19939663823929177,0.04941890240025204,-0.4023485845240957,-0.2918487134747007,0.25548924398950357,-0.19817391331613132,-0.010953194798922095,-0.1071327807347866,-0.09921071089655364,-0.16551587779668553,0.1500465034100873,0.07735203834769844,-0.10577509202790036,-0.24215816274005297,0.0927089819033361,0.25295972648364273,-0.35982326918819063,-0.14754022258141775,0.07219511854075988,0.17550353378606526,-0.056600849804663955,-0.0664196738975571
0.675495905664683,-0.8728733556476858,-1.1305146883276667,-0.26002950316742,-0.5211779628644573,0.02740754326894379,0.041048943439141894,-0.1350337048407697,0.3721725053676487,0.16619285112429028,0.2873179461018962,0.026653909880253845,0.0071243333022921185,-0.7612426074788154,-0.19841656098398142,0.08864405474355808,-0.05872201798196075,-0.0979385762818108,-0.048891015772376534,-0.17568317961898988,0.01711741415080026,0.1995908427929438,-0.07150438878203846,-0.01947951249954416,-0.25636857942594593,-0.19573040473081804,-0.02501886245751006,-0.45009431175495274,0.10832202437862071,0.04383186281564733,0.03020072612825525,-0.06271451167857589,0.006389469166698802
0.683443434177174,-0.509963782597084,-0.7450060110378884,-0.448654811098975,-0.43933363474429354,-0.0018412743280802335,0.2129432797546822,0.1666148678357211,0.23408072476676223,0.15982052220427478,0.034366889382020455,0.08954330474666394,0.27507858011702147,-0.5134086037088412,-0.07462491221453332,-0.0749131757718986,-0.042109465276424674,-0.008564841333419615,0.09126040691917492,-0.1647482006390627,-0.09329989128643512,0.08823474283224231,0.08136228222766184,0.11792210681512039,0.01506716230658145,-0.16012232726941578,0.07258898870617125,-0.37566050364256554,0.29830359168722453,-0.087705654731415,-0.03937464087286657,0.07169495170969697,0.13898343737443053
0.75648885270615,-0.6053639266931032,-0.5921023958640292,-0.4229753699131047,-0.14308391870074644,-0.2856873997817657,0.04673599568742581,0.29158147255704714,-0.11074457975675178,-0.2194617020113423,-0.2430127832031946,0.01920157405656353,-0.050889522028908285,-0.1398533696300721,-0.2919843481543187,-0.05726597963537827,-0.13353387082669232,-0.19174907846434275,0.15170647699687745,-0.0147988097383496,-0.3379017793488717,-0.17624210414374297,0.277570699108203,-0.08860653435559329,0.28744127521813034,0.1289141649862724,0.02043544948726117,-0.17055292590797344,0.0004968183484915789,-0.30589415937174125,-0.27937119616593054,0.11606565823403248,0.14071496015722107
0.765238319831438,-0.5182919983395404,-0.5245184367694291,-0.38257883977072815,0.3494989935481443,0.11424971229459802,0.10900910442004608,0.24932623250147357,-0.09284021530599473,-0.16567013642528972,-0.2231011353465239,0.1680995531011451,0.3479694255328101,0.1057806573412623,-0.10844082684525347,-0.06195035160963447,0.04059109302724806,0.0382930480563366,0.1589484721084342,-0.16370216892917558,-0.27141130968537863,0.10814522316683295,0.2341859550589227,0.015846324538478562,0.11778501530487384,0.2787347986636195,0.27556843759164984,0.06734363985999448,0.00012953924760361613,-0.1263692686040756,0.0474687892835598,-0.009454937131685215,-0.0467061392220014
0.768914341072215,-0.5863949445699284,-0.2839268996676201,-0.07986548958486406,0.46283755698145246,-0.30712185813353443,0.020406518347803715,0.29066066477576813,-0.2954581755687026,-0.2778728854815631,-0.47663234478425,-0.01594052564024484,0.07430975640865167,-0.04127342596265926,-0.12915763089960575,-0.08185264941760861,0.10581102187983038,-0.14385603859636165,0.11464661116732033,0.203529627659228,-0.36168446932411247,-0.11268390215824953,0.3445443444330407,-0.2454413756451983,0.17500153089668258,0.26199307772336844,-0.25378340425927814,0.03456466009448311,-0.22177202940094465,-0.28151158397531595,-0.3077306664224386,-0.1959611904960834,0.10885620294488785
0.769549509608765,-0.8837159047906322,-0.49028160093195217,0.26465251471274787,0.1757617041301347,-0.3553955745573161,0.16294533342244022,0.16825327016534564,-0.2870607518475402,0.06880481413655737,0.08731948057270222,0.11408387830107236,0.2967860762509067,-0.28472109573026705,0.18793240612632583,0.0015849119495923158,0.17156653682672932,0.010564471392799923,0.15096548757522976,0.08300815899523109,-0.17668588729092383,0.20173266698522818,0.12349319074110521,-0.052077837830424745,0.09131947979139432,0.03160511380735409,-0.045460522867949216,0.08053919050441816,-0.016216787234373253,0.07620773006464576,0.05883729811559757,-0.1409184456606678,-0.10359243364732795
0.769744816552444,-0.9338317933148401,-0.561744584680854,0.16781867321648214,-0.057428476389265626,-0.6200025513031377,-0.03984431654453946,-0.063301299401755,-0.30137026197550065,0.04067536908265801,0.17494107079552407,-0.2665079363991172,-0.4659969754906329,-0.2628988225045146,0.011761439353612985,0.0004927253190605274,0.011030593003460931,-0.12207958584550127,0.08421648615774213,-0.06261685318892593,-0.19165564999378337,-0.03111118167856808,-0.17037206186862042,-0.22562126220477086,0.1615651417568369,-0.06001476239254944,-0.43204527903584333,-0.20395935119814612,-0.013125675268975567,0.11305860381125044,0.002931519354689327,-0.02329543001540979,-0.15526083347404285
0.844298024725161,-0.9625662278506333,-0.2777325559770736,0.24455790230419083,-0.22477590161002192,-0.5319994192573523,0.10928516506203478,0.050015233588553976,0.06352409813650706,0.18436231550473048,0.3827645841117817,-0.04226474279018988,-0.10461769594661785,-0.26831490224184673,-0.010117501998092582,-0.04841170986746346,-0.08212564909763109,0.11169293755466381,0.1774417860812827,-0.09491222406414548,0.06483696717008802,0.17280072572007943,-0.32000223523233695,0.015656009083328204,0.023807759935372097,-0.08849650864416125,0.021909527752168145,-0.2089256992491626,0.140825702415177,0.2558359151252776,0.2458721714114259,0.08489273420583299,-0.17778146773795123
0.844450977949321,-1.1142327850731513,-0.045612401248400936,0.43146712851096947,0.16278423562050248,-0.4200104353535017,-0.1384536106622447,0.127461881346433,0.017552532079556316,0.16977287040026878,0.28299352693630303,0.049295585516813234,0.1376854740002138,0.05012096073672434,-0.07467905042552492,-0.17651444666353955,-0.24606477770592616,-0.004581582950064167,0.3077133854983183,0.049433567852241705,-0.06176068395232859,-0.007993616407191428,-0.018681347971072126,-0.06732203087159805,0.12158171412939445,0.36670481867768157,0.21001832059152603,0.07285969419430538,0.09162713635014774,0.19482583964329048,0.03305047834272301,0.13909517858795462,-0.01771960973712905
0.859886665418773,-1.1479071719911182,0.18140891804845438,0.4933850150063561,-0.10419689125810283,-0.6434265676892958,-0.24621306414983934,0.2936743758500189,-0.08318455978944395,0.1835595819726148,-0.15159370626527185,-0.1410818325470803,-0.09821398423537286,0.16668768497738817,-0.3106188087522718,-0.08555288559366714,-0.29016805520372124,-0.34023227515354826,0.25433470598354635,0.14775405257973095,-0.36892970250396084,-0.21440667675282832,0.06801370505220516,-0.25722199571192683,0.1392188736404174,0.21017747240363605,-0.01868070846953529,0.1840838453153515,-0.17538729732235836,-0.14573020051418983,-0.16743994673862395,-0.05780175858618519,0.03749377570828627
0.86306135809356,-1.1076512957938651,0.2911066645852278,0.6944964415223502,-0.35628690901541793,-0.6687776642694003,-0.05043448395382222,0.3293506715108161,-0.13891754602125939,0.1984091330226816,-0.3238856058794092,-0.16966329021426962,0.18675404123749262,0.07786725281060969,-0.38649985289610883,-0.15112573761132309,-0.21099631400236485,-0.2630309903985757,0.19978421139266755,0.09388265982826993,-0.38067824207162293,-0.11400309049223178,0.10347644238362141,-0.19096907578615485,0.12491765937487442,-0.0973944578031648,-0.2784724954649933,0.21592861537760832,-0.323016416005661,-0.24333660000540847,0.03708955819468271,-0.2509617274863467,-0.00944871964752636
0.935307174872683,-1.3235093839300744,0.523500524013313,0.636255797006271,0.22592033860428007,0.02479806191211531,0.2846270496719321,-0.06399888294947953,0.1432602209813505,0.3792966351524054,-0.23493320559301265,0.01154316992349036,0.4703627589403918,-0.1281507184578543,-0.30283978344570855,0.12855972454582232,0.22071508505760817,-0.14655478306659564,-0.3073010774502931,-0.05203268100550568,-0.036799770465383186,0.26980848230288923,-0.008132171045545755,0.039569760260861564,-0.06801847921787418,0.027935636710598843,-0.24243933555934882,0.043676123189050564,-0.13469537484050498,-0.15442907270736983,0.23322055985719792,-0.1817712037882564,0.05776766293505475
0.941432167516156,-1.6646363205909829,0.6597791724497677,0.40918340508025697,0.45926032073198053,-0.27203142946752434,0.1359641693225926,0.001395631815432452,-0.112761561056402,-0.17909348700650973,-0.4507699753805746,-0.2794827603897181,-0.14860176221621135,-0.09474847068929182,-0.3259495336549988,0.17550476073103183,0.223283336710987,-0.16278584487228676,-0.32589820780621404,0.08952138405732077,0.019261116459792782,-0.056783467177847546,0.18085673291440219,-0.12440068594048093,-0.036346221465701545,0.14260590684653762,-0.24233980769670938,0.15071337275420782,-0.13924658708506799,-0.2128183557497747,-0.27066037548901223,-0.030915514495483576,0.27384940857717566
0.944769533926698,-1.772534857309672,0.6632916335691244,0.48742138084591247,0.44671668410234844,0.10974546556088516,0.2972683902478097,-0.09900519835504351,-0.04695461154965541,-0.1493086772902532,-0.26380958248359243,-0.15558956897846943,-0.04155860245970722,0.013127647230754436,-0.0347768083695742,0.10124169394539484,0.18004581728241267,0.06073663117741024,-0.34175405403823644,-0.05453216641602998,0.2230165548656029,0.25588064424001145,0.043053772625391895,0.1455643168620906,-0.06538868716864044,0.025418829647444463,0.1020524183860192,0.25668431484498866,0.08940559152184013,0.15684397147466145,-0.07598942360571304,0.07078745270162767,0.1471104553207241
0.950323145372958,-1.4295406158247403,0.7210769091243661,-0.004834436006708742,-0.312563491329231,-0.015038315278866232,0.48204888616333164,0.06365847980874717,0.11020682713085894,-0.2857309525764453,-0.10108890627182035,-0.31751125837185956,-0.29584957590700645,-0.18140924239763234,0.17561839670547566,-0.14482399274539093,0.041505374533112094,0.040569433327076077,-0.11004072353217831,-0.1600865726505568,0.07587098179713536,0.28493825219144053,-0.15343671797306213,0.31758129807843405,-0.06655151944604043,-0.40070754224492944,0.027462364621642532,0.12873457657729692,0.07505080204119663,0.2975541197558631,0.10695445094604117,-0.04878101294778636,-0.23729652346932562
