TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
2.42026018433576,0.8750318392796768,-0.09419392833081908,0.06798688867241154,-0.002791713913836702,-0.11070860250314762,0.04483960357025296,-0.19221073381041798,-0.06216363102838507,-0.08540031043548124,-0.1537887412857557,0.004035111870072772,0.03128033046324319,-0.04451660325462514,0.07491302188824811,0.029799643282028,-0.04366578662251808,-0.042071601673815406,-0.03347965694081356,0.1269351503454712,-0.01545611524855317,0.08326243958474411,-0.12663545352480143,-0.028473696860489284,-0.07406353907100688,1.2024568122548374e-05
2.42911438783746,0.4562573491600235,-0.7691892715146764,-0.5174864456845008,-0.1485424794619412,0.17975781388098966,0.11331867597994894,-0.11036036882694766,0.0013809404536004877,-0.06218562940936545,-0.05371540736142644,-0.07872525347140158,0.042567454557539186,-0.17993014793666529,0.08853460485967002,0.0301819330370936,-0.011585584197688181,-0.061007773676584165,-0.0044211983158009005,0.024791145044319673,-0.03832307160386583,0.007595981463886847,0.0029322532573566318,-0.04408676679998269,-0.08390563692886766,0.054895126769094915
2.4291236317457,0.46918969784418874,0.1289866593686817,-0.0224481900625495,-0.02201780551791188,-0.23995930244996666,-0.06237331154258818,0.033246665851024204,-0.22425975072497373,-0.1688329135727651,-0.01841875993048525,-0.04217852624453,-0.026064111533893097,-0.12805907421231044,-0.003693090292386625,-0.1429344574386353,0.06041737262665059,-0.12886249051951726,0.01336249639822995,-0.052190761693893695,-0.013191032057401575,-0.018423936826656995,-0.03997340643470504,-0.050254167923801774,-0.10487634728607564,0.0037149043604296494
2.45122491326154,0.37628708201345873,0.14623745814237843,-0.0476690756037037,0.14144432590157408,-0.17560628846689186,-0.002896493921126009,0.056847947651032626,-0.11861291240959915,-0.16000124790184422,-0.029190218579789318,0.005792641323260739,0.005270887172418526,-0.07230890866157536,-0.0340863988412603,-0.11356110362200078,0.04554399084364569,-0.062215355157902774,0.016536287048875664,-0.025002516173807443,0.039731284049656534,-0.01628772375402443,-0.08726929754467949,-0.06610129725443947,-0.07233003897728824,-0.004601049932126955
2.6107587704159,0.38081914203224443,0.0209018057792818,0.05160064345188253,0.2879320066538362,-0.03661359391158392,0.0519434657258504,-0.06793303237775916,-0.058875195585736506,-0.11298728767651722,-0.031822437350552124,0.026664160692198458,-0.00884112631647671,-0.013572604291301804,-0.06773928118363237,-0.04571210039509177,0.02514285170336894,0.0007308375655685762,0.022736593452832743,0.043486542650419846,0.0954268469606584,0.01564972734614578,-0.13475283055123782,-0.017715318525348245,-0.07806732916312953,-0.009201659140165575
2.61496728593484,0.34510884148634524,0.028561007014248574,0.07685898518629486,0.23435508047271014,-0.05254495252439906,0.041578649223319886,-0.24100356807059953,-0.04004257719419613,-0.1225698699565263,-0.1185865628326983,0.037779832053404405,-0.08996155120572435,-0.009702032738183597,-0.04494070552455476,-0.011216083466173865,-0.020763526220874073,0.05321447166111071,0.09529239144184531,0.024701953405729338,0.08417402625288894,-0.013794412446653581,-0.06704486275298335,0.03601165744434276,-0.055981100497049574,0.005131844916022921
2.6163130386488,0.2140079389930012,0.08213037312916427,0.07455941439073221,0.20490235734125406,0.21571902575826485,0.09250198980951474,-0.2580329848867926,0.003879419327793343,-0.03948182064488437,-0.09815356373872497,0.05547732861172561,-0.060633668534935126,-0.04740767309035876,0.07045484357715859,0.017751358528816263,-0.05307923374350976,0.014773282448090397,0.07612176698855899,-0.011670397099179386,0.0628671253188543,-0.0470980227867277,0.04093268955462592,0.10412265433375545,-0.005593476119378299,0.01695792815041841
2.62110718548498,0.07471458862354119,0.16575164496739703,0.042374351038800384,0.23735924929489016,0.3012689519588978,0.09554499908614389,-0.1467424404979436,0.028322094123236496,-0.11102167061594814,-0.04155396531024813,0.0015719537501510672,-0.06073763673137211,-0.04049896345837922,0.0910152853898687,-0.04861837633642141,-0.009725210495618253,-0.027244639804153925,-0.04783557736102573,-0.07801714211423816,-0.022524527249813797,-0.11112181571995006,0.07054296365919471,0.06203300348547991,0.055798654178192034,0.0683345760384162
2.63037099195316,-0.02346825429872279,0.20654508200085786,0.08447479361770682,0.1305514003531698,0.12815791688505485,-0.005955714885406138,0.04021053459768176,0.04965733533177996,-0.03154320835611424,-0.062270981331170594,-0.025160914932468526,-0.0923319113868768,0.020841759433501306,-0.014008290030915305,-0.053808911920800284,0.008128022455536232,-0.04898442012519344,-0.052415731776148444,-0.04516172251053874,-0.10635825241441332,-0.0716157338741561,0.08572845136275303,0.02466665639076382,0.05309446905784865,0.04317742572397254
2.63174551461424,-0.175313684243652,-0.731308447455195,-0.2684362920800556,0.02222629403683385,0.16573120427493748,-0.0583580786302651,0.09383422011724996,0.2185887879917363,0.03051167147437095,-0.1242065449899088,-0.003490884282758344,-0.10526138305909427,-0.03266302295304069,-0.09356283408680355,-0.012124595213816258,0.00012192415899958675,-0.008994566521873582,-0.011957636215261136,0.0419286942962378,-0.09704882732282111,0.012300703691940473,0.15988570548336256,-0.025495328013086294,0.01694160614841915,0.031247657277771346
2.6328874323846,0.34350734304430297,-0.13444676784421716,0.376806098531576,0.07780811993197645,-0.1761511593213947,-0.15291784293447108,-0.01181205904870275,0.09948594872660621,0.06858387865571247,-0.12014113969611806,0.03955266159086879,-0.040603994889973904,0.003974179917319187,-0.07873108160608888,0.08961181874784074,-0.029557385586294505,-0.03107519665845393,-0.010674417298936145,0.04550366901874048,-0.006863604031883241,0.039702458528817264,0.04702359564972658,0.029947094487626558,-0.030014773217907686,-0.09161326140259263
2.63291498419013,0.44493331216960463,-0.15509192778323744,0.35945703040234456,0.005663346041210104,-0.000564794500712118,-0.12341452915608109,-0.04888491251281302,-0.02697837372773826,0.16408368353511582,-0.013964491201260865,-0.007048039823451813,0.03511722792875016,-0.03603869066644538,-0.005251773481005806,0.0743516901009027,-0.09002139923229802,0.006999383395457803,0.008678161563326015,-0.014498884920876698,-0.015128530152350272,0.012601813334748524,0.09791282556471081,0.10622925867428101,-0.03012326119358788,-0.07504980636484682
2.72411926260165,0.23506345396105122,-0.03847381129672023,0.3033310116360042,-0.09566207526908599,0.20612404172995547,-0.02547117063880222,-0.16477737725626795,-0.2352801610123887,0.10711122723095334,0.0748502487144973,-0.07743075509368591,0.0961906063963811,-0.10156851357356445,0.05391352214799028,0.033208961906111334,-0.08508007603741063,-0.01897117660745362,0.0064903898815997785,-0.12396592429376518,-0.06975203036467431,-0.014176614913048446,0.04842274915171929,0.1489579836364321,0.030135967913022574,-0.008562251870058546
2.7255837211494,-0.13889736352339277,0.2758815092845115,0.1418422205775265,-0.28739562290040155,0.09347952408825044,-0.10978709793741892,-0.009598890880935684,-0.13249300166051903,0.03364417478072479,0.02841978526076494,-0.19944356278117992,0.047920143107678115,-0.03367446231399729,-0.02543962160454072,-0.07443684300951237,-0.15023023533034952,0.0076756909699922105,-0.04817967186184058,-0.17653475098793114,-0.09147902980302347,-0.048521977332082855,0.07410482955594982,0.06640987775231277,0.06548027498086995,0.023735757112449463
2.72970170914493,-0.5304146365681177,-0.4779169256694207,-0.3750229949468302,-0.22812305927443433,0.21508406803124291,-0.015982959322100143,0.15201008450467413,0.26097146185568576,0.06061374729960978,-0.07679006712699599,-0.21899690756821455,0.0851836401791477,-0.1293213935316535,-0.062416744994540974,-0.11276157166024992,-0.14062272384906294,0.011526657379516747,-0.0904922563671855,-0.013081447418163084,-0.10249403832984633,-0.06211422953615564,0.12749355435260168,0.02764800271029877,0.08883938050879756,0.010842607274150318
2.73318651452736,-0.09147910250311941,0.16452060569488403,0.2060560860779539,-0.03235435583495061,-0.008931959906655074,-0.05920740742954678,0.1451126616671825,0.24205836462688346,0.09368534526947059,-0.0790185557985873,-0.143189274029206,0.08996043643177298,-0.10824163119304586,-0.04722178876830485,-0.11885955319360253,-0.0861090133067064,-0.016499920450665284,-0.034596936998935846,0.09080740435970203,-0.0720269500908674,-0.04987569258171076,-0.015084951478724962,0.13522793237847175,0.035851781328907414,-0.12492778603488208
2.73961932801773,0.14571062511365884,-0.016270129535200795,0.301262035393691,0.08810103555026316,-0.10569427242785778,-0.0010254515778331807,0.13257481162942142,0.19050512409030596,0.054089869622426345,-0.09458902861169982,-0.040975821251001854,0.020818099654547062,-0.13506895832941979,0.01873199590296526,-0.07183650666244823,0.0007878469731830151,-0.05664797943253719,-0.06339474494499564,0.14267546491796068,-0.010386076997266236,-0.07603097731450914,-0.062280371813601604,0.08357410641877294,0.023362842088823846,-0.13009419025216484
2.74010038968903,0.3512012058927416,-0.12101128281648954,0.3329885749970387,0.11816419168416914,-0.05133309172151268,0.058851413130209806,0.08213465692813493,0.09297508934258225,0.05607850381137647,-0.03966217613042633,-0.02438201063321266,0.014377681143763255,-0.09764202194886629,0.08929822891644124,-0.04008823083540802,0.06683905665397916,-0.047250613842572564,-0.03936555927748797,0.16230591202257827,-0.009060081003666953,-0.03756090947599944,-0.09713842319885638,0.014783317751015268,0.014173026773517727,-0.06174367282350879
2.74960823450338,0.29813614473975836,-0.17421801239053458,0.35247633667719036,0.4071738779320384,-0.06209083515230418,-0.031300870275281056,0.03841510640777024,-0.12119806169059189,-0.04468380278111361,0.03647448412004739,0.04647666483014046,-0.03380824279332906,-0.21678720560916265,0.15533572330199452,-0.07527683916760197,0.1544314102375477,-0.05551824416490092,0.02807517179863428,-0.0028294032762330446,0.016916502332205985,0.020296380949885506,-0.1281132229152389,0.0033643012157069663,-0.029442395967653884,0.0329404393205559
2.76127856056312,0.11359655519724221,-0.09400937238524776,0.32193540916907715,0.4081251348451467,-0.13332547645229642,-0.011395097879368876,0.031467281535237035,-0.21803433731970578,-0.10757233001014566,0.022242697033178604,0.07087374362554177,-0.06349461354406483,-0.1808415922996205,0.13542020079437478,-0.07384716728103546,0.10456115139752242,-0.047962102160034936,0.06023362696744572,-0.02974091176610605,0.08086856688772248,0.09796442811837114,-0.11319193893852253,0.02779816306357663,-0.0680786538231681,0.02753562918627228
2.85672732029026,-0.085377045278614,0.030777053006811883,0.21327815730990451,0.4410741773926681,-0.029492673030034666,-0.050734764157883916,-0.10916017392167277,-0.2730416495685457,-0.12003788195520748,-0.02440534288059515,-0.03648532237223012,-0.09985148032304103,0.003646169159658541,0.07666836202592142,-0.005022986348687697,-0.0013982324197967522,0.07170265512199636,-0.061987458854288136,0.049529072428272425,0.15756601550641125,0.12165388853365844,-0.11518710080021288,0.07301921979181891,-0.027593270081510857,-0.018094271728821276
2.86260518890027,-0.34280032384744086,-0.7113993310201963,-0.3067352729287265,0.22325519870689448,0.1621064808710031,-0.002861387367346424,-0.1344748629237742,0.020523207361463847,-0.020344637214182004,-0.12739254180434711,-0.05236335005495141,-0.10465186720591024,-0.059608299372522655,0.024526639022639962,0.03272809090409168,-0.04930443139606844,0.07199865921112836,-0.014289083689658977,0.09449953871652639,0.06585270366781604,0.059271428871069176,0.11501712383925955,0.06680497533576801,-0.021781428740879988,-0.006331045890774156
2.8740814591129,-0.044803073999603704,-0.028438641148079924,0.34766287103949267,0.2781964458456301,0.1263073240123651,0.016823405565112637,-0.1849890369475311,0.1594695618291535,0.181265126428253,-0.07429702738652166,0.05700855496726431,0.023723020050717913,-0.06568375323419184,0.06852910009048241,0.10666365781454723,-0.05759370940323727,-0.025578779370599936,0.08114615031334926,0.05783351704566542,0.09224172497089533,0.03133637063926287,0.08866800928111168,0.09792572371739183,0.01923362187566588,-0.07018167038024359
2.87886410871315,-0.2613170627675405,-0.8509639924603398,-0.07283303731221835,-0.02062398623347761,-0.044294833574958226,-0.03034392815453124,-0.14608342965110488,0.058023099882626994,0.11621627822536507,-0.0585204889762907,0.010298843426931104,-0.011526576671466948,-0.05713309610537731,0.0553503786972489,0.026338304565391546,-0.04770308178469085,-0.04911316431168622,-0.027001058390299093,0.09432399004311787,0.0755759150842642,-0.0551969689511842,0.21336336383662569,-0.008787621723834071,0.11032874515536811,-0.08104625033343194
2.87968817556872,0.10486567827271909,-0.12136931334424439,0.47680968659558864,0.039504349512558434,-0.11121849543141415,0.1305680783091745,-0.111496743400739,-0.015483307275287572,0.07304674769847397,0.010792184882282507,0.005458639558282741,0.04317576847263016,-0.008472855175744698,0.0811067929008833,0.019976647507905954,-0.03237758967092175,-0.07768835703097876,-0.1021652761643308,0.08017672658647657,0.12251600324585632,-0.0888206731311385,0.05312459190353325,-0.04666971217534144,0.07151708335318621,-0.08328947448370627
2.87994143010178,-0.17819639693614153,-0.8180005175754825,-0.08264570822871242,-0.27060805608982363,-0.1258077762352432,0.13883115953787417,0.011241474334827473,0.03414851378184025,-0.07036445402987157,-0.041415883491452976,-0.09571019949359583,-0.022746804026044565,-0.09111089592147259,0.004249442079711674,-0.1267062778304795,0.026091779103280643,-0.010122164292505786,-0.07811455322002825,0.09471514573356155,-0.001325985850294198,-0.09741107208873956,0.03600315825979106,-0.1149056158280306,0.03794388770857826,0.01704519840027885
2.96869869344855,0.10805612807532228,-0.08568367070448879,0.4571954970059675,-0.019184248330265774,-0.008715646117927633,0.20219395393310968,0.05070383337791107,0.13697574883844688,-0.08449026325880515,0.026738299491955497,-0.08273264749342202,0.12020716387105423,-0.14366437896787954,0.013079158406898106,-0.058084554643615505,0.10270400636930299,0.021668545213710644,0.022274218953202585,0.05142897224385612,-0.07489624862729571,-0.06597170988845091,-0.07361216568482407,-0.06445264057958422,0.03739081148072432,-0.04021959612901416
2.97221145872787,-0.07624836888309794,-0.09650926381205771,0.526258043456961,0.14902711851346595,-0.47385772028040973,-0.012080737253574725,0.2345568964559721,-0.1180808716447892,-0.24961228053369622,-0.008086779721925175,-0.03643126058164947,0.014704948562221709,-0.18558452509707069,-0.02362668094650555,-0.15729660412682467,0.17424951779250408,-0.014843876016837454,0.1486459259059778,0.04321610508754681,-0.07300384959289702,-0.03567360895822835,-0.0025778335053963652,-0.07446052956352034,0.024498246588095685,-0.02928473396030906
2.97239227252202,-0.1917691444153915,-0.050839975694152884,0.45428764519630604,0.3656611978592288,-0.16023330700031524,0.1562679089472354,0.15246923507531207,-0.05173724208362174,-0.1423855928629143,0.12048029735767452,0.016603701445022878,0.0948010016088272,-0.14783559588485673,0.013680307424404958,-0.033138020835864035,0.09875516466845147,-0.013986491058556982,0.18735347460347018,0.053322547942938225,-0.05248710185918837,0.025778257439233343,-0.00854159102749999,-0.03306155783116882,0.09834340772471037,0.010788861779628789
2.99047348030753,-0.6102430973824609,-0.7252824969708129,-0.18082144635065767,0.20896295128485676,-0.02949816046350584,0.20078757747617715,-0.0085971790440027,-0.13375883047813097,-0.07590453172502354,0.12893631350262813,-0.03651468650816447,0.01809198473362983,0.0009822241161105971,-0.07001659984620412,0.03377889718075355,0.020242404871681163,0.06814587507836545,0.0407346662193242,0.1438960096071491,0.04675937505153027,0.03716587956633921,0.004181938558221132,-0.0442433804333886,0.1566801740609827,0.033824586560532666
2.99415209022166,-0.7106120734843948,-0.5609713432737689,-0.25702015349595086,-0.14713999879672812,-0.07252947012226052,0.13276322825261921,-0.03141341786767349,-0.0430769872367911,-0.0110717269104752,0.025574273466779762,0.014362564278199486,-0.0311591894186094,0.029455194095088455,-0.11927411320801484,0.009377052066212865,0.04528065670825443,0.04990974265645698,-0.00796191279051639,0.13075336829708917,0.03921164118288778,0.0421667830459711,0.06531361980524247,-0.014504294800187445,0.11256681348659575,0.03763193513008822
3.0695144298855,-0.37206720369371915,0.18573237472374338,0.29074509085319633,-0.11983748012587014,-0.044530696727556496,0.16241597633220017,-0.030367515726934968,0.09907979253059196,0.14262369536300135,0.0071238676499891795,0.11604440249263437,0.10503673554270065,-0.03781562970869201,-0.06669743415097029,0.060112191929608816,0.08056042821593445,-0.017390439012207493,0.013751696560824644,0.054260813098749416,-0.0012117543112164508,0.06988780908057768,0.02458023402297893,0.029419109167810653,0.036120757414271495,0.016512683563113306
3.07267563120043,-0.3594758652094452,0.16807417729767415,0.3432800126120128,-0.21348351587486292,-0.272055081116819,0.04285930062229504,-0.021431895043948046,-0.07150553042109209,0.12472024313495034,-0.06623070205309367,0.10332477195116674,0.036512811896280084,-0.07869312480425705,-0.05488108398064018,0.018373128138968742,0.09320179906670933,-0.030390626698461487,0.0010678596193063328,0.025996107544107527,0.017591375639740447,0.08561515414798926,0.041028810489747936,0.039728196822234274,-0.020743890803238324,0.011446439151005627
3.07440361009707,-0.31742156735357696,0.1333541616854106,0.37144216934529695,-0.22708301194218095,-0.19630970290313732,0.04615577621895284,-0.13572917930191686,-0.10270517856239536,0.09708815830303408,-0.044405955719097,0.08361125418774895,0.015242964536040127,-0.0549792366528532,0.009161919564883547,0.08498935384109663,0.020505637292582257,0.005096954002463239,-0.036431157522691215,0.016648746193185016,0.04177114430134066,0.06500063074296891,0.00408236368501827,0.03338880394491639,-0.01006380084600611,-0.015429713023149105
3.08092020077745,-0.6105488840878648,-0.6753755016087677,-0.14814000519444015,0.002627936343323256,-0.020846440864243476,-0.019189226773166368,0.029978706361838192,0.03640526365625618,0.13053577388423632,-0.038042982813590975,0.060805162085959985,-0.08976586928645691,-0.20844368530011836,0.06392089615290875,0.051988656754597296,-0.01810670788615898,-0.04558423291378699,-0.061052189315033534,-0.08995582459023899,0.05145857275509813,0.013463011233547206,0.13801511139665873,-0.05634929142959155,-0.02002822404844723,0.0912882077578212
3.08445314739589,-0.3521652137514888,0.08148354640785094,0.348956708265046,0.4256778942254229,-0.22850756311001907,-0.14553282064384732,0.09399746693151734,0.027503629762382076,0.009184878660287055,-0.008073369461776947,0.0652738027759554,-0.047016262489998795,-0.21274086361934907,0.07934027046794379,-0.05865969139563121,0.020810681803922648,-0.11699474356908146,-0.04591316033283377,-0.14242353569750632,0.050399431959815555,-0.023527374511751464,0.031204722835399323,-0.0521942231307877,-0.05764809059973236,0.13771273437467624
3.09030469127879,-0.3700175370973522,0.053815911334325506,0.3069340521263175,0.48344201145572185,-0.24887515453965525,-0.14338708531420252,-0.013538961190112886,-0.08399575364390799,-0.020547770580495506,0.042466243225231515,-0.04625466422644875,0.021419204960440474,-0.04578953042610978,-0.010840260244824318,-0.016298128287590696,0.0794648948530483,-0.0068735831153536875,-0.08172948959607051,-0.010929541997291903,0.08706603046233563,0.02435893090862029,-0.14318780717956103,0.018598757199397298,-0.019406325138179165,0.06959714909744275
3.14117745438759,-0.6649432900044792,-0.6454537116115837,-0.3055221141105857,0.1975897260241588,-0.014553737753320029,-0.047595455120934105,-0.14456756713328822,-0.0988944480112206,-0.020561165144496574,0.03807945506486865,-0.06156738523997918,0.0020455406503163687,0.054915182777505844,-0.06619945353085921,0.029765511980494486,0.0676784939645354,0.06915128908124912,-0.11125939351732628,0.09650264843352385,0.04937570686440562,0.08179001856384627,-0.09591051968354103,0.06221601805451282,0.04435442709808829,0.06281692337986744
3.1420127471095,-0.7355875441915884,-0.45099838530509295,-0.41416933635196074,-0.13486745663205824,-0.03175231666307354,-0.057672643916601984,-0.1338395428145187,-0.06830311326500826,-0.03487623760736547,0.013756205811387368,0.04917132235416455,-0.2512324088079749,0.09689411789636049,-0.0866959021050393,0.05519951989990002,-0.012549387730279804,0.022019606932939695,-0.04908077111098619,0.05529346697263282,-0.012913572539520302,0.10394957348508171,0.03716740486299294,0.11673553609653009,0.06364993078570377,0.05484631862393474
