TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
2.73961932801773,0.18580791325469104,0.10129485838815844,-0.2222814204813819,0.056913982968382015,0.0954812176233073,0.11041002089957885,0.012405507484459122,0.012201874879166352,0.02350130079117041,-0.026949063590426814,-0.028103360659706755,-0.006922974469336651,0.02443624274489095,-0.09160184079642186,-0.0798644024474564,0.024819166945412086,1.4253751294823758e-05,0.0034422179804228514,0.04329177201434087,0.03594133844048686,-0.025734537700099758,-0.11010895872604376,-0.00831702982066096,0.06913022445380879,0.003963252359397096
2.74010038968903,0.18247097151594893,0.22854397145121158,-0.1881629450643274,0.07927433534476869,0.02549161842957659,0.019135808355175143,-0.06474129452926736,0.03810187020084399,-0.014472697181033611,0.010827517395323838,-0.004652753681061661,-0.0062636163599067984,-0.02558611752836413,-0.08549979158686871,-0.0596504341446078,-0.010577541834173587,-0.024812837102518026,0.04046625224558348,0.01712537089700561,0.051910360009557954,-0.02428121831252117,-0.04860563526178563,0.011522953190677532,0.037228027890904514,-0.031062158910002635
2.74960823450338,0.18718430170055456,0.29052306706077685,-0.16419689728265396,0.03894018215943795,0.049162225761229195,-0.005405859978687033,-0.026724710807979335,0.04190411326798249,-0.04619744590794772,0.002421608724011204,0.023109446464384842,-0.0030853794135832224,-0.0539397089768584,-0.04639546838577946,-0.01282420788389782,-0.05932578296120905,0.00471139608308313,0.02535365178335,-0.01710400887944319,0.025613941852119515,-0.04848695432133915,0.001636959516530645,-0.005800485212365758,0.005937766207985806,-0.009159921471375343
2.76127856056312,0.18870271276789108,0.1841107143515875,-0.3003077871509596,-0.020239032819324265,-0.037596783639530784,0.10749773312091904,0.0361222265733554,0.09051200078197419,0.01584940539823032,-0.024286473680410037,0.005602443919742406,0.049275158834427124,-0.030368421049665084,-0.052216162527960464,-0.049802622685203524,-0.04592582890672681,0.0399512751509048,0.025456573385827158,-0.022508327787893023,0.04709659003793176,-0.03299093752044352,-0.0032803519709547757,-0.012675923574162695,0.0741486308366821,0.021761073866693126
2.87886410871315,-0.81072246604484,0.08297656676253096,-0.3269580373417931,-0.05730372048310173,0.06324607413442962,0.23476817580827536,0.08401467647963301,0.1288934296394062,0.04073708894427508,-0.03702869690459876,0.0007682401225106439,0.01682771283636031,0.051565967592244646,-0.05536339533140211,-0.05113368129622664,-0.00041167514359230495,0.041705650425561736,0.01950431863348817,-0.008885666487902899,0.019737844936190907,-0.10208868327552945,-0.029682726785168256,-0.09285804627387806,0.0897665150089284,0.036787615253139894
2.87968817556872,0.18329997526110287,0.0036716641487337665,-0.23085947102356563,0.0267194747130155,0.06342572077242004,0.16156180521763552,0.04287985563272567,0.1474575173800141,0.013506301507176799,-0.040964932816869304,4.405725316347642e-05,0.00654019586555421,0.02802646727001666,-0.019213121082474416,-0.02974875631100371,0.02054302020086274,0.01631834446685132,0.018245972165059993,-0.01122910764703633,0.05085203980116593,-0.04988703229895164,0.01551947765301076,-0.036943264043929336,0.07039112922420099,-0.001021805994942282
2.87994143010178,-0.8178813492418235,-0.01009427681747177,-0.29172564716275673,-0.10131946419124471,-0.21866683184465252,-0.01522616632212248,0.10426095879910591,0.1278442466535794,-0.03991698220640982,-0.03467317570163431,-0.0364255387333392,-0.07474597327337085,-0.0018798639824260388,0.015883229303018442,0.049211116053855974,0.041785297285985123,-0.0514658244700652,0.018779191371314757,-0.006035231097663907,0.10599780832125216,-0.09634787492194535,0.07760197908400102,-0.007299321458224539,0.007993680953091609,0.05259247633722186
2.99047348030753,-0.836508051035173,-0.09071569649121933,-0.1793772943408758,0.10002582071040234,-0.11898455878458236,-0.07763559833705713,0.04414677433540515,0.12415787309998572,-0.08795766964238161,0.0042216550064773095,0.006748147207669586,-0.07857321265652795,-0.03611083584871138,0.017686116329000967,0.032297850050863275,0.0011052977932619612,-0.02020095399317423,0.02397135051852553,-0.02036215609674752,0.10179980902414121,-0.00031787396974386484,0.10622943372698046,0.04620884070916831,0.0002624373453739004,0.044514420810174204
2.99415209022166,-0.8285258247850777,-0.24771818443943772,-0.17371719486486015,-0.04472218506122427,-0.1484866191140526,0.0118689275527597,0.07231605119751805,0.03987093783083662,-0.10389438779665383,-0.017272536596443455,0.007659773842616069,-0.10414748091337245,-0.015101120468870514,0.017071482790726122,0.029518579967614755,0.0229402230100888,-0.05182819467609878,0.03871474004357145,-0.02324422885414057,0.08658373370226136,-0.035626713120165965,0.059972271073606365,0.044135412289127096,-0.024436728405608843,0.026232335225492065
3.08092020077745,-0.8147831588714862,-0.24086245911640505,-0.030110231848416547,0.0063831193297287925,0.2242498285968022,0.10832819262452276,-0.07648179155969892,-0.005583222840513935,-0.061753794912716264,0.0002308148346168437,0.02410030476878333,-0.09256103191256226,0.011221545428754809,-0.006018499996470084,-0.008203414220021799,-0.034650971044423606,-0.02453980186214988,0.058952631655493165,-0.0037518545996011454,0.06220236099932053,-0.0013991525733018095,0.04584110567431843,0.006817058286597177,-0.006041589842213924,0.015633590684055454
3.08445314739589,0.1573800384660169,-0.22286380292848373,-0.19288658729286645,0.12422433785363474,-0.17286875431531,0.09029126704140822,0.10255479555042335,0.04548403207034335,0.04461084892408995,-0.051682842187299904,0.013859961781287122,-0.09149066134722172,-0.013118523198131234,0.05334207331075591,0.020163670109544007,0.018536560115412826,-0.04823213615231037,0.012920504542297595,-0.014395315753165328,0.030910008723566196,-0.07741385701608666,0.005294121108142313,0.053381487405736894,1.6177494817082305e-05,0.001257814019570258
3.09030469127879,0.15760246175760972,-0.26862227683129003,-0.17823566669074076,0.14336185264316192,-0.2218609058420622,0.09309520917483027,0.11789946714188204,0.01489824895639602,0.11805371817598842,-0.04256789894521518,-0.016712750688949285,-0.06524886249019124,0.026475253557508155,0.05968185911080326,0.06287247655583084,0.022025931822288847,0.020794630288968774,-0.0003557925793803707,0.0019126382148919596,0.02225035813434295,-0.08663868151667836,-0.024660714575184706,0.01864316954640355,0.022010771374661786,0.013630972461912139
3.1477933861841,0.13014932365898924,-0.23790582258556373,-0.028973282876329165,0.3731538622789268,-0.251159152559433,0.1448080957393909,0.15357988000997924,0.04031776157947342,0.1148532668777531,-0.046747696632233104,-0.054402864076261714,-0.0682320917479049,0.04812814536485231,0.15986193104824808,0.0987473770232592,-0.0041807593884390926,0.023031946569082695,-0.0014316363614036154,-0.014316080110010176,-0.033493639541973486,-0.11002638145864785,-0.0907386482303485,-0.04604889516001354,0.00890408097407569,0.02825465900766244
