TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.491292886956684,2.454920014689902,0.8449028466207599,0.03453126097032033,-0.3209725298111513,0.17898636907695487,0.5082898816727169,0.43516209001259254,0.2689690777100724,0.1384330233483736,-0.05852972975902082,0.18531146863882997,0.46092414879820365,0.31933681606286957,-0.10250821576022329,-0.354229614739062,0.2551279870496357,-0.07805760837728459,-0.3136688397250571,-0.05994892290298015,-0.30567205256243163,-0.08933632754639786,-0.31657534479029303,0.155282182928826,0.20906886242825173,0.15567392060564667,-0.10718707880300127,-0.3839052165591065,-0.00844014877036181,0.1716778929551701
0.495676078727577,2.2138468431624165,0.6686269785111747,-0.04769465036071807,-0.6708797323292761,-0.3816585198443141,0.30886496662585783,0.5715474010923041,0.06288255273592824,-0.3218817065204881,-0.5590089482622173,0.009232615651677545,0.2729149495867358,0.23173465277267047,-0.03903605449390757,-0.4711000257698088,0.09883673180622443,-0.20294163573575874,-0.4516905597206181,0.11474125076048391,-0.38716990747020447,0.027800467006271923,-0.13509016236520166,-0.003140757016339757,0.23032292185022318,0.05020385228126911,-0.1854753038778883,-0.22445399058578158,0.03887695845304019,0.10944514015919782
0.495680675149135,1.4386492266106803,0.25831463906429764,-0.7710280553768225,-0.7380516684558577,0.2789643221705136,0.33428247042168246,0.6855779911991888,-0.247550111591478,0.08393287441623287,-0.5317633802480219,-0.45624150473406,0.2589614636422395,0.39341065690545474,-0.2226705366010714,-0.3375791713497005,0.5187621594670206,0.215668922221808,0.05033334269494283,0.23416679628856407,-0.19082929545531646,0.02658227515467182,-0.00016017229499376562,-0.08200789633142169,0.5191813289460399,-0.2725080187024477,-0.07545542650744652,-0.026947080512197408,0.16525424004311035,-0.3223327641825344
0.506792663111835,1.478121618519932,0.17689497094636497,-0.8468306455801766,-1.0144003972037334,0.26592583185754837,0.19752859518361676,0.6113965835861541,0.10560049974187069,-0.12644949889864632,-0.17223639610501973,-0.23146231376532667,0.2762883009193817,0.6053036060764931,-0.11969701719816428,-0.28036822231615943,0.17980331796126947,-0.039778802817036274,0.0874607558435262,0.12219373357377972,-0.06497595781634813,-0.016689070464771305,-0.0841770919136231,-0.10160916821642996,0.4469956859174853,-0.5338757320535498,-0.1252130882138517,-0.09405471735495952,0.1696964230444598,-0.2810921801838324
0.594719278519419,1.0130189856204987,0.5240315338788206,-1.0776539608350815,-0.9110960979022695,0.5247216801708863,0.051800599451668816,0.25493076960334404,0.3586345761058718,0.011992447218427515,0.22742481210596055,0.13452069310951664,0.2666858758972406,0.5215017616086772,-0.34265097895053936,-0.34472461647357533,-0.03692760739119905,-0.20091258198690487,-0.22185670408698038,0.10879353627446298,-0.1553419507007746,-0.010648644734105872,-0.16248168189747636,-0.08908600415221812,0.4910687151295512,-0.5369279178326523,0.020744442122609286,-0.10651131918831874,0.09235071806431126,-0.07225971006650855
0.597234015068839,1.096976561915323,0.8699134579459958,-0.6883504340608742,-0.62569138152166,0.43910986435168553,0.10143840092528222,0.2794769725990718,0.04322441797073062,0.0018440242460809886,0.20498453684649953,0.08315390790507093,0.11168652165959414,0.45397067820438286,-0.48493590176219165,0.03318373370966565,-0.06749604887475558,-0.16703633611401103,-0.5306011591736672,0.028192094529480016,-0.16405698101599966,-0.10705254718414148,-0.18462240358281168,0.014015077775983542,0.28799365198487803,-0.15562559223888428,-0.17058887941301953,-0.028170893275927145,-0.062300131363591194,0.3092697869246481
0.5980403855693,0.9151442333280615,1.1006215471854577,-0.6057974023259707,-0.26414874919436904,-0.13690293145532806,0.1946551108821537,0.04579282680024943,-0.5200219964611219,-0.18887433682674648,0.31270016124598476,-0.0511065731854099,0.12352798171122248,0.25917342035377366,-0.5038465713675973,0.22843594818835355,-0.24042824498325155,-0.18387624957534698,-0.5461554074467241,-0.12779515965579158,0.08351409351321037,-0.052991881548033026,-0.13152568892717742,-0.08555433465210571,0.019791738520286817,0.1246320410816163,-0.022644564857059013,0.11901094704388526,-0.0341812313133109,0.3208115289678686
0.600921857173787,0.8185777358431903,0.6571829533937434,-1.015113641733354,-0.46616170099453613,-0.413052051495304,0.3354113856412626,-0.05440958523018158,-0.9348863633920139,-0.2743051311103847,0.2776509433213352,-0.16363284816200374,0.0843832033668408,0.20995664551900672,0.1472671958923636,0.10808763209064431,-0.028473670019762753,-0.21343556739044023,-0.2759884282542827,-0.40436312864533264,0.11222481325898634,-0.013743829279002195,-0.12023545785907985,-0.22418295733201155,0.1522467886408203,-0.08937802968230668,-0.1645554954180094,0.0698442540629659,0.1360708395727005,0.07361203577520747
0.606529060039837,0.9559585973592659,0.31790088563618824,-0.4977861702719757,-0.5502375588111789,-0.611916702784097,0.3401245765217973,-0.09706755253155763,-0.8005538937283652,-0.48705832747654243,0.47574644151489753,-0.08263099559599518,0.05800707408905326,0.37549517953161926,0.3883856443272995,0.05586841240625162,-0.061490120562538664,-0.18024343559247202,-0.09727293113637742,-0.36509203764419595,0.07711290005012192,-0.07390883286635375,-0.2418156379864107,-0.28356092431528057,0.029440654044139203,-0.10043805575108566,-0.2663518560372977,-0.09718596647232536,0.01955336401735054,-0.16333612749655435
0.607365466280824,0.474395130200695,0.7315855743230941,-0.2509609885557307,-0.5595241545098013,-0.17875162492484176,-0.28984464867549375,-0.01003823882275623,-0.5932494487161223,-0.42759413428818505,0.2820818342810305,0.014877038876040416,-0.27360528248383,0.07392631984747622,0.25462258794540393,-0.15748322668668058,-0.06972266110041758,-0.36136903886047156,-0.2848723730387748,-0.2338375159539079,-0.2899507392487459,-0.37278691659250374,-0.28181264854579147,-0.2695364090831376,-0.1311074026183403,0.16411785928679068,-0.2615963626684231,-0.03276820349501053,-0.1142216668608397,-0.24931928994601127
0.608061205714625,0.7096741169345089,1.5424558385518508,0.02001811966212763,-0.1879055673760538,0.051837046879430915,-0.4556622807760151,0.1090189561101147,-0.5995066015959689,-0.28613550317635517,0.043414738430886834,0.06821611737698152,0.012664035862210543,0.4785176576797068,-0.07061042204218126,0.1962743266502096,0.10989992708414453,0.08842051783491578,0.13330991134867803,-0.09943216397985122,-0.026526993250672974,-0.2769280154168614,-0.15237923487892324,-0.0751629451904432,-0.13606711513956604,0.43548959421069866,-0.19756224462342997,0.15414026703346562,-0.08002333063383882,0.06856436860127912
0.608078002097891,0.6746770566803502,1.734460711328778,0.33012879945179385,0.08517049897044651,-0.06600031374013948,-0.4220099650301008,-0.02545868392925188,-0.39809843723461247,-0.5097188026326946,-0.07657125955251753,0.12102978083609672,0.03603263454016292,0.38079330862069005,-0.1429664914390768,0.2617232565948635,0.17711206635684418,0.16634468455262796,0.33151717500418504,0.017317870878327035,0.21561681991267106,-0.2993687325949994,-0.04745315623268476,0.01417215375870784,-0.03445582528218183,0.25048668205768965,-0.048352557266057805,0.3069554626616624,-0.279501484130868,0.11512167775772886
0.666293977194903,0.5934786033534447,1.1140056162975451,0.35163217736291585,-0.11436213334245693,-0.624068479206195,0.1984151442105655,-0.11835740205392087,-0.3843125152767891,-0.7955432935626421,-0.13060886901731006,-0.2816593685942319,0.1446148246762815,0.43962723495406353,-0.11289937265507954,0.15352431350568896,0.19782549033163477,0.23685286731527566,0.45092263249544495,-0.13614096930003727,0.2605528371093369,-0.2221793428066421,-0.0474172391080081,-0.19763425692911896,0.05379096145889095,0.0845806906522164,0.04994680175622823,0.250009804789184,0.06054604423879999,0.005260752614490549
0.667272737469959,0.3322583113039519,0.3176161205637882,0.4478357371673223,0.026681432269771738,0.27192336067479417,0.2695810112245307,0.07543278046400514,-0.4341951262282634,-0.7538216016030274,-0.04827326776796559,-0.4398457747392315,0.37061118255302095,0.3190228407225928,0.13076639473129092,0.3562281725525125,-0.023027800181855795,0.10576569642112754,0.35397664253816347,-0.1367942445699204,0.02859131691657798,-0.33413953314613254,0.2319026602467904,-0.2992619033352042,-0.07951192089207093,0.07973456528617306,-0.17290988726618928,0.1544977350981417,0.1793498601557909,-0.1682048270187151
0.670032659469242,-0.46039639334288207,-0.06827759770595243,0.33849431717152534,-0.12082906825668077,0.4135692790995078,-0.03413728269720151,0.29761488248508083,-0.4814737406561316,-0.670158115463622,-0.24044147080896794,-0.19954362499797784,0.35516477800292967,0.2574136601846897,0.03346248112062533,0.22541541685008792,-0.38224102871683696,-0.32308923957028535,0.0013184654380956132,-0.1430599712317311,-0.08562750161848567,-0.23857435248775838,0.0833172364220649,-0.22172715323079162,-0.3119661343062794,0.2640233610751146,-0.15546507093232964,0.19192218972906117,0.14491164795313233,-0.3316567474262564
0.672377110140499,-0.8409655596820382,0.5628485359445572,0.27043089752361915,0.17344056661604104,0.6864319850784932,-0.27403304940915474,0.27701843709471063,-0.528670055948363,-0.44061586595184166,0.12092049600526811,0.050808545452692755,0.7554443761387415,0.371895163780811,-0.05894665230012941,0.30919854162069194,-0.11104641740154975,-0.07530327999411557,-0.006133870020253784,-0.17192383810732048,-0.07378216013030521,-0.3713903317419682,-0.06921667214368421,0.09847613641682873,-0.07151780944230568,0.28715835054268934,-0.1797280958385039,0.183868796902656,0.09573936203197829,-0.06481450211839102
0.676726392896616,-1.3636363951567763,1.433232325909908,-0.24997931907733673,0.35509411179417816,0.6409354710337771,-0.4744411581099319,0.335581639937256,-0.7084712750268501,-0.28475671022454374,-0.02896904951880297,0.10220720337075573,0.5894709786656009,0.10901310696582112,-0.31825474524795183,-0.04647736702623417,0.10601194255187885,-0.0878485431766507,0.005084212981708136,-0.257840058016229,0.06713486763096649,-0.2479551768778112,0.039759074818264795,0.2028035068307179,0.31545670539924653,0.32484053639656363,0.037219294687588,0.2004983343234813,0.07468822749966601,-0.2311973173989097
0.677052768752088,-1.3511285714088554,1.6039880734569312,-0.6083403998390686,0.3276629482181779,0.33282423088598634,-0.19405104360668046,0.061295191907654756,-0.6837745249991847,-0.3685689241997713,-0.15079778780128783,0.024496629606485687,0.3546880775424417,0.0737777526681529,-0.13220184572735694,-0.1705175758846138,0.1975825416085737,-0.09430241804699535,0.08185288110541702,-0.29622631507503216,0.17681105682531323,-0.30639963169456097,0.1916464288514037,0.12398216933253536,0.42176370745381875,0.10717929046324637,0.29365806568779196,0.18681466441738193,0.03750024157940364,-0.2561421369195971
0.683535679568054,-1.6945129911739656,0.929948267666632,-1.8762262472789653,0.6121607736328073,0.7392437181063789,0.32893638309510287,-0.01330003098615884,-0.1193133302236481,-0.13561769462967677,-0.6646455361481384,0.09424618511380256,-0.18845713290160937,-0.0044809607860814005,0.324421149610324,-0.3720702655894568,0.1786161769463006,0.09205275978273897,0.3554617492540769,-0.25899757788298894,0.19244514897704704,-0.3073103773833268,0.5366151160669592,0.12891808766266566,0.2416324420147482,-0.4668737350811332,0.508312391544338,0.12772566104195582,-0.027662464031477457,-0.4267891464928568
0.691577799819437,-1.466120223919848,0.1311652516314321,-1.7985405477740573,0.8460983440304812,0.6303885504045219,0.5727556774020436,-0.19313780505161304,0.7768622128577138,-0.2662171540639089,-0.47416320868876993,0.34486993078965567,-0.45618562091381687,0.17047964768578838,0.5227599878966909,-0.1101466088108991,-0.015124518052392677,0.032023952609957274,0.23467011625362338,-0.13092133525879657,0.23915815962954312,-0.3640269031918437,0.3512678250911696,0.18955523388618745,0.07556433905170423,-0.5476483245095461,0.49520163763695535,-0.07895916432867989,-0.27922332255816923,-0.19438052724970278
0.760997200244874,-0.8918088961947479,-0.6839494767667318,-1.5848940748246072,0.7743994490015765,0.24603844964274213,0.5975287141017366,-0.18738105416666828,1.2013512267767916,-0.10704743799207828,-0.04373515843430986,0.4783805795210463,-0.27199387792190466,0.13773148963714466,0.8235544946579068,0.036780931359279956,-0.046724834756326494,-0.21578292653366726,-0.09083104902878913,-0.06696186445433394,0.37524087012374574,-0.08903326981581938,0.2016175881169655,0.35949824357125215,0.14494006255313385,-0.5933701237471318,0.18161124568513765,-0.1362346685672517,-0.20602945861566757,0.27506334629925044
0.765492607259175,-0.23155716242130175,-0.5408938361178126,-0.5576546007535992,0.10673713175672986,-0.15854043276768248,0.07364330744679082,0.18803706407628695,0.9316726532785231,0.01688018686876558,0.19219048364219882,0.3728272664163872,-0.20722591600561246,-0.10952052781887156,0.471261212041993,0.12138507619023886,-0.22443150981706594,-0.5219523007350353,-0.6513718908161235,-0.15000751214742847,0.4053846018330942,0.2011516860383622,-0.03840286363697776,0.22026286647146276,0.18025700511297993,-0.054400031468363585,0.12105525624190261,-0.17641431950275666,-0.290312800653916,0.4413325050876342
0.774346210822408,-0.23495546831221237,-0.05237856833346766,0.03125352292271799,-0.06791789096524498,-0.16269249835353605,-0.03440732673201463,0.2541433560372903,0.2933865572129888,0.4796065518646485,0.4324537316962034,0.20557492516976028,-0.2013265494096821,0.11619696952013925,0.19595601098160276,0.3614573993869987,0.14934827610348123,-0.1578134625014489,-0.48983894704770375,-0.07252460222013646,0.4111380253379763,0.09506367953116568,-0.15469956710839128,0.12985288783703486,0.2722196741856244,0.34953880909309665,-0.03883037265808498,-0.042017443921587905,-0.06323906258624601,0.391152125496967
0.778065984185725,-0.6403648420541428,0.5781094031623644,-0.11825087555130587,-0.33289710480585266,-0.05997660519446946,-0.33086737449997927,0.40825984038059326,-0.005608544473440169,0.2706906519661475,-0.1342519404809066,-0.1194062731459049,-0.4377068535215676,-0.18346108612102752,-0.15649055502481146,0.010720794248266552,-0.11206871502972726,-0.15321001793109534,-0.33776580673880674,0.03775322580409979,0.19224205302636735,-0.0621715750378693,-0.006954694868564593,-0.22946451821536762,0.22183546046281832,0.31015603030686134,-0.2325842644198846,-0.09008289778347356,-0.12801915121509685,-0.19782625791805253
0.77870871251854,-0.9283676625285935,1.0713732224619887,-0.1247423899288922,-0.32694415774203833,-0.013652952127948481,-0.1585856238259158,0.10898657734942074,-0.033953770857047205,0.3958547159217741,-0.043984138446489074,0.00785440904485668,-0.26412355292478074,0.0886962756484242,-0.1254029846183784,0.15652915484361074,-0.046046490397659845,0.042248878739866935,-0.04040282601546269,-0.13993315947888485,0.14565316236515757,-0.08394445179824284,-0.0494286816504963,-0.2557461759721824,0.27939829612787537,0.06104478664104118,-0.30035527483190344,0.04792248291302237,0.0531944086457186,-0.22945315305017955
0.778906344011717,-1.2361368214417316,1.1056993630346943,0.02802236123809898,-0.7981368245918894,0.16882024683555574,-0.358316800091282,0.22374592507020008,0.24980016892706525,-0.03400108183147377,-0.2660201006913765,0.3277050478618695,-0.03580953304229295,-0.26838714528336727,-0.20138519527876952,-0.04317431314683562,-0.2884529641396525,-0.18924143260145643,-0.22236344338438735,-0.23046642983554078,0.0649739521598704,-0.3705367865527227,-0.0764770809662716,-0.1368302741676759,0.011178116336056254,-0.29622940519827257,-0.26967574079488044,0.15015832766356962,0.040335829993374275,-0.4901792432739771
0.851345563081642,-1.1011414847058019,0.8279800940499236,0.5338715067579329,-0.9485879107507609,0.2548201621779862,0.09587429136237313,0.08540774748409663,0.17995538503337483,0.18122476078434413,-0.045477731193082294,0.33869816562312716,0.5311617865330585,-0.048449697632535926,0.024964415559322828,0.060558165651796614,0.0044254725760457525,-0.09776296958416508,0.016431395091816126,-0.19689541938229116,0.05700741513617282,-0.26022395579809565,-0.07524145334008292,0.11577546391038607,0.18432225036101668,-0.38857579055309277,0.06930899968143489,0.025811883178467943,0.17885151210730477,-0.16804719333218987
0.854346886855826,-0.8244134533204903,0.24729742864505466,0.42509806168635045,-0.6767460814845503,0.09500982188806795,0.06981028757920837,0.21526199054856754,-0.18728589995895917,0.21395254049863666,-0.10388941185502953,0.3079577365009949,0.5695162093074528,0.13877415747382482,0.1544698469104373,-0.006352784167104053,-0.037050495397688454,0.04028394968449067,-0.1876337784036501,-0.20764504435173192,0.042359856338108466,-0.12879104987912848,-0.21024874806473148,0.1172644811890673,0.14169516461622278,-0.4496193126364082,0.033152179518646685,-0.1165870382095297,0.20388638059328545,0.12548692451363097
0.854501660534159,-0.5564062737150852,-0.2369418996572339,0.6769327290557641,-0.4800892561170952,-0.26337420619468954,0.3489388555768902,0.05416764555068965,-0.2697088521880032,0.07662066010093471,0.05278866402297078,0.28876173571451025,0.47637608234377926,0.336515930202848,0.24207588367445598,-0.08377107711945553,0.04660379869590603,-0.1759218121438082,-0.19489464262775907,-0.1938876617337657,-0.019411066377875062,-0.0676625029838751,-0.12534824540161882,0.1194827262353435,0.23233963851190476,-0.2012477753453018,0.09627751856975342,-0.28117599918860925,0.17261331710173472,0.34833397862440885
0.870121064050232,-0.2676883512298307,-0.6169011741572528,0.7340905591654057,-0.47709996185546644,-0.767138524801851,0.39422793458959327,0.08091721551064568,-0.11200796117686451,-0.36335074907483067,0.2041696872339157,0.14507154061054095,-0.07289136514888606,0.3184657729362361,0.0912775422948019,-0.3377191969505937,-0.3003640349539669,-0.3778221798379078,-0.3858820904724311,-0.29546326500743536,-0.04551135890085309,-0.1819820676518531,-0.23328981973715246,-0.07021426359116201,0.17679239511473055,0.20228384229268315,0.01766024331722149,-0.36546757354574694,-0.016993720700489087,0.17943734810758305
0.87333354201891,-0.6928587949285294,-0.9644031406116425,1.5330274700367283,-0.603758000587535,-0.6238688760556168,0.5743287982622692,0.3353707356253177,0.13088144557873704,-0.2629311027090768,0.31315949662946263,0.19131301558417002,0.05659763204370205,0.14635498092580246,-0.15167054698473292,-0.4146450457699542,-0.2758978103909997,-0.23665389075765741,-0.17201653179834078,-0.23182723546093253,0.15008543063824628,-0.2565319452494823,-0.29518166069262364,-0.09948534637490902,0.1536552849959476,0.32941795010756825,0.0527018355232266,-0.43901960273324003,-0.301037904807795,-0.17745433896451734
0.941815606132648,-1.4382404165356943,-0.7417677130057603,1.7386972916646481,-0.5208687647436274,-0.22166403339906715,0.4618673124694844,0.5648420975927326,-0.2699287360958271,0.1361186509303114,0.34132813019111263,0.10015967273241833,0.03358793801745663,0.2551363993316822,-0.4608072875332775,-0.05456331916699453,0.14401789251636643,0.07356547002787761,0.0886343427911111,0.012947924742403139,0.1247903888548291,-0.25793027870038676,-0.262216124766691,-0.20639276978475052,0.24423311052134666,0.6312624445296788,-0.061017225198898184,-0.2896207671996345,-0.07834088348608302,-0.3185659006549497
0.944802523480511,-1.7628971980263048,-0.6977348987323795,1.7751704719110482,-0.3898339061675594,-0.33322567026325345,0.3474763541640904,0.5234283906179269,-0.13859051544219303,0.052479416733082984,0.09119765538678781,-0.03703252362689269,0.07338586452958729,0.024638611354584228,-0.43274983993246524,0.004859074371333705,0.17110699100365423,0.32642834018343314,0.20690978744756602,-0.02718865899100642,0.049427901527270925,-0.013822872573712175,-0.2438626103699355,-0.16597594819793304,0.19550258796041287,0.3764921122428202,-0.16518877297551954,-0.17019748884893826,-0.150826653306442,-0.20964140785460517
0.94643923082316,-1.701579726874452,-0.26303529336040854,1.7725823082692358,-0.43141614795917715,-0.40526973832625757,0.1337116099628135,-0.029699793953377185,0.021182180856945232,-0.07711392549476748,0.1948578776855754,0.015884627573824694,0.04370353246921366,0.09154499286548301,-0.12675883840988955,0.0028531273616061448,-0.02121875427077402,0.16791804934634835,0.23400019142807593,-0.11698573992696515,0.02544279381134832,0.04116971944253489,-0.042263669262155856,-0.2327463487243273,0.21942395120820146,-0.016069439386869444,-0.2742077166830243,-0.07897768663521787,-0.04381918423854031,-0.1554239205475647
0.952637123325241,-1.6097379542962962,-0.5546103733130889,0.8556959442165581,-0.25618612598574997,0.20032190305701025,0.10839475089729556,0.07661253967986936,0.22486150523269255,0.11799778436733466,-0.5628009290413317,0.06973216454651032,-0.5138793863020878,-0.25005554925323503,0.17905079910274457,-0.3149790442522167,-0.3470720220422754,-0.102985221865316,0.33254545805390806,-0.1806226980438308,-0.035667559234912063,0.05634615819731659,0.5156193389297099,0.08662444383038093,0.027692947479396324,-0.042186046009905165,-0.20571037734881492,0.05555924358614439,-0.09638031299468132,-0.1589906871781679
0.956014211177687,-1.1841138395973125,-1.049340834425479,-0.18027849904301618,-0.5122983955365683,0.9428099060983408,0.17801208441424743,0.20696633651000962,0.10412304740358769,0.7066611229121064,-0.6885945067267092,0.20484401759534787,-0.40440338212896476,0.020018531532276285,0.5160117410618863,-0.2733543745364597,-0.0946139685596421,-0.0236559267020493,0.5951787638057338,-0.22633455408666636,0.10383879934902879,0.36815821754937006,0.48452929418851465,0.47739919576440304,0.04769988514334256,-0.0638176378265225,0.007137072620634455,0.18366331049424378,0.1787148403122139,-0.05337506758732724
0.961633921885247,-1.6404453148471458,-1.234650065320291,-0.9691346329566102,-0.5179102530164132,0.8590499976988415,-0.21397449824493453,0.20944235854698734,0.17512199871568623,0.34788156281766014,-0.672150944094692,0.37245699282481715,-0.5431227273799086,0.07161948371311011,0.16181032638827075,-0.07382850746839398,0.4301590345680979,-0.11806185280673476,0.40151368242248764,0.0653782372519971,-0.0923685895483225,0.13287685558674345,0.17969729713229987,0.48808856306353143,-0.06921945257247786,0.07102061949515015,-0.09608227266575797,0.12180505142245723,0.06409736630263983,0.19836248434152548
1.01190203202706,-1.6120598732413272,-1.2329348556133664,-1.191682681199154,-0.7753548108580866,0.3969845309407276,-0.6598368604641274,-0.09722812626450983,0.4523663788479606,-0.1670796446821653,-0.45865067137325893,0.2217606888714303,-0.4639331441349399,-0.16918000113714315,0.07975219403962341,-0.33501707310715556,0.10893663921715335,-0.39717660457911874,-0.1499132132917237,0.03574606478063114,-0.2121690311223684,-0.06534004268779192,-0.2564001197436938,0.2089465833307147,-0.2741414318134515,-0.1271174890364647,-0.17186685313137767,-0.013633812325841821,-0.18757662520175183,0.3362413556075585
