TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
2.38923433712149,-1.3323421349279798,0.0701883317969838,-0.5976279502286245,-0.26246770539574493,0.6467915598625019,-0.0049431962956322986,0.08142005915274984,0.003325343332617893,0.762625725247058,-0.09967544527435307,-0.05010531558639844,0.381385112259129,-0.19469153893351057,-0.7876793357580398,0.16532974054688745,0.05797908259770589,0.056739963048878655,0.032510630346250305,0.4351368104808349,-0.17462862219733027,0.16047758204318807,0.0056646451638103544,-0.11302471474606013,0.022049180989260894,0.2220724628903238,-0.5561629310384448,-0.12447176162930088,0.5770995705187317,-0.2860443969825,0.43887025605921964,0.03729618758912911,0.19092966837155584,0.1154556556436993,-0.15009753768887166,0.17485819710517309,0.017636029590262076,0.3946962124468301,-0.009289290270781155,0.09086784543495348,-0.07597035110180778,0.21552993554827013,-0.01122184725429146,0.4863635998141407,-0.5192102710265398,-0.018193552489674022,-0.575779937229734,-0.0575063489042737,0.2688659064794408,0.8937388566531608,-0.1355771117805268,0.0
2.42026018433576,-1.7337645420974235,0.4465200782429247,-0.42832480277337864,0.20603604127002006,0.026206995600207332,-0.3638435596728443,-0.024345730158430043,-0.004695267009370188,-0.14885796376687244,-0.24959756485490683,0.11238957768238252,-0.03534816825718608,-0.0398595464129126,-0.13744477747221992,-0.13653034245777415,0.06946949884422024,-0.001454744419204755,-0.14538456254309085,-0.037677296726106854,0.007405608107910892,0.2413409990639807,-0.12152304445768779,-0.17821564198587,0.07689291546225763,0.1373166541451442,-0.01886298642279116,0.06274760208967764,-0.07266585137016836,0.12546745444360363,-0.0680841212860133,-0.006914003072709546,0.15601559157747563,-0.2521984592922828,-0.10003462482628957,0.34287392138820066,-0.0008894083628365431,0.04131955415118911,-0.010504797717766606,0.30011214450270085,0.032219604936740864,0.09185147242852956,0.010207922037006786,-0.08707558476027087,-0.09705135938898897,0.04859507219179384,0.1938428930307782,0.009992798886817474,-0.40876775048716624,0.17980683953588575,0.0016765035954019018,0.0
2.42911438783746,3.307825276297028,0.13774690249604768,-0.12827040760614597,-0.09784944560346572,-0.026185971808687473,-0.03858867297089951,0.04064643641787052,-0.6427274463505867,-0.018117332543486554,-0.039766106769072815,-0.042320755090971864,-0.025573670609642527,0.17913925157194,-0.026875263090934683,-0.005599194383280893,0.007514138588080108,0.012961326399314672,-0.009991123465659182,0.001183910352871688,0.01237159544049053,-0.009743491485535632,0.014675715748040169,0.025164108704242016,-0.016964966463971363,0.03185640544389541,0.017069748699513398,0.044218264142801854,-0.01333310456693299,0.02496354598439292,-0.038006668139384386,0.23101463258649776,-0.014048484252401369,-0.01448870448843385,-0.3037993740485054,-0.05901958149844592,0.24423979333940093,-0.011453475316319713,0.19260864140885228,-0.034270508780757,0.04692726319176029,0.0009120706730650469,0.28261750243205247,0.014567732340500992,0.023119781582810143,0.09250689790259896,-0.020738527180281557,-0.23616086157615251,-0.0828699717529634,-0.1634736988699317,-1.176701492979339,0.0
2.4291236317457,-1.121932761791726,0.6996376779310213,-0.5779652469575947,0.3956966542490758,0.17309444015491496,0.1075194180046603,-0.17249366664082863,-0.017078416825410205,-0.3228567774370022,-0.05134796199140785,-0.06615549209123821,0.016417637100189564,-0.004506612279348642,0.056540770766784036,0.16887030238417,0.2168273764163489,-0.05861616824271183,-0.04244243610652212,0.0404108343021781,0.00328804180186995,-0.0001537599632040169,-0.0064376257221348265,-0.1393859415555253,-0.05105002440381817,-0.22078028529809504,-0.07761632633166195,0.10575300673002215,-0.02586544074049034,-0.041577987578603565,-0.20671394497190135,-0.006384051810800215,-0.03171688850485103,-0.2587613850234229,-0.05687945720186277,0.3499175900096097,-0.011271650207431698,0.2117240445245215,-0.009504227349077866,0.26153598720645743,0.15362710058660947,-0.38326891721780915,-6.964623067402901e-05,0.04114193927116244,-0.08793012283040808,0.025321969447931907,0.28582715071867487,-0.0609816602726945,0.0015264611332949966,0.016953749250900135,0.01114753825893879,0.0
2.45122491326154,-0.7117225905169142,0.2798773056002459,-0.48344452476202615,-0.3077378734720847,0.362389502579197,0.06471865146228568,-0.039839376261696,-0.0042362421518778405,0.4488782298715012,-0.06435585326854087,-0.2006218611822494,-0.23053334162398142,-0.10661204699966872,-0.16307434184081077,-0.1401798753935389,0.19722109546057817,0.0017383371352790735,0.2694503053289366,0.28606804765939525,0.008264812756932709,0.1816573776364401,0.23466954915101004,-0.41860957030093426,0.11054512420372395,0.04761364928691317,0.5848540995033481,-0.18496199369718283,-0.09283572227482466,-0.36899764246776795,-0.11920277586019215,-0.012097021148555204,0.2746161045094209,0.0426707571706805,-0.10404665746976968,0.19682274806691424,0.00861985795234096,0.2666123270956875,-0.015005553530371894,0.37982109565373906,0.1251733118262828,-0.27536044541176674,0.00015317578586833744,-0.01021143543724835,0.02079003302896638,-0.10360416697752522,-0.49490219187748424,-0.010016128133955084,0.46197105368952684,-0.11164164977599134,-0.013562609668715909,0.0
2.6107587704159,-1.1787708233448058,0.10542410168472677,-0.22037099940944405,-0.37618337412085306,0.15922692019232462,-0.09374322479292242,0.14521968769605195,0.014191958859660663,0.5773887428907112,-0.017650151196890358,-0.11329585568690453,-0.01962207562523784,-0.01823084533590072,-0.08607335239943091,-0.20604948011284843,0.26544055388689636,0.13578074392477826,-0.08306878036738008,-0.11103075517278695,-0.1115913214601335,0.09983253169133725,0.21527964183656337,-0.1535615783068188,0.10258389378276354,0.28954248191321463,0.14559776585666506,-0.16265519891779337,-0.22020961882687218,-0.3454031088577112,-0.0818869754076182,0.00010050843423444488,0.0790410935104285,-0.19609917120413992,-0.03482519077268312,0.0950227429371646,0.0010328331289587436,0.14554651224489473,-0.006368069658853158,0.1552853675499756,0.069348914217073,-0.24562925086061918,-0.007331326420844792,0.05878444559677406,0.2982873696608082,-0.02220227955369585,0.3917292068413186,-0.03360563892243987,-0.014603430491341891,-0.1223819864216044,0.023239095859443892,0.0
2.61496728593484,-1.061174123224747,-0.003124417424239037,-0.3056172722958579,-0.06908906686160152,-0.21540673791139087,-0.0865275892799398,-0.10777321800434667,-0.016495259689946633,0.3174689235940691,0.05807141124549273,0.09627144823469912,-0.027472913968549506,-0.07920198055315372,-0.3558944887408982,-0.03689128219021102,0.4158798325264666,0.007464358517406611,-0.11127698937838935,-0.19718280090149126,0.10296259728326373,-0.08444858598497054,0.059470086833066295,-0.17419113548002804,0.0048020802010915855,0.10907886633407346,0.3169769190078077,-0.07653469940473123,-0.22428487177871184,-0.07950461361214325,-0.08774068835657046,-0.012049646479008023,0.10872996132202165,0.13123463768058163,-0.03255505675446331,-0.014067014730514912,0.011097096192638925,-0.03088611948426044,-0.013251942881373486,0.30357456318703846,0.06304453348888878,-0.22335749474851238,-0.009597381236258374,0.23990484155171476,0.6211943794082149,-0.11764990552431148,0.5776724173574564,-0.10296594843164282,0.012286646961482742,-0.0034991102993274497,0.017720109536934314,0.0
2.6163130386488,-1.1140856864234747,-0.008506125918399783,-0.18378508621994255,-0.20848125563842884,-0.2882035405347254,-0.08671773978847647,-0.01642050352633143,-0.006155041261927083,0.187806074062531,0.07766016272019441,0.1387913156900781,-0.02073752766794958,-0.015868378391570702,-0.08932166909472322,0.1675180093956534,0.021244818370656823,-0.10259384890452812,-0.27164179366233404,-0.10470265449832732,0.20877007856630428,-0.2885876475169462,-0.023142289946761024,0.047063503909074614,-0.053384715445937155,-0.025968390650506,0.05477621476198202,0.0059210332987064285,-0.029579095536368345,0.3308783710479488,0.18281602353990486,-0.002735210382509924,0.004095416644761017,0.11582927174139813,0.02022411797663061,0.09524792118100504,-0.008893515657223653,-0.04995451214518663,-0.00022625395853650206,-0.13909084052353957,-0.14236989162076577,0.5806976798503347,0.02696621040746765,0.020550999675011127,0.3506504364470713,-0.1493620595156421,0.33311308917363086,-0.29088757647110924,0.5096200727253283,1.3216915327900582,-0.16698801765310545,0.0
2.62110718548498,-0.6825554346046505,-0.010690158115435467,-0.10762270626809672,-0.39807654902524664,-0.029349172057571052,-0.2894917565226411,-0.062406431999812745,-0.010182963219312485,-0.060963697178754876,0.20083042250778993,0.03537044183417614,-0.00924527056759229,0.0026405132499757503,0.03383839727647315,0.1464964561559646,0.21324804969036956,-0.12751548350711583,-0.06557239326015168,-0.029360081429823267,0.20991738849266164,-0.27815926772298555,0.04543463589692899,-0.23002145325746579,-0.15977593967817516,-0.08705591583116194,-0.03163148474843658,0.03018855345798685,0.015756032358474746,0.20532509961149573,0.055863408986345606,-0.004278249302488817,-0.0256657342880452,-0.008916071293698409,0.020048312691953105,0.07614295393060788,-0.010903229942677324,0.43835157006988407,-0.0014838751808323556,-0.11537667124687383,0.023461021087076452,-0.18018105831957737,-0.010588562351240463,0.46965067080751727,0.15587139086976615,-0.14457139222661655,0.07471645451519797,-0.19989294835531227,0.3780215132770208,0.8477788028917311,-0.10910715294265018,0.0
2.63037099195316,-0.6231691045646229,0.016577273579168005,0.0739349266299865,-0.08055705598267256,-4.6827664053576474e-05,-0.17199451139828895,0.12012527089403927,0.013726538651494962,-0.010841520220046258,0.02819069330216618,-0.005315619234521186,-0.1605029243734044,-0.03915720775536414,-0.10896272867548014,-0.00625129936717054,0.04585422693092796,-0.13238421177868598,-0.11281711684764183,0.03133657873776266,0.10856543812480501,-0.06806749235326859,0.0031872308439040526,0.04104134630273578,0.13402621310505392,0.14455533804112572,0.030132789151148906,0.0035319722046646086,-0.010367934982141964,0.06272225846795315,-0.04512645154022106,-0.005102216176545067,0.17316713160386674,-0.12417874610048847,-0.06437088944166709,-0.0627915578927402,0.01853651403969478,0.1942086403783624,-0.01426046549051883,0.40935224825985644,0.10011813489596638,-0.32780937840259117,-0.01906046101273602,0.17447730467606304,-0.01819838288068656,0.0858958840320882,0.2758653717665468,0.09278777963978872,-0.05085420513206326,-0.6465920370973878,0.06947855655624405,0.0
2.63174551461424,2.9860790417323235,0.11650607022668501,-0.08325834599970361,-0.060596962380425876,0.0019097969184456126,-0.011132324598122934,-0.02208347966856554,0.13025399423931525,-0.002213424480872645,0.00014106509432168109,0.018164514728036825,0.05061506440214488,-0.3135277164552404,0.08940659362933129,-0.011231711338391046,0.01146098036543012,0.01775264565986055,-0.009288265102723304,0.00011287745535839602,0.00851161322739096,-0.019041870804176318,0.013029572746299912,0.03383207872989114,-0.041628676861042706,0.10315421989718043,0.06623567513366313,0.311852654919701,0.05691780447474097,-0.09428471409694239,0.05303364818727811,0.12362746783447523,0.04325420426058355,0.032422623487910265,-0.12296746936434516,-0.02400366205887627,0.2124353257874981,0.006982146299551303,0.7705305270141788,-0.08453350038953628,0.13979690004962414,-0.007287663639008223,-0.0638534198776787,-0.1008310620345027,-0.2589523167726571,-0.9693343227435511,0.1616272487943676,-0.3518463209785559,-0.1200650435118029,-0.1036250565375568,0.5096234173832234,0.0
2.6328874323846,-0.5879277656425622,-0.44992187941703243,-0.20200869274307423,-0.15277019256866778,-0.11873668270070976,-0.06181821367223455,0.12453187568890793,0.013180391859696773,-0.10195024076629515,0.030601586647879427,-0.04077491991434,-0.2196353029920394,0.022822178808453157,0.20930812253368677,-0.2683394766177524,0.07669565860292295,-0.004255793704210526,-0.08321365444418227,-0.31367004685698535,-0.026622409928086746,0.19477774514858737,0.36348608398474436,0.07748028315443649,-0.041365464601946636,0.09379883350503863,0.20881006444405395,-0.22208534461011695,0.3945070981212687,0.07488473123977307,0.20596348737046014,0.011124018431088697,-0.03553611679644586,0.04265013084421114,-0.07729378168000908,0.33661638410475436,-0.004063450309738291,-0.0794939810533267,-0.012854657139573586,0.3792782550147453,0.10079899717772961,0.0021493367356910527,0.029059600212253144,-0.44218682576973767,0.3352979749646041,-0.09537989421151304,0.19596411823318705,-0.1186734641012676,-0.46857651849305626,0.9228397995756907,-0.0659293127997991,0.0
2.63291498419013,-1.1900293433185374,-0.2659667190769591,-0.5173184245597243,-0.28565219896955596,0.04358136039420222,0.20584521249906268,-0.007129007822228242,0.0011818654205580108,-0.27933576508015806,-0.08595063372408583,0.03307858971241173,-0.19823482898974415,-0.0687246532113452,-0.06655567680046685,0.333401473934613,-0.1901609845462157,-0.17304739051113346,-0.2203123692170338,-0.06294018793955661,0.08282811575774325,0.00664297536459014,-0.06637647700274275,-0.05598431664685369,0.031643288598408835,0.09963198364307306,-0.028802826587397502,0.035680226921174875,-0.14207033139028993,0.1068657160119309,-0.04539388189238558,-0.006297512288421389,-0.12480828677006732,0.17894724209117754,-0.015401773684610725,-0.0016496445552966793,0.006914417887892948,-0.2753655521388952,-0.011604197567192807,0.49165892867597893,0.08424181296491552,0.1224472605887528,0.014521519449131657,-0.0978719381299041,-0.674989018105046,0.10822640242043995,-0.33927872101156475,0.14427360344289544,-0.6003381194333466,-0.4986647953128911,0.08851645778807414,0.0
2.72411926260165,-1.1214672239897179,-0.12407070506168166,-0.4692294401030338,-0.17275861046575172,0.03319636294465798,0.018028286591772694,-0.05304854905843811,-0.004299608723259563,-0.24956880007758572,-0.1770154269668581,-0.07627078655515283,-0.10294177746112827,-0.02561950479478546,0.08140341574504797,0.14173170781880431,-0.30586306635892596,-0.1482658831309337,-0.09004017594944266,-0.07133696594509388,0.18723802906080272,0.009636834086761767,0.05684080736859257,0.09167330554192153,0.11399322551214963,0.05350444842733413,0.09051641940824931,-0.05777402992001821,-0.08311036624017472,0.006480244663975809,0.06254734446422663,0.00283288018047745,-0.09386370163144694,0.012819692779418905,0.02620020172269099,-0.022623467025068972,-0.001800631015953401,-0.38939204293966967,0.0008315864694022005,0.14390922118851246,0.0015832877512567632,0.21201348089982724,0.010810335750051624,-0.10339991367827879,-0.15809816879311994,-0.023962093387977834,-0.28588486614585906,0.036127827510061716,0.31805649691854976,-0.6616051460060285,0.06645621090495885,0.0
2.7255837211494,-0.49800912003430803,-0.008095430021452774,-0.12517790980552865,0.062302865587849796,0.034563350061729226,-0.09073206096648334,-0.06367392694163727,-0.00469640424947625,-0.20655018755733107,0.1986723912961195,-0.1290575850798077,-0.08394259145366931,0.017175989117885447,0.07724433981059907,0.031763768872992454,0.05857635474471633,-0.028704046117285657,-0.016835291962445053,0.014887868216870215,0.1327836720838506,0.18045436413105023,-0.06558473302969967,0.10552298532101397,0.061176752645651804,0.35615843235008743,-0.17093427524157098,-0.02656806090648515,-0.19081068934210604,0.029943401463145537,-0.08128136530294007,-0.006031788693762096,-0.0740187553004188,-0.0050361904817348944,-0.026118963940144357,0.06679060980736976,0.00235700380812976,-0.003873603754601329,-0.009226184176220543,0.3353123607630527,0.1788896648829609,-0.5255352475822795,-0.00477928227144548,-0.20751371651568754,0.11634650937488344,0.08690605764678526,0.4064661984148336,0.06700024020416995,-0.03517905801488374,-0.7493303114819002,0.09235919166014131,0.0
2.72970170914493,2.4831670204998932,0.07460239907632459,-0.019668953624000972,0.00023443339532902902,0.01595446912052765,0.014548321434272243,-0.053952861686752965,0.6219875700675805,0.011338394949165097,0.030432966483318218,0.042994046522344044,0.05054007641966609,-0.3496157283650277,0.08756000185066609,-0.002090595584593195,0.0036587326849881413,-0.004706802066046153,7.828055673140948e-05,0.0007231182026540018,-0.000267800701489828,0.008084190983457138,0.00030959086340403343,-0.002987390221886946,0.005914882272541492,0.021563829865925067,0.01839397599381858,0.08717363846205763,0.029927573406043854,-0.045008102195739356,0.03612277134313347,-0.028096338820519467,0.02487470649097685,0.01943902701184587,0.2804143685752902,0.05678329205957256,-0.13487514353775545,0.01459321769024338,0.7644928636309813,0.11342965542377166,-0.6218088958300106,-0.15965812180149533,0.11478876371206455,-0.06029803025520387,-0.06607794869202473,-0.14025298453478727,-0.0005624405534723905,-0.09620560031245774,-0.0034884434708136363,-0.0006525677528752391,-0.04099062074802591,0.0
2.73318651452736,-0.5504532336251428,-0.38288965649315004,0.2690761414219421,-0.11608575694505276,-0.2464671643029462,0.13116725378332758,-0.01690057283236634,-0.00025448819640169323,-0.013450351891706059,-0.27878359167082123,0.019306114473788705,0.003907295020363233,0.06113674142772034,0.18751170135166598,-0.17602185473058532,0.3053994132730651,0.00991485685664845,0.0007652662261485479,-0.0693430404826142,0.2907354871887747,0.22827586578958178,0.05778968425190762,-0.07279589626655678,0.28396872871876055,-0.08492749014940434,0.04667049396582693,0.08562921524473516,-0.14144684129188176,-0.03115354637599607,-0.23872292067556725,-0.014573410932862841,-0.02008610617939234,-0.06964168571229713,0.06413876599961212,-0.28079039037767695,0.005410119656872747,-0.05446820237968836,0.0013404745731475979,0.06052732604611906,0.008219599486658038,-0.013167621653816913,-0.004998632940441101,-0.027767677449098676,0.21884398467861838,-0.026867519738776827,0.05048015937646997,0.06818525710549166,-0.07824683732817639,-0.5871642471096241,0.07353084827760062,0.0
