TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.591006210721104,1.0890966568221438,-1.0342372864107148,-0.23283585129777418,0.31757912683029477,-0.6546244862465644,-0.07900778916406592,0.05072824264371234,-0.962290997659172,-0.42450679756680665,-0.13016896253478577,0.18650724711098032,-0.05676897490931204,0.41019957738445,0.3419859955118172,0.0939777003865534,-0.1823746491023821,0.016514431850854994,-0.4652001284634051,-0.3838957493062779,0.143729818389549,0.02407403545664093,-0.016694315158415574,-0.0194978353324112,0.16657587796165213,-0.19581349143190918,-0.09871864683638248,-0.1684041271249168,-0.08445999087877676,0.11669948682872855,-0.24948950416463234,0.1127225064428874,-0.2692442540141896
0.593853790341746,0.9096686010248041,-0.7970514517592346,-0.6438022071443621,0.23444839060599731,-0.7889088751212183,-0.34185322407196805,0.10287456638430825,-0.9839697278263215,-0.5925964925075988,-0.09374534870914375,0.3142062353540216,0.1997832202691752,0.25864466056187574,-0.26913246416689796,0.0924995393377368,-0.13195416149171435,0.0871646823158414,-0.05952778602851516,-0.283488707982965,0.15513236796982088,-0.20170343242950195,-0.038587383550479526,-0.05924046650240904,0.04066362166906934,0.00217326365918602,-0.21822474126130947,-0.23269202189140548,-0.02882393386384985,0.11031063752671333,-0.08899039901278272,-0.06053288576618121,-0.2716650086853262
0.599395041064227,1.0209424185026155,-0.3679185249745385,-0.20358931523782697,0.19215843102622876,-0.7682880919486594,-0.5086642121916967,0.17542037653377895,-0.7832541769586832,-0.34193181570834563,-0.07369186571029922,0.4819423996706744,0.3968538712306173,0.25627411595866034,-0.5482008163542185,0.15201840279576206,-0.1050872437635173,0.15182247486025513,-0.02786047943463843,-0.1261367150719327,0.20812679571116766,0.00979676272083135,0.022515079292540374,-0.05755601361784858,0.004755365757447616,0.005194847624619081,-0.12572415473831228,-0.3792385433443426,-0.077583429292713,-0.033350036816823136,-0.03440949288615158,0.04555557626836482,-0.10923344064635283
0.600221609461676,0.5426278744658983,-0.7421572231321281,0.12730412819788306,0.3478717690723707,-0.665712591306078,0.11893553033573667,-0.06265702930144701,-0.2947362933263906,-0.2291998341985928,-0.2064937562201864,0.37876883794628835,0.10252853581804147,0.1919728830873777,-0.41650342817356356,-0.2618216992179412,-0.6219972294472358,0.0446830931504949,-0.05785993642237308,-0.21053925258945028,0.21205222572930482,0.03247534114977753,-0.14467181713018773,-0.3764587933236411,0.08543373141323773,0.008235068118992883,0.04993748606078169,-0.3786421049555384,-0.035553221593412676,-0.2272449046036049,-0.02700517381024392,0.06460178019900525,-0.02174245389547924
0.60090916558053,0.09619991019742358,-0.7313622871057945,0.6233823609270699,-0.0657698471327055,-0.42346196636172495,0.03838821313106733,0.1826104886877542,-0.2765080095115233,-0.28324413583728614,-0.29622970343038435,0.268378337110617,0.27442619935134893,0.3250987670908674,-0.04205200933583253,0.15057448351710434,-0.2725154344236025,0.012268981570292992,-0.03399351983558818,0.019648138457902475,0.0694925952232397,0.1890159082012225,-0.06045683003826463,-0.26177057495764955,0.2989476227512119,-0.14363866728347618,0.005970580902238232,-0.19309034914493584,0.1401668460249219,0.19740914184002345,0.03335850758401282,0.5090319792528397,-0.171645889873022
0.600925764404066,-0.3203457151061082,-0.653392280296909,0.5291966274398696,-0.05340755907904304,-0.15590625173608164,0.5913785622135586,0.33427234307075016,-0.43544030971957515,-0.3181399647948038,-0.041151417028120474,-0.12796758167276834,0.4983814681302877,0.21255414640790082,-0.16990653383941412,0.43749525628068886,-0.13718194833851327,0.13114116675559084,-0.04312071894236602,-0.03655846012511166,-0.2501699048930428,0.14211241083737908,-0.09573061839413777,-0.3994872873124793,0.08010477490871559,-0.11066548332863912,0.13548684825195306,-0.21669978364089792,0.3136403236840666,0.20565746918910888,-0.005380015821014883,0.3742977717242319,-0.02808517463384999
0.662151708626396,-0.7780277780271954,-0.3562966322220822,0.4084231082631211,0.04958079659938841,-0.3298619984774085,0.5061650383495997,0.20297143669283524,-0.5386610509972689,-0.13802459014305324,-0.030543656172302258,-0.39455973447596926,0.3856886640472351,0.26898828697334043,-0.40588178331862523,0.43317643625220414,-0.5118052951574672,0.21472557679942594,-0.021536030960411234,-0.14098815668046538,-0.0622807461867223,0.2426063618943264,-0.11273473807084633,-0.5261416373522533,-0.11546522883688681,0.10801181474441535,0.18875395435940173,-0.01435107341764974,0.36347227525923087,-0.09187991597227674,-0.02705252927963242,-0.10895969335945666,0.17236527661730353
0.664468583775427,-0.9352763490033338,-0.6375772981986878,0.5056737346449607,-0.010507709767090034,-0.11621300540845247,0.8020736707814389,0.28852555654894596,-0.5550682877148194,0.21678744440287345,0.2777911811706341,-0.19982199632952358,0.5555326536336085,0.1507597098141269,0.0018779034305238529,0.35625678615675627,-0.23641185257030295,0.1502807461718908,-0.16220017821724098,-0.23529062393878986,-0.0785728432107844,0.2526133945478511,-0.17744233866361014,-0.440050579995815,0.07280763085305164,0.10340942552215004,0.10333750866389152,0.24325278347772583,0.08430515201863475,0.08065415379707908,0.2607174676865407,0.3181589010495208,0.03983677948638789
0.668766710094439,-1.289049347533755,-1.5547266306713983,0.2751117148770845,-0.199144878687036,-0.1210512116004634,0.9611017521347396,0.1075820759284305,-0.6614127788240869,0.004839157197112254,0.360743599054589,-0.008821718850090754,0.3097980618631271,-0.04196095180413639,0.11675209418188226,-0.05558721713682546,-0.1805183383029061,-0.1551607877963641,-0.023693173629310893,-0.20851867759442766,0.17302782664474536,0.3410057589202324,-0.2153005609845251,-0.2702937886112121,0.021605914114358415,0.19501035933616073,0.3781775804014821,0.28880082801373863,0.004034921162428762,0.21086226521631546,0.10522464652809838,0.13112199275549652,-0.05693781627575836
0.669089247104091,-1.2712043624450602,-1.821219060203902,-0.0464276341808203,-0.26686457403092256,-0.11856754166047079,0.5409658786752094,0.23101236043270146,-0.5380032122588827,-0.17304353649472604,0.25074123784782104,0.06408564453268095,0.2949303466660248,-0.07478573861619786,-0.19074760071784524,-0.23281185567308782,0.03548304841678629,-0.22493552810099487,0.031300470853970586,-0.11329074336608458,0.22138004189765836,0.34954950933688084,-0.13711307579845222,-0.021317028447821074,0.13217856847504172,0.0686546453025989,0.49760377536684075,0.15394766620087896,0.03712904263441841,0.23851312883919396,0.02390935354033319,0.035892449138103966,-0.3261170843487115
0.675495905664683,-1.1272394266233103,-1.8785299387702907,-0.4492995243157294,-0.15471910014109547,0.050364727857705294,0.0927419631171067,0.44381763730696633,-0.1760253547364381,0.026177549097977204,0.11620491167489255,0.1080161582324064,0.21895553745077143,-0.14205754518388014,-0.5596804550009296,-0.17562297290596351,0.17148514842627582,-0.31470887037392786,-0.0071996029887875235,-0.13457251271059545,0.13549349796074606,0.3147610061439156,-0.15869058335815112,0.2609434067222153,0.11459702074616973,-0.2604885576949063,0.2807570042967694,0.046211822861587315,0.05760803578120077,0.09907234637535067,-0.09027116901337395,-0.10438950000966163,-0.20681129894957415
0.683443434177174,-0.4580016135881282,-0.8708782283202323,-0.5308457143363077,0.16722355706861758,0.31598368683732714,-0.5631884359672963,0.481549215614241,0.09687714320485474,0.13108937643762042,-0.10960923470264726,0.3429589675008735,0.28267725789225717,-0.2579032049274197,-0.8841265881563638,0.013899272900980364,0.10185987634931082,-0.00024067947101125142,0.08538781345608093,-0.22072396736963795,0.03977522490471519,0.01835797326480271,-0.06850654394842426,0.35740391990569453,0.07730850127385369,-0.1326466005301392,-0.01932869589254127,0.1729636266564012,-0.027862988281781353,0.24823725229197735,-0.16336543417477012,-0.040219690439982525,-0.08884096694326267
0.75648885270615,-0.0416542400239015,-0.05131466208650792,-0.0481879172468993,0.3218068571978674,0.14929676724452312,-0.5807089300065327,-0.0034011276327785556,0.2193866588039648,0.21059578781032573,-0.31742758200527466,0.29702567841801963,-0.07489306138139304,-0.10642475903497717,-0.5198001163115717,0.12481833036709711,-0.34528828322166105,0.08675269410054565,-0.018889528101614705,-0.3395970680473931,0.3027029119829764,-0.18181809065406832,-0.0368290348953777,0.04104677821600791,-0.1383599050428368,0.36664117922598316,-0.1252132250632445,0.4347697689256713,-0.11616574802863666,0.028000274153983318,-0.6281828174391162,-0.22131400281733993,0.255497555920399
0.765238319831438,-0.2554587685625762,-0.11567773448463381,0.24314048953490186,0.25143409223873614,0.06718380415655956,-0.29533845158978655,-0.19498460759783898,0.18866754158953514,-0.02394278845365294,-0.158121515962799,0.4600273240996011,0.02817382840946886,-0.09089669880300599,0.23667891734106505,0.13040554703122487,0.043361754916007245,0.06525797703201064,-0.04653799434982686,-0.31117725701636767,0.37710210384115705,-0.21623086958186954,-0.024015955855368976,0.016785629967598886,0.0698125294399693,0.3967200696753863,-0.04241537176737903,0.23300804319437773,-0.08573093227904405,0.1266026592232905,-0.4081735645816038,0.13418406045670817,0.08774158456615652
0.768914341072215,-0.5909235729312794,-0.702696711599196,0.11631660251768405,0.29890606789419927,-0.19278763972618007,0.09752034123814379,-0.4707727999865199,0.08921348499890902,-0.13703963572739242,-0.25432368055719945,-0.0478804896111269,-0.4271536378240516,0.09035407341841184,0.18582580701654838,-0.09340769397854132,-0.16345249391309902,-0.08270627042814005,-0.05521420803016219,-0.13418380005924924,0.3648452144014288,-0.034716335038731075,-0.22977611707232137,-0.1855820383941634,-0.16407797378032896,0.3028612392725476,0.2750802454745961,-0.10119267265188192,0.03406926895756546,-0.23844726347543999,-0.36823277613087235,-0.23703031190665091,0.11773387934034937
0.769549509608765,-1.1730229962575938,-0.8378210062778648,0.5128594922041811,0.3165431571770503,-0.048376558863885144,0.3681532322157488,-0.1664135993770237,0.16260425814403234,0.00804184194631996,0.029262860175609084,-0.07776680784742984,-0.005795123856987189,0.03663087034170154,0.20594076413888973,-0.022153820910433275,0.40521176566380235,-0.1209332430021618,0.1630826563751273,-0.1444462763636538,0.2904701159066543,0.10424847682703048,-0.0887544644006284,-0.006924090144812128,0.07194083050057964,0.0966622270609181,0.1790006911780871,-0.32031599669592414,-0.08201957951645922,0.06350754913263956,0.1445691507551099,0.004994943545392538,0.1510551252604128
0.769744816552444,-1.182869571302612,-0.7385045210339278,0.6353624935221296,0.8366086112186508,-0.15913510940961917,0.24136551349057278,-0.12952671188219522,0.19224877340820212,0.18029158915715016,0.27129956944611233,-0.5604673469860186,-0.0947084715896753,-0.17173038492208414,-0.5043449329253831,-0.22863500982685725,-0.08169579849325048,-0.03142153283055271,0.0929779558356234,-0.303380873046995,0.05444186956782682,0.15948615462503524,-0.1400494010412019,-0.0026549910696226087,0.061509936630494644,-0.10155903800318544,0.17874028633169142,-0.23483191134485137,0.00622102001652014,-0.07237446506595613,0.27440530336352165,-0.40062053878133574,0.07398250663090963
0.844298024725161,-0.792628310559695,-0.21467728988680346,0.37489868771449686,0.6184717809117948,-0.15562975351720576,0.0956830570370304,-0.0021652592369731938,-0.1955325879866474,-0.10123076212838655,0.5045127566622487,-0.19233974936754383,0.33609996583647206,-0.06343708062458209,-0.3058132819334691,-0.022443790649488538,0.05298573428087838,-0.03898525905658956,-0.00943958339533335,-0.191456446601036,-0.05264112167131074,-0.13777248868901493,-0.1141903808018796,0.03984047084758807,0.17466514473499134,-0.10717092999610234,-0.14038976765743616,0.1603286914808617,-0.07918865684390974,0.11545294965049657,0.32673964312219717,-0.21551722213934454,-0.3318124757107277
0.844450977949321,-0.5300627121877683,0.42674177875636676,0.5775740939365273,0.4207572305296665,-0.21936413384713305,-0.33710293622606224,0.1533445996084113,-0.3134767021306959,-0.09706373977888272,0.3705158026644781,0.13782221054159338,0.5056020373540505,0.06282036616335152,-0.331588563761559,0.048431125683717546,-0.1621610230759225,0.016487218493762112,-0.04650844442578683,-0.24939367083858766,0.027180411114424707,-0.10113090801476565,-0.16380955753475535,0.12898036367725071,0.2300154751641481,0.19433835252340792,-0.16109834789132127,0.14472492699525485,-0.08198755766610166,0.01978928222269416,-0.023346114203939727,-0.09411786697309643,-0.35998750356560294
0.859886665418773,-0.8414053027135857,0.4451534492673259,0.45322029320225976,0.11160235105707894,-0.6303824219378025,-0.08919268956859883,-0.07639096795735512,-0.4038402863150292,-0.07701396488400913,-0.12415397177262197,0.25921302287565684,-0.04071454216353374,0.36316021850895996,-0.029470393171544096,-0.26954239711468153,-0.4491140757502632,-0.04909005205382455,-0.024279491301816614,-0.4139595711583369,0.30601536359475634,0.001658709196402739,-0.10008023122724286,-0.2362113004073812,0.21755883953317334,0.3043245857772945,0.11087483735554915,-0.3501874334625934,0.028899877514265704,-0.19045892086887384,-0.3538947769744829,-0.13025823874472842,-0.21451394097506438
0.86306135809356,-1.2786241620933376,0.7041260116671912,0.9437055687432432,-0.04618782191046811,-0.6413831443726226,-0.15198841534841945,-0.016801201017803136,-0.24767206509250705,0.1847177041347665,-0.4018976317575308,0.11993541614099845,-0.1898715911923934,0.26903018135155365,-0.03000451830887374,-0.20243899364499862,-0.32799821594252454,-0.12758656938191248,0.0377811002777505,-0.2383122133058052,0.31929878418496205,0.14054303829209797,-0.14505508911212628,-0.28238220132215874,0.027313905526257676,0.19727276248667103,0.07930006749884333,-0.31347818150374973,0.08753215690206384,-0.19313604283657182,-0.35703966084170924,-0.03265846958895757,-0.06328436024582956
0.935307174872683,-1.5165661229164549,0.6028514095667497,1.495677604904663,0.05393153093651781,-0.41899422065448366,-0.20797841372209103,0.31279008237656747,0.015431229865420892,0.24333617426122522,-0.19068193470041386,0.2920638150154824,0.11509714276873137,0.03178197929563442,-0.09031462340710528,0.07612801621622811,0.09644253134770642,-0.10126514789054153,-0.00905361399431237,-0.22695847002576086,0.09753999946334369,0.07686355807792071,-0.1787435381981659,0.03475254201718933,-0.35256743148272984,-0.007413475882513509,0.010345310908010885,-0.2540543252817884,0.1336131065028427,0.12339367995218375,0.04918000625750052,0.03479022738716597,-0.17307133825366736
0.941432167516156,-1.5633233213997721,0.5464461461066206,0.5456210267229578,0.19463908292287901,0.33920534049912154,-0.027623131783916843,-0.1579828810572017,0.4215576427973322,-0.20622677749594986,-0.33793068234383195,-0.10530940616338524,-0.34775980633056125,0.0839258446591602,-0.443402394969439,-0.09804270734307119,-0.08448943941305465,-0.35035885320608534,0.28119045648340246,-0.0039502547705224655,-0.2237428397032386,0.03179782737729616,0.010810717368193945,-0.09766106312406142,-0.46236721024985417,0.04971764479420493,0.1915426550388749,-0.05261231043166292,0.256990516470367,-0.15323700028289067,-0.20354199304967802,-0.31160915804438905,-0.1163235978812831
0.944769533926698,-1.6838821348823112,0.7048798895994519,0.28389613720671125,0.20529184204269102,0.6684551468916005,0.3237809836670853,-0.27624995471627356,0.616215659178363,-0.22129568748489548,-0.147004479298605,0.11854017268310058,-0.36276164809333733,0.3261937691216925,-0.06150312097339472,0.028918765746372532,0.0587420362472566,-0.141512782330385,0.2994195804541311,0.03806146303162794,-0.49884317543153833,-0.0924713161565563,-0.00017299660455627475,0.11876915342861546,-0.03437093598544205,0.055504240677672456,0.12732695487726198,0.003924553069632131,0.13081140584283796,0.15490795924236633,-0.17900607187576156,0.25899359242200515,-0.16478655023745695
0.950323145372958,-1.9539217000264562,0.6134252699261973,-0.6893041272047515,0.026905136421256026,0.5512013060451966,0.30939539096407787,-0.278698652745176,0.5635765035654154,-0.00047807171699365547,-0.1614978655536974,-0.0849781263356908,-0.467536489948317,0.26855323570902945,-0.01501021287149551,-0.10664770566440085,-0.10703604797762911,0.06422678612466526,0.17965725125527698,-0.09650369553826366,-0.5494325639268214,-0.12490783007764888,-0.11048487086848047,0.18419003087121524,0.05242730386798078,0.08412612853866452,-0.3034484796171114,0.005583053140234107,0.0630457773183315,0.1851239425028024,-0.17478811279688244,0.33403713393678125,-0.10345302354016096
1.00083692955354,-1.2595597083264773,0.8563942326175242,-0.5714762650140184,-0.07401697978823041,-0.25293470003489427,-0.2424668028310477,-0.005138903045400545,0.342157443260807,0.44703276966437877,-0.4033243173934862,-0.06371654715822972,-0.4680931688886588,0.07000455012269935,-0.5463823588476631,-0.260119243640363,-0.6861740579402906,-0.021819454174132447,0.05813419164354494,-0.20936772288341143,-0.3106869617676109,-0.08460973872744125,-0.3338104924852041,0.018503047983815385,-0.40985191534527987,0.3155506286337748,-0.5278503681356137,0.21800594117301575,0.17856666437916807,-0.033643276883061235,-0.18312462926255124,-0.17950981924444964,-0.25513681054932513
