TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.5980403855693,0.8840399165677288,-0.6184793109679636,-0.8955401779770771,0.25539891057684505,0.12249746721830812,-0.04257815944101084,-0.2697392486762835,0.2734425819517572,-0.18634381448442794,0.19502855708315275,0.058104569470741496,0.13470006798819778,-0.17071653868550096,0.07158758348735939,-0.14224163715805505,0.2359427864143312,0.17578713353900466,-0.25088381499131596,0.18094951640603507,0.13589655236235876,-0.22446816756163426,0.1803233428922688,0.03113596651435835,0.18285356587137236,0.008057821638952412,0.12231987343313455,0.2210768522614628,0.04245852722229404
0.600921857173787,0.8587067189919564,-0.7074263581582048,-0.6174980865528914,0.04736526354182935,-0.26777375082516164,-0.25629515199392316,-0.3660388696280017,0.4137061113023375,-0.16062191189772357,0.4734050188027182,-0.09289206295108088,0.09788946330430726,-0.17300288868464442,0.05884667148168754,-0.14699452591816575,-0.033546117428276734,-0.031570471987970805,-0.1761720748756106,-0.025924755402811472,0.18367264854255905,-0.1804252775723921,0.009744887241818656,0.11217147513094583,0.12647292782568087,-0.1440564783342544,0.11984516226035269,0.054812688347764316,0.06984739488076086
0.606529060039837,0.6021080947872202,-0.9426350662394922,-0.4756637493451983,0.24605661133022805,-0.04806697717455366,-0.21219667452151691,-0.2754164258729753,0.1715220040758676,-0.091440460984894,0.6501092765020187,-0.3406904059400552,-0.04794806407658836,-0.17990198003917257,0.021562608085061052,-0.09806107571054712,0.09193802218410074,-0.1776194064984138,-0.2969168539046225,-0.08944310985269577,0.2389902661524752,-0.24413283104497335,-0.17741236590424125,-0.033813785893550885,-0.020200777757072075,-0.11590353194176406,-0.0077744606088374635,-0.11021246395907847,0.27228808453016307
0.607365466280824,0.5430936701292124,-1.0708001721732046,-0.49891401969698634,0.09704222602353285,-0.23305160817196569,-0.23221211762412386,-0.3128782972388614,-0.15092255907221475,-0.5449755593800693,0.2715147964893515,-0.43351200851415184,0.02467839753567036,-0.34988340493229564,-0.15491155255939226,-0.025687130511310663,-0.17293554613337725,-0.20096583079039698,-0.3131947606488734,0.03304403504568021,0.11347421986477335,-0.23395823486254574,-0.126583017885457,-0.2730218319994043,0.1651435030208448,-0.03600775064274653,-0.24719160871714485,-0.2916562405304987,-0.07347639523958394
0.608061205714625,0.7295727027056884,-0.9505271147198486,-0.19481905341032402,0.12169465245761835,-0.10228671283215451,-0.3452432019945837,-0.1700937973209845,0.10854480450745996,-0.35475383398849714,0.4250810013065019,-0.1577779657673829,0.04900913014271424,-0.10830977870723713,-0.20240468965794367,-0.17746770285910785,0.20609910915481022,-0.19689412799714856,-0.0956566615138481,-0.05408041547854525,0.027627998175387303,-0.008003493128889538,-0.13190965786265307,-0.35090736656591043,0.09472182738551127,0.09298259997996783,0.05678999154419606,-0.055338169255065406,0.056750940307714104
0.608078002097891,0.4373836591541762,-0.9704607604418527,0.07656741196400318,-0.1096097028226124,-0.2954277042281791,-0.2503699816730427,-0.17209636203737733,0.35404647248390475,-0.5243666327056966,0.16129992340899685,0.029368921238214107,-0.03311201152456622,-0.061429580781032556,-0.13376786707767008,-0.21774067917427953,0.2835698442239242,-0.22658767187449302,-0.0678355155080439,0.03250682673737049,0.10008659365512074,0.05890417528527733,-0.03521720420363361,-0.2111712803482253,-0.11079525547091018,0.1020086231929993,0.11609884013028604,0.09978779187511155,-0.0483295857908147
0.666293977194903,0.20166852330402474,-0.9342657245356414,0.39551781830195587,0.11260141631271514,-0.12153396965728547,-0.3528615359151992,-0.1084159691678952,0.30702173320206994,-0.5478334729445616,0.37804430702228314,0.2663049729272506,-0.2768739868043326,0.2390553830824953,-0.05511010052479559,-0.3545004832768357,0.13873168369311706,-0.06242584877810198,-0.031889295955175534,-0.09160809767057043,-0.017510826946097957,0.009517738197345277,-0.10807989342360114,-0.19711703510758105,0.10935053694399399,-0.07423061736063952,0.004661709329194519,0.03955808553588469,0.09938308390973705
0.667272737469959,0.06323487212332246,-0.6750075102961255,0.498022342227209,0.24814047053087407,0.21415435437351993,-0.38803184059533624,-0.08027181331089916,0.03610098628137104,-0.5116886320574168,0.4690815020125299,0.2854857554336557,-0.02849434283009389,0.2453773317434984,0.04164032786910821,-0.39559175526376045,0.12322634919591363,0.16373513772584602,0.05855794186012464,0.017539417590511253,-0.11133851973184372,-0.04051602286734776,-0.16006035610902858,-0.14648349550875606,-0.0056416744796559115,-0.017388353848075244,-0.02110567260687035,0.06494955315913176,0.1759254446832349
0.670032659469242,-0.2206253658622126,-0.5752203247795267,0.405269673435253,0.30140966717869055,0.16436718523898364,-0.4669118605223712,-0.3772703480219922,-0.3801064874658886,-0.4971287749714987,0.09464537796855776,0.0824353395801567,0.08673796775834308,-0.16115072868896196,0.006776161368172495,-0.20100557501466731,-0.20688056696116686,0.06796571445385768,-0.08907163587832057,0.19815987860352924,-0.025840270144100508,-0.34182430267911357,-0.08747469473801117,-0.15001668038853255,-0.14552470974679688,-0.07607657494775233,-0.13382618610911035,-0.23833639441190707,-0.007992466513513263
0.672377110140499,-0.675455281266534,-0.7135395186054403,0.14164898137440574,0.40460455144326124,0.72082321877086,-0.22368359284548522,-0.14290354717901677,-0.44176329543273374,-0.3141721349782951,0.6480586483752027,0.040107958910851615,0.07059115079373646,-0.20440953034997067,-0.05113867251884896,-0.2958702032149012,-0.026672640704277994,0.08256076817279578,0.03389818232940767,0.03658754184711199,-0.26191518980592954,-0.1609862385122441,-0.05942950694405247,-0.3062855845683809,-0.12612645677327516,0.30544737860546833,-0.13001346487682652,0.1953525013765185,-0.03406778263858545
0.676726392896616,-1.0770002657068982,-0.7671154122246158,-0.19373345523813512,0.22791427075732384,0.6720274499227432,-0.16646906136972772,0.14375086381828994,-0.3125568292403278,-0.7297776221086789,0.615562545771422,0.09887846114715082,0.23973111035316874,-0.19026670640414944,-0.03087555513272844,-0.3642783691929159,-0.061685045093570645,0.14648142190096958,-0.0334925292782684,-0.020575762482662796,-0.1217642494280804,-0.12268548057420683,-0.10300721629473442,-0.2279418525395303,-0.06680381213319864,0.3215290499897967,-0.0510923138447239,0.253286915110956,-0.1647557562073737
0.677052768752088,-1.3852707604172583,-0.6883357579946316,-0.26408311340435553,0.3450173379566621,0.9852999450664832,-0.03996804241331242,0.4106103124260363,0.18890948635941696,-0.8590729236840826,0.20298396161881177,0.32252610508976814,-0.027733737991127327,-0.10412788814967944,0.03815206471240362,-0.5904865082895747,-0.24303149755022513,0.23595679177767725,0.251533592218837,-0.27742844745489936,0.05726871123116828,-0.06967540874904796,-0.15667846016214293,-0.1594511432334682,-0.03488774269495187,0.08640355619949824,0.012108839042873631,0.1536046667785924,-0.5358270202581158
0.683535679568054,-1.4514493829085993,-0.5370147570889985,-0.6320016007200522,-0.23499089564090747,0.6931665902170017,-0.2375778215224853,0.5406430218618904,0.19431747729125215,-0.5147638334392539,-0.2615571763557022,0.4301626402744074,0.059119709165294854,-0.1744972985344364,0.030423436087358757,-0.5694735751659414,-0.5180779505849193,0.10223151581529533,0.18370545568643526,-0.20126895646368625,0.10981534788226921,0.20379493117772435,-0.06698316202035892,-0.02616390519578571,-0.06959838173326904,0.0752058308893655,0.3307474671778423,0.1142893841234307,-0.23031322946681054
0.691577799819437,-1.1437717867397774,-0.23801527025767433,-1.0652765380976357,-0.6599482100602949,0.3100780339619671,-0.39435818517785304,0.4363689252900817,0.22226124503979072,-0.11087570322838813,-0.2977960834851513,0.5364596649824349,-0.04465164716078318,0.13567308633567254,-0.03984039697087738,-0.38438400643048976,-0.5228176292291886,0.18050598234036053,0.15994997541112266,-0.11208867007061452,-0.011469183657400794,0.19079442763985976,0.17794561912923812,0.025191305945124753,0.026529595350198276,-0.10768889889645172,0.49430498618772534,0.19124633551484593,0.04910977303347963
0.760997200244874,-0.6619816373756953,0.17166188543792993,-1.134164739815544,-0.7653590405332911,0.016907682258614276,-0.3454577485044812,0.2023076930905926,-0.20774960973639844,0.3338099202013368,-0.023423134852478378,0.4477634434508261,0.29465286769685806,0.18478019737364582,-0.07078729057176258,-0.05415454190537394,-0.3806036319899344,0.08908731555757199,0.05557796184554864,0.06679969339934244,0.07003072392798271,-0.11761185754903289,0.40292974195519027,-0.02744546895342348,0.10992237467226929,0.21584001178995837,0.49894103416495916,0.2350004009256248,0.28797320380530633
0.765492607259175,-0.6201107303432698,0.40756459818846436,-0.8160388259183939,-0.5338817727314078,0.008173194033190612,-0.24521364689745484,-0.002085249632115427,-0.7461623521517176,0.3391491151080984,-0.5600646342444479,0.1389198404974581,0.5483875303692658,0.1085645235739694,-0.17049982919747664,-0.07885650196063754,-0.3078864477991031,0.10000034156894322,-0.04467422020983203,0.15905091129127746,0.3919412753662259,-0.5521981518444166,0.32837770917322606,-0.04284884801571576,0.2211327100655487,0.27765209015602244,0.07224308699316562,-0.2770133518843193,-0.11159768074840437
0.774346210822408,-0.6053047061350565,0.2980742796159497,-0.7621512207842951,-0.26706432625178866,0.5769284946320916,0.004856040030556397,-0.019872846485465945,-0.5923846747980481,0.5828717031499119,-0.20511593910177794,0.0030998189683729693,0.3730007631540406,0.23521333371517317,-0.22718261166135267,-0.22834403037465778,0.09934386214188218,0.29192793026009434,0.10710048477533218,0.020887767714557803,0.43783011616808265,-0.2650547220391984,0.09955158068140468,-0.21974539676271276,0.2600563130700211,0.494226278036515,-0.022758354157894622,-0.011610930948542708,0.061217326959267626
0.778065984185725,-0.5388342626527471,-0.07827452926727796,-0.48139449572834714,0.14226965363195188,-0.014876850289973098,0.17161824933505598,-0.23227024143992203,-0.5104345871767286,0.2909010558168005,-0.3887610945913448,-0.37029259979138407,0.09753617697875461,-0.016438368784587265,-0.16271131280584505,0.03310658177096437,-0.10949613322004564,0.3794667316697724,-0.01617102800293102,0.006631883543873673,0.49326400483943234,-0.3572832661111229,0.058660104544281166,-0.1985697818866934,0.2365643515474416,-0.09685117896886264,-0.1664795185451058,-0.07324457700693154,-0.2661206547535674
0.77870871251854,-0.906416042491875,-0.5608901858480853,-0.06304838124196088,0.32841679521284917,-0.2219403370777182,0.28947350697543395,-0.2479631008129406,-0.18433585718406986,0.32326517440514346,0.27925281091455617,-0.2210978673113969,0.1383569126671058,0.10579950624290735,0.0826484001590797,-0.10287828836395363,-0.09135011991768738,0.1516489549401816,0.08207412633575462,-0.09679831687892704,0.24720894952024763,-0.10735158330139974,0.017820309986597893,-0.18033062828556445,0.1356843819588458,0.014802756343708312,-0.1041036029376805,0.174810628594803,0.14808168565611857
0.778906344011717,-1.2225999625428,-0.8077331174577784,0.048190869793756974,0.3207077852079414,-0.7528384579662052,0.18310623144862337,-0.39868256766446963,-0.1622234698654963,-0.15985808711921068,-0.2926485805266761,-0.04658203609297207,0.23691580558310843,-0.037251093683087655,0.31596583887223173,0.0007775620655761095,-0.5191574704291493,0.06156057072552534,-0.09550242399428588,0.17910323275583684,0.1731947764098969,0.028192332216513037,0.051043308319196345,-0.09410985846784825,0.10483307062621527,-0.34269910433160566,-0.10204420888980748,0.13178079823722577,-0.04233023614609033
0.851345563081642,-1.0932388215831077,-0.6387786290464803,0.019014335580772368,0.2471307145427848,-0.3483493813255668,0.229602972473413,-0.13419757666709897,0.15132275750219826,-0.18726759374573532,0.07738725799104718,0.22518302475872604,0.21022624552820268,-0.10085903906406357,0.07264405073245639,-0.08529960589572072,-0.14867826419682306,0.04765606029879388,-0.06866623076987866,0.1404880305435039,-0.017950734038756577,0.25561511798910846,0.10218893915753657,0.058018768593413594,0.17775068425349883,-0.09889986789525063,0.12050957346457092,0.40768003081833415,0.18928545195643565
0.854346886855826,-1.0048262933847818,-0.25539528036035586,0.21504559631077846,0.17697074582897931,-0.4648392592147116,0.11374388704344462,-0.23515266362374987,0.2393463466674044,-0.058837667051956366,0.1589661555229928,0.1723780140520207,0.2680111898162143,-0.18257682612571546,0.0007648717406851802,-0.024350749562994434,-0.09349462385937124,-0.03664740839291203,-0.12151336367836163,0.1341368962085987,0.020179686693100995,0.23849580759133107,0.025490998697913048,0.20108527165225842,0.17679302042792933,-0.11664141659867222,0.3376209688861347,0.42617667745217824,0.12217897966240321
0.854501660534159,-0.944629011658181,0.09303529720643455,0.5534112912900397,0.0770912121445213,-0.494814904055625,-0.016262765608793694,-0.44950086275113077,0.3331019565464146,0.08176509264420961,0.26720848250535517,0.08911011527096957,0.24875668504569548,-0.2808659025886051,-0.0720092517246822,0.02471749864790196,-0.01063217457802379,-0.10138158287837329,-0.09766541962644837,0.17278270514058502,0.26445994553086893,0.12972364599901387,0.035406740008407045,0.1788893451868816,0.0792641232959872,0.16828854674412863,0.22479328969285284,0.3493694359689523,-0.038923166928871544
0.870121064050232,-0.9075225321846112,0.4458437028679145,0.724632102080875,0.03590963799436686,-0.7436260371870697,-0.3406008252056032,-0.8266384430093798,0.1777311924316245,0.2393281278504239,0.002791423344683963,-0.04820162565360986,0.14725323850214567,-0.39534126430063643,0.17856016083644222,-0.0030471126686020256,-0.34686800924025474,-0.18754576301560344,0.10899346492803041,0.2748035331372114,0.497152455219519,-0.22555466948825645,0.03691638956422749,-0.029022607822440927,-0.13682925270750057,0.03884833242660557,-0.033164716389429305,-0.14580620989412002,-0.3443287452285403
0.87333354201891,-1.0933616946336668,0.5878088346603096,0.9246707135788341,0.2533890325813166,-0.3251763389923509,-0.1370757916148111,-0.912437431361369,-0.07851196109027958,0.2480963286414607,0.026913387422988766,-0.2856621089284114,0.1822800058802514,-0.3307804915018995,0.15966493092346012,-0.016607572409797378,0.010694182988528228,-0.10118297700954337,0.11471977266310274,0.2589585279289608,0.6304635940408267,-0.40170817527010083,0.002170249141707936,-0.26910736261672313,-0.13414678215803622,0.05488574167963445,-0.46939658352561464,-0.2916126590122276,-0.17205446846371764
0.941815606132648,-1.2889305984061599,0.6924762397736672,1.1711216147001569,0.11514895648682355,-0.1406776959692677,-0.11337528508034644,-0.7081351095522384,0.06332098865940683,0.4120697921028623,0.34130539037835,-0.18003728563752974,0.13231156476111527,-0.2088025156342277,0.13188388265101803,-0.1603199487640108,0.3792599317164298,-0.08379138843968037,0.12468830452481394,-0.03712290320144174,0.3625250693456783,-0.04803477972998152,-0.04062745581193039,-0.24165438274048173,-0.11463176649396378,0.30112120514733665,-0.2594914281526388,-0.09524933921464163,0.10135104176458298
0.944802523480511,-1.3861850569510512,0.6895783806029954,1.3509049510732822,0.10677663327604758,-0.36364585552824724,-0.05032505301643786,-0.6548089955980823,0.09925499795159753,0.5650023719769516,0.29648419803829223,-0.11798633800474845,0.08127307793176808,-0.21765656786036702,0.12716270300697996,-0.08753044869169635,0.31282920996632857,0.05916553881143116,0.09589909357617399,0.07594953495080592,0.025875609137727462,0.35279042662109417,0.08721224864005883,-0.06575098600170382,-0.1282404970399138,-0.05603152923191912,-0.16691204703203133,-0.010291018674520869,0.17942232153273985
0.94643923082316,-1.6290342469728936,0.7567864651327625,1.2187955401503707,0.49498474068902487,0.06054108750765541,0.23619661223646138,-0.39278650473030763,0.31093986171539534,0.25092984947330066,0.09633476301856658,-0.06737083455172155,-0.09226114785410466,-0.03608494180348121,0.006567502052306828,-0.2594942303404948,0.05857018459880203,0.21099746694182575,0.4634468811784652,-0.13743243017050344,-0.13614291610364937,0.4358659473036743,-0.021144841244616686,-0.03346291945314395,-0.03648465352232333,-0.2411372248693946,-0.24531350928100437,0.01627987180162238,-0.08549844055150169
0.952637123325241,-1.541537459580634,1.0832553559996776,0.7414934085115625,0.6773426212012352,0.013819145850956227,0.49462270026377575,-0.374221105354816,0.09183849177811299,-0.3260948447843529,-0.4845038706201926,-0.10980953126080029,-0.10425647499884594,0.22347337202931983,-0.14854181515490872,-0.21094576918032004,-0.4252176264929636,0.45050823285387165,0.45868664915629354,-0.14389448349076273,-0.25787717754797157,0.024111229138447078,0.12486192609841429,0.13034444604322337,0.12868971821562125,-0.19153418170885073,-0.3507700502217943,-0.17882171921971102,-0.47568516299511365
0.956014211177687,-1.5269021317419975,0.9975985094112239,0.5211850026636942,0.6563956489315288,0.33573237373286857,0.4172269908552335,-0.11150381121146213,0.10656289250817075,-0.07817674066970892,-0.24495938906717718,-0.07309103950224005,0.15995562190507506,0.32664256469709274,-0.16112533655889516,-0.12065827033954646,0.037383316251326904,0.26660069466684955,0.38953144470280554,-0.2668384406910018,-0.3328109503195955,-0.038530617821586705,0.05516720661389041,-0.006110171032929879,-0.043805444452215125,0.34935777421496006,-0.16735325489688369,0.05558483452564944,0.06844055903833202
0.961633921885247,-1.4956311091331145,0.9373969744002348,-0.08978250697923507,0.43191117889828634,-0.07881860195608215,0.24931014580901412,0.15421114717765072,0.02522184520934756,0.08984414964377818,-0.37404269164208703,0.04737847757212743,0.24581601374243567,0.03590438542601926,-0.09025591482041118,0.16711701258455758,-0.13736204401392216,0.10441511143300253,0.0407383504956057,-0.11535042004723017,-0.28336982088528484,-0.02146614811973066,0.047849285782817,0.0718554455773125,-0.1410259077807392,0.30900466581568686,0.07039860530922915,0.24794687550177064,0.532481878725291
1.01190203202706,-1.1137359745565245,1.4127183308317735,-0.7537394173529428,0.13948117552082007,-0.5837597930702626,-0.053052774358026245,0.23282220413446686,-0.19719308073471709,-0.2203895680592296,-0.8469888663859325,-0.12953356079309697,0.30573859648386703,-0.3454153986347379,-0.04425381083746127,0.29239526214071354,-0.36972641255080463,-0.033647712080986825,-0.10975960389615569,-0.045700897807419816,-0.04622483774366937,-0.04722099214040505,0.12604474969873447,0.3138529915114072,-0.024725614834077092,-0.1466540694557612,0.31452637649022464,0.1441399436059171,0.25496361779921084
