TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.668529734811607,0.19590066764265046,1.345605394512896,-0.0370740561700007,-0.15128058430633562,-0.33283710967918034,-0.10841856406507638,-0.08806028047620357,0.19913868140520208,0.32004107696008854,-0.06474787687399558,0.13402420565335893,-0.032048631272120875,0.08176515551861374,0.4206525315536918,0.24034788910269866,-0.5378526181938625,0.023793083130734693,-0.039836337818347445,0.029337969885825432,0.030800699026364925,-0.043442749159166516,0.3445986995184926,0.2891804316636133,0.16493844991633133,-0.08660317166197751,0.03318473892769602,0.22436107272177308,-0.2311333230758572,0.15133402127827567,-0.06178445870929028,-0.028155976912492553,-0.08061721819655926,-0.1621191175498764,-0.20417436831468705,-0.13675815799540614,-0.043389742356808036
0.674931035934108,-0.057008952690340564,1.358482369532517,-0.22631578401849772,-0.6041779193326038,-0.5059382381690434,-0.1455612117111606,-0.12569941539191348,0.2755510317810903,0.552719565974847,0.2968734182621109,0.43083241707150255,-0.24857815658192794,-0.25444751028439994,0.44639817608225,-0.0934457801777524,0.05930073018582138,-0.13529601060855045,-0.19098800806376803,0.12352556986913094,-0.12173418497103228,-0.10984148974661803,-0.038296640445608654,0.20942717437550962,0.2592927595522041,-0.16067554317143173,-0.14962958616196306,0.09321900561597385,0.029398463585377455,0.012694486297254448,-0.11399176339244743,0.05993274005687302,-0.030198648657857263,-0.008028870548486777,-0.06696105685336701,0.0010204531585225052,0.034415482486019444
0.68287191848731,-0.9710889796591013,1.1360004438241558,0.02938933997615578,-1.3277707531718868,-0.7438298741178132,-0.2497012480445718,-0.17156996936466204,0.2860853075022942,0.6928779737952457,0.44324596789785076,0.4567287630769499,-0.006185425993498916,-0.4099404070801077,0.35446950540864625,-0.19997674558467116,0.3159447188421858,-0.045588689248304004,-0.2660717660432741,0.18054766427808533,0.07499622633921285,0.014107568610112364,-0.18318776099411327,0.07865813273051003,0.21465843681726637,-0.12684078721261782,-0.07296490627662544,0.28604804769355807,0.07565669126647423,-0.15230676422789946,-0.16768096609297956,0.158647780707178,0.1913882831485908,-0.05071693352463691,0.07347876321114538,0.08607744824506791,0.1283576655351304
0.768271352072528,-1.2648374121810448,0.695410091589137,0.4136249993958554,-1.4471235399044327,-0.8016272779326775,-0.36592475733757307,-0.022663464863717078,0.34177574605719885,0.43516345583631777,-0.08189895940441094,0.0329715384921645,0.29064236101208046,-0.018793610868420685,0.14592750398236345,-0.05809519112141592,0.26334960908123795,0.012008036519215004,-0.35736646594512855,0.05208053130352347,-0.3387345652086424,0.09080682428649209,0.032797251121304494,0.022768325373765386,0.14829284604171433,-0.14534699447140254,0.052975110608505904,0.042252413530432076,-0.015953013312292486,0.19697634350747295,-0.041361195250810834,0.16846569549269455,0.35035967971854565,-0.2563611128969381,-0.0449079835034884,-0.17112065387932351,0.03788203158347869
0.76890598946229,-2.0125399517051017,0.0385523817080414,-0.2776274346320813,-1.1451192939930008,-0.14746834874973536,-0.15069116908877841,0.4976411249383088,0.28003511184078755,0.4372610529960923,0.7995897511535316,0.49318936671015945,0.39537801584564886,0.33413562671381347,0.0951297724990174,-0.15060813033730902,-0.16873348246580178,-0.46848334946400594,-0.1698983367218163,0.1342378997037581,-0.05695380355162588,0.36870917748544296,0.4564499135484283,0.20141492396005733,0.13366539001875566,-0.0485061125343913,-0.13852864620333738,0.12683669199977254,-0.1176114440153384,-0.2394899410388036,0.025070761362531557,0.03567874431687704,0.3042332568795907,-0.03347062136267476,0.011429861868360647,-0.28626711197948895,-0.12906494718266404
0.769101133084505,-1.9660522899072141,-0.28808749957755725,-0.2171866960745179,-0.3870748088201017,0.046210169923111,-0.06707895989088786,0.626927278690111,0.23467064507566837,0.19405234369012603,-0.017987608007254907,0.26988335855186785,0.2977000564320913,0.22676127820413855,-0.12507150211934054,-0.28674466346634586,-0.133942577656589,-0.41370872103663064,-0.25066929396122667,0.03813640827586029,-0.5068163001046216,0.2304630627831948,0.22307103506090098,0.11965133515570692,0.22263087434390605,-0.1455912760454623,-0.03044487882343619,-0.30348088071739054,-0.18126686981785456,-0.13930127028230022,0.09424193433790745,0.036018196859617685,0.2361001618327545,0.036464490944920325,-0.06408460561226595,-0.29659666303247745,-0.21257712115065464
0.859167602660663,-2.189735595630606,-0.6021487520644275,-0.5742017173034331,-0.5935228974087927,0.17461500060063972,-0.1469869704895313,0.572027497774745,0.2803720109777448,0.22123864496881285,-0.38365518277810196,0.25156297481562806,0.07988268977284518,0.35637461550622757,-0.2801287393929472,-0.24262900271101773,-0.0482838608453533,-0.06216910430919026,-0.12441347406357395,-0.00976242719576434,-0.5316445121096548,-0.07407589204712786,0.07281333816532554,-0.1235279205800699,-0.12130208778483498,-0.14821217832714484,0.1469221002909299,-0.3055451497960924,-0.10075266382206305,-0.26508950557221056,0.17298250042496793,0.16320744027086484,0.10379553943742498,0.013348769941029515,-0.012434882521243917,-0.2078003829057653,-0.08100703611807225
0.862339640563184,-1.7322744552932434,-0.34760547239040746,0.09202060342526241,-0.3568203407941848,-0.15081098138495308,-0.5667087115882815,0.11132940069577392,0.05516861350704838,0.18180534991177444,-0.6173295698466769,-0.02602018710634657,-0.12872882083515735,0.15908973870499188,-0.2067705676999257,0.041096505666832095,-0.10021547498435379,0.2481847235753385,0.10479632088829412,-0.17255061000491417,-0.4301432640224706,-0.16425626168204516,-0.19823883830415934,-0.21909278581223557,-0.030089548151037038,-0.05480214315082299,0.24627066318099122,-0.38361349650863374,0.07225574638456567,-0.05891832860915036,0.050204237352319575,0.14214724361442252,-0.04700291021565467,-0.10086065616453621,0.23468592129405247,-0.27872517417740594,0.10639121856398903
0.940644913988252,-1.8662882568988577,-0.33058794601244706,-0.4248636238818282,-0.5459099177650586,0.2541342036123104,-0.08356879102186027,-0.11632323713705309,-0.11999914894224384,0.2196192672668713,0.2866478001565011,-0.08490053444134715,-0.3887269169925355,-0.4027833934681687,-0.01603997771424183,-0.46048717107108905,-0.3663872172713831,-0.5690336764051421,0.03617098788662856,-0.3548591029175041,-0.2707995317486383,0.17465487024015638,-0.18800202737848204,-0.2629088627638012,0.18021069478093743,-0.3152720637237565,0.06281249686252649,-0.2878679994438609,0.20613057792956946,0.06477895915928045,0.0044554818958443265,0.0846856484004121,0.018509904334178706,-0.22212393855584422,0.11590112278674464,-0.17342342038382508,0.1342391061410696
0.943979489593921,-2.052205117275176,-0.3020165390167254,-0.6712334324426994,-0.6926822937189607,0.2854829737057387,0.006282795478091463,-0.13511164333447143,-0.21729302545224183,0.024941323555360606,0.8192131875919747,0.12500490022796784,-0.18156561684547645,-0.1630731879080175,0.0813280043594856,-0.3971092499045633,-0.3017434882629877,-0.5812605754503591,0.3018427891835707,-0.23899518929072913,0.20249331493644948,0.20080915637233368,-0.11684147672988043,-0.20700729358480596,-0.033932154614883636,-0.2643497398945509,-0.0415892492858389,-0.1117998239111726,0.29686252997233176,-0.08490630145317479,-0.12750579152695385,-0.13135001272800279,-0.040813024340853266,-0.060594611215490035,0.036721117800597836,0.05126932901645698,0.15140539889154292
0.949528456945414,-2.314659169821268,-0.5966495611972281,-1.627964232442495,-1.3849378902646974,0.37341947800727127,0.2363127180372127,0.15283070372346608,-0.009014740933758425,-0.28147816309132256,0.45764780093659746,0.13382899673583015,0.11325946582739088,0.1662938860817239,-0.04444258973886432,-0.4243939072454247,-0.1596343810477836,-0.14959744380247464,0.487245462480177,-0.16840802363299062,0.5689672735363888,0.04154155327548864,-0.33986557901642533,-0.21787350322399046,-0.5699198492710602,-0.5808866604886862,0.04218079513058498,0.18581883193087156,0.17462481724370393,-0.15164031724254068,-0.09900822855134239,-0.11848098499124637,-0.035878064177906954,-0.21829362537286556,-0.06400764398601588,0.01802052391962361,0.18584627229791684
