TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
0.668529734811607,-1.363824118659534,-1.9430312640489558,-0.015338087869940509,-0.5659539298238037,-0.34901805511840056,0.39669947445695586,0.2723936775364093,0.025257707127522178,0.07360363053207597,0.35867286142246424,-0.18907191554074454,0.21339255726185247,-0.1403159285387221,-0.2190135352838214,0.01668266955276637,-0.455919221794142,-0.04329662067946516,-0.07104768716210952,-0.11495855008483663,0.2703021337795546,-0.20771641436572397,0.1966656245854701,-0.28352645845702185,0.09496257816793152,0.21857607806901447,-0.06077158050954867,0.12958782065723562,0.47518920737915704,-0.021278691499254876,-0.13026628861498868,0.1619257342757845,-0.4406044807785232,-0.22274485122229337,-0.27575280911719147,0.011026147856357804,-0.25669867054746714,-0.03615450374487163,-0.11985266458442134,-0.09738910658492661,-0.02132685325422945,0.1722855072582663,-0.1922451994589105,-0.02134896164859046,0.029160103213580202,0.06277586206100316,0.08631784273433152,-0.34389874364392176,0.0973108713073525
0.674931035934108,-1.249173584593355,-1.8876001130894888,-0.40979702015037134,-0.34239029294958145,-0.49414880872924893,0.0951930711775888,0.20668891588114402,0.15870130359648948,0.06491295838667788,0.17144668755952897,-0.2139733229588956,0.25705367304892524,0.069239703692483,-0.19255009210813046,-0.025192136558083666,-0.36702277650194914,0.28512043195044257,-0.08902489466464558,0.03825211576535309,0.30153103501515366,0.021186141966706262,0.04557727055551419,-0.09910967892765998,0.09636289313638302,0.23821150974892347,-0.08547660157572079,0.03183930558727721,0.3336129879815122,-0.02522201514581912,0.05037982426536547,-0.004832009569867957,-0.4669061850574222,-0.1468248533220633,-0.2904341390599202,0.08466123174611628,-0.06819813967981131,0.0801402318723763,-0.10276111576860392,-0.09640630753222856,-0.14725543163012533,0.038955722590672925,-0.09030128881524879,0.1797956079610109,-0.20476926044537658,0.17023691721489442,0.04046717062470917,-0.360949759724571,0.26467361528062194
0.68287191848731,-1.1918597564089644,-1.4195657754007933,-0.30424940710493864,-0.444070407608681,-0.4380296026448738,-0.31293039646627197,0.06136631435501716,0.17016861975198694,0.17206120140856473,-0.05752745480835286,-0.28140310563188053,0.07850640087325833,0.37117934495898197,-0.2867617717566908,-0.015914582886844886,-0.08730716942002964,0.3984214857660364,-0.04777290236934917,0.339718039565606,0.315742915971978,0.19229592843482318,-0.12786651534324434,-0.07021332866103469,0.0325180565511729,0.06056858578281843,-0.052250193837847236,0.012314352920369753,0.14231228862282963,-0.0007051866200575851,0.12425116417015514,0.0025681703975140024,-0.3148520138639546,0.07349471301096777,-0.04497513360403105,0.007948366195121681,-0.08500146218361115,0.14765402809953504,-0.10948947781842766,-0.20650824597730977,-0.27338697017119484,-0.07665713540562358,0.0623048192134239,0.2984219382210169,-0.044702005637119124,0.22450083419905387,-0.10979643496157576,-0.3045853926608153,0.3773807312320485
0.768271352072528,-1.0857595161146665,-1.1782299532910234,0.0169752894196451,-0.34564374568199785,-0.4439253693629679,-0.21361284309061812,-0.2945213623319063,-0.10491167116711642,-0.27056806581712545,-0.081720207822233,-0.17548070907013713,-0.1847612814607692,0.5756152867942173,-0.10084821380567899,-0.3519700208024791,-0.06074382680039769,0.2112956871474878,-0.47048261971163324,0.3888605084613868,0.24269359852714334,0.1342967803379424,-0.006568494648075074,-0.17572896624969792,-0.1532777653930132,0.020737024368223,-0.062006414249901054,0.12760123032452575,0.30900997291428056,0.027975376269840257,0.1549035552214586,-0.09286689542689686,-0.007806930405955703,-0.02495918833158406,0.11160839228415637,-0.07316280863137228,0.06055797255291437,0.018066110079044108,0.032503557195775024,-0.22120197488205884,-0.2518860669177194,-0.21016959383664058,0.17827268689813014,0.29187664079366515,-0.027843420473230518,0.19136204096627873,-0.06776027489715852,-0.2062361457352821,0.14352241984967473
0.76890598946229,-0.6776671753053112,-1.0408676553653278,-0.19390702687376038,-0.4731054590132513,-0.31498291968226333,-0.2311940853311385,-0.04021564157505386,0.08315079836378003,-0.053823175917804944,0.20162311616625372,-0.04020629918215568,0.09459596933196068,0.5969793841325024,-0.20917961848565247,-0.1283284890718241,-0.1251867132793992,0.5137653369962254,-0.19176224226433503,0.24840086655456445,-0.030942272928909276,-0.04868364385745316,0.2488725554281921,0.07038261978593052,-0.16791856808694583,-0.02645755801119254,-0.21621593570752648,0.10344368098398626,0.17405171748382764,0.02040501634881453,-0.009777115285862115,0.2190720614902939,0.14807116479180527,0.07870828644452055,-0.03759946029265293,0.05671986776548943,-0.25912578351190696,0.2121276486576823,-0.023299505446296775,-0.14403596032162092,0.10412243299453161,0.052148426707772755,0.0770278650893883,0.26339420349321574,0.09184144136796024,0.28032432620134007,0.254542944740328,0.04558180437108772,0.04716502207310902
0.769101133084505,-0.4973742109726418,-0.3728986259873812,-0.11089492214733454,-0.2823669727178477,-0.20383289823922546,-0.26537692059974827,-0.2587184326865657,0.244529237539712,-0.14876315800064654,-0.32334351310394793,0.20181009352224444,0.12113855570782794,0.4830649650677876,-0.0957879658943186,-0.6082240919408229,-0.37434497946178413,0.057052090775758124,-0.5467987144107984,0.31840737740784353,-0.003371326497147109,-0.13444571578686004,0.26267711634770197,0.01704487181116443,-0.10767437753757703,-0.09119407352838627,-0.11529215277007018,-0.06876720774059919,0.038792095081571665,0.12294887440092417,0.19063208761312622,0.07548837993934887,0.16248487690845392,-0.28491462958668956,0.08128798696745348,-0.033554939554096164,-0.20062132524729287,0.2739493602784631,0.09481714646265527,0.09992295081821423,0.07008015446311777,-0.19231080978349513,-0.16038827347554996,0.08786600829116764,0.014041465399978525,0.20416445108017844,0.33569262335021155,-0.11241192365933847,-0.13113786739747346
0.859167602660663,-0.4666333037949153,0.5723245816933531,0.25048130591645545,-0.48723243882280176,0.07613647651067801,-0.6175729913925534,-0.1307563360303754,0.13355261144280928,-0.07247261347377809,-0.771306370651099,0.3785477483324218,0.29583033346098087,0.2771057509408408,-0.19161087254203002,-0.4774055983310199,-0.3422210647629433,-0.12971389357908203,-0.5584488527493265,0.2154199532106287,0.086788720026995,-0.21608146160325736,0.044066805652119845,-0.02449658716017189,-0.04343130754693314,-0.25193077928705665,-0.08006746903320938,-0.08434687199112556,-0.009178902563440117,0.10675067597748988,0.21866684865020392,0.10802778515884404,0.24435158871211426,-0.2000166016095255,0.07809157644816994,0.05048372252048755,-0.19589072640874455,0.2809846075601788,0.05542528078021336,0.18093286429629374,-0.09065828906441387,-0.09786159842767983,-0.12677512111216682,-0.11207393871569649,0.13307184927645377,0.10540347338775735,0.2065280899721953,-0.07939610619601384,-0.030105085477299953
0.862339640563184,-0.6784475565607382,1.0594027985399253,1.18418282694548,-0.012517374285959892,0.5008809308613413,-0.691705648716828,-0.2607779071795311,0.05785944621767025,0.10396583249782054,-0.8057174388187276,0.4661445493193399,0.18514396596546945,0.12014169559200338,-0.025348181035769857,-0.311704837923428,-0.10097507475670742,-0.26442811445690717,-0.6058500367723672,0.15203155260854853,0.10982227747315942,-0.15973757388234522,0.14182806643654833,-0.12387327937078929,-0.2131359664804099,-0.15162305146188104,-0.0470422825204615,0.04412690210072312,0.17193071611951072,-0.06054477524921431,0.05194391901353779,-0.052473186881950795,0.28195366804783684,-0.09320747194183854,0.058943178407843355,0.0021927789990836555,-0.20013977571535085,0.1464262461617588,0.15689934922201298,0.1386171038332351,-0.14098409981879922,-0.0928177462421913,-0.18677995908821865,-0.09802154939421137,0.07403458030884824,-0.1094298472752363,0.032146358792865315,-0.2074275407267585,-0.02864677536453919
0.940644913988252,-1.242478650339252,0.8546566839300285,0.4435012779414089,0.45047201812624715,0.7848126733076528,-0.29026478379579146,-0.05899077064454028,-0.564812164084296,-0.1520974446321135,0.17467658157380817,0.4519319695642392,-0.1527549212245266,0.4433245786603246,-0.00699593694896361,-0.3449625014987313,-0.16977936088199608,-0.27655498748947327,-0.3528258222801584,-0.1563511549253757,-0.0016553924759390437,-0.19876091725166867,0.167890488330517,-0.25789021732785533,-0.358281684644875,-0.05810852944686451,0.025404869575296807,0.08369415236302769,0.36057602021781743,0.09477435000900192,-0.09994348869245284,-0.13966134832666544,0.1660260928371725,-0.03303889424505968,0.005524116979920779,-0.1775812825374496,-0.13506243122008493,-0.10251434827174513,0.2206341155691547,-0.03329481372138288,-0.3225763280825711,0.2939061344093652,-0.11235379586895711,-0.027634054928769358,0.07610987436609862,-0.37903253348542193,0.15077799111921808,0.12828779778046467,0.004723441938772055
0.943979489593921,-1.2232278297053267,0.7767200676232049,-0.1634832886384796,0.7387597480306423,0.9161595567665533,0.025311021653144472,-0.01680284582128433,-0.6561397499200083,0.24591522922757902,0.5038505613374941,0.392797037734838,0.054292578238659184,0.40749597402209004,0.000685455137527935,-0.12921460559980588,0.039600415238409015,-0.01186367198492233,-0.11872961349549038,-0.3450685695950712,-0.22997313397759012,-0.21008858966988653,0.36189821394733923,0.17769035573246428,-0.2529205832253426,0.043569297078894564,-0.10506191943725299,0.046625371636025204,0.26406886998552137,0.11184586527591112,-0.18812314222804427,0.023482345996788556,0.14115911787855373,0.14482134428952675,-0.2745373750047463,-0.09266323138621785,-0.3632575655273363,-0.06277076564199201,0.16788817651071097,-0.20073475267996344,0.04920720468811601,0.3569775521874954,-0.2360348204237761,0.09236513701602722,0.16121931819473168,-0.1818292049762455,0.18113370250677985,0.3044863883817993,0.06730856659825091
0.949528456945414,-0.804345418465509,0.6678955511585984,-1.2644439791409026,0.5345669330060949,0.7377244411046782,-0.40567464572969447,-0.019126584296498716,-0.3649545827491052,0.32603052129749277,-0.004916233684689741,0.20183473997366197,0.06339052555105984,0.1588183881813472,-0.1106544902239881,-0.20386042749411537,-0.24769519065646112,0.15743595435312963,-0.15902316240761172,-0.31197215560095054,-0.2945470857380046,-0.0324576406023227,0.3409403755099929,0.3262057121284794,-0.17439982278610533,-0.097381919452449,-0.2693359985658491,-0.05470517008130127,0.1132135161276393,0.03720060576105899,-0.21364419517894884,-0.0731357418410582,0.3846153323401157,0.13131858205913005,-0.35107391009295574,-0.00929612945727637,-0.3716971478240399,0.011898006458366153,-0.15064321484464904,-0.011155563695808723,0.16367274569108958,0.08600796529226229,-0.22895606732736162,0.1712529026970867,0.053956085107455865,-0.010638683413150551,0.20946064023272426,0.32300621994837775,0.21871573418378443
