TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.500831747611592,1.037663707474588,-0.23592331187408222,0.041903883288679555,-0.5821183400823551,-0.17650901701771216,0.4752753678964128,-0.002292460669755081,-0.22656651582588994,-0.009412532076112923,-0.15444661126272718,0.003191102244656574,0.11783915389011813,0.21420391705485553,-0.23919971682320118,0.036494405304208666,-0.008642896269473455,-0.19949641449324337,-0.07322115717029269,-0.05711656584610031,0.004624925453780349,-0.12114278718247315,-0.10634820195635553,-0.13929975483551216,-0.1414966112097722,-0.024062455020261775,-0.29093501454088416,0.24100100269423014,0.029343204761821756,-0.3139301643620501,-0.10721938029203215,0.0655765749119428,0.025059567246565606,0.1960811047959683,0.3348567886403575,-0.05139600482153761,0.1316824276254666,-0.12027316678527522,0.1352727509196303,0.1224358349902927,-0.09693813095125706,0.10257985844314543,0.18495958861172784,0.008295542724115201,0.04121405525438804
0.591006210721104,0.7208858122705641,-0.6919750337735859,-0.014463776771299841,-0.40973778298741653,-0.23303699583541038,0.4635887608119891,-0.02894447391609012,-0.3569794853420475,-0.12349303219082408,0.17946196032811534,-0.08403071556146302,0.18502268053921142,0.20460533588887375,-0.2944530506917755,-0.16615591349072534,-0.08261305842146993,-0.08633349863962111,-0.07081699179394599,-0.07913292736654526,0.11443619394446214,0.053898827872035426,0.12267199734108702,-0.02604549193154182,-0.16553449822094957,-0.09715578558730464,-0.19123494443691053,0.2349482005635543,0.11033864896263208,-0.15366785333390556,0.04387097371560644,0.13208986007111673,0.02360450466413544,0.2523732548017559,0.35595589002126005,-0.008571978563862812,-0.0713789053789054,-0.26611384856689557,0.28244680717277393,0.008415107149709722,-0.06858249920856765,-0.05003391944082469,0.15821176888972144,0.012584759323794992,0.11354226710894877
0.593853790341746,0.43731261323937654,-0.7453176054321546,0.11246462416343217,0.19681840992052274,-0.2783939647573155,0.6148277580625932,0.06965927287241336,-0.28353887098294905,-0.24676608538943068,0.14485774405791552,-0.21366509569813474,0.14266298471093908,0.06486211347998772,-0.07453427807654278,-0.0454956684370551,0.03784553677013602,-0.024724770627110926,0.1612686621501887,-0.24968576205343418,0.04566695655596442,-0.07438384559988184,0.058056589346278,-0.004118138705099472,-0.011230996547816896,-0.16973850817591268,-0.010326400207358144,0.04262922339017339,0.1017475232519144,0.005308858537170197,0.1495936547436192,0.18346836537310135,-0.19830939401286918,0.08856026930182848,0.10705999562611956,0.07451141647520787,-0.28265125288898063,-0.023708793666710082,0.10780297816727114,-0.021112846055648393,0.0001513558150174621,-0.05819986153677337,0.14357749711982132,0.007988732775791374,-0.018745064466670902
0.599395041064227,0.51066015230208,-0.4006881588184559,-0.39873759212782245,-0.1297607247608194,-0.3512059515369388,0.8184037727768034,-0.06489885515287108,-0.4248691615787923,-0.06583307642502989,0.4180487092575633,-0.18447121936327426,0.13661833885541563,0.15002156063852712,-0.1248113845030705,0.13396731305553722,0.013629492009590183,0.15728967721083942,0.18900148949401036,0.03755079790278387,-0.19150727349465735,0.07554342137116105,0.004185426020013816,0.05172317573613516,0.006145656590496484,-0.3511090490207864,-0.1271931584830494,-0.02545941948123348,-0.015263874507991826,-0.1414213771138321,0.0708121201018026,0.08168798098284691,-0.19027403175624147,0.13341712139233886,0.06269503192155068,0.061240822020209626,-0.12059724360392804,-0.12668972483536223,0.012260326288525025,0.11029767880665126,-0.04269767549965431,-0.04544812485367655,0.0011289626358592653,-0.30388774080348663,0.07310019570518556
0.600221609461676,0.5918612567309456,-0.10462887548301714,-0.03140616421322573,-0.382736061143544,-0.63254619486444,0.06769397825092183,-0.40295741276505637,-0.21714229241488225,-0.21645090249476562,0.45621964110338986,-0.30514525920623625,-0.22182466357448336,0.2725696128928682,-0.021410064251673022,0.1684056244783647,0.163883120602907,0.11349902868260506,0.2115824033272774,-0.04955954507818794,-0.2905045762895774,0.06924804619927644,-0.003585331003534531,-0.050928839274439364,0.1536450431348475,-0.22753923415193444,-0.08211298732080208,-0.08888678389320792,0.13739847521577078,-0.10505357781415525,0.044042095542328075,0.10390203137171572,-0.15479053018230515,0.06471461404269041,-0.21969550210427902,-0.008585511645002,0.12419614951446997,0.03768650649360783,-0.18583963781559143,0.09942725524686652,0.08137859477173731,-0.1505662502027797,-0.02192306796747545,-0.25872363569489915,0.1292964866624713
0.60090916558053,0.15030725597166184,-0.5503933942708747,0.4254827775226002,-0.14089497852012173,0.0027963749280353056,0.08226434220490786,0.23875233904515902,-0.15991503793943207,0.29296777613120706,0.26777729596556443,-0.06717344403910963,-0.059348313514341375,0.21782874844352074,-0.11185111113762303,0.1264327212063041,-0.00037938487573652147,0.12276882091551415,-0.0032512838003119077,0.12327356164304404,-0.2810777007754287,0.05104349834769856,0.05735837439915825,-0.036280500853354214,-0.007637776441108635,-0.09547782641871905,-0.032973810929024516,0.06450388950534608,0.03195297582606457,0.09014622453784982,-0.157749367626971,0.09549664291549165,-0.05010634087795507,0.06389990650258903,-0.06591314149114447,0.017284333489223216,-0.020356418022258127,-0.12413087247559818,-0.2561304695128478,0.05511434065462456,-0.19978798580946097,-0.13371302253702033,0.1262887809720566,-0.14265884246407362,0.10230888753242806
0.600925764404066,-0.13950426255891557,-0.2768528201299585,0.6867337924589343,0.35570604383168825,-0.10860167096320694,0.30281737820019083,0.01546913927138538,-0.035455087840413735,-0.050333503893658094,0.11701164220501559,0.1669542692505961,0.1170374771940136,0.18333998465819756,-0.14052904475207573,-0.10409276414308732,0.2019913664109011,0.017679877339417532,0.07907252370705595,-0.020128883285145227,-0.25586194954375774,-0.05383783886565538,0.13110549401618443,-0.10540144938004192,-0.02813455044451152,-0.15398505225227832,0.19037967579722603,0.15876656858918164,0.04343020653279439,0.20725132469674018,-0.02491413510772056,0.18069831293777933,-0.0353501579784774,-0.0307729608814431,-0.09755930619992004,0.09997774304711235,0.017190520444704815,0.019979702497773477,-0.22219433414467704,0.026384360886029856,-0.002099341591624476,-0.010467169897430462,0.11244562091095484,-0.04274539191451604,0.033999475006975644
0.662151708626396,-0.4252176775241936,-0.3614946719016112,0.141042908164009,-0.06366470118740591,-0.6288058656607436,-0.38827660684870713,0.362821579736308,-0.13076652544866285,-0.4543948742329229,0.09099063418993247,-0.11846295827432685,0.042464195481513575,0.47440424614744015,0.049857322888868794,-0.10065756471689125,0.31028798177417394,0.07506781161784241,0.09652166683126355,-0.24687074849239843,-0.36750300121130075,0.2146124608551263,-0.01779055627707682,-0.20182838802940917,-0.09244869429358021,-0.14865444178348358,0.3037697487630605,0.07782838877330844,0.11571946810130743,0.15612245601129943,-0.23332706013507964,0.406397188914122,-0.05539489717594415,-0.06090233938309608,-0.1663020083718718,-0.1568705010447568,0.23107326292081387,0.19327334040448785,-0.2958653767980628,0.16104844450636724,0.19047284574687784,0.05118431671414325,-0.05613755979554358,-0.10370885366339827,-0.047768810462688105
0.664468583775427,-0.5348581191971395,-0.041121581967809906,0.17825587875420768,0.020264108144812887,-0.03248226301289958,0.21018336813811933,0.4397728562193065,-0.37450294165577647,-0.1932152353115404,-0.029396047954416638,-0.13726530966274209,0.18993952144718576,0.4655947676789093,-0.01981371421932243,-0.17004323128770493,0.1682689020881113,0.02131527706319883,-0.008398952932769169,-0.1727777773275358,-0.22847091977675038,0.050227671769491666,-0.04796360188294746,0.004786887298487974,-0.1631752367365213,-0.028852458158372063,0.21142743494661725,0.1038164508490288,-0.019472418413795767,0.13494154660373764,-0.10889046026082749,0.19534878038945241,-0.08657879414246172,0.07976812323385518,-0.03920792133678308,-0.19439504520523077,0.24813950711648425,0.07554646582998337,-0.050263967386550146,0.1769961376702226,0.3474296327678308,0.21620355761191212,0.008308102384891103,-0.2046875913878033,0.008715062623954273
0.668766710094439,-0.5894789082375973,-0.4424389217719309,0.6213025201251865,0.17359899199614554,0.012638167650036225,-0.10699644120413332,0.6165900228018536,-0.4310405660902049,-0.0805721225908056,-0.07463546809604549,-0.14958953752289816,-0.007426957040872307,0.4051586500266976,0.04426739050263051,-0.09035426737644392,-0.05678618818902903,0.007344735198946406,-0.11405450651312915,-0.28941547128794076,-0.16095579228193513,0.06432755394732864,0.10644613819668303,0.13239559910902954,-0.04468435196727305,0.1218511689456005,0.06301146696152399,0.109493535671846,-0.12541272406170628,0.25209047013497626,-0.0763443922740239,0.18144672030153502,-0.10153424999499883,0.13562854791653822,-0.022146080272908986,-0.2580869735719349,0.07637137050841303,0.014023365787419362,-0.04018868756904559,-0.01692068293815363,0.21627031871124452,0.0827982404057721,0.09384764159137932,-0.12767200615713303,0.08657053812848337
0.669089247104091,-0.8300711542555965,-1.1499325143532986,0.43221998526069116,0.16307291820918463,-0.1230400343173006,0.20100653608156227,0.39610887738642375,-0.3434645232515131,-0.015196289767968274,-0.06642810208173122,0.008332765738886194,-0.12845894276444514,0.06743871783831545,0.12088267926703844,0.10155316157199135,-0.17261672639752468,-0.0557764932508418,-0.02954475665372984,-0.18842777651185938,-0.10512352235370481,-0.19514329543571401,0.12180180740096413,0.022130865919060883,0.13790711619518015,0.16559415186182475,-0.02689578407390536,0.2557645343851436,-0.15452465112900776,0.04229922377444878,0.11220520923147792,0.07372990265735446,0.0008598834589968463,0.16446914246663102,0.20980258759045722,-0.05337305631757905,-0.0835565112536304,0.014019718977652973,0.09361027160614799,-0.06334393720109846,0.16463014512579738,0.05198808685680634,0.14885280476509039,-0.04826915193369663,-0.08407894323941245
0.675495905664683,-0.7102882345889108,-1.251584304854425,0.03704884658566732,0.06398416642130805,0.06449180469976579,0.21250059795747145,0.2791983189591679,-0.10633562112218242,-0.06536297166109262,-0.02923190231430861,-0.0057374187568389745,0.020652823761375488,0.01971989664021223,-0.004948025314763349,0.29138392100601807,-0.12813161533445094,0.022432622024839227,0.18489072968498826,-0.05383599499969055,-0.21628656530284063,-0.19870965935864407,0.05696094349159375,-0.12932869987035578,0.07486216637832477,-0.03769954525030239,0.09573808484082813,0.11816058575524258,-0.1883785548343042,-0.018925120865871947,0.06190416490225681,0.3160795585725426,0.14202285744712922,0.1444069029813384,0.15780335341910123,0.014551550244841824,0.005215928515745205,0.032122126238158466,-0.07420998848510751,-0.22649745124597848,0.052303240316338484,0.04859240808175358,0.21882627300558366,0.047532872162831474,-0.20853671538149177
0.683443434177174,-0.598758353250235,-0.9887748750749186,-0.1643276879047555,0.006428052214864033,0.339918418180009,0.17023935877017493,0.12494755715922323,0.04031188101502936,-0.02464425574994844,0.07932879638152657,-0.02333355259740466,-0.01115841058073751,-0.0923716464949802,0.00973594783848064,0.18207436611175787,-0.12729401311917354,0.03719428282824297,0.24022830460389383,0.017468860362917393,-0.18913506094841503,-0.2005791612645091,-0.15214361614570682,-0.10226369694357973,0.11848029583678643,0.027896662329877697,0.17428712825092263,0.018815775930601186,-0.01226156962111602,-0.04962521139225426,-0.06734517452618982,0.09608418414740494,-0.004903018444986917,0.11970862746195743,0.1508467289537958,-0.03904902345802935,0.07072321938845133,-0.08496495230666279,-0.13934515156925453,-0.12133995745138573,0.06981251559422208,0.08774975440561406,0.06552191678515584,0.029096524742011742,-0.3009461995175192
0.75648885270615,0.010993857395985795,-0.02534019131783305,-0.22308951723769388,-0.3385285926425588,0.029279868005554155,-0.3761509393351141,-0.4162192433314484,0.25276711073069336,-0.381000415336461,0.6188076357545109,-0.2653634425520224,-0.007318561689466936,-0.04436478351009021,0.14809627362171207,0.13446430154453326,0.04286195402023518,0.15390998528876568,0.30101675029220176,-0.17724665871536177,0.1520666241003431,0.1174160525746577,-0.07821235761092982,0.04470758550503584,0.1604904786724174,0.1728016234989918,0.45073563558613944,-0.030840990316589656,0.014586988689459152,-0.08889475327807508,0.10714361825489493,-0.07713188570980134,-0.17174153889453525,-0.005488329871609965,-0.10090431945049949,-0.2263000645585831,0.009162137413869176,-0.173054890524467,-0.18517164642974127,0.0922100566263358,0.16565502103171664,-0.019354846647892332,-0.08896423217420102,0.03169264358230911,-0.12973019052563806
0.765238319831438,0.08378914690137762,0.09696533701982579,0.12215080071762863,-0.16539153632818665,0.30453533482442907,0.15419236635709144,-0.16037581537545365,-0.12731256502594734,0.05034516993420213,0.4606676884568761,-0.16608284081400027,0.2325717264807903,-0.04135437467204195,0.10343107435938459,-0.167864682098269,-0.07870216199674052,0.09057254192208627,0.08052415884009556,-0.07836418500703263,0.21132022256649896,0.1468418404242337,0.07767379308814915,0.1967722743067446,0.19610753001915282,0.2251572538445505,0.2927768552734666,0.007608879348646902,0.019814241667387378,-0.0670504613606902,0.21218999705773578,-0.16671182307475163,-0.19974518652889095,-0.0005266602441297286,0.07076952667017089,-0.04613848997315717,-0.1138649570379962,-0.0826400547160484,0.12567598259596835,0.058226327045527826,0.042859588557469686,0.055368074470201645,-0.09617382456930668,-0.09424698079846638,-0.0256898132121266
0.768914341072215,-0.2314060624573151,-0.08535896915666141,0.29090324399501855,-0.2365922345428499,-0.5095398415096961,-0.26139486406678536,-0.3800543496145166,0.12869700346885599,-0.16726240494300293,0.3089395966261972,-0.12218235340944128,-0.047843193382693466,-0.03696713307478172,0.059261748421519544,-0.1363517843041897,-0.061126384375077114,0.07347130233415096,0.1644535053428825,-0.18736961049463413,0.13599249879728958,0.19221409688754365,-0.0013069770473120856,0.1388719492467565,0.17546952352564593,0.12785512529188942,0.003325072184118122,-0.07498485453763076,-0.070393438358554,-0.17623573128828193,0.08909774919519331,-0.07420568308414244,-0.18338152463000668,-0.030834495098403858,-0.07565602615465172,-0.11123159657416493,-0.19380043617836118,0.10028361941190789,0.04542017247441832,0.056835930719906946,0.03776098078658602,0.004374192745157157,-0.11623035045160834,-0.12515107739654147,-0.21757408095776254
0.769549509608765,-0.5262146104381866,-0.685138266890613,0.37753220049739156,-0.038760885515142396,-0.07418875046131235,0.1099295158849185,-0.022711214107718702,0.0337700814818539,0.16766311341256168,-0.10597962130692995,0.018481393465295315,0.039688499548336295,-0.059780916271927276,-0.1435264272599841,-0.17028645239507223,-0.2112075404133935,-0.027437129949546085,-0.005227923454122985,0.0527699005053312,-0.19522301405850795,-0.18499962458831723,0.006288660218177533,0.021977726085825378,0.06702781168214195,-0.124027551269134,-0.2797296700317615,-0.006183962986525349,-0.03817578854786413,-0.034963885143209056,0.10016779351893912,0.01622164831095163,0.08656650881667433,0.006158385169573344,0.1630225445252269,0.04706560254953966,-0.19002211834182048,0.0061552799973035865,0.1558230925860915,-0.09066130378472453,-0.02506223699402324,0.0841259467383777,0.031076250457869437,-0.0999161294795139,-0.23419963998715643
0.769744816552444,-0.8658708352595865,-0.4072755635451535,0.47348639190834607,-0.40001020968349627,-0.5579728050053934,-0.6224382213675574,0.06385243104744986,0.16742274412223063,-0.07287035669819675,-0.34698384419337724,-0.059753201457457106,-0.1805152353542642,-0.04770997962532564,0.0019042851924937487,0.07260954639432438,-0.1341544020576182,0.051251100298024224,0.13137436370683925,-0.09606200078012817,-0.09750928810670212,-0.09041160170713358,0.0643066818896334,-0.02988824240659782,0.09040262000800692,-0.07141644163811645,-0.2255126676770855,0.10552809650839928,-0.07997341917577078,-0.061039838603735075,-0.017357506986382498,-0.007869230597392418,0.24491294642683978,0.0069920972361530165,-0.13461704979267486,-0.06226144374798803,0.014966238988267211,0.007356734457346303,0.02349435761747254,0.03513957899238024,0.07555520982525227,-0.09288914063425802,-0.12067901907744494,-0.022888211971446026,-0.37480033377017397
0.844298024725161,-0.5668774055826571,-0.05887364563502073,0.48184397266023105,-0.6174863576797682,0.20662533634450542,0.024081059465048238,0.3151150437612765,-0.013950835323154442,0.12626423132052023,-0.3965346865715611,-0.05930477281218027,0.09930522494164093,0.11173516416515539,0.13647740764812644,0.18630843493292426,-0.14132528153049928,0.10109714571965074,-0.09159914878829584,0.020988324941400627,-0.04315752337309575,-0.12884989094759008,-0.09904605258449606,-0.11943894207018735,-0.029491258404001075,-0.009771777465579279,-0.07155694181549875,0.10626008567163431,-0.2096644791003039,-0.12406070099495474,-0.11130974350535028,-0.023898412068985242,0.011444337408379746,0.07011678030341217,-0.14558099597893603,-0.04667728844295882,0.18056839745016318,-0.19632916245895693,0.0023000512326675215,0.0697073028723933,0.11862850526292434,-0.033495708096530685,-0.021284269162338054,0.12024388629969013,-0.13233264988549287
0.844450977949321,-0.25385135899663425,0.17832810550518374,0.25366547794373995,-0.28550383828453424,0.012002130077573447,0.3008728175338953,0.036219164678223836,-0.2966138407738339,0.20659856241275865,0.056382883438049536,-0.14467898360962184,-0.05929670567951077,0.3009211388303257,0.08635413996653984,0.10867922250978013,-0.21319029839825532,0.11925763456382757,0.04033375509352635,0.02746164795686129,-0.09761682413076012,0.06360506355373113,-0.025625678978139277,0.051898843380013826,0.1237462772061726,-0.035121369321598594,-0.0775705169284831,0.012172665151401474,-0.08618758509696589,-0.02319034790016994,0.06511978690595932,0.0785439860231073,-0.0429713414424433,-0.014590708958955867,-0.2123749659903098,0.10148021426324386,0.1168537865775039,-0.19202095056530866,0.07513061107228702,0.13473805731194266,0.08735575705560794,-0.10792527245206762,-0.05597899634364667,0.0008772469507509761,0.05341804341240186
0.859886665418773,-0.08712684783721425,0.4652460256678146,0.15767404791226047,-0.3063044986474967,-0.4372353071881443,-0.03612433047088448,-0.42416586921316957,-0.1314797093447475,-0.29758611712320415,0.42485226909633766,-0.2983948016117288,-0.3370556468068374,0.29572237582991145,0.059542552897435264,0.024845781172595283,-0.04002278568008688,0.05190608638193597,0.11780055539785907,-0.10631422141773106,-0.10698537933923857,0.059120332783790475,-0.1495654395986511,-0.008578271919233549,0.26063021415254795,-0.05377250878181933,-0.03939324924591056,-0.03468522784208805,0.05558071568990096,-0.12002516737617609,-0.009951014310907613,-0.0031932795803202296,-0.2696886610134356,-0.045414208520430654,-0.20603740139467397,-0.05925250823327183,-0.020481142502174865,-0.048264087149828994,-0.04813834105115089,0.02997154832863186,0.3061217868247573,-0.1374265117441139,-0.1431736480261031,-0.009256375992252375,0.2127373017736578
