TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.666293977194903,-0.8205418401792901,-0.699080598520924,0.20363710876700036,0.54393742293637,-0.498418320913632,0.3557025842935384,0.3560080705146318,0.04820878950798635,-0.04744357290174728,0.5956610888432049,-0.27621724874167564,-0.2634457227138578,0.1544541654670637,-0.38519426478444363,0.3977114492511413,-0.22941792278729822,0.03793129927790706,0.022810715104688017,-0.19552335621000536,0.1151499603845039,-0.5716571128763335,-0.06837003715847034,-0.17399532998145412,0.13573622341682295,0.20920005250316354,0.1766840188417873,-0.3998541056052817,-0.07683178096391208,0.15589354450667092,0.007756459643614072,0.1958688708536238,-0.02531684460149708,-0.07964121963182974,-0.10553161732002314,-0.0543290020305896,-0.032746127101598965,0.12154228863506367,0.13297067484219505
0.667272737469959,-0.6791840330472718,-0.3190244344004074,0.4457920923778236,0.38493224580502616,-0.3385573688915285,0.36404041027893363,0.4418837330897367,0.2712489581929973,0.10337789180979806,0.2725536307577938,-0.21102499032494149,-0.34206463014171107,-0.007992314680385859,-0.5924741844420124,0.2262356567738284,-0.3225244137566946,0.09462016087518699,-0.002099230964953125,-0.27919322330050933,0.11087208703601414,-0.23946306430220043,0.09818021538318292,-0.20217993398288103,0.3019050717646101,0.15685456643997608,-0.13358894144090105,-0.13718053846407297,-0.10784455278149907,0.24149574400593177,0.044498471022161895,0.258632711419574,-0.13198365134987966,-0.015621211859522532,-0.14175424822151284,-0.3182577626276733,0.11058899186568305,0.10848147762006088,0.22386053911677295
0.670032659469242,-0.7732667248731087,-0.22291149805474386,0.3710470610381904,0.5714693301566043,-0.31563073602372815,0.5348950951313118,0.17883128284795657,0.12644364927173246,0.25149245747082494,-0.22356361187248852,-0.01492733352971487,-0.46676420332160806,-0.30135305797529893,-0.4935860079986333,-0.09118491328772538,-0.39982816132923704,-0.16305519139436675,0.12016079744765595,-0.15209974977758448,-0.35691492243952394,0.17938072186124582,0.032712016659222104,-0.07124707043981338,0.21226284110222096,0.16077383722886818,0.06311421079353674,-0.07718620622156447,-0.3120195049671717,-0.045564012591834624,-0.0659233329849068,0.05123651388383417,-0.011091705407511587,0.18436894633309836,-0.0951632094644741,-0.4782842697667342,0.1294497625086133,0.1792717842691136,0.18372072624764857
0.672377110140499,-0.6847924558038034,-0.0590940544407923,0.3004653711074816,0.3574626732370114,0.0465262642053379,0.33066859706737484,0.2066483490179991,0.5816599128090436,0.2576100945813189,0.006429958140244274,-0.12516552753478338,-0.6324879309384177,-0.12860102307949706,-0.28491407071032804,-0.32989191706779164,0.0765337340810125,-0.05960853679714506,-0.0974262459921621,-0.03364485735893866,-0.1207455738995653,0.5062769670825455,0.019757707919908912,0.017707242112783628,0.3834489295935833,-0.09241432639053282,-0.19168799055637842,0.09762198908896513,0.21935500593570811,-0.01357538758431942,-0.17583837777816355,-0.003743744700526269,-0.036754935620372464,0.045320998932672496,0.06806381555776286,0.06965092214763396,0.1875209372493002,0.04191045741526067,-0.017987161711175315
0.676726392896616,-0.49643777550811397,-0.11502851566799055,0.16658018088864512,0.022365053922958733,-0.041079276943531084,0.03585429383218841,0.19106156841710553,0.5563677875068791,0.25959630898914876,-0.17914420944179898,0.03338911996537841,-0.4205014437362865,-0.08730586347526992,-0.14765651675406777,-0.24956222938933958,0.16983112107408638,-0.10449234205228919,0.09414783155861439,-0.10221185841439986,-0.16140183757276344,0.5026769349868248,0.025311022604011607,-0.11838195730375356,0.26254610917220805,-0.08361633527391099,-0.10965587538981003,-0.04915433581443496,0.25165029599251043,0.11758503036177559,-0.14941658050820192,-0.1889691471545354,0.06007185287854411,-0.10506828852704325,0.06754334093598624,0.2955929879960453,0.1459547865280718,-0.15103628705400185,-0.1045151394984618
0.677052768752088,-0.7659313243850292,-0.39199196145662996,-0.2237607666393151,-0.16917006929970446,0.010454582406046353,-0.2701459402032902,0.2981174739944963,0.10597492578605738,0.7363719625016976,0.31345564536563975,0.16698165428949419,0.18102159497553005,-0.15046966751227753,-0.59820248348114,-0.2077253583190406,-0.19101105757687697,-0.3310712867782051,0.15894616240972181,-0.003326240840965111,0.02759973608959676,0.1859157700977221,0.12088633909590872,-0.34593537405519653,-0.017683653367749297,0.06437742392629509,0.37757018257742025,0.11049478100694732,0.020429304326930575,0.21801240188563709,-0.12648433344406596,-0.23271642578818286,0.040058847811907494,-0.06271431390619053,0.05300068809586045,0.26552939523665015,0.2850282915043422,-0.21678945402016092,0.007447378890630851
0.683535679568054,-0.6595892638530287,-0.6513336632472898,-0.48742795259942806,-0.0444726517169558,0.1354264876336715,-0.21797026080249093,0.0490669579850056,-0.17331197612838167,0.6293886873848277,0.2858311952228858,0.1680820945092414,0.3454632887517435,0.05377614766535388,-0.26334815415663215,-0.2220151259987475,0.10452916027496728,-0.2945620731368106,0.20801976318420257,0.14576129967392018,-0.005480083367880861,0.06364962343768332,0.04382478166738871,-0.10924002508053204,0.03641159400955979,-0.04730295248067795,0.14728245482235391,0.05679575095663281,0.007709989772498815,0.15418940019203697,-0.06640838559169765,-0.026780041214209654,0.0007396343913936843,-0.07604060715203426,-0.030009923167951813,0.17792670283424733,0.1586993939091309,-0.17801635240225488,0.011931584094887704
0.691577799819437,-0.3198471811323955,-0.6486927592248674,-0.6712176621193748,-0.04630826158259849,0.23497871769289014,-0.3376392422501189,-0.11406620470038042,-0.24153046253267285,0.40256679629973613,0.21640212533827086,0.12532309791059326,0.25516301611106296,0.34461483614838617,-0.10445922230532467,-0.15803094438745835,0.3557658108347922,-0.2469201490088193,0.07272221867239237,0.021453318349134637,-0.029313212136816508,-0.011113275156386604,-0.1410154724415028,0.09722985474148071,0.020812276498108795,-0.19741799202781907,-0.2087362469949645,-0.14074817755007263,-0.11172935963784636,0.011297945612039673,0.05432130239581736,-0.055758211024989596,-0.028892077534176774,-0.011393197721888904,0.049945545723515394,0.24151349201803557,0.1510149567377186,0.04603160895792935,0.11634331447642365
0.760997200244874,-0.8131950598683115,-0.2327149969595118,-1.2630635774699916,0.14099115527489703,0.41426404978049525,-0.04942686051681067,0.10805998112615378,-0.11296800199987356,0.1636664464276789,-0.07224700404885953,-0.2325791251217968,0.08749796369209628,0.12889703558246324,0.15613487707179985,0.05244828943743185,0.36184974973563666,-0.27215930685069534,0.09383890653525895,-0.029497433017940056,-0.17004561360791637,0.0559556127678581,-0.1490625116196645,0.2287274429729147,0.22542711026293177,-0.23933495186590426,-0.24060915169576358,-0.019088901867592822,-0.05371326439033686,0.14322028664709086,0.22383165101377606,0.25390265969072906,-0.2892565319882909,-0.2226526087013132,-0.008529636093764337,-0.00042293298796591827,0.17053499794656046,0.1862017041733799,0.01221329107859126
0.765492607259175,-1.2193560296522419,-0.043976060608677314,-1.2704036548992468,0.2730292285407776,0.2709271545160358,0.17563310779644947,0.05152380109947674,-0.3254681746095742,0.3026150993410831,-0.5646158547198237,-0.3719476519711582,0.06483305703804088,-0.19453447084378855,0.23012920075559784,0.09692221477696017,0.07058971313969942,-0.35882518198545443,0.02034025307116205,0.021443569436619847,-0.4158371772985231,0.08915944630879857,-0.045578605199198166,0.1979466695156442,-0.1590126077827443,0.12676883686378437,0.4128043528356644,0.03190908905700063,-0.3048723453701956,0.02835724411268803,0.1641557284606442,0.11123344477718738,-0.3637977117735068,0.04665657899851128,-0.016996861061874924,-0.1356433457639063,0.10730359754239882,0.1554501859702131,0.2136128234509611
0.774346210822408,-1.1811499320060825,-0.18214476503839483,-0.8217850090448735,0.17244264844259316,0.12894123890747267,0.4052230464670834,0.34156546571352653,-0.0013239132682856258,0.1650444271027498,-0.20303811241690206,-0.5101010783255322,0.16915324730694126,0.06447373850965143,0.2034046769107858,0.09967296901487432,0.5058809070646132,-0.14940645763410032,0.12768884530909208,-0.13908555393082708,0.11983279432264782,0.08268981172322332,0.14893333450711999,0.32614016685627756,-0.0582276947424713,0.1910338510478563,0.36404021980818824,-0.05978810483380148,0.24613070372725154,0.08056218139942883,0.17667796618371054,0.20231920295561498,-0.28482996418500606,0.1035662745442597,-0.09922389669274034,0.04311561932846983,0.008108621681951922,-0.007055346498376247,0.014892834407413735
0.778065984185725,-0.9701703600977298,-0.4690081808067722,-0.3062991754945914,0.023542911106177122,-0.16123984546037518,0.7365786581474063,0.10375572851532089,-0.2559237685229445,0.026432342208610793,-0.2337987873240679,-0.0922146966589441,-0.1474272113989994,0.13480139591577064,0.23586310286709677,-0.07768687811471597,0.46863976808777746,-0.1290933983141942,0.0049466067620513865,-0.23216276212841105,-0.22186978511911642,0.1980627207220934,-0.29291849442378654,0.3245519905468336,-0.11613393843575337,0.3218087291700039,0.1583575658302916,-0.32862320186750316,-0.05929654257809913,-0.15184119543739882,0.2599228227885278,-0.3856228885317733,0.03275116181900539,0.10951435279349164,-0.07897952410886955,-0.3210733526731564,-0.1791255530087701,0.10001521561397131,0.0584663517619497
0.77870871251854,-1.250807829291074,-0.8609473230458417,-0.004016264744410414,-0.40735848108648476,-0.21763269123634826,0.580416500231014,0.4785554317928491,-0.016210380875826713,-0.07344825021946733,0.18384522019919347,0.10156612625449979,-0.1520972701648362,0.2576427368438867,-0.15826938070842955,0.26734383616899615,0.3988147549299673,-0.008876253330741601,0.02212982560973742,-0.2504657073780109,0.09608124682471755,0.13567221443335198,0.020990459525117217,0.133176797609727,-0.10879159510678815,0.41465542726840254,-0.14159513870567064,-0.07882251664468642,0.2555771339774813,-0.15201862136526412,0.13378877089261398,-0.02277175295333919,0.051586825974220374,-0.006665308656025937,-0.04773897160697449,-0.11117461976373688,-0.11300896551485717,-0.11357958305725546,0.1027644730529167
0.778906344011717,-1.1659013792597062,-0.987347652982722,0.12320597486911922,-0.6208971423924843,-0.49686286843901234,0.4080844712770939,-0.030177749910580753,-0.10780058323719888,0.021036306021043005,-0.1894925290919287,0.3398798070636907,-0.34786643570089393,-0.1535439876378586,-0.15237204775480562,0.2835631317522487,0.04969959803396884,-0.1384675070921857,-0.03390426519421852,-0.12721681670333404,-0.09071270102854222,0.3729725260800298,-0.14382979354659156,0.06528800673890933,-0.09273832000791776,0.41190143348033026,-0.026292894282713863,-0.032942812142458644,-0.07228853331647911,-0.2883966955803987,0.23246598719667608,-0.18464810401179627,0.1001346130684081,0.07350896873776974,-0.1065661296183309,-0.3473326016989149,-0.1300664685961902,0.014885168654517722,0.10276013314756582
0.851345563081642,-1.1998509888038198,-0.7308369305607735,0.1236392461662632,-0.9136947999570251,-0.10734421422459356,-0.38680883451896175,0.1804754396540833,-0.09854616798839189,0.48411265235616563,0.29715982009078634,0.2795349860727001,0.4676852027128573,-0.14373873056066233,-0.458389931282971,0.10840096613982131,-0.21781144120350293,-0.03329227237651411,-0.2272220730097445,0.082450670664997,0.2653874359220523,0.17749914116442495,0.04060280811288633,-0.13868073564149686,0.016667940637382306,0.24164273811287107,0.36985591496219494,0.2702696746106057,0.0041576543838903746,-0.0637618816332799,0.07454003762029904,0.11934824449912143,0.09547621812539675,0.15130199904925862,-0.1537144364096743,0.1872461728359039,-0.11253040509294276,-0.07035410559821642,0.056292281238469855
0.854346886855826,-1.5468364435467379,-0.44755527127205064,0.13231631608892602,-0.7323259427581461,-0.004787075942382701,-0.70493153367183,-0.0891916244737172,-0.15319326873120365,0.3428744271219514,0.05098308819981845,0.12202299044787823,0.6102024023620716,-0.12643586963774844,-0.15091962638430512,0.026229510049022853,0.08487365603464125,-0.024167789531215567,-0.07696699885849256,0.12588213208089077,0.09380552562427139,0.03336231232978604,-0.09691537813239937,-0.19675064577088935,0.13586344967836628,-0.0331295359781445,0.014736703350695768,0.11588996803940965,0.05439168210776102,-0.09899013644400378,0.09641988813398017,-0.00668192124859876,-0.022205815788341465,-0.03904417788869641,-0.1613936079193765,0.15563254907258184,-0.06078323328609958,-0.025102948737913966,-0.19052092617028027
