0,1,2,3,4,5,6,TOD
-519.6096535489496,6291.769741341061,-1543.0924357374172,2322.540228651352,-5418.260463035616,-2179.316232447294,-1349.4817433212672,0.870121064050232
-1228.303534552089,12165.918708881338,-5245.042327165976,3477.380385489877,-5469.363181865596,-3327.2138978434346,-2912.100258943357,0.87333354201891
-5760.7096024460125,12652.689199521406,-8216.108537812419,3507.5966251283653,-2809.7019321197695,-2772.980470560646,-4156.478633939769,0.941815606132648
-8395.462630805967,12174.428101554873,-8259.153841750107,2625.646818273318,-3614.4893557018645,-1980.607310384701,-3459.9619215690236,0.944802523480511
-7899.686699067519,10104.848521841945,-10038.343930058914,3027.1161722271854,-4146.491164423056,-524.0602294991849,-147.93368877249728,0.94643923082316
-7974.550018007915,8882.093848332459,-4900.947947366245,2226.709882308369,1107.7152358820963,-963.701104384801,318.62742704140567,0.952637123325241
-5841.1273998223705,8053.68247142095,1961.181224642998,4147.7439608840805,6865.847807064724,-2133.1373161569627,-239.10003543305388,0.956014211177687
-11217.51878647292,5049.603493697763,6778.9150325219525,3753.0527317593946,6497.840647369448,640.3120901135203,-197.58083814806307,0.961633921885247
-12633.357467239213,2757.0724891828186,8792.667343436335,4790.139670376536,3246.5330901563016,3501.225235271958,1598.027879662942,1.01190203202706
-6608.0651752328085,6094.76951002673,4622.702350244613,2287.6064366339515,-1208.2698404230327,1918.3071447370362,1718.7530375404422,1.01274892274295
